campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,367.7425036257323,6.453297129286447,10,0,True,273,11480,481680,30105.0,2,301.4648000244051,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,395.37876878585905,9.808088517888805,11,0,True,36,315,10680,667.5,2,10.155900032259524,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,304.72488047497734,5.732459097314931,10,0,True,189,716,32880,2055.0,2,59.14870003471151,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,226.10474522166362,4.3199023785884725,10,0,True,400,2133,120376,7523.5,2,112.5344000174664,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,289.7469679137403,4.240585251303976,11,0,True,16,1333,67032,4189.5,2,111.83700000401586,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,289.7469679137403,4.240585251303976,11,0,True,16,2080,90752,5672.0,2,118.22380003286526,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,377.6032474235057,14.036664515208145,13,0,True,24,686,106722,6670.125,2,16.75850001629442,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,260.15581078704565,4.2405852513039735,11,0,True,305,8470,355446,22215.375,2,221.84389998437837,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.05075349996332079,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,412.88962073711264,13.15903807094085,12,0,True,36,306,10452,653.25,2,11.132200015708804,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,358.31912123850867,13.072933302697026,12,0,True,205,834,38280,2392.5,2,63.96500003756955,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,284.4042328608588,10.186943580902255,11,0,True,400,2284,125080,7817.5,2,98.08219998376444,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,303.63679264116973,11.42700382999907,11,0,True,16,1407,71524,4470.25,2,122.31820001034066,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,303.63679264116973,11.42700382999907,11,0,True,16,2190,95996,5999.75,2,123.03780001820996,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,372.9569624690916,14.429945104506361,12,0,True,26,817,127711,7981.9375,2,18.353499996010214,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,307.9955167502397,10.879623494195364,11,0,True,321,8415,353154,22072.125,2,233.72389998985454,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.03619860002072528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,596.6795619217852,13.633913226920825,13,0,True,45,309,10428,651.75,2,12.635799997951835,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,258.5995388916882,4.7108209772718475,10,0,True,393,1524,72992,4562.0,2,124.08809998305514,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,258.5995388916882,4.7108209772718475,10,0,True,400,1804,90912,5682.0,2,166.40609997557476,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,258.5995388916882,4.7108209772718475,10,0,True,14,1312,69072,4317.0,2,123.97339998278767,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,258.5995388916882,4.7108209772718475,10,0,True,14,2101,95312,5957.0,2,129.22219996107742,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0048095003916532875,367.29806571960137,9.575969408618322,12,1,False,28,1354,177646,11102.875,2,29.9712999840267,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,258.5995388916882,4.7108209772718475,10,0,True,241,8496,356436,22277.25,2,184.43109997315332,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.02404940000269562,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,433.45408574812535,7.554041573379855,11,0,True,40,377,12684,792.75,2,11.588499997742474,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,355.15859251931136,4.8611319063635134,11,0,True,314,1080,52244,3265.25,2,94.26569996867329,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,255.50977986392382,6.931773524868199,12,0,True,400,1987,103536,6471.0,2,109.18699996545911,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,283.04062085898386,6.989634678375412,12,0,True,18,1453,76196,4762.25,2,134.34930000221357,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,283.04062085898386,6.989634678375412,12,0,True,18,2278,102484,6405.25,2,141.93690003594384,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.9364672366418603,372.5786954898696,8.622562772231745,12,1,False,28,1171,156709,9794.3125,2,19.498600042425096,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,299.1230755359744,8.360522617246136,12,0,True,289,8884,372792,23299.5,2,204.57870000973344,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.023526699980720878,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,368.5072537372577,8.229597618484199,12,0,True,37,304,10068,629.25,2,15.258900006301701,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,162.8542857103993,3.702734030926808,9,0,True,390,1265,63300,3956.25,2,126.37960002757609,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,162.8542857103993,3.702734030926808,9,0,True,400,1617,85828,5364.25,2,165.64680001465604,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,186.40840121426538,5.807308790527128,10,0,True,13,1029,53200,3325.0,2,111.85379995731637,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,186.40840121426538,5.807308790527128,10,0,True,13,1538,69160,4322.5,2,122.33220000052825,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,324.43106705599575,12.88397711951096,13,0,True,23,1160,223192,13949.5,2,22.531499969772995,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,198.4422789853727,5.612732439509602,10,0,True,209,10004,419604,26225.25,2,153.7057999521494,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.02943350002169609,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,453.7472314135975,10.198444881146884,12,0,True,42,310,10320,645.0,2,9.80530004017055,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
