case_id,hamiltonian_rate_fd,input_minus_dissipation,abs_error
95,21.65674998177991,21.65674998356466,1.7847483491095772e-09
96,-19.472646009432992,-19.472646017932362,8.499370096615166e-09
97,-18.422201168988295,-18.422201169139154,1.5085888094290567e-10
98,19.46690449194932,19.46690449229358,3.4425795547576854e-10
99,30.72290048677928,30.72290048768656,9.072778084373567e-10
100,-37.42407815643389,-37.42407816159769,5.163798277862952e-09
101,55.20206916287407,55.20206916563871,2.7646436251416162e-09
102,2.8762131718540473,2.876213171826107,2.794031672692654e-11
103,0.6625488069289531,0.6625488075975561,6.686029507818603e-10
104,-13.910860942489833,-13.910860941987307,5.025260207958127e-10
105,97.44741830708392,97.4474183068812,2.0271784251235658e-10
106,-12.170911722009237,-12.170911722236369,2.2713209091307363e-10
107,4.958839524338288,4.9588395240332,3.050875108101536e-10
108,6.5624296787802905,6.5624296769577,1.8225900788593208e-09
109,8.470784576886103,8.470784575251471,1.6346319853255409e-09
110,-11.730031164614019,-11.730031164852166,2.381472796741946e-10
111,-27.27228738574894,-27.272287384964976,7.839631166461913e-10
112,97.26110377883401,97.2611037763699,2.464119575051882e-09
113,-35.32865504674021,-35.32865504273917,4.001037723355694e-09
114,59.22691278659187,59.226912785397005,1.1948628753088997e-09
115,40.024400332683285,40.02440033417046,1.4871730513732473e-09
116,32.69486347701189,32.694863478137876,1.1259828625043156e-09
117,69.67983364170038,69.6798336384021,3.2982825359795243e-09
118,3.4374282460447603,3.437428247431652,1.386891934629375e-09
119,41.741938545669655,41.74193854588232,2.1266544081299799e-10
120,-10.410825716178351,-10.410825718087192,1.9088410851964e-09
121,3.74851164253176,3.7485116425985625,6.680256348090552e-11
122,28.03531337747245,28.03531337603453,1.4379182289303571e-09
123,-11.781399193111497,-11.78139919446588,1.354383272200721e-09
124,5.180009994276702,5.180009992258437,2.0182646665034554e-09
125,2.183641328201702,2.1836413279019125,2.9978952653664237e-10
126,76.00029181986656,76.00029181873742,1.1291376722510904e-09
127,15.477681556852474,15.477681556428175,4.242988183023044e-10
128,74.36455637055417,74.36455637302812,2.4739534865148016e-09
129,30.237315691294953,30.237315690986893,3.0805935580247024e-10
130,-0.33075772076784915,-0.33075772058662667,1.8122248146568154e-10
131,-95.5223818230877,-95.52238182420278,1.1150831369377556e-09
132,-45.018469608137934,-45.018469608370225,2.3229063117469195e-10
133,-12.767338467334355,-12.767338467207564,1.2679102212587168e-10
134,35.60060921881103,35.600609218199715,6.113154427112022e-10
135,28.092354053654844,28.092354052558594,1.0962502017264342e-09
136,-20.182689113301677,-20.182689113168575,1.3310241797626077e-10
137,-2.3922869480941245,-2.3922869493940055,1.2998810916542425e-09
138,17.541347297367338,17.54134729646107,9.062688377525774e-10
139,-12.36529010151255,-12.365290101329892,1.8265744472500955e-10
140,26.30310488704879,26.30310488620946,8.393286066166183e-10
141,-10.82738509339265,-10.827385091373664,2.018985867380252e-09
142,-29.279236073875836,-29.279236073354802,5.210338827055239e-10
143,-6.985481546040173,-6.985481546066166,2.5992541452524165e-11
144,-22.212117226416694,-22.212117227006225,5.895302024327975e-10
145,-22.46010235751328,-22.460102355835975,1.6773036293216137e-09
146,-15.79283124630848,-15.792831247510437,1.2019558681686249e-09
147,0.9752466194612452,0.9752466182909689,1.1702763202947608e-09
148,80.76883526797474,80.76883526742583,5.489084742293926e-10
149,37.333906799830174,37.33390679839261,1.437562957562477e-09
150,16.16479315380559,16.16479315285983,9.457608030061238e-10
151,9.938596336134253,9.938596337067782,9.335288098100136e-10
152,75.02873089748618,75.02873089263385,4.85233897506987e-09
153,-22.24499895309151,-22.24499895388982,7.983089744811878e-10
154,22.185718005829358,22.185718006404667,5.753086895765591e-10
155,-21.44702412998356,-21.447024129886408,9.71525082604785e-11
156,136.49449541475178,136.4944954142102,5.415756731963484e-10
157,-7.288137169325637,-7.288137171767934,2.4422970312798498e-09
158,-30.77746622714983,-30.777466227148807,1.0231815394945443e-12
159,-20.628188928117908,-20.628188928006356,1.1155165680065693e-10
160,-5.219538637191157,-5.219538637465016,2.738591575734972e-10
161,-120.2536530442444,-120.25365305630697,1.2062571386195486e-08
162,-7.26487370306117,-7.264873702258921,8.022489339509775e-10
163,15.464182183677622,15.464182180373943,3.3036791080576222e-09
164,-3.752950618718387,-3.752950612713807,6.0045799443742e-09
165,-125.58292122832881,-125.58292122845542,1.2660450465773465e-10
166,10.649178314281471,10.649178318171664,3.890193056577118e-09
167,-17.277375490065694,-17.27737549069204,6.263469742862071e-10
168,15.343312683047117,15.34331268310268,5.5562665579600434e-11
169,44.337414431439015,44.33741442987108,1.5679333387197403e-09
170,22.31833202337441,22.318332024009663,6.3525362747896e-10
171,-0.9141357573128062,-0.9141357501363858,7.1764203468660526e-09
172,-61.682281673469674,-61.68228167357587,1.0619771728670457e-10
173,33.10025216407553,33.100252164544045,4.685176691054949e-10
174,-34.0748420004644,-34.074841999803255,6.61145804770058e-10
175,-8.089615332718125,-8.089615332703145,1.4980017226662312e-11
176,12.490396522846225,12.49039652316186,3.156337413656729e-10
177,-1.3658145494588325,-1.3658145492352092,2.2362334206604828e-10
178,-62.44321324544444,-62.44321324784548,2.4010375909711e-09
179,-63.07385560688772,-63.07385560685498,3.2741809263825417e-11
180,-49.19543606618504,-49.195436072179255,5.994216678573139e-09
181,-17.54311244006601,-17.54311244074703,6.81019685089268e-10
182,-35.14114856884021,-35.141148568943194,1.0298606412106892e-10
183,13.259649554342445,13.259649553390025,9.524203647970353e-10
184,-25.68570058869568,-25.68570059175258,3.056896957787103e-09
185,6.21968913083748,6.219689129848359,9.891207852774642e-10
186,-1.7056047774133276,-1.7056047758422972,1.5710304168692346e-09
187,-35.25857471586846,-35.25857471622982,3.6136071912551415e-10
188,-39.126330772631945,-39.12633077539737,2.7654252221509523e-09
189,-16.153770885374286,-16.153770883657064,1.7172219202166161e-09
190,45.69828277567467,45.69828277765705,1.9823787056338915e-09
191,-53.130580909055425,-53.13058090346118,5.594245067186421e-09
192,64.54944175970923,64.54944175624115,3.468073828116758e-09
193,20.940054574092315,20.940054573805806,2.865085946268664e-10
194,-25.341240462495307,-25.34124046191549,5.79817083234957e-10
195,-106.35316832363628,-106.35316831900283,4.633449179891613e-09
196,21.138514780361106,21.13851478023239,1.2871481658294215e-10
197,-45.531005575583094,-45.5310055731691,2.4139978904713644e-09
198,44.28897763020245,44.28897763321181,3.0093545433373947e-09
199,-4.644102757467294,-4.644102756690175,7.771197019224019e-10
200,-49.235226796895404,-49.23522679815618,1.2607728194780066e-09
201,118.81543445468878,118.81543444919339,5.495394361787476e-09
202,0.1776953517662605,0.1776953536557606,1.88950011192901e-09
203,-41.371551400715134,-41.37155140455113,3.835992856693338e-09
204,-6.972002700500468,-6.972002700105113,3.9535485996111674e-10
205,-0.02981175128979885,-0.029811752707458172,1.4176593232662071e-09
206,3.932827704833386,3.932827704215838,6.17547790682238e-10
207,16.16741388410503,16.167413882711386,1.3936443110651453e-09
208,0.2823899203363567,0.28238992252772377,2.191367087789331e-09
209,-33.18432839805041,-33.18432839761576,4.346532023191685e-10
210,-54.71956274316625,-54.71956274139913,1.7671197838353692e-09
211,-28.039574578642146,-28.03957458028389,1.6417445181104995e-09
212,81.45463112541051,81.45463112621401,8.034959364522365e-10
213,-26.7730496794627,-26.77304967733554,2.1271624461860483e-09
214,0.9248684325058321,0.9248684369783158,4.47248371671094e-09
215,-16.21460776490835,-16.214607764951836,4.348521542851813e-11
216,-50.43022594364288,-50.430225945273364,1.6304824157487019e-09
217,-4.41773752268837,-4.417737522685439,2.9309887850104133e-12
218,-2.3910079889333247,-2.3910079939536466,5.020321935944594e-09
219,28.20178635443149,28.20178635479244,3.609486043387733e-10
220,-9.847480615832183,-9.847480616601102,7.689191505733106e-10
221,-4.661034606279202,-4.661034605277373,1.0018288421065336e-09
222,-42.350597080798025,-42.35059708158549,7.874660923334886e-10
223,8.13397289078921,8.133972889250607,1.5386021345875633e-09
224,-19.590883315601104,-19.590883309405967,6.195136847964022e-09
225,0.7113344917542008,0.711334490253307,1.5008938536453797e-09
226,-7.264360187164698,-7.264360187613033,4.483347026962292e-10
227,-1.4035206354207075,-1.4035206354214473,7.398526236102043e-13
228,-18.710704754010266,-18.71070475425274,2.424727085781342e-10
229,50.9883373318587,50.988337329483116,2.3755859501761734e-09
230,-25.935498193518924,-25.935498182933284,1.0585640808358221e-08
231,-11.126802351157927,-11.12680235119151,3.3582026048861735e-11
232,36.30644584085019,36.3064458421157,1.2655121395255264e-09
233,30.64067394209502,30.640673942448853,3.538325188401359e-10
234,48.01540004528704,48.015400042237786,3.0492515179503243e-09
235,17.3670820107219,17.367082005896886,4.825015054166215e-09
236,-12.387740959241,-12.387740959931788,6.9078787134913e-10
237,-46.32164168061337,-46.321641680222086,3.9128167372837197e-10
238,-23.992772673508966,-23.992772670975402,2.5335644693313952e-09
239,-9.25559584086244,-9.255595843189385,2.3269439708428763e-09
240,38.17079318579886,38.17079318313562,2.6632349658939347e-09
241,18.434773116915437,18.434773118396624,1.4811867288244684e-09
242,4.222946756726742,4.222946759149302,2.4225599304372736e-09
243,-7.958565438670462,-7.95856543842873,2.417319677761043e-10
244,-89.1151833712911,-89.11518336729068,4.000412445748225e-09
245,-5.728215560107941,-5.728215559797195,3.107460955220631e-10
246,16.78455437570392,16.784554366192886,9.51103373836304e-09
247,-15.126556021316517,-15.126556020931266,3.852509422586081e-10
248,0.825811287796796,0.8258112845472265,3.249569502372651e-09
249,45.66657657356643,45.666576573167575,3.9885605929157464e-10
250,-52.853579417089236,-52.85357941347181,3.6174228057461733e-09
251,18.855179475529837,18.85517947576669,2.368523155382718e-10
252,-26.325059268472728,-26.325059270477908,2.005180022024433e-09
253,9.7636875331375,9.763687533620583,4.830837951885769e-10
254,-1.8928511158478045,-1.892851115290529,5.572755590321776e-10
255,-3.3100921212891876,-3.310092120919264,3.6992364726984306e-10
256,48.695287873101734,48.69528787062769,2.4740458570704504e-09
257,11.018052745725981,11.018052741996943,3.729038411393049e-09
258,23.00117563391879,23.0011756334293,4.89492890665133e-10
259,-5.585462764079452,-5.5854627641205274,4.107558737587169e-11
260,44.3678030137562,44.36780301496562,1.2094147905372665e-09
261,26.397948701184504,26.397948701065218,1.1928591447940562e-10
262,-41.45683883516327,-41.45683883561031,4.4704506763082463e-10
263,-59.141200146939354,-59.141200146832624,1.0673062433852465e-10
264,45.75295400943702,45.7529540097082,2.7117863510284224e-10
265,4.2856800812618445,4.285680081455957,1.9411228180388207e-10
266,-23.360209706169144,-23.360209705940306,2.2883739347889787e-10
267,-4.149427915933757,-4.149427916718963,7.852065664337715e-10
268,91.06713321926918,91.06713322681449,7.545310154455365e-09
269,-0.6045023446255016,-0.6045023447853621,1.5986056922656644e-10
270,-10.957874139627677,-10.957874139677676,4.999911595859885e-11
271,59.35345436114403,59.35345436275072,1.6066863395280961e-09
272,1.3366304028039622,1.3366304010869308,1.7170314059455904e-09
273,-17.281635029675613,-17.281635027389072,2.2865407345307176e-09
274,-12.633455124255732,-12.633455124034114,2.2161827928357525e-10
275,3.968441353308094,3.968441353728731,4.206368586778808e-10
276,5.554677524832741,5.554677524651066,1.8167511939282122e-10
277,-7.727193120032894,-7.727193122635093,2.602199344892142e-09
278,-8.223864490730648,-8.223864490682658,4.7990056373237167e-11
279,12.183340216354033,12.18334021657859,2.2455637349594326e-10
280,-65.38490597129964,-65.3849059724946,1.1949481404371909e-09
281,-3.055254644834804,-3.0552546418757807,2.959023248649828e-09
282,-67.67318002687261,-67.67318002036052,6.512095751531888e-09
283,-39.46417991329554,-39.464179913654405,3.588667141229962e-10
284,-59.58926709581647,-59.589267100433595,4.617128013251204e-09
285,-37.16482981008795,-37.16482980989516,1.9279156049378798e-10
286,-21.219627385438145,-21.219627385139198,2.9894664521634695e-10
287,33.47096398798044,33.470963989861424,1.8809842572409252e-09
288,90.44377595479602,90.44377595417419,6.218385806278093e-10
289,12.263935676770643,12.263935675703657,1.0669864991541544e-09
290,-5.758254676191399,-5.758254676453014,2.616147298795113e-10
291,28.171824194345163,28.171824193914965,4.3019809936595266e-10
292,0.440801978029981,0.44080197818399447,1.540134686450756e-10
293,-58.57109704265895,-58.571097040857765,1.8011832025877084e-09
294,-35.44371696406756,-35.443716965404946,1.3373835372476606e-09
295,-54.81702477183603,-54.817024772913065,1.0770335734378023e-09
296,-25.814630568277153,-25.81463056820874,6.841105459898245e-11
297,-11.724376908883727,-11.724376908437351,4.4637538110237074e-10
298,-2.89800831621001,-2.8980083159281884,2.8182167710610884e-10
299,11.015342391118566,11.015342400959195,9.840629644486398e-09
300,-145.5108740451294,-145.51087404224276,2.886650918298983e-09
301,6.118161770318764,6.118161770259417,5.934719382594267e-11
302,-114.79300993499919,-114.79300993581197,8.127756245812634e-10
303,48.84649573444477,48.84649573621677,1.7719941070026834e-09
304,11.04330711521051,11.043307115153285,5.722533558127907e-11
305,40.175177796086814,40.175177794927855,1.1589591508709418e-09
306,43.07441123785338,43.074411241054946,3.2015634587878594e-09
307,-25.238784452596974,-25.23878446064439,8.04741517868024e-09
308,-30.23030434423646,-30.230304343900812,3.356461775183561e-10
309,32.17003269284646,32.17003269292415,7.769074272800935e-11
310,13.137194415868692,13.137194417158033,1.2893419665260808e-09
311,8.52791004124498,8.527910041462109,2.1712942555041082e-10
312,-76.00349225711511,-76.00349226130415,4.189033120383101e-09
313,-97.86463790462108,-97.86463790720823,2.5871571551761008e-09
314,23.73152620782637,23.73152620763598,1.9038992604691884e-10
315,36.14442601573842,36.1444260148803,8.581153565501154e-10
316,-7.437086936734616,-7.437086936311669,4.2294701074752084e-10
317,-13.754397746534863,-13.754397747246255,7.113918343293335e-10
318,-71.64178401275478,-71.64178401005199,2.7027908799936995e-09
319,38.7001843566992,38.7001843572587,5.595026664195757e-10
320,-25.63740059713382,-25.63740059930325,2.169429080822738e-09
321,-95.02185709386879,-95.02185709232391,1.544876226944325e-09
322,29.46977348550206,29.469773487413892,1.91183247011395e-09
323,-19.70584847654777,-19.705848474062293,2.4854784896888305e-09
324,-69.0292196026121,-69.0292196074508,4.838696554543276e-09
325,0.21308567221822727,0.21308567177575477,4.4247250308160346e-10
326,-49.86235007642392,-49.86235007524411,1.1798135801655008e-09
327,24.001143353657994,24.001143353332086,3.2590818932476395e-10
328,-112.84777661124679,-112.84777661409895,2.8521611739051878e-09
329,42.478742004803394,42.47874200528007,4.766746997120208e-10
330,56.0900833743716,56.09008337813806,3.766459144571854e-09
331,68.68201229437432,68.68201229545502,1.080707079381682e-09
332,-8.864059932278678,-8.864059931537165,7.415135172550436e-10
333,-4.425929552187569,-4.425929551734139,4.5342929411162913e-10
334,2.391624140507531,2.39162414148002,9.724887561901596e-10
335,-24.212193693529116,-24.212193696973824,3.444707630251287e-09
336,-8.653101618349979,-8.653101617860438,4.895408522997968e-10
337,1.3108537002537446,1.3108536996805826,5.731619623361439e-10
338,17.800866962680573,17.800866962019693,6.60879351244148e-10
339,10.93864263168598,10.938642631961509,2.7552893300253345e-10
340,21.03413496001849,21.034134957784868,2.233623064284984e-09
341,-36.43159642674476,-36.43159642634627,3.98493682496337e-10
342,-7.980027288745362,-7.980027288482642,2.6271962383361824e-10
343,-37.96708572778584,-37.96708573237879,4.592948243953288e-09
344,-11.494593602279224,-11.49459360264174,3.625153510711243e-10
345,0.39016281938586417,0.39016281885415705,5.317071227750603e-10
346,-37.993622637344515,-37.99362263661249,7.32022442662128e-10
347,-21.535913476533608,-21.5359134767987,2.65092836571057e-10
348,12.55037204472842,12.550372045992141,1.263721571831411e-09
349,-4.762961146376199,-4.762961146173995,2.022035872073502e-10
350,1.7690412814630463,1.7690412817221421,2.5909585588124173e-10
351,-22.341494879896118,-22.34149488068064,7.84520892693763e-10
352,19.12928431080374,19.12928431057915,2.2459190063273127e-10
353,-48.27552425012982,-48.275524254625005,4.4951846689400554e-09
354,5.520831384497882,5.520831383879599,6.182832024137497e-10
355,-71.61201603445022,-71.6120160361724,1.7221850612259004e-09
356,-13.923330700826853,-13.923330700137525,6.89327706027143e-10
357,-28.437896862243406,-28.437896857464665,4.778740958499839e-09
358,8.40904477605875,8.409044775646002,4.127471697756846e-10
359,-71.14328278312598,-71.143282782212,9.139853318629321e-10
360,-17.023071038124726,-17.02307103984239,1.7176624567127874e-09
361,-16.023425978062278,-16.02342598204294,3.980662910407773e-09
362,-27.54100653135083,-27.541006530678878,6.719531597809691e-10
363,13.542308231251354,13.542308235723317,4.471962355978576e-09
364,27.09547389478928,27.095473895577058,7.877787311372231e-10
365,-26.648924869476787,-26.6489248689185,5.582876383414259e-10
366,38.040165748043364,38.04016574811105,6.768630100850714e-11
367,91.70124968349569,91.7012496822032,1.2924914472023374e-09
368,-8.473430579414298,-8.473430576124715,3.2895837165369812e-09
369,-35.95475130779846,-35.95475130992603,2.1275710082591104e-09
370,-20.295861125285697,-20.29586112575853,4.728342162252375e-10
371,27.29254427880079,27.292544280322282,1.5214922655104601e-09
372,26.499504910404426,26.499504910627813,2.233875306956179e-10
373,-30.031730240409615,-30.03173023170237,8.707246479389141e-09
374,-37.9801446683814,-37.9801446679627,4.1870151790135424e-10
375,-18.102554305343688,-18.102554305280833,6.285461040533846e-11
376,-16.21811494345593,-16.218114939621017,3.834912831734982e-09
377,-54.898063764241556,-54.89806376339369,8.478693303004547e-10
378,-6.413653272474562,-6.413653277871166,5.39660405252107e-09
379,-3.8669567672400262,-3.866956769033677,1.7936505614102316e-09
380,-78.9730005834599,-78.97300058513409,1.674180793997948e-09
381,13.2334444444826,13.233444444239748,2.4285284894176584e-10
382,8.706267726754646,8.706267726193788,5.608580266880381e-10
383,-70.24643962161292,-70.2464396208326,7.80318032411742e-10
384,67.66548250336513,67.66548250492879,1.563662976877822e-09
385,31.777661401832802,31.77766139782054,4.0122607458670245e-09
386,-29.453285224079195,-29.453285221949777,2.1294184193720866e-09
387,-57.931834085422906,-57.93183407508315,1.033975394193476e-08
388,81.10188217091974,81.10188217055028,3.694538008858217e-10
389,57.441297175664374,57.44129717542618,2.381952413088584e-10
390,13.110891835310667,13.110891834714437,5.962306204310153e-10
391,-0.3535925499065229,-0.3535925487999707,1.106552183216536e-09
392,43.88517390618851,43.88517390614684,4.1673331452329876e-11
393,-19.86548351862183,-19.865483517336315,1.2855139175371733e-09
394,-17.2438915195805,-17.243891519928056,3.475548737696954e-10
395,27.920410960113884,27.920410960707763,5.938787239756493e-10
396,22.047229218724596,22.04722921862615,9.844569603956188e-11
397,-32.01589047918674,-32.01589047460383,4.582908275096997e-09
398,8.756955347521966,8.756955347871589,3.496225531307573e-10
399,-23.453240931559094,-23.453240931109526,4.49567494342773e-10
400,-46.09235787844668,-46.09235787759865,8.48025649702322e-10
401,-52.32872135607636,-52.32872135637149,2.951310307253152e-10
402,-41.35936318050426,-41.35936317723469,3.2695695040274586e-09
403,-35.544068271775586,-35.5440682766872,4.911612450086977e-09
404,11.55843393352285,11.55843393269592,8.269296358776046e-10
405,41.89519122732577,41.89519123278985,5.464080743422528e-09
406,7.091173749529389,7.091173752321335,2.791946229763198e-09
407,27.0622254667785,27.06222546881943,2.0409309797742026e-09
408,43.489322731016244,43.489322730831425,1.8481927099855966e-10
409,-140.1406283889628,-140.14062839218502,3.222226041543763e-09
410,40.169854670146776,40.16985466955147,5.953069148745271e-10
411,-88.2963976991391,-88.29639769665272,2.4863879843906034e-09
412,-6.927298244363556,-6.927298251536429,7.17287385043619e-09
413,-2.3692266959418617,-2.369226695837524,1.0433787167585251e-10
414,-12.659196020337049,-12.659196021290333,9.532836742209838e-10
415,-110.33281946737361,-110.33281946691768,4.559268518278259e-10
416,-9.431458199316012,-9.431458201249235,1.9332233591740078e-09
417,5.331139963260512,5.331139963043611,2.1690027551812818e-10
418,-2.7689090043026,-2.768909004129208,1.7339196745069785e-10
419,-1.867899623420044,-1.867899621366992,2.05305195066785e-09
420,48.41582890691143,48.415828912086276,5.174847217404022e-09
421,62.048321318286526,62.048321317005794,1.2807319649255078e-09
422,69.92610696698875,69.92610696418893,2.7998225959890988e-09
423,-26.055441655792322,-26.05544165637658,5.842579753334576e-10
424,-7.084435672766176,-7.084435673907138,1.1409619915525582e-09
425,42.38497419262188,42.38497419359341,9.71525082604785e-10
426,-1.3631111732692602,-1.3631111743047901,1.0355298840636351e-09
427,15.982655939494883,15.982655939563138,6.825473519711522e-11
428,-1.168404150320157,-1.1684041543650778,4.0449208427162375e-09
429,25.944132831412503,25.944132829799074,1.6134293900904595e-09
430,59.71429468676348,59.71429468678385,2.0371260234242072e-11
431,109.95738652042064,109.95738651802947,2.39117525779875e-09
432,-48.2032605688687,-48.203260572929814,4.06111411166421e-09
433,5.551164859340929,5.551164858467617,8.733120893111845e-10
434,86.44786996470089,86.44786996616797,1.4670860082333093e-09
435,-28.73924588575605,-28.73924588510761,6.484377479409886e-10
436,8.754183716375152,8.754183716410978,3.582556473702425e-11
437,-32.29037056495798,-32.29037056529374,3.3575986435607774e-10
438,20.80935649217963,20.809356491894484,2.851479052878858e-10
439,13.534282801930253,13.534282801980082,4.9828585702016426e-11
440,-7.976615986393654,-7.97661598664813,2.544764399203814e-10
441,-14.193909088078271,-14.19390908286053,5.2177409060050195e-09
442,-21.126406144045262,-21.12640614462784,5.825775417633849e-10
443,-6.390511554599243,-6.39051155651363,1.9143868712490075e-09
444,-0.9939214851151235,-0.9939214853437366,2.2861312842792358e-10
445,11.725919527361128,11.725919527608399,2.4727064840135426e-10
446,-12.50452208267916,-12.504522082443103,2.360565076742205e-10
447,-7.152177825098249,-7.152177825687454,5.892051291311873e-10
448,20.392724568552012,20.392724568512225,3.978684048888681e-11
449,-25.71467477174849,-25.71467476957722,2.1712729392220353e-09
450,-30.582349062058256,-30.582349061159572,8.986837940483383e-10
451,29.791014405589067,29.791014403784516,1.8045511751552112e-09
452,50.41527026872217,50.415270268890374,1.6820678183648852e-10
453,-24.182595395272344,-24.182595394898197,3.7414693565551715e-10
