N,gamma,poa_theory,poa_numeric,abs_error,note
3,0.03605471154250502,1.0447852890769986,1.0447852890769986,0.0,
3,0.04051304969235382,1.0498928842426638,1.0498928842426638,0.0,
3,0.045522682755073096,1.055526419014164,1.055526419014164,0.0,
3,0.051151780992931425,1.061726071155435,1.061726071155435,0.0,
3,0.05747694424835353,1.0685315560263255,1.0685315560263255,0.0,
3,0.06458424430196978,1.0759810428681698,1.0759810428681698,0.0,
3,0.07257039612324216,1.0841098035274515,1.0841098035274515,0.0,
3,0.08154407395185162,1.092948566783046,1.092948566783046,0.0,
3,0.09162739011886736,1.1025215597710476,1.1025215597710476,0.0,
3,0.10295755673125127,1.1128442315432678,1.1128442315432678,0.0,
3,0.1156887528316282,1.123920673701363,1.123920673701363,0.0,
3,0.12999422244132455,1.1357407802670247,1.1357407802670247,0.0,
3,0.1460686320364989,1.1482772239557906,1.1482772239557906,0.0,
3,0.16413071953751293,1.1614823684648776,1.1614823684648776,0.0,
3,0.18442627085855348,1.175285284661715,1.175285284661715,0.0,
3,0.20723146452190294,1.1895890893881484,1.1895890893881484,0.0,
3,0.23285662984981953,1.204268873674288,1.204268873674288,0.0,
3,0.2616504698748821,1.2191705250536813,1.2191705250536813,0.0,
3,0.29400480643347093,1.2341107671222173,1.2341107671222173,0.0,
3,0.33035991201283377,1.2488787282625995,1.2488787282625995,0.0,
3,0.3712105009066361,1.2632393009452962,1.2632393009452962,0.0,
3,0.4171124612056518,1.2769384564165376,1.2769384564165376,0.0,
3,0.46869041923141924,1.2897105355165421,1.2897105355165421,0.0,
3,0.5266462393484278,1.3012873513332364,1.3012873513332364,0.0,
3,0.5917685748188821,1.311408729297704,1.311408729297704,0.0,
3,0.6649435996665045,1.319833900280202,1.319833900280202,0.0,
3,0.7471670675868078,1.326352983982757,1.326352983982757,0.0,
3,0.8395578619995112,1.3307976867550673,1.3307976867550673,0.0,
3,0.9433732216299774,1.3330503179608917,1.3330503179608917,0.0,
3,1.0600258488068823,1.3330503179608917,1.3330503179608917,0.0,
3,1.1911031332830067,1.3307976867550668,1.3307976867550668,0.0,
3,1.3383887531737564,1.3263529839827572,1.3263529839827572,0.0,
3,1.5038869469554101,1.3198339002802022,1.3198339002802022,0.0,
3,1.689849786812457,1.3114087292977044,1.3114087292977044,0.0,
3,1.8988078244652633,1.3012873513332364,1.3012873513332364,0.0,
3,2.133604526501411,1.2897105355165421,1.2897105355165421,0.0,
3,2.3974349678010762,1.2769384564165378,1.2769384564165378,0.0,
3,2.6938893095901726,1.2632393009452962,1.2632393009452962,0.0,
3,3.0270016537634614,1.2488787282625993,1.2488787282625993,0.0,
3,3.401304938279253,1.2341107671222171,1.2341107671222171,0.0,
3,3.8218926206331187,1.2191705250536815,1.2191705250536815,0.0,
3,4.294487988789272,1.2042688736742881,1.2042688736742881,0.0,
3,4.825522042741279,1.1895890893881482,1.1895890893881482,0.0,
3,5.422221006501586,1.1752852846617152,1.1752852846617152,0.0,
3,6.092704661368674,1.161482368464878,1.161482368464878,0.0,
3,6.846096838574658,1.14827722395579,1.14827722395579,0.0,
3,7.692649574879138,1.1357407802670252,1.1357407802670252,0.0,
3,8.643882620598271,1.1239206737013632,1.1239206737013632,0.0,
3,9.712740198471169,1.1128442315432678,1.1128442315432678,0.0,
3,10.913767146512727,1.1025215597710478,1.1025215597710478,0.0,
3,12.26330684177563,1.092948566783046,1.092948566783046,0.0,
3,13.779723598335568,1.0841098035274517,1.0841098035274517,0.0,
3,15.48365256585499,1.07598104286817,1.07598104286817,0.0,
3,17.39828052930364,1.0685315560263258,1.0685315560263258,0.0,
3,19.549661430912597,1.0617260711554346,1.0617260711554346,0.0,
3,21.967070907932353,1.0555264190141638,1.0555264190141638,0.0,
3,24.683404670686485,1.049892884242664,1.049892884242664,0.0,
3,27.73562614198415,1.0447852890769986,1.0447852890769986,0.0,
3,31.165269449294303,1.040163840616976,1.040163840616976,0.0,
3,35.01900461431709,1.03598977406325,1.03598977406325,0.0,
3,39.349272630958495,1.032225823571376,1.032225823571376,0.0,
3,44.21499907374487,1.0288365502698538,1.0288365502698538,0.0,
3,49.68239594734388,1.0257885541228629,1.0257885541228629,0.0,
3,55.82586268862695,1.0230505931026006,1.0230505931026006,0.0,
3,62.728998581962436,1.0205936298617975,1.0205936298617975,0.0,
3,70.48574036451903,1.0183908229552279,1.0183908229552279,0.0,
3,79.20164050192548,1.0164174767654113,1.0164174767654113,0.0,
3,88.99530352885225,1.0146509617023938,1.0146509617023938,0.0,
3,100.0,1.0130706139920922,1.0130706139920922,0.0,
4,1.0,1.5625,1.5625,0.0,peak
4,0.01,1.0220566611116557,1.0220566611116557,0.0,
4,0.01123654800138751,1.0247234978727895,1.0247234978727895,0.0,
4,0.012626001098748564,1.0277044920416316,1.0277044920416316,0.0,
4,0.014187266741165962,1.0310345137369468,1.0310345137369468,0.0,
4,0.01594159037455999,1.0347517503917836,1.0347517503917836,0.0,
4,0.01791284454622004,1.0388978758606386,1.0388978758606386,0.0,
4,0.020127853758499396,1.043518185082331,1.043518185082331,0.0,
4,0.022616759492228647,1.0486616785803784,1.0486616785803784,0.0,
4,0.025413430367026365,1.0543810772766964,1.0543810772766964,0.0,
4,0.028555923019901074,1.0607327437317342,1.0607327437317342,0.0,
4,0.032086999973704504,1.0677764810411465,1.0677764810411465,0.0,
4,0.03605471154250502,1.075575175317435,1.075575175317435,0.0,
4,0.04051304969235382,1.0841942421594952,1.0841942421594952,0.0,
4,0.045522682755073096,1.0937008320864015,1.0937008320864015,0.0,
4,0.051151780992931425,1.1041627450747962,1.1041627450747962,0.0,
4,0.05747694424835353,1.1156470007944246,1.1156470007944246,0.0,
4,0.06458424430196978,1.128218009840037,1.128218009840037,0.0,
4,0.07257039612324216,1.1419352934525748,1.1419352934525748,0.0,
4,0.08154407395185162,1.15685070644639,1.15685070644639,0.0,
4,0.09162739011886736,1.173005132113643,1.173005132113643,0.0,
4,0.10295755673125127,1.1904246407292647,1.1904246407292647,0.0,
4,0.1156887528316282,1.2091161368710504,1.2091161368710504,0.0,
4,0.12999422244132455,1.2290625667006045,1.2290625667006045,0.0,
4,0.1460686320364989,1.2502178154253962,1.2502178154253962,0.0,
4,0.16413071953751293,1.2725014967844812,1.2725014967844812,0.0,
4,0.18442627085855348,1.2957939178666442,1.2957939178666442,0.0,
4,0.20723146452190294,1.3199315883425005,1.3199315883425005,0.0,
4,0.23285662984981953,1.344703724325361,1.344703724325361,0.0,
4,0.2616504698748821,1.3698502610280874,1.3698502610280874,0.0,
4,0.29400480643347093,1.3950619195187415,1.3950619195187415,0.0,
4,0.33035991201283377,1.4199828539431365,1.4199828539431365,0.0,
4,0.3712105009066361,1.4442163203451874,1.4442163203451874,0.0,
4,0.4171124612056518,1.4673336452029073,1.4673336452029073,0.0,
4,0.46869041923141924,1.4888865286841646,1.4888865286841646,0.0,
4,0.5266462393484278,1.5084224053748363,1.5084224053748363,0.0,
4,0.5917685748188821,1.5255022306898756,1.5255022306898756,0.0,
4,0.6649435996665045,1.5397197067228405,1.5397197067228405,0.0,
4,0.7471670675868078,1.550720660470903,1.550720660470903,0.0,
4,0.8395578619995112,1.5582210963991756,1.5582210963991756,0.0,
4,0.9433732216299774,1.5620224115590045,1.5620224115590045,0.0,
4,1.0600258488068823,1.5620224115590047,1.5620224115590047,0.0,
4,1.1911031332830067,1.5582210963991754,1.5582210963991754,0.0,
4,1.3383887531737564,1.550720660470903,1.550720660470903,0.0,
4,1.5038869469554101,1.539719706722841,1.539719706722841,0.0,
4,1.689849786812457,1.5255022306898758,1.5255022306898758,0.0,
4,1.8988078244652633,1.5084224053748363,1.5084224053748363,0.0,
4,2.133604526501411,1.488886528684165,1.488886528684165,0.0,
4,2.3974349678010762,1.4673336452029073,1.4673336452029073,0.0,
4,2.6938893095901726,1.4442163203451879,1.4442163203451879,0.0,
4,3.0270016537634614,1.4199828539431365,1.4199828539431365,0.0,
4,3.401304938279253,1.395061919518741,1.395061919518741,0.0,
4,3.8218926206331187,1.3698502610280872,1.3698502610280872,0.0,
4,4.294487988789272,1.344703724325361,1.344703724325361,0.0,
4,4.825522042741279,1.3199315883425005,1.3199315883425005,0.0,
4,5.422221006501586,1.2957939178666447,1.2957939178666447,0.0,
4,6.092704661368674,1.2725014967844817,1.2725014967844817,0.0,
4,6.846096838574658,1.2502178154253958,1.2502178154253958,0.0,
4,7.692649574879138,1.229062566700605,1.229062566700605,0.0,
4,8.643882620598271,1.2091161368710501,1.2091161368710501,0.0,
4,9.712740198471169,1.1904246407292645,1.1904246407292645,0.0,
4,10.913767146512727,1.173005132113643,1.173005132113643,0.0,
4,12.26330684177563,1.1568507064463902,1.1568507064463902,0.0,
4,13.779723598335568,1.1419352934525748,1.1419352934525748,0.0,
4,15.48365256585499,1.1282180098400367,1.1282180098400367,0.0,
4,17.39828052930364,1.1156470007944246,1.1156470007944246,0.0,
4,19.549661430912597,1.104162745074796,1.104162745074796,0.0,
4,21.967070907932353,1.0937008320864015,1.0937008320864015,0.0,
4,24.683404670686485,1.0841942421594952,1.0841942421594952,0.0,
4,27.73562614198415,1.075575175317435,1.075575175317435,0.0,
4,31.165269449294303,1.067776481041147,1.067776481041147,0.0,
4,35.01900461431709,1.0607327437317342,1.0607327437317342,0.0,
4,39.349272630958495,1.0543810772766964,1.0543810772766964,0.0,
4,44.21499907374487,1.0486616785803784,1.0486616785803784,0.0,
4,49.68239594734388,1.043518185082331,1.043518185082331,0.0,
4,55.82586268862695,1.0388978758606384,1.0388978758606384,0.0,
4,62.728998581962436,1.0347517503917834,1.0347517503917834,0.0,
4,70.48574036451903,1.0310345137369468,1.0310345137369468,0.0,
4,79.20164050192548,1.0277044920416318,1.0277044920416318,0.0,
4,88.99530352885225,1.024723497872789,1.024723497872789,0.0,
4,100.0,1.0220566611116557,1.0220566611116557,0.0,
5,1.0,1.8,1.8,0.0,peak
5,0.01,1.0313694735810215,1.0313694735810215,0.0,
5,0.01123654800138751,1.0351623080857448,1.0351623080857448,0.0,
5,0.012626001098748564,1.0394019442369875,1.0394019442369875,0.0,
5,0.014187266741165962,1.0441379750925466,1.0441379750925466,0.0,
5,0.01594159037455999,1.0494247116683142,1.0494247116683142,0.0,
5,0.01791284454622004,1.0553214234462414,1.0553214234462414,0.0,
5,0.020127853758499396,1.061892529894871,1.061892529894871,0.0,
5,0.022616759492228647,1.0692077206476494,1.0692077206476494,0.0,
5,0.025413430367026365,1.0773419765713015,1.0773419765713015,0.0,
5,0.028555923019901074,1.0863754577517999,1.0863754577517999,0.0,
5,0.032086999973704504,1.0963932174807418,1.0963932174807418,0.0,
5,0.03605471154250502,1.1074846937847966,1.1074846937847966,0.0,
5,0.04051304969235382,1.1197429221823934,1.1197429221823934,0.0,
5,0.045522682755073096,1.133263405633993,1.133263405633993,0.0,
5,0.051151780992931425,1.1481425707730433,1.1481425707730433,0.0,
5,0.05747694424835353,1.1644757344631813,1.1644757344631813,0.0,
5,0.06458424430196978,1.1823545028836078,1.1823545028836078,0.0,
5,0.07257039612324216,1.201863528465884,1.201863528465884,0.0,
5,0.08154407395185162,1.2230765602793103,1.2230765602793103,0.0,
5,0.09162739011886736,1.2460517434505143,1.2460517434505143,0.0,
5,0.10295755673125127,1.2708261557038432,1.2708261557038432,0.0,
5,0.1156887528316282,1.2974096168832716,1.2974096168832716,0.0,
5,0.12999422244132455,1.3257778726408598,1.3257778726408598,0.0,
5,0.1460686320364989,1.3558653374938967,1.3558653374938967,0.0,
5,0.16413071953751293,1.3875576843157067,1.3875576843157067,0.0,
5,0.18442627085855348,1.4206846831881164,1.4206846831881164,0.0,
5,0.20723146452190294,1.455013814531556,1.455013814531556,0.0,
5,0.23285662984981953,1.4902452968182913,1.4902452968182913,0.0,
5,0.2616504698748821,1.5260092601288353,1.5260092601288353,0.0,
5,0.29400480643347093,1.561865841093321,1.561865841093321,0.0,
5,0.33035991201283377,1.5973089478302387,1.5973089478302387,0.0,
5,0.3712105009066361,1.631774322268711,1.631774322268711,0.0,
5,0.4171124612056518,1.6646522953996905,1.6646522953996905,0.0,
5,0.46869041923141924,1.6953052852397013,1.6953052852397013,0.0,
5,0.5266462393484278,1.7230896431997673,1.7230896431997673,0.0,
5,0.5917685748188821,1.74738095031449,1.74738095031449,0.0,
5,0.6649435996665045,1.7676013606724845,1.7676013606724845,0.0,
5,0.7471670675868078,1.7832471615586178,1.7832471615586178,0.0,
5,0.8395578619995112,1.7939144482121612,1.7939144482121612,0.0,
5,0.9433732216299774,1.7993207631061399,1.7993207631061399,0.0,
5,1.0600258488068823,1.7993207631061396,1.7993207631061396,0.0,
5,1.1911031332830067,1.7939144482121607,1.7939144482121607,0.0,
5,1.3383887531737564,1.7832471615586176,1.7832471615586176,0.0,
5,1.5038869469554101,1.7676013606724847,1.7676013606724847,0.0,
5,1.689849786812457,1.7473809503144901,1.7473809503144901,0.0,
5,1.8988078244652633,1.723089643199767,1.723089643199767,0.0,
5,2.133604526501411,1.6953052852397013,1.6953052852397013,0.0,
5,2.3974349678010762,1.66465229539969,1.66465229539969,0.0,
5,2.6938893095901726,1.6317743222687116,1.6317743222687116,0.0,
5,3.0270016537634614,1.597308947830239,1.597308947830239,0.0,
5,3.401304938279253,1.5618658410933206,1.5618658410933206,0.0,
5,3.8218926206331187,1.5260092601288355,1.5260092601288355,0.0,
5,4.294487988789272,1.4902452968182915,1.4902452968182915,0.0,
5,4.825522042741279,1.455013814531556,1.455013814531556,0.0,
5,5.422221006501586,1.4206846831881168,1.4206846831881168,0.0,
5,6.092704661368674,1.3875576843157071,1.3875576843157071,0.0,
5,6.846096838574658,1.3558653374938965,1.3558653374938965,0.0,
5,7.692649574879138,1.3257778726408604,1.3257778726408604,0.0,
5,8.643882620598271,1.2974096168832712,1.2974096168832712,0.0,
5,9.712740198471169,1.2708261557038427,1.2708261557038427,0.0,
5,10.913767146512727,1.2460517434505147,1.2460517434505147,0.0,
5,12.26330684177563,1.2230765602793103,1.2230765602793103,0.0,
5,13.779723598335568,1.201863528465884,1.201863528465884,0.0,
5,15.48365256585499,1.182354502883608,1.182354502883608,0.0,
5,17.39828052930364,1.1644757344631815,1.1644757344631815,0.0,
5,19.549661430912597,1.148142570773043,1.148142570773043,0.0,
5,21.967070907932353,1.1332634056339932,1.1332634056339932,0.0,
5,24.683404670686485,1.1197429221823931,1.1197429221823931,0.0,
5,27.73562614198415,1.1074846937847962,1.1074846937847962,0.0,
5,31.165269449294303,1.0963932174807423,1.0963932174807423,0.0,
5,35.01900461431709,1.0863754577517999,1.0863754577517999,0.0,
5,39.349272630958495,1.0773419765713017,1.0773419765713017,0.0,
5,44.21499907374487,1.0692077206476491,1.0692077206476491,0.0,
5,49.68239594734388,1.061892529894871,1.061892529894871,0.0,
5,55.82586268862695,1.0553214234462414,1.0553214234462414,0.0,
5,62.728998581962436,1.049424711668314,1.049424711668314,0.0,
5,70.48574036451903,1.0441379750925466,1.0441379750925466,0.0,
5,79.20164050192548,1.0394019442369875,1.0394019442369875,0.0,
5,88.99530352885225,1.0351623080857446,1.0351623080857446,0.0,
5,100.0,1.0313694735810215,1.0313694735810215,0.0,
6,1.0,2.0416666666666665,2.0416666666666665,0.0,peak
6,0.01,1.0408456687252885,1.0408456687252885,0.0,
6,0.01123654800138751,1.0457842553199803,1.0457842553199803,0.0,
6,0.012626001098748564,1.0513046148919105,1.0513046148919105,0.0,
6,0.014187266741165962,1.0574713217350868,1.0574713217350868,0.0,
6,0.01594159037455999,1.0643550933181176,1.0643550933181176,0.0,
6,0.01791284454622004,1.0720331034456267,1.0720331034456267,0.0,
6,0.020127853758499396,1.0805892316339463,1.0805892316339463,0.0,
6,0.022616759492228647,1.0901142195932934,1.0901142195932934,0.0,
6,0.025413430367026365,1.1007056986605488,1.1007056986605488,0.0,
6,0.028555923019901074,1.1124680439476562,1.1124680439476562,0.0,
6,0.032086999973704504,1.1255120019280493,1.1255120019280493,0.0,
6,0.03605471154250502,1.1399540283656204,1.1399540283656204,0.0,
6,0.04051304969235382,1.1559152632583243,1.1559152632583243,0.0,
6,0.045522682755073096,1.173520059419262,1.173520059419262,0.0,
6,0.051151780992931425,1.1928939723607332,1.1928939723607332,0.0,
6,0.05747694424835353,1.2141611125822676,1.2141611125822676,0.0,
6,0.06458424430196978,1.2374407589630307,1.2374407589630307,0.0,
6,0.07257039612324216,1.2628431360232866,1.2628431360232866,0.0,
6,0.08154407395185162,1.2904642711970187,1.2904642711970187,0.0,
6,0.09162739011886736,1.320379874284524,1.320379874284524,0.0,
6,0.10295755673125127,1.3526382235727124,1.3526382235727124,0.0,
6,0.1156887528316282,1.3872521053167597,1.3872521053167597,0.0,
6,0.12999422244132455,1.424189938334453,1.424189938334453,0.0,
6,0.1460686320364989,1.4633663248618447,1.4633663248618447,0.0,
6,0.16413071953751293,1.5046324014527432,1.5046324014527432,0.0,
6,0.18442627085855348,1.54776651456786,1.54776651456786,0.0,
6,0.20723146452190294,1.5924659043379639,1.5924659043379639,0.0,
6,0.23285662984981953,1.6383402302321501,1.6383402302321501,0.0,
6,0.2616504698748821,1.6849078907927542,1.6849078907927542,0.0,
6,0.29400480643347093,1.7315961472569288,1.7315961472569288,0.0,
6,0.33035991201283377,1.7777460258206232,1.7777460258206232,0.0,
6,0.3712105009066361,1.822622815454051,1.822622815454051,0.0,
6,0.4171124612056518,1.86543267630168,1.86543267630168,0.0,
6,0.46869041923141924,1.905345423489194,1.905345423489194,0.0,
6,0.5266462393484278,1.9415229729163637,1.9415229729163637,0.0,
6,0.5917685748188821,1.973152279055325,1.973152279055325,0.0,
6,0.6649435996665045,1.9994809383756311,1.9994809383756311,0.0,
6,0.7471670675868078,2.0198530749461168,2.0198530749461168,0.0,
6,0.8395578619995112,2.033742771109585,2.033742771109585,0.0,
6,0.9433732216299774,2.040782243627786,2.040782243627786,0.0,
6,1.0600258488068823,2.040782243627786,2.040782243627786,0.0,
6,1.1911031332830067,2.0337427711095843,2.0337427711095843,0.0,
6,1.3383887531737564,2.0198530749461163,2.0198530749461163,0.0,
6,1.5038869469554101,1.9994809383756313,1.9994809383756313,0.0,
6,1.689849786812457,1.9731522790553258,1.9731522790553258,0.0,
6,1.8988078244652633,1.941522972916363,1.941522972916363,0.0,
6,2.133604526501411,1.905345423489194,1.905345423489194,0.0,
6,2.3974349678010762,1.86543267630168,1.86543267630168,0.0,
6,2.6938893095901726,1.8226228154540511,1.8226228154540511,0.0,
6,3.0270016537634614,1.7777460258206235,1.7777460258206235,0.0,
6,3.401304938279253,1.7315961472569281,1.7315961472569281,0.0,
6,3.8218926206331187,1.6849078907927546,1.6849078907927546,0.0,
6,4.294487988789272,1.6383402302321504,1.6383402302321504,0.0,
6,4.825522042741279,1.5924659043379636,1.5924659043379636,0.0,
6,5.422221006501586,1.54776651456786,1.54776651456786,0.0,
6,6.092704661368674,1.5046324014527435,1.5046324014527435,0.0,
6,6.846096838574658,1.463366324861844,1.463366324861844,0.0,
6,7.692649574879138,1.4241899383344536,1.4241899383344536,0.0,
6,8.643882620598271,1.3872521053167597,1.3872521053167597,0.0,
6,9.712740198471169,1.3526382235727124,1.3526382235727124,0.0,
6,10.913767146512727,1.320379874284524,1.320379874284524,0.0,
6,12.26330684177563,1.2904642711970187,1.2904642711970187,0.0,
6,13.779723598335568,1.2628431360232868,1.2628431360232868,0.0,
6,15.48365256585499,1.237440758963031,1.237440758963031,0.0,
6,17.39828052930364,1.2141611125822676,1.2141611125822676,0.0,
6,19.549661430912597,1.1928939723607332,1.1928939723607332,0.0,
6,21.967070907932353,1.1735200594192619,1.1735200594192619,0.0,
6,24.683404670686485,1.1559152632583245,1.1559152632583245,0.0,
6,27.73562614198415,1.1399540283656204,1.1399540283656204,0.0,
6,31.165269449294303,1.1255120019280496,1.1255120019280496,0.0,
6,35.01900461431709,1.1124680439476562,1.1124680439476562,0.0,
6,39.349272630958495,1.100705698660549,1.100705698660549,0.0,
6,44.21499907374487,1.0901142195932934,1.0901142195932934,0.0,
6,49.68239594734388,1.0805892316339465,1.0805892316339465,0.0,
6,55.82586268862695,1.0720331034456265,1.0720331034456265,0.0,
6,62.728998581962436,1.0643550933181172,1.0643550933181172,0.0,
6,70.48574036451903,1.0574713217350868,1.0574713217350868,0.0,
6,79.20164050192548,1.0513046148919107,1.0513046148919107,0.0,
6,88.99530352885225,1.0457842553199803,1.0457842553199803,0.0,
6,100.0,1.0408456687252883,1.0408456687252883,0.0,
