family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F0_easy_separable,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.06553112451433968,-0.04133826834653946,-0.08833134639185931,-0.044797991466973566,50,0.68,1.0,0.54,0.8,50,0.6533333333333333,0.6666666666666667,0.5733333333333334,0.7333333333333334,50,1.0118586628931714,1.008424007835392,1.0083569312999248,1.015577633149336,50,11.25559671097383,6.402802126138724,7.984549924016208,14.730250471834783,50,1.115016574898926,0.6587063812267335,0.7988630089431505,1.4619196916501098,50,0.0,0.0,0.0,0.0,50,493.4498839871958,498.1316999765113,475.5166355831898,510.42061688454123,50,20899.2,21120.0,20649.6,21148.8,50,3845452.8,3886080.0,3799526.4,3891379.2,0,,,,
F0_easy_separable,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.669711802522582,6.235460528487113,50,4.670349069013874,4.605315466056531,4.408314608241515,4.934258770381774,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.031352430966527456,0.02655901096262745,0.02482465359562675,0.03831539680147366,50,129.01279978162748,128.96849776020233,124.03981009229865,134.03292402137248,50,12.81354123434136,12.661467974784518,12.289245193794434,13.320655989738123,50,66.6530805570708,66.65957148888114,66.6307727036339,66.6751207055457,50,518.192084019538,523.2127999770455,499.7838259144919,535.6473647637176,50,20899.2,21120.0,20649.6,21148.8,50,3845452.8,3886080.0,3799526.4,3891379.2,0,,,,
F0_easy_separable,12,3,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.67222338137108,6.243160606515771,50,4.758260386745947,4.855386875880372,4.5001204424944214,5.018626807996491,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.012829341768417948,0.010425291138529122,0.010080223692391569,0.01598943611256012,50,123.94261376720682,124.06058691663924,119.20800999257445,128.77000555690003,50,12.283603219870121,12.370699003327152,11.826226928960933,12.747109610512702,50,66.67569986256652,66.6719823596141,66.65584169740673,66.6954251105157,50,0.6736400024965405,0.6797000532969832,0.6401700561400503,0.7069223063881508,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.677817687917715,6.231464113698753,50,4.758260386745947,4.855386875880372,4.495137874046578,5.030676754670747,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.012829341768417948,0.010425291138529122,0.010059056617402662,0.01604069457226328,50,123.94261376720682,124.06058691663924,119.26331396429443,128.73460275020184,50,12.283603219870121,12.370699003327152,11.828031115509024,12.747004868708133,50,66.67569986256652,66.6719823596141,66.65586494180747,66.6955690672471,50,0.6733720004558563,0.6870499346405268,0.6407878084573895,0.7065620559733361,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.675182872029302,6.233653867206553,50,4.758260386745947,4.855386875880372,4.49532996725511,5.027662827740995,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.012829341768417948,0.010425291138529122,0.010105518977337276,0.015888863144138017,50,123.94261376720682,124.06058691663924,119.26158208991811,128.77840092160665,50,12.283603219870121,12.370699003327152,11.807737930883144,12.7400744031578,50,66.67569986256652,66.6719823596141,66.65625156762844,66.69504713262555,50,1.544303996488452,1.6044500516727567,1.457261199655477,1.6298556502442807,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.683658160195955,6.2362444049057775,50,4.817986426637837,4.89428584783132,4.551721534436893,5.084488376467807,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.95457320064779,125.50199146647135,50,11.943621119411421,11.983329187922212,11.48948799710733,12.398837898483432,50,66.69021129368366,66.68851643710087,66.6707319716825,66.70937375904789,50,1.7870600172318518,1.8371999613009393,1.6932682220358402,1.8792365248664282,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.682322870908768,6.2343955963122735,50,4.817986426637837,4.89428584783132,4.548854298678141,5.084829327257462,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.89832208568394,125.45207870731778,50,11.943621119411421,11.983329187922212,11.48869188073029,12.422522218936182,50,66.69021129368366,66.68851643710087,66.67072805868669,66.7095247076012,50,1.7866920051164925,1.8425500602461398,1.6919827942620032,1.876342655508779,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.6808398791391586,6.23012206607188,50,4.817986426637837,4.89428584783132,4.5552212377611845,5.0841246248457095,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.90836486661675,125.40842452358872,50,11.943621119411421,11.983329187922212,11.493860050007171,12.405855428351805,50,66.69021129368366,66.68851643710087,66.67044822082458,66.70973804256553,50,2.646398008801043,2.5900000473484397,2.5306777125806548,2.76035337371286,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.678316411936076,6.237536467814642,50,4.817986426637837,4.89428584783132,4.5530267727118225,5.087427497656788,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.91272946965286,125.37555450660582,50,11.943621119411421,11.983329187922212,11.48570823988868,12.398856849485153,50,66.69021129368366,66.68851643710087,66.6711810280937,66.7094051147848,50,5.7784359832294285,6.029599986504763,5.440219428273849,6.111312816850841,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.674103851601879,6.228172431798548,50,4.817986426637837,4.89428584783132,4.552197119189266,5.085874163835185,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.87230411600494,125.42022871745137,50,11.943621119411421,11.983329187922212,11.489188394119116,12.409014613854554,50,66.69021129368366,66.68851643710087,66.67044403514234,66.7091438356563,50,5.791391986422241,6.084850057959557,5.462715929781552,6.129865281400271,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.673887084500734,6.2311964687946295,50,4.817986426637837,4.89428584783132,4.5477931179304685,5.084274942562254,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.80530987284057,125.46169965895524,50,11.943621119411421,11.983329187922212,11.49315698115092,12.406920077727504,50,66.69021129368366,66.68851643710087,66.67046954242663,66.70914624886215,50,6.7032619984820485,6.836250016931444,6.338972797500901,7.071204912557732,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.673485371870741,6.2337116219352815,50,4.817986426637837,4.89428584783132,4.5488088165111344,5.078978291230168,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.7464613008209,125.37672764637894,50,11.943621119411421,11.983329187922212,11.488585986639176,12.403651674877763,50,66.69021129368366,66.68851643710087,66.67031129478852,66.70957078636772,50,30.62912399182096,31.320200068876147,29.192748688627034,32.06561109831091,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,milp_physical_oracle,milp,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.679685429194675,6.239085412469888,50,4.817986426637837,4.89428584783132,4.545985329341079,5.091912249066471,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.89914738121013,125.38067500359492,50,11.943621119411421,11.983329187922212,11.484538198534946,12.400949813983463,50,66.69021129368366,66.68851643710087,66.67087139717884,66.70970898603305,50,30.851827999576926,31.530450040008873,29.41053449793253,32.26901260140585,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.673366747405134,6.235175676149446,50,4.817986426637837,4.89428584783132,4.551888705209154,5.085781933982288,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,120.54103609084177,119.62129051711835,115.80571656746216,125.33547862707951,50,11.943621119411421,11.983329187922212,11.478174847124302,12.397658337214988,50,66.69021129368366,66.68851643710087,66.6708258003828,66.70948860198085,50,31.548948001582175,32.485549978446215,30.11603609425947,32.9749610144645,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,12,3,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,0.02,50,0.4933333333333333,0.3333333333333333,0.42666666666666664,0.5599999999999999,50,3.4464892814123598,2.8225870309393413,2.9872687625906633,3.88987961414427,50,2.9792262103575293,2.4426395197234427,2.5741364788579464,3.380353172455317,50,0.0,0.0,0.0,0.0,50,0.5066666666666668,0.6666666666666667,0.44000000000000006,0.5666666666666668,50,0.39896915949130246,0.45841488679568954,0.33559585881186055,0.4645970218224599,50,55.218148886961224,46.41172088079806,47.57712227529658,62.630234245361514,50,5.430084858160338,4.826275212613579,4.667388807426236,6.182844947286371,50,32.92022808532242,22.298803604071445,28.909879154317245,37.367591374233285,50,48.282173997722566,49.14715001359582,43.186483611003496,53.37021589145297,50,385.44,389.0,332.518,436.561,50,18501.12,18672.0,16056.912,21056.688,0,,,,
F0_easy_separable,12,3,pair_role_grape_s_physical,pair_grape,marginal_physical,RAW,50,50,0.02,50,0.4933333333333333,0.3333333333333333,0.4266666666666667,0.56,50,3.4464892814123598,2.8225870309393413,3.0072824510399023,3.917181433424061,50,2.6091018495463625,1.890273018019587,2.181313677257558,3.052191466728291,50,0.5066666666666667,0.6666666666666666,0.44,0.5666666666666668,50,0.0,0.0,0.0,0.0,50,0.48011234503815686,0.5477188994453751,0.40526269474734405,0.5567123919006668,50,95.44138311539238,98.32534390675693,90.70365646534432,100.07912848522166,50,9.433370646749099,9.616331548784856,8.947378376775449,9.9020174789419,50,32.92022808532242,22.298803604071445,28.47575357280961,36.93283001461763,50,48.48954597720876,49.3217000621371,43.431919235910755,53.63840427697868,50,385.44,389.0,332.959,438.481,50,18501.12,18672.0,16030.08,21039.456,0,,,,
F0_easy_separable,12,3,pair_role_grape_s_physical,pair_grape,marginal_physical,RECOVERED,50,50,0.02,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.681259327368583,6.2318831485902555,50,4.727018225872717,4.677828957106531,4.458483709333065,5.004568660590814,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.020148360143872095,0.013447721239623008,0.01408743304889701,0.026847555648992764,50,125.82295851525669,124.06010858752767,120.91835773047319,130.90266583117247,50,12.515937041807554,12.409314906489179,12.031544256300645,12.997569205128913,50,66.6657831750448,66.67033411984498,66.64501811315215,66.68643051958438,50,59.591760002076626,62.89154989644885,53.29031364916591,65.74342119530775,50,385.44,389.0,333.12,438.52099999999996,50,18501.12,18672.0,16045.344000000001,21031.68,0,,,,
F0_easy_separable,12,3,physical_cbba_marginal,capacity_cbba,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.68129715703351,6.238173793564323,50,4.671111230594705,4.538745009055816,4.399759848888592,4.937656519555693,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.03104224200307748,0.027213659001743603,0.02495324893564273,0.037487578857181264,50,128.96978973974268,128.28116922335184,123.94115139330164,133.95946729179124,50,12.826066974610027,12.671325127458445,12.324411290002265,13.34151577649248,50,66.65254592181542,66.65915075675481,66.6305253800558,66.67413966790913,50,3.310454012826085,3.447399998549372,3.1236630197963677,3.4899636104819365,50,1948.88,2064.0,1871.438,2021.12,50,77955.2,82560.0,74972.8,80784.0,0,,,,
F0_easy_separable,12,3,physical_cbba_marginal,capacity_cbba,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.6749444891981815,6.233980060004869,50,4.671111230594705,4.538745009055816,4.4094375229041685,4.93395541242813,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.03104224200307748,0.027213659001743603,0.025039549334042267,0.0375350069165963,50,128.96978973974268,128.28116922335184,123.88226030137203,134.0396010544063,50,12.826066974610027,12.671325127458445,12.319397151469577,13.328814858626043,50,66.65254592181542,66.65915075675481,66.63067751612861,66.67403292348405,50,3.3226739964447916,3.4592499723657966,3.1391427077469416,3.504590450844262,50,1948.88,2064.0,1872.4,2020.32,50,77955.2,82560.0,74934.4,80828.8,0,,,,
F0_easy_separable,12,3,physical_cbba_marginal,capacity_cbba,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.676721962521745,6.231057040528376,50,4.671111230594705,4.538745009055816,4.411214429649344,4.938335449471905,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.03104224200307748,0.027213659001743603,0.02486400282195614,0.03763153822051685,50,128.96978973974268,128.28116922335184,123.95934540154724,133.98588845098803,50,12.826066974610027,12.671325127458445,12.32310090229212,13.324882997932352,50,66.65254592181542,66.65915075675481,66.62993630844826,66.67382121195686,50,4.214861998334527,4.390149959363043,4.019218337489292,4.406827102415264,50,1948.88,2064.0,1873.36,2019.764,50,77955.2,82560.0,74886.31999999999,80825.6,0,,,,
F0_easy_separable,12,3,qpg_logit_scalar,qpg_logit,scalar_capacity,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,234.01308801490813,237.84539999905974,224.32800374377985,243.49236321618082,50,9755.28,9768.0,9629.76,9883.449,50,390211.2,390720.0,385075.08,395328.24,0,,,,
F0_easy_separable,12,3,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.9562397841983361,-0.9572152678904422,-1.017889052155631,-0.8944388869131867,50,1.0,1.0,1.0,1.0,50,0.08666666666666666,0.0,0.04666666666666667,0.12666666666666668,50,1.2013642330186856,1.199858846845391,1.1899211136807675,1.2135833873408541,50,107.44025637079918,109.7698848708387,101.4562745729599,113.45204361397349,50,10.546249492058688,10.592026207584192,9.932097259085598,11.147349804152526,50,0.0,0.0,0.0,0.0,50,234.68951801070943,238.11269999714568,224.93843175895745,244.1190326650394,50,9755.28,9768.0,9630.24,9883.92,50,390211.2,390720.0,385089.48,395390.4,0,,,,
