scenario,policy,seed_index,seed,delivered,assignments,avg_wait_s,avg_formation_s,total_distance_m,energy_used_pct,assignment_cost,mean_regret,deadlock_fraction,max_stuck_s,cpu_time_s,quota_violations,static_collision_violations,dynamic_collision_violations,reservation_waits,planning_deferrals,astar_failures,raw_barrier_violations,safe_barrier_violations,exec_barrier_violations,max_raw_barrier_residual,max_safe_barrier_residual,max_exec_barrier_residual,barrier_projection_interventions,sampled_guard_interventions,mean_communication_degree,mean_sensed_objects,scalar_messages
industrial_bottleneck,replicator_cbf_tfm,1,23101,0,4,4.9,4.35,85.068792,59.265922,199.162023,1000.052137,0.600027,46.75,7.147816,0,0,0,0,0,0,4537,0,22,0.781842915,0.0,0.076022704,5565,0,0.62379,2.483748,5184
controlled_cross_traffic,central_milp_global_preview,0,23100,0,4,10.45,10.45,115.689042,81.4373,204.033076,0.0,0.311285,50.95,80.341747,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.09751,2.26314,0
controlled_cross_traffic,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,162.97538,118.586881,217.89352,13.860444,0.00477,0.05,14.676536,0,0,0,0,0,0,49,0,20,0.350049577,0.0,0.058378195,49,0,1.932918,3.116874,216
controlled_cross_traffic,distributed_predictive_cbf_proxy,0,23100,0,4,9.75,9.75,185.4466,137.703566,217.89352,13.860444,0.008411,0.05,16.118714,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.282158,2.355118,216
controlled_cross_traffic,replicator_cbf_tfm,0,23100,0,4,0.0,0.0,66.705342,45.359633,216.901886,1005.275974,0.66432,53.05,7.306285,0,0,0,0,0,0,5472,0,18,0.781632033,0.0,0.071765116,6450,0,0.473721,2.414592,5376
controlled_cross_traffic,central_milp_global_preview,1,23101,0,4,10.45,10.45,114.175594,80.748873,189.879254,0.0,0.320787,51.5,85.682438,0,0,0,0,0,0,4,0,2,0.106333316,0.0,0.028967825,4,0,1.25657,2.241701,0
controlled_cross_traffic,cbba_reciprocal_proxy,1,23101,0,4,5.275,5.275,163.807182,119.248818,205.459489,15.580235,0.036783,7.0,19.259219,0,0,0,0,0,0,71,0,5,0.316723353,0.0,0.06538224,102,0,1.688105,2.968188,216
controlled_cross_traffic,distributed_predictive_cbf_proxy,1,23101,0,4,9.916667,9.916667,189.883006,141.855708,205.459489,15.580235,0.009609,0.05,15.563824,0,0,0,0,0,0,5,0,0,0.084298974,0.0,0.0,5,0,1.086445,2.373098,216
controlled_cross_traffic,replicator_cbf_tfm,1,23101,0,4,4.9,4.35,81.952391,56.988103,199.668462,1000.046014,0.627477,46.75,7.590985,0,0,0,0,0,0,4540,0,23,0.781788911,0.0,0.076022704,6416,0,0.611342,2.595436,5184
backlog_and_low_battery,central_milp_global_preview,0,23100,0,4,10.45,10.45,116.411541,82.147606,210.753076,0.0,0.310825,50.95,67.0914,0,0,0,0,0,0,4,0,3,0.097908161,0.0,0.063246222,21,0,1.107192,2.292185,0
backlog_and_low_battery,cbba_reciprocal_proxy,0,23100,0,4,5.175,5.175,148.626,108.733716,224.61352,13.860444,0.008683,0.05,13.792437,0,0,0,0,0,0,5,0,3,0.092377463,0.0,0.058378195,5,0,1.6639,2.92704,168
backlog_and_low_battery,distributed_predictive_cbf_proxy,0,23100,0,4,9.75,9.75,184.006578,136.444565,224.61352,13.860444,0.008011,0.05,14.405879,0,0,0,0,0,0,2,0,3,0.086986559,0.0,0.065311487,3,0,1.183264,2.304633,168
backlog_and_low_battery,replicator_cbf_tfm,0,23100,0,4,4.3,4.3,81.457893,56.651932,235.520317,500.0,0.657633,53.25,6.801372,0,0,0,0,0,0,6442,0,20,0.757650006,2.8e-08,0.07238951,9256,0,1.479945,2.907676,4992
backlog_and_low_battery,central_milp_global_preview,1,23101,0,4,10.45,10.45,105.517325,74.094976,196.599254,0.0,0.32263,51.5,68.152006,0,0,0,0,0,0,4,0,2,0.106333316,0.0,0.028967825,4,0,1.29668,2.241701,0
backlog_and_low_battery,cbba_reciprocal_proxy,1,23101,0,4,5.275,5.275,148.609804,109.004436,212.179489,15.580235,0.012815,0.05,12.172055,0,0,0,0,0,0,10,0,0,0.198182319,0.0,0.0,10,0,1.385892,2.855463,216
backlog_and_low_battery,distributed_predictive_cbf_proxy,1,23101,0,4,9.916667,9.916667,185.760546,139.052436,212.179489,15.580235,0.012545,0.05,15.741051,0,0,0,0,0,0,5,0,0,0.084298974,0.0,0.0,5,0,1.086445,2.320885,216
backlog_and_low_battery,replicator_cbf_tfm,1,23101,0,4,4.6,4.35,92.496426,64.391152,209.377955,1000.212698,0.564374,37.75,6.581498,0,0,0,0,0,0,3653,0,20,0.781017266,0.0,0.075820521,4463,0,0.953665,2.64177,5376
