case_id,robot_id,team_size,eta_i,h_sum,share_pred_eta_over_H,share_measured_projection,abs_error
5,5,6,1.8027021454928787,7.682795198945463,0.2346414421850418,0.2346414421850418,0.0
6,0,4,1.2978565932312756,4.88726153970533,0.265559062613524,0.2655590626135241,5.551115123125783e-17
6,1,4,0.7938257682403462,4.88726153970533,0.16242751933595287,0.16242751933595292,5.551115123125783e-17
6,2,4,1.5445992280726077,4.88726153970533,0.31604595242630235,0.3160459524263023,5.551115123125783e-17
6,3,4,1.2509799501611,4.88726153970533,0.25596746562422074,0.2559674656242208,5.551115123125783e-17
7,0,6,0.7136003953394412,6.889604148665613,0.10357640002838946,0.10357640002838946,0.0
7,1,6,1.1721099725160198,6.889604148665613,0.17012733202429858,0.17012733202429858,0.0
7,2,6,1.606366983518605,6.889604148665613,0.23315809571290508,0.23315809571290508,0.0
7,3,6,1.3539685255136173,6.889604148665613,0.196523413580424,0.196523413580424,0.0
7,4,6,1.214276754352992,6.889604148665613,0.17624768102071212,0.17624768102071212,0.0
7,5,6,0.8292815174249384,6.889604148665613,0.12036707763327079,0.12036707763327079,0.0
8,0,5,0.5251332969302616,5.76635166057214,0.09106855215246404,0.09106855215246404,0.0
8,1,5,1.7890224426884012,5.76635166057214,0.31025205329064054,0.31025205329064054,0.0
8,2,5,1.1694090818725118,5.76635166057214,0.20279878000997298,0.20279878000997298,0.0
8,3,5,0.6984791405225127,5.76635166057214,0.12113016715550248,0.12113016715550247,1.3877787807814457e-17
8,4,5,1.5843076985584525,5.76635166057214,0.2747504473914199,0.27475044739141985,5.551115123125783e-17
9,0,4,1.6729587086146418,5.421506821424079,0.30857818014793204,0.30857818014793204,0.0
9,1,4,1.3398614592132885,5.421506821424079,0.24713820407245088,0.24713820407245088,0.0
9,2,4,0.8057513675005659,5.421506821424079,0.14862129552553388,0.14862129552553388,0.0
9,3,4,1.6029352860955828,5.421506821424079,0.29566232025408323,0.29566232025408323,0.0
10,0,4,0.4503168404743867,3.031315605487503,0.14855491775887378,0.14855491775887378,0.0
10,1,4,0.4138454961052188,3.031315605487503,0.13652339444828718,0.13652339444828718,0.0
10,2,4,1.0603523503981664,3.031315605487503,0.3497993902313046,0.3497993902313046,0.0
10,3,4,1.1068009185097314,3.031315605487503,0.3651222975615346,0.3651222975615346,0.0
11,0,2,1.6789951272229175,2.112295071967224,0.7948677007797185,0.7948677007797184,1.1102230246251565e-16
11,1,2,0.4332999447443066,2.112295071967224,0.20513229922028148,0.20513229922028148,0.0
12,0,3,0.37587535521285287,2.237354238401017,0.1679999299000063,0.16799992990000634,2.7755575615628914e-17
12,1,3,1.1181797515403105,2.237354238401017,0.49977769829575425,0.4997776982957543,5.551115123125783e-17
12,2,3,0.7432991316478537,2.237354238401017,0.33222237180423947,0.33222237180423947,0.0
13,0,4,1.5548839796399698,4.228990387653397,0.36767262091195047,0.36767262091195047,0.0
13,1,4,1.2491134020330885,4.228990387653397,0.29536917503522697,0.29536917503522697,0.0
13,2,4,0.5720851606363879,4.228990387653397,0.13527700661287845,0.13527700661287845,0.0
13,3,4,0.8529078453439503,4.228990387653397,0.20168119743994403,0.20168119743994403,0.0
14,0,3,0.565833298102557,1.6197568134652303,0.3493322537054438,0.3493322537054438,0.0
14,1,3,0.48740015103378664,1.6197568134652303,0.30090946182906686,0.30090946182906686,0.0
14,2,3,0.5665233643288865,1.6197568134652303,0.3497582844654893,0.3497582844654893,0.0
15,0,5,0.8794813693856456,4.1685679496412105,0.21097925714785162,0.2109792571478516,2.7755575615628914e-17
15,1,5,0.7997532967023524,4.1685679496412105,0.1918532470536284,0.19185324705362836,5.551115123125783e-17
15,2,5,1.1693100057234755,4.1685679496412105,0.28050640408155475,0.28050640408155475,0.0
15,3,5,0.2816326855261379,4.1685679496412105,0.06756101590004743,0.06756101590004741,1.3877787807814457e-17
15,4,5,1.0383905923035992,4.1685679496412105,0.24910007581691782,0.2491000758169178,2.7755575615628914e-17
16,0,5,1.1170009080287742,6.327214382868774,0.17653912771678892,0.17653912771678892,0.0
16,1,5,1.6702025240015002,6.327214382868774,0.26397122381749083,0.26397122381749083,0.0
16,2,5,1.4990081634548615,6.327214382868774,0.23691439435235442,0.2369143943523544,2.7755575615628914e-17
16,3,5,1.594757916100703,6.327214382868774,0.25204739710078167,0.25204739710078167,0.0
16,4,5,0.4462448712829339,6.327214382868774,0.07052785701258402,0.07052785701258402,0.0
17,0,2,1.2584875976370078,1.6881230737686677,0.7454951698678487,0.7454951698678487,0.0
17,1,2,0.42963547613165987,1.6881230737686677,0.2545048301321513,0.2545048301321513,0.0
18,0,3,0.3680472052555326,1.3927334476083049,0.2642624874756673,0.2642624874756673,0.0
18,1,3,0.23427755529337624,1.3927334476083049,0.16821420904028214,0.16821420904028211,2.7755575615628914e-17
18,2,3,0.790408687059396,1.3927334476083049,0.5675233034840506,0.5675233034840504,1.1102230246251565e-16
19,0,4,0.6952870245369078,4.05616630412716,0.17141482187982565,0.17141482187982568,2.7755575615628914e-17
19,1,4,0.6666577609547704,4.05616630412716,0.16435661434208068,0.1643566143420807,2.7755575615628914e-17
19,2,4,1.5694271123087966,4.05616630412716,0.38692375870089457,0.3869237587008946,5.551115123125783e-17
19,3,4,1.124794406326685,4.05616630412716,0.27730480507719907,0.27730480507719907,0.0
20,0,3,0.7728963059298299,2.369170712297704,0.32623073631542926,0.3262307363154292,5.551115123125783e-17
20,1,3,1.3272449808423945,2.369170712297704,0.560215004327479,0.560215004327479,0.0
20,2,3,0.26902942552547965,2.369170712297704,0.1135542593570919,0.11355425935709189,1.3877787807814457e-17
21,0,5,0.26178045704393255,7.006738552583183,0.037361242335411764,0.037361242335411764,0.0
21,1,5,1.5782380744253994,7.006738552583183,0.22524574915722356,0.22524574915722356,0.0
21,2,5,1.7483192853820577,7.006738552583183,0.24951969768266902,0.249519697682669,2.7755575615628914e-17
21,3,5,1.6180361414879436,7.006738552583183,0.23092571948348498,0.23092571948348498,0.0
21,4,5,1.8003645942438495,7.006738552583183,0.25694759134121065,0.25694759134121065,0.0
22,0,5,0.6186675486769855,4.216911259085271,0.14671106662348554,0.14671106662348557,2.7755575615628914e-17
22,1,5,1.5144969090786473,4.216911259085271,0.35914839464920845,0.3591483946492085,5.551115123125783e-17
22,2,5,0.4937443461199784,4.216911259085271,0.11708672907361134,0.11708672907361135,1.3877787807814457e-17
22,3,5,0.7849647819073651,4.216911259085271,0.186146858133704,0.186146858133704,0.0
22,4,5,0.805037673302295,4.216911259085271,0.19090695151999076,0.1909069515199908,2.7755575615628914e-17
23,0,3,1.8308418328934406,3.3366630405806914,0.5487044423205565,0.5487044423205565,0.0
23,1,3,1.2917815472305083,3.3366630405806914,0.3871477375808661,0.3871477375808661,0.0
23,2,3,0.21403966045674216,3.3366630405806914,0.06414782009857731,0.06414782009857731,0.0
24,0,3,0.3133960955694087,3.174150548972384,0.09873384728738502,0.09873384728738503,1.3877787807814457e-17
24,1,3,1.6057586408960727,3.174150548972384,0.5058860996419748,0.5058860996419748,0.0
24,2,3,1.2549958125069025,3.174150548972384,0.39538005307064006,0.39538005307064006,0.0
25,0,6,0.907387086649992,8.161457165076676,0.11117954408101917,0.11117954408101918,1.3877787807814457e-17
25,1,6,1.842842111359531,8.161457165076676,0.22579817232211347,0.22579817232211347,0.0
25,2,6,1.96682175181176,8.161457165076676,0.24098904301402188,0.24098904301402188,0.0
25,3,6,0.5879229770632213,8.161457165076676,0.07203652058347816,0.07203652058347816,0.0
25,4,6,1.747271067667355,8.161457165076676,0.21408812572637445,0.21408812572637445,0.0
25,5,6,1.1092121705248168,8.161457165076676,0.1359085942729929,0.1359085942729929,0.0
26,0,3,0.7618682781604489,3.4751996305970865,0.21923007572072906,0.21923007572072906,0.0
26,1,3,1.759000173872627,3.4751996305970865,0.5061580228041193,0.5061580228041191,1.1102230246251565e-16
26,2,3,0.9543311785640105,3.4751996305970865,0.27461190147515163,0.27461190147515163,0.0
27,0,6,0.48814001671716184,5.955866561908604,0.08195952875088147,0.08195952875088147,0.0
27,1,6,1.0265938919715778,5.955866561908604,0.17236683886393145,0.17236683886393148,2.7755575615628914e-17
27,2,6,1.2858500852319719,5.955866561908604,0.21589638919309687,0.21589638919309687,0.0
27,3,6,0.3727020339610331,5.955866561908604,0.0625772975413334,0.0625772975413334,0.0
27,4,6,1.2565983106757357,5.955866561908604,0.2109849671099832,0.2109849671099832,0.0
27,5,6,1.5259822233511244,5.955866561908604,0.25621497854077363,0.25621497854077363,0.0
28,0,4,0.5133733169737966,4.204038888916685,0.12211431210287517,0.12211431210287517,0.0
28,1,4,0.7739544514289205,4.204038888916685,0.18409783350704362,0.18409783350704362,0.0
28,2,4,1.1005233174970603,4.204038888916685,0.2617776254159837,0.2617776254159837,0.0
28,3,4,1.8161878030169076,4.204038888916685,0.4320102289740975,0.4320102289740975,0.0
29,0,3,1.7012974124531772,3.722495321512681,0.4570314441018114,0.4570314441018113,1.1102230246251565e-16
29,1,3,0.9360857432542145,3.722495321512681,0.2514672719249583,0.2514672719249583,0.0
29,2,3,1.085112165805289,3.722495321512681,0.2915012839732302,0.2915012839732302,0.0
30,0,2,0.4724547248467284,0.7757556195491061,0.6090252045113564,0.6090252045113566,1.1102230246251565e-16
30,1,2,0.3033008947023777,0.7757556195491061,0.3909747954886435,0.39097479548864356,5.551115123125783e-17
31,0,6,0.696262767747287,5.061052788143756,0.1375727139970527,0.1375727139970527,0.0
31,1,6,0.4359746215420192,5.061052788143756,0.0861430693952358,0.0861430693952358,0.0
31,2,6,1.1920711143263494,5.061052788143756,0.2355381704610842,0.23553817046108416,2.7755575615628914e-17
31,3,6,1.5725786568944573,5.061052788143756,0.31072164680408965,0.31072164680408965,0.0
31,4,6,0.7001120908141503,5.061052788143756,0.13833329153457233,0.13833329153457233,0.0
31,5,6,0.4640535368194925,5.061052788143756,0.09169110780796531,0.09169110780796531,0.0
32,0,5,0.23034200056591786,4.2880238948464555,0.05371751795570764,0.05371751795570765,1.3877787807814457e-17
32,1,5,0.6526486216584799,4.2880238948464555,0.1522026550371753,0.15220265503717537,5.551115123125783e-17
32,2,5,0.5223719126060847,4.2880238948464555,0.1218211291298762,0.12182112912987621,1.3877787807814457e-17
32,3,5,1.298336376741731,4.2880238948464555,0.30278198269886775,0.3027819826988678,5.551115123125783e-17
32,4,5,1.5843249832742425,4.2880238948464555,0.3694767151783732,0.3694767151783732,0.0
33,0,2,0.9136170502443031,2.7161848905957306,0.3363604051430839,0.33636040514308385,5.551115123125783e-17
33,1,2,1.8025678403514276,2.7161848905957306,0.663639594856916,0.663639594856916,0.0
34,0,4,0.5242807340730136,3.216565785787293,0.16299394105029616,0.16299394105029613,2.7755575615628914e-17
34,1,4,1.3061823356550395,3.216565785787293,0.406079782800194,0.406079782800194,0.0
34,2,4,0.4431755498971428,3.216565785787293,0.1377791033702332,0.1377791033702332,0.0
34,3,4,0.9429271661620977,3.216565785787293,0.29314717277927677,0.29314717277927677,0.0
35,0,2,1.5015750376420236,2.44894980585131,0.6131505978825248,0.6131505978825248,0.0
35,1,2,0.9473747682092861,2.44894980585131,0.38684940211747515,0.3868494021174751,5.551115123125783e-17
36,0,2,0.29246557586738386,2.2483647920405536,0.13007923665356377,0.13007923665356377,0.0
36,1,2,1.9558992161731699,2.2483647920405536,0.8699207633464363,0.8699207633464363,0.0
37,0,3,1.7024167630402491,4.130725477738364,0.4121350528412138,0.4121350528412138,0.0
37,1,3,1.7343310303234987,4.130725477738364,0.4198611211687375,0.4198611211687375,0.0
37,2,3,0.6939776843746166,4.130725477738364,0.16800382599004862,0.16800382599004862,0.0
38,0,4,1.766930331164575,3.560654278502187,0.4962375431483469,0.49623754314834684,5.551115123125783e-17
38,1,4,0.9660672033588178,3.560654278502187,0.2713173276022744,0.2713173276022744,0.0
38,2,4,0.22486812945092724,3.560654278502187,0.06315359814868618,0.06315359814868618,0.0
38,3,4,0.6027886145278673,3.560654278502187,0.16929153110069262,0.16929153110069262,0.0
39,0,3,1.5075300816325305,5.0926297453125295,0.2960219291457669,0.29602192914576686,5.551115123125783e-17
39,1,3,1.6645378198111827,5.0926297453125295,0.326852314630431,0.32685231463043096,5.551115123125783e-17
39,2,3,1.9205618438688163,5.0926297453125295,0.37712575622380207,0.377125756223802,5.551115123125783e-17
40,0,5,1.474293439029051,6.490226391382889,0.2271559341884405,0.2271559341884405,0.0
40,1,5,1.685112488911607,6.490226391382889,0.25963847596270917,0.2596384759627092,5.551115123125783e-17
40,2,5,0.7458578448421327,6.490226391382889,0.11492015838344445,0.11492015838344445,0.0
40,3,5,1.1217406515652328,6.490226391382889,0.17283536565913546,0.17283536565913546,0.0
40,4,5,1.4632219670348656,6.490226391382889,0.22545006580627047,0.2254500658062705,2.7755575615628914e-17
41,0,3,1.9696623461930491,5.670290450992148,0.3473653357295677,0.34736533572956774,5.551115123125783e-17
41,1,3,1.8365982024316867,5.670290450992148,0.32389843488711084,0.32389843488711084,0.0
41,2,3,1.8640299023674125,5.670290450992148,0.32873622938332153,0.3287362293833216,5.551115123125783e-17
42,0,5,1.2212307302161594,6.90084955248269,0.1769681719516407,0.1769681719516407,0.0
42,1,5,1.7438524040151997,6.90084955248269,0.25270111900756065,0.25270111900756065,0.0
42,2,5,1.2434902283950477,6.90084955248269,0.1801937890310451,0.18019378903104513,2.7755575615628914e-17
42,3,5,1.9785274194863554,6.90084955248269,0.28670780379128086,0.28670780379128086,0.0
42,4,5,0.7137487703699272,6.90084955248269,0.10342911621847267,0.10342911621847266,1.3877787807814457e-17
43,0,3,1.3625148556069608,4.350965693081054,0.31315228657712574,0.31315228657712574,0.0
43,1,3,1.830738427800956,4.350965693081054,0.4207659993072832,0.4207659993072832,0.0
43,2,3,1.1577124096731368,4.350965693081054,0.2660817141155909,0.2660817141155909,0.0
44,0,2,0.2403019919962598,1.3957197300796493,0.17217066350602245,0.17217066350602248,2.7755575615628914e-17
44,1,2,1.1554177380833894,1.3957197300796493,0.8278293364939775,0.8278293364939776,1.1102230246251565e-16
45,0,5,0.9117398528524043,3.464447437924563,0.2631703523256793,0.2631703523256793,0.0
45,1,5,0.6098939683166866,3.464447437924563,0.1760436488775405,0.17604364887754054,2.7755575615628914e-17
45,2,5,0.20877338739630236,3.464447437924563,0.06026166975746402,0.06026166975746401,6.938893903907228e-18
45,3,5,1.2939288646234415,3.464447437924563,0.3734878036996837,0.37348780369968376,5.551115123125783e-17
45,4,5,0.4401113647357281,3.464447437924563,0.12703652533963233,0.12703652533963233,0.0
46,0,2,0.25401675805222934,1.26511095563208,0.20078614995893102,0.20078614995893104,2.7755575615628914e-17
46,1,2,1.0110941975798506,1.26511095563208,0.7992138500410689,0.799213850041069,1.1102230246251565e-16
47,0,2,0.4633124011576877,1.0577724655907832,0.43800762094797024,0.4380076209479703,5.551115123125783e-17
47,1,2,0.5944600644330955,1.0577724655907832,0.5619923790520297,0.5619923790520297,0.0
48,0,3,1.740090947034972,3.073096675863732,0.5662337149044937,0.5662337149044938,1.1102230246251565e-16
48,1,3,0.24926171855637919,3.073096675863732,0.08111092648470652,0.08111092648470654,1.3877787807814457e-17
48,2,3,1.083744010272381,3.073096675863732,0.3526553586107997,0.3526553586107998,5.551115123125783e-17
49,0,2,1.3588232030255483,2.5765921689204085,0.5273722475043052,0.5273722475043052,0.0
49,1,2,1.2177689658948603,2.5765921689204085,0.4726277524956948,0.4726277524956947,5.551115123125783e-17
50,0,4,1.8443956549102996,5.5891068932923025,0.32999827881693017,0.3299982788169301,5.551115123125783e-17
50,1,4,1.5566535969634492,5.5891068932923025,0.2785156245323645,0.2785156245323645,0.0
50,2,4,1.625887314362232,5.5891068932923025,0.29090288402133097,0.29090288402133097,0.0
50,3,4,0.5621703270563216,5.5891068932923025,0.10058321262937436,0.10058321262937436,0.0
51,0,3,1.2141715584027504,3.317148357278275,0.36602871732845255,0.36602871732845255,0.0
51,1,3,1.6410109812210776,3.317148357278275,0.4947053325548362,0.49470533255483623,5.551115123125783e-17
51,2,3,0.46196581765444694,3.317148357278275,0.13926595011671125,0.13926595011671125,0.0
52,0,5,1.1053311045005,4.160767836003025,0.26565555879760855,0.26565555879760855,0.0
52,1,5,0.5326733933120107,4.160767836003025,0.12802285883456427,0.1280228588345643,2.7755575615628914e-17
52,2,5,0.27964091687822834,4.160767836003025,0.06720896908943155,0.06720896908943155,0.0
52,3,5,0.921995497583842,4.160767836003025,0.2215926323996828,0.2215926323996828,0.0
52,4,5,1.321126923728444,4.160767836003025,0.31751998087871286,0.31751998087871286,0.0
53,0,6,1.4759674458226093,5.986456104920888,0.24655111804951826,0.24655111804951826,0.0
53,1,6,1.347984269276869,5.986456104920888,0.22517232994806746,0.2251723299480674,5.551115123125783e-17
53,2,6,0.25951018698426964,5.986456104920888,0.0433495514601621,0.043349551460162096,6.938893903907228e-18
53,3,6,0.5388617066360772,5.986456104920888,0.09001347327897903,0.09001347327897903,0.0
53,4,6,1.5899965557764164,5.986456104920888,0.26559896671913014,0.2655989667191301,5.551115123125783e-17
53,5,6,0.7741359404246471,5.986456104920888,0.12931456054414306,0.12931456054414303,2.7755575615628914e-17
54,0,2,1.1285547029786342,1.9050700593795307,0.5923953806434801,0.5923953806434801,0.0
54,1,2,0.7765153564008964,1.9050700593795307,0.4076046193565199,0.4076046193565199,0.0
55,0,4,1.8789491377771355,4.936407384461485,0.3806308903295896,0.3806308903295895,5.551115123125783e-17
55,1,4,0.8335758480782625,4.936407384461485,0.1688628557485228,0.1688628557485228,0.0
55,2,4,1.1874284190229305,4.936407384461485,0.24054506173065124,0.2405450617306512,2.7755575615628914e-17
55,3,4,1.0364539795831564,4.936407384461485,0.2099611921912364,0.2099611921912364,0.0
56,0,3,1.8640785582886468,5.567034863452447,0.3348422641514807,0.3348422641514807,0.0
56,1,3,1.9658809719931618,5.567034863452447,0.3531289133644841,0.35312891336448415,5.551115123125783e-17
56,2,3,1.7370753331706381,5.567034863452447,0.3120288224840351,0.3120288224840352,1.1102230246251565e-16
57,0,5,0.9464133187869188,5.1492626096455165,0.18379589283601744,0.18379589283601744,0.0
57,1,5,0.2408738847167031,5.1492626096455165,0.04677832594234017,0.04677832594234017,0.0
57,2,5,0.8350093889284136,5.1492626096455165,0.16216096405032585,0.16216096405032585,0.0
57,3,5,1.9201193169707274,5.1492626096455165,0.3728920939813772,0.3728920939813772,0.0
57,4,5,1.2068467002427532,5.1492626096455165,0.23437272318993932,0.2343727231899393,2.7755575615628914e-17
58,0,5,1.2955245331900282,4.711865675713772,0.27494937724297014,0.27494937724297014,0.0
58,1,5,0.6605793051329625,4.711865675713772,0.14019485074410476,0.14019485074410476,0.0
58,2,5,0.6897636164247426,4.711865675713772,0.1463886417603054,0.1463886417603054,0.0
58,3,5,1.827281425910125,4.711865675713772,0.3878042269601248,0.3878042269601248,0.0
58,4,5,0.23871679505591395,4.711865675713772,0.050662903292495114,0.05066290329249512,6.938893903907228e-18
59,0,5,0.6052258406859288,5.058304158983694,0.11964995019349127,0.11964995019349126,1.3877787807814457e-17
59,1,5,0.3632800585603601,5.058304158983694,0.07181854770737031,0.07181854770737031,0.0
59,2,5,1.367857488119019,5.058304158983694,0.27041819651941346,0.27041819651941346,0.0
59,3,5,1.6546534586063577,5.058304158983694,0.3271162442194476,0.3271162442194477,5.551115123125783e-17
59,4,5,1.0672873130120282,5.058304158983694,0.21099706136027724,0.21099706136027724,0.0
60,0,4,1.6048681594860366,7.005843970164327,0.22907563547242307,0.2290756354724231,2.7755575615628914e-17
60,1,4,1.9090320083333556,7.005843970164327,0.27249136812970987,0.27249136812970987,0.0
60,2,4,1.9716569444332444,7.005843970164327,0.2814303248587761,0.2814303248587761,0.0
60,3,4,1.5202868579116904,7.005843970164327,0.21700267153909095,0.21700267153909095,0.0
61,0,5,1.998851916511986,6.417599905668446,0.31146409029744415,0.31146409029744415,0.0
61,1,5,1.763456210971788,6.417599905668446,0.27478437996955646,0.2747843799695564,5.551115123125783e-17
61,2,5,0.865171113866777,6.417599905668446,0.13481225482794604,0.13481225482794604,0.0
61,3,5,0.2666781749184891,6.417599905668446,0.04155419141709682,0.04155419141709682,0.0
61,4,5,1.5234424893994059,6.417599905668446,0.2373850834879565,0.23738508348795648,2.7755575615628914e-17
62,0,6,1.4926656843713437,5.078575372415052,0.2939142525045415,0.2939142525045415,0.0
62,1,6,0.6242752608291459,5.078575372415052,0.12292330329879099,0.12292330329879099,0.0
62,2,6,0.416283369826562,5.078575372415052,0.08196853237379516,0.08196853237379516,0.0
62,3,6,0.5598820498615324,5.078575372415052,0.11024391858051476,0.11024391858051474,1.3877787807814457e-17
62,4,6,0.2779062164815981,5.078575372415052,0.0547212940839831,0.0547212940839831,0.0
62,5,6,1.7075627910448705,5.078575372415052,0.3362286991583745,0.3362286991583745,0.0
63,0,6,0.5887304858752238,5.0290258513675274,0.11706650617338389,0.11706650617338388,1.3877787807814457e-17
63,1,6,0.4256762583421991,5.0290258513675274,0.08464387953512831,0.08464387953512831,0.0
63,2,6,1.2159157780619232,5.0290258513675274,0.24177958395884622,0.2417795839588462,2.7755575615628914e-17
63,3,6,0.5725701202552032,5.0290258513675274,0.11385308749198533,0.11385308749198533,0.0
63,4,6,1.0571279495157555,5.0290258513675274,0.21020531227301087,0.2102053122730109,2.7755575615628914e-17
63,5,6,1.169005259317223,5.0290258513675274,0.23245163056764545,0.23245163056764548,2.7755575615628914e-17
64,0,6,1.1811904857293967,7.77063810477825,0.1520068840939935,0.15200688409399346,2.7755575615628914e-17
64,1,6,1.6847499695987127,7.77063810477825,0.21680973259618688,0.21680973259618688,0.0
64,2,6,0.800805653741953,7.77063810477825,0.10305532736745633,0.10305532736745633,0.0
64,3,6,0.64572710209981,7.77063810477825,0.08309833676371382,0.08309833676371382,0.0
64,4,6,1.5234040177526227,7.77063810477825,0.196046193016744,0.19604619301674397,2.7755575615628914e-17
64,5,6,1.9347608758557553,7.77063810477825,0.24898352616190553,0.24898352616190553,0.0
65,0,3,0.27708874123882976,3.6253325696019467,0.07643126138611153,0.07643126138611152,1.3877787807814457e-17
65,1,3,1.48909770826839,3.6253325696019467,0.41074789131191064,0.4107478913119106,5.551115123125783e-17
65,2,3,1.859146120094727,3.6253325696019467,0.5128208473019779,0.5128208473019777,1.1102230246251565e-16
66,0,6,1.060084916932803,9.124225693212296,0.11618354834442803,0.11618354834442804,1.3877787807814457e-17
66,1,6,1.8726591150384366,9.124225693212296,0.2052403324954519,0.2052403324954519,0.0
66,2,6,1.3835143812393793,9.124225693212296,0.1516308811024485,0.15163088110244846,2.7755575615628914e-17
66,3,6,1.5764371243526287,9.124225693212296,0.1727748937123918,0.1727748937123918,0.0
66,4,6,1.2860049554000244,9.124225693212296,0.14094400978668367,0.14094400978668364,2.7755575615628914e-17
66,5,6,1.945525200249023,9.124225693212296,0.21322633455859608,0.2132263345585961,2.7755575615628914e-17
67,0,3,1.1475002736272144,2.7504638914162447,0.4172024498152396,0.4172024498152396,0.0
67,1,3,0.8668704163096328,2.7504638914162447,0.3151724401890881,0.3151724401890881,0.0
67,2,3,0.7360932014793973,2.7504638914162447,0.2676251099956723,0.2676251099956723,0.0
68,0,2,1.2915927737604096,3.1908272991077293,0.40478303984724767,0.4047830398472476,5.551115123125783e-17
68,1,2,1.89923452534732,3.1908272991077293,0.5952169601527524,0.5952169601527524,0.0
69,0,3,1.8231470151559566,4.93605696407009,0.36935291234010736,0.3693529123401074,5.551115123125783e-17
69,1,3,1.7142935903503937,4.93605696407009,0.34730020395405864,0.3473002039540587,5.551115123125783e-17
69,2,3,1.3986163585637401,4.93605696407009,0.28334688370583405,0.28334688370583405,0.0
70,0,5,0.20322846074869697,3.506856735600295,0.05795174313384343,0.05795174313384342,6.938893903907228e-18
70,1,5,1.804216591362458,3.506856735600295,0.5144825487299574,0.5144825487299574,0.0
70,2,5,0.595009151962298,3.506856735600295,0.16967021946519462,0.16967021946519462,0.0
70,3,5,0.5896752891112282,3.506856735600295,0.16814923835498205,0.16814923835498202,2.7755575615628914e-17
70,4,5,0.3147272424156136,3.506856735600295,0.0897462503160225,0.08974625031602251,1.3877787807814457e-17
71,0,3,0.7959091648481449,3.1292366000622325,0.2543461126692422,0.2543461126692422,0.0
71,1,3,1.562683853262035,3.1292366000622325,0.49938181511457375,0.49938181511457375,0.0
71,2,3,0.7706435819520525,3.1292366000622325,0.2462720722161841,0.2462720722161841,0.0
72,0,4,1.8115211523287835,5.304158958782427,0.34152844332263743,0.34152844332263743,0.0
72,1,4,1.3880512283896287,5.304158958782427,0.26169110676657714,0.2616911067665772,5.551115123125783e-17
72,2,4,1.251498583722487,5.304158958782427,0.23594665873470905,0.23594665873470907,2.7755575615628914e-17
72,3,4,0.8530879943415275,5.304158958782427,0.16083379117607635,0.16083379117607635,0.0
73,0,2,1.3956771403528796,3.3052193245680996,0.42226460736769894,0.422264607367699,5.551115123125783e-17
73,1,2,1.9095421842152198,3.3052193245680996,0.577735392632301,0.577735392632301,0.0
74,0,5,1.0647114550089691,4.829677585128989,0.22045186997312435,0.22045186997312433,2.7755575615628914e-17
74,1,5,1.3834506687264454,4.829677585128989,0.2864478310076462,0.2864478310076462,0.0
74,2,5,0.9965310909182694,4.829677585128989,0.2063349102198205,0.20633491021982048,2.7755575615628914e-17
