case_id,robot_id,team_size,closed_fx,closed_fy,kkt_fx,kkt_fy,l2_error
3,5,7,5.770697251703363,0.651355862898609,5.770697251703364,0.6513558628986095,9.930136612989092e-16
3,6,7,1.6339026072235003,0.04206101019041453,1.6339026072235003,0.04206101019041464,1.1102230246251565e-16
4,0,4,6.677261006574627,-2.664547129832241,6.677261006574626,-2.6645471298322407,9.930136612989092e-16
4,1,4,2.2555918610454544,-1.075925942824973,2.2555918610454544,-1.075925942824973,0.0
4,2,4,10.871164013531626,-5.014245016930195,10.871164013531626,-5.014245016930194,8.881784197001252e-16
4,3,4,17.885673280548943,-12.535181828355526,17.885673280548943,-12.535181828355526,0.0
5,0,3,44.52586558145775,3.358349092578978,44.52586558145772,3.358349092578976,2.847716647714797e-14
5,1,3,-9.65523983310501,0.5428884399014857,-9.65523983310501,0.5428884399014855,2.220446049250313e-16
5,2,3,3.7864019158318616,-22.65782830604955,3.786401915831858,-22.65782830604954,7.944109290391274e-15
6,0,7,3.351650709474113,-0.8170556497064728,3.351650709474113,-0.8170556497064728,0.0
6,1,7,5.1036389672823885,-1.2600798668610853,5.1036389672823885,-1.2600798668610853,0.0
6,2,7,3.710756916879761,-0.925641834543292,3.710756916879761,-0.925641834543292,0.0
6,3,7,4.218261852808377,-1.0732984945339465,4.218261852808378,-1.0732984945339463,9.155133597044475e-16
6,4,7,3.08237988231274,-0.7800284849311904,3.0823798823127397,-0.7800284849311904,4.440892098500626e-16
6,5,7,4.101113655149651,-1.0372953259631301,4.101113655149651,-1.03729532596313,2.220446049250313e-16
6,6,7,6.299772257495067,-1.6200642295117336,6.299772257495067,-1.6200642295117333,2.220446049250313e-16
7,0,6,-4.391655491217588,1.8927953371145487,-4.391655491217587,1.8927953371145476,1.4217791915866692e-15
7,1,6,-0.23714361019564234,3.2141338744751753,-0.23714361019564212,3.2141338744751744,9.155133597044475e-16
7,2,6,3.4417097224664146,-1.1856290485671943,3.4417097224664137,-1.1856290485671948,9.930136612989092e-16
7,3,6,-4.588263851552922,-2.0351321350275065,-4.588263851552922,-2.035132135027507,4.440892098500626e-16
7,4,6,-6.373280484147083,-0.7026873773187252,-6.373280484147083,-0.7026873773187259,6.661338147750939e-16
7,5,6,0.10241732741923126,7.320495747158576,0.10241732741923126,7.320495747158574,1.7763568394002505e-15
8,0,4,-0.12283592586643266,3.761868897236109,-0.12283592586643255,3.7618688972361096,4.577566798522237e-16
8,1,4,-1.8476990289029127,8.098663400147982,-1.8476990289029127,8.098663400147982,0.0
8,2,4,2.06379014167568,4.688180756653039,2.06379014167568,4.688180756653039,0.0
8,3,4,6.034965740539183,9.184403711425865,6.034965740539184,9.184403711425865,8.881784197001252e-16
9,0,3,-6.984192553772438,3.741276607424524,-6.984192553772439,3.741276607424524,8.881784197001252e-16
9,1,3,-4.391165654118795,29.36617916441777,-4.391165654118794,29.366179164417773,3.66205343881779e-15
9,2,3,-4.47801371887083,4.497882865249403,-4.478013718870831,4.497882865249404,1.2560739669470201e-15
10,0,6,-0.2672885294841415,4.536866443952527,-0.2672885294841413,4.536866443952526,9.155133597044475e-16
10,1,6,0.5660057257352611,0.5823209153645541,0.566005725735261,0.5823209153645541,1.1102230246251565e-16
10,2,6,2.233941946944949,4.171741217085436,2.233941946944949,4.171741217085436,0.0
10,3,6,1.0474109642909568,3.626608772980161,1.047410964290957,3.626608772980161,2.220446049250313e-16
10,4,6,0.3089783044234627,1.4244655653823612,0.30897830442346275,1.4244655653823612,5.551115123125783e-17
10,5,6,3.058373151428254,8.140453861260369,3.0583731514282544,8.140453861260369,4.440892098500626e-16
11,0,7,-2.1022499280406444,-2.3255647300497437,-2.1022499280406444,-2.3255647300497437,0.0
11,1,7,-1.8981996159721541,-3.530279296175724,-1.898199615972154,-3.5302792961757246,4.965068306494546e-16
11,2,7,-6.6976853481378384,-7.381216613373389,-6.697685348137839,-7.381216613373388,1.2560739669470201e-15
11,3,7,-5.860160546957725,-6.9042725788671975,-5.860160546957726,-6.9042725788671975,8.881784197001252e-16
11,4,7,-2.67466280488313,-5.4411938893637055,-2.6746628048831305,-5.4411938893637055,4.440892098500626e-16
11,5,7,-6.382783910593494,-6.6952509978930195,-6.382783910593494,-6.695250997893019,8.881784197001252e-16
11,6,7,-6.171602369129596,-6.869491494946508,-6.171602369129595,-6.869491494946508,8.881784197001252e-16
12,0,7,-2.039896475815378,2.0450699145088045,-2.039896475815377,2.0450699145088045,8.881784197001252e-16
12,1,7,-4.036797580062242,6.801542420264712,-4.03679758006224,6.801542420264713,1.9860273225978185e-15
12,2,7,-0.7567592105402938,0.5994637429959229,-0.7567592105402932,0.5994637429959226,7.021666937153402e-16
12,3,7,-5.1714770282157945,4.751412429232804,-5.1714770282157945,4.751412429232805,8.881784197001252e-16
12,4,7,-7.381026872280238,4.3006995148587075,-7.3810268722802395,4.300699514858707,1.9860273225978185e-15
12,5,7,-4.28877185488897,5.485446887613487,-4.288771854888969,5.485446887613488,1.2560739669470201e-15
12,6,7,-6.11924981678998,4.6301974425714265,-6.11924981678998,4.630197442571427,8.881784197001252e-16
13,0,6,2.2767475130616086,0.8371667558713548,2.2767475130616086,0.8371667558713547,1.1102230246251565e-16
13,1,6,1.1125334874015165,2.0530888129343543,1.1125334874015165,2.0530888129343543,0.0
13,2,6,1.6226788416615445,1.1730286945810018,1.6226788416615436,1.1730286945810016,9.155133597044475e-16
13,3,6,7.568748155790847,-4.340568944235775,7.568748155790846,-4.340568944235773,1.9860273225978185e-15
13,4,6,7.54629312372418,0.38743185004302094,7.546293123724178,0.38743185004302083,1.7798229048217483e-15
13,5,6,0.7364260920846003,0.9918264453253814,0.7364260920846003,0.9918264453253812,2.220446049250313e-16
14,0,5,-4.458292098446803,1.9564762968671818,-4.458292098446804,1.9564762968671818,8.881784197001252e-16
14,1,5,-6.910966952703334,1.5326794058086772,-6.910966952703334,1.5326794058086775,2.220446049250313e-16
14,2,5,-6.781179225871505,3.523518504715727,-6.781179225871506,3.5235185047157267,9.930136612989092e-16
14,3,5,-5.827428061416928,2.2008424671224645,-5.827428061416929,2.2008424671224645,8.881784197001252e-16
14,4,5,-7.325719364212225,2.6876668500726266,-7.325719364212226,2.6876668500726266,8.881784197001252e-16
15,0,5,-1.48631686577269,0.9754333418165249,-1.48631686577269,0.9754333418165249,0.0
15,1,5,-12.96347594117832,5.707992044919805,-12.96347594117832,5.707992044919804,8.881784197001252e-16
15,2,5,1.4997396889950845,-0.8778425017690556,1.499739688995084,-0.8778425017690553,5.551115123125783e-16
15,3,5,-5.488984175107071,0.3644868382389401,-5.488984175107071,0.364486838238941,8.881784197001252e-16
15,4,5,-0.173709323341658,1.7834080057903863,-0.1737093233416589,1.7834080057903874,1.4217791915866692e-15
16,0,6,3.8312086632858704,5.326307825677299,3.8312086632858713,5.3263078256773,1.2560739669470201e-15
16,1,6,1.5756627462799377,-1.3565252657020985,1.5756627462799369,-1.356525265702099,9.930136612989092e-16
16,2,6,12.965590455434544,3.9665586373264468,12.965590455434544,3.9665586373264468,0.0
16,3,6,5.799479431126004,1.8066452251534255,5.799479431126005,1.8066452251534257,9.155133597044475e-16
16,4,6,3.994749373672895,-1.0122212893253493,3.994749373672895,-1.0122212893253493,0.0
16,5,6,4.315168569909215,-0.20714081177379962,4.315168569909215,-0.20714081177379984,2.220446049250313e-16
17,0,6,-3.5603303701679185,2.943648949176338,-3.560330370167919,2.943648949176337,9.930136612989092e-16
17,1,6,-0.5924368277605969,3.4867778428107212,-0.5924368277605969,3.4867778428107212,0.0
17,2,6,0.6315026016248562,7.492932092499109,0.6315026016248566,7.49293209249911,9.930136612989092e-16
17,3,6,-5.185139376876391,12.678422386118596,-5.185139376876391,12.678422386118596,0.0
17,4,6,-0.24966513948999014,2.5955515062418915,-0.2496651394899902,2.5955515062418915,5.551115123125783e-17
17,5,6,0.3954951860030145,3.8178721724658313,0.3954951860030147,3.8178721724658313,2.220446049250313e-16
18,0,6,6.3104059593783015,-1.4401696121810126,6.3104059593783015,-1.4401696121810126,0.0
18,1,6,3.0622720709748483,-0.48724882390724616,3.0622720709748483,-0.4872488239072463,1.1102230246251565e-16
18,2,6,3.321913390035191,0.13157616988699006,3.321913390035191,0.13157616988698995,1.1102230246251565e-16
18,3,6,6.762329428611704,-1.791262491914313,6.762329428611703,-1.7912624919143125,9.930136612989092e-16
18,4,6,2.834936079519859,-0.5665880746937028,2.8349360795198595,-0.5665880746937029,4.577566798522237e-16
18,5,6,6.997039688041299,-2.320477008790249,6.997039688041298,-2.3204770087902484,9.930136612989092e-16
19,0,4,-0.2526047488683887,-1.7335820515601903,-0.2526047488683889,-1.7335820515601896,7.021666937153402e-16
19,1,4,6.953553845008514,-9.682182834429472,6.953553845008514,-9.682182834429472,0.0
19,2,4,7.473338257445307,-10.928388022743992,7.473338257445306,-10.928388022743992,8.881784197001252e-16
19,3,4,4.758255906464548,-5.1652739931936935,4.758255906464548,-5.1652739931936935,0.0
20,0,4,-7.083872940990886,-3.936879266089306,-7.083872940990886,-3.9368792660893055,4.440892098500626e-16
20,1,4,-3.7683660506993344,-2.0957936636387284,-3.7683660506993344,-2.095793663638728,4.440892098500626e-16
20,2,4,-6.975022231245816,-3.8726335144528146,-6.975022231245816,-3.8726335144528137,8.881784197001252e-16
20,3,4,-8.245035800450779,-4.585606825644905,-8.24503580045078,-4.585606825644905,1.7763568394002505e-15
21,0,3,14.91784079503298,-11.280092216853609,14.917840795032982,-11.280092216853607,2.5121479338940403e-15
21,1,3,6.294159951950505,-16.545781777269816,6.294159951950503,-16.545781777269816,1.7763568394002505e-15
21,2,3,2.852651367622765,-3.0776775305783906,2.852651367622765,-3.0776775305783897,8.881784197001252e-16
22,0,7,3.6022169806291595,-2.7545752405536796,3.60221698062916,-2.7545752405536796,4.440892098500626e-16
22,1,7,6.003246261307125,-5.894217524028285,6.003246261307126,-5.894217524028284,1.2560739669470201e-15
22,2,7,0.9639846032072397,-1.2591703022402005,0.9639846032072392,-1.2591703022401999,8.005932084973442e-16
22,3,7,1.702294317972791,-4.2901452527431845,1.7022943179727923,-4.290145252743185,1.6011864169946884e-15
22,4,7,0.5931942896070557,-0.19474212534550445,0.5931942896070559,-0.1947421253455044,2.2887833992611187e-16
22,5,7,5.676523780340084,-2.583629218497366,5.676523780340085,-2.5836292184973657,1.831026719408895e-15
22,6,7,2.4620356289124183,-0.7963163004073254,2.4620356289124183,-0.796316300407325,3.3306690738754696e-16
23,0,5,-5.742445089714431,-7.901756138776803,-5.74244508971443,-7.901756138776805,1.9860273225978185e-15
23,1,5,-4.773646565136272,-4.395097883562426,-4.773646565136272,-4.395097883562425,8.881784197001252e-16
23,2,5,-1.6831340234399357,-2.9936377228155244,-1.6831340234399355,-2.993637722815525,4.965068306494546e-16
23,3,5,-1.6556589353285982,-2.4446475875614366,-1.6556589353285982,-2.4446475875614366,0.0
23,4,5,-6.027398868226106,-7.937220107013379,-6.027398868226105,-7.937220107013379,8.881784197001252e-16
24,0,4,-4.087557982593649,11.532507498109771,-4.08755798259365,11.532507498109773,1.9860273225978185e-15
24,1,4,-0.5904281324233602,4.853902661410169,-0.59042813242336,4.853902661410168,9.155133597044475e-16
24,2,4,-1.6335601613066248,7.105675375344737,-1.6335601613066248,7.105675375344737,0.0
24,3,4,-1.9721403794851153,7.733151814087654,-1.9721403794851151,7.733151814087654,2.220446049250313e-16
25,0,6,-5.067609433615988,1.2400263574876347,-5.067609433615988,1.2400263574876345,2.220446049250313e-16
25,1,6,-7.923898892060405,0.07088747463053585,-7.923898892060407,0.07088747463053593,1.7783073324607987e-15
25,2,6,-10.525619577996169,1.2099197433916915,-10.525619577996169,1.2099197433916917,2.220446049250313e-16
25,3,6,-8.161587537310654,-2.5844478483598388,-8.161587537310654,-2.5844478483598388,0.0
25,4,6,-1.4445654258920055,-0.8362213778251294,-1.4445654258920053,-0.8362213778251294,2.220446049250313e-16
25,5,6,-0.5764209008995174,0.5738589016426993,-0.5764209008995171,0.5738589016426994,2.482534153247273e-16
26,0,6,3.739673495457359,-5.0847713146864635,3.739673495457359,-5.0847713146864635,0.0
26,1,6,3.782918529582982,-7.978039588631122,3.782918529582983,-7.978039588631123,1.2560739669470201e-15
26,2,6,4.320504331006027,-3.1931704394460385,4.320504331006028,-3.1931704394460385,8.881784197001252e-16
26,3,6,5.09328296156472,-4.798651940088392,5.09328296156472,-4.7986519400883925,8.881784197001252e-16
26,4,6,3.1709959673932273,-2.993877182044014,3.1709959673932273,-2.993877182044014,0.0
26,5,6,5.874562767857353,-5.834103012348436,5.874562767857354,-5.834103012348436,8.881784197001252e-16
27,0,5,-6.491322361362682,4.764168779702244,-6.4913223613626805,4.764168779702244,1.7763568394002505e-15
27,1,5,-2.0583120164209374,3.0286036842535022,-2.0583120164209374,3.0286036842535027,4.440892098500626e-16
27,2,5,-17.114510682013144,-1.3888358454155165,-17.114510682013147,-1.3888358454155183,3.972054645195637e-15
27,3,5,-3.682170808182557,4.617652532439751,-3.682170808182557,4.617652532439752,1.7763568394002505e-15
27,4,5,-5.0214328513030715,4.913185759426645,-5.02143285130307,4.913185759426645,1.7763568394002505e-15
28,0,5,0.740556112641833,3.4553794576717634,0.7405561126418326,3.4553794576717634,3.3306690738754696e-16
28,1,5,0.11915455927771457,4.304787224288242,0.11915455927771468,4.3047872242882415,8.95090418262362e-16
28,2,5,-0.23149660927188898,4.737424118436901,-0.23149660927188853,4.737424118436901,4.440892098500626e-16
28,3,5,0.2925960812687956,1.7392400729532205,0.29259608126879544,1.7392400729532203,2.7755575615628914e-16
28,4,5,0.045441036760565684,1.9063676615327876,0.04544103676056575,1.9063676615327876,6.938893903907228e-17
29,0,7,-4.976448643585525,-2.2173316084557273,-4.976448643585525,-2.2173316084557273,0.0
29,1,7,-2.1366257922609044,-0.865938247277026,-2.1366257922609044,-0.865938247277026,0.0
29,2,7,-2.8258041860981806,-1.0342090265171355,-2.8258041860981806,-1.0342090265171355,0.0
29,3,7,-5.167765455906494,-1.887771637055299,-5.167765455906494,-1.887771637055299,0.0
29,4,7,-1.024509266863924,-0.4984393299986884,-1.024509266863924,-0.49843932999868834,5.551115123125783e-17
29,5,7,-1.5993093392536641,-0.609779478701796,-1.5993093392536641,-0.6097794787017959,1.1102230246251565e-16
29,6,7,-5.983877335371847,-3.604110938539932,-5.983877335371847,-3.6041109385399324,4.440892098500626e-16
30,0,3,-11.24279474879901,-5.964562287200332,-11.242794748799012,-5.964562287200332,1.7763568394002505e-15
30,1,3,-17.48743679435014,-9.403934427677914,-17.48743679435014,-9.403934427677914,0.0
30,2,3,-6.22663963567808,-3.414686262094408,-6.22663963567808,-3.414686262094408,0.0
31,0,7,-0.6866627321570836,-0.7400890194617582,-0.6866627321570835,-0.7400890194617582,1.1102230246251565e-16
31,1,7,-4.520279317547844,-7.5331127218755425,-4.520279317547844,-7.5331127218755425,0.0
31,2,7,-3.0592863274140223,-6.015372485830893,-3.059286327414022,-6.015372485830892,9.930136612989092e-16
31,3,7,-2.3124203725391386,-4.951952642747957,-2.3124203725391395,-4.951952642747957,8.881784197001252e-16
31,4,7,-4.297211498835326,-6.7032486810949505,-4.297211498835326,-6.7032486810949505,0.0
31,5,7,-1.523942529813058,-4.36030573627314,-1.5239425298130582,-4.36030573627314,2.220446049250313e-16
31,6,7,-1.0018357630426284,-1.4572860885535457,-1.0018357630426284,-1.4572860885535457,0.0
32,0,7,0.2018263556089291,-0.4298188893476971,0.20182635560892911,-0.429818889347697,6.206335383118183e-17
32,1,7,-3.0083451505949683,-5.767227603754019,-3.0083451505949688,-5.76722760375402,9.930136612989092e-16
32,2,7,0.3756787327591963,-2.4203973113884634,0.37567873275919633,-2.420397311388464,4.47545209131181e-16
32,3,7,2.1133153652606493,-1.8381830536001957,2.11331536526065,-1.8381830536001966,9.930136612989092e-16
32,4,7,0.03880436138171833,-1.4338897301132665,0.03880436138171833,-1.4338897301132665,0.0
32,5,7,0.09012841125705678,-3.63907870388709,0.0901284112570568,-3.63907870388709,1.3877787807814457e-17
32,6,7,-0.3163268569230766,-7.8113876497843036,-0.3163268569230767,-7.811387649784304,8.95090418262362e-16
33,0,4,10.50309149214292,0.3247300259796875,10.503091492142918,0.3247300259796879,1.831026719408895e-15
33,1,4,-25.328195703725292,-4.8419317783954305,-25.328195703725292,-4.8419317783954305,0.0
33,2,4,7.907567736632084,-6.028597644979185,7.90756773663208,-6.028597644979184,3.66205343881779e-15
33,3,4,9.688436417670683,-8.2236002672146,9.68843641767068,-8.2236002672146,3.552713678800501e-15
34,0,3,-5.711776749956132,-10.016476202212072,-5.711776749956132,-10.016476202212072,0.0
34,1,3,-0.1641287284034436,3.3711920705433602,-0.1641287284034436,3.3711920705433593,8.881784197001252e-16
34,2,3,3.4300328469053825,1.5773022487974266,3.430032846905382,1.577302248797427,6.280369834735101e-16
35,0,5,-0.9479132254393028,6.020646784231312,-0.947913225439303,6.020646784231312,2.220446049250313e-16
35,1,5,-1.4405189913690437,4.6872488618792465,-1.4405189913690444,4.687248861879246,1.1102230246251565e-15
35,2,5,-4.280660303444692,6.072657776072615,-4.2806603034446935,6.072657776072615,1.7763568394002505e-15
35,3,5,8.312089743893535,5.827950873021464,8.312089743893537,5.8279508730214635,1.9860273225978185e-15
35,4,5,3.4312942609261894,1.436428203509922,3.4312942609261894,1.4364282035099218,2.220446049250313e-16
36,0,5,10.014640083415376,2.266151738330265,10.014640083415374,2.2661517383302647,1.831026719408895e-15
36,1,5,4.690077915364814,2.294074332157485,4.690077915364814,2.2940743321574844,4.440892098500626e-16
36,2,5,11.033908566900717,-0.4949826280478318,11.033908566900717,-0.4949826280478331,1.3322676295501878e-15
36,3,5,-0.9833420157230219,2.3490947383673073,-0.9833420157230219,2.3490947383673073,0.0
36,4,5,9.862738082445098,1.2708910915066245,9.862738082445098,1.2708910915066238,6.661338147750939e-16
37,0,6,-1.8289729527595462,-7.158708386226936,-1.828972952759547,-7.158708386226936,8.881784197001252e-16
37,1,6,-1.566813344975218,-1.9815215123192724,-1.5668133449752177,-1.9815215123192729,4.965068306494546e-16
37,2,6,-3.8111451841458117,-1.6886049797020224,-3.811145184145812,-1.6886049797020228,6.280369834735101e-16
37,3,6,-2.9757321478842966,-3.6728984834081113,-2.975732147884296,-3.6728984834081113,4.440892098500626e-16
37,4,6,-6.185795442771749,-4.198579344522467,-6.185795442771749,-4.198579344522467,0.0
37,5,6,-3.2246734862416204,-0.8528091524595813,-3.2246734862416204,-0.8528091524595813,0.0
38,0,4,-2.2295323298574186,-2.8848457398743834,-2.2295323298574194,-2.884845739874384,9.930136612989092e-16
38,1,4,-3.6826294746443686,-8.504710507678025,-3.6826294746443686,-8.504710507678027,1.7763568394002505e-15
38,2,4,-2.9306850523846317,-4.773019701912542,-2.9306850523846313,-4.773019701912542,4.440892098500626e-16
38,3,4,-11.75092101365249,-6.812857362280267,-11.75092101365249,-6.812857362280269,1.7763568394002505e-15
39,0,6,0.4336255150189794,4.718169464118896,0.43362551501897934,4.718169464118896,5.551115123125783e-17
39,1,6,0.4008746107588112,6.529716357836803,0.4008746107588112,6.5297163578368025,8.881784197001252e-16
39,2,6,0.22567440618739162,5.91824920276623,0.2256744061873917,5.91824920276623,8.326672684688674e-17
39,3,6,0.42211295576798474,6.836972581553516,0.42211295576798474,6.836972581553515,8.881784197001252e-16
39,4,6,0.359577052874557,10.639141570281108,0.3595770528745572,10.639141570281108,2.220446049250313e-16
39,5,6,0.4339250666139722,5.341665979991975,0.4339250666139721,5.341665979991974,8.899114524108741e-16
40,0,7,1.4930479332806936,1.9608452884337568,1.4930479332806939,1.9608452884337573,4.965068306494546e-16
40,1,7,1.2975356812190653,2.198591295053006,1.2975356812190653,2.198591295053006,0.0
40,2,7,-0.050712332638101654,1.643652263459271,-0.05071233263810154,1.6436522634592707,2.482534153247273e-16
40,3,7,-0.18200907293841767,1.2215708674913257,-0.1820090729384175,1.2215708674913257,1.6653345369377348e-16
40,4,7,0.31940001257443756,2.5192485060318535,0.3194000125744377,2.5192485060318535,1.1102230246251565e-16
40,5,7,0.38200708106409487,1.697947284101285,0.3820070810640949,1.697947284101285,5.551115123125783e-17
40,6,7,0.03718219889499976,0.6142373018830078,0.037182198894999775,0.6142373018830078,1.3877787807814457e-17
41,0,6,1.2291375857436397,2.5015167781827574,1.2291375857436395,2.5015167781827574,2.220446049250313e-16
41,1,6,1.3110154954719102,2.7345568181551743,1.3110154954719102,2.7345568181551743,0.0
41,2,6,3.3894688889508933,7.109396467068561,3.3894688889508924,7.109396467068561,8.881784197001252e-16
41,3,6,0.45568991048450774,0.9378084108997918,0.4556899104845077,0.9378084108997918,5.551115123125783e-17
41,4,6,2.7396443044341923,5.344377888268669,2.7396443044341923,5.344377888268669,0.0
41,5,6,2.779821064649046,6.023608464374278,2.779821064649046,6.023608464374279,8.881784197001252e-16
42,0,7,0.6289320428227696,-2.612693332167126,0.6289320428227703,-2.6126933321671264,8.005932084973442e-16
42,1,7,0.24654054522203617,-0.38623127633114995,0.2465405452220366,-0.3862312763311506,8.005932084973442e-16
42,2,7,-1.44524705549152,1.7622892755448314,-1.4452470554915204,1.7622892755448318,6.280369834735101e-16
42,3,7,-5.405138964097114,3.080171594333385,-5.405138964097117,3.080171594333386,2.808666774861361e-15
42,4,7,0.5895594776157127,2.1951556454499555,0.589559477615713,2.195155645449956,5.551115123125783e-16
42,5,7,-1.978388921646824,0.802332133842686,-1.9783889216468242,0.8023321338426859,2.482534153247273e-16
42,6,7,1.007837815970205,1.700252455380709,1.0078378159702053,1.7002524553807088,3.1401849173675503e-16
43,0,3,-4.0755949358395736,9.120834789970404,-4.075594935839572,9.120834789970406,2.5121479338940403e-15
43,1,3,-10.949871341061073,6.784336171227606,-10.94987134106107,6.784336171227605,1.9860273225978185e-15
43,2,3,-16.12005548364669,10.699465673621559,-16.12005548364669,10.699465673621559,0.0
44,0,6,2.248057942874755,-0.8937568212138884,2.2480579428747545,-0.8937568212138887,4.965068306494546e-16
44,1,6,5.2498040777070525,-3.5547248740280595,5.249804077707053,-3.5547248740280595,8.881784197001252e-16
44,2,6,7.62288256164734,-4.259537643996227,7.622882561647341,-4.259537643996227,8.881784197001252e-16
44,3,6,2.6661665120991853,-1.4680178658567598,2.6661665120991853,-1.4680178658567598,0.0
44,4,6,6.503404886231614,-7.777146665241085,6.503404886231613,-7.777146665241087,1.9860273225978185e-15
44,5,6,5.984245924462532,-1.836939577856573,5.984245924462531,-1.8369395778565716,1.6011864169946884e-15
45,0,4,-4.446364484663787,7.270497560601759,-4.446364484663787,7.270497560601758,8.881784197001252e-16
45,1,4,-9.10673187714367,6.256613460782534,-9.106731877143666,6.256613460782534,3.552713678800501e-15
45,2,4,-6.318221632754886,-0.07586585931380974,-6.318221632754886,-0.07586585931380974,0.0
45,3,4,-7.324283260711318,1.3673201117093572,-7.324283260711316,1.3673201117093563,1.9860273225978185e-15
46,0,6,0.6672871318634421,-4.174360174206079,0.6672871318634424,-4.174360174206078,9.155133597044475e-16
46,1,6,1.241399905876579,-5.124716116559227,1.2413999058765794,-5.124716116559227,4.440892098500626e-16
46,2,6,-6.740376135069878,-10.928022012576546,-6.740376135069878,-10.928022012576546,0.0
46,3,6,-2.2689565651190686,-5.21186568459903,-2.2689565651190686,-5.211865684599029,8.881784197001252e-16
46,4,6,0.35031364778711754,-0.7967288929163344,0.35031364778711754,-0.7967288929163345,1.1102230246251565e-16
46,5,6,-2.5834964004580807,-5.38015697641248,-2.5834964004580807,-5.380156976412479,8.881784197001252e-16
47,0,3,7.340900102883364,6.169302803245234,7.340900102883362,6.169302803245237,3.2023728339893768e-15
47,1,3,2.9645153349349074,12.908260032935916,2.964515334934909,12.908260032935916,1.7763568394002505e-15
47,2,3,6.98781604077684,14.662264723584496,6.987816040776838,14.662264723584494,2.5121479338940403e-15
48,0,5,3.973236541025946,2.2787338519077474,3.9732365410259445,2.278733851907748,1.4043333874306805e-15
48,1,5,7.085061574839571,2.965334895737757,7.085061574839571,2.9653348957377577,4.440892098500626e-16
48,2,5,1.6133995302020898,1.4811322559235676,1.6133995302020896,1.4811322559235678,3.1401849173675503e-16
48,3,5,9.125262611131522,1.0985074137460362,9.125262611131522,1.0985074137460364,2.220446049250313e-16
48,4,5,8.533316034692522,0.3032737041982141,8.53331603469252,0.30327370419821387,1.790180836524724e-15
49,0,7,-6.5558121939357585,-4.383958621344891,-6.555812193935758,-4.383958621344891,8.881784197001252e-16
49,1,7,-5.516610291379816,-4.441721998286875,-5.516610291379817,-4.441721998286875,8.881784197001252e-16
49,2,7,-3.6588903381083004,-2.20713502426358,-3.6588903381083,-2.2071350242635805,6.280369834735101e-16
49,3,7,-3.995073052649294,-2.883450070490368,-3.995073052649294,-2.883450070490368,0.0
49,4,7,-5.30314421376425,-3.2004841689371073,-5.3031442137642495,-3.2004841689371073,8.881784197001252e-16
49,5,7,-1.517286783930838,-1.293265016278515,-1.5172867839308382,-1.2932650162785153,3.1401849173675503e-16
49,6,7,-2.554598849561806,-1.4953452546818513,-2.5545988495618066,-1.495345254681852,8.005932084973442e-16
50,0,3,16.655478437197935,3.9756415544503865,16.655478437197935,3.9756415544503865,0.0
