world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e1_n10_k2_s720019_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720019_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720019_,Atomic-Quota-Logit,56.0,112.0,1792.0,56,112,1792,True
e1_n10_k2_s720020_,Capacity-CBBA,52.0,78.0,1456.0,52,78,1456,True
e1_n10_k2_s720020_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720020_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720020_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720020_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720020_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720020_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720020_,Atomic-Quota-Logit,54.0,108.0,1728.0,54,108,1728,True
e1_n10_k2_s720021_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720021_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720021_,Weighted-Pair-GRAPE,135.0,270.0,5400.0,135,270,5400,True
e1_n10_k2_s720021_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720021_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720021_,QPG-Replicator-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720021_,QPG-Logit-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720021_,Atomic-Quota-Logit,58.0,116.0,1856.0,58,116,1856,True
e1_n10_k2_s720022_,Capacity-CBBA,48.0,72.0,1344.0,48,72,1344,True
e1_n10_k2_s720022_,Weighted-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720022_,Weighted-Pair-GRAPE,162.0,324.0,6480.0,162,324,6480,True
e1_n10_k2_s720022_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720022_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720022_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720022_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720022_,Atomic-Quota-Logit,66.0,132.0,2112.0,66,132,2112,True
e1_n10_k2_s720023_,Capacity-CBBA,68.0,102.0,1904.0,68,102,1904,True
e1_n10_k2_s720023_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720023_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720023_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720023_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720023_,QPG-Replicator-AR,1360.0,2720.0,43520.0,1360,2720,43520,True
e1_n10_k2_s720023_,QPG-Logit-AR,1360.0,2720.0,43520.0,1360,2720,43520,True
e1_n10_k2_s720023_,Atomic-Quota-Logit,68.0,136.0,2176.0,68,136,2176,True
e1_n10_k2_s720024_,Capacity-CBBA,52.0,78.0,1456.0,52,78,1456,True
e1_n10_k2_s720024_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720024_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720024_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720024_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720024_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720024_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720024_,Atomic-Quota-Logit,76.0,152.0,2432.0,76,152,2432,True
e1_n10_k2_s720025_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720025_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720025_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720025_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720025_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720025_,QPG-Replicator-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720025_,QPG-Logit-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720025_,Atomic-Quota-Logit,54.0,108.0,1728.0,54,108,1728,True
e1_n10_k2_s720026_,Capacity-CBBA,52.0,78.0,1456.0,52,78,1456,True
e1_n10_k2_s720026_,Weighted-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720026_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720026_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720026_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720026_,QPG-Replicator-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720026_,QPG-Logit-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720026_,Atomic-Quota-Logit,70.0,140.0,2240.0,70,140,2240,True
e1_n10_k2_s720027_,Capacity-CBBA,56.0,84.0,1568.0,56,84,1568,True
e1_n10_k2_s720027_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720027_,Weighted-Pair-GRAPE,144.0,288.0,5760.0,144,288,5760,True
e1_n10_k2_s720027_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720027_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720027_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720027_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720027_,Atomic-Quota-Logit,48.0,96.0,1536.0,48,96,1536,True
e1_n10_k2_s720028_,Capacity-CBBA,52.0,78.0,1456.0,52,78,1456,True
e1_n10_k2_s720028_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720028_,Weighted-Pair-GRAPE,162.0,324.0,6480.0,162,324,6480,True
e1_n10_k2_s720028_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720028_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720028_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720028_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720028_,Atomic-Quota-Logit,44.0,88.0,1408.0,44,88,1408,True
e1_n10_k2_s720029_,Capacity-CBBA,48.0,72.0,1344.0,48,72,1344,True
e1_n10_k2_s720029_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720029_,Weighted-Pair-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720029_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720029_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720029_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720029_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720029_,Atomic-Quota-Logit,30.0,60.0,960.0,30,60,960,True
e1_n10_k2_s720030_,Capacity-CBBA,58.0,87.0,1624.0,58,87,1624,True
e1_n10_k2_s720030_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720030_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720030_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720030_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720030_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720030_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720030_,Atomic-Quota-Logit,44.0,88.0,1408.0,44,88,1408,True
e1_n10_k2_s720031_,Capacity-CBBA,58.0,87.0,1624.0,58,87,1624,True
e1_n10_k2_s720031_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720031_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720031_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720031_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720031_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720031_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720031_,Atomic-Quota-Logit,24.0,48.0,768.0,24,48,768,True
e1_n10_k2_s720032_,Capacity-CBBA,62.0,93.0,1736.0,62,93,1736,True
e1_n10_k2_s720032_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720032_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720032_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720032_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720032_,QPG-Replicator-AR,1280.0,2560.0,40960.0,1280,2560,40960,True
e1_n10_k2_s720032_,QPG-Logit-AR,1280.0,2560.0,40960.0,1280,2560,40960,True
e1_n10_k2_s720032_,Atomic-Quota-Logit,88.0,176.0,2816.0,88,176,2816,True
e1_n10_k2_s720033_,Capacity-CBBA,64.0,96.0,1792.0,64,96,1792,True
e1_n10_k2_s720033_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720033_,Weighted-Pair-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720033_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720033_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720033_,QPG-Replicator-AR,1520.0,3040.0,48640.0,1520,3040,48640,True
e1_n10_k2_s720033_,QPG-Logit-AR,1520.0,3040.0,48640.0,1520,3040,48640,True
e1_n10_k2_s720033_,Atomic-Quota-Logit,42.0,84.0,1344.0,42,84,1344,True
e1_n10_k2_s720034_,Capacity-CBBA,76.0,114.0,2128.0,76,114,2128,True
e1_n10_k2_s720034_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720034_,Weighted-Pair-GRAPE,153.0,306.0,6120.0,153,306,6120,True
e1_n10_k2_s720034_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720034_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720034_,QPG-Replicator-AR,1440.0,2880.0,46080.0,1440,2880,46080,True
