dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.05941480188728988,161.537487949749,161.4780731478617,True,1.9842738965601021,1.7088718027807839,0.27540209377931824,0.09364262454248438,14.209142619349876,147.32834533039912,5.460946682031817,E1,e1_n10_k2_s720008_,QPG-Logit-AR,,,,,,,,
0.013071747257387323,345.0942740947857,345.0812023475283,True,3.429471228302295,0.4224336153874175,3.0070376129148775,0.08958797346140275,-42.96183304238059,388.0561071371663,5.4796167335854875,E1,e1_n10_k2_s720009_,QPG-Replicator-AR,,,,,,,,
0.060385851271456153,345.0942740947857,345.03388824351424,True,2.899720031011122,2.6235756983036156,0.2761443327075064,0.08958797346140275,16.33212502723137,328.76214906755433,5.216042093370629,E1,e1_n10_k2_s720009_,QPG-Logit-AR,,,,,,,,
0.0,416.1512816119337,416.1512816119337,True,3.489049874932492,-1.374201745200341e-07,3.489050012352666,0.09364262454248438,-13.480062530768805,429.6313441427025,6.3652135473374285,E1,e1_n10_k2_s720010_,QPG-Replicator-AR,,,,,,,,
0.040861562188237555,416.1512816119337,416.11042004974547,True,3.1320767594189944,2.7769190546559623,0.3551577047630321,0.09364262454248438,29.99769834832489,386.1535832636088,6.109950737213922,E1,e1_n10_k2_s720010_,QPG-Logit-AR,,,,,,,,
0.0431951435029154,203.50404255878948,203.46084741528657,True,2.723677411976321,1.979680234085306,0.743997177891015,0.0936426245424844,-22.14458385133696,225.64862641012644,5.328559702844947,E1,e1_n10_k2_s720011_,QPG-Replicator-AR,,,,,,,,
0.08512202004661582,203.50404255878948,203.41892053874287,True,2.420663241307477,2.206849222870802,0.21381401843667502,0.0936426245424844,2.8921454883656565,200.61189707042382,4.8183240028067695,E1,e1_n10_k2_s720011_,QPG-Logit-AR,,,,,,,,
0.011084639170516804,217.08828053547103,217.0771958963005,True,3.0699570617419707,0.6773881248408838,2.3925689369010867,0.08958797346140275,18.736737648363913,198.35154288710712,5.754768001795825,E1,e1_n10_k2_s720012_,QPG-Replicator-AR,,,,,,,,
0.09284703370142988,217.08828053547103,216.9954335017696,True,3.0268423566674767,2.7462950499066223,0.2805473067608544,0.08958797346140275,21.762890370322424,195.3253901651486,5.294757103324645,E1,e1_n10_k2_s720012_,QPG-Logit-AR,,,,,,,,
0.0,270.3777868127031,270.3777868127031,True,2.82907928648278,-0.0002220072181685073,2.8293012937009485,0.09769727562356603,-12.887790629202811,283.2655774419059,6.525470741448392,E1,e1_n10_k2_s720013_,QPG-Replicator-AR,,,,,,,,
0.044231769110513824,270.3777868127031,270.3335550435926,True,2.552415961511207,2.3344160577055866,0.2179999038056204,0.09769727562356603,14.503235329715096,255.874551482988,6.204365344964055,E1,e1_n10_k2_s720013_,QPG-Logit-AR,,,,,,,,
0.026950417991429616,287.63917324471487,287.61222282672344,True,3.3046247247124634,1.6311737753200566,1.6734509493924068,0.09364262454248438,24.909578853443634,262.72959439127123,7.183400852076348,E1,e1_n10_k2_s720014_,QPG-Replicator-AR,,,,,,,,
0.089793497444735,287.63917324471487,287.5493797472701,True,3.5658518728345276,3.329982061088738,0.2358698117457898,0.09364262454248438,5.2230160894408755,282.416157155274,6.3607923814756875,E1,e1_n10_k2_s720014_,QPG-Logit-AR,,,,,,,,
0.01231015446523062,341.0377304022998,341.0254202478346,True,3.945520735543464,0.959208089160133,2.986312646383331,0.09364262454248438,27.93700463689828,313.10072576540153,7.27080011639417,E1,e1_n10_k2_s720015_,QPG-Replicator-AR,,,,,,,,
0.08743841448615997,341.0377304022998,340.95029198781367,True,3.869309077709665,3.74124971680679,0.12805936090287462,0.09364262454248438,34.21901236922798,306.81871803307183,6.829849808360427,E1,e1_n10_k2_s720015_,QPG-Logit-AR,,,,,,,,
0.0,440.45519194054066,440.45519194054066,True,4.0223352411160365,-7.603651597462365e-05,4.022411277632011,0.08958797346140275,-30.04063794385536,470.495829884396,5.898454720837792,E1,e1_n10_k2_s720016_,QPG-Replicator-AR,,,,,,,,
0.04862767216297373,467.602570907212,467.553943235049,True,3.5705000651727636,3.229599724446815,0.34090034072594877,0.08958797346140275,49.17454468687572,418.4280262203363,5.915714947712594,E1,e1_n10_k2_s720016_,QPG-Logit-AR,,,,,,,,
0.005767019859042738,371.83471366832924,371.8289466484702,True,3.162525290472622,0.6342304356129044,2.5282948548597175,0.0936426245424844,17.410928043064814,354.42378562526443,6.00386958067443,E1,e1_n10_k2_s720017_,QPG-Replicator-AR,,,,,,,,
0.06523525626918389,371.83471366832924,371.76947841206004,True,3.37150367840467,3.0270648512809277,0.3444388271237422,0.0936426245424844,-4.6459569494633115,376.48067061779255,5.161040103796883,E1,e1_n10_k2_s720017_,QPG-Logit-AR,,,,,,,,
0.03621153670685141,397.3364825351133,397.30027099840646,True,3.143505510343115,2.9174646440578393,0.22604086628527575,0.09364262454248438,40.217115910160715,357.1193666249526,6.812541680283904,E1,e1_n10_k2_s720018_,QPG-Replicator-AR,,,,,,,,
0.05580974038543392,397.3364825351133,397.2806727947279,True,3.378878469820526,2.990378110867754,0.388500358952772,0.09364262454248438,15.411928781233314,381.92455375388,5.582942705070972,E1,e1_n10_k2_s720018_,QPG-Logit-AR,,,,,,,,
0.0074888081888340625,318.4027118493109,318.39522304112205,True,3.299952494556169,0.7336428722065974,2.566309622349572,0.08958797346140275,-65.29437289292167,383.69708474223256,5.004425103374359,E1,e1_n10_k2_s720019_,QPG-Replicator-AR,,,,,,,,
0.05068184514779604,318.4027118493109,318.3520300041631,True,2.6923768039839846,2.4246925513917246,0.26768425259226003,0.08958797346140275,4.322741992842907,314.079969856468,4.980425162917079,E1,e1_n10_k2_s720019_,QPG-Logit-AR,,,,,,,,
0.0,328.98487604649813,328.98487604649813,True,3.473261468721273,-9.357380393751638e-05,3.47335504252521,0.09364262454248438,22.747210349145575,306.23766569735255,5.826299327552113,E1,e1_n10_k2_s720020_,QPG-Replicator-AR,,,,,,,,
0.06571650586883103,328.98487604649813,328.9191595406293,True,3.3073374057206455,3.08804849930714,0.2192889064135053,0.09364262454248438,37.565681842059234,291.4191942044389,5.330084459000925,E1,e1_n10_k2_s720020_,QPG-Logit-AR,,,,,,,,
0.004070442492362858,162.4727351299776,162.46866468748524,True,2.6186964644505277,0.2583923299104451,2.360304134540083,0.0855333223803211,-7.309688639250481,169.78242376922807,5.587824964366074,E1,e1_n10_k2_s720021_,QPG-Replicator-AR,,,,,,,,
0.07449018079728911,162.4727351299776,162.3982449491803,True,2.4816636997828163,2.1484139181303368,0.33324978165247954,0.0855333223803211,1.5429449958803616,160.92979013409723,5.345588375060823,E1,e1_n10_k2_s720021_,QPG-Logit-AR,,,,,,,,
0.0,368.44931951900674,368.44931951900674,True,4.133208825534984,-7.299606187167297e-06,4.133216125141171,0.0855333223803211,-33.61202377883433,402.06134329784106,4.901062202325154,E1,e1_n10_k2_s720022_,QPG-Replicator-AR,,,,,,,,
0.05629310013387569,370.5034006453672,370.44710754523334,True,3.7261229685361843,3.377092288016004,0.34903068052018016,0.0855333223803211,7.2054459377465605,363.29795470762065,5.288189418895353,E1,e1_n10_k2_s720022_,QPG-Logit-AR,,,,,,,,
0.0022965689399251253,410.3701508774744,410.36785430853445,True,3.1897714729591398,0.2463519120326029,2.943419560926537,0.09364262454248438,61.3995342891908,348.9706165882836,6.34402837227649,E1,e1_n10_k2_s720023_,QPG-Replicator-AR,,,,,,,,
0.06896083146595396,414.41286332812854,414.34390249666257,True,3.2049399972879806,2.89662394965716,0.30831604763082066,0.09364262454248438,64.31988631464532,350.0929770134832,5.873474956252577,E1,e1_n10_k2_s720023_,QPG-Logit-AR,,,,,,,,
0.021371520875204424,317.65579319643234,317.6344216755571,True,2.9260873149842137,1.7489891793884316,1.1770981355957821,0.09769727562356603,66.33608251135524,251.3197106850771,6.246442105373257,E1,e1_n10_k2_s720024_,QPG-Replicator-AR,,,,,,,,
0.05385865884028378,317.65579319643234,317.60193453759206,True,3.0625151621234656,2.6900319197766156,0.37248324234685004,0.09769727562356603,56.033770649099324,261.622022547333,4.854583479664913,E1,e1_n10_k2_s720024_,QPG-Logit-AR,,,,,,,,
0.0003071861145619308,253.11858296000003,253.11827577388547,True,2.3211901533948645,0.030062337911804005,2.2911278154830605,0.08147867129923946,19.893495955296856,233.22508700470317,4.936043775511884,E1,e1_n10_k2_s720025_,QPG-Replicator-AR,,,,,,,,
0.048353262442470624,253.11858296000003,253.07022969755755,True,2.1257166692107328,1.8894069392642145,0.23630972994651822,0.08147867129923946,39.070256002544454,214.04832695745557,4.991715526471417,E1,e1_n10_k2_s720025_,QPG-Logit-AR,,,,,,,,
0.0,226.48612693080355,226.48612693080355,True,2.4996894285352225,-0.001346531485715544,2.501035960020938,0.0855333223803211,-17.85873663078314,244.3448635615867,4.019618446036392,E1,e1_n10_k2_s720026_,QPG-Replicator-AR,,,,,,,,
0.051119548529445405,226.48612693080355,226.4350073822741,True,2.345633176833213,2.049190839828899,0.29644233700431366,0.0855333223803211,-2.258555621059287,228.74468255186284,3.2093613876601372,E1,e1_n10_k2_s720026_,QPG-Logit-AR,,,,,,,,
0.0017384603823860272,184.1526579792796,184.1509195188972,True,2.3810379901621874,0.13903798155518315,2.2420000086070044,0.08958797346140275,-10.977448286207903,195.1301062654875,5.587316126421311,E1,e1_n10_k2_s720027_,QPG-Replicator-AR,,,,,,,,
0.054927096494724,184.1526579792796,184.09773088278487,True,2.1083205799791584,1.9233412753450878,0.18497930463407064,0.08958797346140275,10.809571451248843,173.34308652803077,5.6500157668043975,E1,e1_n10_k2_s720027_,QPG-Logit-AR,,,,,,,,
0.030188376236058516,249.1281335374798,249.09794516124376,True,2.998836560582603,1.3535592846704736,1.6452772759121292,0.0936426245424844,7.264287431788574,241.86384610569124,6.115008513563693,E1,e1_n10_k2_s720028_,QPG-Replicator-AR,,,,,,,,
0.07257777982434171,249.1281335374798,249.05555575765547,True,2.9610644249536207,2.6996039579839857,0.261460466969635,0.0936426245424844,10.96815068240764,238.15998285507217,5.206208740054384,E1,e1_n10_k2_s720028_,QPG-Logit-AR,,,,,,,,
0.009729126747512805,440.77044972842293,440.7607206016754,True,4.673600711465044,0.768767394352869,3.9048333171121747,0.08958797346140275,16.979725838720526,423.7907238897024,5.94299838924391,E1,e1_n10_k2_s720029_,QPG-Replicator-AR,,,,,,,,
0.07898182227731394,440.77044972842293,440.6914679061456,True,4.4531082446844525,4.115730696456636,0.33737754822781696,0.08958797346140275,36.912926828686295,403.85752289973664,5.730207032041013,E1,e1_n10_k2_s720029_,QPG-Logit-AR,,,,,,,,
0.0005863966298551491,267.27161496511513,267.2710285684853,True,2.6507190961185016,0.05934069065793411,2.5913784054605675,0.0936426245424844,-7.3259160986221445,274.5975310637373,6.280802182518878,E1,e1_n10_k2_s720030_,QPG-Replicator-AR,,,,,,,,
0.04184368961431124,267.27161496511513,267.2297712755008,True,2.6190833313842914,2.2998272924975076,0.3192560388867838,0.0936426245424844,-3.3552811719909528,270.6268961371061,5.520663279792777,E1,e1_n10_k2_s720030_,QPG-Logit-AR,,,,,,,,
0.03681579194146678,310.14277032535506,310.1059545334136,True,3.183031748941291,2.0026154963199865,1.1804162526213045,0.0936426245424844,0.2572924404942114,309.88547788486085,6.0427013270578955,E1,e1_n10_k2_s720031_,QPG-Replicator-AR,,,,,,,,
0.06458023831898872,310.14277032535506,310.0781900870361,True,3.178385054120932,2.896926861218167,0.2814581929027651,0.0936426245424844,1.0674318685545359,309.0753384568005,5.659427289929758,E1,e1_n10_k2_s720031_,QPG-Logit-AR,,,,,,,,
0.01559105128418009,325.49913362878874,325.4835425775046,True,2.793194199079354,0.7013797780095599,2.0918144210697944,0.09364262454248438,-6.611417547830456,332.1105511766192,6.29204020690426,E1,e1_n10_k2_s720032_,QPG-Replicator-AR,,,,,,,,
0.043833916612846524,325.49913362878874,325.4552997121759,True,2.581330667283659,2.2574333177526102,0.32389734953104865,0.09364262454248438,18.52997197784748,306.96916165094126,5.857071973152905,E1,e1_n10_k2_s720032_,QPG-Logit-AR,,,,,,,,
0.024437386199969414,417.06691827242173,417.04248088622177,True,3.656173085339622,1.7133508200310696,1.9428222653085523,0.09364262454248438,2.477566959082651,414.5893513133391,6.939324262361657,E1,e1_n10_k2_s720033_,QPG-Replicator-AR,,,,,,,,
0.05881317471974333,417.06691827242173,417.008105097702,True,3.6274466166617843,3.301584177801596,0.32586243886018806,0.09364262454248438,6.101185917144107,410.9657323552776,6.555729084189029,E1,e1_n10_k2_s720033_,QPG-Logit-AR,,,,,,,,
0.028380011825466206,330.4083554390085,330.37997542718307,True,2.7582680120262064,1.6399981070018526,1.1182699050243539,0.10175192670464768,40.46507192558056,289.94328351342796,5.550765575854198,E1,e1_n10_k2_s720034_,QPG-Replicator-AR,,,,,,,,
0.05410816150331178,330.4083554390085,330.3542472775052,True,2.85071257836536,2.5458601761574626,0.30485240220789755,0.10175192670464768,31.927085752349228,298.4812696866593,4.592059677395415,E1,e1_n10_k2_s720034_,QPG-Logit-AR,,,,,,,,
0.03841559568075488,315.0030426892095,314.96462709352875,True,3.2765214391340387,1.2908627375504618,1.985658701583577,0.08958797346140275,40.56131160650102,274.4417310827085,6.3143989062480985,E1,e1_n10_k2_s720035_,QPG-Replicator-AR,,,,,,,,
0.07704478984816295,315.0030426892095,314.92599789936133,True,3.4098551073377594,3.187306014983881,0.2225490923538782,0.08958797346140275,30.14014593872048,284.862896750489,5.662487841490153,E1,e1_n10_k2_s720035_,QPG-Logit-AR,,,,,,,,
0.0,402.07463523287646,402.07463523287646,True,4.2451603190031495,-6.711823854567043e-07,4.245160990185535,0.08958797346140275,13.18960215048088,388.8850330823956,4.073857093734869,E1,e1_n10_k2_s720036_,QPG-Replicator-AR,,,,,,,,
0.06965260870857995,402.07463523287646,402.0049826241679,True,3.634439284128078,3.2592243172371793,0.3752149668908986,0.08958797346140275,68.04521683541026,334.0294183974662,4.68963079615389,E1,e1_n10_k2_s720036_,QPG-Logit-AR,,,,,,,,
0.0,289.83005711507843,289.83005711507843,True,2.473164622291669,-9.240047905094727e-08,2.4731647146921483,0.09769727562356603,-24.899687745266363,314.7297448603448,6.707028427875599,E1,e1_n10_k2_s720037_,QPG-Replicator-AR,,,,,,,,
0.033961345087375944,328.7885401110558,328.7545787659684,True,2.2180558575748783,1.9769369238449501,0.2411189337299282,0.09769727562356603,45.907966205758726,282.88057390529707,6.511921551447186,E1,e1_n10_k2_s720037_,QPG-Logit-AR,,,,,,,,
0.024422964599219815,307.8672059575207,307.84278299292146,True,2.717368548438613,1.5423618849936989,1.1750066634449143,0.0936426245424844,2.0558800092939578,305.81132594822674,5.830992309217786,E1,e1_n10_k2_s720038_,QPG-Replicator-AR,,,,,,,,
0.044392243405054724,310.3496233331318,310.3052310897267,True,2.440377542947481,2.2759207765616116,0.16445676638586937,0.0936426245424844,35.1356225117716,275.2140008213602,5.758611086772952,E1,e1_n10_k2_s720038_,QPG-Logit-AR,,,,,,,,
0.0,458.7470827281798,458.7470827281798,True,4.648041224438515,-7.893840563557906e-08,4.648041303376921,0.08958797346140276,10.209639217826009,448.5374435103538,6.0021186106340405,E1,e1_n10_k2_s720039_,QPG-Replicator-AR,,,,,,,,
0.08292965931022375,458.8255745340865,458.7426448747763,True,4.35782660477332,4.032045889359062,0.32578071541425757,0.08958797346140276,38.2642835944182,420.5612909396683,5.658479800082715,E1,e1_n10_k2_s720039_,QPG-Logit-AR,,,,,,,,
0.03469093679608807,238.8550302213934,238.8203392845973,True,2.9878618700598216,1.3549829989564046,1.632878871103417,0.08958797346140275,-4.206597804294688,243.0616280256881,5.786115463916263,E1,e1_n10_k2_s720040_,QPG-Replicator-AR,,,,,,,,
0.06018631946839738,238.8550302213934,238.79484390192502,True,2.8390204131424643,2.5899537372450787,0.24906667589738563,0.08958797346140275,7.958630238811054,230.89639998258235,5.426425486253308,E1,e1_n10_k2_s720040_,QPG-Logit-AR,,,,,,,,
0.0007380238493645705,291.91337603836644,291.9126380145171,True,2.2630675542023546,0.07398202572892287,2.1890855284734316,0.0936426245424844,59.89939966444118,232.01397637392526,5.136852398574295,E1,e1_n10_k2_s720041_,QPG-Replicator-AR,,,,,,,,
0.039580534781961746,291.91337603836644,291.87379550358446,True,1.9854026391448942,1.714400059449027,0.2710025796958673,0.0936426245424844,88.30109679116009,203.61227924720635,4.571467722038287,E1,e1_n10_k2_s720041_,QPG-Logit-AR,,,,,,,,
0.021007362688079276,203.70723841815018,203.68623105546212,True,3.325339056233939,1.408726832939307,1.9166122232946319,0.08958797346140275,-22.731130835989802,226.43836925413999,5.1321132442187904,E1,e1_n10_k2_s720042_,QPG-Replicator-AR,,,,,,,,
0.08734047234499526,234.93173362187827,234.84439314953326,True,2.9826223427795857,2.6889929346860857,0.2936294080935,0.08958797346140275,31.375102688885875,203.5566309329924,5.282422962107699,E1,e1_n10_k2_s720042_,QPG-Logit-AR,,,,,,,,
0.022502261527012114,192.57162784554018,192.54912558401315,True,2.540666855358396,1.6524762703980138,0.8881905849603822,0.0855333223803211,-39.25913053351587,231.83075837905605,2.7917858577772865,E1,e1_n10_k2_s720043_,QPG-Replicator-AR,,,,,,,,
0.04051843510848063,192.57162784554018,192.5311094104317,True,2.0315326275827843,1.96386131767172,0.0676713099110644,0.0855333223803211,5.164590443498895,187.40703740204128,4.485643709809464,E1,e1_n10_k2_s720043_,QPG-Logit-AR,,,,,,,,
0.01586972673123502,304.0317362740306,304.01586654729937,True,2.7588000611709425,0.9830707205148125,1.77572934065613,0.08958797346140275,4.344539490606792,299.6871967834238,6.482958698190796,E1,e1_n10_k2_s720044_,QPG-Replicator-AR,,,,,,,,
0.047942233003149044,304.0317362740306,303.98379404102747,True,2.730879384030458,2.3974013009009867,0.33347808312947125,0.08958797346140275,7.6071799576481,296.4245563163825,6.200991734455293,E1,e1_n10_k2_s720044_,QPG-Logit-AR,,,,,,,,
0.001752869559994451,343.46207204452367,343.4603191749637,True,4.996861483345549,0.10991049309473584,4.8869509902508135,0.08958797346140275,27.204124325701116,316.25794771882255,4.686922928813987,E1,e1_n10_k2_s720045_,QPG-Replicator-AR,,,,,,,,
0.10673906225535398,343.46207204452367,343.3553329822683,True,4.709084749475289,4.496194174220161,0.21289057525512778,0.08958797346140275,44.92964718365971,298.53242486086396,5.195658039018378,E1,e1_n10_k2_s720045_,QPG-Logit-AR,,,,,,,,
0.015570799288962581,323.4938535997492,323.4782828004602,True,3.2059696236156636,1.4518949206527734,1.7540747029628903,0.09364262454248438,3.9020529697125994,319.5918006300366,6.468062387750677,E1,e1_n10_k2_s720046_,QPG-Replicator-AR,,,,,,,,
0.060829242335617345,323.4938535997492,323.43302435741356,True,3.241372991218515,3.049673450172897,0.19169954104561793,0.09364262454248438,1.337685047379125,322.15616855237005,5.5520578422812745,E1,e1_n10_k2_s720046_,QPG-Logit-AR,,,,,,,,
0.008010784513694105,302.7509469463465,302.7429361618328,True,2.5966642970619955,0.7861946923770671,1.8104696046849285,0.09364262454248438,9.979710007399603,292.7712369389469,6.724266665660648,E1,e1_n10_k2_s720047_,QPG-Replicator-AR,,,,,,,,
0.05321913098487123,302.7509469463465,302.69772781536165,True,2.671861497390523,2.317262929519317,0.3545985678712058,0.09364262454248438,2.508261626526348,300.24268531982017,6.002770248955903,E1,e1_n10_k2_s720047_,QPG-Logit-AR,,,,,,,,
0.007853272948602143,332.64694471026485,332.63909143731627,True,3.3914458708295987,0.7342908607861276,2.6571550100434713,0.08958797346140275,-17.567518403484257,350.2144631137491,4.736637532471498,E1,e1_n10_k2_s720048_,QPG-Replicator-AR,,,,,,,,
0.055547432085079805,332.64694471026485,332.5913972781798,True,2.7084248395081896,2.414343985875014,0.2940808536331754,0.08958797346140275,51.226003190517076,281.42094151974777,5.489273286762834,E1,e1_n10_k2_s720048_,QPG-Logit-AR,,,,,,,,
0.0,486.74845850119084,486.74845850119084,True,3.5544778654950178,-2.071307282009119e-10,3.5544778657021485,0.08958797346140275,25.27229090700871,461.47616759418213,5.147202752617229,E1,e1_n10_k2_s720049_,QPG-Replicator-AR,,,,,,,,
0.04564314364418723,486.74845850119084,486.7028153575466,True,3.1860776087710017,2.886909994673338,0.29916761409766357,0.08958797346140275,72.13158661969862,414.6168718814922,5.371627397748737,E1,e1_n10_k2_s720049_,QPG-Logit-AR,,,,,,,,
0.015668540195361538,408.2102056999921,408.19453715979677,True,5.103238834483512,0.9789711202963822,4.12426771418713,0.25506074631824077,-88.6727445052573,496.8829502052494,19.95650250833031,E1,e1_n20_k4_s720000_,QPG-Replicator-AR,,,,,,,,
0.08994263283736918,410.7289947876352,410.6390521547978,True,4.583603378115166,3.7261196124601144,0.8574837656550516,0.25506074631824077,-36.016606768171414,446.7456015558066,18.412773279547213,E1,e1_n20_k4_s720000_,QPG-Logit-AR,,,,,,,,
0.03932540863138556,491.5716211712413,491.5322957626099,True,4.678944436465703,1.3916472065830265,3.2872972298826766,0.2528293108050987,-45.99737132693883,537.5689924981801,19.66131283491513,E1,e1_n20_k4_s720001_,QPG-Replicator-AR,,,,,,,,
0.06771962702186082,491.5716211712413,491.50390154421945,True,4.312087420912444,3.660018664970444,0.6520687559419995,0.2528293108050987,-3.330182692007611,494.9018038632489,17.64940771622423,E1,e1_n20_k4_s720001_,QPG-Logit-AR,,,,,,,,
0.02275100356865076,505.56281119310876,505.5400601895401,True,5.026838150713249,1.3749779707271244,3.6518601799861243,0.25282931080509863,-10.191483908096586,515.7542951012053,20.533778768102568,E1,e1_n20_k4_s720002_,QPG-Replicator-AR,,,,,,,,
0.08480607452616595,478.09077885819846,478.0059727836723,True,4.7016754881507765,3.9540974744985293,0.7475780136522472,0.25282931080509863,-4.137233057033484,482.22801191523195,19.03861480348826,E1,e1_n20_k4_s720002_,QPG-Logit-AR,,,,,,,,
0.022621248924200456,279.4816719613873,279.45905071246307,True,4.117010667219369,1.168914699270926,2.948095967948443,0.26317004848040404,-82.46231874635049,361.9439907077378,19.002103128907432,E1,e1_n20_k4_s720003_,QPG-Replicator-AR,,,,,,,,
0.07809184287808406,304.6641946693641,304.586102826486,True,3.668099627810018,2.939779401110658,0.7283202266993598,0.26317004848040404,-17.582760282904246,322.24695495226837,16.654850935981482,E1,e1_n20_k4_s720003_,QPG-Logit-AR,,,,,,,,
0.019873668352819087,477.8738391205936,477.85396545224074,True,4.9949828778859455,0.9827738464311608,4.012209031454785,0.24448284337676218,-25.155623143359833,503.0294622639534,18.473353290084987,E1,e1_n20_k4_s720004_,QPG-Replicator-AR,,,,,,,,
0.09827892301150871,427.903715251294,427.8054363282825,True,4.646181460837964,3.8491917802587494,0.7969896805792143,0.24448284337676218,-39.96592388115721,467.8696391324512,17.149271080252788,E1,e1_n20_k4_s720004_,QPG-Logit-AR,,,,,,,,
0.027631495510430888,375.69806066416163,375.6704291686512,True,4.22308925188117,1.688341860399033,2.534747391482137,0.2558303567296021,-34.25420486140422,409.95226552556585,18.951557461175035,E1,e1_n20_k4_s720005_,QPG-Replicator-AR,,,,,,,,
