experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E1,e1_n10_k2_s720006_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0024009000044316053,0.0,211.69498990749037,211.69498990749037,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0008509000763297081,2.0,306.38613617564823,272.62038681811043,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001477799960412085,4.0,290.7480430002395,260.05373440109815,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0017984999576583505,2.0,295.4763955803236,285.22691422611433,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0008059999672695994,4.0,353.73580086075344,292.83446601588867,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0007943999953567982,3.0,318.60962957578704,274.0876043052201,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0004814000567421317,2.0,296.768983271426,284.3474202229245,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.003893399960361421,2.0,263.83812295101086,260.05373440109815,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0038186999736353755,2.0,263.83812295101086,260.05373440109815,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720007_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002315000048838556,2.0,342.63748802032626,275.0969367912618,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0017808000557124615,4.0,234.26496895914462,196.4468713499834,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0022363000316545367,2.0,272.5898415796426,260.13873747328404,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0018497999990358949,0.0,187.87940769674782,187.87940769674782,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0022799998987466097,3.0,201.9667939317962,166.3299629127318,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0025256999069824815,2.0,179.05082725597939,162.1721336772096,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0022507000248879194,2.0,183.96320043770157,161.537487949749,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002458499977365136,2.0,183.96320043770157,161.537487949749,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720008_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002405300037935376,2.0,220.7572659300439,195.81222562252282,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0024935000110417604,2.0,421.7026292301214,393.3513199094106,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0017238999716937542,4.0,470.92448383087833,424.35426760265415,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0021064000902697444,2.0,448.2686012878346,345.0942740947857,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008003000402823091,0.0,371.9972313086196,371.9972313086196,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001710600103251636,5.0,562.4475927596084,391.4573128620564,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0021026000613346696,1.0,391.4573128620564,345.0942740947857,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0013375000562518835,1.0,391.4573128620564,345.0942740947857,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720009_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001953299972228706,3.0,430.5295954499028,391.4573128620564,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0026292999973520637,2.0,476.1537530060115,473.00368639159245,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0023349999682977796,1.0,478.7293815230636,416.1512816119337,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.00228020001668483,0.0,420.4361535529357,420.4361535529357,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0007815000135451555,3.0,516.0759172808428,416.1512816119337,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0018264999380335212,3.0,527.9053991259977,473.00368639159245,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002624599961563945,2.0,419.3013482263528,416.1512816119337,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0030129000078886747,2.0,419.3013482263528,416.1512816119337,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720010_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0023898999206721783,2.0,476.1537530060115,473.00368639159245,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0030746000120416284,2.0,367.4680961368892,360.69967901865994,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0013268999755382538,2.0,390.598447612665,360.8370112865306,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0024210000410676003,0.0,203.50404255878948,203.50404255878948,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002346700057387352,1.0,258.5849270333129,203.50404255878948,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001093400060199201,3.0,288.3463633594473,203.50404255878948,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0026409000856801867,0.0,203.50404255878948,203.50404255878948,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002335399971343577,0.0,203.50404255878948,203.50404255878948,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720011_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002710100030526519,0.0,308.90906883388345,308.90906883388345,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.003325599944218993,3.0,266.2003754400165,217.08828053547103,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0038542000111192465,4.0,307.82427655051384,217.08828053547103,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0020225999178364873,0.0,246.10206054370147,246.10206054370147,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,DRD-simple-Replicator,True,none,2.0,2.0,4.0,0.0018824998987838626,2.0,248.41113676534746,246.10206054370147,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,DRD-simple-Logit,True,none,2.0,2.0,4.0,0.0022909999825060368,2.0,248.41113676534746,246.10206054370147,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0018411999335512519,0.0,217.08828053547103,217.08828053547103,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002107399981468916,0.0,217.08828053547103,217.08828053547103,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720012_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0023372999858111143,2.0,223.11103153746876,217.08828053547103,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001994800055399537,2.0,306.3607500368844,271.9151019774044,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008599999127909541,4.0,296.38873157073704,271.9151019774044,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022508000256493688,0.0,279.7807989996716,279.7807989996716,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0024978999281302094,2.0,475.2087631921051,333.82986735661854,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002509000012651086,4.0,360.4647729765837,311.2192231788599,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0044908999698236585,2.0,271.9151019774044,270.3777868127031,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002977199968881905,2.0,271.9151019774044,270.3777868127031,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720013_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003135899896733463,1.0,381.9442642459643,359.07399600360054,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002611699979752302,2.0,338.5950100152524,287.63917324471487,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0019251999910920858,3.0,349.69276650787344,304.56193179711397,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022100000642240047,0.0,287.63917324471487,287.63917324471487,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0011342000216245651,3.0,422.01127712283505,369.9708466574474,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0028782000299543142,3.0,353.4588250202371,302.65638243225595,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0028008000226691365,2.0,298.66263500719924,287.63917324471487,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002010100055485964,2.0,298.66263500719924,287.63917324471487,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720014_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0035020000068470836,2.0,298.66263500719924,287.63917324471487,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001685400027781725,2.0,405.184291815754,351.564644084339,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0025915999431163073,1.0,421.24670177986263,348.6650997375127,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,Weighted-Pair-GRAPE,True,none,2.0,1.5,25.0,0.003975800005719066,5.0,289.03166223838565,387.85641059161105,2.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.003355500055477023,2.0,381.5508765243758,373.0817686023671,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001631900086067617,1.0,405.1096073925943,341.57765372537665,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.001406800001859665,2.0,440.06296010215056,341.0377304022998,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0017428999999538064,2.0,440.06296010215056,341.0377304022998,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720015_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0013151000021025538,2.0,341.916667250783,341.57765372537665,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001855999929830432,3.0,520.0918227872966,420.6884424935996,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0010310999350622296,4.0,598.8768269795299,568.4234360680472,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,Weighted-Pair-GRAPE,True,none,1.0,1.0,2.0,0.0011005999986082315,2.0,501.88416601981476,420.6884424935996,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0007554999319836497,4.0,549.3721486010811,515.5373712673177,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0019697999814525247,1.0,491.6705321971808,462.8951900494114,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.001652900013141334,2.0,492.2537424589628,440.45519194054066,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0013365000486373901,3.0,495.98110013433666,467.602570907212,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720016_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0016121999360620975,2.0,502.5761235658589,471.0801146702789,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0022531000431627035,2.0,475.3968189427609,444.51493588386825,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0015526000643149018,4.0,565.7879991569796,488.4354603508162,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0023882000241428614,0.0,371.83471366832924,371.83471366832924,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,DRD-simple-Replicator,True,none,2.0,2.0,12.0,0.002552499994635582,2.0,460.3591774518866,501.71594067877186,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001738599967211485,0.0,576.9599241343735,576.9599241343735,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0012261000229045749,0.0,371.83471366832924,371.83471366832924,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002411699970252812,0.0,371.83471366832924,371.83471366832924,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720017_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.004106400068849325,3.0,537.024931410786,408.9410619866386,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0013691000640392303,2.0,513.2326901607166,447.1026807458954,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0019154000328853726,3.0,622.6125060455036,447.1026807458954,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0012466999469324946,1.0,435.0083173651298,397.3364825351133,0.0,0.0,0.0,False,,,,,
