experiment,method,baseline,paired_worlds,quality_paired_worlds,mcnemar_exact_p,distance_median_difference_m,distance_bootstrap_low_m,distance_bootstrap_high_m,wilcoxon_p,rank_biserial,wilcoxon_holm_p
E4,QPG-Logit-AR,QPG-Replicator-AR,810,576,0.11960933562988493,-29.505723524578826,-34.05063407882926,-24.085639302936897,3.1691677293175303e-53,-0.7503606670898494,1.1409003825543109e-51
E4,QPG-Logit-AR,Atomic-Quota-Logit,810,569,0.10522535125694396,-522.7234131546667,-574.0650871799044,-471.32062690693465,6.866066916496567e-95,-1.0,2.7464267665986265e-93
E5,QPG-Logit-AR,Capacity-CBBA,240,236,0.125,-500.3912240844471,-534.1159893253798,-462.1280806170267,2.0515034625052867e-40,-0.999284845884288,5.3339090025137454e-39
E5,QPG-Logit-AR,Weighted-GRAPE,240,236,0.125,-636.3211436098118,-695.5422625459039,-573.7433704869507,1.8037186988665847e-40,-1.0,5.050412356826437e-39
E5,QPG-Logit-AR,Weighted-Pair-GRAPE,240,236,0.125,-132.04640694140016,-151.44255300721403,-104.01655573111744,1.507914651971704e-33,-0.9063148108417364,3.468203699534919e-32
E5,QPG-Logit-AR,DRD-simple-Replicator,240,235,0.375,-965.4840478174276,-1090.6297426102492,-815.2030726028372,2.748836847713669e-40,-0.9997836278398846,6.872092119284172e-39
E5,QPG-Logit-AR,DRD-simple-Logit,240,236,0.125,-1205.9314392797357,-1342.6120019293746,-1035.0255286415431,1.8142567829220636e-40,-1.0,5.050412356826437e-39
E5,QPG-Logit-AR,QPG-Replicator-AR,240,236,0.125,-22.479019745555775,-24.200999521978062,-18.536746198700257,7.440605892072667e-22,-0.7913601989018958,1.2649030016523534e-20
E5,QPG-Logit-AR,Atomic-Quota-Logit,240,236,0.125,-284.1242799809827,-329.10484756198395,-252.39173397123932,2.8601295370099915e-40,-0.997425445183437,6.872092119284172e-39
E7,QPG-Logit-AR,Capacity-CBBA,300,300,1.0,-189.92070481966024,-221.59963617442793,-164.5512789109832,5.046070487455842e-50,-0.990609080841639,1.4633604413621942e-48
E7,QPG-Logit-AR,Weighted-GRAPE,300,300,1.0,-2009.5759544722657,-2113.925948093195,-1861.3960507136446,6.080287338771093e-51,-1.0,2.1276479113508893e-49
E7,QPG-Logit-AR,Weighted-Pair-GRAPE,300,300,1.0,-1693.1449461798686,-1747.3967846691435,-1550.737913918285,7.658337261021619e-51,-0.9989811738648948,2.2975011783064858e-49
E7,QPG-Logit-AR,DRD-simple-Replicator,300,300,1.0,-1843.1639017413067,-1971.0840388602414,-1741.8491763758084,6.078994032431112e-51,-1.0,2.1276479113508893e-49
E7,QPG-Logit-AR,DRD-simple-Logit,300,300,1.0,-2165.9658678042088,-2239.0565785025824,-2046.1729507139212,6.0830269974718e-51,-1.0,2.1276479113508893e-49
E7,QPG-Logit-AR,QPG-Replicator-AR,300,300,1.0,-1843.1639017413067,-1955.6465960263522,-1741.8491763758084,6.078994032431112e-51,-1.0,2.1276479113508893e-49
E7,QPG-Logit-AR,Atomic-Quota-Logit,300,300,1.0,-667.2436412226181,-734.5268226349255,-601.1800822539305,6.083217296572414e-51,-1.0,2.1276479113508893e-49
