candidate,experiment,world_id,world_hash,method,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,result_family,converged,censored,censoring_reason,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,wall_time_s,cpu_time_s,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,finite_state,closure,feasible,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,distance_total_m,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
conservative,CALIBRATION,calibration_n20_k4_s700005_conservative,0a68743bf58af66a7b4c23c873ff1e5e39f3c76b4b870bfcf64ea26e099892ec,QPG-Replicator-AR,700005,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,206976.0,,42.0,,0.1506952999625355,0.140625,0.04745006561279297,0.005421207167087012,0.031243299067849294,0.012849766689123441,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.622567595786946,0.06062079391760723,17,456.13615588288286,42.77736816561705,0,0.17496337699936218,0.060170915867045746,a366b09d0c5ddea2e6001f2d3d286a321bb50f4d6ad55c88493c36ac5e412956,True,none,True,0.09548231699087922,456.040673565892,9.815170577605613
conservative,CALIBRATION,calibration_n20_k4_s700005_conservative,0a68743bf58af66a7b4c23c873ff1e5e39f3c76b4b870bfcf64ea26e099892ec,QPG-Logit-AR,700005,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,103488.0,,21.0,,0.13706469989847392,0.140625,0.05257987976074219,0.001029035617046006,0.0,0.00063575342154999,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.221433456778988,0.08299503831750336,16,449.1400712019772,46.56548764688404,0,0.15694212791302356,0.04391032041110572,c1f1630c9485831e204eef892a989d6394a598620b9f69f1f11423b733dbfc41,True,none,True,0.09014201294534392,449.04992918903184,-21.268595061417102
conservative,CALIBRATION,calibration_n20_k4_s700006_conservative,08fe737d5c6da0e1b8e8de874f242c7be0919e944ab7b92a68593ce2cebaab22,QPG-Replicator-AR,700006,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,15360,30720,491520,212992.0,,52.0,,0.13198179996106774,0.140625,0.04381847381591797,0.005211149761476068,0.03583844738571055,0.012097935309181069,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.6771836722011626,0.025349402056593938,15,474.59372137603583,53.393860264062795,0,0.11848874099753802,0.008430552278829629,9f9bd3439fdfb9e9bb5cbd625342ae1a0a46dc1891dd8be8a2d8047e4c9974fc,True,none,True,0.08356205741203654,474.5101593186238,-21.404757221991645
conservative,CALIBRATION,calibration_n20_k4_s700006_conservative,08fe737d5c6da0e1b8e8de874f242c7be0919e944ab7b92a68593ce2cebaab22,QPG-Logit-AR,700006,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,15360,30720,491520,106496.0,,26.0,,0.13027770002372563,0.125,0.04891777038574219,0.0009935514392268288,0.0011979494816196892,0.0007594462579593132,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.6771836722011626,0.025349402056593938,15,474.59372137603583,53.393860264062795,0,0.11848874099753802,0.008430552278829629,9f9bd3439fdfb9e9bb5cbd625342ae1a0a46dc1891dd8be8a2d8047e4c9974fc,True,none,True,0.06124905730968798,474.53247231872615,-57.88293137011061
conservative,CALIBRATION,calibration_n20_k4_s700007_conservative,dd6a3a5b367ed1f1a24ccc034884cfec48dbafe58db5ca6aa9fad398a4afc1d2,QPG-Replicator-AR,700007,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,,,,,0.14026410004589707,0.140625,0.04741954803466797,0.0056091652774262245,0.04974339501570676,0.01969346537321763,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.1043160968144812,0.043759429252027304,15,512.8309108039039,67.37267132728628,0,0.18260555761313757,0.05278971269898392,e7cd139d3fdb36926cb51fdf9bccf9e2288c92d08ccbfdf09f740ab5c57a6de9,True,none,True,0.09618270557742947,512.7347280983264,14.227722884423315
conservative,CALIBRATION,calibration_n20_k4_s700007_conservative,dd6a3a5b367ed1f1a24ccc034884cfec48dbafe58db5ca6aa9fad398a4afc1d2,QPG-Logit-AR,700007,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,330176.0,,67.0,,0.14442299993243068,0.09375,0.05257987976074219,0.0010406376954718698,0.0015988015646208045,0.0005810366080398049,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.1043160968144812,0.043759429252027304,15,512.8309108039039,67.37267132728628,0,0.18260555761313757,0.05278971269898392,e7cd139d3fdb36926cb51fdf9bccf9e2288c92d08ccbfdf09f740ab5c57a6de9,True,none,True,0.07382109922101608,512.7570897046828,-17.613858891887503
conservative,CALIBRATION,calibration_n50_k10_s700000_conservative,17bf29462dfbf5d36bc48e93e1791dbea8fecb46dd442391ceeb17ff7437ffad,QPG-Replicator-AR,700000,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,158640,317280,5076480,,,,,0.13790249999146909,0.125,0.08242321014404297,0.005819770218792486,0.022175496295443756,0.02541443018984951,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.742384732571171,0.06559103745631663,40,768.9984779656564,53.67597801001288,0,0.15822918908822228,0.05473217514192422,b178d8294d4ece059b25fd8e5c28c3fded676e87ef97892f8a0f24a20e807f72,True,none,True,0.044335632774087586,768.9541423328824,-263.42701133108847
conservative,CALIBRATION,calibration_n50_k10_s700000_conservative,17bf29462dfbf5d36bc48e93e1791dbea8fecb46dd442391ceeb17ff7437ffad,QPG-Logit-AR,700000,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,158640,317280,5076480,,,,,0.13962799997534603,0.125,0.08794975280761719,0.0011486361918710475,0.0008857315567808707,0.0007780421512838747,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.66609710608436,0.06453591754333625,42,821.8019904868042,53.67597801001288,0,0.2377593458320568,0.12715567819474996,64df41e761e0ea7f631d6e9d938bc1adef908d571d1f35654662b4ce49e4c6c1,True,none,True,0.06015882443425236,821.74183166237,-308.32271914793705
conservative,CALIBRATION,calibration_n50_k10_s700001_conservative,914b6277d37e20a822280d592361da2b791c55fc5929eea7011e3d3b6c299bc1,QPG-Replicator-AR,700001,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,152160,304320,4869120,,,,,0.1365958999376744,0.140625,0.08242321014404297,0.006866880719239666,0.020969220727689013,0.02450316417740329,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.129522992502648,0.057357903054581647,39,688.0083844850442,51.183572512568375,0,0.2398397835491206,0.11004374068798244,c2cdfe41f6f52b5d5a8d48a7d716b91077307c00e2c083acde76af66130903fc,True,none,True,0.05727022912953428,687.9511142559146,-201.03035700729959
conservative,CALIBRATION,calibration_n50_k10_s700001_conservative,914b6277d37e20a822280d592361da2b791c55fc5929eea7011e3d3b6c299bc1,QPG-Logit-AR,700001,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,152160,304320,4869120,,,,,0.13106040004640818,0.140625,0.08794975280761719,0.0011488389895674379,0.000939271605176115,0.0008444014198766369,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.1416038250657365,0.057525702392236464,39,654.8404185717275,39.858330489191665,0,0.1800687624306634,0.05653001355370225,90ef7b5f1e192ef4b087ca61ef99e8d73cd79e979e06279fec9ef13996f67fce,True,none,True,0.07834600820158963,654.7620725635259,-311.3064866520094
conservative,CALIBRATION,calibration_n50_k10_s700002_conservative,ad407944a454c2c38a1fc47d62e5049750408f159c5f84b95eaae0e13664b6a4,QPG-Replicator-AR,700002,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,98160,196320,3141120,,,,,0.14292739995289594,0.15625,0.08242321014404297,0.006148946259984189,0.015009888963175004,0.01689244028311552,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.37672473375764,0.06448380422613716,40,677.3065548199729,40.006058894792815,0,0.1778944196950531,0.08949201068717658,58b121f125d27f403c7c70d33d74f123807765c660103562bd031f476e00c510,True,none,True,0.06832880904389606,677.238226010929,-190.74601603161534
conservative,CALIBRATION,calibration_n50_k10_s700002_conservative,ad407944a454c2c38a1fc47d62e5049750408f159c5f84b95eaae0e13664b6a4,QPG-Logit-AR,700002,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,98160,196320,3141120,,,,,0.11515299999155104,0.125,0.08794975280761719,0.0010658512007210726,0.0008924357803236589,0.0006387178881475293,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6193875370687483,0.0533256925112773,39,669.9217143511595,42.697156978301024,0,0.16505154623302734,0.07761301050075418,9509672e9533d9af531d9bbf397094590a497ae6ef136eafa65248bd51d8b6a3,True,none,True,0.07670132665156382,669.8450130245079,-268.06172923361567
conservative,CALIBRATION,calibration_n50_k10_s700003_conservative,91b3663f318602681fb38a576d6669d2983e1a2d9e6fac4fbdfcbb6de5ef7826,QPG-Replicator-AR,700003,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147840,295680,4730880,,,,,0.15216289996169508,0.140625,0.08242321014404297,0.005027677396405127,0.02461476984008426,0.02174710544566013,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.24546628799001,0.1073856064226165,41,651.064267392033,39.1385554061855,0,0.25893914192957346,0.0930327170643639,bbdff9935093bd403b52ac5f04ceb65caa7e901a35c5d07eb36cbd7e8ea53d0c,True,none,True,0.06471031680540748,650.9995570752276,-194.0595095957841
conservative,CALIBRATION,calibration_n50_k10_s700003_conservative,91b3663f318602681fb38a576d6669d2983e1a2d9e6fac4fbdfcbb6de5ef7826,QPG-Logit-AR,700003,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147840,295680,4730880,,,,,0.1584543000208214,0.140625,0.08794975280761719,0.0013168391197408385,0.000805185701598784,0.000813802800296147,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.514358067498143,0.08484035554802814,40,643.2140107485005,39.1385554061855,0,0.24375938801322966,0.07985339241319833,0e9f6421eef883c539c8619e056131f9675500d0ea8dec1435a644f9d16c30b4,True,none,True,0.07431451400760473,643.1396962344929,-315.3749652523975
conservative,CALIBRATION,calibration_n50_k10_s700004_conservative,d9c2a1442b0ea092d5ab4bb25009fdf2d82ee4514f5f417ebb61bed8d4d6ee5e,QPG-Replicator-AR,700004,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,154320,308640,4938240,,,,,0.14264819992240518,0.140625,0.08242321014404297,0.008711944100018722,0.03382075317288032,0.029382574040240545,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.7219057621507075,0.05344879356876747,39,726.3063888875554,82.08512521629976,0,0.2508826633508832,0.1064962583365844,84ec69248c48a593fd33cb4c4942d46d303069c4b5f3682dea05dcdeff2c7257,True,none,True,0.07801116659536597,726.22837772096,-177.31856378140333
conservative,CALIBRATION,calibration_n50_k10_s700004_conservative,d9c2a1442b0ea092d5ab4bb25009fdf2d82ee4514f5f417ebb61bed8d4d6ee5e,QPG-Logit-AR,700004,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,154320,308640,4938240,,,,,0.13121470005717129,0.125,0.08794975280761719,0.0011940476953644478,0.0006297801017663254,0.0004883410145988664,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.440140057793688,0.06376306777533625,39,741.677973969868,82.08512521629976,0,0.27735640718940097,0.12991420100996853,88234434c846ba7613fa03d3a157dc0b102c5d88a1f387b274507d9a58a17699,True,none,True,0.08666658466825303,741.5913073851998,-256.8010893546531
conservative,CALIBRATION,calibration_n50_k10_s700005_conservative,38e5787e1966b50d4cd03dfdc15df8439b715ab14a7c7105daacb122e9dff49c,QPG-Replicator-AR,700005,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,162960,325920,5214720,,,,,0.15307550004217774,0.15625,0.08242321014404297,0.0059939304296181325,0.013070957199747678,0.011335777078402144,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.467797650803628,0.07749072030096502,38,593.7276069920034,43.31895095367207,0,0.2078354189166282,0.04550849142516908,e161a5537975c33fa1a96f45ef40e5f472739d04c09de423d3aab709a43f8a97,True,none,True,0.03913611250116694,593.6884708795022,-248.59587983837298
conservative,CALIBRATION,calibration_n50_k10_s700005_conservative,38e5787e1966b50d4cd03dfdc15df8439b715ab14a7c7105daacb122e9dff49c,QPG-Logit-AR,700005,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,162960,325920,5214720,,,,,0.13972320000175387,0.140625,0.08794975280761719,0.001175595400463897,0.0005267578438081254,0.0004987416993550791,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.8716349217531905,0.06904178304303309,38,580.1802064561053,39.35307556418286,0,0.18027559180262948,0.021652564683312028,ba24a45692a7b9946078abaf36374ee6f06ca4ec18d19efdacd46f3b0cbab971,True,none,True,0.06152948672790348,580.1186769693775,-362.42554693293107
conservative,CALIBRATION,calibration_n50_k10_s700006_conservative,84d664487d7435f9f72e58fb77b841ca90c9513a16f2276b89cedeae8a169333,QPG-Replicator-AR,700006,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,170400,340800,5452800,,,,,0.1357384999282658,0.140625,0.08242321014404297,0.006605641648565728,0.029864071528733712,0.02914922868067986,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.533803516148077,0.07504716834547255,40,789.7907930886246,65.83304333770063,0,0.21755488825014627,0.10631414401296947,ae3bfc06dbf32e493ed83dd65ff685343b524ccdfa5cd0babd44b0dd17a12731,True,none,True,0.09412478464499263,789.6966683039795,-156.7057893016679
conservative,CALIBRATION,calibration_n50_k10_s700006_conservative,84d664487d7435f9f72e58fb77b841ca90c9513a16f2276b89cedeae8a169333,QPG-Logit-AR,700006,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,170400,340800,5452800,,,,,0.1282595000229776,0.125,0.08794975280761719,0.0011903899662157158,0.0007247857777622358,0.0005236642027700171,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.398699449028373,0.07321494252832825,41,802.4444662706107,65.83304333770063,0,0.23706200554230522,0.12403901208873347,36f1747091a41b827a376e79f40150e8be9a827322afd31a8d0512895878b338,True,none,True,0.0906520306401383,802.3538142399706,-243.16298552779676
conservative,CALIBRATION,calibration_n50_k10_s700007_conservative,4a07b6ed0063d745515f76858feff5e7ec2e81e695c1dec7569201500fff1fa0,QPG-Replicator-AR,700007,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147600,295200,4723200,,,,,0.12227350007742643,0.125,0.08242321014404297,0.009668091171823318,0.036454774606551436,0.026587843403833075,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.699334180693484,0.07077414839503303,39,800.5618577583894,63.09295753058523,0,0.24827879877615425,0.08916848060477067,a0066b09ec09773e79734f458a29fbe376db720f9fa6a5fb9e2abb60e674c44b,True,none,True,0.15579952288825683,800.4060582355011,-155.86734882267467
conservative,CALIBRATION,calibration_n50_k10_s700007_conservative,4a07b6ed0063d745515f76858feff5e7ec2e81e695c1dec7569201500fff1fa0,QPG-Logit-AR,700007,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147600,295200,4723200,,,,,0.11706869991030544,0.109375,0.08728599548339844,0.0012434725616413934,0.0007543649059879244,0.0006469731328118298,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6432384689225135,0.054868858038941225,39,802.3640383573094,63.09295753058523,0,0.25108885500278566,0.09162035647879403,b88d2d1deba986cdc467494836310cd24cf06eaa48f3409e5c7d132cb08520eb,True,none,True,0.12221783008109313,802.2418205272282,-232.54385652312078
conservative,CALIBRATION,calibration_n100_k20_s700000_conservative,8c79a18a0e04788a84c9377aa79eb445567ed178f26c4744f84552c3ad1a358a,QPG-Replicator-AR,700000,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,1044240,2088480,33415680,,,,,0.15060559997800738,0.140625,0.17765331268310547,0.005221635815371049,0.00953964507914505,0.0234141558743171,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.246097630775996,0.060315035379985345,85,1554.6720982346585,63.4720457439962,0,0.2538214226845365,,8b142efe2e5db5e0f05190bc66b028d3e2e9a71a2144f3acba68c5202448a538,True,none,True,0.1595847728122589,1554.5125134618463,-589.0614090260608
conservative,CALIBRATION,calibration_n100_k20_s700000_conservative,8c79a18a0e04788a84c9377aa79eb445567ed178f26c4744f84552c3ad1a358a,QPG-Logit-AR,700000,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,1044240,2088480,33415680,,,,,0.13793520000763237,0.140625,0.1835765838623047,0.001367095569267643,0.0009226526878288123,0.0009082715159242775,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.896140441396024,0.05044094471496173,82,1520.1335339331472,96.47351892227965,0,0.22596655098575474,,5b1c173332ca1a42abb1309a1604a2831cecf75226ef5957dd7b1f8ee3cc352e,True,none,True,0.10050983745239021,1520.0330240956948,-761.5352714658138
