experiment,method,closure,n,k,runs,feasibility_rate,feasibility_wilson_low,feasibility_wilson_high,distance_median_m,overcapacity_median,wall_time_median_s,bytes_median,censoring_rate
E1,DRD-simple-Replicator,raw,10,2,50,0.54,0.40398871399157477,0.6703034780777566,459.2997855583683,3.402152456616423,0.05533554998692125,76800.0,1.0
E1,DRD-simple-Replicator,raw,20,4,50,0.08,0.03154951408859298,0.18838246918342838,927.5708212816452,6.181634456703126,0.06046514993067831,256000.0,1.0
E1,DRD-simple-Replicator,raw,50,10,50,0.0,0.0,0.07134759913335872,,,0.06649004999781027,1408000.0,1.0
E1,DRD-simple-Replicator,recovered,10,2,50,1.0,0.9286524008666414,1.0,334.0424665336719,0.9304376382246762,0.05533554998692125,76800.0,1.0
E1,DRD-simple-Replicator,recovered,20,4,50,0.98,0.8950455641036219,0.9964607407283539,675.1204111526765,2.05231029696895,0.06046514993067831,256000.0,1.0
E1,DRD-simple-Replicator,recovered,50,10,50,1.0,0.9286524008666414,1.0,1927.1506246939266,5.7861662680149095,0.06649004999781027,1408000.0,1.0
E1,DRD-simple-Replicator,seeded,10,2,50,0.9,0.7863976856252035,0.9565242350681096,395.28332871165037,1.6608941504551016,0.05533554998692125,76800.0,1.0
E1,DRD-simple-Replicator,seeded,20,4,50,0.86,0.7381380628941446,0.9304916657298371,808.3203698015445,3.217684805615008,0.06046514993067831,256000.0,1.0
E1,DRD-simple-Replicator,seeded,50,10,50,0.84,0.7148578393696501,0.916625793219666,2233.2774516656254,10.647210115990838,0.06649004999781027,1408000.0,1.0
E1,QPG-Logit-AR,raw,10,2,50,0.42,0.2937500335471198,0.5576655823142176,333.03200310554274,1.8672694707544286,0.04521459998795763,35840.0,1.0
E1,QPG-Logit-AR,raw,20,4,50,0.02,0.003539259271646236,0.10495443589637815,407.05561767531555,1.1296037674020738,0.048626350006088614,183040.0,1.0
E1,QPG-Logit-AR,raw,50,10,50,0.0,0.0,0.07134759913335872,,,0.05335584993008524,1661440.0,1.0
E1,QPG-Logit-AR,recovered,10,2,50,1.0,0.9286524008666414,1.0,316.3294179428209,0.9504176697049704,0.04521459998795763,35840.0,1.0
E1,QPG-Logit-AR,recovered,20,4,50,1.0,0.9286524008666414,1.0,441.3664328484524,1.8234860454623667,0.048626350006088614,183040.0,1.0
E1,QPG-Logit-AR,recovered,50,10,50,1.0,0.9286524008666414,1.0,778.7502972770161,4.942126089149549,0.05335584993008524,1661440.0,1.0
E1,QPG-Logit-AR,seeded,10,2,50,0.96,0.8653990931249297,0.9889611156723802,332.9812613152826,1.4823037423680714,0.04521459998795763,35840.0,1.0
E1,QPG-Logit-AR,seeded,20,4,50,0.9,0.7863976856252035,0.9565242350681096,461.05819512726305,3.2008028070427326,0.048626350006088614,183040.0,1.0
E1,QPG-Logit-AR,seeded,50,10,50,0.86,0.7381380628941446,0.9304916657298371,842.6947149355498,8.913050176670817,0.05335584993008524,1661440.0,1.0
E1,QPG-Replicator-AR,raw,10,2,50,0.42,0.2937500335471198,0.5576655823142176,333.03200310554274,1.9998243504808935,0.04697850003140047,35840.0,1.0
E1,QPG-Replicator-AR,raw,20,4,50,0.04,0.011038884327619798,0.13460090687507023,524.5310304288482,3.872917034412682,0.05110704997787252,183040.0,1.0
E1,QPG-Replicator-AR,raw,50,10,50,0.0,0.0,0.07134759913335872,,,0.05678150005405769,1661440.0,1.0
E1,QPG-Replicator-AR,recovered,10,2,50,1.0,0.9286524008666414,1.0,312.57290650728226,0.8776921287203909,0.04697850003140047,35840.0,1.0
E1,QPG-Replicator-AR,recovered,20,4,50,1.0,0.9286524008666414,1.0,452.4336460869705,2.0277647811990613,0.05110704997787252,183040.0,1.0
E1,QPG-Replicator-AR,recovered,50,10,50,1.0,0.9286524008666414,1.0,791.2361913786883,4.554695638296506,0.05678150005405769,1661440.0,1.0
E1,QPG-Replicator-AR,seeded,10,2,50,0.98,0.8950455641036219,0.9964607407283539,330.4083554390085,1.3866180246042141,0.04697850003140047,35840.0,1.0
E1,QPG-Replicator-AR,seeded,20,4,50,0.96,0.8653990931249297,0.9889611156723802,475.35293557193717,3.071583290738903,0.05110704997787252,183040.0,1.0
E1,QPG-Replicator-AR,seeded,50,10,50,0.92,0.8116175308165717,0.968450485911407,899.942446061888,9.319790615724472,0.05678150005405769,1661440.0,1.0
E1,Weighted-GRAPE,raw,10,2,50,0.36,0.2413874965184674,0.4985898312388731,366.02495213994985,0.5849383631174994,0.010869349993299693,3600.0,0.64
E1,Weighted-GRAPE,raw,20,4,50,0.16,0.08337420678033405,0.2851421606303499,637.9388895644362,2.001543161486856,0.03728920000139624,14440.0,0.84
E1,Weighted-GRAPE,raw,50,10,50,0.12,0.05617600150932274,0.23804817383202992,1514.7047513203154,5.5305775623598485,0.21219220000784844,99960.0,0.88
E1,Weighted-GRAPE,recovered,10,2,50,1.0,0.9286524008666414,1.0,351.7506657306526,0.9144165551072017,0.010869349993299693,3600.0,0.64
E1,Weighted-GRAPE,recovered,20,4,50,1.0,0.9286524008666414,1.0,603.9900310045978,1.824196771130275,0.03728920000139624,14440.0,0.84
E1,Weighted-GRAPE,recovered,50,10,50,1.0,0.9286524008666414,1.0,1450.8862391175717,5.203756997001205,0.21219220000784844,99960.0,0.88
E1,Weighted-GRAPE,seeded,10,2,50,0.96,0.8653990931249297,0.9889611156723802,409.5257761300329,1.2056941028516404,0.010869349993299693,3600.0,0.64
E1,Weighted-GRAPE,seeded,20,4,50,0.94,0.8378290831116182,0.979385029651026,696.5303298826908,2.590257176477298,0.03728920000139624,14440.0,0.84
E1,Weighted-GRAPE,seeded,50,10,50,0.96,0.8653990931249297,0.9889611156723802,1509.8577703939166,5.6705352298404135,0.21219220000784844,99960.0,0.88
E1,Weighted-Pair-GRAPE,raw,10,2,50,0.48,0.3479713528657804,0.6148825510995539,301.4734642139894,0.9086377133861285,0.023755749978590757,4680.0,0.52
E1,Weighted-Pair-GRAPE,raw,20,4,50,0.24,0.1429739139699173,0.3741268375794292,440.70498827584225,1.428566153972771,0.18270740000298247,24700.0,0.76
E1,Weighted-Pair-GRAPE,raw,50,10,50,0.06,0.02061497034897397,0.16217091688838173,895.1465308935988,5.297385687248989,2.0020505500142463,145040.0,1.0
E1,Weighted-Pair-GRAPE,recovered,10,2,50,1.0,0.9286524008666414,1.0,316.70287726926017,0.7894268244619371,0.023755749978590757,4680.0,0.52
E1,Weighted-Pair-GRAPE,recovered,20,4,50,1.0,0.9286524008666414,1.0,476.5551288374263,1.5689047443033557,0.18270740000298247,24700.0,0.76
E1,Weighted-Pair-GRAPE,recovered,50,10,50,1.0,0.9286524008666414,1.0,974.2787102072426,4.333708779894908,2.0020505500142463,145040.0,1.0
E1,Weighted-Pair-GRAPE,seeded,10,2,50,0.96,0.8653990931249297,0.9889611156723802,332.2842596893877,1.1017427849548564,0.023755749978590757,4680.0,0.52
E1,Weighted-Pair-GRAPE,seeded,20,4,50,0.78,0.6475845041874634,0.8724608402978559,479.97828775019053,2.343315734753862,0.18270740000298247,24700.0,0.76
E1,Weighted-Pair-GRAPE,seeded,50,10,50,0.96,0.8653990931249297,0.9889611156723802,1017.711034947245,6.017428313493141,2.0020505500142463,145040.0,1.0
E10,Capacity-CBBA-Services,atomic,50,5,40,0.8,0.652426936536005,0.895000102745623,,0.0,0.0019782500457949936,15264.0,0.0
E10,Capacity-CBBA-Services,atomic,100,10,40,0.925,0.8013576647568946,0.9741639742254119,,0.0,0.006391650007572025,42192.0,0.0
E10,GRAPE-S,atomic,50,5,40,0.975,0.8711863103652591,0.9955731684973186,,0.0,0.00448179995873943,28000.0,0.0
E10,GRAPE-S,atomic,100,10,40,1.0,0.9123783988027135,1.0000000000000002,,0.0,0.01664310006890446,88000.0,0.0
E10,Pair-GRAPE-S,atomic,50,5,40,1.0,0.9123783988027135,1.0000000000000002,,0.0,0.004910899966489524,28000.0,0.0
E10,Pair-GRAPE-S,atomic,100,10,40,1.0,0.9123783988027135,1.0000000000000002,,0.0,0.017701750039123,88000.0,0.0
E10,QPG-Multiservice-Extension,atomic,50,5,40,0.8,0.652426936536005,0.895000102745623,,0.0,0.0019110500579699874,15264.0,0.0
E10,QPG-Multiservice-Extension,atomic,100,10,40,0.925,0.8013576647568946,0.9741639742254119,,0.0,0.006742400000803173,42192.0,0.0
E2,Atomic-Quota-Logit,raw,20,4,30,0.23333333333333334,0.11792388144489496,0.40928326158122164,586.3397667991226,1.5600679129733104,0.9218011000193655,6944.0,1.0
E2,Atomic-Quota-Logit,raw,50,10,30,0.1,0.03459988874733419,0.25621082579184085,1072.8938038161932,7.237477160181988,2.0254831499769352,27232.0,1.0
E2,Atomic-Quota-Logit,raw,100,20,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,2605.65351343177,19.824640369443024,2.1267955499934033,42272.0,1.0
E2,Atomic-Quota-Logit,raw,200,40,20,0.0,0.0,0.16112515805281938,,,2.4211900000227615,72352.0,1.0
E2,Atomic-Quota-Logit,raw,500,100,10,0.0,0.0,0.2775327998628892,,,7.309210299979895,193728.0,1.0
E2,Atomic-Quota-Logit,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,531.8882174131877,1.5677788621955844,0.9218011000193655,6944.0,1.0
E2,Atomic-Quota-Logit,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,1092.3156993243972,3.86888317061024,2.0254831499769352,27232.0,1.0
E2,Atomic-Quota-Logit,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2185.952864764498,9.161498094326852,2.1267955499934033,42272.0,1.0
E2,Atomic-Quota-Logit,recovered,200,40,20,1.0,0.8388748419471806,1.0,4713.444641671665,19.430047979325728,2.4211900000227615,72352.0,1.0
E2,Atomic-Quota-Logit,recovered,500,100,10,1.0,0.7224672001371107,0.9999999999999999,11757.745712950102,52.55388550397761,7.309210299979895,193728.0,1.0
E2,Atomic-Quota-Logit,seeded,20,4,30,1.0,0.8864866068260312,0.9999999999999999,568.9246923361989,1.9660727422939184,0.9218011000193655,6944.0,1.0
E2,Atomic-Quota-Logit,seeded,50,10,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,1234.7978471248389,7.747738514939578,2.0254831499769352,27232.0,1.0
E2,Atomic-Quota-Logit,seeded,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2522.5899744037433,18.801420615184554,2.1267955499934033,42272.0,1.0
E2,Atomic-Quota-Logit,seeded,200,40,20,0.95,0.763868806553258,0.9911185511992047,5487.717478472201,44.90563056585912,2.4211900000227615,72352.0,1.0
E2,Atomic-Quota-Logit,seeded,500,100,10,0.9,0.5958499732047615,0.9821237869049271,15282.021636319234,156.200755324267,7.309210299979895,193728.0,1.0
E2,Capacity-CBBA,raw,20,4,30,0.4,0.24590628116801852,0.5767963974667752,562.5440772043867,2.0081412244407946,0.07573225005762652,5908.0,0.6
E2,Capacity-CBBA,raw,50,10,30,0.06666666666666667,0.018477023791270378,0.2132345836261692,1418.5540642338642,5.684757223986743,0.7580820000148378,42364.0,0.9333333333333333
E2,Capacity-CBBA,raw,100,20,30,0.0,0.0,0.11351339317396876,,,2.134374749963172,122500.0,1.0
E2,Capacity-CBBA,raw,200,40,20,0.0,0.0,0.16112515805281938,,,2.8141882499912754,143360.0,1.0
E2,Capacity-CBBA,raw,500,100,10,0.0,0.0,0.2775327998628892,,,5.773541349975858,188748.0,1.0
E2,Capacity-CBBA,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,565.5550667340192,1.8095066955519599,0.07573225005762652,5908.0,0.6
E2,Capacity-CBBA,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,1316.4981504372167,4.711014494188652,0.7580820000148378,42364.0,0.9333333333333333
E2,Capacity-CBBA,recovered,100,20,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,2019.4169445071307,9.006639060756163,2.134374749963172,122500.0,1.0
E2,Capacity-CBBA,recovered,200,40,20,0.6,0.38658150076225317,0.7811934676271829,2339.3214601919653,19.87382132272967,2.8141882499912754,143360.0,1.0
E2,Capacity-CBBA,recovered,500,100,10,0.7,0.39677814746114537,0.8922087325936989,2979.0007956109785,47.04828474481857,5.773541349975858,188748.0,1.0
E2,Capacity-CBBA,seeded,20,4,30,1.0,0.8864866068260312,0.9999999999999999,652.1522340303522,2.4882648283998328,0.07573225005762652,5908.0,0.6
E2,Capacity-CBBA,seeded,50,10,30,1.0,0.8864866068260312,0.9999999999999999,1399.7372681103498,6.333996462497762,0.7580820000148378,42364.0,0.9333333333333333
E2,Capacity-CBBA,seeded,100,20,30,0.9,0.7437891742081593,0.9654001112526658,2169.1269413822934,15.617336104168889,2.134374749963172,122500.0,1.0
E2,Capacity-CBBA,seeded,200,40,20,0.45,0.2581978582556243,0.6579146575496577,2564.4828249152974,35.55875330292287,2.8141882499912754,143360.0,1.0
E2,Capacity-CBBA,seeded,500,100,10,0.6,0.31267376973365824,0.8318196702937638,3280.9387732069654,94.77771587822143,5.773541349975858,188748.0,1.0
E2,DRD-simple-Logit,raw,20,4,30,0.0,0.0,0.11351339317396876,,,0.05587644997285679,256000.0,1.0
E2,DRD-simple-Logit,raw,50,10,30,0.0,0.0,0.11351339317396876,,,0.060823299980256706,1408000.0,1.0
E2,DRD-simple-Logit,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.07666324998717755,5376000.0,1.0
E2,DRD-simple-Logit,raw,200,40,20,0.0,0.0,0.16112515805281938,,,0.12023360002785921,20992000.0,1.0
E2,DRD-simple-Logit,raw,500,100,10,0.0,0.0,0.2775327998628892,,,0.3568199999863282,130508160.0,1.0
E2,DRD-simple-Logit,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,734.123214001831,2.1016540437236557,0.05587644997285679,256000.0,1.0
E2,DRD-simple-Logit,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,2093.835119110713,4.841823967442299,0.060823299980256706,1408000.0,1.0
E2,DRD-simple-Logit,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,4172.9412247189075,10.870335277920187,0.07666324998717755,5376000.0,1.0
E2,DRD-simple-Logit,recovered,200,40,20,1.0,0.8388748419471806,1.0,8491.735388791842,19.7409704974228,0.12023360002785921,20992000.0,1.0
E2,DRD-simple-Logit,recovered,500,100,10,1.0,0.7224672001371107,0.9999999999999999,21846.02178937476,46.68427798119549,0.3568199999863282,130508160.0,1.0
E2,DRD-simple-Logit,seeded,20,4,30,0.9,0.7437891742081593,0.9654001112526658,871.9087262990718,3.8200374002511435,0.05587644997285679,256000.0,1.0
E2,DRD-simple-Logit,seeded,50,10,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,2396.3201426849496,9.843876447480659,0.060823299980256706,1408000.0,1.0
E2,DRD-simple-Logit,seeded,100,20,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,4796.994959347131,19.387410584310942,0.07666324998717755,5376000.0,1.0
E2,DRD-simple-Logit,seeded,200,40,20,1.0,0.8388748419471806,1.0,9785.492679495248,40.484160601756855,0.12023360002785921,20992000.0,1.0
E2,DRD-simple-Logit,seeded,500,100,10,1.0,0.7224672001371107,0.9999999999999999,24970.314378445157,96.36021485505897,0.3568199999863282,130508160.0,1.0
E2,DRD-simple-Replicator,raw,20,4,30,0.13333333333333333,0.053096554840547455,0.296813266820363,797.0327000954659,5.231587515071089,0.06099650007672608,256000.0,1.0
E2,DRD-simple-Replicator,raw,50,10,30,0.0,0.0,0.11351339317396876,,,0.06238319998374209,1408000.0,1.0
E2,DRD-simple-Replicator,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.07608340005390346,5376000.0,1.0
E2,DRD-simple-Replicator,raw,200,40,20,0.0,0.0,0.16112515805281938,,,0.10767475003376603,20992000.0,1.0
E2,DRD-simple-Replicator,raw,500,100,10,0.0,0.0,0.2775327998628892,,,0.24507634999463335,130508160.0,1.0
E2,DRD-simple-Replicator,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,687.3824726077497,2.324434908798993,0.06099650007672608,256000.0,1.0
E2,DRD-simple-Replicator,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,1925.6676082479605,5.500899847771667,0.06238319998374209,1408000.0,1.0
E2,DRD-simple-Replicator,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,3873.038882339766,10.092541413655052,0.07608340005390346,5376000.0,1.0
E2,DRD-simple-Replicator,recovered,200,40,20,1.0,0.8388748419471806,1.0,7910.261432159299,19.97067804728808,0.10767475003376603,20992000.0,1.0
E2,DRD-simple-Replicator,recovered,500,100,10,1.0,0.7224672001371107,0.9999999999999999,19732.561307900294,48.91750857991073,0.24507634999463335,130508160.0,1.0
E2,DRD-simple-Replicator,seeded,20,4,30,0.8333333333333334,0.6643564949358398,0.9266345762815145,838.0460786357282,3.252080881975016,0.06099650007672608,256000.0,1.0
E2,DRD-simple-Replicator,seeded,50,10,30,0.8,0.6269430358685175,0.9049489282271013,2244.838530720419,10.003350301463442,0.06238319998374209,1408000.0,1.0
E2,DRD-simple-Replicator,seeded,100,20,30,0.9,0.7437891742081593,0.9654001112526658,4589.952191761506,22.913861216079432,0.07608340005390346,5376000.0,1.0
E2,DRD-simple-Replicator,seeded,200,40,20,1.0,0.8388748419471806,1.0,9242.757365458012,43.63934148853329,0.10767475003376603,20992000.0,1.0
E2,DRD-simple-Replicator,seeded,500,100,10,1.0,0.7224672001371107,0.9999999999999999,23477.19392490237,118.72394440299485,0.24507634999463335,130508160.0,1.0
E2,QPG-Logit-AR,raw,20,4,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,462.3714132576621,3.27033487832069,0.05185854999581352,179200.0,1.0
E2,QPG-Logit-AR,raw,50,10,30,0.0,0.0,0.11351339317396876,,,0.049586650042328984,1760000.0,1.0
E2,QPG-Logit-AR,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.0546293500228785,9108480.0,1.0
E2,QPG-Logit-AR,raw,200,40,20,0.0,0.0,0.16112515805281938,,,0.07748445001197979,51426560.0,1.0
E2,QPG-Logit-AR,raw,500,100,10,0.0,0.0,0.2775327998628892,,,0.165731200017035,472431360.0,1.0
E2,QPG-Logit-AR,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,441.439895273125,1.651177728107014,0.05185854999581352,179200.0,1.0
E2,QPG-Logit-AR,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,767.5076330349774,5.19268424283935,0.049586650042328984,1760000.0,1.0
E2,QPG-Logit-AR,recovered,100,20,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,1131.2218978351482,10.418990583247396,0.0546293500228785,9108480.0,1.0
E2,QPG-Logit-AR,recovered,200,40,20,0.95,0.763868806553258,0.9911185511992047,1797.971666082445,19.208887777214482,0.07748445001197979,51426560.0,1.0
E2,QPG-Logit-AR,recovered,500,100,10,0.9,0.5958499732047615,0.9821237869049271,2933.5506102826703,46.899978421847976,0.165731200017035,472431360.0,1.0
E2,QPG-Logit-AR,seeded,20,4,30,0.9,0.7437891742081593,0.9654001112526658,505.83365369974047,3.27033487832069,0.05185854999581352,179200.0,1.0
E2,QPG-Logit-AR,seeded,50,10,30,0.9,0.7437891742081593,0.9654001112526658,804.5231858149059,8.65036587762386,0.049586650042328984,1760000.0,1.0
E2,QPG-Logit-AR,seeded,100,20,30,0.7666666666666667,0.5907167384187784,0.8820761185551049,1218.9502946498035,18.574566021090043,0.0546293500228785,9108480.0,1.0
E2,QPG-Logit-AR,seeded,200,40,20,0.55,0.34208534245034233,0.7418021417443759,2014.6808338845349,38.50592219812619,0.07748445001197979,51426560.0,1.0
E2,QPG-Logit-AR,seeded,500,100,10,0.8,0.4901624715366418,0.9433178485456248,3360.076659468383,108.11322576368727,0.165731200017035,472431360.0,1.0
E2,QPG-Replicator-AR,raw,20,4,30,0.0,0.0,0.11351339317396876,,,0.05133799999020994,179200.0,1.0
E2,QPG-Replicator-AR,raw,50,10,30,0.0,0.0,0.11351339317396876,,,0.052813550049904734,1760000.0,1.0
E2,QPG-Replicator-AR,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.05790120002347976,9108480.0,1.0
E2,QPG-Replicator-AR,raw,200,40,20,0.0,0.0,0.16112515805281938,,,0.0816488999989815,51426560.0,1.0
E2,QPG-Replicator-AR,raw,500,100,10,0.0,0.0,0.2775327998628892,,,0.17082689999369904,472431360.0,1.0
E2,QPG-Replicator-AR,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,443.8435781060431,1.6845344324720424,0.05133799999020994,179200.0,1.0
E2,QPG-Replicator-AR,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,779.0448693320354,4.7945270127289765,0.052813550049904734,1760000.0,1.0
E2,QPG-Replicator-AR,recovered,100,20,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,1189.5559380854936,9.330969943048354,0.05790120002347976,9108480.0,1.0
E2,QPG-Replicator-AR,recovered,200,40,20,0.9,0.6989663547715128,0.9721335187862319,1928.989390987238,20.10056086151348,0.0816488999989815,51426560.0,1.0
E2,QPG-Replicator-AR,recovered,500,100,10,1.0,0.7224672001371107,0.9999999999999999,3278.5651347331377,51.86916907399442,0.17082689999369904,472431360.0,1.0
E2,QPG-Replicator-AR,seeded,20,4,30,0.9,0.7437891742081593,0.9654001112526658,486.5547251271492,3.335805494280213,0.05133799999020994,179200.0,1.0
E2,QPG-Replicator-AR,seeded,50,10,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,834.6072788345358,9.046212550856264,0.052813550049904734,1760000.0,1.0
E2,QPG-Replicator-AR,seeded,100,20,30,0.8,0.6269430358685175,0.9049489282271013,1303.1350157597572,19.309946031207573,0.05790120002347976,9108480.0,1.0
E2,QPG-Replicator-AR,seeded,200,40,20,0.65,0.43285427668523624,0.818808175898918,2099.853921962912,39.50719408673547,0.0816488999989815,51426560.0,1.0
E2,QPG-Replicator-AR,seeded,500,100,10,0.9,0.5958499732047615,0.9821237869049271,3777.8111095135646,108.71938252381038,0.17082689999369904,472431360.0,1.0
E2,Weighted-GRAPE,raw,20,4,30,0.13333333333333333,0.053096554840547455,0.296813266820363,768.2742632822216,1.5173301146585119,0.03613240004051477,14440.0,0.8666666666666667
E2,Weighted-GRAPE,raw,50,10,30,0.06666666666666667,0.018477023791270378,0.2132345836261692,1314.3551997101395,4.202644105153092,0.22927399998297915,103880.0,0.9333333333333333
E2,Weighted-GRAPE,raw,100,20,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,2782.0791096946086,6.624115891370253,0.9164185499539599,419760.0,0.9666666666666667
E2,Weighted-GRAPE,raw,200,40,20,0.0,0.0,0.16112515805281938,,,2.7089366000145674,1675580.0,1.0
E2,Weighted-GRAPE,raw,500,100,10,0.0,0.0,0.2775327998628892,,,6.215897949994542,9051860.0,1.0
E2,Weighted-GRAPE,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,606.8760781370568,1.5263789141612114,0.03613240004051477,14440.0,0.8666666666666667
E2,Weighted-GRAPE,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,1407.1620564798563,4.98076162676487,0.22927399998297915,103880.0,0.9333333333333333
E2,Weighted-GRAPE,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2640.0370749427275,9.522784560796012,0.9164185499539599,419760.0,0.9666666666666667
E2,Weighted-GRAPE,recovered,200,40,20,1.0,0.8388748419471806,1.0,5121.2654424302345,19.287758802366476,2.7089366000145674,1675580.0,1.0
