world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n100_k20_s780000_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.07093680009711534,10216960,95,0.3576839099898539,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.138487199903466,62912,97,0.846250959884403,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780001_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0989072000375018,24304,93,0.29677081147669426,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.7712126000551507,174240,46,0.9941123476286071,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0064672000007704,213840,54,1.1834625929912002,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.072788399993442,5376000,41,0.0,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.06612470000982285,5376000,43,4.5162896721355175,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.043579300050623715,9464320,41,0.0,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.05242480000015348,9464320,98,0.30962949015776253,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0649523000465706,56832,94,1.0625812721040089,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.196633000043221,24248,95,0.29677081147669426,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,1.2309069000184536,174240,45,1.1889051075875896,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0064814999932423,201960,52,1.1834625929912002,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06666199991013855,5376000,41,0.0,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06624489999376237,5376000,45,4.477826487073312,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.05196159996557981,9336320,41,0.0,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.05861239996738732,9336320,98,0.3271090072576506,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.069973799982108,52736,92,0.6435525786663048,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,Capacity-CBBA,load_completion,True,True,2.219774099998176,33488,95,0.24730900956391189,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,Weighted-GRAPE,load_completion,True,True,1.183876800001599,190080,49,1.9452929565924477,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0034786000614986,225720,57,1.1834625929912002,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06510130001697689,5376000,44,31.046977857565288,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.06348949996754527,5376000,48,23.676177712620223,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.06932709994725883,9464320,44,31.046977857565288,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.06812989991158247,9464320,99,10.159585896552985,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.2768914999905974,57920,96,0.12487343662075112,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_new_load,Capacity-CBBA,new_load,True,True,2.085203499882482,40264,90,3.3220360803923707,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,Weighted-GRAPE,new_load,True,True,1.186796399881132,182160,44,1.9452929565924477,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.00318330002483,205920,52,1.1834625929912002,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,DRD-simple-Replicator,new_load,True,True,0.06541859987191856,5376000,39,16.68369026950997,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,DRD-simple-Logit,new_load,True,True,0.06510940007865429,5376000,45,9.75605212342414,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,QPG-Replicator-AR,new_load,True,True,0.04275800008326769,9464320,39,16.68369026950997,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,QPG-Logit-AR,new_load,True,True,0.05495699995663017,9464320,94,4.997063019559779,0.0,1.0,1.0
e7_n100_k20_s780001_new_load,Atomic-Quota-Logit,new_load,True,True,2.015366100007668,53376,94,0.9843270598109801,0.0,1.0,1.0
e7_n100_k20_s780001_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.1866322001442313,24360,93,0.37558072747705395,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,1.2399464000482112,178200,46,1.9452929565924477,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0057557000545785,213840,54,1.1834625929912002,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.07085779996123165,5228160,41,0.0,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.06735109991859645,5228160,46,4.556548056807934,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.049557600053958595,10081280,41,0.0,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.054359600064344704,10081280,98,0.29291939843774717,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780001_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.0532832000171766,59712,90,0.5973254312923242,0.0,34.30697194329195,16.474819048283578
e7_n100_k20_s780002_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0484975000144914,27720,80,0.2416053569570482,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.50616590003483,174240,47,0.6353530143619359,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0041319999145344,198000,51,1.0105572400221017,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.09292780002579093,5376000,43,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.08112480002455413,5376000,57,10.787764779410143,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.06095750001259148,9267200,43,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.054660000023432076,9267200,96,0.17591966176261575,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0950792998773977,56000,91,0.883322265273017,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.034494899911806,27328,80,0.2416053569570482,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.4953226000070572,170280,47,0.6353530143619359,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0053054000018165,194040,53,1.0105572400221017,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.062376299989409745,5376000,43,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.061703799990937114,5376000,57,10.764843988182815,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04639960010536015,9203200,43,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.06217999989166856,9203200,95,0.1706117082168941,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.065532699925825,55424,94,0.8592968144946576,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,Capacity-CBBA,load_completion,True,True,2.2118778999429196,37688,86,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.6858549999305978,205920,54,0.579680421095321,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0062622000696138,205920,53,1.0105572400221017,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.10154790012165904,5376000,46,24.19978122946142,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.08800790016539395,5376000,60,25.422615042295423,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.06445659999735653,9267200,46,24.19978122946142,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.06597390002571046,9267200,96,8.375095453867479,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.227335299947299,57984,95,0.3182683084727218,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_new_load,Capacity-CBBA,new_load,True,True,2.183071699924767,46200,75,2.1332155863822724,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,Weighted-GRAPE,new_load,True,True,0.47389039990957826,162360,46,0.6353530143619359,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.002858299994841,194040,53,0.7052110863911776,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,DRD-simple-Replicator,new_load,True,True,0.060501999920234084,5376000,41,15.042407140707784,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,DRD-simple-Logit,new_load,True,True,0.05899399996269494,5376000,47,15.850654686950616,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,QPG-Replicator-AR,new_load,True,True,0.04728210007306188,9267200,41,15.042407140707784,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,QPG-Logit-AR,new_load,True,True,0.07607360009569675,9267200,94,4.508476421394828,0.0,1.0,1.0
e7_n100_k20_s780002_new_load,Atomic-Quota-Logit,new_load,True,True,2.0078678000718355,54528,89,0.8234077402837143,0.0,1.0,1.0
e7_n100_k20_s780002_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.2059075001161546,31192,80,0.2416053569570482,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.678181100054644,182160,49,0.9530295215429039,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0027488000923768,198000,51,1.0105572400221017,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.07846140000037849,4529280,43,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.07585049991030246,4529280,52,10.998607269849561,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.059374299948103726,11374080,43,0.0,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.06391669996082783,11374080,96,0.22546145326011224,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780002_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.0359357001725584,68992,93,1.0250811177203283,0.0,34.68802850800882,17.57316348705961
e7_n100_k20_s780003_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.198556699906476,24920,82,0.48364552804492034,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.6476978999562562,170280,45,0.877455017672192,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.003080299939029,209880,57,0.30937178915773167,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.06189089990220964,5483520,39,0.0,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.057239099871367216,5483520,44,13.94566356573149,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.05706130003090948,9423360,39,0.0,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.05260130006354302,9423360,97,0.6455228015866838,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.193223200039938,57472,94,1.443047936688929,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.22863990010228,22960,82,0.3630169656044395,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.7072590000461787,166320,45,0.877455017672192,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.010731299989857,205920,57,0.30937178915773167,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.062235399964265525,5483520,39,0.0,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.055261800065636635,5483520,45,13.920193505900308,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.052773899980820715,9382400,39,0.0,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.05334480002056807,9382400,97,0.6404784376296488,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.3059012999292463,63744,93,2.8305481754202955,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,Capacity-CBBA,load_completion,True,True,2.2426819999236614,31696,84,0.23236500450958486,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.6908709998242557,182160,48,0.877455017672192,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0033219000324607,213840,58,0.30937178915773167,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06997009995393455,5483520,42,23.010473481238236,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.06542919995263219,5483520,49,27.595328139137283,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.048058099928312004,9423360,42,23.010473481238236,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.055194800021126866,9423360,97,8.836537574352029,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.311685600085184,56128,90,0.8291128001010186,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_new_load,Capacity-CBBA,new_load,True,True,1.7906922000693157,34720,75,1.4782802883758825,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,Weighted-GRAPE,new_load,True,True,0.7139141999650747,166320,46,0.877455017672192,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.003535100026056,198000,54,0.4640576837365975,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,DRD-simple-Replicator,new_load,True,True,0.06561810011044145,5483520,38,12.860983139360453,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,DRD-simple-Logit,new_load,True,True,0.0612775000045076,5483520,50,18.683014360619,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,QPG-Replicator-AR,new_load,True,True,0.04393679997883737,9423360,38,12.860983139360453,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,QPG-Logit-AR,new_load,True,True,0.05272539996076375,9423360,97,4.134915518993461,0.0,1.0,1.0
e7_n100_k20_s780003_new_load,Atomic-Quota-Logit,new_load,True,True,2.0311953999334946,57856,85,2.221848552742136,0.0,1.0,1.0
e7_n100_k20_s780003_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.0677421999862418,23856,82,0.42082539716108647,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.7268580000381917,170280,45,0.877455017672192,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0053775999695063,201960,55,0.30937178915773167,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.06474520009942353,5483520,39,0.0,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.06474419985897839,5483520,44,14.301790936381645,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.04120610002428293,9423360,39,0.0,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.04802580003160983,9423360,97,0.6408401607149847,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780003_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.0678121000528336,56256,95,1.8214830491948568,0.0,33.41712789223281,15.925771731865666
e7_n100_k20_s780004_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0580790999811143,19600,90,0.24246658001381505,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.5601021000184119,178200,49,0.6311196276217323,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0069484999403358,201960,53,0.8232178564386139,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.07662760000675917,5376000,42,0.0,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.08413940004538745,5376000,50,6.323358682983496,0.0,38.2541940738542,13.074847918744021
