experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E10,discrete_services,e10_n100_s10_r1_seed810003,7039f834baa2dc791e50921405ca6f289e9ecaca80d5d0232d5d65b8db92fc60,810003.0,100.0,10.0,10.0,1.0,aac3d463d39ba62eccdc31c56f63928eb08f031d0a52fdab0d1e34cf5a7d44e2,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810003,bfb3035943e0275df1dd26b126344cc4ef649b7231599e30c897b7643e59586d,810003.0,100.0,10.0,10.0,5.0,de68f1e5ecb0af2052c62d6de1f9d11734bbef8a38283cca5d9ab643f2503b8a,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810003,0d7430c7e124447986ba15f9d81bb1518c643d469232b4d73a693798eb08fc36,810003.0,100.0,10.0,5.0,1.0,aac3d463d39ba62eccdc31c56f63928eb08f031d0a52fdab0d1e34cf5a7d44e2,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810003,75de4cbacb969c06131784db54fcbf1f3d9c1974d4612c4c3f669b81c6b0148f,810003.0,100.0,10.0,5.0,5.0,ece891d67c4486a2e63469f545e545a7e8c9f39e58dd29525e4cea1d8ff05219,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810004,f1f0ab969c7c7c8e89ccba5e56d74b9acf717b3b60e4574d402b7781b39241b9,810004.0,100.0,10.0,10.0,1.0,80faf1d9864d6310db8a0e6eb5e6020d3aa6b1a11c6a66e5239ae07b8fd5ab01,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810004,055984769d140ac4ce9f3e9df876bff451a7c68f37ac1f6188a5e981d3440f0e,810004.0,100.0,10.0,10.0,5.0,46b23f45dfd0093567a8b25c695f8e9106a8355f5a22ee6d9d9881e1855785b5,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810004,10a3df513947963e2ea5feeb9bc44155d44e7b48c98715a0b659e652afa97050,810004.0,100.0,10.0,5.0,1.0,80faf1d9864d6310db8a0e6eb5e6020d3aa6b1a11c6a66e5239ae07b8fd5ab01,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810004,1c8e9481a15c24414a331906ded78c50a3ff050421c0cdcea9bf2488b7f4c90d,810004.0,100.0,10.0,5.0,5.0,0530404d13ef519170e3bc47d400e74948cc62c6e8a464f0f692b8a75a7e5dbf,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810005,70b5c892eaaf1fafe4dc9093905142202b58828ca9c643f4e57e0b74a5da65e9,810005.0,100.0,10.0,10.0,1.0,c00609e0b8c3a6ffe32b3526e77cb5ee1bd8bd6675a384b0ba933c824f11579e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810005,ff9cf02b0664e46ce7f708a48035435530532a225e0bc886f8c8308b499f606e,810005.0,100.0,10.0,10.0,5.0,aafb097e62055449b2fe6381535469b985938524e8035b1b3e24a5058244f666,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810005,ab812fc9b99df26b3c0eb5e21d5cdd0e52a321f62780e0dfab43f8657337f889,810005.0,100.0,10.0,5.0,1.0,c00609e0b8c3a6ffe32b3526e77cb5ee1bd8bd6675a384b0ba933c824f11579e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810005,8614f9b5b2bef7d456e71bfac7ff79018169e6048d69e58bf73987e058f5b602,810005.0,100.0,10.0,5.0,5.0,11e02c9a2652ef1857275b590ba8faedea298e1347619ff5dfaacc54e4530f1f,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810006,5b1a30703aecc98f9760e9c8b1f4e65263dea89506113490e7b5f0a5526632b6,810006.0,100.0,10.0,10.0,1.0,5da86b6db2b8966673d856bc80881e8c7c63b82885de0a845a82bbb826abe60a,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810006,4febf99a2278b24bdc16cfe1c25954db3e138057478a30699f38d14b9ae63f05,810006.0,100.0,10.0,10.0,5.0,a358bf9794fd79ca38afd2714184dba6691dca3cdcd4cece2a1375cfb5ebac04,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810006,9544ba4bb2ef3de2bd65f0421207c3a93abed481012169a2e3bec26eaaca0547,810006.0,100.0,10.0,5.0,1.0,5da86b6db2b8966673d856bc80881e8c7c63b82885de0a845a82bbb826abe60a,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810006,f155ae7a4c89d0747dd10d1867ee650ebc18d0229bef1452b6a7279e9f0254d6,810006.0,100.0,10.0,5.0,5.0,e83dfc091216cd7e8fdb5488982ef7564cfc3953407e60ae5178b4e1a5e6ad07,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810007,57a323f389d82d03d20eb439580375055d7f696bdc4792ba3a5fdb3938eac4de,810007.0,100.0,10.0,10.0,1.0,afcf23b1a92546fe493e77b1f5f5a7e349e82992eb9ae9088b1dceee614e37f6,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810007,06ecc59072d9d22e989697db057a0ade0f2ab2250f04c29622a3a1f2f7287baa,810007.0,100.0,10.0,10.0,5.0,7f61decef051bf5cfa31ecb05ffdde9fdda9132ed265fcb216ee2edcf3d84e8c,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810007,c87fce6b28bfa25e6c04b7286ed7e7948429d4bf8524241a1e1e830a48449379,810007.0,100.0,10.0,5.0,1.0,afcf23b1a92546fe493e77b1f5f5a7e349e82992eb9ae9088b1dceee614e37f6,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810007,67a8c4ff5a52018da4585f5b8cd76bbf6cf66a0ca102e664c25e0b925d045e90,810007.0,100.0,10.0,5.0,5.0,23994c4698cbf2015e46dacb6c4441ff8fb1be8a522b03f6337cfd80c4f45883,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810008,8a5411bdd0179862e0497bfcf63769831eea0b1a835dc48a392acd97a77088d2,810008.0,100.0,10.0,10.0,1.0,06a54927f5b4444077630c6cd29cb6abd7a344c0be439efe93666dbc17ca3e89,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810008,6c21d920d25ca4eba42dc42d9274be972e305341b1ecd55663444c8fbf0af5a7,810008.0,100.0,10.0,10.0,5.0,a1b8c034cd283a2a5050011ba8379665f89a35652b2b08c719808849573d8669,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810008,d4f477a2c23331c7d31b53521c968900495dddd431caa8c4c58392dfd9c5778b,810008.0,100.0,10.0,5.0,1.0,06a54927f5b4444077630c6cd29cb6abd7a344c0be439efe93666dbc17ca3e89,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810008,65c409c9ed569e5f9be03cb6cb145d19be218f4c1c9a956c4fe01d61c3ea6616,810008.0,100.0,10.0,5.0,5.0,94f5060bdcb198ffc86886ff8556efda35d3e256136b867fa10dc86d7ad4d3d7,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810009,2b1e11b19608dcf8d199c85b761026e2538d6083a025029fdc6814ea67b0b728,810009.0,100.0,10.0,10.0,1.0,f0dbd9518755ae914a86ecbdbd92820888b3a03e7533ce768cb20f6b34e048b5,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810009,cb14735d9537f09a11bd92b1b7ccd1feae5af6a412844a9a3c11cd09cf40394c,810009.0,100.0,10.0,10.0,5.0,8b278795eeb04358b8234c3da727174b4bdc3732789085a18a466e145c49c6e4,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810009,817efc2784625dc8f43d70e80732984224147ddb93c7afc0f3cc00310297d7a9,810009.0,100.0,10.0,5.0,1.0,f0dbd9518755ae914a86ecbdbd92820888b3a03e7533ce768cb20f6b34e048b5,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810009,f47535aca2785280a36873df8570d891b0289d934a4617d785092eaff10d8810,810009.0,100.0,10.0,5.0,5.0,12ff302c5cb52f63b28e0514069a35afccf4e1416f3bfa69ef616b49ecae374c,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810000,f9b2bd5a25249bb716bc41f8980e7ef30ac740788194860c3ba3c5c0867b5668,810000.0,50.0,5.0,10.0,1.0,ba2ada87c14e9aa349e510da72757acfb33f82766486b31826a7c67067bb7477,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810000,9abc9d7408b9507aedfb4429ef21624c7035d74c57e489712c04630ea91e50f9,810000.0,50.0,5.0,10.0,5.0,9af8ee51c1253ee6a45ce7b45d546957a1e6c4abebde93e09104fda31547b4d3,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810000,4aa335357480814da2f5411cc91eb9f208aed1b9546ce0616b2500b1ab8767d4,810000.0,50.0,5.0,5.0,1.0,ba2ada87c14e9aa349e510da72757acfb33f82766486b31826a7c67067bb7477,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810000,a24e1de57b561c7b3dbc7c9072f460ba6b0ed3b503d90e96daa50774275a7a0b,810000.0,50.0,5.0,5.0,5.0,7dbfd95a8e3cebf1145f6c1b4c075baa310dbba4b4d94037b34ae0b4042549d9,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810001,0542768c1dffafe597783644e837016c24b3081772c5e9a80022def366285211,810001.0,50.0,5.0,10.0,1.0,c508afad560b7530d405f8567e9d7314c7f0f372b88e11bb9acdd468cf0be61e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810001,28450e3f6250cb01542e4b1a17164e0f984d64d64cd8c60de31653becd656741,810001.0,50.0,5.0,10.0,5.0,f9760b68b8ed03ed02c02fa16e721fd236ae5f78280b1a2f7ba08c44b9f736f8,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810001,d2299c81d6989e3baa2b43503aabc508d892803e947d2352c0338e4745abdfd1,810001.0,50.0,5.0,5.0,1.0,c508afad560b7530d405f8567e9d7314c7f0f372b88e11bb9acdd468cf0be61e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810001,be6af04818a1c0703c1820a766b1998ec69f7e0f0b58275e1b7197c6403460a0,810001.0,50.0,5.0,5.0,5.0,4bb9f09faea76c7403b0769a8179a1692945f5fc16df1ed2764a491bf8f2835b,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810002,c8cd7fb9a66e12db5f9419afc3d1aa13b40e9f20e721becd66636237ea983ed7,810002.0,50.0,5.0,10.0,1.0,504c37c4e53bd480bc9b787ba28d7c456c84d73947d1698f22076f387146bc3d,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810002,ae0ffc31878e8c4f2cee9000e33601ada92cc819cb7632ae95f5968c74b8468a,810002.0,50.0,5.0,10.0,5.0,3bc18eff49106f6e0bfc6af3e6e38886fd94899bdf08b707dfe4a39fbc64dd13,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810002,4b57119c097c168311c9720ea436e2ccbbd7b0b91e4a6ca89c29f5fab150397f,810002.0,50.0,5.0,5.0,1.0,504c37c4e53bd480bc9b787ba28d7c456c84d73947d1698f22076f387146bc3d,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810002,eefb23776933544e7c93abdd32e1503b079d79baeee4ef631b0bff70623b7432,810002.0,50.0,5.0,5.0,5.0,ad5264fc1048ff83d01afbcdb2464ab76416a050134c9de6fcc30cd7fdb2d396,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810003,999882d1c2d0c6278d827dfee18c9939fecb83e9ee7f37b12b0d311b4ac804ab,810003.0,50.0,5.0,10.0,1.0,b2ac1aa34993084ff28b633991abd2065ec6dde8d38f5f3475e10d8cdc0b83c9,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810003,8f2b4aa5442e1c60b21b56ddf1410280589da5b9e43b38b560d6345b772bd691,810003.0,50.0,5.0,10.0,5.0,8a413322c332d6f43446fdd956ff62e4d3516090c9a13c1fbe802b5343d47276,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810003,2ff5f9d655104fc579fede7ec5d3b63f779ffa66142446a7ae00f41c2e00b3ba,810003.0,50.0,5.0,5.0,1.0,b2ac1aa34993084ff28b633991abd2065ec6dde8d38f5f3475e10d8cdc0b83c9,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810003,80483b756b4a0560f0b8a0faaacb82d1d50a1f235b1ccb47adfbb0ad9c578b76,810003.0,50.0,5.0,5.0,5.0,f56f09af1f99a1546de2b36c070fa0a74295efbde85975a6915a64922b5ac173,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810004,4e08fabe2e5190ac639c192814ecb5f1024fa27958a2f79db09868de8cfedb94,810004.0,50.0,5.0,10.0,1.0,68dea61e1c570ccc50aacb8c06c7a0393c6ca5eb00fb4f8fa9ee71cfebfb5600,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810004,5534835259ed4ef754e84b78a9c47ffc19b8642a368df057f2455ed9e1f9d0bd,810004.0,50.0,5.0,10.0,5.0,270779c04226519fbb13cc083708bcd38b63c6bfc6fbfb2c78eace617da60684,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810004,6695da5c8813e1276a620bd909c7ff2bfd46dd20339962446a282759e20aa6f9,810004.0,50.0,5.0,5.0,1.0,68dea61e1c570ccc50aacb8c06c7a0393c6ca5eb00fb4f8fa9ee71cfebfb5600,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810004,72defb74ffead5945252c7c138a004789d57f3bcabfcf0e02edd0af20b7675d1,810004.0,50.0,5.0,5.0,5.0,b81b29aa0af7b553bb05422913001f5aaa2bf56d963894602c9a6c48053e437f,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810005,52e70ecc106f05b103510242177fab975e4ab420284721499fe429dae8f2f85d,810005.0,50.0,5.0,10.0,1.0,89debbb5e3f47b8dc0d23f04fa068982fc3430ff0e14f9e74e2f5d53ce08a13c,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810005,8b8409b36b1ddec5df9b9690583a7df21a26cf15d1e24ae44853d5e9a475759f,810005.0,50.0,5.0,10.0,5.0,88d871d7cc9a7ac9e7d39f531df0eee0f8d5cf0cb41141d6130e7c09c2b406a6,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810005,5e6a26301e942d5e567168eca15521521c7649ab907dcfdc7f1750fd20925d11,810005.0,50.0,5.0,5.0,1.0,89debbb5e3f47b8dc0d23f04fa068982fc3430ff0e14f9e74e2f5d53ce08a13c,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810005,b76ba9d36219981d0798b3cd8fe782f3c9f0c4d728bb6aee66418ab452146192,810005.0,50.0,5.0,5.0,5.0,80c371a62b39334e1645e58106ddf348fcbf434367655ec935265df8f243429f,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810006,2d281ca2612581c293319eb852f5b7b3f0e97f2adc06dfc939230f66cdb57fbf,810006.0,50.0,5.0,10.0,1.0,8a47900c02fed742001bbb65dca05794f9ca2c991213220b32ac58d1a2902c6e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810006,4ec36c25291f5c88155640a8ea0fe988042382d0938e3ac01ec16f614bdf7671,810006.0,50.0,5.0,10.0,5.0,b62fa7c870a64a5fb31b42efbb64b58e057b4bc53b0ddfc027119c8fa9216e81,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810006,00bace28afb48f3e590c1f88e36227fa42a751d371dffacf5bb321542537bf4d,810006.0,50.0,5.0,5.0,1.0,8a47900c02fed742001bbb65dca05794f9ca2c991213220b32ac58d1a2902c6e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810006,ba5c341d5cb9bf67a5689507372a7d144d6823f464a4f3b30517c0fdd827dcc8,810006.0,50.0,5.0,5.0,5.0,23795687861428dcf73d5a12c2eb4ab81dc26b885a4c2fbdcda5b31c23999808,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810007,f10bc81fc62a5bed762bfc0512fa495739a5e1b410b34a17dce036f91095d6b0,810007.0,50.0,5.0,10.0,1.0,885a954d6f600610f755eb511822d326b1535ef6ac71d9f68a313397e4f73bd0,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810007,63709a8e160dbe9f55afb0295b41156a685497c50626e93edc17f3c55c00b2ff,810007.0,50.0,5.0,10.0,5.0,e75f75ffbfea74fedf43b10a51eca2af157a91be81801b8c0a77dbf4311f5435,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810007,4fcd4d3f46396c3f54f2206b7dedbec23af1c6ee9c41b80ec7a310126148025d,810007.0,50.0,5.0,5.0,1.0,885a954d6f600610f755eb511822d326b1535ef6ac71d9f68a313397e4f73bd0,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810007,63a726affc650ef0ff3b71dc596d4ec619f4e64590cb57409bdd83843572c7e2,810007.0,50.0,5.0,5.0,5.0,24cafa6a1b2d2292a9fee8afd02a8a6a309140a1a14348f2383e3c9958013171,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810008,013356c03b9fc013af2cf77d2ae578295298d9a02c96234362465c04d9b2d0f0,810008.0,50.0,5.0,10.0,1.0,c87dd8d49be038c642a840a70d1cfa37a75a0c2beb12f7a417c2982394f2d235,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810008,0219cd081939f1d98ad15e87488e8d7db992b93eac479cee93fb20041c1766b6,810008.0,50.0,5.0,10.0,5.0,fe9a31212a1cb3407899d30683313bce980d4e644a45da43bcfe3a029d1c6442,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810008,1caeea843666b3fbbd6dd75e0296ee468603abe06f1e8c4fe3069189072579af,810008.0,50.0,5.0,5.0,1.0,c87dd8d49be038c642a840a70d1cfa37a75a0c2beb12f7a417c2982394f2d235,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810008,c3b5e949812c80b044d8b5eaeff1998eb94aad587852f52099ad8320f425392a,810008.0,50.0,5.0,5.0,5.0,0ea7be2688ad5ef9065174c946187af45ec0e0e2dc7c912308945895a35a0983,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r1_seed810009,9927707d0394747740345afccc58588397e0f8480245bccb0b8d7a16eb4f85aa,810009.0,50.0,5.0,10.0,1.0,85f1cfcd809897a9eb523e8898c15b1af2006f7fb82d2e24ca81a68880639502,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s10_r5_seed810009,bdd9dfbcd8f8264c5d0dda47cb8921aa03ba99733c617199d172b95ce5d2370d,810009.0,50.0,5.0,10.0,5.0,fdb7bdac47865c6cf0699497799d9881f1ecf76c9097bd379423db3eb08b2c7e,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r1_seed810009,841b6d6279c410e93fc6529aafeb19305ca19f25ea3a88ab4e1669019a7c86ae,810009.0,50.0,5.0,5.0,1.0,85f1cfcd809897a9eb523e8898c15b1af2006f7fb82d2e24ca81a68880639502,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n50_s5_r5_seed810009,65e434cb6663ae96a8172ee8b49f5e49a6c84d9d1ca4eca3abac27e087136fb0,810009.0,50.0,5.0,5.0,5.0,c450511ad1d9d71977ff1af3e70e09464e06741d4c1b12f4cede7b9c7ca21b57,,,,,,,,,,,,,,,,
E1,,e1_n10_k2_s720000_,291ee1e4e2c07f0cfc8c320b936fef256847e8fe155c6ac03b1f4b604904920f,720000.0,10.0,2.0,,,436cd5ab1a0a60e407eb484a76bb541f6817a2f9b1574de085799cc0f705bbc3,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.697224362268005,10.000000000000004,88.81626851678993,10.891212204627312,15.656117544151762,13.61401525578414
E1,,e1_n10_k2_s720001_,c22bed309c6cc7c3bde1693b5d135443d20149773ad47272f94e661be328920f,720001.0,10.0,2.0,,,13621b4c151934e076b41bfff11bf79ae915f2f554dcb620d81b93fca5e18fb9,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.785680256622464,10.000000000000002,84.22394971928378,15.047197762783517,21.630346784001304,18.808997203479397
E1,,e1_n10_k2_s720002_,4867071350e40d63dec8ed1088c124cf2066571a97d9270b939481d398610f01,720002.0,10.0,2.0,,,cff974ebc546cec786e2de7bd76ef5a257db7a2e4deae21a4ce2a7f9ad6c1b1b,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,6.000000000000001,10.000000000000002,86.69351826705427,15.219636980724365,21.878228159791274,19.024546225905457
E1,,e1_n10_k2_s720003_,db7304a46af56754f8448fd249469f25f76e4b4d405ac26efcf84fd08bc9dc5e,720003.0,10.0,2.0,,,437b0a4c206cba780d304c67f92cd1794fd47f8c869820f1dd7b3df92c26dd7a,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348508,10.000000000000012,88.4134787990756,12.918715406186745,18.570653396393446,16.148394257733433
E1,,e1_n10_k2_s720004_,1a95e28633884d0f9409f68956845f39b140829b0d79ce09971a6ffccc64819b,720004.0,10.0,2.0,,,975f1e2679c47e41fed66726bdee88a899e3922cfd4f51e4db6e180cff8b26d1,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348511,10.0,81.33212563795837,13.002604576439671,18.691244078632025,16.25325572054959
E1,,e1_n10_k2_s720005_,da010b7dab91cf9a06d977c8b3b4642f4a565b5d625a2fad8583e346fdc8621b,720005.0,10.0,2.0,,,c2ae89bc5ac5a36c9787b726ba8d7cd56d7c156151942e54319be5e85ac810c4,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.9138698023485095,10.000000000000005,78.249005445251,17.48106626639994,25.12903275794991,21.85133283299992
E1,,e1_n10_k2_s720006_,15a892fc228fe1ffa6d7bc25d9a3ea8265cea65197860c57ce2a61c3b08b63d2,720006.0,10.0,2.0,,,af30e0e2ff9e5fab7db9127b509da60ac5f65b0949d1854bdbc1f8b2bf9e87f7,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.518805695907985,10.000000000000009,90.55499815083105,13.675966322985158,19.659201589291165,17.094957903731444
E1,,e1_n10_k2_s720007_,75d959c591b68f1b23a4d3eceb5dd57c63209f233558c7595170d2db49f33e29,720007.0,10.0,2.0,,,1ef27de2b552a6df1677564df88d9b76df229b35cb103f4ed3530584ca4637fd,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191172,10.000000000000004,76.62502891137558,14.07291746523982,20.229818856282243,17.59114683154977
