experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,2f1503a0e4fb413dfbb0,839322283,9,8,2,0.35,0.8,0.2507564266311858,6561,OPTIMAL,OPTIMAL,True,279.76627468465335,279.76627468465335,0.0,0.0028223000117577612
oracle_validation,ff06a0eaf9139c8884dc,2754350187,10,8,2,0.35,0.8,0.28488060597551634,6561,OPTIMAL,OPTIMAL,True,247.82400694352685,247.82400694352685,0.0,0.002680599980521947
oracle_validation,b01e9362f5f89a029ade,3922101180,11,8,2,0.35,0.8,0.44165127286516837,6561,OPTIMAL,OPTIMAL,True,249.64887976014572,249.64887976014583,1.1368683772161603e-13,0.0028115000459365547
oracle_validation,1ae3382d51a9950499fe,3090251446,12,8,2,0.35,0.8,0.38193449015425096,6561,OPTIMAL,OPTIMAL,True,252.52119352939673,252.52119352939673,0.0,0.004494900000281632
oracle_validation,74491c0bfa1002651916,3575532961,13,8,2,0.35,0.8,0.2367024354374716,6561,OPTIMAL,OPTIMAL,True,201.02178253611666,201.02178253611663,2.842170943040401e-14,0.002618399972561747
oracle_validation,71b18df6c092750b525d,1708483673,14,8,2,0.35,0.8,0.21975314948334676,6561,OPTIMAL,OPTIMAL,True,284.42555665408025,284.42555665408025,0.0,0.00877860002219677
oracle_validation,e1773bb444d698d17613,3059570543,15,8,2,0.35,0.8,0.44102886646401585,6561,OPTIMAL,OPTIMAL,True,241.1636658958635,241.1636658958635,0.0,0.0044448000262491405
oracle_validation,c31142ae6da5e2239517,3470419769,16,8,2,0.35,0.8,0.36773590619569335,6561,OPTIMAL,OPTIMAL,True,312.599358348083,312.59935834808294,5.684341886080802e-14,0.004473300010431558
oracle_validation,bcf2452f648fe1bb7dde,1284857524,17,8,2,0.35,0.8,0.3547495582310042,6561,OPTIMAL,OPTIMAL,True,258.91833484424535,258.91833484424535,0.0,0.0036410000175237656
oracle_validation,2e5c7c61cddc88413f95,2266440882,18,8,2,0.35,0.8,0.24473646363740792,6561,OPTIMAL,OPTIMAL,True,325.9565769869749,325.95657698697494,5.684341886080802e-14,0.0022678999812342227
oracle_validation,8c43ebd338b43f51a612,14288790,19,8,2,0.35,0.8,0.19177127471333916,6561,OPTIMAL,OPTIMAL,True,244.58457133567956,244.58457133567956,0.0,0.0032789999968372285
oracle_validation,ad2a29b18dcd7e37a48b,504801933,20,8,2,0.35,0.8,0.3665614870168433,6561,OPTIMAL,OPTIMAL,True,329.9651943276542,329.9651943276542,0.0,0.0058188000111840665
oracle_validation,d4c42fa19da9c9c1e4b9,2723764222,21,8,2,0.35,0.8,0.2284442028912419,6561,OPTIMAL,OPTIMAL,True,277.2997741783174,277.2997741783174,0.0,0.004776199988555163
oracle_validation,c3d3b8bec4ca65f49f59,2659745815,22,8,2,0.35,0.8,0.1827306811259503,6561,OPTIMAL,OPTIMAL,True,290.20804424341435,290.20804424341435,0.0,0.0038884999812580645
oracle_validation,f3fe10c1b3652c4f297c,165680713,23,8,2,0.35,0.8,0.2351478611458245,6561,OPTIMAL,OPTIMAL,True,269.5931591102422,269.5931591102421,1.1368683772161603e-13,0.010899899993091822
oracle_validation,a874f0fa1129be5030de,305247532,24,8,2,0.35,0.8,0.4866821921081515,6561,OPTIMAL,OPTIMAL,True,169.63125406265857,169.63125406265857,0.0,0.0040478999726474285
oracle_validation,1d66927a7043af4331a9,1132955945,0,8,2,0.65,0.6,0.7173917958474189,6561,OPTIMAL,OPTIMAL,True,145.3470613292685,145.34706132926854,2.842170943040401e-14,0.002421499986667186
oracle_validation,dfee6e130af4054f348f,793792043,1,8,2,0.65,0.6,0.49039448583489537,6561,OPTIMAL,OPTIMAL,True,144.2222770230576,144.22227702305761,2.842170943040401e-14,0.009735400031786412
oracle_validation,4729099248105026c28c,3303539029,2,8,2,0.65,0.6,0.40382975557313644,6561,OPTIMAL,OPTIMAL,True,247.91006244360761,247.9100624436076,2.842170943040401e-14,0.0018761999672278762
oracle_validation,99fc902944538980ce2c,2053753979,3,8,2,0.65,0.6,0.6039769775223609,6561,OPTIMAL,OPTIMAL,True,59.89965375306704,59.89965375306704,0.0,0.0024879000266082585
oracle_validation,6e968b185faa1364b792,2473271688,4,8,2,0.65,0.6,0.713204067894851,6561,OPTIMAL,OPTIMAL,True,187.73485561401975,187.73485561401975,0.0,0.0018692999728955328
oracle_validation,c9daa7d00d38ffedcd19,3131233880,5,8,2,0.65,0.6,0.43018287601371236,6561,OPTIMAL,OPTIMAL,True,265.74478963715734,265.7447896371574,5.684341886080802e-14,0.0038724999758414924
oracle_validation,cc6d7598ada1e1e14c6f,691037721,6,8,2,0.65,0.6,1.0705487866965961,6561,OPTIMAL,OPTIMAL,True,166.411412428677,166.41141242867698,2.842170943040401e-14,0.0018368000164628029
oracle_validation,5c3ba4df14b636cb5159,3604620921,7,8,2,0.65,0.6,0.7777264377992436,6561,OPTIMAL,OPTIMAL,True,56.606654852516435,56.606654852516435,0.0,0.001373699982650578
oracle_validation,6ae5e4274e901dcd1d28,4099660523,8,8,2,0.65,0.6,0.6677369354174888,6561,OPTIMAL,OPTIMAL,True,129.34637389012886,129.34637389012886,0.0,0.0018692999728955328
oracle_validation,5b4c58d3a519a1337af8,2258592206,9,8,2,0.65,0.6,0.33364410272124345,6561,OPTIMAL,OPTIMAL,True,187.25079923140075,187.25079923140072,2.842170943040401e-14,0.0017538999672979116
oracle_validation,a008239e157583e36eea,3311067941,10,8,2,0.65,0.6,0.9918220739746995,6561,OPTIMAL,OPTIMAL,True,175.62992452269182,175.62992452269182,0.0,0.0019712999928742647
oracle_validation,74d89e209818c1b7cd1c,3246704338,11,8,2,0.65,0.6,0.6280317082573684,6561,OPTIMAL,OPTIMAL,True,65.69829950289201,65.69829950289201,0.0,0.0012827999889850616
oracle_validation,5c3d2f17a1790f5ddb4a,152530075,12,8,2,0.65,0.6,0.4185151904018506,6561,OPTIMAL,OPTIMAL,True,71.1591322739248,71.1591322739248,0.0,0.001637499954085797
oracle_validation,0da069cd95c2e01ca129,2040468662,13,8,2,0.65,0.6,0.41312595996152945,6561,OPTIMAL,OPTIMAL,True,196.6791172643539,196.6791172643539,0.0,0.003502400009892881
oracle_validation,1059388423a1f11abd3b,4121937448,14,8,2,0.65,0.6,0.48258944893593175,6561,OPTIMAL,OPTIMAL,True,136.78303552936433,136.78303552936433,0.0,0.001735400001052767
oracle_validation,9176cff7a1a4ae69adf1,1393957139,15,8,2,0.65,0.6,0.7187401853416626,6561,OPTIMAL,OPTIMAL,True,146.24473699380445,146.24473699380445,0.0,0.0018647999968379736
oracle_validation,68f4cea6ad80d4a791d5,1200192737,16,8,2,0.65,0.6,0.4433252518632062,6561,OPTIMAL,OPTIMAL,True,313.80346736035784,313.8034673603578,5.684341886080802e-14,0.002253199985716492
oracle_validation,8d69d5948a67609b8dcf,4143189222,17,8,2,0.65,0.6,0.217831850824678,6561,OPTIMAL,OPTIMAL,True,220.42845459210884,220.42845459210793,9.094947017729282e-13,0.0027894999948330224
oracle_validation,a8d4f9fd9a56fbe61547,125600607,18,8,2,0.65,0.6,0.3089603573327972,6561,OPTIMAL,OPTIMAL,True,218.65743725726145,218.65743725726145,0.0,0.003764100023545325
oracle_validation,24a440de550574b7a2ab,3167720688,19,8,2,0.65,0.6,1.0575616347633594,6561,OPTIMAL,OPTIMAL,True,172.72441452151483,172.72441452151483,0.0,0.001269900007173419
oracle_validation,bce40f6b51ad599bdd1d,3650169968,20,8,2,0.65,0.6,0.400200404060544,6561,OPTIMAL,OPTIMAL,True,147.6920240397177,147.6920240397177,0.0,0.0017024999833665788
oracle_validation,dc8bdb9f6ae0801a69ce,2119432527,21,8,2,0.65,0.6,0.5633092068688341,6561,OPTIMAL,OPTIMAL,True,128.32839821496773,128.32839821496773,0.0,0.0016565999831072986
oracle_validation,f0b173855d95503a1977,2365836760,22,8,2,0.65,0.6,0.6796869058868347,6561,OPTIMAL,OPTIMAL,True,105.08019774890231,105.0801977489023,1.4210854715202004e-14,0.0031715999939478934
oracle_validation,6cac9b09f127b7121763,2446589288,23,8,2,0.65,0.6,0.532212206588842,6561,OPTIMAL,OPTIMAL,True,218.59361220527165,218.59361220527165,0.0,0.0037516000447794795
oracle_validation,bab59c91e9ebf1916550,4168610229,24,8,2,0.65,0.6,0.6102965960785706,6561,OPTIMAL,OPTIMAL,True,141.5158702918113,141.5158702918113,0.0,0.00134379998780787
oracle_validation,82534da96f649a030636,3476934227,0,8,2,0.65,0.8,0.541382833049125,6561,OPTIMAL,OPTIMAL,True,233.36094597674006,233.36094597674003,2.842170943040401e-14,0.0022475000005215406
oracle_validation,1d2f9d49116ce8595b4f,3480970239,1,8,2,0.65,0.8,0.8693745645554932,6561,OPTIMAL,OPTIMAL,True,197.77235017155851,197.77235017155851,0.0,0.003098800021689385
oracle_validation,c2050482b231c41c6b5f,907324285,2,8,2,0.65,0.8,0.5138448627056651,6561,OPTIMAL,OPTIMAL,True,291.88672828962706,291.88672828962706,0.0,0.004353299969807267
oracle_validation,57aa09764a560fa16ee6,3276460762,3,8,2,0.65,0.8,0.4821215462699868,6561,OPTIMAL,OPTIMAL,True,222.40952037393322,222.40952037393322,0.0,0.003599099989514798
oracle_validation,774b29357b15bf5a6b97,624200085,4,8,2,0.65,0.8,0.5063859364064814,6561,OPTIMAL,OPTIMAL,True,156.99267642984097,156.99267642984097,0.0,0.0017542000277899206
oracle_validation,064e3cc0cc7104422a85,1405554559,5,8,2,0.65,0.8,0.44798829487017333,6561,OPTIMAL,OPTIMAL,True,384.7113888611647,384.7113888611647,0.0,0.0049572999705560505
oracle_validation,e29087a5c9e33ca0e9ee,2971821859,6,8,2,0.65,0.8,0.6175043862969056,6561,OPTIMAL,OPTIMAL,True,297.4172509205997,297.4172509205997,0.0,0.002360900049097836
oracle_validation,fb9689a5f8ae0953876b,919254845,7,8,2,0.65,0.8,0.9977031900963833,6561,OPTIMAL,OPTIMAL,True,203.93762399885617,203.93762399885617,0.0,0.0020179999992251396
oracle_validation,3bb04d2ec651df656b02,3156052434,8,8,2,0.65,0.8,0.20744261353142668,6561,OPTIMAL,OPTIMAL,True,209.41283254803108,209.4128325480311,2.842170943040401e-14,0.0017722000484354794
oracle_validation,13551c92f4eac8564484,816402879,9,8,2,0.65,0.8,0.6833459577042277,6561,OPTIMAL,OPTIMAL,True,307.19137062041557,307.19137062041557,0.0,0.0015418000402860343
oracle_validation,a63478647d854ad07e46,4192879719,10,8,2,0.65,0.8,0.4244210151922495,6561,OPTIMAL,OPTIMAL,True,305.5583381597861,305.5583381597861,0.0,0.003528800036292523
oracle_validation,a8722b9c649a8fff4c4e,4114111691,11,8,2,0.65,0.8,0.8370308142693983,6561,OPTIMAL,OPTIMAL,True,111.99772971764199,111.99772971764199,0.0,0.0011952000204473734
oracle_validation,d7b722afd43c861f92b6,365936257,12,8,2,0.65,0.8,0.4308996971574174,6561,OPTIMAL,OPTIMAL,True,180.08630720812977,180.08630720812977,0.0,0.002178399998228997
oracle_validation,8c1d742e03db4576316e,3975769136,13,8,2,0.65,0.8,0.5697329934324602,6561,OPTIMAL,OPTIMAL,True,231.47947554775132,231.47947554775135,2.842170943040401e-14,0.0015780999674461782
oracle_validation,e3cae6012e7c9ea71732,2905966988,14,8,2,0.65,0.8,0.5973782450899802,6561,OPTIMAL,OPTIMAL,True,224.14848436466824,224.14848436466826,2.842170943040401e-14,0.0043261999962851405
oracle_validation,8e5e077df37fd3c1a35a,2279331801,15,8,2,0.65,0.8,0.3122826301081424,6561,OPTIMAL,OPTIMAL,True,319.91359746714096,319.91359746714096,0.0,0.011999300040770322
oracle_validation,6f7c724530e3280fa7e1,42395151,16,8,2,0.65,0.8,0.49341285848221544,6561,OPTIMAL,OPTIMAL,True,283.2648130950638,283.2648130950639,1.1368683772161603e-13,0.010866999975405633
oracle_validation,62de5ace07dd101893fc,3629630039,17,8,2,0.65,0.8,0.33429440497541185,6561,OPTIMAL,OPTIMAL,True,219.34194142197398,219.34194142197398,0.0,0.002354600001126528
oracle_validation,42f42f8daddc8ed02d92,2900922413,18,8,2,0.65,0.8,0.36884783798604664,6561,OPTIMAL,OPTIMAL,True,215.99610975048935,215.99610975048938,2.842170943040401e-14,0.002622300002258271
oracle_validation,209d7acf2e9ca692f6d9,1919749605,19,8,2,0.65,0.8,0.5632133887845638,6561,OPTIMAL,OPTIMAL,True,185.83501022763443,185.83501022763443,0.0,0.0022995000472292304
oracle_validation,bb096b0e530010d9b2ca,538840243,20,8,2,0.65,0.8,0.2506600972128617,6561,OPTIMAL,OPTIMAL,True,320.2393681411933,320.2393681411954,2.1032064978498966e-12,0.003928299993276596
oracle_validation,907fd629efb3fc48c6de,2732415478,21,8,2,0.65,0.8,0.5461637137497106,6561,OPTIMAL,OPTIMAL,True,195.6348292673896,195.6348292673896,0.0,0.004415699979290366
oracle_validation,20df16de355c79bc8734,3048009319,22,8,2,0.65,0.8,0.6260329157131818,6561,OPTIMAL,OPTIMAL,True,244.7568103285106,244.7568103285106,0.0,0.003958799992688
oracle_validation,66f07f1599faf341c796,3981137452,23,8,2,0.65,0.8,0.5832949477666449,6561,OPTIMAL,OPTIMAL,True,169.28253536751936,169.28253536751936,0.0,0.0025563000235706568
oracle_validation,2ca3939e479bb829d9df,2421266827,24,8,2,0.65,0.8,0.4431034029547337,6561,OPTIMAL,OPTIMAL,True,217.45574816262626,217.45574816262626,0.0,0.0030332999886013567
oracle_validation,3efb92d71f77e8760cbc,3871805031,0,8,2,1.0,0.6,0.6637440863053926,6561,OPTIMAL,OPTIMAL,True,113.82399022243821,113.82399022243821,0.0,0.003444500034675002
oracle_validation,b98f796ad159cdbd3bdb,1113490778,1,8,2,1.0,0.6,0.6568423438820139,6561,OPTIMAL,OPTIMAL,True,102.03897426880283,102.03897426880283,0.0,0.0015989000094123185
oracle_validation,323338df348a4e89ffd0,501173016,2,8,2,1.0,0.6,0.7001119197572999,6561,OPTIMAL,OPTIMAL,True,100.14942606483577,100.14942606483575,1.4210854715202004e-14,0.0012738999794237316
oracle_validation,ffe081e6addc172980d6,3276921714,3,8,2,1.0,0.6,1.1516037059679571,6561,OPTIMAL,OPTIMAL,True,131.61231464621187,131.61231464621187,0.0,0.001336999994236976
oracle_validation,10ad238be90ba9863d7f,3847839629,4,8,2,1.0,0.6,0.666082962901714,6561,OPTIMAL,OPTIMAL,True,150.3085053354986,150.3085053354986,0.0,0.003508000052534044
oracle_validation,303f2c060b6f42e82548,1004741579,5,8,2,1.0,0.6,0.633113490421694,6561,OPTIMAL,OPTIMAL,True,207.58627910934635,207.58627910934635,0.0,0.003043400007300079
oracle_validation,e694432c2e8a8046dc5f,3225963216,6,8,2,1.0,0.6,1.1858962021274004,6561,OPTIMAL,OPTIMAL,True,113.80754082612499,113.80754082612499,0.0,0.0011998999980278313
oracle_validation,4e74ee883e91a7b53593,2558389985,7,8,2,1.0,0.6,0.6933280472678941,6561,OPTIMAL,OPTIMAL,True,90.64655331440544,90.64655331440542,1.4210854715202004e-14,0.0037376999971456826
oracle_validation,5abde00648c707376b4f,951168226,8,8,2,1.0,0.6,0.4106921479617264,6561,OPTIMAL,OPTIMAL,True,106.06137493340961,106.06137493340961,0.0,0.0016553000314161181
oracle_validation,736e892739c115f5f199,1381085721,9,8,2,1.0,0.6,0.4944629851867329,6561,OPTIMAL,OPTIMAL,True,196.09213668878618,196.09213668878618,0.0,0.0025464000063948333
oracle_validation,ce5c605beef58346ef4b,298172194,10,8,2,1.0,0.6,1.0653516044236606,6561,OPTIMAL,OPTIMAL,True,173.81824680876701,173.81824680876701,0.0,0.0013732000370509923
oracle_validation,c7fea4e244c974d404c3,3470261475,11,8,2,1.0,0.6,0.664106365762683,6561,OPTIMAL,OPTIMAL,True,152.52901955454365,152.52901955454365,0.0,0.002169000043068081
oracle_validation,f1d74d047959139c87af,21262782,12,8,2,1.0,0.6,0.623793956978576,6561,OPTIMAL,OPTIMAL,True,107.48766132253472,107.48766132253472,0.0,0.0015396999660879374
oracle_validation,b4b8234a53c7f6119885,2200313686,13,8,2,1.0,0.6,0.5195533793496048,6561,OPTIMAL,OPTIMAL,True,151.39226990461023,151.39226990461026,2.842170943040401e-14,0.0013680000556632876
oracle_validation,d189256344e52bd8f118,423469300,14,8,2,1.0,0.6,0.8992859998082533,6561,OPTIMAL,OPTIMAL,True,112.41124536052004,112.41124536052004,0.0,0.0014831000007689
oracle_validation,b19b9f135ee3063a1658,2814015663,15,8,2,1.0,0.6,0.8691848466203173,6561,OPTIMAL,OPTIMAL,True,119.13976128899853,119.13976128899853,0.0,0.002901499974541366
oracle_validation,54cb5700cb09edba0865,3908950367,16,8,2,1.0,0.6,1.0978626448996267,6561,OPTIMAL,OPTIMAL,True,145.79307311443605,145.79307311443605,0.0,0.0014199999859556556
oracle_validation,078b09b6f930bc736ddd,2851541169,17,8,2,1.0,0.6,0.8400035990358011,6561,OPTIMAL,OPTIMAL,True,84.2184171561324,84.21841715613239,1.4210854715202004e-14,0.00221360003342852
oracle_validation,4f67003859c21fd0c057,2660118586,18,8,2,1.0,0.6,0.9142481228456397,6561,OPTIMAL,OPTIMAL,True,171.13315527910564,171.13315527910564,0.0,0.0015866999747231603
oracle_validation,a05a398fe6b36116d53a,4121323656,19,8,2,1.0,0.6,1.2364152344528336,6561,OPTIMAL,OPTIMAL,True,160.66482404764884,160.66482404764884,0.0,0.0018816000083461404
oracle_validation,e9f2fe003f881c0182e9,2908219928,20,8,2,1.0,0.6,0.49888936334850625,6561,OPTIMAL,OPTIMAL,True,166.1807922514014,166.1807922514014,0.0,0.0024328000145033
oracle_validation,706f18f594cf2c16bf1d,2433560102,21,8,2,1.0,0.6,1.001140223714417,6561,OPTIMAL,OPTIMAL,True,69.22367459688974,69.22367459688974,0.0,0.0016589000006206334
oracle_validation,80b07932f6f31789bc61,829116262,22,8,2,1.0,0.6,0.9841326290358369,6561,OPTIMAL,OPTIMAL,True,122.20943354194652,122.20943354194652,0.0,0.0013405999634414911
oracle_validation,3a5885bfb55e49204327,2640455899,23,8,2,1.0,0.6,0.6402664312927409,6561,OPTIMAL,OPTIMAL,True,157.61984121643954,157.6198412164395,2.842170943040401e-14,0.002405499981250614
oracle_validation,e4396f59119e223635f3,1265284585,24,8,2,1.0,0.6,0.939080550510796,6561,OPTIMAL,OPTIMAL,True,244.22190175565456,244.22190175565456,0.0,0.0016412999830208719
oracle_validation,f86f3b8c6bb7d0668cfa,1194208602,0,8,2,1.0,0.8,0.37845974193834664,6561,OPTIMAL,OPTIMAL,True,270.1054887611144,270.1054887611144,0.0,0.002758599992375821
oracle_validation,b6622b7a106aaf6bcf10,1475650834,1,8,2,1.0,0.8,1.1423970207028344,6561,OPTIMAL,OPTIMAL,True,142.15923132522767,142.15923132522767,0.0,0.001164000015705824
oracle_validation,7b9e026949af1175a640,3857063046,2,8,2,1.0,0.8,0.8558078645262379,6561,OPTIMAL,OPTIMAL,True,261.8599108680386,261.8599108680386,0.0,0.00243269995553419
oracle_validation,17f203876771827843dc,3939794235,3,8,2,1.0,0.8,1.017861060952849,6561,OPTIMAL,OPTIMAL,True,195.16071067993394,195.16071067993394,0.0,0.0016622000257484615
oracle_validation,75cebd84e26f0508e953,2035155898,4,8,2,1.0,0.8,0.7336635294938026,6561,OPTIMAL,OPTIMAL,True,171.4763358105348,171.4763358105348,0.0,0.002527099975850433
oracle_validation,b38114e5ba60d8fa10bd,2972110116,5,8,2,1.0,0.8,1.1520937364586472,6561,OPTIMAL,OPTIMAL,True,238.7838289264934,238.7838289264934,0.0,0.002320599975064397
oracle_validation,902347cd37f2bcd04593,1983003637,6,8,2,1.0,0.8,0.7082265524555215,6561,OPTIMAL,OPTIMAL,True,220.05377694791318,220.0537769479132,2.842170943040401e-14,0.0016626999713480473
oracle_validation,20aea826e2d0f24b3c1a,3967405642,7,8,2,1.0,0.8,0.7074521662232107,6561,OPTIMAL,OPTIMAL,True,198.18256844923113,198.1825684492311,2.842170943040401e-14,0.006592100020498037
oracle_validation,7c4bcef5736eb8a350b8,2898648898,8,8,2,1.0,0.8,0.9136961327695822,6561,OPTIMAL,OPTIMAL,True,147.82370599748708,147.82370599748708,0.0,0.002009499992709607
oracle_validation,2a05f7cde21e00c99a85,3970919621,9,8,2,1.0,0.8,0.671020792942901,6561,OPTIMAL,OPTIMAL,True,211.6660296628662,211.6660296628662,0.0,0.0017339999903924763
oracle_validation,4f433f0c065acf0d7810,4239084274,10,8,2,1.0,0.8,0.6889933272451019,6561,OPTIMAL,OPTIMAL,True,198.91652342606483,198.91652342606469,1.4210854715202004e-13,0.0040034000412561
