policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
random_coalition,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_01_ligero,59.312324,zona_destino_1
replicator_coalition_distributed,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_04_ligero,53.109072,zona_destino_4
replicator_coalition_distributed,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.497873,zona_destino_1
replicator_coalition_distributed,1,18101,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.348362,zona_destino_3
replicator_coalition_distributed,1,18101,0.5,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_10_ligero|Pioneer_11_medio|Pioneer_03_alta_capacidad,88.469579,zona_destino_2
replicator_coalition_distributed,1,18101,51.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_06_alta_capacidad,64.045488,zona_destino_3
replicator_coalition_distributed,1,18101,65.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,31.431905,zona_destino_2
milp_coalition_oracle,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.88753,zona_destino_4
milp_coalition_oracle,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.866131,zona_destino_1
milp_coalition_oracle,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.248712,zona_destino_2
milp_coalition_oracle,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.451729,zona_destino_3
milp_coalition_oracle,2,18102,43.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,62.430698,zona_destino_2
milp_coalition_oracle,2,18102,44.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_05_medio,62.379541,zona_destino_4
greedy_coalition,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.696941,zona_destino_4
greedy_coalition,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.081289,zona_destino_1
greedy_coalition,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.848277,zona_destino_2
greedy_coalition,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,37.908477,zona_destino_3
greedy_coalition,2,18102,43.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,62.207821,zona_destino_2
greedy_coalition,2,18102,45.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,62.758808,zona_destino_4
greedy_coalition,2,18102,61.2,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,30.61296,zona_destino_3
random_coalition,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_05_medio,39.451729,zona_destino_3
random_coalition,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_01_ligero|Pioneer_03_alta_capacidad|Pioneer_02_medio,82.20157,zona_destino_2
random_coalition,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_10_ligero|Pioneer_07_ligero,64.206997,zona_destino_1
random_coalition,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,39.675361,zona_destino_4
random_coalition,2,18102,58.2,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_07_ligero|Pioneer_12_alta_capacidad,66.609409,zona_destino_4
replicator_coalition_distributed,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.696941,zona_destino_4
replicator_coalition_distributed,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_09_alta_capacidad|Pioneer_04_ligero,56.810143,zona_destino_1
replicator_coalition_distributed,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_06_alta_capacidad|Pioneer_02_medio,74.596899,zona_destino_2
replicator_coalition_distributed,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_11_medio,58.746707,zona_destino_3
replicator_coalition_distributed,2,18102,53.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_10_ligero|Pioneer_11_medio,62.530082,zona_destino_2
replicator_coalition_distributed,2,18102,58.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.502977,zona_destino_3
milp_coalition_oracle,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.960343,zona_destino_2
milp_coalition_oracle,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.801498,zona_destino_1
milp_coalition_oracle,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.957456,zona_destino_4
milp_coalition_oracle,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.404841,zona_destino_3
milp_coalition_oracle,3,18103,43.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,62.31344,zona_destino_2
milp_coalition_oracle,3,18103,45.2,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_05_medio,61.860841,zona_destino_4
greedy_coalition,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.300432,zona_destino_2
greedy_coalition,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.528933,zona_destino_1
greedy_coalition,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,86.062939,zona_destino_4
greedy_coalition,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,38.361303,zona_destino_3
greedy_coalition,3,18103,43.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_12_alta_capacidad,62.254754,zona_destino_2
greedy_coalition,3,18103,45.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_04_ligero,62.637038,zona_destino_4
greedy_coalition,3,18103,99.1,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_09_alta_capacidad,60.489578,zona_destino_1
random_coalition,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.960343,zona_destino_2
random_coalition,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_02_medio|Pioneer_05_medio|Pioneer_09_alta_capacidad,83.698309,zona_destino_4
random_coalition,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_06_alta_capacidad|Pioneer_08_medio,59.000321,zona_destino_1
random_coalition,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_10_ligero|Pioneer_12_alta_capacidad,58.944309,zona_destino_3
random_coalition,3,18103,55.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_03_alta_capacidad|Pioneer_10_ligero,63.823688,zona_destino_2
random_coalition,3,18103,74.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,31.052377,zona_destino_3
replicator_coalition_distributed,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,29.4098,zona_destino_2
replicator_coalition_distributed,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_02_medio,45.801498,zona_destino_1
replicator_coalition_distributed,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_12_alta_capacidad|Pioneer_09_alta_capacidad,87.444911,zona_destino_4
replicator_coalition_distributed,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,39.136412,zona_destino_3
replicator_coalition_distributed,3,18103,43.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_10_ligero|Pioneer_06_alta_capacidad,62.069158,zona_destino_2
replicator_coalition_distributed,3,18103,94.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.605692,zona_destino_3
milp_coalition_oracle,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.234519,zona_destino_3
milp_coalition_oracle,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.778783,zona_destino_4
milp_coalition_oracle,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,83.44468,zona_destino_2
milp_coalition_oracle,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.375579,zona_destino_1
milp_coalition_oracle,4,18104,46.2,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,60.868761,zona_destino_1
milp_coalition_oracle,4,18104,51.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,58.585583,zona_destino_3
milp_coalition_oracle,4,18104,66.1,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_06_alta_capacidad,28.793822,zona_destino_2
greedy_coalition,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.120295,zona_destino_3
greedy_coalition,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,49.952001,zona_destino_4
greedy_coalition,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,84.8072,zona_destino_2
greedy_coalition,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.062549,zona_destino_1
greedy_coalition,4,18104,46.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,60.868901,zona_destino_1
greedy_coalition,4,18104,52.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_01_ligero|Pioneer_02_medio,58.589086,zona_destino_3
greedy_coalition,4,18104,66.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_04_ligero,28.771394,zona_destino_2
random_coalition,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_06_alta_capacidad,57.222685,zona_destino_1
random_coalition,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_10_ligero|Pioneer_09_alta_capacidad|Pioneer_07_ligero,97.138739,zona_destino_2
random_coalition,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_05_medio|Pioneer_02_medio,53.564565,zona_destino_4
random_coalition,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.120295,zona_destino_3
replicator_coalition_distributed,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,49.395562,zona_destino_4
replicator_coalition_distributed,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_10_ligero,76.243139,zona_destino_2
replicator_coalition_distributed,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_08_medio,63.701191,zona_destino_1
replicator_coalition_distributed,4,18104,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,20.632862,zona_destino_3
replicator_coalition_distributed,4,18104,65.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,31.347855,zona_destino_2
milp_coalition_oracle,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.907152,zona_destino_4
milp_coalition_oracle,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,46.465505,zona_destino_1
milp_coalition_oracle,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.738316,zona_destino_2
milp_coalition_oracle,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.288856,zona_destino_3
milp_coalition_oracle,5,18105,43.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,67.101284,zona_destino_1
milp_coalition_oracle,5,18105,44.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,60.073537,zona_destino_3
milp_coalition_oracle,5,18105,60.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.661106,zona_destino_2
greedy_coalition,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.971321,zona_destino_4
greedy_coalition,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.441779,zona_destino_1
greedy_coalition,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.500819,zona_destino_2
greedy_coalition,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,38.572871,zona_destino_3
greedy_coalition,5,18105,42.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_12_alta_capacidad,67.487322,zona_destino_1
greedy_coalition,5,18105,45.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_04_ligero,59.473492,zona_destino_3
greedy_coalition,5,18105,93.1,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_09_alta_capacidad,60.198348,zona_destino_1
random_coalition,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_09_alta_capacidad|Pioneer_11_medio,63.278004,zona_destino_1
random_coalition,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_05_medio|Pioneer_03_alta_capacidad,74.239205,zona_destino_2
random_coalition,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_08_medio,55.506946,zona_destino_3
random_coalition,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,23.485758,zona_destino_4
random_coalition,5,18105,60.2,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.890662,zona_destino_2
replicator_coalition_distributed,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,39.726006,zona_destino_4
replicator_coalition_distributed,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,46.906478,zona_destino_1
replicator_coalition_distributed,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_09_alta_capacidad|Pioneer_02_medio,67.061992,zona_destino_3
replicator_coalition_distributed,5,18105,0.5,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_06_alta_capacidad,70.099987,zona_destino_2
milp_coalition_oracle,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.512157,zona_destino_3
milp_coalition_oracle,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,49.644264,zona_destino_4
milp_coalition_oracle,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.931821,zona_destino_2
milp_coalition_oracle,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.155408,zona_destino_1
milp_coalition_oracle,6,18106,46.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,61.531396,zona_destino_3
milp_coalition_oracle,6,18106,52.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,62.437357,zona_destino_2
milp_coalition_oracle,6,18106,66.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_06_alta_capacidad,32.870691,zona_destino_4
greedy_coalition,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.500972,zona_destino_3
greedy_coalition,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,50.728211,zona_destino_4
greedy_coalition,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.364387,zona_destino_2
greedy_coalition,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.795118,zona_destino_1
greedy_coalition,6,18106,47.2,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,61.531536,zona_destino_3
greedy_coalition,6,18106,52.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_01_ligero|Pioneer_02_medio,62.492307,zona_destino_2
