policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
milp_coalition_oracle,2,18102,43.2,8,1,1,1,0,62.430698,62.430698,0.0
milp_coalition_oracle,2,18102,44.7,6,1,1,1,0,62.379541,62.379541,0.0
greedy_coalition,2,18102,0.0,12,4,4,4,0,193.534984,193.454103,0.08088
greedy_coalition,2,18102,43.2,8,1,1,1,0,62.207821,62.207821,0.0
greedy_coalition,2,18102,45.7,6,1,1,1,0,62.758808,62.758808,0.0
greedy_coalition,2,18102,61.2,5,1,1,1,0,30.61296,30.61296,0.0
random_coalition,2,18102,0.0,12,4,4,4,0,225.535658,193.454103,32.081555
random_coalition,2,18102,58.2,6,1,1,1,0,66.609409,59.107543,7.501866
replicator_coalition_distributed,2,18102,0.0,12,4,4,4,0,212.85069,193.454103,19.396587
replicator_coalition_distributed,2,18102,53.7,7,1,1,1,0,62.530082,62.530082,0.0
replicator_coalition_distributed,2,18102,58.7,5,1,1,1,0,21.502977,21.502977,0.0
milp_coalition_oracle,3,18103,0.0,12,4,4,4,0,190.124138,190.124138,0.0
milp_coalition_oracle,3,18103,43.2,8,1,1,1,0,62.31344,62.31344,0.0
milp_coalition_oracle,3,18103,45.2,6,1,1,1,0,61.860841,61.860841,0.0
greedy_coalition,3,18103,0.0,12,4,4,4,0,190.253606,190.124138,0.129468
greedy_coalition,3,18103,43.2,8,1,1,1,0,62.254754,62.254754,0.0
greedy_coalition,3,18103,45.7,6,1,1,1,0,62.637038,62.637038,0.0
greedy_coalition,3,18103,99.1,5,1,1,1,0,60.489578,60.489578,0.0
random_coalition,3,18103,0.0,12,4,4,4,0,221.603281,190.124138,31.479144
random_coalition,3,18103,55.2,6,1,1,1,0,63.823688,52.050963,11.772725
random_coalition,3,18103,74.5,5,1,1,1,0,31.052377,31.052377,0.0
replicator_coalition_distributed,3,18103,0.0,12,4,4,4,0,201.792621,190.124138,11.668483
replicator_coalition_distributed,3,18103,43.2,6,1,1,1,0,62.069158,62.069158,0.0
replicator_coalition_distributed,3,18103,94.3,5,1,1,1,0,21.605692,21.605692,0.0
milp_coalition_oracle,4,18104,0.0,12,4,4,4,0,200.833561,200.833561,0.0
milp_coalition_oracle,4,18104,46.2,6,1,1,1,0,60.868761,60.868761,0.0
milp_coalition_oracle,4,18104,51.7,6,1,1,1,0,58.585583,58.585583,0.0
milp_coalition_oracle,4,18104,66.1,5,1,1,1,0,28.793822,28.793822,0.0
greedy_coalition,4,18104,0.0,12,4,4,4,0,200.942046,200.833561,0.108484
greedy_coalition,4,18104,46.7,6,1,1,1,0,60.868901,60.868901,0.0
greedy_coalition,4,18104,52.7,6,1,1,1,0,58.589086,58.589086,0.0
greedy_coalition,4,18104,66.7,5,1,1,1,0,28.771394,28.771394,0.0
random_coalition,4,18104,0.0,12,4,4,4,0,228.046285,200.833561,27.212723
replicator_coalition_distributed,4,18104,0.0,12,4,3,4,1,189.339892,200.833561,1000.0
replicator_coalition_distributed,4,18104,0.5,5,1,1,1,0,20.632862,20.632862,0.0
replicator_coalition_distributed,4,18104,65.5,5,1,1,1,0,31.347855,28.620111,2.727744
milp_coalition_oracle,5,18105,0.0,12,4,4,4,0,194.399829,194.399829,0.0
milp_coalition_oracle,5,18105,43.7,8,1,1,1,0,67.101284,67.101284,0.0
milp_coalition_oracle,5,18105,44.7,6,1,1,1,0,60.073537,60.073537,0.0
milp_coalition_oracle,5,18105,60.7,5,1,1,1,0,28.661106,28.661106,0.0
greedy_coalition,5,18105,0.0,12,4,4,4,0,194.48679,194.399829,0.086962
greedy_coalition,5,18105,42.7,8,1,1,1,0,67.487322,67.487322,0.0
greedy_coalition,5,18105,45.7,6,1,1,1,0,59.473492,59.473492,0.0
greedy_coalition,5,18105,93.1,5,1,1,1,0,60.198348,60.198348,0.0
random_coalition,5,18105,0.0,12,4,4,4,0,216.509913,194.399829,22.110084
random_coalition,5,18105,60.2,5,1,1,1,0,19.890662,19.890662,0.0
replicator_coalition_distributed,5,18105,0.0,12,4,3,4,1,153.694476,194.399829,1000.0
replicator_coalition_distributed,5,18105,0.5,7,1,1,1,0,70.099987,70.099987,0.0
milp_coalition_oracle,6,18106,0.0,12,4,4,4,0,203.243651,203.243651,0.0
milp_coalition_oracle,6,18106,46.7,6,1,1,1,0,61.531396,61.531396,0.0
milp_coalition_oracle,6,18106,52.2,6,1,1,1,0,62.437357,62.437357,0.0
milp_coalition_oracle,6,18106,66.7,5,1,1,1,0,32.870691,32.870691,0.0
greedy_coalition,6,18106,0.0,12,4,4,4,0,203.388689,203.243651,0.145038
greedy_coalition,6,18106,47.2,6,1,1,1,0,61.531536,61.531536,0.0
greedy_coalition,6,18106,52.7,6,1,1,1,0,62.492307,62.492307,0.0
greedy_coalition,6,18106,67.3,5,1,1,1,0,33.237116,33.237116,0.0
random_coalition,6,18106,0.0,12,4,4,4,0,248.769384,203.243651,45.525733
replicator_coalition_distributed,6,18106,0.0,12,4,2,4,2,144.387897,203.243651,2000.0
replicator_coalition_distributed,6,18106,0.5,7,2,2,2,0,78.486289,78.486289,0.0
milp_coalition_oracle,7,18107,0.0,12,4,4,4,0,196.686985,196.686985,0.0
milp_coalition_oracle,7,18107,44.2,8,1,1,1,0,66.103327,66.103327,0.0
milp_coalition_oracle,7,18107,46.2,6,1,1,1,0,59.467655,59.467655,0.0
milp_coalition_oracle,7,18107,79.3,5,1,1,1,0,33.087864,33.087864,0.0
milp_coalition_oracle,7,18107,97.3,6,1,1,1,0,58.984568,58.984568,0.0
greedy_coalition,7,18107,0.0,12,4,4,4,0,196.769209,196.686985,0.082223
greedy_coalition,7,18107,44.7,8,1,1,1,0,66.557629,66.557629,0.0
greedy_coalition,7,18107,46.7,6,1,1,1,0,59.434879,59.434879,0.0
greedy_coalition,7,18107,79.3,5,1,1,1,0,33.087864,33.087864,0.0
greedy_coalition,7,18107,97.9,6,1,1,1,0,58.654656,58.654656,0.0
random_coalition,7,18107,0.0,12,4,4,4,0,237.565908,196.686985,40.878922
replicator_coalition_distributed,7,18107,0.0,12,4,3,4,1,158.517522,196.686985,1000.0
replicator_coalition_distributed,7,18107,0.5,6,1,1,1,0,38.274309,38.274309,0.0
replicator_coalition_distributed,7,18107,69.1,5,1,1,1,0,40.417154,32.742329,7.674825
