policy,seed_index,seed,t_s,load,task_cycle,target,mass_kg,required_robots,coalition,formation_time_s,wait_time_s
greedy_coalition,3,18103,93.8,carga_activa_D2_14kg_R2,1,zona_destino_4,14.0,2,Pioneer_02_medio|Pioneer_04_ligero,17.9,18.1
random_coalition,3,18103,49.8,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_10_ligero|Pioneer_12_alta_capacidad,19.5,19.5
random_coalition,3,18103,69.4,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,19.5,19.5
replicator_coalition_distributed,3,18103,38.1,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,27.7,27.7
replicator_coalition_distributed,3,18103,89.0,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_07_ligero,27.7,27.7
milp_coalition_oracle,4,18104,41.0,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,11.0,11.0
milp_coalition_oracle,4,18104,46.6,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,11.0,11.0
milp_coalition_oracle,4,18104,60.7,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,11.0,11.0
milp_coalition_oracle,4,18104,98.8,carga_activa_D2_14kg_R2,1,zona_destino_1,14.0,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,21.3,21.6
greedy_coalition,4,18104,41.7,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,11.7,11.7
greedy_coalition,4,18104,47.3,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,11.7,11.7
greedy_coalition,4,18104,61.4,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,11.7,11.7
replicator_coalition_distributed,4,18104,60.2,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_02_medio,22.1,22.1
milp_coalition_oracle,5,18105,38.5,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,28.1,28.1
milp_coalition_oracle,5,18105,39.7,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,28.1,28.1
milp_coalition_oracle,5,18105,55.4,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_01_ligero,28.1,28.1
greedy_coalition,5,18105,37.7,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,27.3,27.3
greedy_coalition,5,18105,40.4,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,27.3,27.3
greedy_coalition,5,18105,88.0,carga_activa_D2_14kg_R2,1,zona_destino_3,14.0,2,Pioneer_02_medio|Pioneer_04_ligero,17.9,18.2
random_coalition,5,18105,54.9,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_02_medio,8.0,8.0
milp_coalition_oracle,6,18106,41.4,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,30.8,30.8
milp_coalition_oracle,6,18106,47.0,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,30.8,30.8
milp_coalition_oracle,6,18106,61.1,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,30.8,30.8
milp_coalition_oracle,6,18106,95.3,carga_activa_D2_14kg_R2,1,zona_destino_3,14.0,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,21.3,21.8
greedy_coalition,6,18106,42.1,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,31.5,31.5
greedy_coalition,6,18106,47.7,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,31.5,31.5
greedy_coalition,6,18106,61.8,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,31.5,31.5
greedy_coalition,6,18106,95.9,carga_activa_D2_14kg_R2,1,zona_destino_3,14.0,2,Pioneer_08_medio|Pioneer_09_alta_capacidad,21.3,21.7
milp_coalition_oracle,7,18107,39.0,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,28.6,28.6
milp_coalition_oracle,7,18107,41.1,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,28.6,28.6
milp_coalition_oracle,7,18107,73.7,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,21.4,21.5
milp_coalition_oracle,7,18107,92.0,carga_activa_D2_14kg_R2,1,zona_destino_3,14.0,2,Pioneer_05_medio|Pioneer_09_alta_capacidad,21.4,21.5
greedy_coalition,7,18107,39.4,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,29.0,29.0
greedy_coalition,7,18107,41.5,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_01_ligero|Pioneer_03_alta_capacidad,29.0,29.0
greedy_coalition,7,18107,74.1,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_02_medio,21.4,21.6
greedy_coalition,7,18107,92.5,carga_activa_D2_14kg_R2,1,zona_destino_3,14.0,2,Pioneer_04_ligero|Pioneer_09_alta_capacidad,21.4,21.6
replicator_coalition_distributed,7,18107,63.8,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_03_alta_capacidad,7.4,7.4
