scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2028,1.5385123000014573,4.261806925211793,0.8,0.8,15,8,5,2,3,0.4,0.5,4.52,14.56,0.3104395604395604,1.0,10.040000000000001,1.1111111111111112,32.44181263733019,16.375,52.72238271879254,304.59568339572746,17.917393140925146,0.0,6.244094488188976,0.09055118110236221,1.0,1.388488583591541,5.769104095369584,0,38,19.0,19,19,0,0,0.0,True,nan,nan,nan,nan,nan,0.2687047219500462,0.19365568731132254,2.8705967494865883,10.046537396121884,0.4243368421052632,False,-3.282160873282643e-16,16.066812637330184,16.441812637330184,0.6,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2029,1.593064000015147,4.412919667631987,0.8,0.8,15,8,7,4,3,0.5714285714285714,0.38461538461538464,6.0,14.4,0.41666666666666663,0.7334963325183375,8.4,4.444444444444445,34.115819610648224,20.875,49.56989979577648,384.2883058707573,25.61922039138382,57.831316609990495,4.1248541423570595,0.3220536756126021,1.0,1.1270722924242171,6.530931655365624,0,43,10.75,24,15,4,0,1.0,False,nan,nan,nan,nan,nan,0.28371150654372534,0.43863936082239807,0.5989405627238521,8.284764542936289,0.4657684210526316,False,-3.031213001350415e-16,20.55929119519367,22.25929119519367,0.2857142857142857,0.1,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2030,1.5560527000343427,4.310395290953858,0.8,0.8,15,8,5,2,3,0.4,0.28125,3.24,14.72,0.22010869565217392,0.4450549450549451,11.48,1.1111111111111112,27.29437838461321,22.875,36.571397422955165,244.2896762703507,27.143297363372298,7.1482270377339505,5.903092783505155,0.13917525773195877,1.0,0.737082717875285,6.300086715465409,0,23,11.5,12,9,2,0,1.0,True,nan,nan,nan,nan,nan,0.3091033273031221,0.5852458515408253,0.5692581380743794,8.507109879963066,0.5454315789473685,False,-2.7420460498609545e-16,20.170868423188104,20.420868423188104,0.2,0.375,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2031,1.550574399996549,4.295219944588778,0.8,0.8,15,8,6,3,3,0.5,0.3076923076923077,3.98,13.280000000000001,0.29969879518072284,0.48655256723716384,9.3,2.2222222222222223,35.76910234306549,21.5,49.135845254796784,263.70402697682505,32.96300337210313,42.21889882964027,3.9629258517034067,0.1492985971943888,1.0,0.9138820262628298,5.312646575065134,0,31,10.333333333333334,20,7,4,0,1.3333333333333333,False,nan,nan,nan,nan,nan,0.2806733797447174,0.7021827481546702,0.8033627277087333,8.785595567867036,0.47604210526315793,False,-3.880575960248817e-16,31.01901087592146,34.61901087592146,0.16666666666666666,0.7,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2032,1.5028031999245286,4.162889750483458,0.8,0.8,15,8,4,1,3,0.25,0.05263157894736842,1.06,12.48,0.08493589743589744,0.2145748987854251,11.42,1.1111111111111112,14.403700949140525,14.25,14.403700949140525,234.17290373492645,234.17290373492645,55.4233706293355,5.492063492063492,0.08424908424908426,1.0,1.0867307693785504,5.747662680424889,0,14,14.0,12,2,0,0,0.0,True,nan,nan,nan,nan,nan,0.32863008889279877,0.35297112814240994,2.073944418441134,9.664265927977839,0.47553684210526315,False,-2.627084537872159e-16,35.61462944276084,36.0312961094275,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2033,1.735692699905485,4.808013019128767,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.3,12.8,0.33593749999999994,1.0,8.5,3.333333333333333,54.589669265922474,18.916666666666668,69.61475788546839,243.68485199556068,24.36848519955607,0.0,2.542676501580611,0.14436248682824027,1.0,1.0002035443813824,4.762031981905568,0,23,7.666666666666667,10,10,3,0,1.0,False,nan,nan,nan,nan,nan,0.3207476082519227,0.8143093444519186,0.9432721159769688,8.99612188365651,0.4650105263157895,False,-2.314214685860607e-16,35.6730025992558,40.839669265922474,0.5,3.1666666666666665,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2026,1.5825184000423178,4.3837074793416,0.8,0.8,15,8,4,1,3,0.25,0.1,1.38,16.0,0.08625,0.23389830508474574,14.620000000000001,1.1111111111111112,39.65314134585988,37.25,39.65314134585988,243.30637079614507,81.10212359871502,58.0712542164113,4.606958762886598,0.003865979381443299,0.0,0.5312551098307337,3.7789347565534115,0,20,20.0,17,3,0,0,0.0,True,0.3261296470958964,nan,nan,7.767207128100946,117.35091717738493,0.26940449035533537,0.22900373313758016,0.5441213483565891,5.549769159741459,0.616842105263158,False,-5.821153626732891e-16,10.485937840685013,33.06927117401835,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2027,1.6325494999764487,4.522297783868279,0.8,0.8,15,8,5,2,3,0.4,0.3870967741935484,3.72,13.6,0.2735294117647059,1.0,9.879999999999999,2.2222222222222223,71.41441517495429,39.75,80.38293841235077,383.08654816900855,31.923879014084047,0.0,5.928358208955224,0.011940298507462687,0.0,0.8902894763567841,4.710016022470372,1,32,16.0,12,12,8,8,4.0,True,0.12544908596499144,nan,nan,7.353038080110754,136.993676461871,0.30346994405835864,0.17035492677013386,0.8044787332346147,7.6369344413665745,0.508378947368421,False,-3.82560110130036e-16,31.664415174954286,46.039415174954286,0.6,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2028,1.5421306000789627,4.27182991711624,0.8,0.8,15,8,5,3,2,0.6,0.6470588235294118,6.220000000000001,14.56,0.42719780219780223,1.0,8.34,2.2222222222222223,55.71120842488679,33.583333333333336,81.97238271879255,318.7686559470075,14.489484361227614,0.0,5.473891625615764,0.02167487684729064,0.0,0.9547720871737947,5.640746890222184,0,33,11.0,21,11,1,0,0.3333333333333333,False,0.10524996368219751,nan,nan,6.765677290365082,38034.26292595935,0.29027876311329825,0.07999999999999996,1.9691474832365046,8.09972299168975,0.4234105263157895,False,-3.869866771640792e-16,22.12787509155346,35.29454175822013,0.4,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2029,1.6443059000885114,4.5548639891648515,0.8,0.8,15,8,7,4,3,0.5714285714285714,0.5128205128205128,6.8,14.4,0.4722222222222222,0.8312958435207825,7.6000000000000005,4.444444444444445,41.03767155614797,20.5,61.33317753337545,340.87560314200334,17.043780157100166,27.659898976430107,3.394399066511085,0.023337222870478413,0.0,1.036708539797318,5.12990958326921,0,49,12.25,22,19,8,5,2.0,False,0.26791028634450365,nan,nan,6.625265741370871,7194.710970120739,0.2188757243967565,0.5308505118716361,0.600284437514993,8.448753462603879,0.4613052631578948,False,-2.827537964843855e-16,24.959291195193668,26.85929119519367,0.2857142857142857,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2030,1.5872299000620842,4.3967587259337515,0.8,0.8,15,8,6,3,3,0.5,0.43902439024390244,5.58,14.72,0.37907608695652173,0.7664835164835164,9.14,2.2222222222222223,32.87517068524296,23.166666666666668,54.53675528650247,352.4065551131415,19.578141950730085,2.093903717641731,5.6687306501547985,0.018575851393188854,0.0,0.7111827777479206,6.569119080539487,0,40,13.333333333333334,20,19,1,0,0.3333333333333333,False,0.25882614695334444,nan,nan,7.772671382584238,159.3696821565955,0.28742820642270067,0.08793158843415994,0.7751913473026185,8.752354570637118,0.5273263157894735,False,-4.090304486688783e-16,11.358368423188104,13.358368423188102,0.3333333333333333,0.125,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2031,1.5600026999600232,4.321337119002834,0.8,0.8,15,8,5,2,3,0.4,0.17391304347826086,2.44,13.280000000000001,0.18373493975903613,0.37654320987654316,10.840000000000002,2.2222222222222223,43.710730887199844,18.5,51.42146177439968,193.96393372884478,48.490983432211195,44.39802332492954,2.764356435643564,0.0039603960396039604,0.0,0.5669602023992619,4.654473565361651,0,25,12.5,17,5,3,0,1.5,True,0.15541973999302341,nan,nan,5.388892541737328,610109.9716582516,0.31678113516894235,0.7022144512101672,0.794592350443953,9.299353647276085,0.47023157894736844,False,-4.662624017024064e-16,25.947078423085628,26.072078423085628,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2032,1.5568546999711543,4.31261689742702,0.8,0.8,15,8,6,3,3,0.5,0.47619047619047616,4.300000000000001,12.48,0.3445512820512821,0.7166666666666668,8.18,3.333333333333333,29.4119573787264,21.166666666666668,48.0,275.23281112094014,27.523281112094015,4.6928539863814045,3.369987063389392,0.0129366106080207,0.0,0.46848657973241636,5.1394831614528504,0,30,10.0,16,14,0,0,0.0,False,0.17458017279185042,nan,nan,7.402235776983648,1726.822420159025,0.3198908812232079,0.17026544574076208,0.5958123124342348,8.38005540166205,0.5292631578947367,False,-5.755292267303855e-16,6.981514878830292,7.544014878830292,0.3333333333333333,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2033,1.7418142999522388,4.824970359978501,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.3,12.8,0.33593749999999994,0.7789855072463768,8.5,3.333333333333333,48.339669265922474,19.416666666666668,62.36475788546839,266.8978598850314,26.68978598850314,1.956109167208481,2.5321390937829293,0.01053740779768177,0.0,1.012422085862868,4.793152372204898,0,24,8.0,12,10,2,0,0.6666666666666666,False,0.20169492233359088,nan,nan,6.10034937794006,5703657.891513789,0.31139560215315043,0.9091435166362519,0.9432721159769688,8.92853185595568,0.48909473684210525,False,-1.8538865847637251e-16,37.88044631056346,42.38044631056346,0.3333333333333333,2.625,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2026,1.468930699978955,4.069060110745028,0.8,0.8,15,8,4,1,3,0.25,0.1,1.38,16.0,0.08625,0.23389830508474574,14.620000000000001,1.1111111111111112,39.65314134585988,37.25,39.65314134585988,221.7667705017762,73.9222568339254,27.30488281554812,5.485824742268041,0.003865979381443299,0.0,0.514083515581335,3.7789347565534115,0,13,13.0,10,3,0,0,0.0,True,0.31936745714096737,nan,nan,8.005103307749605,117.3453559938154,0.3212679616587439,0.22900373313758016,0.5441213483567212,6.0476454293628805,0.6041263157894736,False,-5.445898112210707e-16,10.485937840685013,28.819271174018343,0.25,0.08333333333333333,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2027,1.5555310999043286,4.308950415247447,0.8,0.8,15,8,4,1,3,0.25,0.13793103448275862,1.54,13.6,0.11323529411764706,0.4139784946236559,12.059999999999999,1.1111111111111112,48.4458919375578,27.75,48.4458919375578,228.4137986202372,57.1034496550593,0.0,7.203777335984095,0.003976143141153081,0.0,0.4993157440886026,3.3542753999341928,0,8,8.0,4,4,0,0,0.0,True,0.11007897098841146,nan,nan,7.214009943137592,136.99059816147565,0.31381075223498966,0.8539182143376991,1.0745329157718486,9.743305632502308,0.4527157894736843,False,-2.246540069658345e-16,31.664415174954286,39.039415174954286,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2028,1.5321263999212533,4.244117451305411,0.8,0.8,15,8,4,1,3,0.25,0.22580645161290322,2.02,14.56,0.13873626373626374,0.3247588424437299,12.540000000000001,1.1111111111111112,50.66124255586783,50.5,50.66124255586783,223.1713878028103,31.8816268289729,64.66723325696097,7.11897738446411,0.00688298918387414,0.0,2.2168661506492984,5.792872323337967,0,47,47.0,26,21,0,0,0.0,True,0.11653243838095667,nan,nan,7.988635223373627,38034.306827257424,0.28649489409735374,0.08000000000000007,3.972524573101353,11.17045244690674,0.39048421052631577,False,-1.4103831074708084e-16,48.29454175822013,55.377875091553456,0.25,0.08333333333333333,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2029,1.5635610000463203,4.331193905945486,0.8,0.8,15,8,5,2,3,0.4,0.43478260869565216,3.4,14.4,0.2361111111111111,0.4156479217603912,11.0,2.2222222222222223,27.12380444771998,19.5,37.25,313.3713145591372,31.33713145591372,94.72101916885815,3.532013969732247,0.011641443538998836,0.0,1.5433525651130033,7.767614614950103,1,50,25.0,28,18,4,4,2.0,True,0.11705566077785297,nan,nan,6.6245734709960455,7194.7539236981165,0.26706048291405937,0.07999999999999996,0.600284437514993,8.383748845798708,0.44774736842105267,False,-2.6084402686596974e-16,25.159291195193667,27.409291195193667,0.0,0.1,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2030,1.5421077000210062,4.271766482052649,0.8,0.8,15,8,4,1,3,0.25,0.043478260869565216,1.06,14.72,0.07201086956521739,0.2145748987854251,13.66,1.1111111111111112,32.071397422955165,28.0,32.071397422955165,83.64614988378425,83.64614988378425,2.094109613342786,6.5849639546858905,0.0010298661174047373,0.0,0.4007986097474814,3.8576844124565914,0,2,2.0,1,0,1,0,1.0,True,0.08316718241621508,nan,nan,8.3114360369779,159.149877123384,0.32852613133200625,1.0597500183340713,0.7764801776776556,11.967128347183749,0.42888421052631576,False,-3.158132057188145e-17,9.048906135416646,9.298906135416646,0.25,1.3333333333333333,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2031,1.5156570000108331,4.198495844905355,0.8,0.8,15,8,6,3,3,0.5,0.3076923076923077,3.98,13.280000000000001,0.29969879518072284,1.0,9.3,3.333333333333333,58.01910234306549,24.916666666666668,77.42146177439967,206.29709846103242,25.787137307629052,0.0,2.9306243805748267,0.007928642220019821,0.0,0.7998348729289547,4.787119113188441,0,28,9.333333333333334,12,12,4,3,1.3333333333333333,False,0.22164341604881108,nan,nan,6.069812561577416,610111.2725568869,0.3193896038657905,0.39085652733769716,0.794592350443953,9.955309325946445,0.4485894736842105,False,-1.1197581386070498e-16,33.10243567639882,38.51910234306549,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2032,1.435983799980022,3.9777944597784543,0.8,0.8,15,8,5,2,3,0.4,0.45,3.24,12.48,0.25961538461538464,0.7534883720930232,9.24,2.2222222222222223,43.201850474570264,30.875,48.0,240.72290809359464,26.74698978817718,0.0,3.682151589242054,0.011002444987775062,0.0,0.765275408851222,5.1394831614528504,0,29,14.5,14,14,1,0,0.5,True,0.23173304221923763,nan,nan,7.256539847008937,1722.1449100264665,0.3198908812232079,0.17026544574076208,1.0408194430288136,9.949399815327792,0.45987368421052627,False,-3.2796801617657805e-16,10.161957378726397,21.1619573787264,0.4,10.875,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_ctde_validation,local,2033,1.4514161000261083,4.020543213368721,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,12.8,0.0,0.0,12.8,0.0,nan,nan,nan,112.04473848502688,112.04473848502688,15.153120498089088,2.680672268907563,0.0,0.0,0.44463607106212305,3.212017662083877,0,3,3.0,3,0,0,0,0.0,True,6.661338147750939e-16,nan,nan,6.02609568218184,5703654.824199276,0.2898422781682427,0.9974746496483736,3.8337749282054103,10.2533702677747,0.42113684210526314,False,-4.371763838646564e-16,0.022347996284104,0.772347996284104,0.6666666666666666,1.5,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2026,1.4179246999556199,3.9277692519546257,0.8,0.8,15,8,4,1,3,0.25,0.23333333333333334,2.02,16.0,0.12625,0.5941176470588235,13.98,1.1111111111111112,17.304672176195155,17.25,17.304672176195155,233.73183249864894,33.390261785521275,7.38820953908114,6.612113402061856,0.06056701030927835,1.0,0.6796822045713901,4.593158904357012,0,18,18.0,10,8,0,0,0.0,True,nan,nan,nan,nan,nan,0.2061720591184658,1.0454481845847403,2.6937007617759994,7.67719298245614,0.5589052631578947,False,-3.438173473572028e-16,1.2289067610275186,1.8539067610275186,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2027,1.4666585000231862,4.062765928042067,0.8,0.8,15,8,4,1,3,0.25,0.13793103448275862,1.54,13.6,0.11323529411764706,0.4139784946236559,12.059999999999999,1.1111111111111112,71.6958919375578,38.25,71.6958919375578,221.884613096699,55.47115327417475,14.280137301789484,6.59741550695825,0.09542743538767395,1.0,0.6597098662354556,3.9371115031949624,0,10,10.0,5,0,5,0,5.0,True,nan,nan,nan,nan,nan,0.3150856015460606,0.8916967167054574,1.075968319589483,8.385964912280702,0.4888421052631578,False,-2.1851515209462167e-16,49.789415174954286,55.789415174954286,0.5,3.625,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2028,1.4038818000117317,3.88886925211006,0.8,0.8,15,8,5,2,3,0.4,0.5,4.52,14.56,0.3104395604395604,1.0,10.040000000000001,1.1111111111111112,32.44181263733019,16.375,52.72238271879254,301.4311584699652,17.731244615880307,0.0,6.243110236220472,0.09055118110236221,1.0,1.4045329735896905,5.818344913576826,0,40,20.0,20,20,0,0,0.0,True,nan,nan,nan,nan,nan,0.23867510116185797,0.6900906303292346,2.879748450080121,10.081255771006463,0.43056842105263166,False,-2.2211048325359565e-16,16.066812637330184,16.441812637330184,0.6,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2029,1.531500600045547,4.242383933644174,0.8,0.8,15,8,7,4,3,0.5714285714285714,0.38461538461538464,6.0,14.4,0.41666666666666663,0.7334963325183375,8.4,4.444444444444445,34.115819610648224,20.875,49.56989979577648,384.2883058707573,25.61922039138382,57.831316609990495,4.1248541423570595,0.3220536756126021,1.0,1.1270722924242171,6.530931655365624,0,43,10.75,24,15,4,0,1.0,False,nan,nan,nan,nan,nan,0.28371150654372534,0.43863936082239807,0.5989405627238521,8.284764542936289,0.4657684210526316,False,-3.031213001350415e-16,20.55929119519367,22.25929119519367,0.2857142857142857,0.1,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2030,1.4375595999881625,3.982159556753913,0.8,0.8,15,8,5,2,3,0.4,0.28125,3.24,14.72,0.22010869565217392,0.4450549450549451,11.48,2.2222222222222223,25.29437838461321,20.875,32.071397422955165,326.1022752639864,36.23358614044294,111.47678395024974,5.569072164948453,0.18453608247422681,1.0,0.7993936006407993,6.633093278646692,0,36,18.0,22,10,4,0,2.0,True,nan,nan,nan,nan,nan,0.2672007091041189,0.07999999999999996,0.5664269485934282,8.783379501385042,0.5083789473684212,False,-5.026044424593848e-16,17.170868423188104,17.608368423188104,0.2,0.3125,nan,nan,nan
