case,policy,seed,avg_battery_time_mean_pct,min_battery_time_mean_pct,low_battery_sample_rate,charging_sample_rate,decision_events,active_decision_events,j_policy_time_mean,j_hungarian_time_mean,j_gap_time_mean,j_regret_time_mean
balanced,hungarian_centralized,4,62.451032,44.219765,0.0,0.187155,451,47,16.51352,16.51352,0.0,0.0
balanced,hungarian_centralized,5,62.689094,44.181267,0.0,0.194061,451,46,16.508511,16.508511,0.0,0.0
balanced,hungarian_centralized,6,62.790364,44.840516,0.0,0.189227,451,46,16.736373,16.736373,0.0,0.0
balanced,hungarian_centralized,7,63.073204,45.502559,0.0,0.18232,451,47,16.640429,16.640429,0.0,0.0
balanced,hungarian_centralized,8,63.033965,45.269035,0.0,0.188536,451,46,16.551158,16.551158,0.0,0.0
balanced,hungarian_centralized,9,62.908785,44.486917,0.0,0.188536,451,47,16.655162,16.655162,0.0,0.0
balanced,hungarian_centralized,10,62.874396,45.463436,0.0,0.186464,451,45,16.531214,16.531214,0.0,0.0
balanced,hungarian_centralized,11,62.818525,45.669487,0.0,0.188536,451,45,16.735013,16.735013,0.0,0.0
balanced,replicator_distributed,0,62.752737,44.834742,0.0,0.188536,451,46,17.038921,17.038921,0.0,0.0
balanced,replicator_distributed,1,62.728069,45.058999,0.0,0.187845,451,43,18.10328,18.10328,0.0,0.0
balanced,replicator_distributed,2,62.928958,45.873562,0.0,0.186464,451,44,16.98199,16.98199,0.0,0.0
balanced,replicator_distributed,3,62.855035,44.899995,0.0,0.191298,451,47,16.23602,16.23602,0.0,0.0
balanced,replicator_distributed,4,62.451032,44.219765,0.0,0.187155,451,47,16.51352,16.51352,0.0,0.0
balanced,replicator_distributed,5,62.66461,44.199361,0.0,0.189917,451,46,16.554848,16.5536,0.001248,0.001248
balanced,replicator_distributed,6,62.790364,44.840516,0.0,0.189227,451,46,16.736373,16.736373,0.0,0.0
balanced,replicator_distributed,7,63.073204,45.502559,0.0,0.18232,451,47,16.640429,16.640429,0.0,0.0
balanced,replicator_distributed,8,63.033965,45.269035,0.0,0.188536,451,46,16.551158,16.551158,0.0,0.0
balanced,replicator_distributed,9,62.908785,44.486917,0.0,0.188536,451,47,16.655162,16.655162,0.0,0.0
balanced,replicator_distributed,10,62.874396,45.463436,0.0,0.186464,451,45,16.531214,16.531214,0.0,0.0
balanced,replicator_distributed,11,62.779029,45.527351,0.0,0.189227,451,44,17.267437,17.266886,0.000551,0.000551
battery_stress,distributed_greedy,0,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,distributed_greedy,1,60.55538,47.3822,0.0,0.029696,451,7,16.060944,16.060944,0.0,0.0
battery_stress,distributed_greedy,2,60.604208,47.841339,0.0,0.028315,451,7,15.483452,15.483452,0.0,0.0
battery_stress,distributed_greedy,3,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,distributed_greedy,4,60.633226,48.10632,0.0,0.030387,451,7,14.948715,14.948715,0.0,0.0
battery_stress,distributed_greedy,5,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,distributed_greedy,6,60.59135,47.68296,0.0,0.029006,451,7,15.718984,15.718984,0.0,0.0
battery_stress,distributed_greedy,7,60.665336,48.27875,0.0,0.031768,451,7,14.837367,14.837367,0.0,0.0
battery_stress,distributed_greedy,8,60.614385,47.946849,0.0,0.029696,451,7,15.104065,15.104065,0.0,0.0
battery_stress,distributed_greedy,9,60.614385,47.946849,0.0,0.029696,451,7,15.104065,15.104065,0.0,0.0
battery_stress,distributed_greedy,10,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,distributed_greedy,11,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,hungarian_centralized,0,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,hungarian_centralized,1,60.55538,47.3822,0.0,0.029696,451,7,16.060944,16.060944,0.0,0.0
battery_stress,hungarian_centralized,2,60.604208,47.841339,0.0,0.028315,451,7,15.483452,15.483452,0.0,0.0
battery_stress,hungarian_centralized,3,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,hungarian_centralized,4,60.633226,48.10632,0.0,0.030387,451,7,14.948715,14.948715,0.0,0.0
battery_stress,hungarian_centralized,5,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,hungarian_centralized,6,60.59135,47.68296,0.0,0.029006,451,7,15.718984,15.718984,0.0,0.0
battery_stress,hungarian_centralized,7,60.665336,48.27875,0.0,0.031768,451,7,14.837367,14.837367,0.0,0.0
battery_stress,hungarian_centralized,8,60.614385,47.946849,0.0,0.029696,451,7,15.104065,15.104065,0.0,0.0
battery_stress,hungarian_centralized,9,60.614385,47.946849,0.0,0.029696,451,7,15.104065,15.104065,0.0,0.0
battery_stress,hungarian_centralized,10,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,hungarian_centralized,11,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,replicator_distributed,0,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,replicator_distributed,1,60.55538,47.3822,0.0,0.029696,451,7,16.060944,16.060944,0.0,0.0
battery_stress,replicator_distributed,2,60.604208,47.841339,0.0,0.028315,451,7,15.483452,15.483452,0.0,0.0
battery_stress,replicator_distributed,3,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,replicator_distributed,4,60.633226,48.10632,0.0,0.030387,451,7,14.948715,14.948715,0.0,0.0
battery_stress,replicator_distributed,5,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,replicator_distributed,6,60.59135,47.68296,0.0,0.029006,451,7,15.718984,15.718984,0.0,0.0
battery_stress,replicator_distributed,7,60.665336,48.27875,0.0,0.031768,451,7,14.837367,14.837367,0.0,0.0
battery_stress,replicator_distributed,8,60.614385,47.946849,0.0,0.029696,451,7,15.104065,15.104065,0.0,0.0
battery_stress,replicator_distributed,9,60.614385,47.946849,0.0,0.029696,451,7,15.104065,15.104065,0.0,0.0
battery_stress,replicator_distributed,10,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
battery_stress,replicator_distributed,11,60.578135,47.561149,0.0,0.029696,451,7,15.925243,15.925243,0.0,0.0
scarce_robots,distributed_greedy,0,64.071317,45.694697,0.0,0.142265,451,33,19.068736,19.068736,0.0,0.0
scarce_robots,distributed_greedy,1,64.172372,45.567012,0.0,0.146409,451,35,18.572761,18.572761,0.0,0.0
scarce_robots,distributed_greedy,2,63.824222,45.160688,0.0,0.147099,451,33,19.753634,19.753634,0.0,0.0
scarce_robots,distributed_greedy,3,64.372805,46.205496,0.0,0.135359,451,32,18.426117,18.426117,0.0,0.0
scarce_robots,distributed_greedy,4,64.093201,45.261557,0.0,0.143646,451,34,18.754963,19.380993,0.0,34.013605
scarce_robots,distributed_greedy,5,63.89289,45.55628,0.0,0.143646,451,32,19.173392,19.172149,0.001242,0.001242
scarce_robots,distributed_greedy,6,63.911183,45.654043,0.0,0.154006,451,34,18.900535,18.884251,0.016284,0.016284
scarce_robots,distributed_greedy,7,63.844608,45.129757,0.0,0.142956,451,32,19.563384,20.917713,0.003597,75.795452
scarce_robots,distributed_greedy,8,63.6786,44.730529,0.0,0.147099,451,34,18.604571,18.604571,0.0,0.0
scarce_robots,distributed_greedy,9,63.950456,44.676528,0.0,0.144337,451,33,19.036404,19.036404,0.0,0.0
scarce_robots,distributed_greedy,10,63.733765,45.879123,0.0,0.146409,451,33,18.843182,18.843182,0.0,0.0
scarce_robots,distributed_greedy,11,64.006649,45.35223,0.0,0.142956,451,33,18.638266,18.638266,0.0,0.0
scarce_robots,hungarian_centralized,0,64.071317,45.694697,0.0,0.142265,451,33,19.068736,19.068736,0.0,0.0
scarce_robots,hungarian_centralized,1,64.172372,45.567012,0.0,0.146409,451,35,18.572761,18.572761,0.0,0.0
scarce_robots,hungarian_centralized,2,63.824222,45.160688,0.0,0.147099,451,33,19.753634,19.753634,0.0,0.0
scarce_robots,hungarian_centralized,3,64.372805,46.205496,0.0,0.135359,451,32,18.426117,18.426117,0.0,0.0
scarce_robots,hungarian_centralized,4,63.789726,44.8044,0.0,0.146409,451,34,19.031655,19.031655,0.0,0.0
scarce_robots,hungarian_centralized,5,64.099687,46.009664,0.0,0.141575,451,33,18.989245,18.989245,0.0,0.0
scarce_robots,hungarian_centralized,6,64.075394,46.022679,0.0,0.151934,451,34,18.949272,18.949272,0.0,0.0
scarce_robots,hungarian_centralized,7,64.044881,45.546247,0.0,0.149862,451,34,19.358044,19.358044,0.0,0.0
scarce_robots,hungarian_centralized,8,63.6786,44.730529,0.0,0.147099,451,34,18.604571,18.604571,0.0,0.0
scarce_robots,hungarian_centralized,9,63.950456,44.676528,0.0,0.144337,451,33,19.036404,19.036404,0.0,0.0
scarce_robots,hungarian_centralized,10,63.733765,45.879123,0.0,0.146409,451,33,18.843182,18.843182,0.0,0.0
scarce_robots,hungarian_centralized,11,64.006649,45.35223,0.0,0.142956,451,33,18.638266,18.638266,0.0,0.0
scarce_robots,replicator_distributed,0,63.998793,45.329763,0.0,0.140884,451,32,19.960871,19.861657,0.099214,0.099214
scarce_robots,replicator_distributed,1,63.57452,43.39224,0.0,0.146409,451,34,18.897434,18.84564,0.051793,0.051793
scarce_robots,replicator_distributed,2,63.874572,45.175249,0.0,0.14779,451,33,19.739433,19.628355,0.111078,0.111078
scarce_robots,replicator_distributed,3,64.31518,45.219406,0.0,0.133287,451,30,19.225504,19.116709,0.108796,0.108796
scarce_robots,replicator_distributed,4,63.974027,44.199292,0.0,0.146409,451,32,19.159707,19.086703,0.073004,0.073004
scarce_robots,replicator_distributed,5,63.955045,45.105532,0.0,0.142956,451,31,19.932373,19.830904,0.101469,0.101469
scarce_robots,replicator_distributed,6,63.803558,45.325952,0.0,0.147099,451,33,19.057979,18.96949,0.088488,0.088488
scarce_robots,replicator_distributed,7,64.453144,45.764091,0.0,0.144337,451,35,18.773365,18.676925,0.09644,0.09644
scarce_robots,replicator_distributed,8,63.664484,44.755238,0.0,0.14779,451,34,18.669388,18.615186,0.054202,0.054202
scarce_robots,replicator_distributed,9,63.900067,44.557695,0.0,0.146409,451,34,19.162968,19.11106,0.051909,0.051909
scarce_robots,replicator_distributed,10,63.818756,45.505153,0.0,0.147099,451,33,19.0328,18.978598,0.054202,0.054202
scarce_robots,replicator_distributed,11,64.197047,44.673361,0.0,0.129834,451,29,19.355113,19.252713,0.1024,0.1024
target_skew,distributed_greedy,0,63.215338,43.385665,0.0,0.151934,451,34,16.600325,17.809182,0.0,74.610245
target_skew,distributed_greedy,1,62.611523,41.388182,0.0,0.15953,451,37,15.82905,17.079512,0.0,75.112108
target_skew,distributed_greedy,2,61.855575,41.097498,0.0,0.16989,451,35,17.220849,18.73268,0.0,91.013825
target_skew,distributed_greedy,3,62.800192,42.591303,0.0,0.156077,451,37,15.297352,17.036183,0.0,106.904232
target_skew,distributed_greedy,4,62.163192,41.938244,0.0,0.164365,451,37,16.390509,17.608663,0.0,74.610245
target_skew,distributed_greedy,5,62.447592,41.472454,0.0,0.160912,451,35,15.985256,17.502002,0.0,92.55079
target_skew,distributed_greedy,6,63.421486,42.093491,0.0,0.146409,451,35,15.315837,16.530103,0.0,74.944072
target_skew,distributed_greedy,7,62.38314,42.143331,0.0,0.163674,451,35,16.643779,17.875652,0.0,75.45045
target_skew,distributed_greedy,8,62.314048,42.117726,0.0,0.160221,451,34,16.814028,18.071426,0.007816,78.096394
target_skew,distributed_greedy,9,62.11557,41.683342,0.0,0.163674,451,37,16.536693,17.750959,0.0,74.944072
target_skew,distributed_greedy,10,63.292698,44.199323,0.0,0.149862,451,31,17.045804,18.265527,0.0,75.280899
target_skew,distributed_greedy,11,63.380005,43.856748,0.0,0.14779,451,33,16.6613,17.872856,0.0,74.776786
target_skew,hungarian_centralized,0,62.124212,40.10945,0.0,0.166436,451,36,17.078269,17.078269,0.0,0.0
target_skew,hungarian_centralized,1,62.089343,40.873714,0.0,0.165746,451,37,16.584737,16.584737,0.0,0.0
target_skew,hungarian_centralized,2,62.381047,42.527866,0.0,0.161602,451,35,19.086176,19.086176,0.0,0.0
target_skew,hungarian_centralized,3,61.811954,40.559395,0.0,0.165746,451,36,17.456882,17.456882,0.0,0.0
target_skew,hungarian_centralized,4,62.070378,42.133027,0.0,0.171271,451,36,18.941028,18.941028,0.0,0.0
target_skew,hungarian_centralized,5,62.106705,41.656868,0.0,0.166436,451,36,16.589795,16.589795,0.0,0.0
target_skew,hungarian_centralized,6,63.519492,40.747546,0.0,0.153315,451,34,16.614028,16.614028,0.0,0.0
target_skew,hungarian_centralized,7,61.854742,41.790806,0.0,0.174033,451,37,17.935419,17.935419,0.0,0.0
target_skew,hungarian_centralized,8,61.380433,40.599906,0.0,0.175414,451,36,18.695559,18.695559,0.0,0.0
target_skew,hungarian_centralized,9,61.659022,40.762317,0.0,0.173343,451,38,17.971909,17.971909,0.0,0.0
target_skew,hungarian_centralized,10,62.152002,40.366683,0.0,0.163674,451,38,16.56565,16.56565,0.0,0.0
target_skew,hungarian_centralized,11,63.163167,41.793099,0.0,0.157459,451,35,16.688428,16.688428,0.0,0.0
target_skew,replicator_distributed,0,62.124212,40.10945,0.0,0.166436,451,36,17.078269,17.078269,0.0,0.0
target_skew,replicator_distributed,1,62.089343,40.873714,0.0,0.165746,451,37,16.584737,16.584737,0.0,0.0
target_skew,replicator_distributed,2,62.381047,42.527866,0.0,0.161602,451,35,19.086176,19.086176,0.0,0.0
target_skew,replicator_distributed,3,61.811954,40.559395,0.0,0.165746,451,36,17.456882,17.456882,0.0,0.0
target_skew,replicator_distributed,4,62.007278,42.461844,0.0,0.171961,451,35,19.611338,19.605791,0.005547,0.005547
target_skew,replicator_distributed,5,62.106705,41.656868,0.0,0.166436,451,36,16.589795,16.589795,0.0,0.0
target_skew,replicator_distributed,6,63.519492,40.747546,0.0,0.153315,451,34,16.614028,16.614028,0.0,0.0
target_skew,replicator_distributed,7,61.854742,41.790806,0.0,0.174033,451,37,17.935419,17.935419,0.0,0.0
target_skew,replicator_distributed,8,61.380433,40.599906,0.0,0.175414,451,36,18.695559,18.695559,0.0,0.0
target_skew,replicator_distributed,9,61.659022,40.762317,0.0,0.173343,451,38,17.971909,17.971909,0.0,0.0
target_skew,replicator_distributed,10,62.152002,40.366683,0.0,0.163674,451,38,16.56565,16.56565,0.0,0.0
target_skew,replicator_distributed,11,63.163167,41.793099,0.0,0.157459,451,35,16.688428,16.688428,0.0,0.0
