case,policy,metric,n,mean,std,sem,ci95_half_width,ci95_low,ci95_high
balanced,distributed_greedy,assignments,12,50.833333,0.389249,0.112367,0.220239,50.613095,51.053572
balanced,distributed_greedy,assignment_cost,12,793.742842,7.122397,2.056059,4.029875,789.712966,797.772717
balanced,distributed_greedy,avg_wait_s,12,13.730442,0.359384,0.103745,0.203341,13.527101,13.933782
balanced,distributed_greedy,min_distance_m,12,0.020475,0.010832,0.003127,0.006129,0.014346,0.026604
balanced,distributed_greedy,collision_warnings,12,790.583333,89.845785,25.936244,50.835039,739.748295,841.418372
balanced,replicator_distributed,delivered,12,46.916667,0.668558,0.192996,0.378272,46.538394,47.294939
balanced,replicator_distributed,total_distance_m,12,872.54495,6.350423,1.833209,3.59309,868.95186,876.13804
balanced,replicator_distributed,energy_used_pct,12,2168.950175,17.732413,5.118907,10.033057,2158.917118,2178.983232
balanced,replicator_distributed,charge_cycles,12,46.0,0.852803,0.246183,0.482519,45.517481,46.482519
balanced,replicator_distributed,assignments,12,50.25,0.621582,0.179435,0.351693,49.898307,50.601693
balanced,replicator_distributed,assignment_cost,12,782.569042,9.294405,2.683064,5.258805,777.310237,787.827846
balanced,replicator_distributed,avg_wait_s,12,13.774225,0.298157,0.08607,0.168698,13.605527,13.942923
balanced,replicator_distributed,min_distance_m,12,0.019808,0.006253,0.001805,0.003538,0.01627,0.023346
balanced,replicator_distributed,collision_warnings,12,745.916667,99.17153,28.628355,56.111576,689.805091,802.028242
battery_stress,fifo_nearest_baseline,delivered,12,6.666667,0.492366,0.142134,0.278582,6.388084,6.945249
battery_stress,fifo_nearest_baseline,total_distance_m,12,124.023958,1.056825,0.305079,0.597955,123.426003,124.621913
battery_stress,fifo_nearest_baseline,energy_used_pct,12,362.621125,3.973914,1.14717,2.248453,360.372672,364.869578
battery_stress,fifo_nearest_baseline,charge_cycles,12,6.333333,0.492366,0.142134,0.278582,6.054751,6.611916
battery_stress,fifo_nearest_baseline,assignments,12,7.0,0.0,0.0,0.0,7.0,7.0
battery_stress,fifo_nearest_baseline,assignment_cost,12,108.591392,2.713767,0.783397,1.535458,107.055933,110.12685
battery_stress,fifo_nearest_baseline,avg_wait_s,12,34.202392,8.404749,2.426242,4.755434,29.446958,38.957826
battery_stress,fifo_nearest_baseline,min_distance_m,12,0.0301,0.0,0.0,0.0,0.0301,0.0301
battery_stress,fifo_nearest_baseline,collision_warnings,12,237.833333,15.044379,4.342938,8.512159,229.321175,246.345492
battery_stress,hungarian_centralized,delivered,12,6.5,0.522233,0.150756,0.295481,6.204519,6.795481
battery_stress,hungarian_centralized,total_distance_m,12,124.579617,1.219423,0.352017,0.689953,123.889663,125.26957
battery_stress,hungarian_centralized,energy_used_pct,12,362.948675,3.642406,1.051472,2.060885,360.88779,365.00956
battery_stress,hungarian_centralized,charge_cycles,12,6.333333,0.492366,0.142134,0.278582,6.054751,6.611916
battery_stress,hungarian_centralized,assignments,12,7.0,0.0,0.0,0.0,7.0,7.0
battery_stress,hungarian_centralized,assignment_cost,12,108.892342,2.898183,0.836633,1.639801,107.25254,110.532143
battery_stress,hungarian_centralized,avg_wait_s,12,46.559533,13.459078,3.885301,7.61519,38.944343,54.174723
battery_stress,hungarian_centralized,min_distance_m,12,0.0301,0.0,0.0,0.0,0.0301,0.0301
battery_stress,hungarian_centralized,collision_warnings,12,237.25,15.0944,4.357378,8.540461,228.709539,245.790461
battery_stress,distributed_greedy,delivered,12,6.5,0.522233,0.150756,0.295481,6.204519,6.795481
battery_stress,distributed_greedy,total_distance_m,12,124.579617,1.219423,0.352017,0.689953,123.889663,125.26957
battery_stress,distributed_greedy,energy_used_pct,12,362.948675,3.642406,1.051472,2.060885,360.88779,365.00956
battery_stress,distributed_greedy,charge_cycles,12,6.333333,0.492366,0.142134,0.278582,6.054751,6.611916
battery_stress,distributed_greedy,assignments,12,7.0,0.0,0.0,0.0,7.0,7.0
battery_stress,distributed_greedy,assignment_cost,12,108.892342,2.898183,0.836633,1.639801,107.25254,110.532143
battery_stress,distributed_greedy,avg_wait_s,12,46.559533,13.459078,3.885301,7.61519,38.944343,54.174723
battery_stress,distributed_greedy,min_distance_m,12,0.0301,0.0,0.0,0.0,0.0301,0.0301
battery_stress,distributed_greedy,collision_warnings,12,237.25,15.0944,4.357378,8.540461,228.709539,245.790461
battery_stress,replicator_distributed,delivered,12,6.5,0.522233,0.150756,0.295481,6.204519,6.795481
battery_stress,replicator_distributed,total_distance_m,12,124.579617,1.219423,0.352017,0.689953,123.889663,125.26957
battery_stress,replicator_distributed,energy_used_pct,12,362.948675,3.642406,1.051472,2.060885,360.88779,365.00956
battery_stress,replicator_distributed,charge_cycles,12,6.333333,0.492366,0.142134,0.278582,6.054751,6.611916
battery_stress,replicator_distributed,assignments,12,7.0,0.0,0.0,0.0,7.0,7.0
battery_stress,replicator_distributed,assignment_cost,12,108.892342,2.898183,0.836633,1.639801,107.25254,110.532143
battery_stress,replicator_distributed,avg_wait_s,12,46.559533,13.459078,3.885301,7.61519,38.944343,54.174723
battery_stress,replicator_distributed,min_distance_m,12,0.0301,0.0,0.0,0.0,0.0301,0.0301
battery_stress,replicator_distributed,collision_warnings,12,237.25,15.0944,4.357378,8.540461,228.709539,245.790461
scarce_robots,fifo_nearest_baseline,delivered,12,32.916667,1.443376,0.416667,0.816667,32.1,33.733333
scarce_robots,fifo_nearest_baseline,total_distance_m,12,631.869275,29.646563,8.558226,16.774122,615.095153,648.643397
scarce_robots,fifo_nearest_baseline,energy_used_pct,12,1697.520975,80.09897,23.122581,45.320259,1652.200716,1742.841234
scarce_robots,fifo_nearest_baseline,charge_cycles,12,31.333333,1.669694,0.481999,0.944718,30.388615,32.278052
scarce_robots,fifo_nearest_baseline,assignments,12,35.75,1.815339,0.524043,1.027125,34.722875,36.777125
scarce_robots,fifo_nearest_baseline,assignment_cost,12,568.756617,30.167264,8.708539,17.068736,551.68788,585.825353
scarce_robots,fifo_nearest_baseline,avg_wait_s,12,20.933017,1.988137,0.573926,1.124895,19.808122,22.057911
scarce_robots,fifo_nearest_baseline,min_distance_m,12,0.017342,0.007598,0.002193,0.004299,0.013043,0.021641
scarce_robots,fifo_nearest_baseline,collision_warnings,12,733.25,64.194484,18.531351,36.321449,696.928551,769.571449
scarce_robots,hungarian_centralized,delivered,12,33.416667,1.083625,0.312815,0.613118,32.803548,34.029785
scarce_robots,hungarian_centralized,total_distance_m,12,634.6623,17.096758,4.935409,9.673401,624.988899,644.335701
scarce_robots,hungarian_centralized,energy_used_pct,12,1703.168608,44.103159,12.731485,24.953711,1678.214897,1728.12232
scarce_robots,hungarian_centralized,charge_cycles,12,32.583333,0.996205,0.28758,0.563656,32.019677,33.146989
scarce_robots,hungarian_centralized,assignments,12,37.333333,1.154701,0.333333,0.653333,36.68,37.986667
scarce_robots,hungarian_centralized,assignment_cost,12,581.076342,19.126159,5.521247,10.821643,570.254698,591.897985
scarce_robots,hungarian_centralized,avg_wait_s,12,20.834433,0.989291,0.285584,0.559744,20.274689,21.394177
scarce_robots,hungarian_centralized,min_distance_m,12,0.014017,0.00566,0.001634,0.003203,0.010814,0.017219
scarce_robots,hungarian_centralized,collision_warnings,12,862.5,75.548299,21.808915,42.745474,819.754526,905.245474
scarce_robots,distributed_greedy,delivered,12,33.416667,1.083625,0.312815,0.613118,32.803548,34.029785
scarce_robots,distributed_greedy,total_distance_m,12,634.732325,17.122433,4.942821,9.687929,625.044396,644.420254
scarce_robots,distributed_greedy,energy_used_pct,12,1703.579567,44.016461,12.706458,24.904657,1678.67491,1728.484224
scarce_robots,distributed_greedy,charge_cycles,12,32.666667,1.073087,0.309773,0.607156,32.059511,33.273823
scarce_robots,distributed_greedy,assignments,12,37.083333,1.083625,0.312815,0.613118,36.470215,37.696452
scarce_robots,distributed_greedy,assignment_cost,12,577.322842,17.097776,4.935703,9.673978,567.648864,586.996819
scarce_robots,distributed_greedy,avg_wait_s,12,20.634008,1.000872,0.288927,0.566297,20.067712,21.200305
scarce_robots,distributed_greedy,min_distance_m,12,0.014017,0.00566,0.001634,0.003203,0.010814,0.017219
scarce_robots,distributed_greedy,collision_warnings,12,877.333333,88.874102,25.655743,50.285257,827.048076,927.61859
scarce_robots,replicator_distributed,delivered,12,33.333333,1.154701,0.333333,0.653333,32.68,33.986667
scarce_robots,replicator_distributed,total_distance_m,12,631.274783,22.197148,6.407765,12.559219,618.715564,643.834002
scarce_robots,replicator_distributed,energy_used_pct,12,1691.716717,59.230196,17.098285,33.512638,1658.204078,1725.229355
scarce_robots,replicator_distributed,charge_cycles,12,32.416667,1.240112,0.35799,0.70166,31.715007,33.118326
scarce_robots,replicator_distributed,assignments,12,36.666667,1.669694,0.481999,0.944718,35.721948,37.611385
scarce_robots,replicator_distributed,assignment_cost,12,571.066067,24.628719,7.109699,13.935009,557.131057,585.001076
scarce_robots,replicator_distributed,avg_wait_s,12,20.335492,1.791742,0.517231,1.013774,19.321718,21.349265
scarce_robots,replicator_distributed,min_distance_m,12,0.018433,0.00976,0.002818,0.005522,0.012911,0.023956
scarce_robots,replicator_distributed,collision_warnings,12,658.833333,64.958495,18.751902,36.753728,622.079605,695.587062
target_skew,fifo_nearest_baseline,delivered,12,36.333333,0.651339,0.188025,0.36853,35.964804,36.701863
target_skew,fifo_nearest_baseline,total_distance_m,12,678.008058,11.218292,3.238442,6.347346,671.660712,684.355405
target_skew,fifo_nearest_baseline,energy_used_pct,12,1979.709358,31.833077,9.189418,18.011259,1961.698099,1997.720617
target_skew,fifo_nearest_baseline,charge_cycles,12,35.25,0.753778,0.217597,0.42649,34.82351,35.67649
target_skew,fifo_nearest_baseline,assignments,12,39.083333,0.792961,0.228908,0.44866,38.634673,39.531994
target_skew,fifo_nearest_baseline,assignment_cost,12,611.000217,12.467454,3.599044,7.054126,603.94609,618.054343
target_skew,fifo_nearest_baseline,avg_wait_s,12,18.121367,1.961941,0.566364,1.110073,17.011294,19.231439
target_skew,fifo_nearest_baseline,min_distance_m,12,0.008692,0.002107,0.000608,0.001192,0.007499,0.009884
target_skew,fifo_nearest_baseline,collision_warnings,12,691.75,126.246602,36.444255,71.43074,620.31926,763.18074
target_skew,hungarian_centralized,delivered,12,35.666667,1.302678,0.376051,0.737059,34.929607,36.403726
target_skew,hungarian_centralized,total_distance_m,12,668.375717,24.038549,6.939331,13.601089,654.774627,681.976806
target_skew,hungarian_centralized,energy_used_pct,12,1949.492317,69.374483,20.026688,39.252309,1910.240008,1988.744625
target_skew,hungarian_centralized,charge_cycles,12,34.916667,1.378954,0.39807,0.780217,34.13645,35.696884
target_skew,hungarian_centralized,assignments,12,39.166667,1.527525,0.440959,0.864279,38.302388,40.030945
target_skew,hungarian_centralized,assignment_cost,12,610.680175,22.479747,6.489344,12.719114,597.961061,623.399289
target_skew,hungarian_centralized,avg_wait_s,12,16.690408,0.882149,0.254654,0.499123,16.191286,17.189531
target_skew,hungarian_centralized,min_distance_m,12,0.015833,0.006206,0.001791,0.003511,0.012322,0.019345
target_skew,hungarian_centralized,collision_warnings,12,650.5,83.182712,24.012781,47.06505,603.43495,697.56505
target_skew,distributed_greedy,delivered,12,34.25,1.288057,0.37183,0.728787,33.521213,34.978787
target_skew,distributed_greedy,total_distance_m,12,638.602117,26.063405,7.523857,14.74676,623.855357,653.348876
target_skew,distributed_greedy,energy_used_pct,12,1866.079875,73.377224,21.18218,41.517073,1824.562802,1907.596948
target_skew,distributed_greedy,charge_cycles,12,33.333333,1.370689,0.395684,0.77554,32.557793,34.108874
target_skew,distributed_greedy,assignments,12,37.416667,1.311372,0.378561,0.741979,36.674688,38.158645
target_skew,distributed_greedy,assignment_cost,12,581.921808,22.633686,6.533782,12.806213,569.115595,594.728022
target_skew,distributed_greedy,avg_wait_s,12,17.412717,2.671599,0.771224,1.511599,15.901117,18.924316
target_skew,distributed_greedy,min_distance_m,12,0.015108,0.006604,0.001906,0.003737,0.011372,0.018845
target_skew,distributed_greedy,collision_warnings,12,814.083333,95.665571,27.616272,54.127892,759.955441,868.211226
target_skew,replicator_distributed,delivered,12,35.666667,1.302678,0.376051,0.737059,34.929607,36.403726
target_skew,replicator_distributed,total_distance_m,12,668.422442,24.081663,6.951777,13.625483,654.796958,682.047925
target_skew,replicator_distributed,energy_used_pct,12,1949.99905,69.871809,20.170254,39.533698,1910.465352,1989.532748
target_skew,replicator_distributed,charge_cycles,12,34.833333,1.267304,0.365839,0.717045,34.116288,35.550378
target_skew,replicator_distributed,assignments,12,39.166667,1.527525,0.440959,0.864279,38.302388,40.030945
target_skew,replicator_distributed,assignment_cost,12,611.198267,23.027672,6.647516,13.029132,598.169135,624.227399
target_skew,replicator_distributed,avg_wait_s,12,16.864992,1.101931,0.3181,0.623476,16.241516,17.488468
target_skew,replicator_distributed,min_distance_m,12,0.017158,0.005008,0.001446,0.002834,0.014325,0.019992
target_skew,replicator_distributed,collision_warnings,12,653.416667,89.752648,25.909358,50.782341,602.634325,704.199008
