case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
balanced,hungarian_centralized,0,26.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42722,4.06461,-3.73,3.47,1.8,0.0,86.36296,0.059594,15.780214,46.048602,1
balanced,hungarian_centralized,0,28.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.07184,0.05535241,17.066062,48.573665,1
balanced,hungarian_centralized,0,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18721,-3.3051,3.73,-4.03,-1.8,0.0,86.50037,0.05632863,16.752962,48.052927,1
balanced,hungarian_centralized,0,41.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.23839,3.23781,4.05,-3.45,1.8,0.0,86.63024,0.07264928,12.764761,36.837475,1
balanced,hungarian_centralized,0,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.3421,0.06809892,13.68452,39.654149,1
balanced,hungarian_centralized,0,51.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.22446,4.07081,3.73,-4.03,0.0,0.0,86.5502,0.05815908,16.194219,48.180542,1
balanced,hungarian_centralized,0,52.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47102,4.03085,-4.05,4.05,0.0,0.0,86.21668,0.06003919,15.655788,46.400252,1
balanced,hungarian_centralized,0,52.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.43618,-4.05615,4.37,-4.03,0.0,0.0,86.34253,0.05829695,16.153555,47.700324,1
balanced,hungarian_centralized,0,55.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.46222,-3.24789,4.05,-3.45,-1.8,0.0,86.32139,0.05839891,16.123606,45.999297,1
balanced,hungarian_centralized,0,58.4,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.23751,-3.26312,-4.37,3.47,1.8,0.0,86.47687,0.05635039,16.746106,52.22009,1
balanced,hungarian_centralized,0,63.2,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.5158,0.06070123,15.474131,45.48501,1
balanced,hungarian_centralized,0,70.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.25305,-4.02801,3.73,-4.03,1.8,0.0,86.35045,0.06047539,15.535651,47.798557,1
balanced,hungarian_centralized,0,78.4,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_oeste,3.42831,4.0655,-4.37,3.47,-1.8,0.0,86.39524,0.06251628,14.995834,45.555905,1
balanced,hungarian_centralized,0,78.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.22098,4.06769,4.37,-4.03,1.8,0.0,86.41529,0.06221234,15.07398,43.444797,1
balanced,hungarian_centralized,0,79.2,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42726,-4.06433,4.05,-3.45,0.0,0.0,86.6777,0.06167608,15.213742,45.096659,1
balanced,hungarian_centralized,0,80.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_este,-3.46156,-3.24623,-3.73,3.47,1.8,0.0,86.11258,0.05898025,15.954827,48.971694,1
balanced,hungarian_centralized,0,87.2,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.1914,-3.30735,3.73,-4.03,-1.8,0.0,86.27085,0.05629057,16.764965,48.061659,1
balanced,hungarian_centralized,0,89.2,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_este,4.19112,3.28432,-4.05,4.05,1.8,0.0,86.07048,0.05444615,17.366772,49.615438,1
balanced,hungarian_centralized,0,98.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.1858,-4.09416,-3.73,3.47,0.0,0.0,86.73407,0.06152703,15.253019,45.766975,1
balanced,hungarian_centralized,0,104.0,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.25415,4.02888,4.05,-3.45,1.8,0.0,86.41281,0.06758674,13.795802,40.037832,1
balanced,hungarian_centralized,0,104.8,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_centro,3.40559,4.09302,-4.37,3.47,0.0,0.0,86.64233,0.05961993,15.772914,46.558009,1
balanced,hungarian_centralized,0,105.2,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.42601,-4.06334,3.73,-4.03,0.0,0.0,86.65114,0.06234685,15.039303,44.864752,1
balanced,hungarian_centralized,0,108.4,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_oeste,-3.3994,-3.2983,-4.05,4.05,-1.8,0.0,86.11526,0.06741076,13.834426,39.004574,1
balanced,hungarian_centralized,0,114.0,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.23751,-3.26312,-3.73,3.47,1.8,0.0,86.24044,0.05806565,16.221887,50.553343,1
balanced,hungarian_centralized,0,117.2,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_oeste,4.23744,3.26221,4.37,-4.03,-1.8,0.0,86.67547,0.05379572,17.588839,54.351018,1
balanced,hungarian_centralized,0,124.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.02884,0.06054308,15.517165,47.733123,1
balanced,hungarian_centralized,0,127.6,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.25439,4.02925,-4.05,4.05,0.0,0.0,86.05627,0.05670107,16.636352,49.327887,1
balanced,hungarian_centralized,0,130.8,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.42936,-4.06648,-3.73,3.47,-1.8,0.0,86.10874,0.06853172,13.591784,38.912352,1
balanced,hungarian_centralized,0,131.6,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.4256,4.06211,-4.37,3.47,1.8,0.0,86.57521,0.05568162,16.959247,49.15408,1
balanced,hungarian_centralized,0,131.6,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.47487,-3.23865,4.05,-3.45,-1.8,0.0,86.69299,0.05839929,16.123495,46.027666,1
balanced,hungarian_centralized,0,142.4,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.18999,-3.30639,3.73,-4.03,0.0,0.0,86.19799,0.0593131,15.859683,46.665837,1
balanced,hungarian_centralized,0,147.2,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.18864,3.30579,-3.73,3.47,0.0,0.0,86.5256,0.06090572,15.41882,45.364081,1
balanced,hungarian_centralized,0,152.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.1858,-4.09416,-4.37,3.47,-1.8,0.0,86.4642,0.06632197,14.07796,40.841834,1
balanced,hungarian_centralized,0,154.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.4807,-4.01781,4.05,-3.45,0.0,0.0,86.06345,0.06140671,15.284864,45.205832,1
balanced,hungarian_centralized,0,155.6,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.21325,4.07584,4.37,-4.03,0.0,0.0,86.26195,0.05666014,16.649092,49.567049,1
balanced,hungarian_centralized,0,157.6,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_este,-3.46156,-3.24623,-4.05,4.05,1.8,0.0,86.45574,0.0551641,17.127731,52.106436,1
balanced,hungarian_centralized,0,158.8,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_oeste,3.47015,4.02909,3.73,-4.03,-1.8,0.0,86.27944,0.05328582,17.766718,53.915043,1
balanced,hungarian_centralized,0,169.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.19421,-3.28626,-4.37,3.47,0.0,0.0,86.04878,0.06345439,14.75935,44.313606,1
balanced,hungarian_centralized,0,173.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.19112,3.28432,4.05,-3.45,1.8,0.0,86.17701,0.07232768,12.825965,36.937226,1
balanced,hungarian_centralized,0,176.0,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.09271,0.06279839,14.923975,42.95792,1
balanced,hungarian_centralized,0,180.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.42601,-4.06334,3.73,-4.03,0.0,0.0,86.70206,0.06235378,15.03752,44.864752,1
balanced,hungarian_centralized,1,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,hungarian_centralized,1,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,hungarian_centralized,1,0.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.55,4.2,-3.73,3.47,0.0,0.0,79.994,0.06235982,15.035967,43.987729,1
balanced,hungarian_centralized,1,0.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,91.994,0.06258526,14.978204,45.141734,1
balanced,hungarian_centralized,1,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,hungarian_centralized,1,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,hungarian_centralized,1,16.0,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.76,0.06434992,14.540034,39.604574,1
balanced,hungarian_centralized,1,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,hungarian_centralized,1,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25415,4.02888,4.05,-3.45,0.0,0.0,86.21605,0.06097304,15.400691,46.255147,1
balanced,hungarian_centralized,1,25.6,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_este,-3.42936,-4.06648,-3.73,3.47,1.8,0.0,86.67815,0.05581026,16.917854,51.795544,1
balanced,hungarian_centralized,1,26.4,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.42722,4.06461,-4.37,3.47,1.8,0.0,86.36296,0.05565299,16.968487,49.158063,1
balanced,hungarian_centralized,1,28.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.07184,0.05535241,17.066062,48.573665,1
balanced,hungarian_centralized,1,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18721,-3.3051,3.73,-4.03,-1.8,0.0,86.50037,0.05632863,16.752962,48.052927,1
balanced,hungarian_centralized,1,41.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.23839,3.23781,4.05,-3.45,-1.8,0.0,86.63024,0.05743995,16.409485,51.232773,1
balanced,hungarian_centralized,1,47.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.25302,-4.02793,-4.37,3.47,-1.8,0.0,86.3421,0.06660151,14.014674,40.693203,1
balanced,hungarian_centralized,1,51.6,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.22446,4.07081,-3.73,3.47,0.0,0.0,86.5502,0.06002872,15.658692,46.645297,1
balanced,hungarian_centralized,1,53.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47015,4.02909,-4.05,4.05,0.0,0.0,86.06393,0.06002304,15.660268,46.398347,1
balanced,hungarian_centralized,1,54.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.40343,-4.07842,3.73,-4.03,0.0,0.0,86.09664,0.06235884,15.036219,44.815271,1
balanced,hungarian_centralized,1,55.2,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_centro,-3.46222,-3.24789,4.37,-4.03,0.0,0.0,86.32139,0.05877194,16.014922,46.558897,1
balanced,hungarian_centralized,1,58.4,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.23751,-3.26312,4.05,-3.45,1.8,0.0,86.47687,0.06119452,15.341332,46.465616,1
balanced,hungarian_centralized,1,70.0,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.18935,3.30649,3.73,-4.03,1.8,0.0,86.58428,0.06767634,13.776214,39.37364,1
balanced,hungarian_centralized,1,70.8,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.25586,-4.03184,-4.37,3.47,0.0,0.0,86.09421,0.05993092,15.685878,47.107069,1
balanced,hungarian_centralized,1,78.4,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.21202,4.07496,4.37,-4.03,1.8,0.0,86.45796,0.06218936,15.079921,43.461152,1
balanced,hungarian_centralized,1,80.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42831,4.0655,-3.73,3.47,1.8,0.0,86.244,0.05957512,15.785531,46.05114,1
balanced,hungarian_centralized,1,80.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42936,-4.06648,4.05,-3.45,0.0,0.0,86.34613,0.06162334,15.227618,45.101657,1
balanced,hungarian_centralized,1,81.6,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_este,-3.41541,-3.28043,-4.05,4.05,1.8,0.0,86.28552,0.05503087,17.17162,52.189883,1
balanced,hungarian_centralized,1,85.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.18569,-3.315,3.73,-4.03,0.0,0.0,86.55028,0.05937435,15.842289,46.654696,1
balanced,hungarian_centralized,1,93.2,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_este,4.23839,3.23781,-4.37,3.47,1.8,0.0,86.13634,0.05358174,17.663075,50.239709,1
balanced,hungarian_centralized,1,97.6,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.22487,-4.0719,-3.73,3.47,-1.8,0.0,86.29214,0.0678968,13.728236,39.746476,1
balanced,hungarian_centralized,1,103.6,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.25415,4.02888,4.05,-3.45,1.8,0.0,86.44255,0.06759149,13.794761,40.037832,1
balanced,hungarian_centralized,1,106.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_oeste,3.47102,4.03085,-4.05,4.05,-1.8,0.0,86.08972,0.06241606,15.021518,45.872344,1
balanced,hungarian_centralized,1,106.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42601,-4.06334,3.73,-4.03,-1.8,0.0,86.31562,0.05858168,16.070183,46.965586,1
balanced,hungarian_centralized,1,110.8,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.39681,-3.29697,4.37,-4.03,-1.8,0.0,86.7206,0.05563591,16.974004,48.421092,1
balanced,hungarian_centralized,1,112.4,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.19421,-3.28626,-4.37,3.47,-1.8,0.0,86.40988,0.07122618,13.039781,37.604849,1
balanced,hungarian_centralized,1,121.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25305,-4.02801,-3.73,3.47,0.0,0.0,86.22147,0.06169294,15.209309,45.631344,1
balanced,hungarian_centralized,1,121.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.23446,3.25948,4.05,-3.45,-1.8,0.0,86.13556,0.05731198,16.448358,51.280204,1
balanced,hungarian_centralized,1,127.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.25439,4.02925,3.73,-4.03,0.0,0.0,86.08601,0.05823815,16.170874,48.09344,1
balanced,hungarian_centralized,1,132.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.47234,-4.03312,-4.37,3.47,0.0,0.0,86.74223,0.06051242,15.525532,46.021459,1
balanced,hungarian_centralized,1,132.4,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.39022,4.08145,-4.05,4.05,0.0,0.0,86.11895,0.06031927,15.57845,46.222582,1
balanced,hungarian_centralized,1,134.4,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_centro,-4.2437,-3.24502,4.37,-4.03,0.0,0.0,86.30837,0.05553843,17.005549,49.603225,1
balanced,hungarian_centralized,1,137.6,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_este,-3.46222,-3.24789,4.05,-3.45,1.8,0.0,86.34092,0.06522943,14.330503,43.247053,1
balanced,hungarian_centralized,1,147.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.42382,0.06059379,15.50334,47.733123,1
balanced,hungarian_centralized,1,150.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_este,4.18935,3.30649,-3.73,3.47,1.8,0.0,86.04489,0.05738715,16.425502,47.014746,1
balanced,hungarian_centralized,1,154.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.22098,4.06769,4.37,-4.03,1.8,0.0,86.01398,0.06215803,15.088026,43.444797,1
balanced,hungarian_centralized,1,158.8,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.42831,4.0655,-4.05,4.05,1.8,0.0,86.48864,0.05662885,16.658845,48.519196,1
balanced,hungarian_centralized,1,158.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.43618,-4.05615,4.05,-3.45,-1.8,0.0,86.52307,0.05758243,16.366408,47.587259,1
balanced,hungarian_centralized,1,162.4,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.19135,-3.2842,-4.37,3.47,1.8,0.0,86.2104,0.05625066,16.777568,52.268789,1
balanced,hungarian_centralized,1,162.8,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.39807,-3.30989,3.73,-4.03,-1.8,0.0,86.66189,0.05948057,15.812212,45.386445,1
balanced,hungarian_centralized,1,175.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.1858,-4.09416,-3.73,3.47,0.0,0.0,86.10768,0.06144415,15.274942,45.766975,1
balanced,hungarian_centralized,1,176.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_centro,4.23563,3.261,4.05,-3.45,0.0,0.0,86.28985,0.06474146,14.446052,43.40902,1
balanced,hungarian_centralized,1,180.0,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.25415,4.02888,-4.05,4.05,-1.8,0.0,86.0115,0.05870831,16.033364,49.015677,1
balanced,hungarian_centralized,2,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,hungarian_centralized,2,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,hungarian_centralized,2,0.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.55,4.2,-3.73,3.47,0.0,0.0,79.994,0.06235982,15.035967,43.987729,1
balanced,hungarian_centralized,2,0.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,91.994,0.06258526,14.978204,45.141734,1
balanced,hungarian_centralized,2,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,hungarian_centralized,2,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,hungarian_centralized,2,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,hungarian_centralized,2,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25415,4.02888,4.05,-3.45,0.0,0.0,86.21605,0.06097304,15.400691,46.255147,1
balanced,hungarian_centralized,2,25.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.42936,-4.06648,-4.37,3.47,0.0,0.0,86.67815,0.06036422,15.566104,46.105784,1
balanced,hungarian_centralized,2,26.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42722,4.06461,-3.73,3.47,1.8,0.0,86.36296,0.059594,15.780214,46.048602,1
balanced,hungarian_centralized,2,28.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.46156,-3.24623,3.73,-4.03,-1.8,0.0,86.07184,0.05916232,15.902651,45.539976,1
balanced,hungarian_centralized,2,31.6,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_centro,-4.18721,-3.3051,4.37,-4.03,0.0,0.0,86.50037,0.05574977,16.937293,49.467845,1
balanced,hungarian_centralized,2,40.8,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,67.388,0.06847277,13.604345,37.202909,1
balanced,hungarian_centralized,2,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.3421,0.06809892,13.68452,39.654149,1
balanced,hungarian_centralized,2,51.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.22446,4.07081,3.73,-4.03,0.0,0.0,86.5502,0.05815908,16.194219,48.180542,1
balanced,hungarian_centralized,2,52.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47102,4.03085,-4.05,4.05,0.0,0.0,86.21668,0.06003919,15.655788,46.400252,1
balanced,hungarian_centralized,2,52.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.43618,-4.05615,4.37,-4.03,-1.8,0.0,86.34253,0.05480578,17.246251,50.029193,1
balanced,hungarian_centralized,2,53.6,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_este,-3.45099,-3.22887,-4.37,3.47,1.8,0.0,86.46951,0.05703646,16.532645,50.765638,1
balanced,hungarian_centralized,2,59.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.19135,-3.2842,4.05,-3.45,-1.8,0.0,86.51014,0.05557345,16.994206,48.538418,1
balanced,hungarian_centralized,2,65.2,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.42874,0.06069,15.477178,45.48501,1
balanced,hungarian_centralized,2,70.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.25305,-4.02801,-4.37,3.47,-1.8,0.0,86.35045,0.06660246,14.01446,40.693375,1
balanced,hungarian_centralized,2,78.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.42831,4.0655,3.73,-4.03,1.8,0.0,86.39524,0.0639464,14.638098,41.684228,1
balanced,hungarian_centralized,2,78.8,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.22098,4.06769,4.05,-3.45,0.0,0.0,86.41529,0.06085803,15.431687,46.338679,1
balanced,hungarian_centralized,2,79.6,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47156,-4.03112,4.37,-4.03,0.0,0.0,86.6565,0.05821432,16.177903,47.778067,1
balanced,hungarian_centralized,2,81.6,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_este,-3.40079,-3.29938,-3.73,3.47,1.8,0.0,86.20804,0.05879837,16.007275,49.094431,1
balanced,hungarian_centralized,2,86.8,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.23572,-3.26011,-4.37,3.47,1.8,0.0,86.6688,0.05638119,16.736411,52.21354,1
balanced,hungarian_centralized,2,91.2,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_este,4.19112,3.28432,-4.05,4.05,1.8,0.0,86.73491,0.05451517,17.343517,49.615438,1
balanced,hungarian_centralized,2,94.4,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_este,-4.25586,-4.03184,4.05,-3.45,1.8,0.0,86.09641,0.06046585,15.538261,47.470231,1
balanced,hungarian_centralized,2,102.8,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47929,4.01382,-3.73,3.47,-1.8,0.0,86.58209,0.06644257,14.050591,43.178042,1
balanced,hungarian_centralized,2,105.2,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.22446,4.07081,4.37,-4.03,1.8,0.0,86.68235,0.06223671,15.067688,43.451518,1
balanced,hungarian_centralized,2,106.8,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.42726,-4.06433,-4.37,3.47,-1.8,0.0,86.17735,0.0667225,13.987448,40.100813,1
balanced,hungarian_centralized,2,109.2,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_oeste,-3.3994,-3.2983,-4.05,4.05,-1.8,0.0,86.1132,0.06741044,13.834498,39.004574,1
balanced,hungarian_centralized,2,115.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.1914,-3.30735,3.73,-4.03,0.0,0.0,86.46797,0.05934172,15.851551,46.668736,1
