case,policy,seed,events,active_events,j_policy_mean,j_hungarian_opt_mean,j_gap_abs_mean,j_gap_pct_mean,j_regret_mean,j_regret_max,assignment_count_gap_mean,hungarian_pair_match_rate,j_regret_auc,j_gap_auc
target_skew,distributed_greedy,8,451,34,17.007547,17.45943,0.024655,0.08125,29.43642,1000.0,0.029412,0.894737,13401.341253,1.341253
target_skew,distributed_greedy,9,451,37,16.490288,16.928188,0.0,0.0,27.027027,1000.0,0.027027,0.95,13400.0,0.0
target_skew,distributed_greedy,10,451,31,17.363736,17.88639,0.0,0.0,32.258065,1000.0,0.032258,0.944444,13400.0,0.0
target_skew,distributed_greedy,11,451,33,16.828358,17.319336,0.0,0.0,30.30303,1000.0,0.030303,0.945946,13400.0,0.0
target_skew,hungarian_centralized,0,451,36,16.988807,16.988807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,1,451,37,16.509915,16.509915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,2,451,35,17.765843,17.765843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,3,451,36,17.039276,17.039276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,4,451,36,17.496926,17.496926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,5,451,36,16.479739,16.479739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,6,451,34,16.55975,16.55975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,7,451,37,16.740941,16.740941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,8,451,36,17.31245,17.31245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,9,451,38,16.926287,16.926287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,10,451,38,16.336069,16.336069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,hungarian_centralized,11,451,35,16.504449,16.504449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,0,451,36,16.988807,16.988807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,1,451,37,16.509915,16.509915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,2,451,35,17.765843,17.765843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,3,451,36,17.039276,17.039276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,4,451,35,18.174467,18.170184,0.004284,0.014528,0.004284,0.149926,0.0,0.95122,0.989512,0.989512
target_skew,replicator_distributed,5,451,36,16.479739,16.479739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,6,451,34,16.55975,16.55975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,7,451,37,16.740941,16.740941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,8,451,36,17.31245,17.31245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,9,451,38,16.926287,16.926287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,10,451,38,16.336069,16.336069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
target_skew,replicator_distributed,11,451,35,16.504449,16.504449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
