case,policy,seed,delivered,total_distance_m,energy_used_pct,charge_cycles,assignments,assignment_cost,avg_wait_s,min_distance_m,collision_warnings
scarce_robots,fifo_nearest_baseline,8,34,645.9619,1734.1095,31,36,572.3376,17.8229,0.0157,704
scarce_robots,fifo_nearest_baseline,9,34,644.7419,1738.4688,32,36,575.592,22.42,0.0288,628
scarce_robots,fifo_nearest_baseline,10,33,646.4273,1738.8386,31,37,591.2099,22.36,0.0136,684
scarce_robots,fifo_nearest_baseline,11,33,645.3861,1738.3032,31,37,591.159,22.5886,0.0093,738
scarce_robots,hungarian_centralized,0,33,627.8412,1684.8397,32,37,576.3865,21.4571,0.0107,874
scarce_robots,hungarian_centralized,1,33,638.0317,1718.3483,33,38,592.9155,20.7139,0.0208,875
scarce_robots,hungarian_centralized,2,34,649.403,1737.6827,33,38,592.0073,19.8229,0.0239,705
scarce_robots,hungarian_centralized,3,31,590.3511,1587.7038,30,35,539.4491,19.2091,0.0164,887
scarce_robots,hungarian_centralized,4,34,646.7826,1736.3178,33,38,597.8424,20.8611,0.0101,896
scarce_robots,hungarian_centralized,5,33,625.9301,1677.5893,32,37,573.0052,21.7429,0.0107,852
scarce_robots,hungarian_centralized,6,34,644.3199,1726.9933,34,39,601.4029,20.0111,0.0101,844
scarce_robots,hungarian_centralized,7,34,642.4505,1720.0917,33,39,609.1787,21.6972,0.0101,953
scarce_robots,hungarian_centralized,8,34,647.4149,1735.5928,33,37,577.9822,19.4297,0.0101,751
scarce_robots,hungarian_centralized,9,35,638.1591,1714.8091,33,37,570.5377,21.2543,0.0239,825
scarce_robots,hungarian_centralized,10,34,647.0619,1734.2265,33,37,579.4936,21.9139,0.0107,954
scarce_robots,hungarian_centralized,11,32,618.2016,1663.8283,32,36,562.715,21.9,0.0107,934
scarce_robots,distributed_greedy,0,33,627.8412,1684.8397,32,37,576.3865,21.4571,0.0107,874
scarce_robots,distributed_greedy,1,33,638.0317,1718.3483,33,38,592.9155,20.7139,0.0208,875
scarce_robots,distributed_greedy,2,34,649.403,1737.6827,33,38,592.0073,19.8229,0.0239,705
scarce_robots,distributed_greedy,3,31,590.3511,1587.7038,30,35,539.4491,19.2091,0.0164,887
scarce_robots,distributed_greedy,4,34,647.4576,1735.3885,34,38,588.9751,20.0784,0.0101,891
scarce_robots,distributed_greedy,5,33,626.1676,1680.3167,32,36,561.3225,21.8371,0.0107,902
scarce_robots,distributed_greedy,6,34,643.3718,1724.0955,34,39,602.2885,20.0111,0.0101,884
scarce_robots,distributed_greedy,7,34,643.3264,1726.1229,33,37,583.8011,19.9806,0.0101,1046
scarce_robots,distributed_greedy,8,34,647.4149,1735.5928,33,37,577.9822,19.4297,0.0101,751
scarce_robots,distributed_greedy,9,35,638.1591,1714.8091,33,37,570.5377,21.2543,0.0239,825
scarce_robots,distributed_greedy,10,34,647.0619,1734.2265,33,37,579.4936,21.9139,0.0107,954
scarce_robots,distributed_greedy,11,32,618.2016,1663.8283,32,36,562.715,21.9,0.0107,934
scarce_robots,replicator_distributed,0,33,623.5511,1668.6649,32,37,578.88,21.5143,0.0031,610
scarce_robots,replicator_distributed,1,34,641.345,1722.6983,32,37,585.4661,21.2,0.0242,640
scarce_robots,replicator_distributed,2,34,647.9838,1732.8145,33,38,591.6091,19.75,0.0314,515
scarce_robots,replicator_distributed,3,31,592.0907,1587.3371,30,34,528.6509,17.0818,0.0196,683
scarce_robots,replicator_distributed,4,34,643.9922,1720.7862,33,37,576.2789,20.6472,0.011,674
scarce_robots,replicator_distributed,5,33,625.9736,1678.8515,33,36,560.8769,22.5686,0.0196,697
scarce_robots,replicator_distributed,6,34,649.5687,1741.8732,34,37,574.8232,20.6472,0.0314,725
scarce_robots,replicator_distributed,7,34,637.0267,1705.9361,33,39,593.5133,16.9889,0.0093,632
scarce_robots,replicator_distributed,8,34,647.4264,1735.617,33,37,578.6455,19.4405,0.0101,642
scarce_robots,replicator_distributed,9,34,637.8845,1716.5622,33,38,590.2175,21.8686,0.0314,732
scarce_robots,replicator_distributed,10,34,645.8566,1727.8758,33,37,578.0857,21.9833,0.0105,746
scarce_robots,replicator_distributed,11,31,582.5981,1561.5838,30,33,515.7457,20.3355,0.0196,610
