case,reference_policy,policy,metric,preferred_direction,n_pairs,mean_delta,std_delta,ci95_low_delta,ci95_high_delta,cohen_dz,better_rate_vs_reference
balanced,fifo_nearest_baseline,replicator_distributed,charge_cycles,lower,12,2.833333,1.527525,1.969055,3.697612,1.854852,0.0
balanced,hungarian_centralized,distributed_greedy,delivered,higher,12,-0.083333,0.792961,-0.531994,0.365327,-0.105091,0.166667
balanced,hungarian_centralized,distributed_greedy,avg_wait_s,lower,12,-0.0787,0.310619,-0.254449,0.097049,-0.253365,0.583333
balanced,hungarian_centralized,distributed_greedy,energy_used_pct,lower,12,-3.770658,7.069439,-7.77057,0.229254,-0.533374,0.666667
balanced,hungarian_centralized,distributed_greedy,assignment_cost,lower,12,12.244333,14.433076,4.078052,20.410615,0.848352,0.166667
balanced,hungarian_centralized,distributed_greedy,charge_cycles,lower,12,-0.416667,1.083625,-1.029785,0.196452,-0.384512,0.5
balanced,hungarian_centralized,fifo_nearest_baseline,delivered,higher,12,-1.5,0.904534,-2.011788,-0.988212,-1.658312,0.0
balanced,hungarian_centralized,fifo_nearest_baseline,avg_wait_s,lower,12,0.601858,0.320315,0.420623,0.783094,1.878956,0.083333
balanced,hungarian_centralized,fifo_nearest_baseline,energy_used_pct,lower,12,7.950617,19.517704,-3.092564,18.993797,0.407354,0.333333
balanced,hungarian_centralized,fifo_nearest_baseline,assignment_cost,lower,12,1.176425,12.858596,-6.09901,8.45186,0.091489,0.416667
balanced,hungarian_centralized,fifo_nearest_baseline,charge_cycles,lower,12,-2.75,1.484771,-3.590088,-1.909912,-1.852137,0.916667
balanced,hungarian_centralized,replicator_distributed,delivered,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
balanced,hungarian_centralized,replicator_distributed,avg_wait_s,lower,12,-0.034917,0.082076,-0.081355,0.011522,-0.425419,0.166667
balanced,hungarian_centralized,replicator_distributed,energy_used_pct,lower,12,-0.72945,2.110446,-1.923547,0.464647,-0.345638,0.166667
balanced,hungarian_centralized,replicator_distributed,assignment_cost,lower,12,1.070533,3.767199,-1.06096,3.202027,0.284172,0.083333
balanced,hungarian_centralized,replicator_distributed,charge_cycles,lower,12,0.083333,0.288675,-0.08,0.246667,0.288675,0.0
battery_stress,fifo_nearest_baseline,distributed_greedy,delivered,higher,12,-0.166667,0.389249,-0.386905,0.053572,-0.428174,0.0
battery_stress,fifo_nearest_baseline,distributed_greedy,avg_wait_s,lower,12,12.357142,11.21264,6.012993,18.70129,1.102072,0.25
battery_stress,fifo_nearest_baseline,distributed_greedy,energy_used_pct,lower,12,0.32755,3.362305,-1.574853,2.229953,0.097418,0.25
battery_stress,fifo_nearest_baseline,distributed_greedy,assignment_cost,lower,12,0.30095,0.974894,-0.250648,0.852548,0.3087,0.333333
battery_stress,fifo_nearest_baseline,distributed_greedy,charge_cycles,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,fifo_nearest_baseline,hungarian_centralized,delivered,higher,12,-0.166667,0.389249,-0.386905,0.053572,-0.428174,0.0
battery_stress,fifo_nearest_baseline,hungarian_centralized,avg_wait_s,lower,12,12.357142,11.21264,6.012993,18.70129,1.102072,0.25
battery_stress,fifo_nearest_baseline,hungarian_centralized,energy_used_pct,lower,12,0.32755,3.362305,-1.574853,2.229953,0.097418,0.25
battery_stress,fifo_nearest_baseline,hungarian_centralized,assignment_cost,lower,12,0.30095,0.974894,-0.250648,0.852548,0.3087,0.333333
battery_stress,fifo_nearest_baseline,hungarian_centralized,charge_cycles,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,fifo_nearest_baseline,replicator_distributed,delivered,higher,12,-0.166667,0.389249,-0.386905,0.053572,-0.428174,0.0
battery_stress,fifo_nearest_baseline,replicator_distributed,avg_wait_s,lower,12,12.357142,11.21264,6.012993,18.70129,1.102072,0.25
battery_stress,fifo_nearest_baseline,replicator_distributed,energy_used_pct,lower,12,0.32755,3.362305,-1.574853,2.229953,0.097418,0.25
battery_stress,fifo_nearest_baseline,replicator_distributed,assignment_cost,lower,12,0.30095,0.974894,-0.250648,0.852548,0.3087,0.333333
battery_stress,fifo_nearest_baseline,replicator_distributed,charge_cycles,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,delivered,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,avg_wait_s,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,energy_used_pct,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,assignment_cost,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,charge_cycles,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,fifo_nearest_baseline,delivered,higher,12,0.166667,0.389249,-0.053572,0.386905,0.428174,0.166667
battery_stress,hungarian_centralized,fifo_nearest_baseline,avg_wait_s,lower,12,-12.357142,11.21264,-18.70129,-6.012993,-1.102072,0.583333
battery_stress,hungarian_centralized,fifo_nearest_baseline,energy_used_pct,lower,12,-0.32755,3.362305,-2.229953,1.574853,-0.097418,0.75
battery_stress,hungarian_centralized,fifo_nearest_baseline,assignment_cost,lower,12,-0.30095,0.974894,-0.852548,0.250648,-0.3087,0.666667
battery_stress,hungarian_centralized,fifo_nearest_baseline,charge_cycles,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,delivered,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,avg_wait_s,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,energy_used_pct,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,assignment_cost,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,charge_cycles,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
scarce_robots,fifo_nearest_baseline,distributed_greedy,delivered,higher,12,0.5,1.783765,-0.50926,1.50926,0.280306,0.416667
scarce_robots,fifo_nearest_baseline,distributed_greedy,avg_wait_s,lower,12,-0.299008,2.08507,-1.478748,0.880731,-0.143404,0.75
scarce_robots,fifo_nearest_baseline,distributed_greedy,energy_used_pct,lower,12,6.058592,97.41173,-49.057283,61.174466,0.062196,0.583333
scarce_robots,fifo_nearest_baseline,distributed_greedy,assignment_cost,lower,12,8.566225,39.677663,-13.883526,31.015976,0.215895,0.416667
scarce_robots,fifo_nearest_baseline,distributed_greedy,charge_cycles,lower,12,1.333333,2.103388,0.143229,2.523437,0.633898,0.083333
scarce_robots,fifo_nearest_baseline,hungarian_centralized,delivered,higher,12,0.5,1.783765,-0.50926,1.50926,0.280306,0.416667
scarce_robots,fifo_nearest_baseline,hungarian_centralized,avg_wait_s,lower,12,-0.098583,2.189325,-1.337311,1.140144,-0.045029,0.666667
scarce_robots,fifo_nearest_baseline,hungarian_centralized,energy_used_pct,lower,12,5.647633,96.430737,-48.913192,60.208459,0.058567,0.583333
scarce_robots,fifo_nearest_baseline,hungarian_centralized,assignment_cost,lower,12,12.319725,43.576315,-12.335896,36.975346,0.282716,0.416667
scarce_robots,fifo_nearest_baseline,hungarian_centralized,charge_cycles,lower,12,1.25,2.179449,0.01686,2.48314,0.573539,0.166667
scarce_robots,fifo_nearest_baseline,replicator_distributed,delivered,higher,12,0.416667,2.020726,-0.726667,1.56,0.206197,0.333333
scarce_robots,fifo_nearest_baseline,replicator_distributed,avg_wait_s,lower,12,-0.597525,2.800661,-2.182148,0.987098,-0.213351,0.666667
scarce_robots,fifo_nearest_baseline,replicator_distributed,energy_used_pct,lower,12,-5.804258,106.911508,-66.295139,54.686622,-0.05429,0.583333
scarce_robots,fifo_nearest_baseline,replicator_distributed,assignment_cost,lower,12,2.30945,47.220148,-24.407864,29.026764,0.048908,0.416667
scarce_robots,fifo_nearest_baseline,replicator_distributed,charge_cycles,lower,12,1.083333,2.151462,-0.133971,2.300637,0.503534,0.25
scarce_robots,hungarian_centralized,distributed_greedy,delivered,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
scarce_robots,hungarian_centralized,distributed_greedy,avg_wait_s,lower,12,-0.200425,0.52968,-0.500119,0.099269,-0.378389,0.166667
scarce_robots,hungarian_centralized,distributed_greedy,energy_used_pct,lower,12,0.410958,2.154241,-0.807918,1.629835,0.190767,0.166667
scarce_robots,hungarian_centralized,distributed_greedy,assignment_cost,lower,12,-3.7535,7.924968,-8.237472,0.730472,-0.47363,0.25
scarce_robots,hungarian_centralized,distributed_greedy,charge_cycles,lower,12,0.083333,0.288675,-0.08,0.246667,0.288675,0.0
scarce_robots,hungarian_centralized,fifo_nearest_baseline,delivered,higher,12,-0.5,1.783765,-1.50926,0.50926,-0.280306,0.166667
scarce_robots,hungarian_centralized,fifo_nearest_baseline,avg_wait_s,lower,12,0.098583,2.189325,-1.140144,1.337311,0.045029,0.333333
scarce_robots,hungarian_centralized,fifo_nearest_baseline,energy_used_pct,lower,12,-5.647633,96.430737,-60.208459,48.913192,-0.058567,0.416667
scarce_robots,hungarian_centralized,fifo_nearest_baseline,assignment_cost,lower,12,-12.319725,43.576315,-36.975346,12.335896,-0.282716,0.583333
scarce_robots,hungarian_centralized,fifo_nearest_baseline,charge_cycles,lower,12,-1.25,2.179449,-2.48314,-0.01686,-0.573539,0.666667
scarce_robots,hungarian_centralized,replicator_distributed,delivered,higher,12,-0.083333,0.514929,-0.374682,0.208015,-0.161835,0.083333
scarce_robots,hungarian_centralized,replicator_distributed,avg_wait_s,lower,12,-0.498942,1.592972,-1.400251,0.402367,-0.313214,0.416667
scarce_robots,hungarian_centralized,replicator_distributed,energy_used_pct,lower,12,-11.451892,29.988771,-28.419636,5.515853,-0.381873,0.583333
scarce_robots,hungarian_centralized,replicator_distributed,assignment_cost,lower,12,-10.010275,16.884099,-19.563353,-0.457197,-0.592882,0.75
scarce_robots,hungarian_centralized,replicator_distributed,charge_cycles,lower,12,-0.166667,0.717741,-0.572767,0.239433,-0.23221,0.166667
target_skew,fifo_nearest_baseline,distributed_greedy,delivered,higher,12,-2.083333,1.083625,-2.696452,-1.470215,-1.92256,0.0
target_skew,fifo_nearest_baseline,distributed_greedy,avg_wait_s,lower,12,-0.70865,3.902166,-2.916508,1.499208,-0.181604,0.666667
target_skew,fifo_nearest_baseline,distributed_greedy,energy_used_pct,lower,12,-113.629483,67.084732,-151.586244,-75.672723,-1.69382,1.0
target_skew,fifo_nearest_baseline,distributed_greedy,assignment_cost,lower,12,-29.078408,25.220269,-43.348119,-14.808698,-1.152978,0.916667
target_skew,fifo_nearest_baseline,distributed_greedy,charge_cycles,lower,12,-1.916667,1.378954,-2.696884,-1.13645,-1.389942,0.75
target_skew,fifo_nearest_baseline,hungarian_centralized,delivered,higher,12,-0.666667,1.154701,-1.32,-0.013333,-0.57735,0.166667
target_skew,fifo_nearest_baseline,hungarian_centralized,avg_wait_s,lower,12,-1.430958,2.172496,-2.660163,-0.201753,-0.65867,0.75
target_skew,fifo_nearest_baseline,hungarian_centralized,energy_used_pct,lower,12,-30.217042,69.040889,-69.280602,8.846519,-0.437669,0.666667
target_skew,fifo_nearest_baseline,hungarian_centralized,assignment_cost,lower,12,-0.320042,25.927116,-14.989689,14.349605,-0.012344,0.5
target_skew,fifo_nearest_baseline,hungarian_centralized,charge_cycles,lower,12,-0.333333,1.302678,-1.070393,0.403726,-0.255883,0.416667
target_skew,fifo_nearest_baseline,replicator_distributed,delivered,higher,12,-0.666667,1.154701,-1.32,-0.013333,-0.57735,0.166667
target_skew,fifo_nearest_baseline,replicator_distributed,avg_wait_s,lower,12,-1.256375,2.193753,-2.497608,-0.015142,-0.572706,0.75
target_skew,fifo_nearest_baseline,replicator_distributed,energy_used_pct,lower,12,-29.710308,69.043844,-68.77554,9.354924,-0.430311,0.666667
target_skew,fifo_nearest_baseline,replicator_distributed,assignment_cost,lower,12,0.19805,26.060944,-14.547317,14.943417,0.007599,0.5
target_skew,fifo_nearest_baseline,replicator_distributed,charge_cycles,lower,12,-0.416667,1.240112,-1.118326,0.284993,-0.335991,0.416667
target_skew,hungarian_centralized,distributed_greedy,delivered,higher,12,-1.416667,0.900337,-1.92608,-0.907253,-1.573486,0.0
target_skew,hungarian_centralized,distributed_greedy,avg_wait_s,lower,12,0.722308,2.9451,-0.944039,2.388655,0.245258,0.416667
target_skew,hungarian_centralized,distributed_greedy,energy_used_pct,lower,12,-83.412442,53.036403,-113.420612,-53.404272,-1.572739,1.0
target_skew,hungarian_centralized,distributed_greedy,assignment_cost,lower,12,-28.758367,20.66948,-40.453226,-17.063507,-1.391344,1.0
target_skew,hungarian_centralized,distributed_greedy,charge_cycles,lower,12,-1.583333,0.996205,-2.146989,-1.019677,-1.589365,0.833333
target_skew,hungarian_centralized,fifo_nearest_baseline,delivered,higher,12,0.666667,1.154701,0.013333,1.32,0.57735,0.583333
target_skew,hungarian_centralized,fifo_nearest_baseline,avg_wait_s,lower,12,1.430958,2.172496,0.201753,2.660163,0.65867,0.25
target_skew,hungarian_centralized,fifo_nearest_baseline,energy_used_pct,lower,12,30.217042,69.040889,-8.846519,69.280602,0.437669,0.333333
target_skew,hungarian_centralized,fifo_nearest_baseline,assignment_cost,lower,12,0.320042,25.927116,-14.349605,14.989689,0.012344,0.5
target_skew,hungarian_centralized,fifo_nearest_baseline,charge_cycles,lower,12,0.333333,1.302678,-0.403726,1.070393,0.255883,0.25
target_skew,hungarian_centralized,replicator_distributed,delivered,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
target_skew,hungarian_centralized,replicator_distributed,avg_wait_s,lower,12,0.174583,0.604774,-0.1676,0.516767,0.288675,0.0
target_skew,hungarian_centralized,replicator_distributed,energy_used_pct,lower,12,0.506733,1.755376,-0.486464,1.499931,0.288675,0.0
target_skew,hungarian_centralized,replicator_distributed,assignment_cost,lower,12,0.518092,1.794722,-0.497368,1.533551,0.288675,0.0
target_skew,hungarian_centralized,replicator_distributed,charge_cycles,lower,12,-0.083333,0.288675,-0.246667,0.08,-0.288675,0.083333
balanced,hungarian_centralized,distributed_greedy,j_regret_mean,lower,12,0.047997,0.013965,0.040096,0.055899,3.436935,0.0
balanced,hungarian_centralized,distributed_greedy,j_gap_pct_mean,lower,12,0.156198,0.044836,0.130829,0.181566,3.483756,0.0
balanced,hungarian_centralized,distributed_greedy,hungarian_pair_match_rate,higher,12,-0.108301,0.034449,-0.127792,-0.088809,-3.143778,0.0
balanced,hungarian_centralized,replicator_distributed,j_regret_mean,lower,12,0.000329,0.00083,-0.000141,0.000799,0.395972,0.0
balanced,hungarian_centralized,replicator_distributed,j_gap_pct_mean,lower,12,0.001046,0.002657,-0.000457,0.00255,0.393791,0.0
balanced,hungarian_centralized,replicator_distributed,hungarian_pair_match_rate,higher,12,-0.006601,0.015418,-0.015325,0.002122,-0.428149,0.0
battery_stress,hungarian_centralized,distributed_greedy,j_regret_mean,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,j_gap_pct_mean,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,distributed_greedy,hungarian_pair_match_rate,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,j_regret_mean,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,j_gap_pct_mean,lower,12,0.0,0.0,0.0,0.0,0.0,0.0
battery_stress,hungarian_centralized,replicator_distributed,hungarian_pair_match_rate,higher,12,0.0,0.0,0.0,0.0,0.0,0.0
scarce_robots,hungarian_centralized,distributed_greedy,j_regret_mean,lower,12,10.265535,27.617387,-5.360473,25.891543,0.371706,0.0
scarce_robots,hungarian_centralized,distributed_greedy,j_gap_pct_mean,lower,12,0.006116,0.018228,-0.004197,0.01643,0.335555,0.0
scarce_robots,hungarian_centralized,distributed_greedy,hungarian_pair_match_rate,higher,12,-0.034117,0.061988,-0.06919,0.000956,-0.550374,0.0
scarce_robots,hungarian_centralized,replicator_distributed,j_regret_mean,lower,12,0.051734,0.025643,0.037225,0.066243,2.017474,0.0
scarce_robots,hungarian_centralized,replicator_distributed,j_gap_pct_mean,lower,12,0.150182,0.088718,0.099985,0.200379,1.692798,0.0
scarce_robots,hungarian_centralized,replicator_distributed,hungarian_pair_match_rate,higher,12,-0.09141,0.028296,-0.10742,-0.075399,-3.230422,0.0
target_skew,hungarian_centralized,distributed_greedy,j_regret_mean,lower,12,35.664416,12.44439,28.623339,42.705492,2.865903,0.0
target_skew,hungarian_centralized,distributed_greedy,j_gap_pct_mean,lower,12,0.006771,0.023455,-0.0065,0.020042,0.288675,0.0
target_skew,hungarian_centralized,distributed_greedy,hungarian_pair_match_rate,higher,12,-0.068784,0.024597,-0.082701,-0.054866,-2.796387,0.0
target_skew,hungarian_centralized,replicator_distributed,j_regret_mean,lower,12,0.000357,0.001237,-0.000343,0.001057,0.288675,0.0
target_skew,hungarian_centralized,replicator_distributed,j_gap_pct_mean,lower,12,0.001211,0.004194,-0.001162,0.003584,0.288675,0.0
target_skew,hungarian_centralized,replicator_distributed,hungarian_pair_match_rate,higher,12,-0.004065,0.014082,-0.012032,0.003902,-0.288675,0.0
