campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.9364672366418603,372.5786954898696,8.622562772231745,12,1,False,28,1171,156709,9794.3125,2,18.485000007785857,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,299.1230755359744,8.360522617246136,12,0,True,289,8884,372792,23299.5,2,195.34209999255836,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,368.5072537372577,8.229597618484199,12,0,True,37,304,10068,629.25,2,14.311800012364984,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,162.8542857103993,3.702734030926808,9,0,True,390,1265,63300,3956.25,2,125.85489999037236,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,162.8542857103993,3.702734030926808,9,0,True,400,1617,85828,5364.25,2,159.98240001499653,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,186.40840121426538,5.807308790527128,10,0,True,13,1029,53200,3325.0,2,121.36210000608116,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,186.40840121426538,5.807308790527128,10,0,True,13,1538,69160,4322.5,2,119.47749997489154,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,324.43106705599575,12.88397711951096,13,0,True,23,1160,223192,13949.5,2,26.12230001250282,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,198.4422789853727,5.612732439509602,10,0,True,209,10004,419604,26225.25,2,149.44469998590648,OPTIMAL,146.3582161790772,146.35821617907717,0.0,0.027091399999335408,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,453.7472314135975,10.198444881146884,12,0,True,42,310,10320,645.0,2,10.171399975661188,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.0066034000483341515,True,True
