hypothesis_family,context,contrast,left_unit,right_unit,metric,effect_scale,effect_estimate,CI95_low,CI95_high,raw_p,Holm_adjusted_p,effect_size,n_worlds,failures,timeouts,margin,decision
P,B4,LOG - SMI,SMI,LOG,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,480,,fail_to_reject_H0
P,B4,HYB - SMI,SMI,HYB,normalized_regret,paired_difference,-1.429049034075889e-06,-8.905012932988355e-06,2.565273519499074e-05,2.6191674281812603e-07,5.2383348563625205e-06,-1.429049034075889e-06,480,0,960,0.05,reject_H0
P,B4,HYB - SMI,SMI,HYB,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,480,0,960,,fail_to_reject_H0
C,locality,EPS-AUCTION_local - EPS-AUCTION_global,EPS-AUCTION_global,EPS-AUCTION_local,normalized_regret,paired_difference,0.0,0.0,0.0,0.00024993751562109475,0.0069982504373906525,0.0,80,0,0,0.05,reject_H0
C,locality,EPS-AUCTION_local - EPS-AUCTION_global,EPS-AUCTION_global,EPS-AUCTION_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,0,,fail_to_reject_H0
C,locality,EPS-AUCTION_local - EPS-AUCTION_global,EPS-AUCTION_global,EPS-AUCTION_local,messages_to_epsilon_solution,paired_log_ratio,6.906927444233228,6.749203466482932,7.064825313849544,7.848142070506759e-15,2.354442621152028e-13,6.906927444233228,80,0,0,,reject_H0
C,locality,EPS-AUCTION_local - EPS-AUCTION_global,EPS-AUCTION_global,EPS-AUCTION_local,bytes_to_epsilon_solution,paired_log_ratio,6.907698377291426,6.749941307853898,7.065460912362154,7.848142070506759e-15,2.354442621152028e-13,6.907698377291426,80,0,0,,reject_H0
C,locality,GRD_local - GRD_global,GRD_global,GRD_local,normalized_regret,paired_difference,0.0,0.0,0.0,0.00024993751562109475,0.0069982504373906525,0.0,80,0,0,0.05,reject_H0
C,locality,GRD_local - GRD_global,GRD_global,GRD_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,0,,fail_to_reject_H0
C,locality,GRD_local - GRD_global,GRD_global,GRD_local,messages_to_epsilon_solution,paired_log_ratio,3.766050813778212,3.6846395787583197,3.838416356018116,1.0600053909627748e-15,3.3920172510808795e-14,3.766050813778212,80,0,0,,reject_H0
C,locality,GRD_local - GRD_global,GRD_global,GRD_local,bytes_to_epsilon_solution,paired_log_ratio,3.787848467405034,3.7080171517461102,3.858809636879633,1.0600053909627748e-15,3.3920172510808795e-14,3.787848467405034,80,0,0,,reject_H0
C,locality,HYB_local - HYB_global,HYB_global,HYB_local,normalized_regret,paired_difference,2.622915376294598e-07,-3.313686375444245e-07,2.1858108693095798e-06,0.00024993751562109475,0.0069982504373906525,2.622915376294598e-07,80,0,160,0.05,reject_H0
C,locality,HYB_local - HYB_global,HYB_global,HYB_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,HYB_local - HYB_global,HYB_global,HYB_local,messages_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,HYB_local - HYB_global,HYB_global,HYB_local,bytes_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,LOG_local - LOG_global,LOG_global,LOG_local,normalized_regret,paired_difference,0.0,0.0,0.0,0.00024993751562109475,0.0069982504373906525,0.0,80,0,0,0.05,reject_H0
C,locality,LOG_local - LOG_global,LOG_global,LOG_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,0,,fail_to_reject_H0
C,locality,LOG_local - LOG_global,LOG_global,LOG_local,messages_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,0,,fail_to_reject_H0
C,locality,LOG_local - LOG_global,LOG_global,LOG_local,bytes_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,0,,fail_to_reject_H0
C,locality,MAPPO-GNN_local - MAPPO-GNN_global,MAPPO-GNN_global,MAPPO-GNN_local,normalized_regret,paired_difference,0.0,0.0,0.0,0.00024993751562109475,0.0069982504373906525,0.0,720,0,0,0.05,reject_H0
C,locality,MAPPO-GNN_local - MAPPO-GNN_global,MAPPO-GNN_global,MAPPO-GNN_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,720,0,0,,fail_to_reject_H0
C,locality,MAPPO-GNN_local - MAPPO-GNN_global,MAPPO-GNN_global,MAPPO-GNN_local,messages_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,720,0,0,,fail_to_reject_H0
C,locality,MAPPO-GNN_local - MAPPO-GNN_global,MAPPO-GNN_global,MAPPO-GNN_local,bytes_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,720,0,0,,fail_to_reject_H0
C,locality,PROJ_local - PROJ_global,PROJ_global,PROJ_local,normalized_regret,paired_difference,2.0717587779768132e-07,6.068669278936611e-08,5.074683354886099e-07,0.00024993751562109475,0.0069982504373906525,2.0717587779768132e-07,80,0,160,0.05,reject_H0
C,locality,PROJ_local - PROJ_global,PROJ_global,PROJ_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,PROJ_local - PROJ_global,PROJ_global,PROJ_local,messages_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,PROJ_local - PROJ_global,PROJ_global,PROJ_local,bytes_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,REP_local - REP_global,REP_global,REP_local,normalized_regret,paired_difference,0.0,0.0,0.0,0.00024993751562109475,0.0069982504373906525,0.0,80,0,160,0.05,reject_H0
C,locality,REP_local - REP_global,REP_global,REP_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,REP_local - REP_global,REP_global,REP_local,messages_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,REP_local - REP_global,REP_global,REP_local,bytes_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,SMI_local - SMI_global,SMI_global,SMI_local,normalized_regret,paired_difference,3.990775515656441e-09,0.0,1.1972326546969321e-08,0.00024993751562109475,0.0069982504373906525,3.990775515656441e-09,80,0,160,0.05,reject_H0
C,locality,SMI_local - SMI_global,SMI_global,SMI_local,final_success,paired_difference,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,SMI_local - SMI_global,SMI_global,SMI_local,messages_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
C,locality,SMI_local - SMI_global,SMI_global,SMI_local,bytes_to_epsilon_solution,paired_log_ratio,0.0,0.0,0.0,1.0,1.0,0.0,80,0,160,,fail_to_reject_H0
R,B6:G-BIAS_G-ZERO,BNN - HUN,HUN,BNN,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00024893627020277216,0.00010518404178080267,0.00024893627020277254,0.0,0.0,0.00024893627020277216,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,EPS-AUCTION - HUN,HUN,EPS-AUCTION,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,1.5156524896927223e-06,6.833312874407961e-07,1.5156524896931303e-06,0.0,0.0,1.5156524896927223e-06,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,GRD - HUN,HUN,GRD,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0014792431610704407,0.0009366868133198994,0.0014792431610704407,0.0,0.0,0.0014792431610704407,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,HYB - HUN,HUN,HYB,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0001798731379874788,0.00010017153103504131,0.0001798731379874792,0.0,0.0,0.0001798731379874788,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,LOG - HUN,HUN,LOG,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0001798731379874788,8.930382616572543e-05,0.0001798731379874792,0.0,0.0,0.0001798731379874788,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,MAPPO-GNN::train_seed=15001 - HUN,HUN,MAPPO-GNN::train_seed=15001,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0009259091072410478,0.0008168945301083707,0.0009259091072410482,0.0,0.0,0.0009259091072410478,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,MAPPO-GNN::train_seed=15002 - HUN,HUN,MAPPO-GNN::train_seed=15002,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0009259091072410478,0.0008168945301083707,0.0009259091072410482,0.0,0.0,0.0009259091072410478,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,MAPPO-GNN::train_seed=15003 - HUN,HUN,MAPPO-GNN::train_seed=15003,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0009259091072410478,0.0008168945301083707,0.0009259091072410482,0.0,0.0,0.0009259091072410478,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,PROJ - HUN,HUN,PROJ,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00010625980381657488,5.9570229030350865e-05,0.00010625980381657529,0.0,0.0,0.00010625980381657488,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,REP - HUN,HUN,REP,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00016792168860656372,0.00010686023030693027,0.00016792168860656412,0.0,0.0,0.00016792168860656372,20,0,0,,reject_H0
R,B6:G-BIAS_G-ZERO,SMI - HUN,HUN,SMI,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00028735273393026514,0.00010686023030693027,0.00028735273393026514,0.0,0.0,0.00028735273393026514,20,0,0,,reject_H0
R,B6:G-CLU,BNN - HUN,HUN,BNN,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,7.992960123043291e-05,6.743408184689588e-05,7.992960123043312e-05,0.0,0.0,7.992960123043291e-05,20,0,0,,reject_H0
R,B6:G-CLU,EPS-AUCTION - HUN,HUN,EPS-AUCTION,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,2.6603458153352307e-06,1.3252007289768824e-06,2.660345815335639e-06,0.0,0.0,2.6603458153352307e-06,20,0,0,,reject_H0
R,B6:G-CLU,GRD - HUN,HUN,GRD,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0007844280422800915,0.0005799591767138453,0.000784428042280092,0.0,0.0,0.0007844280422800915,20,0,0,,reject_H0
R,B6:G-CLU,HYB - HUN,HUN,HYB,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00013668157496030489,4.3298251123485604e-05,0.0001366815749603053,0.0,0.0,0.00013668157496030489,20,0,0,,reject_H0
R,B6:G-CLU,LOG - HUN,HUN,LOG,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,8.943505880268581e-05,5.8660154733551144e-05,8.943505880268601e-05,0.0,0.0,8.943505880268581e-05,20,0,0,,reject_H0
R,B6:G-CLU,MAPPO-GNN::train_seed=15001 - HUN,HUN,MAPPO-GNN::train_seed=15001,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0004935156970355019,0.0004473290198212435,0.0004935156970355024,0.0,0.0,0.0004935156970355019,20,0,0,,reject_H0
R,B6:G-CLU,MAPPO-GNN::train_seed=15002 - HUN,HUN,MAPPO-GNN::train_seed=15002,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0004935156970355019,0.0004473290198212435,0.0004935156970355024,0.0,0.0,0.0004935156970355019,20,0,0,,reject_H0
R,B6:G-CLU,MAPPO-GNN::train_seed=15003 - HUN,HUN,MAPPO-GNN::train_seed=15003,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0004935156970355019,0.0004473290198212435,0.0004935156970355024,0.0,0.0,0.0004935156970355019,20,0,0,,reject_H0
R,B6:G-CLU,PROJ - HUN,HUN,PROJ,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,8.662347377503262e-05,4.6382535746483985e-05,8.662347377503303e-05,0.0,0.0,8.662347377503262e-05,20,0,0,,reject_H0
R,B6:G-CLU,REP - HUN,HUN,REP,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00011791031105481004,5.3212796072709785e-05,0.00011791031105481045,0.0,0.0,0.00011791031105481004,20,0,0,,reject_H0
R,B6:G-CLU,SMI - HUN,HUN,SMI,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00010680009723816322,8.359524887518928e-05,0.00010680009723816342,0.0,0.0,0.00010680009723816322,20,0,0,,reject_H0
R,B6:G-TIE,BNN - HUN,HUN,BNN,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0002022688206203663,2.7845569053532128e-05,0.0002022688206203663,0.0,0.0,0.0002022688206203663,20,0,0,,reject_H0
R,B6:G-TIE,EPS-AUCTION - HUN,HUN,EPS-AUCTION,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,4.982798771134087e-06,0.0,4.982798771134087e-06,0.087,0.087,4.982798771134087e-06,20,0,0,,fail_to_reject_H0
R,B6:G-TIE,GRD - HUN,HUN,GRD,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.000499232700627891,0.00038908944056951524,0.000499232700627891,0.0,0.0,0.000499232700627891,20,0,0,,reject_H0
R,B6:G-TIE,HYB - HUN,HUN,HYB,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0002594974275610598,6.630840115218766e-05,0.0002594974275610598,0.0,0.0,0.0002594974275610598,20,0,0,,reject_H0
R,B6:G-TIE,LOG - HUN,HUN,LOG,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,9.761279225817326e-05,3.434053733896871e-05,9.761279225817326e-05,0.0,0.0,9.761279225817326e-05,20,0,0,,reject_H0
R,B6:G-TIE,MAPPO-GNN::train_seed=15001 - HUN,HUN,MAPPO-GNN::train_seed=15001,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00038512342177052716,0.0003292058646845769,0.0003851234217705272,0.0,0.0,0.00038512342177052716,20,0,0,,reject_H0
R,B6:G-TIE,MAPPO-GNN::train_seed=15002 - HUN,HUN,MAPPO-GNN::train_seed=15002,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00038512342177052716,0.0003292058646845769,0.0003851234217705272,0.0,0.0,0.00038512342177052716,20,0,0,,reject_H0
R,B6:G-TIE,MAPPO-GNN::train_seed=15003 - HUN,HUN,MAPPO-GNN::train_seed=15003,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00038512342177052716,0.0003292058646845769,0.0003851234217705272,0.0,0.0,0.00038512342177052716,20,0,0,,reject_H0
R,B6:G-TIE,PROJ - HUN,HUN,PROJ,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0002594974275610598,4.58465796639185e-05,0.0002594974275610598,0.0,0.0,0.0002594974275610598,20,0,0,,reject_H0
R,B6:G-TIE,REP - HUN,HUN,REP,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00015291449395012804,4.58465796639185e-05,0.00015291449395012804,0.0,0.0,0.00015291449395012804,20,0,0,,reject_H0
R,B6:G-TIE,SMI - HUN,HUN,SMI,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0002594974275610598,6.630840115218766e-05,0.0002594974275610598,0.0,0.0,0.0002594974275610598,20,0,0,,reject_H0
R,B6:G-X,BNN - HUN,HUN,BNN,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00013799502872722467,5.937766482062519e-05,0.00013799502872722467,0.0,0.0,0.00013799502872722467,20,0,0,,reject_H0
R,B6:G-X,EPS-AUCTION - HUN,HUN,EPS-AUCTION,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,1.9545230955057262e-06,1.2872489876051863e-06,1.9545230955057262e-06,0.0,0.0,1.9545230955057262e-06,20,0,0,,reject_H0
R,B6:G-X,GRD - HUN,HUN,GRD,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0011296418195893734,0.0009753354817400917,0.0011296418195893734,0.0,0.0,0.0011296418195893734,20,0,0,,reject_H0
R,B6:G-X,HYB - HUN,HUN,HYB,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0001610787535553137,0.00010906569924759335,0.0001610787535553137,0.0,0.0,0.0001610787535553137,20,0,0,,reject_H0
R,B6:G-X,LOG - HUN,HUN,LOG,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00011438684077245026,7.123434626513961e-05,0.00011438684077245026,0.0,0.0,0.00011438684077245026,20,0,0,,reject_H0
R,B6:G-X,MAPPO-GNN::train_seed=15001 - HUN,HUN,MAPPO-GNN::train_seed=15001,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0009922905254273863,0.0007635695791120041,0.0009922905254273863,0.0,0.0,0.0009922905254273863,20,0,0,,reject_H0
R,B6:G-X,MAPPO-GNN::train_seed=15002 - HUN,HUN,MAPPO-GNN::train_seed=15002,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0009922905254273863,0.0007635695791120041,0.0009922905254273863,0.0,0.0,0.0009922905254273863,20,0,0,,reject_H0
R,B6:G-X,MAPPO-GNN::train_seed=15003 - HUN,HUN,MAPPO-GNN::train_seed=15003,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.0009922905254273863,0.0007635695791120041,0.0009922905254273863,0.0,0.0,0.0009922905254273863,20,0,0,,reject_H0
R,B6:G-X,PROJ - HUN,HUN,PROJ,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00012744232526552007,7.182962805474666e-05,0.00012744232526552048,0.0,0.0,0.00012744232526552007,20,0,0,,reject_H0
R,B6:G-X,REP - HUN,HUN,REP,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00016254620583800792,0.00010769587388130226,0.00016254620583800792,0.0,0.0,0.00016254620583800792,20,0,0,,reject_H0
R,B6:G-X,SMI - HUN,HUN,SMI,CVaR95_normalized_regret,paired_bootstrap_CVaR_difference,0.00012893086390648243,6.978248687567974e-05,0.00012893086390648284,0.0,0.0,0.00012893086390648243,20,0,0,,reject_H0
