file,expected_sha256,observed_sha256,exists,reconstructed_from_parquet,valid
figures/02_distance_recovered.pdf,6ace4b74a57da6d0e15e41694994f03647c5d1ba01d2437a81887936c8bca37f,6ace4b74a57da6d0e15e41694994f03647c5d1ba01d2437a81887936c8bca37f,True,False,True
figures/02_distance_recovered.png,913fdd18fd8a1cd529fab03f05c27912afb0b8d4933324141dad7276f07bfa1b,913fdd18fd8a1cd529fab03f05c27912afb0b8d4933324141dad7276f07bfa1b,True,False,True
figures/03_overcapacity_recovered.pdf,e84017b12f78d97611af32d5fef091d52f080e2d6d466d604ae2b0196680c597,e84017b12f78d97611af32d5fef091d52f080e2d6d466d604ae2b0196680c597,True,False,True
figures/03_overcapacity_recovered.png,aa7b841a9ebe8d988f6537a4af8f32eefd7617a34da77236c7a662172f689f89,aa7b841a9ebe8d988f6537a4af8f32eefd7617a34da77236c7a662172f689f89,True,False,True
figures/04_wall_time_rmst_proxy.pdf,e16104ef3345c9ce36da621e2e7d4b2c3d069f33c628913629083a9bd6ecbab7,e16104ef3345c9ce36da621e2e7d4b2c3d069f33c628913629083a9bd6ecbab7,True,False,True
figures/04_wall_time_rmst_proxy.png,db75efa24a40b3300bd8440d395a4a88d9d6f5d1889c21497437d4eb70a251e3,db75efa24a40b3300bd8440d395a4a88d9d6f5d1889c21497437d4eb70a251e3,True,False,True
figures/05_bytes.pdf,820698c1d903a153967ca378876aa8aad01a50a51151dd5ef278fec133061701,820698c1d903a153967ca378876aa8aad01a50a51151dd5ef278fec133061701,True,False,True
figures/05_bytes.png,a7671f4534a5e57d6dbc8ff085ab31230150d79413f72e44261aa90d02f23c4b,a7671f4534a5e57d6dbc8ff085ab31230150d79413f72e44261aa90d02f23c4b,True,False,True
figures/06_lambda2_communication.pdf,9ba3d1d78327ba7693a413aa98db1dfe5dd71c16844d501adf8867c6f4a18eea,9ba3d1d78327ba7693a413aa98db1dfe5dd71c16844d501adf8867c6f4a18eea,True,False,True
figures/06_lambda2_communication.png,7d1492b02e49d38cb043ff65fe911510a52fd6aeb369b650fbf0b4958ba0a489,7d1492b02e49d38cb043ff65fe911510a52fd6aeb369b650fbf0b4958ba0a489,True,False,True
figures/07_revision_protocols.pdf,9fe56d45d1f0d021a60f3fd30bd0b9905a99b7b163ca53e7dcea3fffe01e4149,9fe56d45d1f0d021a60f3fd30bd0b9905a99b7b163ca53e7dcea3fffe01e4149,True,False,True
figures/07_revision_protocols.png,0c332b844e73415cf70448e8c73837cab624adbe0e97641d7ca39d5251ff330a,0c332b844e73415cf70448e8c73837cab624adbe0e97641d7ca39d5251ff330a,True,False,True
figures/08_bernstein_validation.pdf,4f94fd0affc8c91a0c7e4fc9f3999e427c94c003f9ca652edfee4e093a94b008,4f94fd0affc8c91a0c7e4fc9f3999e427c94c003f9ca652edfee4e093a94b008,True,False,True
figures/08_bernstein_validation.png,f36e51a75c84e993e6cd17a42cf2cb11db96de540498ea156a4f6082c32dd55b,f36e51a75c84e993e6cd17a42cf2cb11db96de540498ea156a4f6082c32dd55b,True,False,True
figures/09_augmenting_paths.pdf,fdd1065493941160cfcd2fc677ec42ac44fd86a0acb229d537773e85d22902ac,fdd1065493941160cfcd2fc677ec42ac44fd86a0acb229d537773e85d22902ac,True,False,True
figures/09_augmenting_paths.png,94229edd888e99b31d35d4a5f59674758f18e2cdbab721b168bcc93c67a42221,94229edd888e99b31d35d4a5f59674758f18e2cdbab721b168bcc93c67a42221,True,False,True
figures/10_dynamic_recovery.pdf,9ec1a72427261f2e9561249eb71235d8505e801829e4f89bc351bd81ef22f0db,9ec1a72427261f2e9561249eb71235d8505e801829e4f89bc351bd81ef22f0db,True,False,True
figures/10_dynamic_recovery.png,6001b8c5c95baa054da5e5f4aa53f3d01845b3aee1f55d53f86846fdf9d68db6,6001b8c5c95baa054da5e5f4aa53f3d01845b3aee1f55d53f86846fdf9d68db6,True,False,True
figures/11_pareto_quality_cost.pdf,2f787953e1fdf671a6b461497784a7f033346706b362e48ea0f28ca96c697d58,2f787953e1fdf671a6b461497784a7f033346706b362e48ea0f28ca96c697d58,True,False,True
figures/11_pareto_quality_cost.png,3d9cca422497a290a1160d4bcaa686c3ee126b8b11625ae2d55a9c4b8c03d728,3d9cca422497a290a1160d4bcaa686c3ee126b8b11625ae2d55a9c4b8c03d728,True,False,True
figures/12_gap_decomposition.pdf,7df16f16de473beecdf35b2658844046a62ab2222febc7f8e66c1a7226a71f5a,7df16f16de473beecdf35b2658844046a62ab2222febc7f8e66c1a7226a71f5a,True,False,True
figures/12_gap_decomposition.png,90a4c34b2d210c36d78429e427dcf21aee7fdc1d60c0638e746f6acb4db938e0,90a4c34b2d210c36d78429e427dcf21aee7fdc1d60c0638e746f6acb4db938e0,True,False,True
manifest.json,ab3f52c345285cf79d91d253b8bab225d2d1e346aedd3fee771a185a1b016c0e,ab3f52c345285cf79d91d253b8bab225d2d1e346aedd3fee771a185a1b016c0e,True,False,True
manifest_postcommit.json,0121d00fe340cc55f272033fa239b62654817946f29629a05c0263394d275c37,0121d00fe340cc55f272033fa239b62654817946f29629a05c0263394d275c37,True,False,True
message_accounting_validation.csv,260f433d6b831ca84573f384fec60763b550c3dd2650b2c1fe09e08423a561c4,260f433d6b831ca84573f384fec60763b550c3dd2650b2c1fe09e08423a561c4,True,False,True
paired_comparisons.csv,7bc9d4297e6954e5c6e85c45eb2e8cf2e6cd01aa557e7c904c743630d57b1019,7bc9d4297e6954e5c6e85c45eb2e8cf2e6cd01aa557e7c904c743630d57b1019,True,False,True
pareto_fronts.csv,0c1b821b0fa78378805ccad43f886e16a1370b49f02609b432a46e995f76c186,0c1b821b0fa78378805ccad43f886e16a1370b49f02609b432a46e995f76c186,True,False,True
primary_execution_manifest.json,cccd5244e0a22ed3ac47f4e6866ffb33fa6e95362f3bc917cecebdbb29a965ec,cccd5244e0a22ed3ac47f4e6866ffb33fa6e95362f3bc917cecebdbb29a965ec,True,False,True
pytest-results.xml,8d5978806cdf72f5e0380500de3ba2529d490d027af0cfcc1fdcc087dd0bdd43,8d5978806cdf72f5e0380500de3ba2529d490d027af0cfcc1fdcc087dd0bdd43,True,False,True
README_REPRODUCE.md,217489dcf894576f36b40e9d48785bab3e7f41f75a68b444fd4533b222bfc50e,217489dcf894576f36b40e9d48785bab3e7f41f75a68b444fd4533b222bfc50e,True,False,True
recovery_paths.csv,6fe82f017a522f9d26d61d2130f8499e24bfd2ea8482f67f97e6a69d4ba9a445,6fe82f017a522f9d26d61d2130f8499e24bfd2ea8482f67f97e6a69d4ba9a445,True,False,True
regime_map.csv,cc489542faa872d3ce7d04bfc58ec350b58f43c0840a7a2495bdb252c0f42cee,cc489542faa872d3ce7d04bfc58ec350b58f43c0840a7a2495bdb252c0f42cee,True,False,True
report.md,b733010588702f29ffa0db41068cb446d522c57abb0f94280115c573ab814c7f,b733010588702f29ffa0db41068cb446d522c57abb0f94280115c573ab814c7f,True,False,True
robust_regression.csv,cf83d7ef930d37407071f087596bc5c159ac9bb56149148b354c905879d3c354,cf83d7ef930d37407071f087596bc5c159ac9bb56149148b354c905879d3c354,True,False,True
selected_parameters.yaml,d930bc21755b40d52e5b87249b270f063d6b7e3ab4fac2661453de4e38f252d3,d930bc21755b40d52e5b87249b270f063d6b7e3ab4fac2661453de4e38f252d3,True,False,True
statistics.json,0b2c19b608a5146b39529a3a6df57236e48f965a07393eec9b297f14e3055862,0b2c19b608a5146b39529a3a6df57236e48f965a07393eec9b297f14e3055862,True,False,True
survival_rmst.csv,c34e9037deef1f68b5b22410a196d9456dc52f84ca69be88e5c7a4a0c64c023a,c34e9037deef1f68b5b22410a196d9456dc52f84ca69be88e5c7a4a0c64c023a,True,False,True
theorem_diagnostics.csv,196e349a77cab58837d916b04696c1955371fd6d9eedbbcd5fa2e645adc7d4e7,196e349a77cab58837d916b04696c1955371fd6d9eedbbcd5fa2e645adc7d4e7,True,False,True
worlds.csv,dc5f9d559e77225a291ef2096eacc698fb4dcf12f5dbea1d9b2c9c23f48ec797,dc5f9d559e77225a291ef2096eacc698fb4dcf12f5dbea1d9b2c9c23f48ec797,True,False,True
