target_band,state_index,world_id,seed,roundings,failures,failure_frequency,wilson_lower,wilson_upper,bernstein_bound,bound_minus_failure,bound_violated,lower_slack,upper_slack,capacity_mean,capacity_variance
0.001,27,a4_b0.001_state27_seed89027,89027,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005040872848139467,0.005040872848139467,False,10.204081632653061,9.795918367346939,10.204081632653061,4.997917534360683
0.001,28,a4_b0.001_state28_seed89028,89028,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005121127000902083,0.005121127000902083,False,10.285714285714286,9.714285714285714,10.285714285714286,4.995918367346937
0.001,29,a4_b0.001_state29_seed89029,89029,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005228468493005872,0.005228468493005872,False,10.36734693877551,9.632653061224485,10.367346938775515,4.993252811328613
0.001,30,a4_b0.001_state30_seed89030,89030,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005363185497043411,0.005363185497043411,False,10.448979591836736,9.551020408163268,10.448979591836732,4.989920866305706
0.001,31,a4_b0.001_state31_seed89031,89031,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005525638492296455,0.005525638492296455,False,10.530612244897961,9.469387755102044,10.530612244897956,4.985922532278217
0.001,32,a4_b0.001_state32_seed89032,89032,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005716260439930876,0.005716260439930876,False,10.612244897959185,9.387755102040815,10.612244897959185,4.981257809246148
0.001,33,a4_b0.001_state33_seed89033,89033,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005935556992732887,0.005935556992732887,False,10.693877551020407,9.306122448979592,10.693877551020408,4.9759266972094975
0.001,34,a4_b0.001_state34_seed89034,89034,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.006184106739116049,0.006184106739116049,False,10.775510204081634,9.224489795918368,10.775510204081632,4.969929196168263
0.001,35,a4_b0.001_state35_seed89035,89035,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.0064625614810843585,0.0064625614810843585,False,10.857142857142858,9.142857142857144,10.857142857142856,4.963265306122449
0.001,36,a4_b0.001_state36_seed89036,89036,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.006771646545793497,0.006771646545793497,False,10.938775510204081,9.061224489795915,10.938775510204085,4.955935027072052
0.001,37,a4_b0.001_state37_seed89037,89037,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.007112161130308941,0.007112161130308941,False,11.020408163265307,8.97959183673469,11.02040816326531,4.947938359017075
0.001,38,a4_b0.001_state38_seed89038,89038,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00748497867911718,0.00748497867911718,False,11.10204081632653,8.897959183673475,11.102040816326525,4.939275301957516
0.001,39,a4_b0.001_state39_seed89039,89039,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00789104729390473,0.00789104729390473,False,11.183673469387756,8.816326530612244,11.183673469387756,4.9299458558933775
0.001,40,a4_b0.001_state40_seed89040,89040,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00833139017507697,0.00833139017507697,False,11.265306122448981,8.734693877551013,11.265306122448987,4.919950020824656
0.001,41,a4_b0.001_state41_seed89041,89041,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.008807106094451192,0.008807106094451192,False,11.346938775510205,8.653061224489798,11.346938775510202,4.909287796751354
0.001,42,a4_b0.001_state42_seed89042,89042,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00931936989851608,0.00931936989851608,False,11.428571428571427,8.571428571428575,11.428571428571425,4.8979591836734695
0.001,43,a4_b0.001_state43_seed89043,89043,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009869433041611702,0.009869433041611702,False,11.510204081632654,8.489795918367344,11.510204081632656,4.885964181591004
0.001,44,a4_b0.001_state44_seed89044,89044,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01045862414834747,0.01045862414834747,False,11.591836734693878,8.408163265306118,11.591836734693882,4.873302790503956
0.001,45,a4_b0.001_state45_seed89045,89045,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.011088349604538016,0.011088349604538016,False,11.673469387755102,8.3265306122449,11.6734693877551,4.859975010412328
0.001,46,a4_b0.001_state46_seed89046,89046,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01176009417590087,0.01176009417590087,False,11.755102040816327,8.244897959183673,11.755102040816327,4.845980841316119
0.001,47,a4_b0.001_state47_seed89047,89047,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.012475421653725212,0.012475421653725212,False,11.83673469387755,8.163265306122444,11.836734693877556,4.831320283215327
0.001,48,a4_b0.001_state48_seed89048,89048,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.013235975526689247,0.013235975526689247,False,11.918367346938776,8.08163265306122,11.91836734693878,4.815993336109955
0.001,49,a4_b0.001_state49_seed89049,89049,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.014043479677969255,0.014043479677969255,False,12.000000000000002,8.000000000000004,11.999999999999996,4.800000000000001
0.01,0,a4_b0.010_state0_seed90000,90000,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.014043479677969277,0.014043479677969277,False,8.0,11.999999999999998,8.000000000000002,4.800000000000001
0.01,1,a4_b0.010_state1_seed90001,90001,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.013235975526689214,0.013235975526689214,False,8.081632653061224,11.918367346938775,8.081632653061225,4.815993336109955
0.01,2,a4_b0.010_state2_seed90002,90002,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.012475421653725213,0.012475421653725213,False,8.163265306122447,11.836734693877554,8.163265306122446,4.831320283215327
0.01,3,a4_b0.010_state3_seed90003,90003,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01176009417590089,0.01176009417590089,False,8.244897959183671,11.755102040816327,8.244897959183673,4.845980841316119
0.01,4,a4_b0.010_state4_seed90004,90004,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01108834960453806,0.01108834960453806,False,8.326530612244898,11.673469387755105,8.326530612244895,4.859975010412328
0.01,5,a4_b0.010_state5_seed90005,90005,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010458624148347435,0.010458624148347435,False,8.408163265306122,11.591836734693876,8.408163265306124,4.873302790503956
0.01,6,a4_b0.010_state6_seed90006,90006,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000012,0.010000000000000012,False,8.47438141626187,11.510204081632654,8.489795918367346,4.885964181591004
0.01,7,a4_b0.010_state7_seed90007,90007,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999966,0.009999999999999966,False,8.488300438877673,11.428571428571425,8.571428571428575,4.8979591836734695
0.01,8,a4_b0.010_state8_seed90008,90008,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999998,0.009999999999999998,False,8.502310931486349,11.346938775510205,8.653061224489795,4.909287796751353
0.01,9,a4_b0.010_state9_seed90009,90009,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999981,0.009999999999999981,False,8.51646128029304,11.265306122448978,8.734693877551022,4.919950020824657
0.01,10,a4_b0.010_state10_seed90010,90010,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01000000000000002,0.01000000000000002,False,8.530803890666771,11.183673469387754,8.816326530612246,4.929945855893379
0.01,11,a4_b0.010_state11_seed90011,90011,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999948,0.009999999999999948,False,8.545395632807796,11.102040816326525,8.897959183673475,4.939275301957516
0.01,12,a4_b0.010_state12_seed90012,90012,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999978,0.009999999999999978,False,8.560298353643578,11.020408163265305,8.979591836734695,4.947938359017075
0.01,13,a4_b0.010_state13_seed90013,90013,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000024,0.010000000000000024,False,8.575579467682232,10.938775510204085,9.061224489795915,4.955935027072052
0.01,14,a4_b0.010_state14_seed90014,90014,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01,0.01,False,8.59131264246378,10.857142857142856,9.142857142857144,4.963265306122449
0.01,15,a4_b0.010_state15_seed90015,90015,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999995,0.009999999999999995,False,8.607578597945125,10.775510204081632,9.224489795918368,4.969929196168264
0.01,16,a4_b0.010_state16_seed90016,90016,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000014,0.010000000000000014,False,8.624466043880908,10.693877551020407,9.306122448979593,4.9759266972094975
0.01,17,a4_b0.010_state17_seed90017,90017,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000033,0.010000000000000033,False,8.642072785354873,10.612244897959185,9.387755102040815,4.981257809246147
0.01,18,a4_b0.010_state18_seed90018,90018,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999981,0.009999999999999981,False,8.660507034537531,10.530612244897956,9.469387755102044,4.985922532278217
0.01,19,a4_b0.010_state19_seed90019,90019,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999993,0.009999999999999993,False,8.679888977138631,10.448979591836732,9.551020408163268,4.989920866305707
0.01,20,a4_b0.010_state20_seed90020,90020,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000033,0.010000000000000033,False,8.700352655791665,10.367346938775515,9.632653061224485,4.993252811328613
0.01,21,a4_b0.010_state21_seed90021,90021,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000007,0.010000000000000007,False,8.722048251040611,10.285714285714285,9.714285714285715,4.995918367346937
0.01,22,a4_b0.010_state22_seed90022,90022,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999986,0.009999999999999986,False,8.74514486555557,10.204081632653061,9.795918367346939,4.997917534360682
0.01,23,a4_b0.010_state23_seed90023,90023,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000005,0.010000000000000005,False,8.769833951405396,10.122448979591837,9.877551020408163,4.999250312369846
0.01,24,a4_b0.010_state24_seed90024,90024,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000021,0.010000000000000021,False,8.79633356770728,10.040816326530614,9.959183673469386,4.999916701374429
0.01,25,a4_b0.010_state25_seed90025,90025,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999983,0.009999999999999983,False,8.824893722870588,9.959183673469385,10.040816326530615,4.999916701374429
0.01,26,a4_b0.010_state26_seed90026,90026,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000009,0.010000000000000009,False,8.855803151367912,9.877551020408161,10.122448979591839,4.999250312369846
0.01,27,a4_b0.010_state27_seed90027,90027,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000004,0.010000000000000004,False,8.88939801428096,9.795918367346939,10.204081632653061,4.997917534360683
0.01,28,a4_b0.010_state28_seed90028,90028,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000004,0.010000000000000004,False,8.926073219503952,9.714285714285714,10.285714285714286,4.995918367346937
0.01,29,a4_b0.010_state29_seed90029,90029,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999983,0.009999999999999983,False,8.9662973704472,9.632653061224485,10.367346938775515,4.993252811328613
0.01,30,a4_b0.010_state30_seed90030,90030,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01,0.01,False,9.010632837238528,9.551020408163268,10.448979591836732,4.989920866305706
0.01,31,a4_b0.010_state31_seed90031,90031,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999995,0.009999999999999995,False,9.059763216400835,9.469387755102044,10.530612244897956,4.985922532278217
0.01,32,a4_b0.010_state32_seed90032,90032,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000009,0.010000000000000009,False,9.114531710104693,9.387755102040815,10.612244897959185,4.981257809246148
0.01,33,a4_b0.010_state33_seed90033,90033,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000009,0.010000000000000009,False,9.175996100156066,9.306122448979592,10.693877551020408,4.9759266972094975
0.01,34,a4_b0.010_state34_seed90034,90034,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999992,0.009999999999999992,False,9.245509768576145,9.224489795918368,10.775510204081632,4.969929196168263
0.01,35,a4_b0.010_state35_seed90035,90035,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000002,0.010000000000000002,False,9.324845174864521,9.142857142857144,10.857142857142856,4.963265306122449
0.01,36,a4_b0.010_state36_seed90036,90036,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999985,0.009999999999999985,False,9.416389717721014,9.061224489795915,10.938775510204085,4.955935027072052
0.01,37,a4_b0.010_state37_seed90037,90037,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000002,0.010000000000000002,False,9.523471893250896,8.97959183673469,11.02040816326531,4.947938359017075
0.01,38,a4_b0.010_state38_seed90038,90038,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999974,0.009999999999999974,False,9.650938285775936,8.897959183673475,11.102040816326525,4.939275301957516
0.01,39,a4_b0.010_state39_seed90039,90039,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999998,0.009999999999999998,False,9.80625649826974,8.816326530612244,11.183673469387756,4.9299458558933775
0.01,40,a4_b0.010_state40_seed90040,90040,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000024,0.010000000000000024,False,10.00185272052352,8.734693877551013,11.265306122448987,4.919950020824656
0.01,41,a4_b0.010_state41_seed90041,90041,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999978,0.009999999999999978,False,10.260843300449444,8.653061224489798,11.346938775510202,4.909287796751354
0.01,42,a4_b0.010_state42_seed90042,90042,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009999999999999988,0.009999999999999988,False,10.634644470662234,8.571428571428575,11.428571428571425,4.8979591836734695
0.01,43,a4_b0.010_state43_seed90043,90043,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010000000000000005,0.010000000000000005,False,11.285251949329247,8.489795918367344,11.510204081632656,4.885964181591004
0.01,44,a4_b0.010_state44_seed90044,90044,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01045862414834747,0.01045862414834747,False,11.591836734693878,8.408163265306118,11.591836734693882,4.873302790503956
0.01,45,a4_b0.010_state45_seed90045,90045,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.011088349604538016,0.011088349604538016,False,11.673469387755102,8.3265306122449,11.6734693877551,4.859975010412328
0.01,46,a4_b0.010_state46_seed90046,90046,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01176009417590087,0.01176009417590087,False,11.755102040816327,8.244897959183673,11.755102040816327,4.845980841316119
0.01,47,a4_b0.010_state47_seed90047,90047,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.012475421653725212,0.012475421653725212,False,11.83673469387755,8.163265306122444,11.836734693877556,4.831320283215327
0.01,48,a4_b0.010_state48_seed90048,90048,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.013235975526689247,0.013235975526689247,False,11.918367346938776,8.08163265306122,11.91836734693878,4.815993336109955
0.01,49,a4_b0.010_state49_seed90049,90049,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.014043479677969255,0.014043479677969255,False,12.000000000000002,8.000000000000004,11.999999999999996,4.800000000000001
0.05,0,a4_b0.050_state0_seed91000,91000,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999997,0.04999999999999997,False,6.460646578358418,11.999999999999998,8.000000000000002,4.800000000000001
0.05,1,a4_b0.050_state1_seed91001,91001,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999995,0.04999999999999995,False,6.47019018815547,11.918367346938775,8.081632653061225,4.815993336109955
0.05,2,a4_b0.050_state2_seed91002,91002,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.050000000000000114,0.050000000000000114,False,6.4794274234626545,11.836734693877554,8.163265306122446,4.831320283215327
0.05,3,a4_b0.050_state3_seed91003,91003,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.049999999999999996,0.049999999999999996,False,6.488365919112464,11.755102040816327,8.244897959183673,4.845980841316119
0.05,4,a4_b0.050_state4_seed91004,91004,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.050000000000000176,0.050000000000000176,False,6.497013622731064,11.673469387755105,8.326530612244895,4.859975010412328
0.05,5,a4_b0.050_state5_seed91005,91005,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05,0.05,False,6.50537881901259,11.591836734693876,8.408163265306124,4.873302790503956
0.05,6,a4_b0.050_state6_seed91006,91006,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000008,0.05000000000000008,False,6.513470155049367,11.510204081632654,8.489795918367346,4.885964181591004
0.05,7,a4_b0.050_state7_seed91007,91007,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.04999999999999991,0.04799999999999991,False,6.521296666812031,11.428571428571425,8.571428571428575,4.8979591836734695
0.05,8,a4_b0.050_state8_seed91008,91008,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000008,0.05000000000000008,False,6.528867806884865,11.346938775510205,8.653061224489795,4.909287796751353
0.05,9,a4_b0.050_state9_seed91009,91009,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999996,0.04999999999999996,False,6.5361934735748015,11.265306122448978,8.734693877551022,4.919950020824657
0.05,10,a4_b0.050_state10_seed91010,91010,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.05000000000000003,0.04800000000000003,False,6.543284041527375,11.183673469387754,8.816326530612246,4.929945855893379
0.05,11,a4_b0.050_state11_seed91011,91011,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.04999999999999976,0.04799999999999976,False,6.550150394000022,11.102040816326525,8.897959183673475,4.939275301957516
0.05,12,a4_b0.050_state12_seed91012,91012,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999995,0.04999999999999995,False,6.556803956962554,11.020408163265305,8.979591836734695,4.947938359017075
0.05,13,a4_b0.050_state13_seed91013,91013,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.0500000000000001,0.0480000000000001,False,6.563256735216864,10.938775510204085,9.061224489795915,4.955935027072052
0.05,14,a4_b0.050_state14_seed91014,91014,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000002,0.05000000000000002,False,6.569521350753364,10.857142857142856,9.142857142857144,4.963265306122449
0.05,15,a4_b0.050_state15_seed91015,91015,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000005,0.05000000000000005,False,6.57561108359066,10.775510204081632,9.224489795918368,4.969929196168264
0.05,16,a4_b0.050_state16_seed91016,91016,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.04999999999999996,0.04799999999999996,False,6.581539915378288,10.693877551020407,9.306122448979593,4.9759266972094975
0.05,17,a4_b0.050_state17_seed91017,91017,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.05000000000000005,0.046000000000000055,False,6.587322576080407,10.612244897959185,9.387755102040815,4.981257809246147
0.05,18,a4_b0.050_state18_seed91018,91018,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999984,0.04999999999999984,False,6.592974594102193,10.530612244897956,9.469387755102044,4.985922532278217
0.05,19,a4_b0.050_state19_seed91019,91019,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999994,0.04999999999999994,False,6.598512350270905,10.448979591836732,9.551020408163268,4.989920866305707
0.05,20,a4_b0.050_state20_seed91020,91020,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.050000000000000204,0.0480000000000002,False,6.603953136141737,10.367346938775515,9.632653061224485,4.993252811328613
0.05,21,a4_b0.050_state21_seed91021,91021,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999993,0.04999999999999993,False,6.609315217165474,10.285714285714285,9.714285714285715,4.995918367346937
0.05,22,a4_b0.050_state22_seed91022,91022,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.05000000000000004,0.04600000000000004,False,6.614617901332551,10.204081632653061,9.795918367346939,4.997917534360682
0.05,23,a4_b0.050_state23_seed91023,91023,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.05000000000000003,0.04800000000000003,False,6.619881613998219,10.122448979591837,9.877551020408163,4.999250312369846
0.05,24,a4_b0.050_state24_seed91024,91024,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.05000000000000007,0.04600000000000007,False,6.625127979698137,10.040816326530614,9.959183673469386,4.999916701374429
0.05,25,a4_b0.050_state25_seed91025,91025,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999992,0.04999999999999992,False,6.630379911886267,9.959183673469385,10.040816326530615,4.999916701374429
0.05,26,a4_b0.050_state26_seed91026,91026,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.049999999999999954,0.04799999999999995,False,6.635661711669929,9.877551020408161,10.122448979591839,4.999250312369846
0.05,27,a4_b0.050_state27_seed91027,91027,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.05000000000000001,0.04800000000000001,False,6.640999176785355,9.795918367346939,10.204081632653061,4.997917534360683
0.05,28,a4_b0.050_state28_seed91028,91028,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999998,0.04999999999999998,False,6.646419722255297,9.714285714285714,10.285714285714286,4.995918367346937
0.05,29,a4_b0.050_state29_seed91029,91029,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.04999999999999985,0.04799999999999985,False,6.651952514405039,9.632653061224485,10.367346938775515,4.993252811328613
0.05,30,a4_b0.050_state30_seed91030,91030,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.050000000000000135,0.050000000000000135,False,6.657628620191813,9.551020408163268,10.448979591836732,4.989920866305706
