after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,650.356222439746,0.0,True,650.356222439746,2,4.297899584907771,828.4759246488971,0.0,False,E2,0.004337499965913594,0.00038929993752390146,0.004337499965913594,,4,2,2.0,,,20,34,none,0.0038250000216066837,True,False,8,730017,RandomSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,467.9877213978673,0.0,True,467.9877213978673,1,4.088089989550063,481.626923895008,0.0,False,E2,0.012146500055678189,9.940005838871002e-05,0.012146500055678189,,4,2,2.0,,,20,19,none,0.011927400017157197,True,False,5,730017,NearestCompatibleSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,480.33898613748016,0.0,True,480.33898613748016,0,0.0,543.2835546590577,0.0,True,E2,0.01011820009443909,0.002155100111849606,0.002155100111849606,,4,0,0.0,,,20,0,none,0.007790799951180816,True,False,3,730017,GreedyDeficitSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,379.48483064664,0.0,True,379.48483064664,0,0.0,384.228262807505,0.0,True,E2,0.021492899977602065,0.005414700019173324,0.005414700019173324,,4,0,0.0,,,20,0,none,0.015904099913313985,True,False,2,730017,LPSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,481.0283696372454,0.0,True,481.0283696372454,0,0.0,510.096285734254,0.0,True,E2,0.05542089999653399,0.05422389996238053,0.05422389996238053,,4,0,0.0,False,True,20,0,none,0.0010928999399766326,True,False,2,730017,Capacity-CBBASeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,806.1172499780808,0.0,True,806.1172499780808,1,0.14801142668732759,811.4200314490969,0.0,False,E2,0.02587510005105287,0.02265990001615137,0.02587510005105287,,4,1,1.0,True,False,20,9,none,0.0031181001104414463,True,False,5,730017,Weighted-GRAPESeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,446.3817246938603,0.0,True,446.3817246938603,0,0.0,446.3817246938603,0.0,True,E2,0.1365310000255704,0.12758070009294897,0.12758070009294897,,4,0,0.0,False,True,20,0,none,0.008801400079391897,True,False,0,730017,Weighted-Pair-GRAPESeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,379.48483064664,0.0,True,379.48483064664,0,0.0,416.2737293412511,0.0,True,E2,0.04568219999782741,0.03477919998113066,0.03477919998113066,,4,0,0.0,True,False,20,0,none,0.010796700022183359,True,False,3,730017,QPG-ReplicatorSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,379.48483064664,0.0,True,379.48483064664,0,0.0,384.228262807505,0.0,True,E2,0.0432005999609828,0.03356140002142638,0.03356140002142638,,4,0,0.0,True,False,20,0,none,0.009535400080494583,True,False,2,730017,QPG-LogitSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,453.2338066980344,0.0,True,453.2338066980344,0,0.0,471.6006462424008,0.0,True,E2,0.7272135999519378,0.7222055000020191,0.7222055000020191,,4,0,0.0,True,False,20,0,none,0.004907800001092255,True,False,4,730017,Atomic-Quota-LogitSeed,2080141f2274ba96861b8259299e580be43759a01958c91d650acdd91148b154,e2_n20_k4_s730017_
0.0,834.7015438485791,0.0,True,834.7015438485791,2,4.520840296117555,831.791587588749,0.0,False,E2,0.005037900060415268,0.00037210003938525915,0.005037900060415268,,4,2,1.5,,,20,44,none,0.0045288000255823135,True,False,7,730022,RandomSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
8.403257889578212,291.1785669028949,0.0,False,2647.9934093540187,0,8.403257889578212,402.7641565232791,0.0,False,E2,0.5164544000290334,0.0001697000116109848,,,4,0,0.0,,,20,9146,wall_time_limit,0.5161274999845773,False,False,3,730022,NearestCompatibleSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,706.0173673180883,0.0,True,706.0173673180883,0,0.0,714.5996635451406,0.0,True,E2,0.004437000025063753,0.0014482999686151743,0.0014482999686151743,,4,0,0.0,,,20,0,none,0.002875400008633733,True,False,4,730022,GreedyDeficitSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,576.8288848262138,0.0,True,576.8288848262138,0,0.0,576.8288848262138,0.0,True,E2,0.015095600043423474,0.006821600021794438,0.006821600021794438,,4,0,0.0,,,20,0,none,0.00809989997651428,True,False,0,730022,LPSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,690.5496225391702,0.0,True,690.5496225391702,1,0.09960541564513647,790.0101394789021,0.0,False,E2,0.05348259990569204,0.051826799986884,0.05348259990569204,,4,1,1.0,True,False,20,6,none,0.0015719999792054296,True,False,6,730022,Capacity-CBBASeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,704.0997362198208,0.0,True,704.0997362198208,1,0.13431457718756246,731.9898787349944,0.0,False,E2,0.02831179997883737,0.025708199944347143,0.02831179997883737,,4,1,1.0,True,False,20,9,none,0.0024535999400541186,True,False,5,730022,Weighted-GRAPESeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,586.1051138031282,0.0,True,586.1051138031282,1,0.006638539988329306,596.2402689544042,0.0,False,E2,0.1830566000426188,0.17299110000021756,0.1830566000426188,,4,1,1.0,True,False,20,5,none,0.009963999968022108,True,False,4,730022,Weighted-Pair-GRAPESeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,610.8707183378071,0.0,True,610.8707183378071,0,0.0,696.10441574547,0.0,True,E2,0.035965200047940016,0.03363640001043677,0.03363640001043677,,4,0,0.0,True,False,20,0,none,0.0022276999661698937,True,False,4,730022,QPG-ReplicatorSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,649.6121167410357,0.0,True,649.6121167410357,0,0.0,684.0748415252818,0.0,True,E2,0.044413199997507036,0.038836700026877224,0.038836700026877224,,4,0,0.0,True,False,20,0,none,0.0054225999629125,True,False,3,730022,QPG-LogitSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
0.0,613.1153829065529,0.0,True,613.1153829065529,1,0.08569031085973311,641.9956075888194,0.0,False,E2,0.7597219999879599,0.7575197999831289,0.7597219999879599,,4,1,1.0,True,False,20,7,none,0.0021208999678492546,True,False,3,730022,Atomic-Quota-LogitSeed,1690a8369af8911b26c8f8ff16960f3bf29ae858bb71ae7a151a25cadfb7b927,e2_n20_k4_s730022_
10.892007246606717,1081.100776959241,0.0,False,7018.922174006402,1,9.673310217175276,1434.166227767613,8.291105352024012,False,E2,0.5157136999769136,0.0013373999390751123,,,10,2,2.0,,,50,2300,wall_time_limit,0.5141502999467775,False,False,9,730118,RandomSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,587.2915590858789,0.0,True,587.2915590858789,1,1.9051400427967025,873.7459682134362,0.0,False,E2,0.023876499966718256,0.00026570004411041737,0.023876499966718256,,10,1,1.0,,,50,2,none,0.02322430000640452,True,False,12,730118,NearestCompatibleSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,686.717256516251,0.0,True,686.717256516251,0,0.0,690.3761473195539,0.0,True,E2,0.015017400030046701,0.013686600024811924,0.013686600024811924,,10,0,0.0,,,50,0,none,0.0012100000167265534,True,False,3,730118,GreedyDeficitSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,552.4682657199795,0.0,True,552.4682657199795,0,0.0,553.2648088549574,0.0,True,E2,0.04441659990698099,0.009829399990849197,0.009829399990849197,,10,0,0.0,,,50,0,none,0.034424199955537915,True,False,4,730118,LPSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,961.1996639297071,0.0,True,961.1996639297071,3,0.07075887003519732,1161.2017056145125,0.0,False,E2,0.6811702999984846,0.6463567999890074,0.6811702999984846,,10,2,1.6666666666666667,True,False,50,135,none,0.03471089992672205,True,False,9,730118,Capacity-CBBASeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,1294.323666871215,0.0,True,1294.323666871215,4,0.43888652238964054,1472.1126808317838,0.0,False,E2,0.1947966000298038,0.14783959998749197,0.1947966000298038,,10,2,1.5,True,False,50,235,none,0.04677710006944835,True,False,9,730118,Weighted-GRAPESeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,611.2354987688032,0.0,True,611.2354987688032,0,0.0,614.9616348316191,0.0,True,E2,2.00637389998883,2.0009432999650016,2.0009432999650016,,10,0,0.0,True,False,50,0,none,0.005325300036929548,True,False,3,730118,Weighted-Pair-GRAPESeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,582.1552637180062,0.0,True,582.1552637180062,0,0.0,607.1160311121474,0.0,True,E2,0.11980420001782477,0.03530420002061874,0.03530420002061874,,10,0,0.0,True,False,50,0,none,0.08434509998187423,True,False,5,730118,QPG-ReplicatorSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,596.3607782030173,0.0,True,596.3607782030173,0,0.0,622.0225586446567,0.0,True,E2,0.055435099988244474,0.031424099928699434,0.031424099928699434,,10,0,0.0,True,False,50,0,none,0.023882699897512794,True,False,5,730118,QPG-LogitSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,873.319358804356,0.0,True,873.319358804356,1,0.1817409038480946,964.8483279612958,0.0,False,E2,2.011832099989988,2.008033499936573,2.011832099989988,,10,1,1.0,True,False,50,8,none,0.003704400034621358,True,False,8,730118,Atomic-Quota-LogitSeed,4e4f98fcb139da3894524bfb9537aeaaa50dc5daa3b006d4c4cd45fd0c333aab,e2_n50_k10_s730118_
0.0,1334.8665535749483,0.0,True,1334.8665535749483,7,9.700888919094943,1571.5256255740378,7.667087863648561,False,E2,0.25131719990167767,0.0008546999888494611,0.25131719990167767,,10,3,1.8571428571428572,,,50,1503,none,0.25032979995012283,True,True,18,730129,RandomSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,802.5476841188148,0.0,True,802.5476841188148,3,4.9911958023402105,865.3043467715196,0.0,False,E2,0.04917769995518029,0.0002741999924182892,0.04917769995518029,,10,2,1.3333333333333333,,,50,173,none,0.04880109999794513,True,False,11,730129,NearestCompatibleSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,955.9411703047907,0.0,True,955.9411703047907,0,0.0,1012.7737878210453,0.0,True,E2,0.024792099953629076,0.012815999914892018,0.012815999914892018,,10,0,0.0,,,50,0,none,0.01183209998998791,True,False,4,730129,GreedyDeficitSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,775.2094428577864,0.0,True,775.2094428577864,3,0.3551874443370293,742.3909170265892,0.0,False,E2,0.07251879991963506,0.011345500010065734,0.07251879991963506,,10,2,1.3333333333333333,,,50,234,none,0.061045999987982213,True,False,9,730129,LPSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,1414.9386368557266,0.0,True,1414.9386368557266,2,0.0669888343254117,1420.5362082510019,0.0,False,E2,0.4638132000109181,0.4558214000426233,0.4638132000109181,,10,1,1.0,True,False,50,22,none,0.007886999985203147,True,False,6,730129,Capacity-CBBASeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,1218.159187119897,0.0,True,1218.159187119897,4,0.4024216383434229,1348.2200641258414,0.0,False,E2,0.34127030009403825,0.23042400006670505,0.34127030009403825,,10,2,1.25,True,False,50,521,none,0.11074559995904565,True,False,10,730129,Weighted-GRAPESeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,891.6475964382364,0.0,True,891.6475964382364,1,0.15756324522933518,875.3240776887937,0.0,False,E2,2.010603299946524,2.0013350999215618,2.010603299946524,,10,1,1.0,True,False,50,20,none,0.00916370004415512,True,False,5,730129,Weighted-Pair-GRAPESeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,762.058992764485,0.0,True,762.058992764485,0,0.0,814.182283738868,0.0,True,E2,0.04625100002158433,0.04109710000921041,0.04109710000921041,,10,0,0.0,True,False,50,0,none,0.005003600032068789,True,False,6,730129,QPG-ReplicatorSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,720.2089108613408,0.0,True,720.2089108613408,0,0.0,761.8832714034156,0.0,True,E2,0.06513020000420511,0.040442800032906234,0.040442800032906234,,10,0,0.0,True,False,50,0,none,0.02453980001155287,True,False,6,730129,QPG-LogitSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
0.0,1138.143109961032,0.0,True,1138.143109961032,3,0.17499875085999772,1200.194570252233,0.0,False,E2,2.078500699950382,2.033868500031531,2.078500699950382,,10,2,1.3333333333333333,True,False,50,261,none,0.04453559999819845,True,False,10,730129,Atomic-Quota-LogitSeed,25ec1985ecd031c9fa8c2ec0dd181d0775f7e6d5a5c30116923597e4e801ecfc,e2_n50_k10_s730129_
16.30167246986073,2121.157105138881,0.0,False,15043.16895823891,3,18.284994058467312,3368.8794248739882,16.96429148954131,False,E2,0.5081055999035016,0.0016227999003604054,,,20,3,2.3333333333333335,,,100,1443,wall_time_limit,0.5063189000356942,False,True,30,730216,RandomSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,1189.8136175523632,0.0,True,1189.8136175523632,3,7.260900981628134,1460.1868369780739,0.0,False,E2,0.4021375000011176,0.00128180009778589,0.4021375000011176,,20,3,2.3333333333333335,,,100,1041,none,0.4006912000477314,True,True,26,730216,NearestCompatibleSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,1731.8282674489762,0.0,True,1731.8282674489762,0,0.0,1760.6341043222303,0.0,True,E2,0.11291190003976226,0.11147510004229844,0.11147510004229844,,20,0,0.0,,,100,0,none,0.0013005000073462725,True,False,3,730216,GreedyDeficitSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,1126.1790547939145,0.0,True,1126.1790547939145,0,0.0,1183.7770951176137,0.0,True,E2,0.06839080003555864,0.029019800014793873,0.029019800014793873,,20,0,0.0,,,100,0,none,0.03913570009171963,True,False,7,730216,LPSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
26.79353979797167,1828.8043568522187,0.0,False,16064.784288719178,13,19.210012171456015,2544.5177140488686,0.0,False,E2,2.621019000071101,2.117012200062163,,,20,2,1.9230769230769231,True,False,100,1316,wall_time_limit,0.5039009000174701,False,False,25,730216,Capacity-CBBASeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,2645.0787432078982,0.0,True,2645.0787432078982,3,0.24870676755130994,2728.067558046597,0.0,False,E2,0.839562900015153,0.645742200082168,0.839562900015153,,20,2,1.3333333333333333,True,False,100,503,none,0.1937239000108093,True,False,8,730216,Weighted-GRAPESeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
2.711711948481956,2482.2340743385043,0.0,False,13719.88573561719,4,0.6009708252785702,2600.858658929075,0.0,False,E2,2.552646799944341,2.002643199986778,,,20,2,1.5,True,False,100,1278,wall_time_limit,0.5498990999767557,False,False,8,730216,Weighted-Pair-GRAPESeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,1170.3196276880828,0.0,True,1170.3196276880828,0,0.0,1419.180015904907,0.0,True,E2,0.0801297000143677,0.07470230001490563,0.07470230001490563,,20,0,0.0,True,False,100,0,none,0.005232200026512146,True,False,14,730216,QPG-ReplicatorSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,1131.2218978351482,0.0,True,1131.2218978351482,0,0.0,1354.6518634713834,0.0,True,E2,0.042269199970178306,0.03721940005198121,0.03721940005198121,,20,0,0.0,True,False,100,0,none,0.004937099991366267,True,False,15,730216,QPG-LogitSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
0.0,2300.4816332954047,0.0,True,2300.4816332954047,0,0.0,2526.844734030192,0.0,True,E2,2.0994918000651523,2.0973719999892637,2.0973719999892637,,20,0,0.0,True,False,100,0,none,0.002024599933065474,True,False,9,730216,Atomic-Quota-LogitSeed,ac964a70362c0cd537432e23e74952090592c22ed6df92b31bf92ef3fe3d8d52,e2_n100_k20_s730216_
13.16851671658336,2419.6300793341984,0.0,False,14039.155863952396,3,17.93465336853956,3426.232039069624,17.68090990555776,False,E2,0.5153150999685749,0.0017263999907299876,,,20,2,1.3333333333333333,,,100,1264,wall_time_limit,0.5134256999008358,False,False,25,730226,RandomSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,956.0517182476256,0.0,True,956.0517182476256,2,2.191396710326962,1253.376996049265,0.0,False,E2,0.033679200103506446,0.0013152000028640032,0.033679200103506446,,20,2,1.5,,,100,57,none,0.032157700043171644,True,False,26,730226,NearestCompatibleSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,1352.149343955367,0.0,True,1352.149343955367,0,0.0,1368.7258196642392,0.0,True,E2,0.10758940002415329,0.09521000005770475,0.09521000005770475,,20,0,0.0,,,100,0,none,0.012219500029459596,True,False,4,730226,GreedyDeficitSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,901.5238158737023,0.0,True,901.5238158737023,0,0.0,929.9489213732594,0.0,True,E2,0.044565999996848404,0.02662749995943159,0.02662749995943159,,20,0,0.0,,,100,0,none,0.017784700030460954,True,False,7,730226,LPSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
28.094068111092923,1465.353953848136,0.0,False,15394.903504799764,9,25.52679885942216,1882.0655412954495,0.0,False,E2,2.6032560999738052,2.0982871999731287,,,20,2,1.8888888888888888,True,False,100,1239,wall_time_limit,0.5048572999658063,False,False,17,730226,Capacity-CBBASeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,2649.4252459769295,0.0,True,2649.4252459769295,3,0.1343930653944012,2765.737671527951,0.0,False,E2,0.8326672000112012,0.5234981999965385,0.8326672000112012,,20,2,1.3333333333333333,True,False,100,771,none,0.30905839998740703,True,False,6,730226,Weighted-GRAPESeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,2347.2458315144754,0.0,True,2347.2458315144754,2,0.23381580968288507,2382.893762750864,0.0,False,E2,2.2273458000272512,2.000454100081697,2.2273458000272512,,20,2,1.5,True,False,100,606,none,0.2267940000165254,True,False,7,730226,Weighted-Pair-GRAPESeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,961.1112670458704,0.0,True,961.1112670458704,0,0.0,1074.088502315166,0.0,True,E2,0.09009090007748455,0.057778800022788346,0.057778800022788346,,20,0,0.0,True,False,100,0,none,0.032173399929888546,True,False,9,730226,QPG-ReplicatorSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,978.0863056903474,0.0,True,978.0863056903474,0,0.0,1036.9271505778017,0.0,True,E2,0.10464010003488511,0.052448200061917305,0.052448200061917305,,20,0,0.0,True,False,100,0,none,0.05207670002710074,True,False,9,730226,QPG-LogitSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
0.0,2110.8717575431397,0.0,True,2110.8717575431397,3,0.4019848442671057,2246.878127604802,0.0,False,E2,2.2001161000225693,2.183701999951154,2.2001161000225693,,20,1,1.0,True,False,100,31,none,0.016258400049991906,True,False,11,730226,Atomic-Quota-LogitSeed,5f8ed14ecc8c594f003533fe42b28f412f03c5c80d44f2021c72d5613003b8b1,e2_n100_k20_s730226_
55.81999096528416,3802.9277221577195,0.0,False,32040.383279239042,2,55.35538572152247,6601.609763447209,56.47716961654785,False,E2,0.5057804000098258,0.005059499992057681,,,40,2,2.0,,,200,749,wall_time_limit,0.5004882999928668,False,False,67,730301,RandomSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
25.19568016729442,1213.8959456133032,0.0,False,29146.26802806396,0,25.19568016729442,1813.2970237327686,0.0,False,E2,0.5099046999821439,0.0026986999437212944,,,40,0,0.0,,,200,805,wall_time_limit,0.5070803000126034,False,False,52,730301,NearestCompatibleSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
0.0,2512.0690092039913,0.0,True,2512.0690092039913,0,0.0,2517.5055124289834,0.0,True,E2,0.7216319999424741,0.7177658999571577,0.7177658999571577,,40,0,0.0,,,200,0,none,0.003653499996289611,True,False,3,730301,GreedyDeficitSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
