bytes,distance_after_m,event,failure_reason,fallback_global_used,global_scope,loads_touched,locality_respected,maximum_chain_length,nodes_expanded,post_event_feasible,pre_event_integer_feasible,recourse,recovery_variant,robots_touched,seed,time_to_feasibility_s,unaffected_coalition_integrity,universe_loads,universe_robots,world_hash,world_id
197624,5323.176209218021,robot_failure,none,False,True,2,True,1,4,True,True,1,global,1,88004,0.0012760000536218286,0.9473684210526315,20,100,c70b2dcdf1f2d13624025a161b89ea6b881097757504e2d42bd47b80dc680fa6,a7_n100_k20_s88004_robot_failure_post
197624,5323.176209218021,robot_failure,none,False,False,2,True,1,4,True,True,1,local,1,88004,0.003310200059786439,0.9473684210526315,20,99,c70b2dcdf1f2d13624025a161b89ea6b881097757504e2d42bd47b80dc680fa6,a7_n100_k20_s88004_robot_failure_post
197624,5323.176209218021,robot_failure,none,False,False,2,True,1,4,True,True,1,local_recourse,1,88004,0.003980900044552982,0.9473684210526315,20,99,c70b2dcdf1f2d13624025a161b89ea6b881097757504e2d42bd47b80dc680fa6,a7_n100_k20_s88004_robot_failure_post
182112,4827.153785108671,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88005,0.00038059998769313097,1.0,20,100,a4388e24472cf3c6ba341d920355280e37832765d2bec1f5ad1ca26e962056af,a7_n100_k20_s88005_robot_failure_post
182112,4827.153785108671,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88005,0.0019248999888077378,1.0,20,99,a4388e24472cf3c6ba341d920355280e37832765d2bec1f5ad1ca26e962056af,a7_n100_k20_s88005_robot_failure_post
182112,4827.153785108671,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88005,0.0013019000180065632,1.0,20,99,a4388e24472cf3c6ba341d920355280e37832765d2bec1f5ad1ca26e962056af,a7_n100_k20_s88005_robot_failure_post
193312,5244.184412109855,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88006,0.0005665000062435865,1.0,20,100,8d49f659cc728d7d744018609300f4194ead2e6c50e6c30e38eb606e38c906c0,a7_n100_k20_s88006_robot_failure_post
193312,5244.184412109855,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88006,0.0023807999677956104,1.0,20,99,8d49f659cc728d7d744018609300f4194ead2e6c50e6c30e38eb606e38c906c0,a7_n100_k20_s88006_robot_failure_post
193312,5244.184412109855,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88006,0.002826399984769523,1.0,20,99,8d49f659cc728d7d744018609300f4194ead2e6c50e6c30e38eb606e38c906c0,a7_n100_k20_s88006_robot_failure_post
188160,4823.870845728959,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88007,0.0007812000112608075,1.0,20,100,3176791b7df06ed185bfa816ff0f09f99e0642ece955104449b1ca51f17954eb,a7_n100_k20_s88007_robot_failure_post
188160,4823.870845728959,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88007,0.002962999977171421,1.0,20,99,3176791b7df06ed185bfa816ff0f09f99e0642ece955104449b1ca51f17954eb,a7_n100_k20_s88007_robot_failure_post
188160,4823.870845728959,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88007,0.0025816999841481447,1.0,20,99,3176791b7df06ed185bfa816ff0f09f99e0642ece955104449b1ca51f17954eb,a7_n100_k20_s88007_robot_failure_post
202776,5544.792995601293,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88008,0.0007106000557541847,1.0,20,100,330f104ff864791a1bc213d55b2ac51e9c0c9040b8ed5ec7e43e3ae7f4380bfb,a7_n100_k20_s88008_robot_failure_post
202776,5544.792995601293,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88008,0.002346999943256378,1.0,20,99,330f104ff864791a1bc213d55b2ac51e9c0c9040b8ed5ec7e43e3ae7f4380bfb,a7_n100_k20_s88008_robot_failure_post
202776,5544.792995601293,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88008,0.0024571999674662948,1.0,20,99,330f104ff864791a1bc213d55b2ac51e9c0c9040b8ed5ec7e43e3ae7f4380bfb,a7_n100_k20_s88008_robot_failure_post
181720,4967.1527803207355,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88009,0.0009015999967232347,1.0,20,100,6e573792f6741214d5bc3ec9c44c8662b954c814e00b8964e66a42b68c4f2435,a7_n100_k20_s88009_robot_failure_post
181720,4967.1527803207355,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88009,0.002601599902845919,1.0,20,99,6e573792f6741214d5bc3ec9c44c8662b954c814e00b8964e66a42b68c4f2435,a7_n100_k20_s88009_robot_failure_post
181720,4967.1527803207355,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88009,0.0027682000072672963,1.0,20,99,6e573792f6741214d5bc3ec9c44c8662b954c814e00b8964e66a42b68c4f2435,a7_n100_k20_s88009_robot_failure_post
185808,5360.200953277359,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88010,0.00043509993702173233,1.0,20,100,227a728bc25dfebd24ddbe0ded675effd55303df468cf62ac5d65ded223d2425,a7_n100_k20_s88010_robot_failure_post
185808,5360.200953277359,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88010,0.0038299000589177012,1.0,20,99,227a728bc25dfebd24ddbe0ded675effd55303df468cf62ac5d65ded223d2425,a7_n100_k20_s88010_robot_failure_post
185808,5360.200953277359,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88010,0.0023265000199899077,1.0,20,99,227a728bc25dfebd24ddbe0ded675effd55303df468cf62ac5d65ded223d2425,a7_n100_k20_s88010_robot_failure_post
204232,5033.772054607672,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88011,0.0008387999841943383,1.0,20,100,b3197d0c2687bfebaa5e8c83614ed9d04438521891b54dd142c5afda5703504e,a7_n100_k20_s88011_robot_failure_post
204232,5033.772054607672,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88011,0.0025251000188291073,1.0,20,99,b3197d0c2687bfebaa5e8c83614ed9d04438521891b54dd142c5afda5703504e,a7_n100_k20_s88011_robot_failure_post
204232,5033.772054607672,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88011,0.003237999975681305,1.0,20,99,b3197d0c2687bfebaa5e8c83614ed9d04438521891b54dd142c5afda5703504e,a7_n100_k20_s88011_robot_failure_post
181384,4937.4792123880125,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88000,0.0007379000307992101,1.0,20,100,aec28fe11f92e0171bf24916b6bad4de458cb48a1effb14f1e58fa5bf090fba4,a7_n100_k20_s88000_capacity_drop_post
181384,4937.4792123880125,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88000,0.002404300030320883,1.0,20,100,aec28fe11f92e0171bf24916b6bad4de458cb48a1effb14f1e58fa5bf090fba4,a7_n100_k20_s88000_capacity_drop_post
181384,4937.4792123880125,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88000,0.004127299995161593,1.0,20,100,aec28fe11f92e0171bf24916b6bad4de458cb48a1effb14f1e58fa5bf090fba4,a7_n100_k20_s88000_capacity_drop_post
197064,4798.918709485728,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88001,0.0007046000100672245,1.0,20,100,fff71d6d6026eb3be51b9bc068d7b872317c248390862c2092b553a236b90cee,a7_n100_k20_s88001_capacity_drop_post
197064,4798.918709485728,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88001,0.0026642000302672386,1.0,20,100,fff71d6d6026eb3be51b9bc068d7b872317c248390862c2092b553a236b90cee,a7_n100_k20_s88001_capacity_drop_post
197064,4798.918709485728,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88001,0.002153199980966747,1.0,20,100,fff71d6d6026eb3be51b9bc068d7b872317c248390862c2092b553a236b90cee,a7_n100_k20_s88001_capacity_drop_post
241584,5220.677266471219,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88002,0.00032300001475960016,1.0,20,100,50b0199adc9ab22d7d636ea2846154f013bcd43fcacfd29b94627bec3ad5beca,a7_n100_k20_s88002_capacity_drop_post
241584,5220.677266471219,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88002,0.00486720004118979,1.0,20,100,50b0199adc9ab22d7d636ea2846154f013bcd43fcacfd29b94627bec3ad5beca,a7_n100_k20_s88002_capacity_drop_post
241584,5220.677266471219,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88002,0.002550399978645146,1.0,20,100,50b0199adc9ab22d7d636ea2846154f013bcd43fcacfd29b94627bec3ad5beca,a7_n100_k20_s88002_capacity_drop_post
210392,5831.372710593205,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88003,0.00038709992077201605,1.0,20,100,65777de732b2db38afda8614f2819f82ab2d914dae0179fc6be82c1c17498663,a7_n100_k20_s88003_capacity_drop_post
210392,5831.372710593205,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88003,0.0022917999885976315,1.0,20,100,65777de732b2db38afda8614f2819f82ab2d914dae0179fc6be82c1c17498663,a7_n100_k20_s88003_capacity_drop_post
210392,5831.372710593205,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88003,0.002143499907106161,1.0,20,100,65777de732b2db38afda8614f2819f82ab2d914dae0179fc6be82c1c17498663,a7_n100_k20_s88003_capacity_drop_post
200200,5401.7145823778355,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88004,0.0009113999549299479,1.0,20,100,eb07332ad39f64afa5729ce36e16dfb8eb4188a3bacaafb3c91900381334e078,a7_n100_k20_s88004_capacity_drop_post
200200,5401.7145823778355,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88004,0.0039941999129951,1.0,20,100,eb07332ad39f64afa5729ce36e16dfb8eb4188a3bacaafb3c91900381334e078,a7_n100_k20_s88004_capacity_drop_post
200200,5401.7145823778355,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88004,0.0034029000671580434,1.0,20,100,eb07332ad39f64afa5729ce36e16dfb8eb4188a3bacaafb3c91900381334e078,a7_n100_k20_s88004_capacity_drop_post
184688,4866.752585825599,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88005,0.0004626999143511057,1.0,20,100,8004cd7f194c17bf6e949da4463e2ffad5a846e20166e112bb879f4902447907,a7_n100_k20_s88005_capacity_drop_post
184688,4866.752585825599,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88005,0.0035053000319749117,1.0,20,100,8004cd7f194c17bf6e949da4463e2ffad5a846e20166e112bb879f4902447907,a7_n100_k20_s88005_capacity_drop_post
184688,4866.752585825599,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88005,0.0033866000594571233,1.0,20,100,8004cd7f194c17bf6e949da4463e2ffad5a846e20166e112bb879f4902447907,a7_n100_k20_s88005_capacity_drop_post
197232,5288.3055423996675,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88006,0.0004268999909982085,1.0,20,100,adfa7061b9c3ea6379f71a45c58f85dc53f4cee4e6572bd33aea773984b16d34,a7_n100_k20_s88006_capacity_drop_post
197232,5288.3055423996675,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88006,0.004341199994087219,1.0,20,100,adfa7061b9c3ea6379f71a45c58f85dc53f4cee4e6572bd33aea773984b16d34,a7_n100_k20_s88006_capacity_drop_post
197232,5288.3055423996675,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88006,0.0024840999394655228,1.0,20,100,adfa7061b9c3ea6379f71a45c58f85dc53f4cee4e6572bd33aea773984b16d34,a7_n100_k20_s88006_capacity_drop_post
189784,4845.328674438206,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88007,0.000984500045888126,1.0,20,100,c007c1091e6889d9f20172cd91aa3daef7be4d294846e2ca99d5436c8c6e5d4c,a7_n100_k20_s88007_capacity_drop_post
189784,4845.328674438206,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88007,0.0023800000781193376,1.0,20,100,c007c1091e6889d9f20172cd91aa3daef7be4d294846e2ca99d5436c8c6e5d4c,a7_n100_k20_s88007_capacity_drop_post
189784,4845.328674438206,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88007,0.0025490999687463045,1.0,20,100,c007c1091e6889d9f20172cd91aa3daef7be4d294846e2ca99d5436c8c6e5d4c,a7_n100_k20_s88007_capacity_drop_post
204512,5560.6029836308035,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88008,0.001751400064677,1.0,20,100,2cfe545dd9c5bf6fa983ad1f91fa30ac177af4c90629c22496012e94325625f0,a7_n100_k20_s88008_capacity_drop_post
204512,5560.6029836308035,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88008,0.001975500024855137,1.0,20,100,2cfe545dd9c5bf6fa983ad1f91fa30ac177af4c90629c22496012e94325625f0,a7_n100_k20_s88008_capacity_drop_post
204512,5560.6029836308035,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88008,0.002399899996817112,1.0,20,100,2cfe545dd9c5bf6fa983ad1f91fa30ac177af4c90629c22496012e94325625f0,a7_n100_k20_s88008_capacity_drop_post
184632,4968.468891128447,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88009,0.0009513999102637172,1.0,20,100,153e9982078d9893babe23a1e516a00a0e4e599488c5aeabcdf00d753be9e274,a7_n100_k20_s88009_capacity_drop_post
184632,4968.468891128447,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88009,0.002142000012099743,1.0,20,100,153e9982078d9893babe23a1e516a00a0e4e599488c5aeabcdf00d753be9e274,a7_n100_k20_s88009_capacity_drop_post
184632,4968.468891128447,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88009,0.0029183999868109822,1.0,20,100,153e9982078d9893babe23a1e516a00a0e4e599488c5aeabcdf00d753be9e274,a7_n100_k20_s88009_capacity_drop_post
186816,5425.002230952015,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88010,0.0008819000795483589,1.0,20,100,e1d65d191ac1250adaefe57efb603c6440d22b19501545a8c1b07139ecf30630,a7_n100_k20_s88010_capacity_drop_post
186816,5425.002230952015,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88010,0.0025759999407455325,1.0,20,100,e1d65d191ac1250adaefe57efb603c6440d22b19501545a8c1b07139ecf30630,a7_n100_k20_s88010_capacity_drop_post
186816,5425.002230952015,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88010,0.0021361999679356813,1.0,20,100,e1d65d191ac1250adaefe57efb603c6440d22b19501545a8c1b07139ecf30630,a7_n100_k20_s88010_capacity_drop_post
206192,5077.164465421543,capacity_drop,none,False,True,0,True,0,0,True,True,0,global,0,88011,0.0009725999552756548,1.0,20,100,d8a3cf3387f47afd90f758378024bc4df55fedfbb4785c787539c886132f7c4f,a7_n100_k20_s88011_capacity_drop_post
206192,5077.164465421543,capacity_drop,none,False,False,0,True,0,0,True,True,0,local,0,88011,0.0029284999473020434,1.0,20,100,d8a3cf3387f47afd90f758378024bc4df55fedfbb4785c787539c886132f7c4f,a7_n100_k20_s88011_capacity_drop_post
206192,5077.164465421543,capacity_drop,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88011,0.003375600092113018,1.0,20,100,d8a3cf3387f47afd90f758378024bc4df55fedfbb4785c787539c886132f7c4f,a7_n100_k20_s88011_capacity_drop_post
181384,4662.154756198105,new_load,wall_time_limit,False,True,0,True,0,1215,False,True,0,global,0,88000,,1.0,20,100,73467b84ffff2b28858e9431c89dce8a2f1ac12e056e74b509109cd7072af0d7,a7_n100_k20_s88000_new_load
181384,4662.154756198105,new_load,wall_time_limit,False,False,0,True,0,1231,False,True,0,local,0,88000,,1.0,20,100,73467b84ffff2b28858e9431c89dce8a2f1ac12e056e74b509109cd7072af0d7,a7_n100_k20_s88000_new_load
181384,4662.154756198105,new_load,wall_time_limit,False,False,0,True,0,998,False,True,0,local_recourse,0,88000,,1.0,20,100,73467b84ffff2b28858e9431c89dce8a2f1ac12e056e74b509109cd7072af0d7,a7_n100_k20_s88000_new_load
197064,4562.208878534834,new_load,wall_time_limit,False,True,0,True,0,1068,False,True,0,global,0,88001,,1.0,20,100,76deae2d8c3c3321eeeedcaef216013df87552cf2ea3a472a940250928e63291,a7_n100_k20_s88001_new_load
197064,4562.208878534834,new_load,wall_time_limit,False,False,0,True,0,1101,False,True,0,local,0,88001,,1.0,20,100,76deae2d8c3c3321eeeedcaef216013df87552cf2ea3a472a940250928e63291,a7_n100_k20_s88001_new_load
197064,4562.208878534834,new_load,wall_time_limit,False,False,0,True,0,1004,False,True,0,local_recourse,0,88001,,1.0,20,100,76deae2d8c3c3321eeeedcaef216013df87552cf2ea3a472a940250928e63291,a7_n100_k20_s88001_new_load
241584,4951.485115790361,new_load,wall_time_limit,False,True,0,True,0,1106,False,True,0,global,0,88002,,1.0,20,100,ac9d3521c55d980e775a63ecd097cab9865b43626796ee7eda0eb3c0ea19e176,a7_n100_k20_s88002_new_load
241584,4951.485115790361,new_load,wall_time_limit,False,False,0,True,0,1174,False,True,0,local,0,88002,,1.0,20,100,ac9d3521c55d980e775a63ecd097cab9865b43626796ee7eda0eb3c0ea19e176,a7_n100_k20_s88002_new_load
241584,4951.485115790361,new_load,wall_time_limit,False,False,0,True,0,888,False,True,0,local_recourse,0,88002,,1.0,20,100,ac9d3521c55d980e775a63ecd097cab9865b43626796ee7eda0eb3c0ea19e176,a7_n100_k20_s88002_new_load
210392,5595.343244967656,new_load,wall_time_limit,False,True,0,True,0,1041,False,True,0,global,0,88003,,1.0,20,100,4211f59c93e41498359012a40cb0f5065bc68c08034c489dba15e08955986311,a7_n100_k20_s88003_new_load
210392,5595.343244967656,new_load,wall_time_limit,False,False,0,True,0,1117,False,True,0,local,0,88003,,1.0,20,100,4211f59c93e41498359012a40cb0f5065bc68c08034c489dba15e08955986311,a7_n100_k20_s88003_new_load
210392,5595.343244967656,new_load,wall_time_limit,False,False,0,True,0,859,False,True,0,local_recourse,0,88003,,1.0,20,100,4211f59c93e41498359012a40cb0f5065bc68c08034c489dba15e08955986311,a7_n100_k20_s88003_new_load
200200,5162.324367376089,new_load,wall_time_limit,False,True,0,True,0,1037,False,True,0,global,0,88004,,1.0,20,100,ba6f9cb26bc7f465cde460d376443a60279bb20cb27c8a6e0d96959799b95b62,a7_n100_k20_s88004_new_load
200200,5162.324367376089,new_load,wall_time_limit,False,False,0,True,0,1045,False,True,0,local,0,88004,,1.0,20,100,ba6f9cb26bc7f465cde460d376443a60279bb20cb27c8a6e0d96959799b95b62,a7_n100_k20_s88004_new_load
200200,5162.324367376089,new_load,wall_time_limit,False,False,0,True,0,1003,False,True,0,local_recourse,0,88004,,1.0,20,100,ba6f9cb26bc7f465cde460d376443a60279bb20cb27c8a6e0d96959799b95b62,a7_n100_k20_s88004_new_load
184688,4576.5739663104805,new_load,wall_time_limit,False,True,0,True,0,1102,False,True,0,global,0,88005,,1.0,20,100,0dd38094c849d0c0fb9a227ff4f156bde026d592b3650d03383a011e0f1544c1,a7_n100_k20_s88005_new_load
184688,4576.5739663104805,new_load,wall_time_limit,False,False,0,True,0,1288,False,True,0,local,0,88005,,1.0,20,100,0dd38094c849d0c0fb9a227ff4f156bde026d592b3650d03383a011e0f1544c1,a7_n100_k20_s88005_new_load
184688,4576.5739663104805,new_load,wall_time_limit,False,False,0,True,0,911,False,True,0,local_recourse,0,88005,,1.0,20,100,0dd38094c849d0c0fb9a227ff4f156bde026d592b3650d03383a011e0f1544c1,a7_n100_k20_s88005_new_load
197232,5025.129080910095,new_load,wall_time_limit,False,True,0,True,0,1130,False,True,0,global,0,88006,,1.0,20,100,0072c260d06d26fd2384e599ea7b3e7525cbab0c8169214d686e78414bfa8999,a7_n100_k20_s88006_new_load
197232,5025.129080910095,new_load,wall_time_limit,False,False,0,True,0,1120,False,True,0,local,0,88006,,1.0,20,100,0072c260d06d26fd2384e599ea7b3e7525cbab0c8169214d686e78414bfa8999,a7_n100_k20_s88006_new_load
197232,5025.129080910095,new_load,wall_time_limit,False,False,0,True,0,972,False,True,0,local_recourse,0,88006,,1.0,20,100,0072c260d06d26fd2384e599ea7b3e7525cbab0c8169214d686e78414bfa8999,a7_n100_k20_s88006_new_load
189784,4613.274844639062,new_load,wall_time_limit,False,True,0,True,0,1065,False,True,0,global,0,88007,,1.0,20,100,d869d05c59bfc932d3677e32ed5ccedae385eae42a7cc2410eab155f37956e99,a7_n100_k20_s88007_new_load
189784,4613.274844639062,new_load,wall_time_limit,False,False,0,True,0,1096,False,True,0,local,0,88007,,1.0,20,100,d869d05c59bfc932d3677e32ed5ccedae385eae42a7cc2410eab155f37956e99,a7_n100_k20_s88007_new_load
189784,4613.274844639062,new_load,wall_time_limit,False,False,0,True,0,957,False,True,0,local_recourse,0,88007,,1.0,20,100,d869d05c59bfc932d3677e32ed5ccedae385eae42a7cc2410eab155f37956e99,a7_n100_k20_s88007_new_load
204512,5244.642732598471,new_load,wall_time_limit,False,True,0,True,0,885,False,True,0,global,0,88008,,1.0,20,100,b9f47760ea8774e3111c55f0622f261ceb46feb447548470bd63fae5f36ed033,a7_n100_k20_s88008_new_load
204512,5244.642732598471,new_load,wall_time_limit,False,False,0,True,0,1198,False,True,0,local,0,88008,,1.0,20,100,b9f47760ea8774e3111c55f0622f261ceb46feb447548470bd63fae5f36ed033,a7_n100_k20_s88008_new_load
204512,5244.642732598471,new_load,wall_time_limit,False,False,0,True,0,1138,False,True,0,local_recourse,0,88008,,1.0,20,100,b9f47760ea8774e3111c55f0622f261ceb46feb447548470bd63fae5f36ed033,a7_n100_k20_s88008_new_load
184632,4840.6115188045205,new_load,wall_time_limit,False,True,0,True,0,1023,False,True,0,global,0,88009,,1.0,20,100,042a83320a3a1e8b8feada5b7d8b6cf3df2abe9d39a1974f048f3ce8b7ef5ee8,a7_n100_k20_s88009_new_load
184632,4840.6115188045205,new_load,wall_time_limit,False,False,0,True,0,1066,False,True,0,local,0,88009,,1.0,20,100,042a83320a3a1e8b8feada5b7d8b6cf3df2abe9d39a1974f048f3ce8b7ef5ee8,a7_n100_k20_s88009_new_load
184632,4840.6115188045205,new_load,wall_time_limit,False,False,0,True,0,986,False,True,0,local_recourse,0,88009,,1.0,20,100,042a83320a3a1e8b8feada5b7d8b6cf3df2abe9d39a1974f048f3ce8b7ef5ee8,a7_n100_k20_s88009_new_load
186816,5271.528463680402,new_load,wall_time_limit,False,True,0,True,0,987,False,True,0,global,0,88010,,1.0,20,100,b1cdaa946c9bf9e4572eb2ff2b440efa42f56410ec0c3e5dc28c88f16640fbdc,a7_n100_k20_s88010_new_load
186816,5271.528463680402,new_load,wall_time_limit,False,False,0,True,0,1081,False,True,0,local,0,88010,,1.0,20,100,b1cdaa946c9bf9e4572eb2ff2b440efa42f56410ec0c3e5dc28c88f16640fbdc,a7_n100_k20_s88010_new_load
186816,5271.528463680402,new_load,wall_time_limit,False,False,0,True,0,890,False,True,0,local_recourse,0,88010,,1.0,20,100,b1cdaa946c9bf9e4572eb2ff2b440efa42f56410ec0c3e5dc28c88f16640fbdc,a7_n100_k20_s88010_new_load
206192,4851.594532092335,new_load,wall_time_limit,False,True,0,True,0,1011,False,True,0,global,0,88011,,1.0,20,100,f2207184c1eb41f92a80383a4f2ab793e96f79a10b00a5f4cee36d13f124673f,a7_n100_k20_s88011_new_load
206192,4851.594532092335,new_load,wall_time_limit,False,False,0,True,0,955,False,True,0,local,0,88011,,1.0,20,100,f2207184c1eb41f92a80383a4f2ab793e96f79a10b00a5f4cee36d13f124673f,a7_n100_k20_s88011_new_load
206192,4851.594532092335,new_load,wall_time_limit,False,False,0,True,0,1014,False,True,0,local_recourse,0,88011,,1.0,20,100,f2207184c1eb41f92a80383a4f2ab793e96f79a10b00a5f4cee36d13f124673f,a7_n100_k20_s88011_new_load
181384,4668.553385554552,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88000,0.0005524000152945518,1.0,20,100,ea5cd761128c3c9ba6e63d6d209d0fff591516079426d1633744f48131ba44ae,a7_n100_k20_s88000_load_completion_post
