experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E1,e1_n10_k2_s720012_,QPG-Replicator-AR,176.21556017193615,217.08828053547103,198.35154288710712,176.21556017193615,151.7406940304248,5.6818180074760924,18.736737648363913,18.736737648363913,40.87272036353488,0.8611083713740668,0.03224356578915198,0.10632850827748809,0.2319472827692104,True,176.15924968626481,True,63.42166016205286,reproduced_frozen_world,True
E1,e1_n10_k2_s720012_,QPG-Logit-AR,176.21556017193615,217.08828053547103,195.3253901651486,176.21556017193615,17.7927759487661,5.6818180074760924,21.762890370322424,21.762890370322424,40.87272036353488,0.1009716504683549,0.03224356578915198,0.12350152477504284,0.2319472827692104,True,45.23748432656461,True,63.42166016205286,reproduced_frozen_world,True
E1,e1_n10_k2_s720013_,QPG-Replicator-AR,236.50453411853627,270.3777868127031,283.2655774419059,236.50453411853627,276.9008920211641,9.561534796040124,0.0,-12.887790629202811,33.87325269416684,1.1708058496772038,0.04042854751887283,0.0,0.14322453825426254,True,286.46242681720423,True,97.86900131055182,reproduced_frozen_world,True
E1,e1_n10_k2_s720013_,QPG-Logit-AR,236.50453411853627,270.3777868127031,255.874551482988,236.50453411853627,21.335432871252433,9.561534796040124,14.503235329715096,14.503235329715096,33.87325269416684,0.0902115173003791,0.04042854751887283,0.061323286607461246,0.14322453825426254,True,45.40020299700765,True,97.86900131055182,reproduced_frozen_world,True
E1,e1_n10_k2_s720014_,QPG-Replicator-AR,264.17423206196116,287.63917324471487,262.72959439127123,264.17423206196116,130.21485642341628,7.286536192972206,24.909578853443634,24.909578853443634,23.464941182753705,0.49291278489597284,0.02758231238564999,0.09429223531385596,0.08882373197265539,True,162.4109714698321,True,77.8121739813733,reproduced_frozen_world,True
E1,e1_n10_k2_s720014_,QPG-Logit-AR,264.17423206196116,287.63917324471487,282.416157155274,264.17423206196116,18.353542828517163,7.286536192972206,5.2230160894408755,5.2230160894408755,23.464941182753705,0.06947514405648922,0.02758231238564999,0.019771103520103486,0.08882373197265539,True,30.863095110930246,True,77.8121739813733,reproduced_frozen_world,True
E1,e1_n10_k2_s720015_,QPG-Replicator-AR,297.85476850828803,341.0377304022998,313.10072576540153,297.85476850828803,232.69373602439168,7.2966412884831735,27.93700463689828,27.93700463689828,43.18296189401178,0.7812321998058487,0.024497312314407816,0.09379404861238913,0.14497992464676684,True,267.9273819497731,True,77.92008526173669,reproduced_frozen_world,True
E1,e1_n10_k2_s720015_,QPG-Logit-AR,297.85476850828803,341.0377304022998,306.81871803307183,297.85476850828803,9.978396320115499,7.2966412884831735,34.21901236922798,34.21901236922798,43.18296189401178,0.03350087819674387,0.024497312314407816,0.11488489017853616,0.14497992464676684,True,51.494049977826656,True,77.92008526173669,reproduced_frozen_world,True
E1,e1_n10_k2_s720016_,QPG-Replicator-AR,374.95760778633536,440.4551919405407,470.495829884396,374.95760778633536,463.70483822900917,10.327729780441661,0.0,-30.0406379438553,65.49758415420536,1.2366860375673328,0.027543726453276237,0.0,0.17467997126632057,True,474.0325680094508,True,115.28031477228548,reproduced_frozen_world,True
E1,e1_n10_k2_s720016_,QPG-Logit-AR,374.95760778633536,467.602570907212,418.4280262203363,374.95760778633536,39.29909858486674,10.327729780441661,49.17454468687572,49.17454468687572,92.64496312087664,0.10480944450461933,0.027543726453276237,0.13114694478981523,0.24708116650261208,True,98.80137305218412,True,115.28031477228548,reproduced_frozen_world,True
E1,e1_n10_k2_s720017_,QPG-Replicator-AR,334.73924013377007,371.8347136683293,354.42378562526443,334.73924013377007,278.0667311654668,10.298995963320317,17.41092804306487,17.41092804306487,37.09547353455923,0.8306965477197847,0.030767220356969754,0.0520134061250394,0.1108190169749294,True,305.776655171852,True,109.98192344179547,reproduced_frozen_world,True
E1,e1_n10_k2_s720017_,QPG-Logit-AR,334.73924013377007,371.8347136683293,376.48067061779255,334.73924013377007,37.88204471510524,10.298995963320317,0.0,-4.645956949463255,37.09547353455923,0.113168819705651,0.030767220356969754,0.0,0.1108190169749294,True,48.18104067842555,True,109.98192344179547,reproduced_frozen_world,True
E1,e1_n10_k2_s720018_,QPG-Replicator-AR,339.32405774835183,397.3364825351133,357.1193666249526,339.32405774835183,25.134759513257332,10.412651865769773,40.217115910160715,40.217115910160715,58.01242478676147,0.07407302529636042,0.030686453341578164,0.11852126305758837,0.17096466773300353,True,75.76452728918781,True,111.19564318752839,reproduced_frozen_world,True
E1,e1_n10_k2_s720018_,QPG-Logit-AR,339.32405774835183,397.3364825351133,381.92455375388,339.32405774835183,43.19954729233914,10.412651865769773,15.411928781233314,15.411928781233314,58.01242478676147,0.12731059382879542,0.030686453341578164,0.04541949923474936,0.17096466773300353,True,69.02412793934224,True,111.19564318752839,reproduced_frozen_world,True
E1,e1_n10_k2_s720019_,QPG-Replicator-AR,289.0544595086045,318.4027118493109,383.69708474223256,289.0544595086045,293.9362618598824,10.26109780266415,0.0,-65.29437289292167,29.34825234070638,1.0168888670999126,0.035498839284846595,0.0,0.10153191336538694,True,304.19735966254655,True,114.53655447497037,reproduced_frozen_world,True
E1,e1_n10_k2_s720019_,QPG-Logit-AR,289.0544595086045,318.4027118493109,314.079969856468,289.0544595086045,30.659631979125113,10.26109780266415,4.322741992842907,4.322741992842907,29.34825234070638,0.10606870425471655,0.035498839284846595,0.014954766656053714,0.10153191336538694,True,45.24347177463217,True,114.53655447497037,reproduced_frozen_world,True
E1,e1_n10_k2_s720020_,QPG-Replicator-AR,273.8066184921356,328.98487604649813,306.2376656973525,273.8066184921356,301.193479418695,8.120260544209717,22.747210349145632,22.747210349145632,55.17825755436252,1.1000226403487978,0.029656918408065985,0.08307764974570543,0.20152273110939198,True,332.06095031205035,True,86.71543096835858,reproduced_frozen_world,True
E1,e1_n10_k2_s720020_,QPG-Logit-AR,273.8066184921356,328.98487604649813,291.4191942044389,273.8066184921356,19.015732026227163,8.120260544209717,37.565681842059234,37.565681842059234,55.17825755436252,0.06944949735308659,0.029656918408065985,0.13719785901792658,0.20152273110939198,True,64.70167441249612,True,86.71543096835858,reproduced_frozen_world,True
E1,e1_n10_k2_s720021_,QPG-Replicator-AR,148.42563529550748,162.4727351299776,169.78242376922807,148.42563529550748,149.8324779199393,5.429668765743915,0.0,-7.309688639250481,14.047099834470117,1.009478434245074,0.03658174516102785,0.0,0.09464065831015711,True,155.2621466856832,True,63.480157377741875,reproduced_frozen_world,True
E1,e1_n10_k2_s720021_,QPG-Logit-AR,148.42563529550748,162.4727351299776,160.92979013409723,148.42563529550748,21.154748585397513,5.429668765743915,1.5429449958803616,1.5429449958803616,14.047099834470117,0.14252759331822662,0.03658174516102785,0.010395407725952736,0.09464065831015711,True,28.12736234702179,True,63.480157377741875,reproduced_frozen_world,True
E1,e1_n10_k2_s720022_,QPG-Replicator-AR,330.31580374010855,368.44931951900674,402.06134329784106,330.31580374010855,397.3503658170766,8.222821141783314,0.0,-33.61202377883433,38.133515778898186,1.2029408260759773,0.024893816913020013,0.0,0.11544562914374366,True,405.5731869588599,True,96.13587912814623,reproduced_frozen_world,True
E1,e1_n10_k2_s720022_,QPG-Logit-AR,330.31580374010855,370.5034006453672,363.2979547076207,330.31580374010855,33.55437131450266,8.222821141783314,7.205445937746504,7.205445937746504,40.18759690525866,0.1015827003569685,0.024893816913020013,0.021813809258171994,0.12166416638326556,True,48.98263839403248,True,96.13587912814623,reproduced_frozen_world,True
E1,e1_n10_k2_s720023_,QPG-Replicator-AR,320.6882310634363,410.3701508774744,348.9706165882836,320.6882310634363,315.73934188108365,10.045003789998033,61.3995342891908,61.3995342891908,89.68191981403805,0.984567911438653,0.03132326919727528,0.19146176361253858,0.2796545402263228,True,387.18387996027246,True,107.26956702757471,reproduced_frozen_world,True
E1,e1_n10_k2_s720023_,QPG-Logit-AR,320.6882310634363,414.4128633281285,350.0929770134832,320.6882310634363,33.07292893701123,10.045003789998033,64.31988631464526,64.31988631464526,93.72463226469216,0.10313109660226032,0.03132326919727528,0.20056827811034308,0.29226090385010794,True,107.43781904165452,True,107.26956702757471,reproduced_frozen_world,True
E1,e1_n10_k2_s720024_,QPG-Replicator-AR,228.09851217228783,317.65579319643234,251.3197106850771,228.09851217228783,98.98706430897114,8.21576911262917,66.33608251135524,66.33608251135524,89.55728102414452,0.4339662866113043,0.03601851250315749,0.2908220745484308,0.3926254501673379,True,173.53891593295555,True,84.09414756134107,reproduced_frozen_world,True
E1,e1_n10_k2_s720024_,QPG-Logit-AR,228.09851217228783,317.65579319643234,261.622022547333,228.09851217228783,31.323660746042773,8.21576911262917,56.033770649099324,56.033770649099324,89.55728102414452,0.13732514275403657,0.03601851250315749,0.24565601114826993,0.3926254501673379,True,95.57320050777128,True,84.09414756134107,reproduced_frozen_world,True
E1,e1_n10_k2_s720025_,QPG-Replicator-AR,195.4740079261313,253.11858296000003,233.2250870047032,195.4740079261313,225.4111285790839,8.016226387969299,19.893495955296828,19.893495955296828,57.64457503386873,1.1531514136870091,0.0410091677815221,0.10177054313438176,0.29489636829696736,True,253.32085092235005,True,98.38435335461995,reproduced_frozen_world,True
E1,e1_n10_k2_s720025_,QPG-Logit-AR,195.4740079261313,253.11858296000003,214.0483269574556,195.4740079261313,23.249179972193062,8.016226387969299,39.070256002544426,39.070256002544426,57.64457503386873,0.11893744963258142,0.0410091677815221,0.1998744304527121,0.29489636829696736,True,70.33566236270678,True,98.38435335461995,reproduced_frozen_world,True
E1,e1_n10_k2_s720026_,QPG-Replicator-AR,199.75762080805978,226.48612693080355,244.3448635615867,199.75762080805978,240.60740660410212,8.228570562411816,0.0,-17.85873663078314,26.728506122743767,1.204496757774731,0.04119277416864294,0.0,0.13380468797446415,True,248.83597716651394,True,96.20309761643243,reproduced_frozen_world,True
E1,e1_n10_k2_s720026_,QPG-Logit-AR,199.75762080805978,226.48612693080355,228.74468255186284,199.75762080805978,28.518671084469343,8.228570562411816,0.0,-2.258555621059287,26.728506122743767,0.14276637341346768,0.04119277416864294,0.0,0.13380468797446415,True,36.74724164688116,True,96.20309761643243,reproduced_frozen_world,True
E1,e1_n10_k2_s720027_,QPG-Replicator-AR,156.2668107889407,184.1526579792796,195.1301062654875,156.2668107889407,179.52304074386828,7.173552786855123,0.0,-10.977448286207903,27.88584719033892,1.1488238598939493,0.04590579887461817,0.0,0.17845022272837258,True,186.6965935307234,True,80.07272080940322,reproduced_frozen_world,True
E1,e1_n10_k2_s720027_,QPG-Logit-AR,156.2668107889407,184.1526579792796,173.34308652803077,156.2668107889407,14.811796215481484,7.173552786855123,10.809571451248843,10.809571451248843,27.88584719033892,0.09478529791899833,0.04590579887461817,0.06917381494301193,0.17845022272837258,True,32.79492045358545,True,80.07272080940322,reproduced_frozen_world,True
E1,e1_n10_k2_s720028_,QPG-Replicator-AR,224.24609387574264,249.1281335374798,241.86384610569124,224.24609387574264,130.0440609501416,7.40158959940832,7.264287431788574,7.264287431788574,24.882039661737167,0.5799167276563602,0.03300654861577935,0.03239426518534499,0.11095863134866729,True,144.7099379813385,True,79.04081752909775,reproduced_frozen_world,True
E1,e1_n10_k2_s720028_,QPG-Logit-AR,224.24609387574264,249.1281335374798,238.15998285507217,224.24609387574264,20.66604906081961,7.40158959940832,10.96815068240764,10.96815068240764,24.882039661737167,0.09215789984850709,0.03300654861577935,0.04891122290176978,0.11095863134866729,True,39.03578934263557,True,79.04081752909775,reproduced_frozen_world,True
E1,e1_n10_k2_s720029_,QPG-Replicator-AR,369.6797616097699,440.7704497284229,423.7907238897024,369.6797616097699,349.63477835687434,8.021615444467702,16.97972583872047,16.97972583872047,71.09068811865296,0.945777439463795,0.021698822271302036,0.04593090453419003,0.19230343530056576,True,374.63611964006253,True,89.53897643330068,reproduced_frozen_world,True
E1,e1_n10_k2_s720029_,QPG-Logit-AR,369.6797616097699,440.7704497284229,403.85752289973664,369.6797616097699,30.208440339895258,8.021615444467702,36.91292682868624,36.91292682868624,71.09068811865296,0.08171515856954856,0.021698822271302036,0.09985108913711954,0.19230343530056576,True,75.1429826130492,True,89.53897643330068,reproduced_frozen_world,True
E1,e1_n10_k2_s720030_,QPG-Replicator-AR,243.1479472152086,267.27161496511513,274.5975310637373,243.1479472152086,262.2365951259024,9.476239736708743,0.0,-7.3259160986221445,24.12366774990653,1.0785063091394251,0.03897314308116032,0.0,0.09921394782969249,True,271.71283486261115,True,101.19579393473215,reproduced_frozen_world,True
E1,e1_n10_k2_s720030_,QPG-Logit-AR,243.1479472152086,267.27161496511513,270.6268961371061,243.1479472152086,32.30736832360581,9.476239736708743,0.0,-3.3552811719909528,24.12366774990653,0.13287123619024746,0.03897314308116032,0.0,0.09921394782969249,True,41.78360806031455,True,101.19579393473215,reproduced_frozen_world,True
E1,e1_n10_k2_s720031_,QPG-Replicator-AR,286.94800893226324,310.14277032535506,309.88547788486085,286.94800893226324,112.77894413467341,8.946773054377072,0.2572924404942114,0.2572924404942114,23.194761393091824,0.39302919213248816,0.031179073476300168,0.0008966517713491007,0.08083262706509026,True,121.9830096295447,True,95.54167344293134,reproduced_frozen_world,True
E1,e1_n10_k2_s720031_,QPG-Logit-AR,286.94800893226324,310.14277032535506,309.0753384568005,286.94800893226324,26.890986754153555,8.946773054377072,1.0674318685545359,1.0674318685545359,23.194761393091824,0.09371379454492547,0.031179073476300168,0.0037199486852216254,0.08083262706509026,True,36.90519167708516,True,95.54167344293134,reproduced_frozen_world,True
E1,e1_n10_k2_s720032_,QPG-Replicator-AR,269.342734536036,325.49913362878874,332.1105511766192,269.342734536036,243.2373126979419,10.888815048921705,0.0,-6.611417547830456,56.156399092752736,0.9030773119495399,0.040427357610661165,0.0,0.2084942041948395,True,254.1261277468636,True,116.2805410690044,reproduced_frozen_world,True
E1,e1_n10_k2_s720032_,QPG-Logit-AR,269.342734536036,325.49913362878874,306.96916165094126,269.342734536036,37.662959054286766,10.888815048921705,18.52997197784748,18.52997197784748,56.156399092752736,0.1398328383320388,0.040427357610661165,0.06879699951723893,0.2084942041948395,True,67.08174608105595,True,116.2805410690044,reproduced_frozen_world,True
E1,e1_n10_k2_s720033_,QPG-Replicator-AR,374.95999010407746,417.0669182724217,414.5893513133391,374.95999010407746,216.20160581914425,10.420760643274264,2.477566959082594,2.477566959082594,42.10692816834421,0.5765991346413607,0.02779166022588644,0.006607550203942819,0.11229712310547217,True,229.0999334215011,True,111.28223599229126,reproduced_frozen_world,True
E1,e1_n10_k2_s720033_,QPG-Logit-AR,374.95999010407746,417.0669182724217,410.9657323552776,374.95999010407746,36.26270082226303,10.420760643274264,6.101185917144051,6.101185917144051,42.10692816834421,0.096710853902566,0.02779166022588644,0.016271565175395238,0.11229712310547217,True,52.78464738268134,True,111.28223599229126,reproduced_frozen_world,True
E1,e1_n10_k2_s720034_,QPG-Replicator-AR,268.639030910855,330.4083554390085,289.943283513428,268.639030910855,115.23123603250029,10.484946639612524,40.4650719255805,40.4650719255805,61.769324528153504,0.428944504608262,0.03902987069325693,0.15062990581963648,0.22993428884371978,True,166.1812545976933,True,103.04420740893563,reproduced_frozen_world,True
E1,e1_n10_k2_s720034_,QPG-Logit-AR,268.639030910855,330.4083554390085,298.4812696866593,268.639030910855,31.41327416222286,10.484946639612524,31.927085752349228,31.927085752349228,61.769324528153504,0.11693488491122132,0.03902987069325693,0.11884753173839392,0.22993428884371978,True,73.8253065541846,True,103.04420740893563,reproduced_frozen_world,True
E1,e1_n10_k2_s720035_,QPG-Replicator-AR,264.47524725980327,315.0030426892095,274.4417310827085,264.47524725980327,163.17431285214755,7.3620184565063935,40.56131160650102,40.56131160650102,50.52779542940624,0.6169738549931507,0.02783632318254126,0.15336524694371959,0.19104924166975454,True,211.09764291515498,True,82.17641466885264,reproduced_frozen_world,True
E1,e1_n10_k2_s720035_,QPG-Logit-AR,264.47524725980327,315.0030426892095,284.862896750489,264.47524725980327,18.28828649744908,7.3620184565063935,30.14014593872048,30.14014593872048,50.52779542940624,0.06914933131524349,0.02783632318254126,0.11396206734278147,0.19104924166975454,True,55.79045089267595,True,82.17641466885264,reproduced_frozen_world,True
E1,e1_n10_k2_s720036_,QPG-Replicator-AR,298.79197811522886,402.07463523287646,388.8850330823956,298.79197811522886,385.188641753356,8.128848327498936,13.18960215048088,13.18960215048088,103.2826571176476,1.289153223534028,0.027205711407566814,0.04414309324393683,0.34566743648591775,True,406.50709223133583,True,90.73593266400984,reproduced_frozen_world,True
E1,e1_n10_k2_s720036_,QPG-Logit-AR,298.79197811522886,402.07463523287646,334.0294183974662,298.79197811522886,34.045479970341255,8.128848327498936,68.04521683541026,68.04521683541026,103.2826571176476,0.11394375506698391,0.027205711407566814,0.22773441664879196,0.34566743648591775,True,110.21954513325045,True,90.73593266400984,reproduced_frozen_world,True
E1,e1_n10_k2_s720037_,QPG-Replicator-AR,250.3355186415501,289.83005711507843,314.7297448603448,250.3355186415501,306.419889609169,12.104486302043993,0.0,-24.899687745266363,39.49453847352834,1.2240368097661958,0.04835305180714743,0.0,0.15776641959497442,True,318.524375911213,True,123.89788993383368,reproduced_frozen_world,True
E1,e1_n10_k2_s720037_,QPG-Logit-AR,250.3355186415501,328.7885401110558,282.88057390529707,250.3355186415501,29.87412711223398,12.104486302043993,45.907966205758726,45.907966205758726,78.4530214695057,0.11933635016855153,0.04835305180714743,0.18338574747554434,0.3133914911285156,True,87.8865796200367,True,123.89788993383368,reproduced_frozen_world,True
E1,e1_n10_k2_s720038_,QPG-Replicator-AR,255.0446464590345,307.8672059575207,305.81132594822674,255.0446464590345,129.4567614482811,10.317108220685151,2.0558800092939578,2.0558800092939578,52.822559498486186,0.5075847042689232,0.04045216539113788,0.008060863216841428,0.2071110302915948,True,141.8297496782602,True,110.17534238379253,reproduced_frozen_world,True
E1,e1_n10_k2_s720038_,QPG-Logit-AR,255.0446464590345,310.3496233331318,275.2140008213602,255.0446464590345,18.119080543894533,10.317108220685151,35.1356225117716,35.1356225117716,55.304976874097264,0.0710427793543388,0.04045216539113788,0.13776263489386795,0.21684429625140317,True,63.57181127635128,True,110.17534238379253,reproduced_frozen_world,True
E1,e1_n10_k2_s720039_,QPG-Replicator-AR,387.12301970759637,458.7470827281798,448.5374435103538,387.12301970759637,442.81922832580824,8.535052656831843,10.209639217826009,10.209639217826009,71.62406302058343,1.143872117603031,0.022047391196934194,0.02637311319160923,0.18501628519710056,True,461.5639202004661,True,95.2700717190462,reproduced_frozen_world,True
E1,e1_n10_k2_s720039_,QPG-Logit-AR,387.12301970759637,458.8255745340865,420.5612909396683,387.12301970759637,31.037152122198492,8.535052656831843,38.2642835944182,38.2642835944182,71.70255482649014,0.0801738737873083,0.022047391196934194,0.09884269766060455,0.18521904194860037,True,77.83648837344853,True,95.2700717190462,reproduced_frozen_world,True
E1,e1_n10_k2_s720040_,QPG-Replicator-AR,212.7060144681473,238.8550302213934,243.0616280256881,212.7060144681473,130.31066632146232,7.149500629067475,0.0,-4.206597804294688,26.14901575324612,0.6126327299549695,0.03361212256712239,0.0,0.12293500876611052,True,137.4601669505298,True,79.80424551234775,reproduced_frozen_world,True
