world_id,method,logical_rounds,wall_time_s,censoring_reason
a3_n20_k4_complete_s87008,QPG-BNN,12000,17.888829199946485,max_rounds
a3_n20_k4_complete_s87008,QPG-Projection,12000,56.508279300061986,max_rounds
a3_n20_k4_complete_s87008,QPG-Damped-BestResponse,12000,17.349611099925824,max_rounds
a3_n20_k4_complete_s87008,DRD-simple-Logit,12000,15.854317100020126,max_rounds
a3_n20_k4_complete_s87008,DRD-simple-Replicator,12000,15.635498899966478,max_rounds
a3_n20_k4_complete_s87008,Atomic-Quota-Logit,12000,206.68664279999211,max_rounds
a3_n20_k4_complete_s87009,QPG-Logit,12000,12.728620799956843,max_rounds
a3_n20_k4_complete_s87009,QPG-Smith,12000,87.92729590006638,max_rounds
a3_n20_k4_complete_s87009,QPG-BNN,12000,17.544439299963415,max_rounds
a3_n20_k4_complete_s87009,QPG-Projection,12000,58.03112679999322,max_rounds
a3_n20_k4_complete_s87009,QPG-Damped-BestResponse,12000,16.53221500001382,max_rounds
a3_n20_k4_complete_s87009,DRD-simple-Logit,12000,14.68344120006077,max_rounds
a3_n20_k4_complete_s87009,DRD-simple-Replicator,12000,15.206479600048624,max_rounds
a3_n20_k4_complete_s87010,QPG-Logit,12000,14.140314000076614,max_rounds
a3_n20_k4_complete_s87010,QPG-Smith,12000,87.0500268000178,max_rounds
a3_n20_k4_complete_s87010,QPG-BNN,12000,17.92793070001062,max_rounds
a3_n20_k4_complete_s87010,QPG-Projection,12000,58.146280299988575,max_rounds
a3_n20_k4_complete_s87010,QPG-Damped-BestResponse,12000,18.15653989999555,max_rounds
a3_n20_k4_complete_s87010,DRD-simple-Logit,12000,16.331060099997558,max_rounds
a3_n20_k4_complete_s87010,DRD-simple-Replicator,12000,16.369635200011544,max_rounds
a3_n20_k4_complete_s87010,Atomic-Quota-Logit,12000,211.81923140003346,max_rounds
a3_n20_k4_complete_s87011,QPG-Logit,12000,13.998034100048244,max_rounds
a3_n20_k4_complete_s87011,QPG-Smith,12000,86.03099030000158,max_rounds
a3_n20_k4_complete_s87011,QPG-BNN,12000,18.216211199993268,max_rounds
a3_n20_k4_complete_s87011,QPG-Projection,12000,57.32520810002461,max_rounds
a3_n20_k4_complete_s87011,QPG-Damped-BestResponse,12000,15.64797940000426,max_rounds
a3_n20_k4_complete_s87011,DRD-simple-Logit,12000,16.21431389998179,max_rounds
a3_n20_k4_complete_s87011,DRD-simple-Replicator,12000,15.83170350000728,max_rounds
a3_n20_k4_complete_s87012,QPG-Logit,12000,13.42297429998871,max_rounds
a3_n20_k4_complete_s87012,QPG-Smith,12000,84.18999430001713,max_rounds
a3_n20_k4_complete_s87012,QPG-BNN,12000,17.57862720009871,max_rounds
a3_n20_k4_complete_s87012,QPG-Projection,12000,57.6290827000048,max_rounds
a3_n20_k4_complete_s87012,QPG-Damped-BestResponse,12000,17.00123569997959,max_rounds
a3_n20_k4_complete_s87012,DRD-simple-Logit,12000,15.545252600102685,max_rounds
a3_n20_k4_complete_s87012,DRD-simple-Replicator,12000,16.301294999895617,max_rounds
a3_n20_k4_complete_s87013,QPG-Logit,12000,13.66235199989751,max_rounds
a3_n20_k4_complete_s87013,QPG-Smith,12000,90.13583100005053,max_rounds
a3_n20_k4_complete_s87013,QPG-BNN,12000,17.96780129999388,max_rounds
a3_n20_k4_complete_s87013,QPG-Projection,12000,60.577520499937236,max_rounds
a3_n20_k4_complete_s87013,QPG-Damped-BestResponse,12000,16.637504799989983,max_rounds
a3_n20_k4_complete_s87013,DRD-simple-Logit,12000,16.098420800059102,max_rounds
a3_n20_k4_complete_s87013,DRD-simple-Replicator,12000,16.591621599975042,max_rounds
a3_n20_k4_complete_s87013,Atomic-Quota-Logit,12000,206.7788053000113,max_rounds
a3_n20_k4_complete_s87014,QPG-Logit,12000,13.906548600061797,max_rounds
a3_n20_k4_complete_s87014,QPG-Smith,12000,89.43584719998762,max_rounds
a3_n20_k4_complete_s87014,QPG-BNN,12000,17.177742200088687,max_rounds
a3_n20_k4_complete_s87014,QPG-Projection,12000,63.43170189997181,max_rounds
a3_n20_k4_complete_s87014,QPG-Damped-BestResponse,12000,21.522345400066115,max_rounds
a3_n20_k4_complete_s87014,DRD-simple-Logit,12000,15.555961399921216,max_rounds
a3_n20_k4_complete_s87014,DRD-simple-Replicator,12000,16.198725400026888,max_rounds
a3_n20_k4_complete_s87014,Atomic-Quota-Logit,12000,202.47508590004873,max_rounds
a3_n20_k4_complete_s87015,QPG-Logit,12000,13.642899899976328,max_rounds
a3_n20_k4_complete_s87015,QPG-Smith,12000,89.66963800007943,max_rounds
a3_n20_k4_complete_s87015,QPG-BNN,12000,19.45735819998663,max_rounds
a3_n20_k4_complete_s87015,QPG-Projection,12000,58.96491290000267,max_rounds
a3_n20_k4_complete_s87015,QPG-Damped-BestResponse,12000,16.9631389999995,max_rounds
a3_n20_k4_complete_s87015,DRD-simple-Logit,12000,15.041437599924393,max_rounds
a3_n20_k4_complete_s87015,DRD-simple-Replicator,12000,15.228536399896257,max_rounds
a3_n20_k4_complete_s87015,Atomic-Quota-Logit,12000,203.26119180000387,max_rounds
a3_n20_k4_complete_s87016,QPG-Logit,12000,13.53971620008815,max_rounds
a3_n20_k4_complete_s87016,QPG-Smith,12000,84.8099205000326,max_rounds
a3_n20_k4_complete_s87016,QPG-BNN,12000,18.02051289996598,max_rounds
a3_n20_k4_complete_s87016,QPG-Projection,12000,56.51468309992924,max_rounds
a3_n20_k4_complete_s87016,QPG-Damped-BestResponse,12000,17.92829630000051,max_rounds
a3_n20_k4_complete_s87016,DRD-simple-Logit,12000,16.251660800073296,max_rounds
a3_n20_k4_complete_s87016,DRD-simple-Replicator,12000,17.058703399961814,max_rounds
a3_n20_k4_complete_s87017,QPG-Logit,12000,13.936174099915661,max_rounds
a3_n20_k4_complete_s87017,QPG-Smith,12000,86.3855035000015,max_rounds
a3_n20_k4_complete_s87017,QPG-BNN,12000,17.078681600047275,max_rounds
a3_n20_k4_complete_s87017,QPG-Projection,12000,56.63282990001608,max_rounds
a3_n20_k4_complete_s87017,QPG-Damped-BestResponse,12000,15.921526200021617,max_rounds
a3_n20_k4_complete_s87017,DRD-simple-Logit,12000,15.599514900008217,max_rounds
a3_n20_k4_complete_s87017,DRD-simple-Replicator,12000,16.32681150001008,max_rounds
a3_n20_k4_complete_s87018,QPG-Logit,12000,14.109556399984285,max_rounds
a3_n20_k4_complete_s87018,QPG-Smith,12000,85.52657469990663,max_rounds
a3_n20_k4_complete_s87018,QPG-BNN,12000,18.19984470005147,max_rounds
a3_n20_k4_complete_s87018,QPG-Projection,12000,58.296621500048786,max_rounds
a3_n20_k4_complete_s87018,QPG-Damped-BestResponse,12000,17.381696399999782,max_rounds
a3_n20_k4_complete_s87018,DRD-simple-Logit,12000,16.41429809993133,max_rounds
a3_n20_k4_complete_s87018,DRD-simple-Replicator,12000,16.331355500034988,max_rounds
a3_n20_k4_complete_s87018,Atomic-Quota-Logit,12000,212.55260739999358,max_rounds
a3_n20_k4_complete_s87019,QPG-Logit,12000,13.479960300028324,max_rounds
a3_n20_k4_complete_s87019,QPG-Smith,12000,87.49881020002067,max_rounds
a3_n20_k4_complete_s87019,QPG-BNN,12000,17.89446920005139,max_rounds
a3_n20_k4_complete_s87019,QPG-Projection,12000,59.10853070009034,max_rounds
a3_n20_k4_complete_s87019,QPG-Damped-BestResponse,12000,16.865427499986254,max_rounds
a3_n20_k4_complete_s87019,DRD-simple-Logit,12000,15.862410100060515,max_rounds
a3_n20_k4_complete_s87019,DRD-simple-Replicator,12000,16.31878620001953,max_rounds
a3_n20_k4_complete_s87019,Atomic-Quota-Logit,12000,207.52405849995557,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,QPG-Logit,12000,13.068518799962476,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,QPG-Smith,12000,86.52504139998928,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,QPG-BNN,12000,18.7801402999321,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,QPG-Projection,12000,59.00318919995334,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,QPG-Damped-BestResponse,12000,18.17232699994929,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,DRD-simple-Logit,12000,15.518417799961753,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,DRD-simple-Replicator,12000,15.953863899921998,max_rounds
a3_n20_k4_rdisk_degree_8_s87000,Atomic-Quota-Logit,12000,212.56639389996417,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,QPG-Logit,12000,13.184522400028072,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,QPG-Smith,12000,88.32794170000125,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,QPG-BNN,12000,18.828036800026894,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,QPG-Projection,12000,57.648272300022654,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,QPG-Damped-BestResponse,12000,16.67536590003874,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,DRD-simple-Logit,12000,15.240769000025466,max_rounds
a3_n20_k4_rdisk_degree_8_s87001,DRD-simple-Replicator,12000,16.46675130003132,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,QPG-Logit,12000,14.452635299996473,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,QPG-Smith,12000,83.34347079996951,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,QPG-BNN,12000,17.910669000004418,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,QPG-Projection,12000,57.17276929994114,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,QPG-Damped-BestResponse,12000,17.292543499963358,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,DRD-simple-Logit,12000,16.04293829994276,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,DRD-simple-Replicator,12000,16.438775600050576,max_rounds
a3_n20_k4_rdisk_degree_8_s87002,Atomic-Quota-Logit,12000,204.33522140001878,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,QPG-Logit,12000,14.27211390004959,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,QPG-Smith,12000,85.55284570006188,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,QPG-BNN,12000,17.51044990005903,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,QPG-Projection,12000,58.01398579997476,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,QPG-Damped-BestResponse,12000,17.3097081000451,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,DRD-simple-Logit,12000,15.0413247999968,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,DRD-simple-Replicator,12000,16.315356499981135,max_rounds
a3_n20_k4_rdisk_degree_8_s87003,Atomic-Quota-Logit,12000,211.054866499966,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,QPG-Logit,12000,13.616555499960668,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,QPG-Smith,12000,83.94796419993509,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,QPG-BNN,12000,18.251409499906003,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,QPG-Projection,12000,55.646700499928556,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,QPG-Damped-BestResponse,12000,17.709428400034085,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,DRD-simple-Logit,12000,16.381345100002363,max_rounds
a3_n20_k4_rdisk_degree_8_s87004,DRD-simple-Replicator,12000,17.010343600064516,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,QPG-Logit,12000,13.873690900043584,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,QPG-Smith,12000,84.09829400002491,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,QPG-BNN,12000,16.84414430009201,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,QPG-Projection,12000,56.10594419995323,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,QPG-Damped-BestResponse,12000,16.36398929997813,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,DRD-simple-Logit,12000,15.450965899974108,max_rounds
a3_n20_k4_rdisk_degree_8_s87005,DRD-simple-Replicator,12000,16.988525299937464,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,QPG-Logit,12000,14.865366599988192,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,QPG-Smith,12000,85.56903369992506,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,QPG-BNN,12000,17.463535399991088,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,QPG-Projection,12000,58.814982400042936,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,QPG-Damped-BestResponse,12000,17.585042899940163,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,DRD-simple-Logit,12000,15.812782100052573,max_rounds
a3_n20_k4_rdisk_degree_8_s87006,DRD-simple-Replicator,12000,16.1166671999963,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,QPG-Logit,12000,13.373713599983603,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,QPG-Smith,12000,84.9328269000398,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,QPG-BNN,12000,18.38165300001856,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,QPG-Projection,12000,56.5619400999276,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,QPG-Damped-BestResponse,12000,17.871597600053065,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,DRD-simple-Logit,12000,15.491370899952017,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,DRD-simple-Replicator,12000,15.851733300019987,max_rounds
a3_n20_k4_rdisk_degree_8_s87007,Atomic-Quota-Logit,12000,208.68799180001952,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,QPG-Logit,12000,13.70689910009969,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,QPG-Smith,12000,80.63316890003625,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,QPG-BNN,12000,17.17903350002598,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,QPG-Projection,12000,53.499236900010146,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,QPG-Damped-BestResponse,12000,15.493491600034758,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,DRD-simple-Logit,12000,15.814379899995402,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,DRD-simple-Replicator,12000,16.22414269996807,max_rounds
a3_n20_k4_rdisk_degree_8_s87008,Atomic-Quota-Logit,12000,207.26100369996857,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,QPG-Logit,12000,13.81525149999652,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,QPG-Smith,12000,78.00978090008721,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,QPG-BNN,12000,15.85667090001516,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,QPG-Projection,12000,52.82871949998662,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,QPG-Damped-BestResponse,12000,16.453706400003284,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,DRD-simple-Logit,12000,16.558919699979015,max_rounds
a3_n20_k4_rdisk_degree_8_s87009,DRD-simple-Replicator,12000,17.09093770000618,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,QPG-Logit,12000,14.291507999994792,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,QPG-Smith,12000,79.03767949994653,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,QPG-BNN,12000,17.20367439999245,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,QPG-Projection,12000,51.30582570005208,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,QPG-Damped-BestResponse,12000,15.33511250000447,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,DRD-simple-Logit,12000,15.78140480001457,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,DRD-simple-Replicator,12000,15.935614299960434,max_rounds
a3_n20_k4_rdisk_degree_8_s87010,Atomic-Quota-Logit,12000,209.2700944999233,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,QPG-Logit,12000,13.230671400087886,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,QPG-Smith,12000,77.00621960009448,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,QPG-BNN,12000,15.606084099970758,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,QPG-Projection,12000,51.996800400083885,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,QPG-Damped-BestResponse,12000,15.033533200039528,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,DRD-simple-Logit,12000,14.793647399987094,max_rounds
a3_n20_k4_rdisk_degree_8_s87011,DRD-simple-Replicator,12000,15.038626300054602,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,QPG-Logit,12000,12.87263440003153,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,QPG-Smith,12000,78.45588089991361,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,QPG-BNN,12000,17.4656294999877,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,QPG-Projection,12000,52.709894800093025,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,QPG-Damped-BestResponse,12000,15.410884099896066,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,DRD-simple-Logit,12000,15.293488099938259,max_rounds
a3_n20_k4_rdisk_degree_8_s87012,DRD-simple-Replicator,12000,17.105692900018767,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,QPG-Logit,12000,14.564994900021702,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,QPG-Smith,12000,80.52744800003711,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,QPG-BNN,12000,16.54922229994554,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,QPG-Projection,12000,53.07803039997816,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,QPG-Damped-BestResponse,12000,15.152082000044174,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,DRD-simple-Logit,12000,16.10893039999064,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,DRD-simple-Replicator,12000,16.38237579993438,max_rounds
a3_n20_k4_rdisk_degree_8_s87013,Atomic-Quota-Logit,12000,204.63377049996052,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,QPG-Logit,12000,14.059631499927491,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,QPG-Smith,12000,79.34972479997668,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,QPG-BNN,12000,17.368416599929333,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,QPG-Projection,12000,54.373216899926774,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,QPG-Damped-BestResponse,12000,16.89089169993531,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,DRD-simple-Logit,12000,15.130919300019741,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,DRD-simple-Replicator,12000,15.279552299994975,max_rounds
a3_n20_k4_rdisk_degree_8_s87014,Atomic-Quota-Logit,12000,198.41335399996024,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,QPG-Logit,12000,13.278382499935105,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,QPG-Smith,12000,78.84932690009009,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,QPG-BNN,12000,15.875839699991047,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,QPG-Projection,12000,53.623741299961694,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,QPG-Damped-BestResponse,12000,15.110251000034623,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,DRD-simple-Logit,12000,16.06727950007189,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,DRD-simple-Replicator,12000,16.355956500046887,max_rounds
a3_n20_k4_rdisk_degree_8_s87015,Atomic-Quota-Logit,12000,197.98279010003898,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,QPG-Logit,12000,12.944590500090271,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,QPG-Smith,12000,80.71253369993065,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,QPG-BNN,12000,17.144900900078937,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,QPG-Projection,12000,54.13812559994403,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,QPG-Damped-BestResponse,12000,16.89222709997557,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,DRD-simple-Logit,12000,14.85074370005168,max_rounds
a3_n20_k4_rdisk_degree_8_s87016,DRD-simple-Replicator,12000,15.00048919999972,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,QPG-Logit,12000,13.214371199952438,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,QPG-Smith,12000,80.62007239996456,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,QPG-BNN,12000,16.6874660999747,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,QPG-Projection,12000,53.352624299936,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,QPG-Damped-BestResponse,12000,15.295493900077417,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,DRD-simple-Logit,12000,15.820260099950247,max_rounds
a3_n20_k4_rdisk_degree_8_s87017,DRD-simple-Replicator,12000,15.992546100053005,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,QPG-Logit,12000,13.482719699968584,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,QPG-Smith,12000,78.30428689997643,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,QPG-BNN,12000,16.794787799939513,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,QPG-Projection,12000,52.90145240002312,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,QPG-Damped-BestResponse,12000,16.857188900001347,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,DRD-simple-Logit,12000,16.439225299982354,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,DRD-simple-Replicator,12000,16.536383700091392,max_rounds
a3_n20_k4_rdisk_degree_8_s87018,Atomic-Quota-Logit,12000,205.73384760005865,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,QPG-Logit,12000,14.645081499940716,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,QPG-Smith,12000,78.06682569999248,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,QPG-BNN,12000,16.78721370000858,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,QPG-Projection,12000,52.54407880001236,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,QPG-Damped-BestResponse,12000,15.128891400061548,max_rounds
