budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
True,True,max_rounds,nonconvergence,False,12.897995500010438,,0.008841699920594692,,,4,12000,0,QPG-Logit,20,False,,False,100,87001,0.041656945756360586,0.11799566384964624,5.5335499625522715e-05,0.11799566384964624,0.048285375946089774,complete,False,12.897995500010438,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
True,True,max_rounds,nonconvergence,False,91.42237319995183,,0.06723119993694127,,,4,12000,0,QPG-Smith,20,False,,False,100,87001,4.098222708979501e-05,5.8738756338763306e-05,-2.7709127796018784e-08,5.8738756338763306e-05,4.4471608409163376e-05,complete,False,91.42237319995183,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
True,True,max_rounds,nonconvergence,False,19.201979400007986,,0.011336399940773845,,,4,12000,0,QPG-BNN,20,False,,False,100,87001,0.06768797468282409,0.09474990149777322,-6.611290788268142e-05,0.09474990149777322,0.08658391369912076,complete,False,19.201979400007986,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
True,True,max_rounds,nonconvergence,False,61.02594640001189,,0.0461905999109149,,,4,12000,0,QPG-Projection,20,False,,False,100,87001,0.0008068631350998654,0.0004454287829416754,2.2153640577630802e-07,0.0004454287829416754,0.0008796993502567459,complete,False,61.02594640001189,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
True,True,max_rounds,nonconvergence,False,18.201423299964517,,0.012855599983595312,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87001,0.056265431307204614,0.10869005492219123,2.2341267572787984e-05,0.10869005492219123,0.13788873044882163,complete,False,18.201423299964517,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
True,True,max_rounds,nonconvergence,False,14.824283699970692,,0.009390900027938187,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87001,0.0,0.11760427708351048,-3.8750000742250147e-19,0.11760427708351048,1.0187485918204082,complete,False,14.824283699970692,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
True,True,max_rounds,nonconvergence,False,15.527394899982028,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87001,0.16137666759423522,1.0905757423064795,-6.747498923096777e-07,1.0905757423064795,11.609115758950747,complete,False,15.527394899982028,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
False,False,none,persistent_convergence,True,7.018831599969417,0.0,0.05351509992033243,59.0,7.018824400031008,4,426,100,Atomic-Quota-Logit,20,True,327.0,False,100,87001,0.0,0.0,0.0,0.0,0.0,complete,False,7.018831599969417,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
False,False,none,persistent_convergence,True,11.283484100014903,,0.02950320008676499,7724.0,11.283478799974546,4,9710,100,QPG-Replicator,20,True,9611.0,False,100,87002,7.1482062799306106e-06,1.3409665983757717e-06,2.1935377522044533e-10,1.3409665983757717e-06,7.206186886576529e-06,complete,False,11.283484100014903,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,12.912711400073022,,0.010287499986588955,,,4,12000,0,QPG-Logit,20,False,,False,100,87002,0.025369358206771178,0.0928945426711262,-3.267062374711853e-05,0.0928945426711262,0.03143814353268076,complete,False,12.912711400073022,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,87.95670049998444,,0.09407130000181496,,,4,12000,0,QPG-Smith,20,False,,False,100,87002,7.733928045760178e-05,2.2680698218568245e-05,9.672840575401288e-08,2.2680698218568245e-05,5.6992562384629716e-05,complete,False,87.95670049998444,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,18.183810999966227,,0.017216000007465482,,,4,12000,0,QPG-BNN,20,False,,False,100,87002,0.023910918235373373,0.0449762906586391,4.404232929999975e-05,0.0449762906586391,0.026666975368741037,complete,False,18.183810999966227,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,59.37597479997203,,0.05749949999153614,,,4,12000,0,QPG-Projection,20,False,,False,100,87002,0.0013223243316065878,0.00015450322535637438,-3.88189326060021e-07,0.00015450322535637438,0.0014131691212995923,complete,False,59.37597479997203,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,19.191917299991474,,0.016965600079856813,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87002,0.042606420176399616,0.055415072646820066,0.00010261659004680644,0.055415072646820066,0.04132952023398866,complete,False,19.191917299991474,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,15.67499400000088,,0.00868209998589009,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87002,0.0,0.11791266324131533,0.0,0.11791266324131533,1.0061017887581538,complete,False,15.67499400000088,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,nonconvergence,False,15.882353499997407,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87002,0.2195946331911938,0.8808809438026447,8.454895656523192e-07,0.8808809438026447,11.46478733353156,complete,False,15.882353499997407,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
True,True,max_rounds,transient_gate_crossing,False,190.15210249996744,0.0,0.013967600069008768,43.0,,4,12000,1,Atomic-Quota-Logit,20,False,,False,100,87002,0.007600347947899156,0.0,-3.3003300330032924e-06,1.0,0.0,complete,True,190.15210249996744,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_complete_s87002
False,False,none,persistent_convergence,True,12.183773100026883,,0.013572800089605153,9006.0,12.183767800102942,4,10503,100,QPG-Replicator,20,True,10404.0,False,100,87003,6.902162873928685e-06,1.4903926561221866e-06,-1.51162194917257e-09,1.4903926561221866e-06,6.250615164994811e-06,complete,False,12.183773100026883,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,13.484682800015435,,0.014746100059710443,,,4,12000,0,QPG-Logit,20,False,,False,100,87003,0.04591211339335355,0.08408121063936522,-0.0001612100484859826,0.08408121063936522,0.04493999425554217,complete,False,13.484682800015435,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,85.82591709995177,,0.07220219995360821,,,4,12000,0,QPG-Smith,20,False,,False,100,87003,0.0001686780472458546,3.100109190614231e-05,-2.4755064660700095e-08,3.100109190614231e-05,0.00014693036124154555,complete,False,85.82591709995177,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,17.925778300035745,,0.02036750002298504,,,4,12000,0,QPG-BNN,20,False,,False,100,87003,0.052909787047586004,0.07781426000290038,7.810398110353284e-05,0.07781426000290038,0.08338623895607815,complete,False,17.925778300035745,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,57.5477517999243,,0.04392480000387877,,,4,12000,0,QPG-Projection,20,False,,False,100,87003,0.0002559023750003003,0.0007734358229204436,-7.660447136011323e-08,0.0007734358229204436,0.00031048323860947074,complete,False,57.5477517999243,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,16.895475299912505,,0.01421299995854497,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87003,0.10425755607094417,0.09377146234913164,-7.688295613704055e-05,0.09377146234913164,0.08181699611737062,complete,False,16.895475299912505,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,15.196826400002465,,0.022753400029614568,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87003,0.0,0.12289579379269665,2.9692381818752884e-13,0.12289579379269665,1.0418188400592256,complete,False,15.196826400002465,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,15.326742500066757,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87003,0.1365636629960663,0.9343705590578353,9.898991476826118e-07,0.9343705590578353,10.973862123857892,complete,False,15.326742500066757,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
True,True,max_rounds,nonconvergence,False,196.7312475000508,0.0,0.14932269998826087,,,4,12000,0,Atomic-Quota-Logit,20,False,,False,100,87003,0.00019737236002857812,0.0,0.0,1.0,0.0,complete,False,196.7312475000508,e6f3f2b3e149039141c6b147effa70fda51a4cd76d660f9893335827aca793bc,a3_n20_k4_complete_s87003
False,False,none,persistent_convergence,True,10.982874799985439,,0.014554099994711578,8395.0,10.98286519991234,4,10201,100,QPG-Replicator,20,True,10102.0,False,100,87004,2.02788635623791e-06,2.342640879887087e-06,-3.4155641012341276e-09,2.342640879887087e-06,3.936228023346325e-06,complete,False,10.982874799985439,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,12.540405999985524,,0.010776699986308813,,,4,12000,0,QPG-Logit,20,False,,False,100,87004,0.05865500491042423,0.0551935545343958,0.0004014573133168265,0.0551935545343958,0.06254300448507168,complete,False,12.540405999985524,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,85.03690090007149,,0.07552680000662804,,,4,12000,0,QPG-Smith,20,False,,False,100,87004,0.00017322449733973014,2.2318014815244618e-05,-4.8938282717189316e-08,2.2318014815244618e-05,0.0001669134048250091,complete,False,85.03690090007149,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,17.04252739995718,,0.01815100002568215,,,4,12000,0,QPG-BNN,20,False,,False,100,87004,0.06294380885019717,0.06268470688475347,2.5713562461782885e-06,0.06268470688475347,0.060072313604654495,complete,False,17.04252739995718,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,56.940594099927694,,0.025070899981074035,,,4,12000,0,QPG-Projection,20,False,,False,100,87004,0.0018758522979216848,0.00021419624860344414,-9.495509289619502e-09,0.00021419624860344414,0.002120135663949462,complete,False,56.940594099927694,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,16.96229499997571,,0.020303199999034405,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87004,0.06353160453270656,0.06543013751717222,0.00016752257476834387,0.06543013751717222,0.06658710492447904,complete,False,16.96229499997571,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,14.245527399936691,,,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87004,0.009854403460307751,0.11760427523994425,6.289915620482341e-13,0.11760427523994425,1.0425030835091817,complete,False,14.245527399936691,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
True,True,max_rounds,nonconvergence,False,14.459357700077817,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87004,0.1216007589968654,0.9624159588100719,7.2486360162450286e-06,0.9624159588100719,11.13228912835543,complete,False,14.459357700077817,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
False,False,none,persistent_convergence,True,7.273659599944949,0.0,0.014511300018057227,48.0,7.273655900033191,4,455,100,Atomic-Quota-Logit,20,True,356.0,False,100,87004,0.0,0.0,0.0,0.0,0.0,complete,False,7.273659599944949,e966bbd0603519a0ac8e60c08f298294caac191c580b6c3041034b267e96aaaa,a3_n20_k4_complete_s87004
False,False,none,persistent_convergence,True,10.710647900006734,,0.025307000032626092,8186.0,10.71063830005005,4,9905,100,QPG-Replicator,20,True,9806.0,False,100,87005,3.638502497484932e-06,1.4808460940090455e-06,-3.524349908160835e-09,1.4808460940090455e-06,7.059052330390063e-06,complete,False,10.710647900006734,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,12.494582000072114,,0.010828200029209256,,,4,12000,0,QPG-Logit,20,False,,False,100,87005,0.04548708661487706,0.06249303736058594,5.340056168079289e-05,0.06249303736058594,0.06238941518527559,complete,False,12.494582000072114,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,83.41199829999823,,0.09405950002837926,,,4,12000,0,QPG-Smith,20,False,,False,100,87005,0.00014498978738369418,5.502885541474781e-05,9.27213144843335e-08,5.502885541474781e-05,0.00014015547229494996,complete,False,83.41199829999823,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,18.838057000073604,,0.018051600083708763,,,4,12000,0,QPG-BNN,20,False,,False,100,87005,0.09352727831002884,0.06812231816929495,1.4021521262842549e-05,0.06812231816929495,0.09741139539856992,complete,False,18.838057000073604,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,55.29430850001518,,0.04753760003950447,,,4,12000,0,QPG-Projection,20,False,,False,100,87005,0.00011524437170550894,0.000678238056872642,-1.8241887653302234e-07,0.000678238056872642,0.001322865695496928,complete,False,55.29430850001518,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,16.005450599943288,,0.020227900007739663,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87005,0.05297643998542186,0.08400738859338319,-2.461298280469344e-05,0.08400738859338319,0.07267968589983535,complete,False,16.005450599943288,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,14.913173799985088,,0.015712599968537688,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87005,0.0,0.11760427708351025,1.9375000371125073e-19,0.11760427708351025,1.094515831395813,complete,False,14.913173799985088,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
True,True,max_rounds,nonconvergence,False,15.95475739997346,,0.004572600009851158,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87005,0.09808325650782308,0.965708017095939,4.1012752712649805e-06,0.965708017095939,11.60433940350525,complete,False,15.95475739997346,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
False,False,none,persistent_convergence,True,7.021726500010118,0.0,0.518084799987264,38.0,7.021723399986513,4,425,100,Atomic-Quota-Logit,20,True,326.0,False,100,87005,0.0,0.0,0.0,0.0,0.0,complete,False,7.021726500010118,a9bf82f4977b6c4bbcab8b1b6ca9fbbc45c88274f2a50a3a54a92a633d1fd317,a3_n20_k4_complete_s87005
False,False,none,persistent_convergence,True,11.770866299979389,,0.08039350004401058,8076.0,11.770860100048594,4,10037,100,QPG-Replicator,20,True,9938.0,False,100,87006,4.7344621682799174e-06,1.5200384821373374e-06,-1.5763457772469765e-09,1.5200384821373374e-06,5.768162077154241e-06,complete,False,11.770866299979389,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,13.289235200034454,,0.009719799971207976,,,4,12000,0,QPG-Logit,20,False,,False,100,87006,0.023225607416118055,0.04485558950630972,4.508131013410351e-09,0.04485558950630972,0.02246065739405722,complete,False,13.289235200034454,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,84.27176659996621,,0.06213680002838373,,,4,12000,0,QPG-Smith,20,False,,False,100,87006,0.00010377548361456867,6.298661079966025e-05,6.597156581957306e-09,6.298661079966025e-05,0.0001345795080415614,complete,False,84.27176659996621,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,16.83420419995673,,0.008154500043019652,,,4,12000,0,QPG-BNN,20,False,,False,100,87006,0.026238657157795886,0.06065667785372944,4.4642807882803906e-05,0.06065667785372944,0.029578678715998438,complete,False,16.83420419995673,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,55.70358950004447,,0.038987900014035404,,,4,12000,0,QPG-Projection,20,False,,False,100,87006,0.0010881796552129454,0.0009815481775057792,-6.555319056791866e-08,0.0009815481775057792,0.0009760075254427375,complete,False,55.70358950004447,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,16.724717700039037,,0.009668400045484304,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87006,0.039403306382243146,0.11147669933601172,1.5547654233461655e-05,0.11147669933601172,0.09121099336237162,complete,False,16.724717700039037,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,14.969740099972114,,0.006362800020724535,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87006,0.0,0.11246872725787761,0.0,0.11246872725787761,1.0184831249102644,complete,False,14.969740099972114,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
True,True,max_rounds,nonconvergence,False,15.358554899925366,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87006,0.11988372374002015,1.0218492645440613,-3.930743039483963e-06,1.0218492645440613,13.146701735938947,complete,False,15.358554899925366,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
False,False,none,persistent_convergence,True,10.85327610000968,0.0,0.013576199999079108,6.0,10.853272000094876,4,679,100,Atomic-Quota-Logit,20,True,580.0,False,100,87006,0.0,0.0,0.0,0.0,0.0,complete,False,10.85327610000968,32de35114a16b6eeb15122c52e0c68dd204437347db0515e59b28465ee4f26fa,a3_n20_k4_complete_s87006
False,False,none,persistent_convergence,True,10.872790800058283,,0.023491800064221025,8268.0,10.872782199992798,4,10010,100,QPG-Replicator,20,True,9911.0,False,100,87007,5.223087279929322e-06,1.5128104736484903e-06,-4.912466123927665e-10,1.5128104736484903e-06,5.0786253209719884e-06,complete,False,10.872790800058283,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,12.550489700050093,,0.011667200014926493,,,4,12000,0,QPG-Logit,20,False,,False,100,87007,0.049016460645849455,0.1081496973347785,5.540251686850753e-05,0.1081496973347785,0.060512479083500124,complete,False,12.550489700050093,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,85.6248920999933,,2.5387922000372782,,,4,12000,0,QPG-Smith,20,False,,False,100,87007,5.405209980267072e-05,6.321061450475763e-05,2.25270246797138e-08,6.321061450475763e-05,5.889541866848961e-05,complete,False,85.6248920999933,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,17.3323050000472,,0.014441899955272675,,,4,12000,0,QPG-BNN,20,False,,False,100,87007,0.08640026076213878,0.07576937722246087,0.0001788590724019213,0.07576937722246087,0.09160742791543242,complete,False,17.3323050000472,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,56.421114899916574,,0.053205000003799796,,,4,12000,0,QPG-Projection,20,False,,False,100,87007,0.0004530941199851713,0.0005887069810596858,-6.070938470368342e-08,0.0005887069810596858,0.00039235178982668245,complete,False,56.421114899916574,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,16.29892720002681,,0.02025659999344498,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87007,0.036855620046491316,0.09575229831772285,0.0001100991101042564,0.09575229831772285,0.040040455157177024,complete,False,16.29892720002681,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,14.556079100002535,,0.025231400039047003,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87007,0.0,0.122895794265981,1.9375000371125073e-19,0.122895794265981,1.0943178532972444,complete,False,14.556079100002535,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,14.611898600007407,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87007,0.27758212854826575,0.981508823469343,1.0494949266036597e-06,0.981508823469343,10.5885071382515,complete,False,14.611898600007407,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
True,True,max_rounds,nonconvergence,False,207.13073740003165,0.0,0.05961100000422448,,,4,12000,0,Atomic-Quota-Logit,20,False,,False,100,87007,0.00408878544827388,0.0,-5.0405040504050413e-05,1.0,0.0,complete,False,207.13073740003165,5e0ce981d4378b01faff6cfa725b0ce431c08b629455782f7e152d220704158e,a3_n20_k4_complete_s87007
