experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1010,1010,,,,,,,,,,,,,,,,,,,,,,10,2,1.1429668774842123,,,6,29.996710902355023,4.443823789461678,1.0,1.0,20,1.0,149.98355451177514,16.653541156836265,4,10.824801751943573,4.99945181705917,0.05742638582989263,4.443823789461678,0.0,0,0,0.4276999970898032,1.0,0,SP1_imitation_from_oracle_v1,29.996710902355023
,monte_carlo,monte_carlo_seed1011,1011,,,,,,,,,,,,,,,,,,,,,,8,3,1.1759882426112744,,,8,44.46151711980178,4.18,0.6666666666666666,nan,17,0.8888888888888888,222.30758559900895,16.95541303108638,0,11.021018470206148,5.557689639975223,0.32636409326113985,4.22,0.040000000000000036,0,1,0.46440004371106625,0.6666666666666666,0,SP1_imitation_from_oracle_v1,44.46151711980178
,monte_carlo,monte_carlo_seed1012,1012,,,,,,,,,,,,,,,,,,,,,,10,2,1.4367760212535907,,,6,20.26535387368921,5.91732220822475,1.0,1.0,18,1.0,101.32676936844605,9.836723939908914,4,6.393870560940794,3.3775589789482017,0.0,5.91732220822475,0.0,0,0,0.40549994446337223,1.0,0,SP1_imitation_from_oracle_v1,20.26535387368921
,monte_carlo,monte_carlo_seed1013,1013,,,,,,,,,,,,,,,,,,,,,,6,5,0.5947753658891073,,,5,25.6718921173266,6.6000000000000005,0.8,1.0,6,1.0,128.35946058663302,16.135449459363475,1,10.48804214858626,5.13437842346532,0.20109218442786764,8.25,1.6499999999999995,0,0,0.5197999998927116,0.8,0,SP1_imitation_from_oracle_v1,25.6718921173266
,monte_carlo,monte_carlo_seed1014,1014,,,,,,,,,,,,,,,,,,,,,,10,5,1.2028427663604975,,,10,58.704755038462054,3.6399999999999997,0.4,nan,39,0.8333333333333334,293.52377519231027,14.716749628315144,0,9.565887258404844,5.8704755038462055,0.848398933718237,7.859999999999999,4.22,0,2,0.6889000069350004,0.4,0,SP1_imitation_from_oracle_v1,58.704755038462054
,monte_carlo,monte_carlo_seed1015,1015,,,,,,,,,,,,,,,,,,,,,,10,3,1.2284813943288384,,,8,37.71649604236127,0.0,0.0,nan,17,0.8888888888888888,188.58248021180637,20.82225985373137,2,13.534468904925392,4.714562005295159,1.42782623465873,7.402243113827954,7.402243113827954,0,1,0.9438000852242112,0.0,0,SP1_imitation_from_oracle_v1,37.71649604236127
,monte_carlo,monte_carlo_seed1016,1016,,,,,,,,,,,,,,,,,,,,,,10,2,1.0312327893131736,,,6,34.37323568837749,4.14,1.0,1.0,20,1.0,171.86617844188743,19.48966678466488,4,12.668283410032172,5.728872614729582,0.17646219286124018,4.14,0.0,0,0,0.48859999515116215,1.0,0,SP1_imitation_from_oracle_v1,34.37323568837749
,monte_carlo,monte_carlo_seed1017,1017,,,,,,,,,,,,,,,,,,,,,,12,4,1.4855982483605774,,,10,43.22873013447135,8.15,0.75,nan,8,0.8333333333333334,216.14365067235678,18.534092903833187,2,12.047160387491571,4.3228730134471345,0.033942476682649665,8.25,0.09999999999999964,0,2,0.6994000868871808,0.75,0,SP1_imitation_from_oracle_v1,43.22873013447135
,monte_carlo,monte_carlo_seed1018,1018,,,,,,,,,,,,,,,,,,,,,,12,5,1.0459508908341304,,,12,64.53774329942777,9.091775672807483,0.8,nan,17,0.9230769230769231,322.68871649713884,21.1778147551464,0,13.76557959084516,5.378145274952314,0.3009543519755027,11.790929339377984,2.699153666570501,0,1,0.6963000632822514,0.8,0,SP1_imitation_from_oracle_v1,64.53774329942777
,monte_carlo,monte_carlo_seed1019,1019,,,,,,,,,,,,,,,,,,,,,,8,3,0.9751940574724676,,,8,52.02887581864355,7.550000000000001,1.0,1.0,24,1.0,260.1443790932177,20.424682225452752,0,13.27604344654429,6.503609477330444,0.04228611017989729,7.550000000000001,0.0,0,0,0.4806999349966645,1.0,0,SP1_imitation_from_oracle_v1,52.02887581864355
,monte_carlo,monte_carlo_seed1020,1020,,,,,,,,,,,,,,,,,,,,,,12,3,0.8404103375458418,,,9,36.20255118191765,9.245976956909633,1.0,1.0,12,1.0,181.01275590958824,17.129688914284404,3,11.134297794284864,4.022505686879739,0.015877481220256357,9.245976956909633,0.0,0,0,0.5491999909281731,1.0,0,SP1_imitation_from_oracle_v1,36.20255118191765
,monte_carlo,monte_carlo_seed1021,1021,,,,,,,,,,,,,,,,,,,,,,6,4,0.5970216952668101,,,4,11.497683802750611,3.937789355624264,0.5,1.0,17,1.0,57.48841901375306,10.507312403302945,2,6.8297530621469145,2.874420950687653,0.6049452819511176,9.744075674098474,5.80628631847421,0,0,0.4433001158758998,0.5,0,SP1_imitation_from_oracle_v1,11.497683802750611
,monte_carlo,monte_carlo_seed1022,1022,,,,,,,,,,,,,,,,,,,,,,12,4,1.6021001072674972,,,10,38.592418252502604,8.15,0.75,nan,48,0.8333333333333334,192.962091262513,16.952800534288826,2,11.019320347287737,3.8592418252502605,0.20268972656820666,10.900000000000002,2.7500000000000018,0,2,0.879199942573905,0.75,0,SP1_imitation_from_oracle_v1,38.592418252502604
,monte_carlo,monte_carlo_seed1023,1023,,,,,,,,,,,,,,,,,,,,,,8,4,1.587078482099212,,,8,43.4272426213771,2.17,0.25,nan,21,0.6666666666666666,217.13621310688552,14.116067132545833,0,9.175443636154792,5.428405327672137,1.0004755669514336,4.26,2.09,0,4,0.5550000350922346,0.25,0,SP1_imitation_from_oracle_v1,43.4272426213771
,monte_carlo,monte_carlo_seed1024,1024,,,,,,,,,,,,,,,,,,,,,,10,2,0.8100233720275414,,,6,25.048338743492195,5.3500000000000005,1.0,1.0,20,1.0,125.24169371746099,8.890880562227709,4,5.779072365448011,4.174723123915366,0.0,5.3500000000000005,0.0,0,0,0.5143000744283199,1.0,0,SP1_imitation_from_oracle_v1,25.048338743492195
,monte_carlo,monte_carlo_seed1025,1025,,,,,,,,,,,,,,,,,,,,,,10,3,1.2548089939102647,,,9,51.6403263628501,8.100000000000001,1.0,1.0,2,1.0,258.2016318142505,15.603836034022406,1,10.142493422114564,5.737814040316677,0.028070778127018685,8.100000000000001,0.0,0,0,0.7637001108378172,1.0,0,SP1_imitation_from_oracle_v1,51.6403263628501
,monte_carlo,monte_carlo_seed1026,1026,,,,,,,,,,,,,,,,,,,,,,10,4,1.214140717480785,,,10,47.878307565862215,7.62522394087045,0.5,nan,40,0.8333333333333334,239.39153782931106,17.91642092801791,0,11.645673603211643,4.787830756586222,0.41897960076532204,10.67186749352311,3.046643552652659,0,2,0.6952999392524362,0.5,0,SP1_imitation_from_oracle_v1,47.878307565862215
,monte_carlo,monte_carlo_seed1027,1027,,,,,,,,,,,,,,,,,,,,,,10,3,1.1745747720924855,,,9,39.78892306211786,8.043162769465267,0.6666666666666666,1.0,30,1.0,198.9446153105893,15.759470598776478,1,10.24365588920471,4.420991451346429,0.3608520031890063,12.010450210629799,3.9672874411645314,0,0,0.7734999526292086,0.6666666666666666,0,SP1_imitation_from_oracle_v1,39.78892306211786
,monte_carlo,monte_carlo_seed1028,1028,,,,,,,,,,,,,,,,,,,,,,10,5,0.9632197322995579,,,10,48.66716979117174,7.2,0.8,1.0,9,1.0,243.33584895585864,17.610172376498642,0,11.446612044724118,4.866716979117173,0.11087950514990123,7.51,0.3099999999999996,0,0,0.6789000472053885,0.8,0,SP1_imitation_from_oracle_v1,48.66716979117174
,monte_carlo,monte_carlo_seed1029,1029,,,,,,,,,,,,,,,,,,,,,,10,5,1.4875233468010156,,,10,42.311478307356,6.227538968609563,0.4,nan,10,0.6666666666666666,211.55739153678,13.199185810196639,0,8.579470776627815,4.231147830735599,0.4434111015629007,10.09592824503737,3.8683892764278074,0,5,0.9041000157594681,0.4,0,SP1_imitation_from_oracle_v1,42.311478307356
,monte_carlo,monte_carlo_seed1030,1030,,,,,,,,,,,,,,,,,,,,,,8,5,0.5302245174663273,,,5,24.69255067789681,11.270960492997746,0.8,1.0,40,1.0,123.46275338948405,16.48894723017198,3,10.717815699611787,4.938510135579362,0.23918008305965274,14.627957862848687,3.3569973698509408,0,0,0.5976000102236867,0.8,0,SP1_imitation_from_oracle_v1,24.69255067789681
,monte_carlo,monte_carlo_seed1031,1031,,,,,,,,,,,,,,,,,,,,,,12,3,1.6405882726066325,,,9,46.338484602377974,4.017993413238235,0.6666666666666666,1.0,12,1.0,231.6924230118899,13.435173284479873,3,8.732862634911918,5.1487205113753305,0.5067091638452509,6.61219546975682,2.5942020565185846,0,0,0.9734999621286988,0.6666666666666666,0,SP1_imitation_from_oracle_v1,46.338484602377974
,monte_carlo,monte_carlo_seed1032,1032,,,,,,,,,,,,,,,,,,,,,,8,2,0.7816285185382827,,,6,22.12904270450618,4.14,1.0,1.0,4,1.0,110.64521352253092,10.298386687597551,2,6.693951346938408,3.688173784084363,0.0,4.14,0.0,0,0,0.4563000984489918,1.0,0,SP1_imitation_from_oracle_v1,22.12904270450618
,monte_carlo,monte_carlo_seed1033,1033,,,,,,,,,,,,,,,,,,,,,,10,4,1.5475970062637023,,,10,54.879420667029486,4.3,0.5,nan,10,0.8333333333333334,274.3971033351475,19.028317190808874,0,12.368406174025768,5.487942066702948,0.6204851176866021,6.39,2.09,0,2,0.5862999241799116,0.5,0,SP1_imitation_from_oracle_v1,54.879420667029486
,monte_carlo,monte_carlo_seed1034,1034,,,,,,,,,,,,,,,,,,,,,,10,5,0.693325730269168,,,7,32.56753832875408,7.8500000000000005,1.0,1.0,8,1.0,162.83769164377043,15.96966218941379,3,10.380280423118963,4.652505475536297,0.030323970366812468,7.8500000000000005,0.0,0,0,0.6304000271484256,1.0,0,SP1_imitation_from_oracle_v1,32.56753832875408
,monte_carlo,monte_carlo_seed1035,1035,,,,,,,,,,,,,,,,,,,,,,6,2,0.9561605216432358,,,6,24.279097370132988,5.3500000000000005,1.0,1.0,8,1.0,121.39548685066494,10.118822809506618,0,6.577234826179302,4.046516228355498,0.0,5.3500000000000005,0.0,0,0,0.49489992670714855,1.0,0,SP1_imitation_from_oracle_v1,24.279097370132988
,monte_carlo,monte_carlo_seed1036,1036,,,,,,,,,,,,,,,,,,,,,,8,3,1.4611064037316681,,,8,38.84409227775757,6.897188480369261,0.6666666666666666,nan,16,0.8888888888888888,194.22046138878784,16.551253085546143,0,10.758314505604993,4.855511534719696,0.20993722332061635,7.851534039849595,0.9543455594803341,0,1,0.4906000103801489,0.6666666666666666,0,SP1_imitation_from_oracle_v1,38.84409227775757
,monte_carlo,monte_carlo_seed1037,1037,,,,,,,,,,,,,,,,,,,,,,8,4,0.8708706632145393,,,7,39.375655877640284,6.69,1.0,1.0,22,1.0,196.87827938820143,16.39507951888456,1,10.656801687274966,5.625093696805755,0.0023896459121032923,6.69,0.0,0,0,0.7112000603228807,1.0,0,SP1_imitation_from_oracle_v1,39.375655877640284
,monte_carlo,monte_carlo_seed1038,1038,,,,,,,,,,,,,,,,,,,,,,8,3,0.618225354622898,,,5,29.91289457648273,5.814407097736356,1.0,1.0,17,1.0,149.56447288241367,15.415653560575542,3,10.020174814374103,5.982578915296546,0.06549695487906426,5.814407097736356,0.0,0,0,0.4626000300049782,1.0,0,SP1_imitation_from_oracle_v1,29.91289457648273
,monte_carlo,monte_carlo_seed1039,1039,,,,,,,,,,,,,,,,,,,,,,10,5,1.0767453132474327,,,10,33.45688285524562,9.4,0.8,nan,7,0.9090909090909091,167.28441427622812,13.211897641759135,0,8.587733467143439,3.3456882855245618,0.0,9.8,0.40000000000000036,0,1,0.7061000214889646,0.8,0,SP1_imitation_from_oracle_v1,33.45688285524562
,monte_carlo,monte_carlo_seed1040,1040,,,,,,,,,,,,,,,,,,,,,,8,3,1.4381307455055738,,,8,38.724914346097925,5.793519867595811,0.6666666666666666,nan,4,0.8888888888888888,193.6245717304896,10.104372044593482,0,6.567841828985764,4.840614293262241,0.10675672170073217,5.793519867595811,0.0,0,1,0.5236000288277864,0.6666666666666666,0,SP1_imitation_from_oracle_v1,38.724914346097925
,monte_carlo,monte_carlo_seed1041,1041,,,,,,,,,,,,,,,,,,,,,,12,2,0.9819486647816638,,,6,27.403536110765824,4.14,1.0,1.0,8,1.0,137.0176805538291,16.708881874323563,6,10.860773218310316,4.567256018460971,0.06596045017107358,4.14,0.0,0,0,0.48290006816387177,1.0,0,SP1_imitation_from_oracle_v1,27.403536110765824
,monte_carlo,monte_carlo_seed1042,1042,,,,,,,,,,,,,,,,,,,,,,12,2,0.9466503906083256,,,6,21.30465902813953,2.6500000000000004,0.5,1.0,15,1.0,106.52329514069766,10.711516022435882,6,6.962485414583324,3.5507765046899213,0.6028223856359691,5.3500000000000005,2.7,0,0,0.4621000261977315,0.5,0,SP1_imitation_from_oracle_v1,21.30465902813953
,monte_carlo,monte_carlo_seed1043,1043,,,,,,,,,,,,,,,,,,,,,,10,3,0.6224769799841378,,,6,28.544988924701933,6.6898959679504175,1.0,1.0,30,1.0,142.72494462350966,11.253601123413599,4,7.314840730218839,4.7574981541169885,0.004039913455129021,6.6898959679504175,0.0,0,0,0.5189999938011169,1.0,0,SP1_imitation_from_oracle_v1,28.544988924701933
,monte_carlo,monte_carlo_seed1044,1044,,,,,,,,,,,,,,,,,,,,,,8,5,1.5301611236665171,,,8,30.12024547207743,2.17,0.2,nan,40,0.6666666666666666,150.60122736038713,15.987616512258006,0,10.391950732967704,3.7650306840096786,0.8487200522696394,6.08,3.91,0,4,0.5193999968469143,0.2,0,SP1_imitation_from_oracle_v1,30.12024547207743
,monte_carlo,monte_carlo_seed1045,1045,,,,,,,,,,,,,,,,,,,,,,10,3,0.8628590306925112,,,9,42.90197217481453,6.27,1.0,1.0,4,1.0,214.50986087407264,15.246783714254699,1,9.910409414265555,4.766885797201614,0.03748880683896583,6.27,0.0,0,0,0.5173999816179276,1.0,0,SP1_imitation_from_oracle_v1,42.90197217481453
,monte_carlo,monte_carlo_seed1046,1046,,,,,,,,,,,,,,,,,,,,,,6,4,1.4759516870090152,,,6,28.469405275984982,2.05,0.25,nan,24,0.6666666666666666,142.34702637992493,15.100122280825401,0,9.815079482536511,4.744900879330831,0.7760091540143511,3.8699999999999997,1.8199999999999998,0,3,0.728099956177175,0.25,0,SP1_imitation_from_oracle_v1,28.469405275984982
,monte_carlo,monte_carlo_seed1047,1047,,,,,,,,,,,,,,,,,,,,,,6,3,1.010044819439445,,,6,38.37775626231823,5.56747989424551,1.0,1.0,7,1.0,191.88878131159115,18.29793157712305,0,11.893655525129985,6.396292710386372,0.007535844850255357,5.56747989424551,0.0,0,0,0.5742000648751855,1.0,0,SP1_imitation_from_oracle_v1,38.37775626231823
,monte_carlo,monte_carlo_seed1048,1048,,,,,,,,,,,,,,,,,,,,,,10,5,0.6421543849434463,,,6,34.729149474388194,10.803275507499267,1.0,1.0,20,1.0,173.64574737194098,18.655426641797742,4,12.126027317168534,5.788191579064699,0.04447782207478542,10.803275507499267,0.0,0,0,0.5391000304371119,1.0,0,SP1_imitation_from_oracle_v1,34.729149474388194
,monte_carlo,monte_carlo_seed1049,1049,,,,,,,,,,,,,,,,,,,,,,12,3,1.1564157012318637,,,9,52.13023104141294,7.26704402851956,1.0,1.0,20,1.0,260.6511552070647,19.68534789698637,3,12.795476133041142,5.792247893490327,0.046671867061573995,7.26704402851956,0.0,0,0,0.4995999624952674,1.0,0,SP1_imitation_from_oracle_v1,52.13023104141294
,monte_carlo,monte_carlo_seed1050,1050,,,,,,,,,,,,,,,,,,,,,,8,2,0.8574892537630996,,,6,17.62163010694203,4.14,1.0,1.0,12,1.0,88.10815053471015,10.803473736498919,2,7.022257928724297,2.936938351157005,0.0,4.14,0.0,0,0,0.4165000282227993,1.0,0,SP1_imitation_from_oracle_v1,17.62163010694203
,monte_carlo,monte_carlo_seed1051,1051,,,,,,,,,,,,,,,,,,,,,,6,3,0.738541529520315,,,4,15.341900462324258,8.35431979326034,1.0,1.0,3,1.0,76.70950231162129,12.765118285077731,2,8.297326885300526,3.8354751155810645,0.0,8.35431979326034,0.0,0,0,0.38709992077201605,1.0,0,SP1_imitation_from_oracle_v1,15.341900462324258
,monte_carlo,monte_carlo_seed1052,1052,,,,,,,,,,,,,,,,,,,,,,10,5,1.0780471410401105,,,9,39.336440768952876,8.680420311447072,0.6,nan,35,0.8181818181818182,196.6822038447644,17.328415519481904,1,11.263470087663238,4.370715640994764,0.4456114891978831,14.451841666496602,5.7714213550495295,0,2,0.6260001100599766,0.6,0,SP1_imitation_from_oracle_v1,39.336440768952876
,monte_carlo,monte_carlo_seed1053,1053,,,,,,,,,,,,,,,,,,,,,,8,3,0.8674132730501383,,,7,41.952938225466404,4.14,0.6666666666666666,1.0,2,1.0,209.76469112733201,15.067142306571178,1,9.793642499271266,5.993276889352344,0.3725575368883916,5.57,1.4300000000000006,0,0,0.46529993414878845,0.6666666666666666,0,SP1_imitation_from_oracle_v1,41.952938225466404
,monte_carlo,monte_carlo_seed1054,1054,,,,,,,,,,,,,,,,,,,,,,8,5,1.4665294547385317,,,8,31.206175482812228,2.15,0.2,nan,40,0.6666666666666666,156.03087741406114,10.480269144961525,0,6.812174944224991,3.9007719353515284,0.9007563164338626,7.800000000000001,5.65,0,4,0.7942999945953488,0.2,0,SP1_imitation_from_oracle_v1,31.206175482812228
,monte_carlo,monte_carlo_seed1055,1055,,,,,,,,,,,,,,,,,,,,,,8,4,0.608158112539204,,,5,21.5279428034847,7.688418587159536,0.75,1.0,5,1.0,107.6397140174235,10.211421521603498,3,6.637423989042274,4.30558856069694,0.3519822129259325,11.231820206939762,3.5434016197802265,0,0,0.48940000124275684,0.75,0,SP1_imitation_from_oracle_v1,21.5279428034847
,monte_carlo,monte_carlo_seed1056,1056,,,,,,,,,,,,,,,,,,,,,,10,3,0.6471408867723517,,,6,25.362832956317696,6.510260321916556,1.0,1.0,4,1.0,126.81416478158849,13.535852655280292,4,8.79830422593219,4.22713882605295,0.031043138200252587,6.510260321916556,0.0,0,0,0.46369992196559906,1.0,0,SP1_imitation_from_oracle_v1,25.362832956317696
,monte_carlo,monte_carlo_seed1057,1057,,,,,,,,,,,,,,,,,,,,,,12,2,1.0874015478334016,,,6,22.586529277837244,5.3500000000000005,1.0,1.0,13,1.0,112.93264638918622,10.537520591685421,6,6.849388384595525,3.7644215463062074,0.0,5.3500000000000005,0.0,0,0,0.6673999596387148,1.0,0,SP1_imitation_from_oracle_v1,22.586529277837244
,monte_carlo,monte_carlo_seed1058,1058,,,,,,,,,,,,,,,,,,,,,,12,2,0.6898494553971868,,,6,21.1938940541526,5.3500000000000005,1.0,1.0,24,1.0,105.96947027076304,7.462607183073971,6,4.850694668998082,3.5323156756921,0.0,5.3500000000000005,0.0,0,0,0.4130000015720725,1.0,0,SP1_imitation_from_oracle_v1,21.1938940541526
,monte_carlo,monte_carlo_seed1059,1059,,,,,,,,,,,,,,,,,,,,,,10,5,0.8912253753935524,,,9,30.786896229556717,9.999484193646946,1.0,1.0,33,1.0,153.93448114778354,14.370852247916329,1,9.341053961145613,3.4207662477285243,0.006861084977952104,9.999484193646946,0.0,0,0,0.8543999865651131,1.0,0,SP1_imitation_from_oracle_v1,30.786896229556717
,monte_carlo,monte_carlo_seed1060,1060,,,,,,,,,,,,,,,,,,,,,,6,5,0.604190754663956,,,4,19.26690073137484,2.9000000000000004,0.4,nan,4,0.8,96.3345036568742,17.096888242016067,2,11.112977357310443,4.81672518284371,0.5331702508839211,5.800000000000001,2.9000000000000004,0,1,0.737000023946166,0.4,0,SP1_imitation_from_oracle_v1,19.26690073137484
,monte_carlo,monte_carlo_seed1061,1061,,,,,,,,,,,,,,,,,,,,,,12,3,1.1595460993578932,,,9,51.15731149145134,8.100000000000001,1.0,1.0,14,1.0,255.7865574572567,20.00953037214247,3,13.006194741892607,5.684145721272371,0.059659831399466394,8.100000000000001,0.0,0,0,0.5642999894917011,1.0,0,SP1_imitation_from_oracle_v1,51.15731149145134
,monte_carlo,monte_carlo_seed1062,1062,,,,,,,,,,,,,,,,,,,,,,12,4,0.7091794747889661,,,9,33.39401427414129,3.79,0.5,1.0,20,1.0,166.97007137070645,10.71542705066231,3,6.965027582930501,3.7104460304601434,0.6065677183547014,7.39,3.5999999999999996,0,0,0.8523000869899988,0.5,0,SP1_imitation_from_oracle_v1,33.39401427414129
,monte_carlo,monte_carlo_seed1063,1063,,,,,,,,,,,,,,,,,,,,,,8,5,1.464023785575955,,,5,43.66403866765664,3.575233314075604,0.2,nan,1,0.4166666666666667,218.32019333828325,20.832700274338606,3,13.541255178320094,8.732807733531327,0.7725191882355121,10.154619625543507,6.579386311467903,0,7,0.750600011087954,0.2,0,SP1_imitation_from_oracle_v1,43.66403866765664
,monte_carlo,monte_carlo_seed1064,1064,,,,,,,,,,,,,,,,,,,,,,12,5,1.0177001701880874,,,11,47.61263575338292,7.779999999999999,0.8,nan,51,0.9166666666666666,238.06317876691466,19.153637018312633,1,12.449864061903211,4.32842143212572,0.21514640147521363,9.6,1.8200000000000003,0,1,0.8862999966368079,0.8,0,SP1_imitation_from_oracle_v1,47.61263575338292
,monte_carlo,monte_carlo_seed1065,1065,,,,,,,,,,,,,,,,,,,,,,12,5,0.7440769826268723,,,9,59.272670869430804,7.25,0.6,1.0,9,1.0,296.36335434715403,21.503663398979704,3,13.977381209336809,6.585852318825645,0.4673414239523424,10.450000000000001,3.200000000000001,0,0,0.6487000500783324,0.6,0,SP1_imitation_from_oracle_v1,59.272670869430804
,monte_carlo,monte_carlo_seed1066,1066,,,,,,,,,,,,,,,,,,,,,,12,2,1.2954529826762626,,,6,20.02439147258405,5.3500000000000005,1.0,1.0,18,1.0,100.12195736292027,9.442309783665463,6,6.137501359382551,3.337398578764008,0.005237451478209058,5.3500000000000005,0.0,0,0,0.48310006968677044,1.0,0,SP1_imitation_from_oracle_v1,20.02439147258405
,monte_carlo,monte_carlo_seed1067,1067,,,,,,,,,,,,,,,,,,,,,,6,5,1.6433152850918666,,,6,23.289399699599524,6.45,0.6,nan,4,0.6,116.44699849799763,13.323572145901421,0,8.660321894835924,3.8815666165999207,0.0,6.7,0.25,0,4,0.47400000039488077,0.6,0,SP1_imitation_from_oracle_v1,23.289399699599524
