experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1212,1212,,,,,,,,,,,,,,,,,,,,,,6,3,1.4063223696922535,,,6,30.222971068765712,4.22,0.6666666666666666,nan,18,0.75,151.11485534382857,12.52391356143198,0,8.140543814930787,5.037161844794285,0.014282147480648766,4.22,0.0,0,2,0.4589000018313527,0.6666666666666666,0,SP1_imitation_from_oracle_v1,30.222971068765712
,monte_carlo,monte_carlo_seed1213,1213,,,,,,,,,,,,,,,,,,,,,,6,3,0.6327150434372406,,,4,27.129026206423283,4.5200000000000005,1.0,1.0,6,1.0,135.6451310321164,18.17749135491425,2,11.815369380694262,6.782256551605821,0.009813069227811404,4.5200000000000005,0.0,0,0,0.4149000160396099,1.0,0,SP1_imitation_from_oracle_v1,27.129026206423283
,monte_carlo,monte_carlo_seed1214,1214,,,,,,,,,,,,,,,,,,,,,,8,4,1.4822237199852313,,,8,39.450743985144854,0.0,0.0,nan,1,0.6666666666666666,197.25371992572423,12.968839044183385,0,8.4297453787192,4.931342998143107,1.6932765435668666,4.26,4.26,0,4,0.6382999708876014,0.0,0,SP1_imitation_from_oracle_v1,39.450743985144854
,monte_carlo,monte_carlo_seed1215,1215,,,,,,,,,,,,,,,,,,,,,,6,5,0.9677858719025612,,,6,25.407867277612432,8.8,1.0,1.0,30,1.0,127.03933638806217,12.59663933567447,0,8.187815568188405,4.234644546268739,0.0014925238505775391,8.8,0.0,0,0,0.6526999641209841,1.0,0,SP1_imitation_from_oracle_v1,25.407867277612432
,monte_carlo,monte_carlo_seed1216,1216,,,,,,,,,,,,,,,,,,,,,,8,3,1.514685268193165,,,8,34.142071995739144,1.4627805756453789,0.3333333333333333,nan,24,0.8888888888888888,170.71035997869572,17.32952325122451,0,11.264190113295934,4.267758999467393,1.073314885996571,5.444786954739598,3.9820063790942193,0,1,0.7804998895153403,0.3333333333333333,0,SP1_imitation_from_oracle_v1,34.142071995739144
,monte_carlo,monte_carlo_seed1217,1217,,,,,,,,,,,,,,,,,,,,,,8,5,1.2072337461277645,,,7,31.819262415800658,5.03,0.6,nan,22,0.7,159.0963120790033,18.670226682996017,1,12.135647343947412,4.545608916542951,0.3115167146915553,7.16,2.13,0,3,0.6197999464347959,0.6,0,SP1_imitation_from_oracle_v1,31.819262415800658
,monte_carlo,monte_carlo_seed1218,1218,,,,,,,,,,,,,,,,,,,,,,8,2,0.8771054511423968,,,6,31.634107152568223,5.15590755986647,1.0,1.0,7,1.0,158.17053576284115,18.53915828626218,2,12.050452886070417,5.272351192094704,0.02354985134934427,5.15590755986647,0.0,0,0,0.5142999580129981,1.0,0,SP1_imitation_from_oracle_v1,31.634107152568223
,monte_carlo,monte_carlo_seed1219,1219,,,,,,,,,,,,,,,,,,,,,,12,4,1.0314678268216553,,,10,43.7519269269949,2.8000000000000003,0.25,nan,17,0.8333333333333334,218.7596346349745,21.18707218003548,2,13.771596917023063,4.37519269269949,0.9006071514945969,8.25,5.449999999999999,0,2,0.7775999838486314,0.25,0,SP1_imitation_from_oracle_v1,43.7519269269949
,monte_carlo,monte_carlo_seed1220,1220,,,,,,,,,,,,,,,,,,,,,,8,5,1.561564588635261,,,8,37.64999291845429,5.81,0.6,nan,9,0.6666666666666666,188.24996459227145,13.968716634751756,0,9.079665812588642,4.706249114806786,0.016542512642772157,6.0,0.1900000000000004,0,4,0.5595999537035823,0.6,0,SP1_imitation_from_oracle_v1,37.64999291845429
,monte_carlo,monte_carlo_seed1221,1221,,,,,,,,,,,,,,,,,,,,,,8,5,0.9029534453910519,,,6,22.00854045597795,6.11,0.8,nan,6,0.8571428571428571,110.04270227988977,11.586235630781045,2,7.53105316000768,3.668090075996325,0.21425705763675074,7.85,1.7399999999999993,0,1,0.6178000476211309,0.8,0,SP1_imitation_from_oracle_v1,22.00854045597795
,monte_carlo,monte_carlo_seed1222,1222,,,,,,,,,,,,,,,,,,,,,,8,3,1.120785353111495,,,7,32.87792502481545,5.450000000000001,0.6666666666666666,nan,24,0.7777777777777778,164.38962512407724,17.912784789609724,1,11.64331011324632,4.696846432116493,0.09274734630928239,5.450000000000001,0.0,0,2,0.5141999572515488,0.6666666666666666,0,SP1_imitation_from_oracle_v1,32.87792502481545
,monte_carlo,monte_carlo_seed1223,1223,,,,,,,,,,,,,,,,,,,,,,6,4,1.597107848669948,,,6,27.504945887529292,4.35,0.5,nan,24,0.6,137.52472943764647,11.601599853210962,0,7.541039904587125,4.584157647921549,0.0,5.450000000000001,1.1000000000000014,0,4,0.4520000657066703,0.5,0,SP1_imitation_from_oracle_v1,27.504945887529292
,monte_carlo,monte_carlo_seed1224,1224,,,,,,,,,,,,,,,,,,,,,,8,5,1.6202780657584206,,,8,34.53597147460186,3.481310124816623,0.2,nan,27,0.6153846153846154,172.67985737300933,9.42237591831828,0,6.124544346906883,4.316996434325232,0.7489379104893711,9.288341914590067,5.807031789773443,0,5,0.5455999635159969,0.2,0,SP1_imitation_from_oracle_v1,34.53597147460186
,monte_carlo,monte_carlo_seed1225,1225,,,,,,,,,,,,,,,,,,,,,,8,3,1.3949588033695854,,,7,37.647912837799936,4.18,0.6666666666666666,nan,9,0.7777777777777778,188.23956418899968,17.216513709681198,1,11.19073391129278,5.378273262542848,0.2206116664925448,4.18,0.0,0,2,0.5543000297620893,0.6666666666666666,0,SP1_imitation_from_oracle_v1,37.647912837799936
,monte_carlo,monte_carlo_seed1226,1226,,,,,,,,,,,,,,,,,,,,,,6,2,1.2673125986207778,,,6,28.47589279399218,6.429547201147816,1.0,1.0,9,1.0,142.3794639699609,10.63101017599932,0,6.910156614399558,4.74598213233203,0.0,6.429547201147816,0.0,0,0,0.42179995216429234,1.0,0,SP1_imitation_from_oracle_v1,28.47589279399218
,monte_carlo,monte_carlo_seed1227,1227,,,,,,,,,,,,,,,,,,,,,,12,5,1.141495367050217,,,11,34.27411072896604,6.35,0.6,nan,49,0.7857142857142857,171.37055364483018,8.354527341186717,1,5.430442771771366,3.1158282480878223,0.2627682820003311,8.559999999999999,2.209999999999999,0,3,0.8567000040784478,0.6,0,SP1_imitation_from_oracle_v1,34.27411072896604
,monte_carlo,monte_carlo_seed1228,1228,,,,,,,,,,,,,,,,,,,,,,12,5,0.5784192628790158,,,7,54.722040633239075,14.484779164474197,1.0,1.0,32,1.0,273.61020316619533,20.24997658350846,5,13.162484779280499,7.817434376177011,0.053220217036028014,14.484779164474197,0.0,0,0,0.6338999373838305,1.0,0,SP1_imitation_from_oracle_v1,54.722040633239075
,monte_carlo,monte_carlo_seed1229,1229,,,,,,,,,,,,,,,,,,,,,,8,3,1.4898089672892687,,,8,38.115783685191865,2.6500000000000004,0.3333333333333333,nan,15,0.8888888888888888,190.57891842595936,20.612558904544766,0,13.398163287954098,4.764472960648983,0.8293832374124341,5.4,2.75,0,1,0.7160000968724489,0.3333333333333333,0,SP1_imitation_from_oracle_v1,38.115783685191865
,monte_carlo,monte_carlo_seed1230,1230,,,,,,,,,,,,,,,,,,,,,,8,5,1.1971463431285962,,,7,29.08158815924233,0.0,0.0,nan,40,0.7,145.40794079621165,10.522469034103743,1,6.839604872167433,4.154512594177476,1.4830065741849532,5.26,5.26,0,3,0.6403999868780375,0.0,0,SP1_imitation_from_oracle_v1,29.08158815924233
,monte_carlo,monte_carlo_seed1231,1231,,,,,,,,,,,,,,,,,,,,,,8,2,0.6148529276593853,,,5,27.521988882784846,4.800000000000001,1.0,1.0,4,1.0,137.60994441392424,14.40047011334715,3,9.360305573675648,5.504397776556969,0.03982719512655508,4.800000000000001,0.0,0,0,0.4757000133395195,1.0,0,SP1_imitation_from_oracle_v1,27.521988882784846
,monte_carlo,monte_carlo_seed1232,1232,,,,,,,,,,,,,,,,,,,,,,8,4,0.7818097311805264,,,6,35.524170807181925,12.603948212316952,1.0,1.0,4,1.0,177.62085403590962,17.8750466868868,2,11.618780346476422,5.9206951345303205,0.01715549842071544,12.603948212316952,0.0,0,0,0.5310999695211649,1.0,0,SP1_imitation_from_oracle_v1,35.524170807181925
,monte_carlo,monte_carlo_seed1233,1233,,,,,,,,,,,,,,,,,,,,,,6,4,1.2103469110187661,,,6,31.98521400220953,4.91,0.75,nan,7,0.8571428571428571,159.92607001104767,17.295168145585595,0,11.241859294630638,5.3308690003682555,0.05660010841111565,5.22,0.3099999999999996,0,1,0.47830003313720226,0.75,0,SP1_imitation_from_oracle_v1,31.98521400220953
,monte_carlo,monte_carlo_seed1234,1234,,,,,,,,,,,,,,,,,,,,,,12,2,0.9562348820235413,,,6,25.47430399871314,2.09,0.5,1.0,7,1.0,127.3715199935657,13.812545646142473,6,8.978154669992607,4.245717333118857,0.7199033903685463,4.14,2.05,0,0,0.8776999311521649,0.5,0,SP1_imitation_from_oracle_v1,25.47430399871314
,monte_carlo,monte_carlo_seed1235,1235,,,,,,,,,,,,,,,,,,,,,,8,3,0.7201350909173911,,,5,17.54188151262557,4.800000000000001,0.6666666666666666,nan,24,0.8333333333333334,87.70940756312783,15.32534892524465,3,9.961476801409024,3.5083763025251136,0.2097883147823088,6.45,1.6499999999999995,0,1,0.7214000215753913,0.6666666666666666,0,SP1_imitation_from_oracle_v1,17.54188151262557
,monte_carlo,monte_carlo_seed1236,1236,,,,,,,,,,,,,,,,,,,,,,10,4,1.6649806103378089,,,10,36.22116854700367,5.05138055937032,0.5,nan,15,0.8333333333333334,181.10584273501837,10.370503751090967,0,6.740827438209128,3.622116854700367,0.5023038698700679,8.119611217552743,3.068230658182423,0,2,0.5582999438047409,0.5,0,SP1_imitation_from_oracle_v1,36.22116854700367
,monte_carlo,monte_carlo_seed1237,1237,,,,,,,,,,,,,,,,,,,,,,12,2,1.2933252366068455,,,6,23.007260004251663,5.3500000000000005,1.0,1.0,11,1.0,115.03630002125831,10.92572955354805,6,7.101724209806234,3.834543334041944,0.028360861351203585,5.3500000000000005,0.0,0,0,0.4252000944688916,1.0,0,SP1_imitation_from_oracle_v1,23.007260004251663
,monte_carlo,monte_carlo_seed1238,1238,,,,,,,,,,,,,,,,,,,,,,10,2,0.5263467940826524,,,5,20.5213229310314,2.6500000000000004,0.5,1.0,5,1.0,102.606614655157,17.981618233106946,5,11.688051851519516,4.10426458620628,0.5843897137419778,4.800000000000001,2.1500000000000004,0,0,0.4097999772056937,0.5,0,SP1_imitation_from_oracle_v1,20.5213229310314
,monte_carlo,monte_carlo_seed1239,1239,,,,,,,,,,,,,,,,,,,,,,12,5,1.2412386795057446,,,12,54.49197857378131,3.2165304313272576,0.2,nan,18,0.8,272.45989286890654,16.77106712852531,0,10.901193633541451,4.5409982144817755,0.9477001549609568,12.092585345778286,8.876054914451029,0,3,0.660100020468235,0.2,0,SP1_imitation_from_oracle_v1,54.49197857378131
,monte_carlo,monte_carlo_seed1240,1240,,,,,,,,,,,,,,,,,,,,,,8,2,1.6494759837794788,,,6,13.713110713555524,0.0,0.0,1.0,16,1.0,68.56555356777764,4.972744386284862,2,3.232283851085161,2.285518452259254,1.2472727717973908,4.14,4.14,0,0,0.4427999956533313,0.0,0,SP1_imitation_from_oracle_v1,13.713110713555524
,monte_carlo,monte_carlo_seed1241,1241,,,,,,,,,,,,,,,,,,,,,,12,5,1.3643475557217373,,,12,43.657384025694554,6.35,0.6,nan,20,0.8,218.28692012847273,11.685885533729996,0,7.595825596924498,3.6381153354745464,0.3120962968454311,8.6,2.25,0,3,0.8378000929951668,0.6,0,SP1_imitation_from_oracle_v1,43.657384025694554
,monte_carlo,monte_carlo_seed1242,1242,,,,,,,,,,,,,,,,,,,,,,8,3,0.7500106258095488,,,6,27.41262063751523,5.22,1.0,1.0,24,1.0,137.06310318757613,17.271644544431147,2,11.226568953880246,4.568770106252538,0.07441351708791993,5.22,0.0,0,0,0.5339999916031957,1.0,0,SP1_imitation_from_oracle_v1,27.41262063751523
,monte_carlo,monte_carlo_seed1243,1243,,,,,,,,,,,,,,,,,,,,,,6,2,1.1999444249916924,,,6,32.172340731215485,5.3500000000000005,1.0,1.0,12,1.0,160.86170365607742,17.045121717429563,0,11.079329116329216,5.362056788535914,0.0,5.3500000000000005,0.0,0,0,0.47450000420212746,1.0,0,SP1_imitation_from_oracle_v1,32.172340731215485
,monte_carlo,monte_carlo_seed1244,1244,,,,,,,,,,,,,,,,,,,,,,8,2,1.074226795869814,,,6,26.084898539226227,5.3500000000000005,1.0,1.0,3,1.0,130.42449269613113,12.609140033913947,2,8.195941022044066,4.347483089871038,0.0,5.3500000000000005,0.0,0,0,0.43530005495995283,1.0,0,SP1_imitation_from_oracle_v1,26.084898539226227
,monte_carlo,monte_carlo_seed1245,1245,,,,,,,,,,,,,,,,,,,,,,12,5,1.6797832020056431,,,12,55.89868810009462,5.450000000000001,0.4,nan,10,0.8,279.4934405004732,14.873738664487632,0,9.667930131916961,4.658224008341218,0.6287872292223331,11.05,5.6,0,3,0.7314999820664525,0.4,0,SP1_imitation_from_oracle_v1,55.89868810009462
,monte_carlo,monte_carlo_seed1246,1246,,,,,,,,,,,,,,,,,,,,,,12,3,1.1682144448773002,,,8,45.588475035390715,2.13,0.3333333333333333,nan,7,0.8888888888888888,227.9423751769536,17.981042419260515,4,11.687677572519336,5.698559379423839,1.046584510838303,6.27,4.14,0,1,0.6308000301942229,0.3333333333333333,0,SP1_imitation_from_oracle_v1,45.588475035390715
,monte_carlo,monte_carlo_seed1247,1247,,,,,,,,,,,,,,,,,,,,,,12,3,0.7876873557196047,,,9,35.07539629876192,5.450000000000001,0.6666666666666666,1.0,24,1.0,175.3769814938096,10.435098215317883,3,6.782813839956624,3.8972662554179913,0.4210141336891341,8.100000000000001,2.6500000000000004,0,0,0.6133000133559108,0.6666666666666666,0,SP1_imitation_from_oracle_v1,35.07539629876192
,monte_carlo,monte_carlo_seed1248,1248,,,,,,,,,,,,,,,,,,,,,,10,4,1.2324885678103614,,,10,58.92970446828563,5.450000000000001,0.5,nan,40,0.8333333333333334,294.64852234142813,19.863253118115637,0,12.911114526775165,5.892970446828563,0.5821791380581725,8.25,2.799999999999999,0,2,0.624599982984364,0.5,0,SP1_imitation_from_oracle_v1,58.92970446828563
,monte_carlo,monte_carlo_seed1249,1249,,,,,,,,,,,,,,,,,,,,,,8,5,0.867343419990042,,,7,34.623908867730286,10.645102289334917,0.8,1.0,40,1.0,173.11954433865142,15.521756071447838,1,10.089141446441095,4.946272695390041,0.12722099545631174,12.387131678064533,1.742029388729616,0,0,0.7091999286785722,0.8,0,SP1_imitation_from_oracle_v1,34.623908867730286
,monte_carlo,monte_carlo_seed1250,1250,,,,,,,,,,,,,,,,,,,,,,10,4,1.6616208126668237,,,10,39.30077592260178,5.550000000000001,0.5,nan,14,0.8333333333333334,196.5038796130089,15.977796299167169,0,10.38556759445866,3.930077592260178,0.4620765141227701,8.25,2.6999999999999993,0,2,0.5206000059843063,0.5,0,SP1_imitation_from_oracle_v1,39.30077592260178
,monte_carlo,monte_carlo_seed1251,1251,,,,,,,,,,,,,,,,,,,,,,10,2,1.294161299890074,,,6,26.061621503960065,3.3668757966255343,0.5,1.0,16,1.0,130.30810751980033,9.587839147307148,4,6.232095445749647,4.343603583993344,0.5848607749105603,6.586727612119709,3.219851815494175,0,0,0.4124999977648258,0.5,0,SP1_imitation_from_oracle_v1,26.061621503960065
,monte_carlo,monte_carlo_seed1252,1252,,,,,,,,,,,,,,,,,,,,,,10,5,0.9194595701820004,,,9,45.89314635567803,8.55,1.0,1.0,50,1.0,229.46573177839016,14.026848756584027,1,9.117451691779618,5.099238483964225,0.026309146735312542,8.55,0.0,0,0,0.6249999860301614,1.0,0,SP1_imitation_from_oracle_v1,45.89314635567803
,monte_carlo,monte_carlo_seed1253,1253,,,,,,,,,,,,,,,,,,,,,,8,5,1.5357057379484904,,,8,41.60397900561067,2.8000000000000003,0.2,nan,11,0.6666666666666666,208.01989502805333,20.378346445618917,0,13.245925189652295,5.2004973757013335,0.870072445633591,7.700000000000001,4.9,0,4,1.069999998435378,0.2,0,SP1_imitation_from_oracle_v1,41.60397900561067
,monte_carlo,monte_carlo_seed1254,1254,,,,,,,,,,,,,,,,,,,,,,10,5,1.032694289503734,,,9,34.01300574839048,7.15,0.6,nan,37,0.9,170.06502874195243,16.64741250114812,1,10.82081812574628,3.779222860932276,0.28351649577981874,9.450000000000001,2.3000000000000007,0,1,0.685199978761375,0.6,0,SP1_imitation_from_oracle_v1,34.01300574839048
,monte_carlo,monte_carlo_seed1255,1255,,,,,,,,,,,,,,,,,,,,,,10,4,1.0703170315315278,,,10,41.48831630391424,5.410923035838188,0.75,nan,40,0.9090909090909091,207.44158151957117,15.956879715865174,0,10.371971815312364,4.148831630391424,0.19109424763834976,6.0433729334315105,0.6324498975933226,0,1,0.7147000869736075,0.75,0,SP1_imitation_from_oracle_v1,41.48831630391424
,monte_carlo,monte_carlo_seed1256,1256,,,,,,,,,,,,,,,,,,,,,,8,3,0.6466799875128365,,,5,24.458258847280895,5.9,1.0,1.0,16,1.0,122.2912942364045,13.516081460601782,3,8.785452949391159,4.891651769456179,0.010832191604099142,5.9,0.0,0,0,0.543000060133636,1.0,0,SP1_imitation_from_oracle_v1,24.458258847280895
,monte_carlo,monte_carlo_seed1257,1257,,,,,,,,,,,,,,,,,,,,,,6,5,0.7327305137481954,,,4,26.60590148075859,9.067858159768294,0.8,nan,30,0.8,133.02950740379296,15.887785958635327,2,10.327060873112963,6.651475370189647,0.2755323666738474,12.681326352716459,3.613468192948165,0,1,0.5720000481233001,0.8,0,SP1_imitation_from_oracle_v1,26.60590148075859
,monte_carlo,monte_carlo_seed1258,1258,,,,,,,,,,,,,,,,,,,,,,6,2,0.7909600057599186,,,5,16.898146616079547,3.438575073935335,0.5,1.0,5,1.0,84.49073308039773,8.642592215727252,1,5.617684940222714,3.3796293232159096,0.5462634494154829,7.199072152741157,3.760497078805822,0,0,0.512799946591258,0.5,0,SP1_imitation_from_oracle_v1,16.898146616079547
,monte_carlo,monte_carlo_seed1259,1259,,,,,,,,,,,,,,,,,,,,,,10,3,1.448980333917198,,,9,35.06192394728329,6.27,1.0,1.0,30,1.0,175.30961973641644,9.67155315785337,1,6.2865095526046915,3.895769327475921,0.0,6.27,0.0,0,0,0.5421999376267195,1.0,0,SP1_imitation_from_oracle_v1,35.06192394728329
,monte_carlo,monte_carlo_seed1260,1260,,,,,,,,,,,,,,,,,,,,,,10,2,1.4264034126968985,,,6,21.76826836288428,3.7838835748696473,1.0,1.0,14,1.0,108.84134181442141,9.856283858487696,4,6.406584508017003,3.62804472714738,0.011921483892334283,3.7838835748696473,0.0,0,0,0.4520999500527978,1.0,0,SP1_imitation_from_oracle_v1,21.76826836288428
,monte_carlo,monte_carlo_seed1261,1261,,,,,,,,,,,,,,,,,,,,,,12,5,0.8883010426533443,,,11,55.17019122728602,9.25,1.0,1.0,46,1.0,275.8509561364301,16.05835592704002,1,10.437931352576014,5.015471929753274,0.035154561772341685,9.25,0.0,0,0,0.7936999900266528,1.0,0,SP1_imitation_from_oracle_v1,55.17019122728602
,monte_carlo,monte_carlo_seed1262,1262,,,,,,,,,,,,,,,,,,,,,,12,5,0.6765380809479165,,,8,30.668275009167857,12.602977204995039,1.0,1.0,6,1.0,153.3413750458393,10.863820129990522,4,7.061483084493839,3.833534376145982,0.0021848663870642,12.602977204995039,0.0,0,0,0.561599968932569,1.0,0,SP1_imitation_from_oracle_v1,30.668275009167857
,monte_carlo,monte_carlo_seed1263,1263,,,,,,,,,,,,,,,,,,,,,,10,5,1.0696783115542252,,,10,44.08198440459812,8.156679098037968,0.6,nan,31,0.9090909090909091,220.40992202299057,12.669075271386607,0,8.234898926401295,4.408198440459811,0.3983918786884807,12.158429600503485,4.001750502465518,0,1,0.6295000202953815,0.6,0,SP1_imitation_from_oracle_v1,44.08198440459812
,monte_carlo,monte_carlo_seed1264,1264,,,,,,,,,,,,,,,,,,,,,,12,5,0.7104336755170323,,,9,49.23805202032828,12.638879498306501,1.0,1.0,10,1.0,246.1902601016414,19.48889222330737,3,12.66777994514979,5.470894668925364,0.03570926215843879,12.638879498306501,0.0,0,0,0.8023000555112958,1.0,0,SP1_imitation_from_oracle_v1,49.23805202032828
,monte_carlo,monte_carlo_seed1265,1265,,,,,,,,,,,,,,,,,,,,,,8,2,0.985848473679765,,,6,27.564576514460533,5.3500000000000005,1.0,1.0,13,1.0,137.82288257230266,14.705575196335339,2,9.55862387761797,4.5940960857434225,0.0,5.3500000000000005,0.0,0,0,0.48909999895840883,1.0,0,SP1_imitation_from_oracle_v1,27.564576514460533
,monte_carlo,monte_carlo_seed1266,1266,,,,,,,,,,,,,,,,,,,,,,12,5,0.8318176621464601,,,10,50.118993811060925,11.490036961703847,0.8,1.0,18,1.0,250.5949690553046,14.201303200669301,2,9.230847080435046,5.011899381106092,0.12671399876534767,13.485201545790984,1.9951645840871368,0,0,0.7348000071942806,0.8,0,SP1_imitation_from_oracle_v1,50.118993811060925
,monte_carlo,monte_carlo_seed1267,1267,,,,,,,,,,,,,,,,,,,,,,10,2,1.4282065392639038,,,6,20.462692096967867,5.12124129540952,1.0,1.0,20,1.0,102.31346048483934,9.492617407097201,4,6.170201314613181,3.410448682827978,0.0,5.12124129540952,0.0,0,0,0.5018999800086021,1.0,0,SP1_imitation_from_oracle_v1,20.462692096967867
,monte_carlo,monte_carlo_seed1268,1268,,,,,,,,,,,,,,,,,,,,,,12,2,1.2824058713279722,,,6,23.710212550554804,4.14,1.0,1.0,5,1.0,118.55106275277402,19.578199872076297,6,12.725829916849595,3.951702091759134,0.1158779513770998,4.14,0.0,0,0,0.5430999444797635,1.0,0,SP1_imitation_from_oracle_v1,23.710212550554804
