policy,seed_index,load,unique_target_count,target,passed
random_feasible,6,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,7,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,7,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,7,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,7,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,0,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,0,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,0,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,0,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,1,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,1,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,1,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,1,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,2,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,2,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,2,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,2,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,3,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,3,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,3,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,3,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,4,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,4,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,4,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,4,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,5,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,5,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,5,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,5,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,6,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,6,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,6,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,6,carga_activa_D4_18kg_R2,1,zona_destino_4,1
replicator_distributed,7,carga_activa_D1_5kg_R1,1,zona_destino_1,1
replicator_distributed,7,carga_activa_D2_14kg_R2,1,zona_destino_2,1
replicator_distributed,7,carga_activa_D3_28kg_R3,1,zona_destino_3,1
replicator_distributed,7,carga_activa_D4_18kg_R2,1,zona_destino_4,1
