case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair,seed_index
aws_industrial_adversarial_fixed_targets,random_feasible,17600,35.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.70754,7.56314,-5.94829,7.0,-6.0,-7.15,78.56826,0.03850385,24.971427,29.308845,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,60.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.59847,7.68879,6.03614,7.0,6.0,-7.15,77.18998,0.0402326,23.855467,28.470605,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,60.7,Pioneer_05_medio,carga_activa_D1_5kg_R1,zona_destino_1,10.02108,7.19828,-5.94829,7.0,-6.0,-7.15,88.26308,0.02555717,38.127956,42.124958,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,71.5,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.47259,7.62709,-2.09189,7.0,-2.0,-7.15,79.86577,0.03438315,28.08401,32.308672,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,71.5,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.02132,7.19854,1.92502,7.0,2.0,-7.15,88.04753,0.02929316,33.137663,37.222381,0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.47259,7.62709,-5.94829,7.0,-6.0,-7.15,80.15177,0.04048057,23.703207,28.435632,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,0.0,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61237,-7.54613,-2.09189,7.0,-2.0,-7.15,89.76309,0.02878762,33.737156,32.659232,0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,0.0,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.45628,-7.68039,1.92502,7.0,2.0,-7.15,81.36784,0.02844531,34.155183,32.748617,0,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.09939,7.68923,6.03614,7.0,6.0,-7.15,98.0924,0.04062256,23.616863,28.825551,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,24.7,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.21637,7.75279,-5.94829,7.0,-6.0,-7.15,98.17702,0.04027934,23.826621,28.978726,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,25.2,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.59847,7.68879,6.03614,7.0,6.0,-7.15,77.33198,0.04024064,23.850497,28.470605,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,36.2,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.70754,7.56314,-2.09189,7.0,-2.0,-7.15,78.56426,0.03294208,29.356307,33.191928,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,36.2,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.82405,7.76179,1.92502,7.0,2.0,-7.15,77.05179,0.0325662,29.70668,33.406049,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,49.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08869,7.13877,-5.94829,7.0,-6.0,-7.15,88.20473,0.04002495,23.984418,28.841038,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,49.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13885,6.03614,7.0,6.0,-7.15,88.13657,0.04016226,23.898997,28.777801,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,65.5,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08869,7.13877,-2.09189,7.0,-2.0,-7.15,88.10219,0.0340293,28.386442,32.733981,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,65.5,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.9355,-7.33947,1.92502,7.0,2.0,-7.15,88.08975,0.02869799,33.845641,32.695139,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,75.1,Pioneer_09_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.93609,-7.33949,-5.94829,7.0,-6.0,-7.15,88.12674,0.03134451,30.903512,28.706809,1,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,75.1,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13885,6.03614,7.0,6.0,-7.15,88.14206,0.04016257,23.898805,28.777801,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.20816,7.74834,-1.95381,7.0,-2.0,-7.15,87.83765,0.03368628,28.685679,32.94269,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.62201,7.6156,-6.06128,7.0,-6.0,-7.15,77.02218,0.04024684,23.846674,28.460075,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.57617,7.61859,2.04376,7.0,2.0,-7.15,78.61054,0.03415513,28.278175,32.416761,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15285,7.58769,6.04098,7.0,6.0,-7.15,81.39654,0.03962969,24.233604,28.848873,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.81717,7.65807,-6.06128,7.0,-6.0,-7.15,96.27023,0.03943118,24.360638,29.31518,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.67042,7.56626,6.04098,7.0,6.0,-7.15,81.47971,0.03884856,24.740981,29.216281,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.60127,-7.62534,2.04376,7.0,2.0,-7.15,99.1773,0.02898988,33.494797,32.721893,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,28.7,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.68459,-7.64307,-1.95381,7.0,-2.0,-7.15,96.84799,0.02843972,34.162096,33.143652,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05091,7.17615,-6.06128,7.0,-6.0,-7.15,88.14723,0.0402621,23.837257,28.733646,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05099,7.17627,6.04098,7.0,6.0,-7.15,88.2422,0.04023459,23.854239,28.748241,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,64.3,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08873,7.13886,2.04376,7.0,2.0,-7.15,88.16345,0.03397636,28.43223,32.768414,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,65.5,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13888,-1.95381,7.0,-2.0,-7.15,88.24863,0.03387625,28.519207,32.833187,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,75.1,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13888,-6.06128,7.0,-6.0,-7.15,88.14025,0.04020287,23.873845,28.759813,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17601,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13886,6.04098,7.0,6.0,-7.15,88.34591,0.04018185,23.886857,28.77434,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.57617,7.61859,6.04098,7.0,6.0,-7.15,78.61054,0.04037735,23.76636,28.44225,0,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.62201,7.6156,-6.06128,7.0,-6.0,-7.15,77.02218,0.04024684,23.846674,28.460075,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.20816,7.74834,-1.95381,7.0,-2.0,-7.15,87.83765,0.03368628,28.685679,32.94269,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.15285,7.58769,2.04376,7.0,2.0,-7.15,81.39654,0.03360977,28.753256,32.829026,0,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.81717,7.65807,-6.06128,7.0,-6.0,-7.15,96.27023,0.03943118,24.360638,29.31518,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.67042,7.56626,6.04098,7.0,6.0,-7.15,81.48171,0.03884866,24.740911,29.216281,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,28.7,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.60127,-7.62534,2.04376,7.0,2.0,-7.15,99.1753,0.02898982,33.494867,32.721893,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,28.7,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.68459,-7.64307,-1.95381,7.0,-2.0,-7.15,96.84799,0.02843972,34.162096,33.143652,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05091,7.17615,-6.06128,7.0,-6.0,-7.15,88.14723,0.0402621,23.837257,28.733646,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,50.2,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.05099,7.17627,6.04098,7.0,6.0,-7.15,88.21894,0.04023327,23.855053,28.748241,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,64.9,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.08873,7.13886,2.04376,7.0,2.0,-7.15,88.19945,0.03397781,28.43097,32.768414,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,65.5,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13888,-1.95381,7.0,-2.0,-7.15,88.24863,0.03387625,28.519207,32.833187,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,75.1,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13888,-6.06128,7.0,-6.0,-7.15,88.14025,0.04020287,23.873845,28.759813,1,1
aws_industrial_adversarial_fixed_targets,distributed_greedy,17601,75.1,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13886,6.04098,7.0,6.0,-7.15,88.34831,0.04018199,23.886773,28.77434,1,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,0.0,Pioneer_08_medio,carga_activa_D4_18kg_R2,zona_destino_4,-10.10827,-7.69356,6.04098,7.0,6.0,-7.15,75.13069,0.02298488,42.506856,42.34803,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,0.0,Pioneer_01_ligero,carga_activa_D3_28kg_R3,zona_destino_3,-10.81717,7.65807,2.04376,7.0,2.0,-7.15,96.36903,0.02875543,33.776039,37.891669,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,0.0,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.68459,-7.64307,-1.95381,7.0,-2.0,-7.15,96.96279,0.02844297,34.158078,33.143652,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,0.0,Pioneer_11_medio,carga_activa_D1_5kg_R1,zona_destino_1,10.07961,-7.58004,-6.06128,7.0,-6.0,-7.15,83.03638,0.02317616,42.147791,42.288751,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,33.2,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.20816,7.74834,2.04376,7.0,2.0,-7.15,87.70485,0.02900544,33.476289,37.457512,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,36.7,Pioneer_12_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,10.7242,-7.73422,-1.95381,7.0,-2.0,-7.15,72.79837,0.02513002,38.793041,37.743504,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,41.2,Pioneer_09_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,-9.66197,-7.65976,6.04098,7.0,6.0,-7.15,81.10132,0.02328463,41.946787,42.09524,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,41.2,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.62201,7.6156,-6.06128,7.0,-6.0,-7.15,76.85738,0.04023749,23.852442,28.460075,1,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,65.5,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.57617,7.61859,2.04376,7.0,2.0,-7.15,78.34854,0.03414444,28.287345,32.416761,1,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,66.1,Pioneer_05_medio,carga_activa_D1_5kg_R1,zona_destino_1,10.15285,7.58769,-6.06128,7.0,-6.0,-7.15,81.13214,0.02523229,38.631756,42.308007,0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,75.7,Pioneer_06_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,10.67042,7.56626,-1.95381,7.0,-2.0,-7.15,81.27771,0.02851976,34.063408,37.718276,0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.62201,7.6156,-6.06128,7.0,-6.0,-7.15,77.02218,0.04024684,23.846674,28.460075,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.0,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.10827,-7.69356,-1.95381,7.0,-2.0,-7.15,75.13069,0.02802808,34.678503,32.968189,0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.57617,7.61859,2.04376,7.0,2.0,-7.15,78.61054,0.03415513,28.278175,32.416761,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15285,7.58769,6.04098,7.0,6.0,-7.15,81.39654,0.03962969,24.233604,28.848873,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.81717,7.65807,-6.06128,7.0,-6.0,-7.15,96.27023,0.03943118,24.360638,29.31518,0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.67042,7.56626,6.04098,7.0,6.0,-7.15,81.47971,0.03884856,24.740981,29.216281,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,28.2,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.20816,7.74834,2.04376,7.0,2.0,-7.15,87.72485,0.02900603,33.475589,37.457512,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,36.7,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.68459,-7.64307,-1.95381,7.0,-2.0,-7.15,96.81599,0.02843881,34.163216,33.143652,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,50.2,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13888,-6.06128,7.0,-6.0,-7.15,88.23985,0.04020851,23.870359,28.759813,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,50.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13886,6.04098,7.0,6.0,-7.15,88.21785,0.04017462,23.891339,28.77434,0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,60.7,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.05099,7.17627,2.04376,7.0,2.0,-7.15,88.2022,0.03402069,28.393876,32.741776,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,73.9,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13888,-1.95381,7.0,-2.0,-7.15,88.21503,0.0338749,28.520383,32.833187,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,75.1,Pioneer_08_medio,carga_activa_D1_5kg_R1,zona_destino_1,-9.93561,-7.33947,-6.06128,7.0,-6.0,-7.15,87.99747,0.03136954,30.878055,28.685235,1,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13886,6.04098,7.0,6.0,-7.15,88.34591,0.04018185,23.886857,28.77434,1,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.18324,7.66856,-1.9282,7.0,-2.0,-7.15,72.38725,0.03309021,29.220415,32.938386,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.51143,7.57675,-6.01829,7.0,-6.0,-7.15,98.81796,0.0416483,23.010582,28.407301,1,2
