case,policy,seed,t_s,candidate_count,job_count,assignment_count,hungarian_assignment_count,assignment_count_gap,matching_hungarian_pairs,j_policy,j_hungarian_opt,j_raw_delta,j_gap_abs,j_gap_pct,j_regret,fitness_mean,fitness_min,fitness_max,cost_mean,energy_mean,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,12.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,12.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,13.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,13.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,14.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,15.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,15.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,16.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,16.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,17.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,17.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,18.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,18.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,19.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,19.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,20.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,20.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,21.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,21.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,22.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,22.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,23.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,23.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,24.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,24.7,8,1,1,1,0,1,24.969957,24.969957,0.0,0.0,0.0,0.0,0.02820903,0.02304736,0.03850603,35.588545,35.726035,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,25.2,7,1,1,1,0,1,25.078594,25.078594,0.0,0.0,0.0,0.0,0.02863848,0.02296378,0.03834563,35.097222,34.75403,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,25.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,26.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,26.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,27.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,27.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,28.2,6,1,1,1,0,1,34.159131,34.159131,0.0,0.0,0.0,0.0,0.02699136,0.02547501,0.02844211,36.131799,35.19684,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,28.7,5,1,1,1,0,1,33.741174,33.741174,0.0,0.0,0.0,0.0,0.02723815,0.02546273,0.02878429,35.820863,34.804206,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,29.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,29.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,30.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,30.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,31.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,31.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,32.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,32.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,33.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,33.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,34.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,34.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,35.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,35.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,36.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,36.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,37.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,37.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,38.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,38.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,39.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,39.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,40.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,40.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,41.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,41.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,42.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,42.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,43.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,43.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,44.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,44.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,45.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,45.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,46.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,46.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,47.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,47.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,48.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,48.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,49.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,49.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,50.2,8,1,1,1,0,1,23.946129,23.946129,0.0,0.0,0.0,0.0,0.02985517,0.02304547,0.04008638,34.000159,35.627515,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,50.7,7,1,1,1,0,1,23.861634,23.861634,0.0,0.0,0.0,0.0,0.03050174,0.0229619,0.04022262,33.399809,34.691557,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,51.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,51.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,52.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,52.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,53.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,53.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,54.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,54.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,55.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,55.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,56.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,56.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,57.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,57.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,58.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,58.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,59.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,59.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,60.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,60.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,61.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,61.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,62.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,62.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,63.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,63.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,64.3,6,1,1,1,0,1,28.554067,28.554067,0.0,0.0,0.0,0.0,0.02841313,0.02547173,0.03383629,34.512503,35.24012,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,64.9,5,1,1,1,0,1,28.384981,28.384981,0.0,0.0,0.0,0.0,0.02828456,0.02545944,0.03403099,34.753679,34.819156,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,65.5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,66.1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,66.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,67.3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,67.9,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,68.5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,69.1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,69.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,70.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,70.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,71.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,72.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,72.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,73.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,73.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,74.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,75.1,7,1,1,1,0,1,23.98493,23.98493,0.0,0.0,0.0,0.0,0.02922214,0.02304361,0.04002413,34.401262,34.680816,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,75.7,6,1,1,1,0,1,23.895801,23.895801,0.0,0.0,0.0,0.0,0.02854298,0.02296005,0.04016742,35.557683,35.655903,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,76.3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,76.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
