case,policy,seed,t_s,candidate_count,job_count,communication_radius_m,edge_count,component_count,largest_component,algebraic_connectivity,consensus_error_initial,consensus_error_final,iterations,scalar_messages,proposal_conflicts,proposal_attempts,unfilled_jobs,selected_count,mean_preference_entropy,seed_index
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,36.7,5,1,3.2,4,2,3,0.0,0.14022383,0.00310349,42,336,2,3,0,1,0.55309336,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,50.2,7,1,3.2,4,4,3,0.0,0.0373582,0.00098322,42,336,5,6,0,1,0.52936953,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,50.7,7,1,3.2,5,3,3,0.0,0.01596815,0.00095857,42,420,2,3,0,1,0.63285524,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,60.7,6,1,3.2,4,3,3,0.0,0.05257157,0.00193429,42,336,3,4,0,1,0.58328147,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,73.9,7,1,3.2,4,4,3,0.0,0.06570535,0.00171731,42,336,2,3,0,1,0.52140264,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,75.1,6,1,3.2,4,3,3,0.0,0.05868957,0.00154607,42,336,1,2,0,1,0.54882098,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,75.7,5,1,3.2,3,3,3,0.0,0.01596267,0.00096022,42,252,2,3,0,1,0.57957222,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,0.0,12,4,3.2,12,4,3,0.0,0.00596476,0.00021883,42,4032,7,11,0,4,1.27251879,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,25.2,8,1,3.2,6,4,3,0.0,0.01561832,0.00038455,42,504,4,5,0,1,0.58579727,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,25.7,7,1,3.2,6,3,3,0.0,0.01562366,0.00041188,42,504,2,3,0,1,0.59405377,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,28.2,6,2,3.2,6,2,3,0.0,0.00655227,0.00051375,42,1008,2,4,0,2,1.01360898,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,50.7,8,2,3.2,4,4,2,0.0,0.00427047,0.00019212,42,672,6,8,0,2,0.80670305,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,64.9,7,2,3.2,3,4,2,0.0,0.00514271,0.00022638,42,504,5,7,0,2,0.81433081,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,75.7,8,2,3.2,6,4,3,0.0,0.00639136,0.000307,42,1008,5,7,0,2,0.86375701,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,0.0,12,4,3.2,12,4,3,0.0,0.00590612,0.00024122,42,4032,7,11,0,4,1.26999059,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,25.2,8,1,3.2,5,4,3,0.0,0.01950028,0.00048032,42,420,4,5,0,1,0.58911016,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,28.2,7,2,3.2,5,3,3,0.0,0.00902335,0.00044499,42,840,3,4,1,1,0.95680523,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,28.7,6,1,3.2,4,3,3,0.0,0.06413495,0.00149174,42,336,4,5,0,1,0.5207831,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,41.7,5,1,3.2,4,2,3,0.0,0.021563,0.00107154,42,336,1,2,0,1,0.68428175,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,50.7,7,1,3.2,3,4,2,0.0,0.01038833,0.00047897,42,252,5,6,0,1,0.59176392,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,56.7,6,1,3.2,2,4,2,0.0,0.02126951,0.0010555,42,168,5,6,0,1,0.53016377,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,61.7,5,1,3.2,2,3,2,0.0,0.01714693,0.00083182,42,168,3,4,0,1,0.56974263,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,75.7,7,1,3.2,4,4,3,0.0,0.01040417,0.00047977,42,336,3,4,0,1,0.58635585,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,76.9,6,1,3.2,4,3,3,0.0,0.01484193,0.00036636,42,336,2,3,0,1,0.56166025,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,0.0,12,4,3.2,12,4,3,0.0,0.00720932,0.00023341,42,4032,8,12,0,4,1.27113451,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,24.7,8,1,3.2,5,4,3,0.0,0.01631065,0.00045675,42,420,4,5,0,1,0.60241272,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,25.2,7,1,3.2,4,4,3,0.0,0.00666441,0.00044035,42,336,2,3,0,1,0.58660415,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,28.2,6,1,3.2,4,3,3,0.0,0.01741211,0.00155599,42,336,3,4,0,1,0.59318613,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,36.7,5,1,3.2,4,2,3,0.0,0.06520341,0.00179676,42,336,1,2,0,1,0.58535269,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,50.2,8,1,3.2,5,4,3,0.0,0.01640801,0.00043323,42,420,4,5,0,1,0.58993263,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,50.7,7,1,3.2,5,3,3,0.0,0.01102616,0.0005112,42,420,3,4,0,1,0.63575512,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,60.7,6,1,3.2,4,3,3,0.0,0.02055063,0.00101625,42,336,4,5,0,1,0.59381506,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,73.3,7,1,3.2,4,4,3,0.0,0.02690414,0.00086333,42,336,4,5,0,1,0.5276953,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,75.1,6,1,3.2,4,3,3,0.0,0.02626739,0.0007064,42,336,3,4,0,1,0.55517791,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,75.7,5,1,3.2,3,3,3,0.0,0.00675231,0.00041761,42,252,1,2,0,1,0.58203631,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,0.0,12,4,3.2,12,4,3,0.0,0.00609461,0.00022213,42,4032,8,11,1,3,1.27068122,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,0.5,9,1,3.2,6,4,3,0.0,0.03379057,0.00167214,42,504,4,5,0,1,0.63846878,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,24.7,8,1,3.2,5,4,3,0.0,0.02792557,0.00067129,42,420,1,2,0,1,0.60040057,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,25.2,7,1,3.2,4,4,3,0.0,0.00969743,0.00065562,42,336,4,5,0,1,0.58978278,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,28.7,6,1,3.2,4,3,3,0.0,0.03136464,0.00286173,42,336,4,5,0,1,0.58269375,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,36.2,5,1,3.2,4,2,3,0.0,0.10433983,0.00184369,42,336,3,4,0,1,0.58021949,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,49.7,8,1,3.2,5,4,3,0.0,0.02809369,0.00067505,42,420,4,5,0,1,0.58958322,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,50.7,7,1,3.2,5,3,3,0.0,0.01272936,0.00060607,42,420,5,6,0,1,0.63571441,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,61.7,6,1,3.2,4,3,3,0.0,0.03500839,0.00128603,42,336,1,2,0,1,0.59130594,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,73.3,7,1,3.2,4,4,3,0.0,0.04773022,0.00108352,42,336,2,3,0,1,0.52588925,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,75.1,6,1,3.2,4,3,3,0.0,0.04431656,0.00101817,42,336,1,2,0,1,0.55239706,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,75.7,5,1,3.2,3,3,3,0.0,0.00989458,0.0006077,42,252,2,3,0,1,0.58159047,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,0.0,12,4,3.2,12,4,3,0.0,0.00747349,0.00024407,42,4032,8,12,0,4,1.27038453,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,25.7,8,1,3.2,5,4,3,0.0,0.01647345,0.00079572,42,420,2,3,0,1,0.622116,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,28.2,7,2,3.2,5,3,3,0.0,0.01111753,0.00044818,42,840,5,7,0,2,0.95823368,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,35.2,5,1,3.2,2,3,2,0.0,0.00173502,0.00013218,42,168,1,2,0,1,0.55374196,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,50.7,8,1,3.2,5,4,3,0.0,0.02126556,0.00051678,42,420,3,4,0,1,0.59274828,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,56.7,7,1,3.2,4,4,3,0.0,0.02012765,0.00082431,42,336,4,5,0,1,0.54980036,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,60.7,6,1,3.2,4,3,3,0.0,0.00277792,0.00048725,42,336,2,3,0,1,0.63240737,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,64.9,5,1,3.2,2,3,2,0.0,0.02570464,0.00130377,42,168,2,3,0,1,0.57383835,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,75.7,8,1,3.2,5,4,3,0.0,0.01640867,0.00079226,42,420,2,3,0,1,0.62204325,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,0.0,12,4,3.2,12,4,3,0.0,0.00756205,0.00021646,42,4032,8,12,0,4,1.26952214,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,24.7,8,1,3.2,5,4,3,0.0,0.02485252,0.00131378,42,420,2,3,0,1,0.61901845,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,25.2,7,1,3.2,5,3,3,0.0,0.02425492,0.00065045,42,420,5,6,0,1,0.60449963,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,29.2,6,1,3.2,4,3,3,0.0,0.02849093,0.00237328,42,336,2,3,0,1,0.5912736,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,36.2,5,1,3.2,4,2,3,0.0,0.10329217,0.00282821,42,336,2,3,0,1,0.57564324,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,49.7,7,1,3.2,4,4,3,0.0,0.01662246,0.00080369,42,336,4,5,0,1,0.5913259,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,50.2,6,1,3.2,4,3,3,0.0,0.02485239,0.00066717,42,336,3,4,0,1,0.55753532,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,62.2,6,1,3.2,4,3,3,0.0,0.03160702,0.00163644,42,336,0,1,0,1,0.59317346,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,73.3,7,1,3.2,4,4,3,0.0,0.04252684,0.00147649,42,336,3,4,0,1,0.52560957,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,75.1,6,1,3.2,4,3,3,0.0,0.01661442,0.00080326,42,336,5,6,0,1,0.60028115,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,75.7,5,1,3.2,4,2,3,0.0,0.03988953,0.00109439,42,336,0,1,0,1,0.59079277,7
