policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
replicator_cbf_tfm,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_06_alta_capacidad|Pioneer_10_ligero,78.025937,zona_destino_2
replicator_cbf_tfm,0,23100,0.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,33.64423,zona_destino_4
replicator_cbf_tfm,0,23100,0.55,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_12_alta_capacidad,57.698818,zona_destino_1
central_milp_global_preview,1,23101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.620944,zona_destino_2
central_milp_global_preview,1,23101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.93844,zona_destino_1
central_milp_global_preview,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.16385,zona_destino_4
central_milp_global_preview,1,23101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.622265,zona_destino_3
cbba_reciprocal_proxy,1,23101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.480961,zona_destino_2
cbba_reciprocal_proxy,1,23101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,47.121087,zona_destino_1
cbba_reciprocal_proxy,1,23101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,38.823261,zona_destino_3
cbba_reciprocal_proxy,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,100.462241,zona_destino_4
cbba_reciprocal_proxy,1,23101,32.65,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,39.176411,zona_destino_4
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.480961,zona_destino_2
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,47.121087,zona_destino_1
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,38.823261,zona_destino_3
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,100.462241,zona_destino_4
replicator_cbf_tfm,1,23101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_07_ligero,54.51833,zona_destino_1
replicator_cbf_tfm,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_10_ligero,77.03623,zona_destino_4
replicator_cbf_tfm,1,23101,0.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.481038,zona_destino_2
replicator_cbf_tfm,1,23101,0.55,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,49.126425,zona_destino_3
replicator_cbf_tfm,1,23101,37.05,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.65105,zona_destino_4
