experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,case,repair_method
PREVIEW,preview_n100_k20_s710001_,QPG-Replicator-AR,True,none,0,0.0,0,0.12708350003231317,10.0,1252.5811776885623,1070.4620578963966,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710001_,QPG-Logit-AR,True,none,0,0.0,0,0.10130430001299828,8.0,1218.0095485731124,1150.0877502964904,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710001_,Atomic-Quota-Logit,True,none,0,0.0,0,0.007445900002494454,15.0,2421.9595082998803,2155.3329880978667,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,Capacity-CBBA,True,none,0,0.0,0,0.0013170000165700912,4.0,2558.2044034773753,2487.110505314712,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,Weighted-GRAPE,True,none,0,0.0,0,0.0025426000356674194,4.0,2822.7536364454186,2759.1984849306236,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,DRD-simple-Replicator,True,none,0,0.0,0,0.0014865000266581774,13.0,4868.755143844753,4183.763386596495,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,DRD-simple-Logit,True,none,0,0.0,0,0.002420599921606481,10.0,4519.934363504664,4173.299903641057,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,QPG-Replicator-AR,True,none,0,0.0,0,0.04119539994280785,11.0,956.9340890003427,873.3689512576381,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,QPG-Logit-AR,True,none,0,0.0,0,0.05399860010948032,13.0,1000.7058782564212,904.5144926367605,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710002_,Atomic-Quota-Logit,True,none,0,0.0,0,0.0045535999815911055,13.0,1991.9712345944347,1771.4587906955278,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,Capacity-CBBA,True,none,0,0.0,0,0.009919799980707467,9.0,2464.0103169125805,2353.137935492605,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,Weighted-GRAPE,True,none,0,0.0,0,0.006470599910244346,9.0,2550.105401258491,2316.154322313167,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,DRD-simple-Replicator,True,none,0,0.0,0,0.001407100004144013,17.0,4724.449535721231,3924.6569155745947,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,DRD-simple-Logit,True,none,0,0.0,0,0.0013357000425457954,12.0,4484.053132966252,3761.259205369321,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,QPG-Replicator-AR,True,none,0,0.0,0,0.18045920005533844,11.0,982.7337692039549,917.624510123869,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,QPG-Logit-AR,True,none,0,0.0,0,0.11293079995084554,16.0,1065.8161964695155,917.9915599555671,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710003_,Atomic-Quota-Logit,True,none,0,0.0,0,0.0010065999813377857,12.0,2303.622502429465,1905.3076429009573,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,Capacity-CBBA,True,none,0,0.0,0,0.002574700047262013,5.0,2623.342954306844,2541.134300478215,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,Weighted-GRAPE,True,none,0,0.0,0,0.0018028999911621213,7.0,2516.648659018487,2331.7672677683504,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,DRD-simple-Replicator,True,none,2,1.25,166,0.0806626999983564,13.0,4413.52672657696,3908.0360848750533,4.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,DRD-simple-Logit,True,none,0,0.0,0,0.002930699964053929,16.0,4239.346082928684,3473.0322730985226,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,QPG-Replicator-AR,True,none,0,0.0,0,0.06147119996603578,8.0,1015.0350481000885,971.6122332951744,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,QPG-Logit-AR,True,none,0,0.0,0,0.06985099997837096,8.0,1046.2313114980689,975.0403744345888,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710004_,Atomic-Quota-Logit,True,none,0,0.0,0,0.017636400065384805,14.0,2230.3039659139113,1932.9025986524746,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,Capacity-CBBA,True,none,0,0.0,0,0.004352999967522919,4.0,587.2681383638516,543.5702100100948,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,Weighted-GRAPE,True,none,0,0.0,0,0.0013209000462666154,4.0,550.2268003238684,490.5804324841491,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,DRD-simple-Replicator,True,none,0,0.0,0,0.0013189000310376287,4.0,827.7559945989673,682.7807941919093,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,DRD-simple-Logit,True,none,0,0.0,0,0.0019823999609798193,5.0,725.9249031152483,597.7468012841996,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,QPG-Replicator-AR,True,none,0,0.0,0,0.003979899920523167,4.0,404.24566647694445,402.18556265407864,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,QPG-Logit-AR,True,none,0,0.0,0,0.0058753000339493155,4.0,404.24566647694445,402.18556265407864,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710000_,Atomic-Quota-Logit,True,none,0,0.0,0,0.0012747000437229872,4.0,509.4024421964019,506.1844871771864,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,Capacity-CBBA,True,none,0,0.0,0,0.0015211999416351318,4.0,614.9248148064189,585.7153906175581,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,Weighted-GRAPE,True,none,0,0.0,0,0.0033178000012412667,2.0,452.5427520566735,450.066835645744,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,DRD-simple-Replicator,True,none,0,0.0,0,0.0017855999758467078,6.0,800.9930445703246,634.5829313057432,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,DRD-simple-Logit,True,none,0,0.0,0,0.002586200018413365,6.0,664.0416603685011,492.54123422850813,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,QPG-Replicator-AR,True,none,0,0.0,0,0.006348500028252602,2.0,365.1646294307471,364.4975824594959,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,QPG-Logit-AR,True,none,0,0.0,0,0.013047500047832727,2.0,365.1646294307471,364.4975824594959,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710001_,Atomic-Quota-Logit,True,none,0,0.0,0,0.009216099977493286,4.0,480.1049218694346,398.8472274410157,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,Capacity-CBBA,True,none,0,0.0,0,0.010155700030736625,4.0,684.6268903264922,640.4061677750973,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,Weighted-GRAPE,True,none,0,0.0,0,0.005336600006558001,3.0,798.3560730108452,783.598853878734,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,DRD-simple-Replicator,True,none,1,1.0,6,0.001909600105136633,3.0,838.8339294069959,825.5183384744765,1.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,DRD-simple-Logit,True,none,0,0.0,0,0.002969799912534654,5.0,859.9465754416104,745.6116284761782,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,QPG-Replicator-AR,True,none,0,0.0,0,0.010771999950520694,3.0,654.3212419905535,610.3079693184761,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,QPG-Logit-AR,True,none,0,0.0,0,0.010053700068965554,3.0,654.3212419905535,610.3079693184761,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710002_,Atomic-Quota-Logit,True,none,0,0.0,0,0.010598800028674304,0.0,671.7480349995594,671.7480349995594,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,Capacity-CBBA,True,none,0,0.0,0,0.002314800047315657,4.0,760.8633525620149,751.5435296552256,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,Weighted-GRAPE,True,none,0,0.0,0,0.0007447999669238925,2.0,797.2988661327305,743.9645825563562,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,DRD-simple-Replicator,True,none,0,0.0,0,0.0021359999664127827,6.0,928.440584273591,743.3426562936326,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,DRD-simple-Logit,True,none,0,0.0,0,0.0019342000596225262,6.0,893.2649977712804,634.0341265569187,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,QPG-Replicator-AR,True,none,0,0.0,0,0.0030504000606015325,3.0,550.4844205257398,533.7180124423066,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,QPG-Logit-AR,True,none,0,0.0,0,0.005260200006887317,3.0,550.4844205257398,533.7180124423066,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710003_,Atomic-Quota-Logit,True,none,0,0.0,0,0.004128000000491738,3.0,580.1628611148496,535.1696465046159,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,Capacity-CBBA,True,none,0,0.0,0,0.002887899987399578,4.0,531.4601779413929,481.66941891251594,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,Weighted-GRAPE,True,none,0,0.0,0,0.004447499988600612,4.0,520.2360185736347,505.0909742201021,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,DRD-simple-Replicator,True,none,0,0.0,0,0.0016549000283703208,2.0,943.2536755531194,885.8413326121648,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,DRD-simple-Logit,True,none,0,0.0,0,0.0008403999963775277,4.0,823.4189632036991,590.6600187698314,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,QPG-Replicator-AR,True,none,0,0.0,0,0.004987499909475446,3.0,420.0320466019222,396.50932199482145,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,QPG-Logit-AR,True,none,0,0.0,0,0.005000800010748208,3.0,420.0320466019222,396.50932199482145,0.0,0.0,0.0,False,,
PREVIEW,preview_n20_k4_s710004_,Atomic-Quota-Logit,True,none,0,0.0,0,0.0054938000394031405,3.0,424.3356854492073,371.5661916127607,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,Capacity-CBBA,True,none,0,0.0,0,0.004820000031031668,5.0,1235.2701992027237,1154.4042372981223,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,Weighted-GRAPE,True,none,0,0.0,0,0.007388300029560924,8.0,1436.4613185339897,1248.7049536566144,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,DRD-simple-Replicator,True,none,0,0.0,0,0.0018702999223023653,10.0,2305.514825951185,1920.4430834778664,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,DRD-simple-Logit,True,none,0,0.0,0,0.0010996999917551875,6.0,2104.8746522891956,1895.4509180650093,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,QPG-Replicator-AR,True,none,0,0.0,0,0.02467289997730404,6.0,682.9608223014335,664.871269099687,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,QPG-Logit-AR,True,none,0,0.0,0,0.037166699999943376,4.0,680.068818245319,655.5129679785704,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710000_,Atomic-Quota-Logit,True,none,0,0.0,0,0.010255099972710013,5.0,990.4568851332052,857.8281988314752,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,Capacity-CBBA,True,none,0,0.0,0,0.003257199889048934,5.0,1627.645642205004,1537.5169772405893,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,Weighted-GRAPE,True,none,0,0.0,0,0.0013123999815434217,4.0,1624.6457941302162,1540.0004996333798,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,DRD-simple-Replicator,True,none,0,0.0,0,0.0009894000831991434,8.0,2475.978022544014,2089.4572665056476,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,DRD-simple-Logit,True,none,0,0.0,0,0.0009061000309884548,8.0,2339.1207053104526,2053.8492212256833,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,QPG-Replicator-AR,True,none,0,0.0,0,0.010134599986486137,4.0,997.4384422550501,958.2705982151072,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,QPG-Logit-AR,True,none,0,0.0,0,0.0041955000488087535,5.0,1049.9920982773044,1000.158873367055,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710001_,Atomic-Quota-Logit,True,none,0,0.0,0,0.0025736000388860703,4.0,1303.5444833537238,1202.5735234844683,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,Capacity-CBBA,True,none,0,0.0,0,0.00842600001487881,2.0,1363.8209144506118,1307.6093711732842,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,Weighted-GRAPE,True,none,0,0.0,0,0.00976860010996461,4.0,1290.4237961641709,1217.3146078013065,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,DRD-simple-Replicator,True,none,1,1.0,2,0.0017842999659478664,7.0,2249.6844735839613,1955.605524906821,1.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,DRD-simple-Logit,True,none,0,0.0,0,0.003862299956381321,11.0,2516.1253401789077,1962.186074099659,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,QPG-Replicator-AR,True,none,0,0.0,0,0.07449270004872233,5.0,672.3879997732009,656.9318172520456,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,QPG-Logit-AR,True,none,0,0.0,0,0.015589800081215799,3.0,681.1056917210484,657.550653214983,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710002_,Atomic-Quota-Logit,True,none,0,0.0,0,0.012853800086304545,10.0,1137.6106699148609,960.9984941011289,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,Capacity-CBBA,True,none,0,0.0,0,0.0010265999007970095,6.0,1460.543484396835,1307.1101169266717,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,Weighted-GRAPE,True,none,0,0.0,0,0.0019554999889805913,4.0,1580.8197863160203,1455.4145030456739,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,DRD-simple-Replicator,True,none,0,0.0,0,0.0008859999943524599,5.0,1722.8915739011525,1575.176828478911,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,DRD-simple-Logit,True,none,0,0.0,0,0.0011639000149443746,4.0,1992.9197305168946,1850.8112514555164,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,QPG-Replicator-AR,True,none,0,0.0,0,0.013114199973642826,5.0,873.5785633131514,811.1480188311446,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,QPG-Logit-AR,True,none,0,0.0,0,0.013163900002837181,4.0,815.4227259436218,814.1449378518537,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710003_,Atomic-Quota-Logit,True,none,0,0.0,0,0.009063399978913367,4.0,1018.407684382334,989.6433093960915,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,Capacity-CBBA,True,none,0,0.0,0,0.003568400046788156,4.0,1437.044655551583,1351.577252025374,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,Weighted-GRAPE,True,none,0,0.0,0,0.008770100073888898,4.0,1521.4031863374985,1401.6007437933242,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,DRD-simple-Replicator,True,none,0,0.0,0,0.0011888999724760652,8.0,2043.5373057359527,1685.2156619651585,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,DRD-simple-Logit,True,none,0,0.0,0,0.0029853000305593014,8.0,2117.4673543682175,1779.4072804705957,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,QPG-Replicator-AR,True,none,0,0.0,0,0.035250999964773655,5.0,918.0456330361235,888.1511374996885,0.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,QPG-Logit-AR,True,none,1,1.0,34,0.03801810008008033,7.0,891.938496267329,934.2270083739088,3.0,0.0,0.0,False,,
PREVIEW,preview_n50_k10_s710004_,Atomic-Quota-Logit,True,none,0,0.0,0,0.007123199990019202,5.0,1259.6106729204919,1164.1322627375025,0.0,0.0,0.0,False,,
E0,e0_argmax_breaks_quotas,,True,,2,,11,0.0007133000763133168,,,,,,,,argmax_breaks_quotas,augmenting_paths
E0,e9_chain_1,,True,,1,,2,0.00022419996093958616,,,,,,,,chain_length_1,augmenting_paths
E0,e0_swap_length_2,,True,,0,,0,0.0002883999841287732,,,,,,,,swap_length_2,augmenting_paths
E0,e9_chain_3,,True,,3,,4,0.00025800010189414024,,,,,,,,chain_length_3,augmenting_paths
E0,e0_narrow_upper_quota,,False,,0,,1,0.00017380004283040762,,,,,,,,narrow_upper_quota,augmenting_paths
E0,e9_chain_5_adversarial,,True,,4,,11,0.0005867000436410308,,,,,,,,no_short_path_global_solution,augmenting_paths
