world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
preview_n100_k20_s710003_,Capacity-CBBA,6832.0,10248.0,191296.0,6832,10248,191296,True
preview_n100_k20_s710003_,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
preview_n100_k20_s710003_,DRD-simple-Replicator,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710003_,DRD-simple-Logit,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710003_,QPG-Replicator-AR,1227840.0,2455680.0,39290880.0,1227840,2455680,39290880,True
preview_n100_k20_s710003_,QPG-Logit-AR,1227840.0,2455680.0,39290880.0,1227840,2455680,39290880,True
preview_n100_k20_s710003_,Atomic-Quota-Logit,2158.0,4316.0,69056.0,2158,4316,69056,True
preview_n100_k20_s710004_,Capacity-CBBA,7110.0,10665.0,199080.0,7110,10665,199080,True
preview_n100_k20_s710004_,Weighted-GRAPE,10692.0,21384.0,427680.0,10692,21384,427680,True
preview_n100_k20_s710004_,DRD-simple-Replicator,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710004_,DRD-simple-Logit,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710004_,QPG-Replicator-AR,1230720.0,2461440.0,39383040.0,1230720,2461440,39383040,True
preview_n100_k20_s710004_,QPG-Logit-AR,1230720.0,2461440.0,39383040.0,1230720,2461440,39383040,True
preview_n100_k20_s710004_,Atomic-Quota-Logit,2328.0,4656.0,74496.0,2328,4656,74496,True
preview_n20_k4_s710000_,Capacity-CBBA,246.0,369.0,6888.0,246,369,6888,True
preview_n20_k4_s710000_,Weighted-GRAPE,361.0,722.0,14440.0,361,722,14440,True
preview_n20_k4_s710000_,DRD-simple-Replicator,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710000_,DRD-simple-Logit,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710000_,QPG-Replicator-AR,26880.0,53760.0,860160.0,26880,53760,860160,True
preview_n20_k4_s710000_,QPG-Logit-AR,26880.0,53760.0,860160.0,26880,53760,860160,True
preview_n20_k4_s710000_,Atomic-Quota-Logit,726.0,1452.0,23232.0,726,1452,23232,True
preview_n20_k4_s710001_,Capacity-CBBA,204.0,306.0,5712.0,204,306,5712,True
preview_n20_k4_s710001_,Weighted-GRAPE,399.0,798.0,15960.0,399,798,15960,True
preview_n20_k4_s710001_,DRD-simple-Replicator,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710001_,DRD-simple-Logit,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710001_,QPG-Replicator-AR,22080.0,44160.0,706560.0,22080,44160,706560,True
preview_n20_k4_s710001_,QPG-Logit-AR,22080.0,44160.0,706560.0,22080,44160,706560,True
preview_n20_k4_s710001_,Atomic-Quota-Logit,628.0,1256.0,20096.0,628,1256,20096,True
preview_n20_k4_s710002_,Capacity-CBBA,248.0,372.0,6944.0,248,372,6944,True
preview_n20_k4_s710002_,Weighted-GRAPE,475.0,950.0,19000.0,475,950,19000,True
preview_n20_k4_s710002_,DRD-simple-Replicator,30720.0,122880.0,1228800.0,30720,122880,1228800,True
preview_n20_k4_s710002_,DRD-simple-Logit,30720.0,122880.0,1228800.0,30720,122880,1228800,True
preview_n20_k4_s710002_,QPG-Replicator-AR,22720.0,45440.0,727040.0,22720,45440,727040,True
preview_n20_k4_s710002_,QPG-Logit-AR,22720.0,45440.0,727040.0,22720,45440,727040,True
preview_n20_k4_s710002_,Atomic-Quota-Logit,324.0,648.0,10368.0,324,648,10368,True
preview_n20_k4_s710003_,Capacity-CBBA,206.0,309.0,5768.0,206,309,5768,True
preview_n20_k4_s710003_,Weighted-GRAPE,456.0,912.0,18240.0,456,912,18240,True
preview_n20_k4_s710003_,DRD-simple-Replicator,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710003_,DRD-simple-Logit,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710003_,QPG-Replicator-AR,22720.0,45440.0,727040.0,22720,45440,727040,True
preview_n20_k4_s710003_,QPG-Logit-AR,22720.0,45440.0,727040.0,22720,45440,727040,True
preview_n20_k4_s710003_,Atomic-Quota-Logit,488.0,976.0,15616.0,488,976,15616,True
preview_n20_k4_s710004_,Capacity-CBBA,196.0,294.0,5488.0,196,294,5488,True
preview_n20_k4_s710004_,Weighted-GRAPE,456.0,912.0,18240.0,456,912,18240,True
preview_n20_k4_s710004_,DRD-simple-Replicator,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710004_,DRD-simple-Logit,25600.0,102400.0,1024000.0,25600,102400,1024000,True
preview_n20_k4_s710004_,QPG-Replicator-AR,21440.0,42880.0,686080.0,21440,42880,686080,True
preview_n20_k4_s710004_,QPG-Logit-AR,21440.0,42880.0,686080.0,21440,42880,686080,True
preview_n20_k4_s710004_,Atomic-Quota-Logit,358.0,716.0,11456.0,358,716,11456,True
preview_n50_k10_s710000_,Capacity-CBBA,1548.0,2322.0,43344.0,1548,2322,43344,True
preview_n50_k10_s710000_,Weighted-GRAPE,2597.0,5194.0,103880.0,2597,5194,103880,True
preview_n50_k10_s710000_,DRD-simple-Replicator,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710000_,DRD-simple-Logit,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710000_,QPG-Replicator-AR,208640.0,417280.0,6676480.0,208640,417280,6676480,True
preview_n50_k10_s710000_,QPG-Logit-AR,208640.0,417280.0,6676480.0,208640,417280,6676480,True
preview_n50_k10_s710000_,Atomic-Quota-Logit,2068.0,4136.0,66176.0,2068,4136,66176,True
preview_n50_k10_s710001_,Capacity-CBBA,1448.0,2172.0,40544.0,1448,2172,40544,True
preview_n50_k10_s710001_,Weighted-GRAPE,2499.0,4998.0,99960.0,2499,4998,99960,True
preview_n50_k10_s710001_,DRD-simple-Replicator,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710001_,DRD-simple-Logit,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710001_,QPG-Replicator-AR,200000.0,400000.0,6400000.0,200000,400000,6400000,True
preview_n50_k10_s710001_,QPG-Logit-AR,200000.0,400000.0,6400000.0,200000,400000,6400000,True
preview_n50_k10_s710001_,Atomic-Quota-Logit,1682.0,3364.0,53824.0,1682,3364,53824,True
preview_n50_k10_s710002_,Capacity-CBBA,1402.0,2103.0,39256.0,1402,2103,39256,True
preview_n50_k10_s710002_,Weighted-GRAPE,2793.0,5586.0,111720.0,2793,5586,111720,True
preview_n50_k10_s710002_,DRD-simple-Replicator,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710002_,DRD-simple-Logit,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710002_,QPG-Replicator-AR,226560.0,453120.0,7249920.0,226560,453120,7249920,True
preview_n50_k10_s710002_,QPG-Logit-AR,226560.0,453120.0,7249920.0,226560,453120,7249920,True
preview_n50_k10_s710002_,Atomic-Quota-Logit,1758.0,3516.0,56256.0,1758,3516,56256,True
preview_n50_k10_s710003_,Capacity-CBBA,1356.0,2034.0,37968.0,1356,2034,37968,True
preview_n50_k10_s710003_,Weighted-GRAPE,2303.0,4606.0,92120.0,2303,4606,92120,True
preview_n50_k10_s710003_,DRD-simple-Replicator,71680.0,716800.0,6307840.0,71680,716800,6307840,True
preview_n50_k10_s710003_,DRD-simple-Logit,71680.0,716800.0,6307840.0,71680,716800,6307840,True
preview_n50_k10_s710003_,QPG-Replicator-AR,181440.0,362880.0,5806080.0,181440,362880,5806080,True
preview_n50_k10_s710003_,QPG-Logit-AR,181440.0,362880.0,5806080.0,181440,362880,5806080,True
preview_n50_k10_s710003_,Atomic-Quota-Logit,1552.0,3104.0,49664.0,1552,3104,49664,True
preview_n50_k10_s710004_,Capacity-CBBA,1740.0,2610.0,48720.0,1740,2610,48720,True
preview_n50_k10_s710004_,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
preview_n50_k10_s710004_,DRD-simple-Replicator,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710004_,DRD-simple-Logit,64000.0,640000.0,5632000.0,64000,640000,5632000,True
preview_n50_k10_s710004_,QPG-Replicator-AR,235840.0,471680.0,7546880.0,235840,471680,7546880,True
preview_n50_k10_s710004_,QPG-Logit-AR,235840.0,471680.0,7546880.0,235840,471680,7546880,True
preview_n50_k10_s710004_,Atomic-Quota-Logit,1676.0,3352.0,53632.0,1676,3352,53632,True
