experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,QPG-Replicator-AR,recovered,710000,100,20,continuous_intention,True,,,1413.7122179688492,,,,0.271688099950552,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1233280.0,2466560.0,39464960.0,,,,,0.20005321502685547,0.005139673110795084,0.009474569009941208,0.029029095938397205,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.584823661929928,0.058386461190456734,79.0,92.67295613670223,0.0,0.3699776610159294,,055a26651130f40225a05cf102fedf7d2fae60d90c3db43d56e9e431e6ebf4de,True,none,True,0.10371966355542803,1413.6084983052938,62.93046061599057
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,QPG-Logit-AR,raw,710000,100,20,continuous_intention,False,,,852.5087720373984,,,,0.22376570000778884,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1233280.0,2466560.0,39464960.0,,,,,0.20084190368652344,0.002624058928025129,0.0002424925486433752,0.000440582199415023,0.0,2.220446049250313e-16,0.0,True,True,32.24905262560567,0.21932984691390056,4.426313356378509,24.7618633584119,0.1684085347484345,67.0,31.786758679561206,0.0,,,729380940581917c6874e50b5891b826de82ef5dab411013818905bfec009fc0,,not_applied,True,0.13470230425018767,1370.0494707654443,-212.29838175465443
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,QPG-Logit-AR,seeded,710000,100,20,continuous_intention,False,,,1389.8581190483153,,,,0.22376570000778884,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1233280.0,2466560.0,39464960.0,,,,,0.20084190368652344,0.002624058928025129,0.0002424925486433752,0.000440582199415023,0.0,2.220446049250313e-16,0.0,True,True,0.07890014537898171,0.0005366097729555102,0.0,12.057231455310024,0.08200274159988437,85.0,53.60241900133678,0.0,,,f18ff37df1b3459e05613849055a240f41d36638d355f91596f6f8d485eb74af,,not_applied,True,0.13470230425018767,1370.0494707654443,-212.29838175465443
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,QPG-Logit-AR,recovered,710000,100,20,continuous_intention,True,,,1370.1841730696945,,,,0.22376570000778884,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1233280.0,2466560.0,39464960.0,,,,,0.20084190368652344,0.002624058928025129,0.0002424925486433752,0.000440582199415023,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,9.465616715581668,0.06437684508988561,83.0,53.60241900133678,0.0,0.3277961983521792,,891f3808a129ba6c67a55d771cdfbc3529d5c67ad3c467884ba1cfa47ace0a94,True,none,True,0.13470230425018767,1370.0494707654443,-212.29838175465443
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Atomic-Quota-Logit,raw,710000,100,20,atomic,False,,,2462.571418408329,,,,5.296707600005902,5.265625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,14.0,1400.0,17472.0,0.0,0.0,420.0,2306.0,4612.0,73792.0,20672.0,,1.0,,0.14446735382080078,1.0,0.004614606587738245,0.0,0.0,0.0,0.0,True,True,0.1593711534069202,0.001083903179576739,0.0,14.81376816205466,0.1007502930681965,86.0,81.12048039155668,0.0,,,02f01a9bfb20ebc33dd7340ce436c7fe6d4bed0f6364ec215aacbc5b8e0663a7,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Atomic-Quota-Logit,seeded,710000,100,20,atomic,True,,,2479.684180362852,,,,5.296707600005902,5.265625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,14.0,1400.0,17472.0,0.0,0.0,420.0,2306.0,4612.0,73792.0,20672.0,,1.0,,0.14446735382080078,1.0,0.004614606587738245,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,15.904168930294926,0.10816624529319446,87.0,81.12048039155668,0.0,1.402972748125854,,744354c76806e3de327fb83bbc5a14c00ed5bfd30a853626447176cb589c4e0e,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Atomic-Quota-Logit,recovered,710000,100,20,atomic,True,,,2220.3280662506777,,,,5.296707600005902,5.265625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,14.0,1400.0,17472.0,0.0,0.0,420.0,2306.0,4612.0,73792.0,20672.0,,1.0,,0.14446735382080078,1.0,0.004614606587738245,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.753715083032196,0.059535112903283165,80.0,81.12048039155668,0.0,1.151640066646966,,91c7c2d1507e89f420f41b4f6a8ad9ce1efd6ebc242aa6152429b72ea5791fdd,True,none,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Capacity-CBBA,raw,710001,100,20,atomic,False,,,2136.5332746705863,,,,5.201017200015485,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,21.0,2100.0,23244.0,0.0,0.0,81.0,6372.0,9558.0,178416.0,,,,,0.3223991394042969,1.0,0.012170339168673043,0.0,0.0,0.0,0.0,True,True,0.4067780457521506,0.0029100069750060756,0.0,9.04591172325544,0.06471260306413276,72.0,83.72915332666197,0.0,,,6ee7882f6b4fc8864543ca94987fc8b01f859bddf74e219499abd7851c5f703a,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Capacity-CBBA,seeded,710001,100,20,atomic,True,,,2173.003839067944,,,,5.201017200015485,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,21.0,2100.0,23244.0,0.0,0.0,81.0,6372.0,9558.0,178416.0,,,,,0.3223991394042969,1.0,0.012170339168673043,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,11.629841025759472,0.0831975050192171,75.0,83.72915332666197,0.0,1.8130304497338485,,62a5b48075dce4603cb3c33e9a7c2b8745032b3dffeb03754c945214daf39d39,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Capacity-CBBA,recovered,710001,100,20,atomic,True,,,2081.745181197167,,,,5.201017200015485,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,21.0,2100.0,23244.0,0.0,0.0,81.0,6372.0,9558.0,178416.0,,,,,0.3223991394042969,1.0,0.012170339168673043,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.477859970381964,0.060648876960208674,71.0,83.72915332666197,0.0,1.6948928842234023,,40e820350792460f21219dafd666f86b410bceccb7c87e2e47d01c2ed4efe09e,True,none,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Weighted-GRAPE,raw,710001,100,20,atomic,False,,,2646.346323583346,,,,0.7640972000081092,0.765625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,102.0,10098.0,20196.0,403920.0,,,,,0.039882659912109375,1.0,0.02079198103057994,0.0,0.0,0.0,0.0,True,True,0.6949454155481236,0.004971497423746704,0.0,4.012857279516976,0.028707160563462068,81.0,104.57601497360777,0.0,,,461938b8c53fa12eaae146b9b8a03aebb41919fc90c66b7d978747398c608019,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Weighted-GRAPE,seeded,710001,100,20,atomic,True,,,2772.81593067433,,,,0.7640972000081092,0.765625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,102.0,10098.0,20196.0,403920.0,,,,,0.039882659912109375,1.0,0.02079198103057994,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,10.66371102171448,0.07628600849207517,88.0,104.57601497360777,0.0,2.589508451047934,,9d0b33beaf346db796d8e25d0c9076d0d8c5852cd1c9b59a5c9707cf96c956c5,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Weighted-GRAPE,recovered,710001,100,20,atomic,True,,,2688.885029568449,,,,0.7640972000081092,0.765625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,102.0,10098.0,20196.0,403920.0,,,,,0.039882659912109375,1.0,0.02079198103057994,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.635524572544171,0.054622981736512144,86.0,104.57601497360777,0.0,2.4808569262601488,,f3077e16292799f3de3231e186ae8552bc4c8246e9b45647bc50b28420a9f515,True,none,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,DRD-simple-Replicator,raw,710001,100,20,continuous_intention,False,,,4767.809227426372,,,,0.34398160001728684,0.328125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.30214977264404297,1.2594782992697027,0.6134893576864425,0.0,46.35165948997073,1.1102230246251565e-16,0.0,True,True,21.10098412594793,0.15095212641690686,29.56591919994373,56.047467866876175,0.40095212641690675,100.0,104.57601497360777,0.0,,,1af0625e589c87061dee6a3d71c64e42e782ede5a354991507b61f5796bd90e1,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,DRD-simple-Replicator,seeded,710001,100,20,continuous_intention,False,,,3431.0857806453996,,,,0.34398160001728684,0.328125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.30214977264404297,1.2594782992697027,0.6134893576864425,0.0,46.35165948997073,1.1102230246251565e-16,0.0,True,True,12.703784965194629,0.09088028039796993,0.0,3.579657152573569,0.025608135421512978,80.0,104.57601497360777,0.0,,,3d5649a5238d124f5058d7568a3d485c0b6c7cddd2d7b2acf48f0ba16398515b,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,DRD-simple-Replicator,recovered,710001,100,20,continuous_intention,False,,,3167.0900687961944,,,,0.34398160001728684,0.328125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.30214977264404297,1.2594782992697027,0.6134893576864425,0.0,46.35165948997073,1.1102230246251565e-16,0.0,True,True,13.513697511410001,0.09667422916989478,0.0,3.0490475632811767,0.021812262900932612,78.0,104.57601497360777,0.0,,,c23649f81021f02ddbe379b0a24a1bd066472af4945190eb4937e077ca1e41a8,False,wall_time_limit,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,DRD-simple-Logit,raw,710001,100,20,continuous_intention,False,,,4863.593408605945,,,,0.36490620009135455,0.390625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,17740800.0,,132.0,,0.30188560485839844,0.15436165850131145,0.00844685923151384,0.0,5.188972784344629,2.220446049250313e-16,0.0,True,True,7.570972117497186,0.054161186670622696,9.272835693154004,40.47405475082607,0.28954311291284573,98.0,104.57601497360777,0.0,,,0d135e55d3ff293f5d86b8612a24eb9048f87d0c8180cb7671cbbf2483550a0f,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,DRD-simple-Logit,seeded,710001,100,20,continuous_intention,True,,,4372.742106567318,,,,0.36490620009135455,0.390625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,17740800.0,,132.0,,0.30188560485839844,0.15436165850131145,0.00844685923151384,0.0,5.188972784344629,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,25.611458225418566,0.18321913597435274,94.0,102.7660435852986,0.0,4.660669564156527,,c750b7f3a8d9684a4bdcad91228a7d9026f98f7c1ec853ef947d60352c352bb6,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,DRD-simple-Logit,recovered,710001,100,20,continuous_intention,True,,,3448.7517080175694,,,,0.36490620009135455,0.390625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,17740800.0,,132.0,,0.30188560485839844,0.15436165850131145,0.00844685923151384,0.0,5.188972784344629,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,6.924379602707294,0.04953559601332416,77.0,102.7660435852986,0.0,3.464531260278967,,59afdad40c4bde80f85e3f03d7ae0f57830dad15f9babcc484373347f6e0ff70,True,none,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,QPG-Replicator-AR,raw,710001,100,20,continuous_intention,False,,,671.7371941120541,,,,0.2189615999814123,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1031040.0,2062080.0,32993280.0,,,,,0.20005321502685547,0.003977295673418204,0.013916236065447219,0.03791026317777933,0.0,2.220446049250313e-16,0.0,True,True,19.916237270661085,0.14247668963140772,2.6249632288622813,16.64150316283521,0.11904991133160264,68.0,29.43336688028638,0.0,,,2aa617568fba5e047f5a55cfe80161b9f089e83f4df919bd800d3f069ab1a940,,not_applied,True,0.07761605748258402,1070.384441838914,-52.404097656574095
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,QPG-Replicator-AR,seeded,710001,100,20,continuous_intention,True,,,1252.5811776885623,,,,0.2189615999814123,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1031040.0,2062080.0,32993280.0,,,,,0.20005321502685547,0.003977295673418204,0.013916236065447219,0.03791026317777933,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,18.64886184918786,0.13341014497652365,86.0,104.57601497360777,0.0,0.621510708012715,,a1fb148549ef6c37ad5eca395a4baf9d5139efda260e3f8681605f46cad35136,,not_applied,True,0.07761605748258402,1070.384441838914,-52.404097656574095
