experiment,world_id,world_hash,graph_hash,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,803693a121547744f204da4e33fff3dd8e0ba0a5066c232866c52f7e88d98b2a,710000.0,50.0,10.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,7.0,0.3298559000378297,15.247249792476238,25.117126800178607,68.90924234882365,99.05703587643399,86.13655293602956
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,d0aee1216bd7b3a62d9a83386eedc13c97fccffa8ac7805380854ee4b30e29eb,710001.0,50.0,10.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,13.0,8.0,6.0,0.33389873442800916,15.203008407733309,29.684844477319718,73.76074247578845,106.0310673089459,92.20092809473556
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,6ff650c8f7e0713971ffbfe0cd4f0b46c120614854d8328d3c66b1375ecc4ffb,710002.0,50.0,10.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,1.0,16.0,8.0,8.0,0.23610686543512194,17.583041765580298,22.744990351065876,67.9228631672091,97.63911580286307,84.9035789590114
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,a9ef41bcc724bbf1800b02b0fde6093e752168fcf263cd6d992cce2cbf221aa5,710003.0,50.0,10.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,224.0,1.0,14.0,8.96,7.0,0.4036637912326357,16.095331030058553,26.72917330552093,72.41293888774344,104.0935996511312,90.51617360967929
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,124fa6975b25544574c96bb33a6ad718737a2b846573cf4b6a4a3295a083fd78,710004.0,50.0,10.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,15.0,8.0,9.0,0.10572268389216022,16.766099979478348,24.216936519894734,77.29817292814022,111.11612358420156,96.62271616017524
E0,e0_hungarian_slots,a371b2798ef7f0cb65aa2c566dc0c53813e2db9a243066f187d6f556bce3ccdc,,,,,,,,,,,,,,,,,,,,
E0,e0_argmax_breaks_quotas,ae85b255113b77141a190dfb532d2b8854b265b42461045c0c381828ba64a273,,,,,,,,,,,,,,,,,,,,
E0,e0_symmetric_random_rounding,19860c9ce5cb8c56c871336959bd0a7681c57b1c21c000be8c0aa19c933c7924,,,,,,,,,,,,,,,,,,,,
E0,e0_three_partition_small,3019ba294e8f7f41b57580f7af4dcd1773dd932ef9d9144ae5d49a87a39f1d41,,,,,,,,,,,,,,,,,,,,
E0,e9_chain_1,279d10202da59ebfab9b9fc132eb611af7f15e94da1cf992a4f5cc8350b5f6c2,,,,,,,,,,,,,,,,,,,,
E0,e0_swap_length_2,e2e40c3fe1d2221dc06283e0bc1a7306a70302c52a058698cad048330daa8083,,,,,,,,,,,,,,,,,,,,
E0,e9_chain_3,171b8305e5f63ca20000070404342109a541dbf8d194aa36a314eefe37118648,,,,,,,,,,,,,,,,,,,,
E0,e0_critical_robot,2233af5fcc1557c04c567f1d1a8b69edbbce30a1c2546b50e44062dd959dd5ed,,,,,,,,,,,,,,,,,,,,
E0,e0_narrow_upper_quota,37137e5806a5a722c94ac017145cc8748a49d007d3782884f273793ba8e2db79,,,,,,,,,,,,,,,,,,,,
E0,e9_chain_5_adversarial,05a0ae83cea74d1f476b2bb891705110ea15e3f9b0fb80e8ea602c4d5af88be2,,,,,,,,,,,,,,,,,,,,
