dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method
0.06554661785297881,402.18556265407864,402.12001603622565,True,3.4563509604363714,3.1337866794561764,0.32256428098019496,0.2540071411616625,40.73473639018937,361.45082626388927,12.185797244617703,PREVIEW,preview_n20_k4_s710000_,QPG-Logit-AR
0.0789820118161826,364.4975824594959,364.4186004476797,True,3.3359029168538346,1.6038919211782448,1.7320109956755898,0.24735966410128002,33.267617444357256,331.22996501513865,12.418455772932841,PREVIEW,preview_n20_k4_s710001_,QPG-Replicator-AR
0.07716052369751453,364.4975824594959,364.4204219357984,True,3.383508602122808,3.1401565641996907,0.24335203792311733,0.24735966410128002,26.525929951963064,337.97165250753284,14.700374615474217,PREVIEW,preview_n20_k4_s710001_,QPG-Logit-AR
0.09901646743305427,610.3079693184761,610.208952851043,True,4.820390279812628,3.591906456610648,1.2284838232019801,0.2516514804485348,82.67312493249449,527.6348443859816,11.769048297496022,PREVIEW,preview_n20_k4_s710002_,QPG-Replicator-AR
0.08426456852172383,610.3079693184761,610.2237047499544,True,5.2345449224049965,4.920239707139167,0.3143052152658292,0.2516514804485348,35.08297320941415,575.224996109062,14.892722274166253,PREVIEW,preview_n20_k4_s710002_,QPG-Logit-AR
0.04292806669566776,533.7180124423066,533.6750843756109,True,3.7520657700290347,3.0971445750189295,0.6549211950101053,0.24078958276183934,95.30283004897825,438.4151823933284,10.611936248127353,PREVIEW,preview_n20_k4_s710003_,QPG-Replicator-AR
0.07082806058414742,533.7180124423066,533.6471843817225,True,4.1016948309197065,3.8570230831384142,0.2446717477812923,0.24078958276183934,52.70030667110518,481.01770577120146,13.1405288354149,PREVIEW,preview_n20_k4_s710003_,QPG-Logit-AR
0.07744312432834871,396.50932199482145,396.4318788704931,True,2.9305996832267405,1.9772413278910905,0.9533583553356499,0.24836643977881445,66.81600873736579,329.69331325745566,9.237778049502277,PREVIEW,preview_n20_k4_s710004_,QPG-Replicator-AR
0.05607824068143404,396.50932199482145,396.45324375414003,True,3.0924920291619644,2.8256132933825935,0.26687873577937093,0.24836643977881445,45.99050019088759,350.51882180393386,12.143575255240975,PREVIEW,preview_n20_k4_s710004_,QPG-Logit-AR
0.0547992310887304,664.871269099687,664.8164698685982,True,5.059063601872048,3.0969434435680783,1.96212015830397,0.9491175490455855,-14.246171220408428,679.1174403200954,51.21469266955152,PREVIEW,preview_n50_k10_s710000_,QPG-Replicator-AR
0.06823709573339623,655.5129679785704,655.444730882837,True,5.62043354137161,4.290794610318384,1.3296389310532257,0.9491175490455855,-108.19593351665321,763.7089014952236,64.47318338034216,PREVIEW,preview_n50_k10_s710000_,QPG-Logit-AR
0.08039847396434455,958.2705982151072,958.1901997411428,True,6.666055025659425,2.1503573622316505,4.515697663427774,0.9352417018855822,44.51361583209609,913.7569823830111,57.49475603923048,PREVIEW,preview_n50_k10_s710001_,QPG-Replicator-AR
0.09253305733564318,1000.158873367055,1000.0663403097193,True,7.095424062555962,5.923792133527908,1.1716319290280541,0.9352417018855822,20.073869491764754,980.0850038752902,67.11902390973815,PREVIEW,preview_n50_k10_s710001_,QPG-Logit-AR
0.10322619312041673,656.9318172520456,656.8285910589251,True,4.991159705820673,1.7183374363801818,3.272822269440491,0.9506174658764579,-25.993475396578106,682.9252926486237,51.92745579541263,PREVIEW,preview_n50_k10_s710002_,QPG-Replicator-AR
0.07710865505862669,657.550653214983,657.4735445599243,True,5.491579825470048,4.367434000744785,1.1241458247252627,0.9506174658764579,-101.12865419953505,758.679307414518,63.01036087162272,PREVIEW,preview_n50_k10_s710002_,QPG-Logit-AR
0.0966965522815002,811.1480188311446,811.051322278863,True,6.3967157395829535,2.6850097706234237,3.7117059689595298,0.9371669080093136,52.239264666307236,758.9087541648373,51.019462850052335,PREVIEW,preview_n50_k10_s710003_,QPG-Replicator-AR
0.09936912836510539,814.1449378518537,814.0455687234886,True,7.021576869807993,5.7753759171062065,1.2462009527017868,0.9371669080093136,-27.18510761440848,841.3300454662622,63.545855391160586,PREVIEW,preview_n50_k10_s710003_,QPG-Logit-AR
0.11595009007231,888.1511374996885,888.0351874096162,True,6.565764695825898,2.60869581018418,3.9570688856417178,0.9451953940732898,73.69027269628157,814.4608648034069,48.085124441018074,PREVIEW,preview_n50_k10_s710004_,QPG-Replicator-AR
0.10270438625924833,934.2270083739088,934.1243039876496,True,7.030561461893491,5.830514885117059,1.2000465767764323,0.9451953940732898,51.89226797275478,882.334740401154,60.32909612497564,PREVIEW,preview_n50_k10_s710004_,QPG-Logit-AR
