affected_load_count,assignment_hash,bytes,distance_after_m,event,fallback_global_used,loads_touched,locality_respected,method,post_event_feasible,pre_event_integer_feasible,recourse,robots_touched,time_to_feasibility_s,unaffected_coalition_integrity,world_hash,world_id
1,7d317255686c84c838c67bd67b777e8bb9cc811da324dd527d20797356ff9391,28272,3564.706006578065,robot_failure,False,19,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.0,0.05263157894736842,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,3c20872a397d89e492cd818423c192c2a650fb9abff7baa4c5ad7ac11afb076b,34808,3558.143118710545,robot_failure,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,22,22,0.0,0.05263157894736842,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,029b00f7aa2c645e99b61effb2dd3e8ecee09c2ef067f0c0d2799cc5e819ccd1,21840,2535.5087778758298,robot_failure,False,20,,Capacity-CBBA,True,True,48,48,1.9633937999606133,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,e786fc170f858db5dbac1c511296cb9ff86827e138d9446779f277c21d62399b,87792,3440.8907568875243,robot_failure,False,20,,Weighted-GRAPE,False,True,27,27,,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,77b3f4afacb554c7a36bea01c8f6da7e263c568e95fca8b119ec9818ebbd5d64,131352,2885.5493878075968,robot_failure,False,20,,Weighted-Pair-GRAPE,True,True,35,35,5.038124100072309,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,1e8cd012fe0d7f76d2a5e2e1c7d49d1d274df05584544ef3f44698e7590f0d90,55464,2177.2963412622257,robot_failure,False,20,,Atomic-Quota-Logit,True,True,74,74,5.5551901999861,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,458a0105df1b39968f37d02cabb7c6d25ece140dab12caa8f627b0008e52fe71,34079784,1276.443160125588,robot_failure,False,20,,QPG-Logit-AR,True,True,97,97,0.28829810000024736,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,67f5a1a9be6176f4d4428f6cb2e9cf1c2e39961fc6e2012de173a57c368b93df,21302728,3442.54123869692,robot_failure,False,20,,QPG-Replicator-AR,True,True,24,24,0.18180859996937215,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,d319b43a88621fe03c377580a38b860661fe7d35aed48da3d06152b58b59a366,5712,1670.6877500756455,robot_failure,False,20,,RandomSeed-AR,False,True,99,99,,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,04f76ebc8a09a3106ef8fb4d40fccfb9d5fadac9d2b3c7e00f9278a19c768c39,2576,1213.4495957632407,robot_failure,False,20,,NearestCompatibleSeed-AR,True,True,91,91,0.18826520000584424,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,501dbc575912c0119b87e503ca8cea8efaa2a52e59f93428a22829338bca833a,1008,1084.0252474972594,robot_failure,False,20,,LPSeed-AR,False,True,95,95,,0.0,c1d8f1b6b244994bae0d00d3219f174a31d79a83a0fdb329a119b3a91e6b099b,preview-dynamic_n100_k20_s92003_robot_failure_post
1,586b519ec188fc8c7a13a72a20fea53bfc6fe2c09ef2ad1533e890cbb09e499f,32944,4326.918770985336,robot_failure,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,20,20,0.0,0.15789473684210525,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,600d3209492a88fa707ab844af85a3e1f619a23922847fc349c506a32cbe4624,33968,4335.7553486262495,robot_failure,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,18,18,0.0,0.15789473684210525,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,da59f156dd5f42c02c20ca89aff342dcfe101c2f5066cdc2b98f3d92d8ecfe62,35392,2550.687441160197,robot_failure,False,20,,Capacity-CBBA,True,True,59,59,3.8267269000643864,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,b3b6cb60593bf2d183be7b77cb40444effec2f7ed559b35699e7c59970fd6702,136264,3333.787226174817,robot_failure,False,20,,Weighted-GRAPE,False,True,39,39,,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,e458bc077cd305a697b9d7c3da63ac00193be83d7a8ffae02a480efd62d68939,175864,2787.497145676916,robot_failure,False,20,,Weighted-Pair-GRAPE,False,True,50,50,,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,3bcbf0becde12740e6c93e5a961224e61c74d0bbd32daecb9dcb6996269ee88f,50648,2803.237168585508,robot_failure,False,20,,Atomic-Quota-Logit,True,True,64,64,5.058973100036383,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,7893253b7482f43c9211428f7cd1ac0c08c2b4d88bd28fd5bd8d703559ee3ef7,36199856,1355.162458042371,robot_failure,False,20,,QPG-Logit-AR,True,True,95,95,0.44322130002547055,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,51ab0803edd9fdc66d98a06d599af08999971bad478720c7c7d7e2eeacc77a26,22627080,4202.3648307473995,robot_failure,False,20,,QPG-Replicator-AR,True,True,23,23,0.1731070999521762,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,144a1559a1261d228f6296f7ee0349c110d9dfe308a4e96f742fa9e980f9f459,4480,2624.999938339572,robot_failure,False,20,,RandomSeed-AR,False,True,94,94,,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,5b175951285e40b94097c44643638063b1ae2415886103a04a0650afefd79e8f,2128,1358.7440603643136,robot_failure,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.2453012999612838,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,b3d8ec84881e8a8431dc3d50bcf378cae3223f98f5e4d9fdae01e856a23dca3f,728,1401.4304497188725,robot_failure,False,20,,LPSeed-AR,True,True,97,97,0.13524660002440214,0.0,bba1ed0f44929faa175aa58854fc8fb4cae6a558bb47e246c6c5fd234c77eadd,preview-dynamic_n100_k20_s92004_robot_failure_post
1,b6112e08fbb65efdcc535010b16c14bc88a6f0a1d1b4f15747ab43f42689727b,28936,3825.286674944317,capacity_drop,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,20,20,0.0,0.10526315789473684,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,70603babd977f6fb0a4eecb30a78cd8987e3479c38dcba89d8ea30aaeaefa286,34008,3837.42432512356,capacity_drop,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,20,20,0.0,0.10526315789473684,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,abbb0b19066bf6d2cf9e864228e205fe32c6f6eb2886328b8eb1afa4eb958a2f,24080,2502.9371156696748,capacity_drop,False,20,,Capacity-CBBA,True,True,53,53,3.5783818000927567,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,b917c9480d1c8d19f7fd862ab4f11143c7c2adbf05ad21084cc6afb71abfd56e,119416,3704.5192015400316,capacity_drop,False,20,,Weighted-GRAPE,True,True,27,27,0.9134149999590591,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,812b42c44972b3e36065ab43e802bd616e64ba7d76d1753c6166bd3ee67c1cc7,179656,2864.448530013843,capacity_drop,False,20,,Weighted-Pair-GRAPE,True,True,42,42,5.430201799958013,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,72c33c29feaac9c4db08a2d66ea6c0163d24e6c3c5541d663cecf43ea5d4d129,49272,2474.387818656633,capacity_drop,False,20,,Atomic-Quota-Logit,True,True,64,64,5.330862800008617,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,5c38b1a1b55f64b41eae9bcdac4e528c15a1d91167ca5193cd750b22c7851bf4,36772344,1106.0738672227437,capacity_drop,False,20,,QPG-Logit-AR,True,True,95,95,0.2480399999767542,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,0eb574b4b49e73d254f4cfcb94e43f90af69a6a2bb065db98fcacf4bdf996932,22985256,3649.647502826542,capacity_drop,False,20,,QPG-Replicator-AR,True,True,24,24,0.20059820008464158,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,1d299beae9dd022e6d024ce12dd6d146fa03e4b0bfdd38dc79968bbc06347cfd,5712,1910.159114406388,capacity_drop,False,20,,RandomSeed-AR,False,True,96,96,,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,1cfeda20a3f08375d603d7534956c3e1b5d2eff04924db11c03262ef9429d1e6,1736,1027.4403292981826,capacity_drop,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.04291570000350475,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,ca14e3b366e928f388fdfb02341b94b5ac8deeaf7425aad4104e74a900f37059,392,1037.6482773604528,capacity_drop,False,20,,LPSeed-AR,True,True,98,98,0.03174670005682856,0.0,6f05d60ac53d0d39930d67c50d7ab2b7e4b9fd8c18c46090937479e1382c9034,preview-dynamic_n100_k20_s92000_capacity_drop_post
1,978be0cfd88a56cefdc1969ddad8df7a111c87a06f053512bb6f50334b940b98,33120,3855.862442586025,capacity_drop,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,19,19,0.0,0.15789473684210525,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,82a99eea5b16b6febcd972dbdf2153b7fe7c257bef8dba55ab30767d92558c9d,36024,3886.0452576638486,capacity_drop,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,18,18,0.0,0.15789473684210525,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,c724b27bbb3e7b0214b26db2d373403d6761d08dc0032d6a23b82385ea2410b0,29344,2431.107983283587,capacity_drop,False,20,,Capacity-CBBA,True,True,55,55,4.257367099984549,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,b843c87840b143c5385f3c7f53052701f66be7df12ee448dd164b53b674bbefc,116184,3412.828250894112,capacity_drop,False,20,,Weighted-GRAPE,False,True,34,34,,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,3fc3abda9748903f856234d586b977c0fd4832005b049ae036d019285e2b7a99,171344,2785.947673798233,capacity_drop,False,20,,Weighted-Pair-GRAPE,False,True,45,45,,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,625a6968547476426dd2d20385b3b9ac4e3fae3f15f7dda906a4cf98a0356bb6,62312,2669.1109738189625,capacity_drop,False,20,,Atomic-Quota-Logit,False,True,70,70,,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,1b75f0f87b6cf11b793e56033c1c07f05dd8d175b1f5176dbd0295da6f52535d,36844752,1641.5637020432894,capacity_drop,False,20,,QPG-Logit-AR,True,True,92,92,0.22006510000210255,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,0a0766fe6d7c7a200006f863e4e281669863ae71bd60268349d5f7e4b6a6a53c,23029944,3827.262447520729,capacity_drop,False,20,,QPG-Replicator-AR,True,True,22,22,0.18561980000231415,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,1f1a7d0e4f2911a513e6940fee8cfaad57c13acba173891e40c6a9b1c60b3af4,4816,1860.3609028745484,capacity_drop,False,20,,RandomSeed-AR,False,True,97,97,,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,f5e6fb4c52952d0b7f635f4498ed35ec5d039ea97b575eaef0568e2f36e37bb7,2240,1297.029275223145,capacity_drop,False,20,,NearestCompatibleSeed-AR,False,True,92,92,,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,36097d1992914982af013910bbea93f6ef1f7e113d8cd9ba819138110c269490,1008,1478.0052387472865,capacity_drop,False,20,,LPSeed-AR,True,True,92,92,0.03247089998330921,0.0,950e59052d9d5eee1a808df8f2e2bee5376bacbc30c1ee9528ff09e8fc576724,preview-dynamic_n100_k20_s92001_capacity_drop_post
1,6578e4db5654bc1d076ec632d41b11d05ffafd22cb60d468378ec081052c314e,30904,4364.576570186117,capacity_drop,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,19,19,0.0,0.10526315789473684,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,daf8f98085f7c0841d53a667be0136c9f82a9952c144ff5f56d6e491d50ef27b,37072,4319.375921384839,capacity_drop,False,18,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,21,21,0.0,0.10526315789473684,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,5a7f1f983a8dcd3bc2382a2ca0513a1a8d11da981a3cf46f39cbbf0749845423,21224,2736.768969447981,capacity_drop,False,20,,Capacity-CBBA,True,True,58,58,3.6703834999352694,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
