world_id,method,converged,censored,censoring_reason,logical_rounds,first_feasible_time_s,first_persistent_feasible_time_s,final_termination_time_s,strict_potential_monotone,cycles_detected
preview_n50_k10_s92003_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.912054100073874,0.9120641000336036,0.91207249998115,True,0.0
preview_n50_k10_s92003_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,1.7786971000023186,True,0.0
preview_n50_k10_s92004_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.7003526000771672,0.7003605000209063,0.7003670000704005,True,0.0
preview_n50_k10_s92004_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,1.8429849999956787,True,0.0
preview_n100_k20_s92000_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.4186161999823526,True,0.0
preview_n100_k20_s92000_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,,,2.5766900999005884,True,0.0
preview_n100_k20_s92001_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,,,2.4250193999614567,True,0.0
preview_n100_k20_s92001_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,4.0,,,2.9482441999716684,True,0.0
preview_n100_k20_s92002_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,,,2.5838309000246227,True,0.0
preview_n100_k20_s92002_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,,,2.5085791000165045,True,0.0
preview_n100_k20_s92003_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.2233719000359997,True,0.0
preview_n100_k20_s92003_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,,,2.6106179000344127,True,0.0
preview_n100_k20_s92004_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,,,2.4532512000296265,True,0.0
preview_n100_k20_s92004_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,2.1401122000534087,True,0.0
preview_n100_k20_s92000_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,1.9675806999439374,1.9675912000238895,1.967600699979812,True,0.0
preview_n100_k20_s92000_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,2.5316427999641746,2.5316532000433654,2.531662499997765,True,0.0
preview_n100_k20_s92001_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,,,2.2824298000195995,True,0.0
preview_n100_k20_s92001_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,,,2.3826391000766307,True,0.0
preview_n100_k20_s92002_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,,,2.6758951999945566,True,0.0
preview_n100_k20_s92002_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,,,2.6716052000410855,True,0.0
preview_n100_k20_s92003_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.2990310000022873,True,0.0
preview_n100_k20_s92003_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,4.0,,,2.866908499971032,True,0.0
preview_n100_k20_s92004_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.2548613999970257,True,0.0
preview_n100_k20_s92004_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,,,2.429960099980235,True,0.0
preview-dynamic_n100_k20_s92000_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,0.9553085000952706,0.9570740000344813,True,0.0
preview-dynamic_n100_k20_s92000_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,0.9470415000105277,0.9484809000277892,True,0.0
preview-dynamic_n100_k20_s92001_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.035048900055699,1.0364568999502808,True,0.0
preview-dynamic_n100_k20_s92001_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0435187000548467,1.0451913999859244,True,0.0
preview-dynamic_n100_k20_s92002_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,0.9641838999232277,0.9656984999310225,True,0.0
preview-dynamic_n100_k20_s92002_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0466703000711277,1.0482170999748632,True,0.0
preview-dynamic_n100_k20_s92003_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0908371999394149,1.0925078999716789,True,0.0
preview-dynamic_n100_k20_s92003_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0696647999575362,1.0712535999482498,True,0.0
preview-dynamic_n100_k20_s92004_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0525951000163332,1.0542806000448763,True,0.0
preview-dynamic_n100_k20_s92004_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0724016999593005,1.0738040000433102,True,0.0
preview-dynamic_n100_k20_s92000_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0076425999868661,1.009286499931477,True,0.0
preview-dynamic_n100_k20_s92000_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.2031155000440776,1.2044831999810413,True,0.0
preview-dynamic_n100_k20_s92001_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0802531000226736,1.0819814000278711,True,0.0
preview-dynamic_n100_k20_s92001_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.079151399899274,1.0808375999331474,True,0.0
preview-dynamic_n100_k20_s92002_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.089953500078991,1.0908969000447541,True,0.0
preview-dynamic_n100_k20_s92002_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.2103085000999272,1.2112577999942005,True,0.0
preview-dynamic_n100_k20_s92003_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.101161599974148,1.1026264999527484,True,0.0
preview-dynamic_n100_k20_s92003_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0669463000958785,1.0685596000403166,True,0.0
preview-dynamic_n100_k20_s92004_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.112732999958098,1.1140048999805003,True,0.0
preview-dynamic_n100_k20_s92004_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0588305999990553,1.060722100082785,True,0.0
preview-dynamic_n100_k20_s92000_new_load,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.04678929992951453,1.0144273999612778,1.0159638000186533,True,0.0
preview-dynamic_n100_k20_s92000_new_load,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.17007120000198483,1.1038741000229493,1.1056702999630943,True,0.0
preview-dynamic_n100_k20_s92001_new_load,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.11453439993783832,1.100649100029841,1.1021958999335766,True,0.0
preview-dynamic_n100_k20_s92001_new_load,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,2.154533899971284,True,0.0
preview-dynamic_n100_k20_s92002_new_load,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.1770377999637276,True,0.0
preview-dynamic_n100_k20_s92002_new_load,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.7134139999980107,1.7134149000048637,1.7134241999592632,True,0.0
preview-dynamic_n100_k20_s92003_new_load,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.0267219999805093,True,0.0
preview-dynamic_n100_k20_s92003_new_load,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.06050480005796999,0.9860716999974102,0.9875778000568971,True,0.0
preview-dynamic_n100_k20_s92004_new_load,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.0889654000056908,True,0.0
preview-dynamic_n100_k20_s92004_new_load,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,1.8097790000028908,1.8097899000858888,1.8097991000395268,True,0.0
preview-dynamic_n100_k20_s92000_load_completion_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.5531420001061633,1.096977400011383,1.0980018000118434,True,0.0
preview-dynamic_n100_k20_s92000_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.8298521999968216,1.0951931999297813,1.0968091000104323,True,0.0
preview-dynamic_n100_k20_s92001_load_completion_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,2.080554199987091,2.0805641999468207,2.0805730000138283,True,0.0
preview-dynamic_n100_k20_s92001_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,2.105273999972269,True,0.0
preview-dynamic_n100_k20_s92002_load_completion_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.1674776000436395,True,0.0
preview-dynamic_n100_k20_s92002_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,2.111920000053942,True,0.0
preview-dynamic_n100_k20_s92003_load_completion_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,1.3129649000475183,1.312975600012578,1.3129841999616474,True,0.0
preview-dynamic_n100_k20_s92003_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.9580054000252858,1.9580164999933913,1.9580168999964371,True,0.0
preview-dynamic_n100_k20_s92004_load_completion_post,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,2.0827969999518245,True,0.0
preview-dynamic_n100_k20_s92004_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,,,2.15100930002518,True,0.0
preview-dynamic_n100_k20_s92000_topology_degradation,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,0.9377337000332773,0.9393785001011565,True,0.0
preview-dynamic_n100_k20_s92000_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.1147781000472605,1.1164506999775767,True,0.0
preview-dynamic_n100_k20_s92001_topology_degradation,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0610950000118464,1.0626097000204027,True,0.0
preview-dynamic_n100_k20_s92001_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.1963627999648452,1.1980129000730813,True,0.0
preview-dynamic_n100_k20_s92002_topology_degradation,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0630775999743491,1.0645326999947429,True,0.0
preview-dynamic_n100_k20_s92002_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.077379799913615,1.0781357999658212,True,0.0
preview-dynamic_n100_k20_s92003_topology_degradation,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.0153468999778852,1.0167461999226362,True,0.0
preview-dynamic_n100_k20_s92003_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.0404375999933109,1.0419423000421375,True,0.0
preview-dynamic_n100_k20_s92004_topology_degradation,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.0,1.1146878999425098,1.1163149999920279,True,0.0
preview-dynamic_n100_k20_s92004_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.0,1.1170635999878868,1.1184433000162244,True,0.0
