all_world_cost,distance_m,feasible,k,n,payload_bytes,profile,recourse,seed,wall_time_s,world_id
13300.35681017189,3460.4822350119266,False,20,100,1128184,balanced,96,91009,1.7443012000294402,calibration_n100_k20_s91009_balanced
1712.4209943066937,1712.4209943066937,True,10,50,275920,balanced,46,91010,0.4685300000710413,calibration_n50_k10_s91010_balanced
13578.687774094238,3250.8003238575466,False,20,100,935024,balanced,94,91011,1.7372866000514477,calibration_n100_k20_s91011_balanced
1665.7696598725875,1665.7696598725875,True,10,50,305800,balanced,47,91012,0.6424135999986902,calibration_n50_k10_s91012_balanced
12128.000803151192,3358.7976518121786,False,20,100,1110632,balanced,93,91013,1.784518099972047,calibration_n100_k20_s91013_balanced
6229.924147086116,1829.940775879402,False,10,50,284336,balanced,45,91014,1.3753688000142574,calibration_n50_k10_s91014_balanced
13414.95264247356,3212.719586835037,False,20,100,1032800,balanced,95,91015,1.983862700057216,calibration_n100_k20_s91015_balanced
6037.279132358337,1984.3582783190477,False,10,50,311696,balanced,47,91016,1.3892101000528783,calibration_n50_k10_s91016_balanced
13065.945509355284,3619.594582366628,False,20,100,1289280,balanced,93,91017,1.6776413000188768,calibration_n100_k20_s91017_balanced
6015.618855416697,1825.5957278426088,False,10,50,339696,balanced,48,91018,1.4781713000265881,calibration_n50_k10_s91018_balanced
12968.166557022,3392.6895007110493,False,20,100,1010936,balanced,95,91019,1.8169279999565333,calibration_n100_k20_s91019_balanced
5828.090363084145,1343.3716221858583,False,10,50,284984,balanced,43,91020,1.3887223999481648,calibration_n50_k10_s91020_balanced
12831.70622833018,2919.643388117467,False,20,100,915712,balanced,96,91021,1.5990422000177205,calibration_n100_k20_s91021_balanced
1727.9236460422321,1727.9236460422321,True,10,50,273296,balanced,46,91022,0.4249048999045044,calibration_n50_k10_s91022_balanced
11706.291807195563,3009.149614934625,False,20,100,836368,balanced,96,91023,1.814139400026761,calibration_n100_k20_s91023_balanced
1799.764543907968,1799.764543907968,True,10,50,274200,balanced,48,91024,1.164951500017196,calibration_n50_k10_s91024_balanced
12673.09645385833,3275.9536016859897,False,20,100,1332144,balanced,94,91025,1.8161548000061885,calibration_n100_k20_s91025_balanced
1767.233223395402,1767.233223395402,True,10,50,364176,balanced,49,91026,0.673191100009717,calibration_n50_k10_s91026_balanced
12745.82910290177,3344.7767878047334,False,20,100,1310960,balanced,96,91027,1.7692985000321642,calibration_n100_k20_s91027_balanced
1605.9047060137161,1605.9047060137161,True,10,50,328424,balanced,49,91028,1.096414199913852,calibration_n50_k10_s91028_balanced
11830.119980635402,3295.6289210142777,False,20,100,1179616,balanced,96,91029,1.6314202999928966,calibration_n100_k20_s91029_balanced
6568.112533648975,1917.300653778342,False,10,50,268568,broad,46,91000,1.419293800019659,calibration_n50_k10_s91000_broad
13241.527151055194,3439.123646387875,False,20,100,1525872,broad,95,91001,1.9085448000114411,calibration_n100_k20_s91001_broad
1936.1532815851394,1936.1532815851394,True,10,50,439688,broad,49,91002,0.5930455999914557,calibration_n50_k10_s91002_broad
3404.5583495598617,3404.5583495598617,True,20,100,1527048,broad,93,91003,1.4559973999857903,calibration_n100_k20_s91003_broad
5874.376364254472,1747.5635914794336,False,10,50,304776,broad,45,91004,1.5041119999950752,calibration_n50_k10_s91004_broad
13212.36073554977,3508.0307113997696,False,20,100,1532240,broad,94,91005,1.9727876000106335,calibration_n100_k20_s91005_broad
1520.449879955915,1520.449879955915,True,10,50,272408,broad,48,91006,1.1791443000547588,calibration_n50_k10_s91006_broad
13354.538620438172,3272.0678050969827,False,20,100,1495016,broad,96,91007,1.970874100108631,calibration_n100_k20_s91007_broad
6262.483254102055,1700.525160889051,False,10,50,311192,broad,47,91008,1.4320711999898776,calibration_n50_k10_s91008_broad
13148.54907619498,3810.856521722353,False,20,100,1415864,broad,97,91009,1.9597388999536633,calibration_n100_k20_s91009_broad
5739.037913987385,1678.3808573187653,False,10,50,337944,broad,47,91010,1.481586099951528,calibration_n50_k10_s91010_broad
13715.775636382004,3123.0202992938584,False,20,100,1086440,broad,95,91011,2.059752900036983,calibration_n100_k20_s91011_broad
1855.194712954909,1855.194712954909,True,10,50,375688,broad,48,91012,0.5698145000496879,calibration_n50_k10_s91012_broad
11620.754546642867,3654.9110893711427,False,20,100,1406960,broad,95,91013,1.9275041000219062,calibration_n100_k20_s91013_broad
6258.3222434943955,1857.6525797372851,False,10,50,304832,broad,47,91014,1.4339328000787646,calibration_n50_k10_s91014_broad
13319.140828380107,3157.154255218397,False,20,100,1228280,broad,93,91015,1.908955299993977,calibration_n100_k20_s91015_broad
1797.5707619129118,1797.5707619129118,True,10,50,306680,broad,49,91016,1.1493722000159323,calibration_n50_k10_s91016_broad
12905.44661356215,3546.28277920281,False,20,100,1660912,broad,91,91017,1.9239724999060854,calibration_n100_k20_s91017_broad
1629.5455527800566,1629.5455527800566,True,10,50,333400,broad,49,91018,0.6995185000123456,calibration_n50_k10_s91018_broad
12640.678444290053,3688.2573027380986,False,20,100,1199240,broad,95,91019,1.921259699971415,calibration_n100_k20_s91019_broad
1526.3638147640568,1526.3638147640568,True,10,50,332760,broad,48,91020,0.6661815999541432,calibration_n50_k10_s91020_broad
12741.142010605114,3107.414565988092,False,20,100,1311152,broad,96,91021,2.0487148999236524,calibration_n100_k20_s91021_broad
1734.5237387016464,1734.5237387016464,True,10,50,351408,broad,49,91022,1.077659699949436,calibration_n50_k10_s91022_broad
11452.986556945005,3031.31430198599,False,20,100,1155072,broad,94,91023,1.9383368999697268,calibration_n100_k20_s91023_broad
5756.459330963186,1752.3743617695554,False,10,50,344112,broad,48,91024,1.6244876000564545,calibration_n50_k10_s91024_broad
12699.135049719058,2995.812406449385,False,20,100,1676552,broad,95,91025,1.9246383999707177,calibration_n100_k20_s91025_broad
2064.8197254852753,2064.8197254852753,True,10,50,487680,broad,49,91026,1.1513991000829265,calibration_n50_k10_s91026_broad
12857.79652720927,3388.506039749496,False,20,100,1524504,broad,96,91027,2.1970695999916643,calibration_n100_k20_s91027_broad
1910.0691171494407,1910.0691171494407,True,10,50,460864,broad,49,91028,0.8776452000020072,calibration_n50_k10_s91028_broad
11572.754912540497,2883.0556138966585,False,20,100,1435696,broad,93,91029,2.0093100999947637,calibration_n100_k20_s91029_broad
6413.734969450589,1678.221040198407,False,10,50,226344,strict,48,91000,1.3053786000236869,calibration_n50_k10_s91000_strict
13195.099291647306,3296.504959287713,False,20,100,1170208,strict,96,91001,1.6176803999114782,calibration_n100_k20_s91001_strict
1770.594306474692,1770.594306474692,True,10,50,318224,strict,49,91002,0.7191713999491185,calibration_n50_k10_s91002_strict
12354.386778483437,3152.3339666515562,False,20,100,984224,strict,92,91003,1.5870783999562263,calibration_n100_k20_s91003_strict
1957.977253889367,1957.977253889367,True,10,50,243696,strict,48,91004,0.29856289993040264,calibration_n50_k10_s91004_strict
13399.855552891597,3665.266827796281,False,20,100,1159256,strict,96,91005,1.697422600002028,calibration_n100_k20_s91005_strict
1679.1548757821815,1679.1548757821815,True,10,50,281464,strict,49,91006,0.4586534999543801,calibration_n50_k10_s91006_strict
13142.856820336752,3327.9843968826167,False,20,100,965776,strict,93,91007,1.584221199969761,calibration_n100_k20_s91007_strict
6097.563097474493,1930.323892478949,False,10,50,259552,strict,48,91008,1.3211748999310657,calibration_n50_k10_s91008_strict
13270.325123237279,3615.0240558438913,False,20,100,1090664,strict,94,91009,1.6962112999754027,calibration_n100_k20_s91009_strict
5880.923770081136,1816.9780381715261,False,10,50,286008,strict,48,91010,1.3320611999370158,calibration_n50_k10_s91010_strict
13583.65498952559,3157.559695126993,False,20,100,820128,strict,96,91011,1.5679205000633374,calibration_n100_k20_s91011_strict
1586.8905643496362,1586.8905643496362,True,10,50,312096,strict,49,91012,0.5468421999830753,calibration_n50_k10_s91012_strict
11753.921772477825,3398.496795644336,False,20,100,1071688,strict,97,91013,1.704675699933432,calibration_n100_k20_s91013_strict
1716.330758064554,1716.330758064554,True,10,50,269208,strict,46,91014,0.43720309995114803,calibration_n50_k10_s91014_strict
13408.640541300654,3390.7515673728576,False,20,100,872600,strict,96,91015,1.6117651999229565,calibration_n100_k20_s91015_strict
5956.82543768126,2066.963352089199,False,10,50,298416,strict,49,91016,1.3177866999758407,calibration_n50_k10_s91016_strict
13107.403090833277,3577.97793110989,False,20,100,1242248,strict,96,91017,1.6600075999740511,calibration_n100_k20_s91017_strict
5945.113476803087,1781.3410436509323,False,10,50,335440,strict,48,91018,1.3381529999896884,calibration_n50_k10_s91018_strict
12757.76966552538,3024.3240172353794,False,20,100,908720,strict,90,91019,1.6987428999273106,calibration_n100_k20_s91019_strict
5749.331142140566,1630.868316829093,False,10,50,276368,strict,48,91020,1.2956616000737995,calibration_n50_k10_s91020_strict
12570.17165039053,3070.0243362169717,False,20,100,934304,strict,94,91021,1.5494980999501422,calibration_n100_k20_s91021_strict
5863.318040897476,1840.6697960984877,False,10,50,304376,strict,48,91022,1.2801402000477538,calibration_n50_k10_s91022_strict
11684.670556569678,2684.25309948983,False,20,100,794576,strict,95,91023,1.5019590000156313,calibration_n100_k20_s91023_strict
5581.036739585738,1864.1295411123447,False,10,50,286432,strict,49,91024,1.2842774000018835,calibration_n50_k10_s91024_strict
12586.947882517692,3217.0405000085693,False,20,100,1373616,strict,96,91025,1.8284006000030786,calibration_n100_k20_s91025_strict
1915.759024628649,1915.759024628649,True,10,50,387680,strict,49,91026,0.5623717999551445,calibration_n50_k10_s91026_strict
12791.885493092117,3775.461544307936,False,20,100,1184032,strict,96,91027,1.6638140000868589,calibration_n100_k20_s91027_strict
1567.444557155475,1567.444557155475,True,10,50,275240,strict,49,91028,0.9925683999899775,calibration_n50_k10_s91028_strict
11473.998082101418,3194.011001339976,False,20,100,996496,strict,96,91029,1.5280975000932813,calibration_n100_k20_s91029_strict
