world_id,method,payload_bytes_total,recomputed_payload_bytes,difference,valid
preview_n20_k4_s92002_medium,RandomSeed-AR,616,616.0,0.0,True
preview_n20_k4_s92002_medium,NearestCompatibleSeed-AR,280,280.0,0.0,True
preview_n20_k4_s92002_medium,LPSeed-AR,168,168.0,0.0,True
preview_n20_k4_s92003_medium,SCALE-QPG-LogitBR-LocalAR,32920,32920.0,0.0,True
preview_n20_k4_s92003_medium,SCALE-QPG-ReplicatorBR-LocalAR,23424,23424.0,0.0,True
preview_n20_k4_s92003_medium,Capacity-CBBA,4704,4704.0,0.0,True
preview_n20_k4_s92003_medium,Weighted-GRAPE,17000,17000.0,0.0,True
preview_n20_k4_s92003_medium,Weighted-Pair-GRAPE,28344,28344.0,0.0,True
preview_n20_k4_s92003_medium,Atomic-Quota-Logit,11232,11232.0,0.0,True
preview_n20_k4_s92003_medium,QPG-Logit-AR,634880,634880.0,0.0,True
preview_n20_k4_s92003_medium,QPG-Replicator-AR,634880,634880.0,0.0,True
preview_n20_k4_s92003_medium,RandomSeed-AR,896,896.0,0.0,True
preview_n20_k4_s92003_medium,NearestCompatibleSeed-AR,336,336.0,0.0,True
preview_n20_k4_s92003_medium,LPSeed-AR,112,112.0,0.0,True
preview_n20_k4_s92004_medium,SCALE-QPG-LogitBR-LocalAR,45032,45032.0,0.0,True
preview_n20_k4_s92004_medium,SCALE-QPG-ReplicatorBR-LocalAR,44336,44336.0,0.0,True
preview_n20_k4_s92004_medium,Capacity-CBBA,6944,6944.0,0.0,True
preview_n20_k4_s92004_medium,Weighted-GRAPE,18800,18800.0,0.0,True
preview_n20_k4_s92004_medium,Weighted-Pair-GRAPE,26008,26008.0,0.0,True
preview_n20_k4_s92004_medium,Atomic-Quota-Logit,9192,9192.0,0.0,True
preview_n20_k4_s92004_medium,QPG-Logit-AR,932288,932288.0,0.0,True
preview_n20_k4_s92004_medium,QPG-Replicator-AR,932288,932288.0,0.0,True
preview_n20_k4_s92004_medium,RandomSeed-AR,1064,1064.0,0.0,True
preview_n20_k4_s92004_medium,NearestCompatibleSeed-AR,448,448.0,0.0,True
preview_n20_k4_s92004_medium,LPSeed-AR,616,616.0,0.0,True
preview_n20_k4_s92000_high,SCALE-QPG-LogitBR-LocalAR,54696,54696.0,0.0,True
preview_n20_k4_s92000_high,SCALE-QPG-ReplicatorBR-LocalAR,49048,49048.0,0.0,True
preview_n20_k4_s92000_high,Capacity-CBBA,10024,10024.0,0.0,True
preview_n20_k4_s92000_high,Weighted-GRAPE,15872,15872.0,0.0,True
preview_n20_k4_s92000_high,Weighted-Pair-GRAPE,20856,20856.0,0.0,True
preview_n20_k4_s92000_high,Atomic-Quota-Logit,8440,8440.0,0.0,True
preview_n20_k4_s92000_high,QPG-Logit-AR,962616,962616.0,0.0,True
preview_n20_k4_s92000_high,QPG-Replicator-AR,962616,962616.0,0.0,True
preview_n20_k4_s92000_high,RandomSeed-AR,336,336.0,0.0,True
preview_n20_k4_s92000_high,NearestCompatibleSeed-AR,560,560.0,0.0,True
preview_n20_k4_s92000_high,LPSeed-AR,0,0.0,0.0,True
preview_n20_k4_s92001_high,SCALE-QPG-LogitBR-LocalAR,33992,33992.0,0.0,True
preview_n20_k4_s92001_high,SCALE-QPG-ReplicatorBR-LocalAR,27504,27504.0,0.0,True
preview_n20_k4_s92001_high,Capacity-CBBA,5488,5488.0,0.0,True
preview_n20_k4_s92001_high,Weighted-GRAPE,19504,19504.0,0.0,True
preview_n20_k4_s92001_high,Weighted-Pair-GRAPE,24488,24488.0,0.0,True
preview_n20_k4_s92001_high,Atomic-Quota-Logit,12112,12112.0,0.0,True
preview_n20_k4_s92001_high,QPG-Logit-AR,676064,676064.0,0.0,True
preview_n20_k4_s92001_high,QPG-Replicator-AR,676064,676064.0,0.0,True
preview_n20_k4_s92001_high,RandomSeed-AR,784,784.0,0.0,True
preview_n20_k4_s92001_high,NearestCompatibleSeed-AR,112,112.0,0.0,True
preview_n20_k4_s92001_high,LPSeed-AR,112,112.0,0.0,True
preview_n20_k4_s92002_high,SCALE-QPG-LogitBR-LocalAR,37136,37136.0,0.0,True
preview_n20_k4_s92002_high,SCALE-QPG-ReplicatorBR-LocalAR,26072,26072.0,0.0,True
preview_n20_k4_s92002_high,Capacity-CBBA,5712,5712.0,0.0,True
preview_n20_k4_s92002_high,Weighted-GRAPE,15368,15368.0,0.0,True
preview_n20_k4_s92002_high,Weighted-Pair-GRAPE,21448,21448.0,0.0,True
preview_n20_k4_s92002_high,Atomic-Quota-Logit,8728,8728.0,0.0,True
preview_n20_k4_s92002_high,QPG-Logit-AR,655640,655640.0,0.0,True
preview_n20_k4_s92002_high,QPG-Replicator-AR,655696,655696.0,0.0,True
preview_n20_k4_s92002_high,RandomSeed-AR,728,728.0,0.0,True
preview_n20_k4_s92002_high,NearestCompatibleSeed-AR,448,448.0,0.0,True
preview_n20_k4_s92002_high,LPSeed-AR,336,336.0,0.0,True
preview_n20_k4_s92003_high,SCALE-QPG-LogitBR-LocalAR,30184,30184.0,0.0,True
preview_n20_k4_s92003_high,SCALE-QPG-ReplicatorBR-LocalAR,35728,35728.0,0.0,True
preview_n20_k4_s92003_high,Capacity-CBBA,5880,5880.0,0.0,True
preview_n20_k4_s92003_high,Weighted-GRAPE,14496,14496.0,0.0,True
preview_n20_k4_s92003_high,Weighted-Pair-GRAPE,23672,23672.0,0.0,True
preview_n20_k4_s92003_high,Atomic-Quota-Logit,6304,6304.0,0.0,True
preview_n20_k4_s92003_high,QPG-Logit-AR,665712,665712.0,0.0,True
preview_n20_k4_s92003_high,QPG-Replicator-AR,665712,665712.0,0.0,True
preview_n20_k4_s92003_high,RandomSeed-AR,504,504.0,0.0,True
preview_n20_k4_s92003_high,NearestCompatibleSeed-AR,168,168.0,0.0,True
preview_n20_k4_s92003_high,LPSeed-AR,112,112.0,0.0,True
preview_n20_k4_s92004_high,SCALE-QPG-LogitBR-LocalAR,46320,46320.0,0.0,True
preview_n20_k4_s92004_high,SCALE-QPG-ReplicatorBR-LocalAR,61488,61488.0,0.0,True
preview_n20_k4_s92004_high,Capacity-CBBA,9800,9800.0,0.0,True
preview_n20_k4_s92004_high,Weighted-GRAPE,18744,18744.0,0.0,True
preview_n20_k4_s92004_high,Weighted-Pair-GRAPE,25136,25136.0,0.0,True
preview_n20_k4_s92004_high,Atomic-Quota-Logit,21400,21400.0,0.0,True
preview_n20_k4_s92004_high,QPG-Logit-AR,983264,983264.0,0.0,True
preview_n20_k4_s92004_high,QPG-Replicator-AR,983040,983040.0,0.0,True
preview_n20_k4_s92004_high,RandomSeed-AR,1176,1176.0,0.0,True
preview_n20_k4_s92004_high,NearestCompatibleSeed-AR,672,672.0,0.0,True
preview_n20_k4_s92004_high,LPSeed-AR,224,224.0,0.0,True
preview_n50_k10_s92000_medium,SCALE-QPG-LogitBR-LocalAR,259272,259272.0,0.0,True
preview_n50_k10_s92000_medium,SCALE-QPG-ReplicatorBR-LocalAR,311728,311728.0,0.0,True
preview_n50_k10_s92000_medium,Capacity-CBBA,38528,38528.0,0.0,True
preview_n50_k10_s92000_medium,Weighted-GRAPE,116200,116200.0,0.0,True
preview_n50_k10_s92000_medium,Weighted-Pair-GRAPE,200480,200480.0,0.0,True
preview_n50_k10_s92000_medium,Atomic-Quota-Logit,26400,26400.0,0.0,True
preview_n50_k10_s92000_medium,QPG-Logit-AR,6011328,6011328.0,0.0,True
preview_n50_k10_s92000_medium,QPG-Replicator-AR,6011328,6011328.0,0.0,True
preview_n50_k10_s92000_medium,RandomSeed-AR,1792,1792.0,0.0,True
preview_n50_k10_s92000_medium,NearestCompatibleSeed-AR,840,840.0,0.0,True
preview_n50_k10_s92000_medium,LPSeed-AR,728,728.0,0.0,True
preview_n50_k10_s92001_medium,SCALE-QPG-LogitBR-LocalAR,367808,367808.0,0.0,True
preview_n50_k10_s92001_medium,SCALE-QPG-ReplicatorBR-LocalAR,384400,384400.0,0.0,True
preview_n50_k10_s92001_medium,Capacity-CBBA,52976,52976.0,0.0,True
preview_n50_k10_s92001_medium,Weighted-GRAPE,99344,99344.0,0.0,True
preview_n50_k10_s92001_medium,Weighted-Pair-GRAPE,230104,230104.0,0.0,True
preview_n50_k10_s92001_medium,Atomic-Quota-Logit,28408,28408.0,0.0,True
preview_n50_k10_s92001_medium,QPG-Logit-AR,7465576,7465576.0,0.0,True
preview_n50_k10_s92001_medium,QPG-Replicator-AR,7465240,7465240.0,0.0,True
preview_n50_k10_s92001_medium,RandomSeed-AR,2632,2632.0,0.0,True
preview_n50_k10_s92001_medium,NearestCompatibleSeed-AR,896,896.0,0.0,True
preview_n50_k10_s92001_medium,LPSeed-AR,616,616.0,0.0,True
preview_n50_k10_s92002_medium,SCALE-QPG-LogitBR-LocalAR,296128,296128.0,0.0,True
preview_n50_k10_s92002_medium,SCALE-QPG-ReplicatorBR-LocalAR,375264,375264.0,0.0,True
preview_n50_k10_s92002_medium,Capacity-CBBA,38920,38920.0,0.0,True
preview_n50_k10_s92002_medium,Weighted-GRAPE,102480,102480.0,0.0,True
preview_n50_k10_s92002_medium,Weighted-Pair-GRAPE,198296,198296.0,0.0,True
preview_n50_k10_s92002_medium,Atomic-Quota-Logit,33776,33776.0,0.0,True
preview_n50_k10_s92002_medium,QPG-Logit-AR,6410408,6410408.0,0.0,True
preview_n50_k10_s92002_medium,QPG-Replicator-AR,6410408,6410408.0,0.0,True
preview_n50_k10_s92002_medium,RandomSeed-AR,1064,1064.0,0.0,True
preview_n50_k10_s92002_medium,NearestCompatibleSeed-AR,728,728.0,0.0,True
preview_n50_k10_s92002_medium,LPSeed-AR,336,336.0,0.0,True
preview_n50_k10_s92003_medium,SCALE-QPG-LogitBR-LocalAR,324976,324976.0,0.0,True
preview_n50_k10_s92003_medium,SCALE-QPG-ReplicatorBR-LocalAR,368464,368464.0,0.0,True
preview_n50_k10_s92003_medium,Capacity-CBBA,43792,43792.0,0.0,True
preview_n50_k10_s92003_medium,Weighted-GRAPE,97216,97216.0,0.0,True
preview_n50_k10_s92003_medium,Weighted-Pair-GRAPE,190624,190624.0,0.0,True
preview_n50_k10_s92003_medium,Atomic-Quota-Logit,37640,37640.0,0.0,True
preview_n50_k10_s92003_medium,QPG-Logit-AR,6871600,6871600.0,0.0,True
preview_n50_k10_s92003_medium,QPG-Replicator-AR,6871432,6871432.0,0.0,True
preview_n50_k10_s92003_medium,RandomSeed-AR,1848,1848.0,0.0,True
preview_n50_k10_s92003_medium,NearestCompatibleSeed-AR,896,896.0,0.0,True
preview_n50_k10_s92003_medium,LPSeed-AR,448,448.0,0.0,True
preview_n50_k10_s92004_medium,SCALE-QPG-LogitBR-LocalAR,317696,317696.0,0.0,True
preview_n50_k10_s92004_medium,SCALE-QPG-ReplicatorBR-LocalAR,305272,305272.0,0.0,True
preview_n50_k10_s92004_medium,Capacity-CBBA,47544,47544.0,0.0,True
preview_n50_k10_s92004_medium,Weighted-GRAPE,96712,96712.0,0.0,True
preview_n50_k10_s92004_medium,Weighted-Pair-GRAPE,215880,215880.0,0.0,True
preview_n50_k10_s92004_medium,Atomic-Quota-Logit,32480,32480.0,0.0,True
preview_n50_k10_s92004_medium,QPG-Logit-AR,6748776,6748776.0,0.0,True
preview_n50_k10_s92004_medium,QPG-Replicator-AR,6748776,6748776.0,0.0,True
preview_n50_k10_s92004_medium,RandomSeed-AR,1176,1176.0,0.0,True
preview_n50_k10_s92004_medium,NearestCompatibleSeed-AR,840,840.0,0.0,True
preview_n50_k10_s92004_medium,LPSeed-AR,392,392.0,0.0,True
preview_n50_k10_s92000_high,SCALE-QPG-LogitBR-LocalAR,287080,287080.0,0.0,True
preview_n50_k10_s92000_high,SCALE-QPG-ReplicatorBR-LocalAR,350496,350496.0,0.0,True
preview_n50_k10_s92000_high,Capacity-CBBA,39368,39368.0,0.0,True
preview_n50_k10_s92000_high,Weighted-GRAPE,108584,108584.0,0.0,True
preview_n50_k10_s92000_high,Weighted-Pair-GRAPE,206472,206472.0,0.0,True
preview_n50_k10_s92000_high,Atomic-Quota-Logit,22352,22352.0,0.0,True
preview_n50_k10_s92000_high,QPG-Logit-AR,6123800,6123800.0,0.0,True
preview_n50_k10_s92000_high,QPG-Replicator-AR,6124136,6124136.0,0.0,True
preview_n50_k10_s92000_high,RandomSeed-AR,2240,2240.0,0.0,True
preview_n50_k10_s92000_high,NearestCompatibleSeed-AR,1176,1176.0,0.0,True
preview_n50_k10_s92000_high,LPSeed-AR,392,392.0,0.0,True
preview_n50_k10_s92001_high,SCALE-QPG-LogitBR-LocalAR,391008,391008.0,0.0,True
preview_n50_k10_s92001_high,SCALE-QPG-ReplicatorBR-LocalAR,425376,425376.0,0.0,True
preview_n50_k10_s92001_high,Capacity-CBBA,50456,50456.0,0.0,True
preview_n50_k10_s92001_high,Weighted-GRAPE,85344,85344.0,0.0,True
preview_n50_k10_s92001_high,Weighted-Pair-GRAPE,206192,206192.0,0.0,True
preview_n50_k10_s92001_high,Atomic-Quota-Logit,31592,31592.0,0.0,True
preview_n50_k10_s92001_high,QPG-Logit-AR,7537872,7537872.0,0.0,True
preview_n50_k10_s92001_high,QPG-Replicator-AR,7537480,7537480.0,0.0,True
preview_n50_k10_s92001_high,RandomSeed-AR,1680,1680.0,0.0,True
preview_n50_k10_s92001_high,NearestCompatibleSeed-AR,1456,1456.0,0.0,True
preview_n50_k10_s92001_high,LPSeed-AR,336,336.0,0.0,True
preview_n50_k10_s92002_high,SCALE-QPG-LogitBR-LocalAR,292600,292600.0,0.0,True
preview_n50_k10_s92002_high,SCALE-QPG-ReplicatorBR-LocalAR,370096,370096.0,0.0,True
preview_n50_k10_s92002_high,Capacity-CBBA,39032,39032.0,0.0,True
preview_n50_k10_s92002_high,Weighted-GRAPE,98784,98784.0,0.0,True
preview_n50_k10_s92002_high,Weighted-Pair-GRAPE,200144,200144.0,0.0,True
preview_n50_k10_s92002_high,Atomic-Quota-Logit,25344,25344.0,0.0,True
preview_n50_k10_s92002_high,QPG-Logit-AR,6185744,6185744.0,0.0,True
preview_n50_k10_s92002_high,QPG-Replicator-AR,6185296,6185296.0,0.0,True
preview_n50_k10_s92002_high,RandomSeed-AR,1736,1736.0,0.0,True
preview_n50_k10_s92002_high,NearestCompatibleSeed-AR,1344,1344.0,0.0,True
preview_n50_k10_s92002_high,LPSeed-AR,280,280.0,0.0,True
preview_n50_k10_s92003_high,SCALE-QPG-LogitBR-LocalAR,324192,324192.0,0.0,True
preview_n50_k10_s92003_high,SCALE-QPG-ReplicatorBR-LocalAR,396352,396352.0,0.0,True
preview_n50_k10_s92003_high,Capacity-CBBA,49224,49224.0,0.0,True
preview_n50_k10_s92003_high,Weighted-GRAPE,93464,93464.0,0.0,True
preview_n50_k10_s92003_high,Weighted-Pair-GRAPE,192752,192752.0,0.0,True
preview_n50_k10_s92003_high,Atomic-Quota-Logit,35584,35584.0,0.0,True
preview_n50_k10_s92003_high,QPG-Logit-AR,7066328,7066328.0,0.0,True
preview_n50_k10_s92003_high,QPG-Replicator-AR,7066048,7066048.0,0.0,True
preview_n50_k10_s92003_high,RandomSeed-AR,1512,1512.0,0.0,True
preview_n50_k10_s92003_high,NearestCompatibleSeed-AR,1064,1064.0,0.0,True
preview_n50_k10_s92003_high,LPSeed-AR,504,504.0,0.0,True
preview_n50_k10_s92004_high,SCALE-QPG-LogitBR-LocalAR,300944,300944.0,0.0,True
preview_n50_k10_s92004_high,SCALE-QPG-ReplicatorBR-LocalAR,309256,309256.0,0.0,True
preview_n50_k10_s92004_high,Capacity-CBBA,44576,44576.0,0.0,True
preview_n50_k10_s92004_high,Weighted-GRAPE,114576,114576.0,0.0,True
preview_n50_k10_s92004_high,Weighted-Pair-GRAPE,210336,210336.0,0.0,True
preview_n50_k10_s92004_high,Atomic-Quota-Logit,41968,41968.0,0.0,True
preview_n50_k10_s92004_high,QPG-Logit-AR,6554104,6554104.0,0.0,True
preview_n50_k10_s92004_high,QPG-Replicator-AR,6553880,6553880.0,0.0,True
preview_n50_k10_s92004_high,RandomSeed-AR,896,896.0,0.0,True
preview_n50_k10_s92004_high,NearestCompatibleSeed-AR,784,784.0,0.0,True
preview_n50_k10_s92004_high,LPSeed-AR,504,504.0,0.0,True
preview_n100_k20_s92000_medium,SCALE-QPG-LogitBR-LocalAR,1239400,1239400.0,0.0,True
preview_n100_k20_s92000_medium,SCALE-QPG-ReplicatorBR-LocalAR,1511424,1511424.0,0.0,True
preview_n100_k20_s92000_medium,Capacity-CBBA,197288,197288.0,0.0,True
preview_n100_k20_s92000_medium,Weighted-GRAPE,424560,424560.0,0.0,True
preview_n100_k20_s92000_medium,Weighted-Pair-GRAPE,480504,480504.0,0.0,True
preview_n100_k20_s92000_medium,Atomic-Quota-Logit,53232,53232.0,0.0,True
preview_n100_k20_s92000_medium,QPG-Logit-AR,36946536,36946536.0,0.0,True
preview_n100_k20_s92000_medium,QPG-Replicator-AR,36946704,36946704.0,0.0,True
preview_n100_k20_s92000_medium,RandomSeed-AR,5152,5152.0,0.0,True
preview_n100_k20_s92000_medium,NearestCompatibleSeed-AR,2128,2128.0,0.0,True
preview_n100_k20_s92000_medium,LPSeed-AR,504,504.0,0.0,True
preview_n100_k20_s92001_medium,SCALE-QPG-LogitBR-LocalAR,1334392,1334392.0,0.0,True
preview_n100_k20_s92001_medium,SCALE-QPG-ReplicatorBR-LocalAR,1477616,1477616.0,0.0,True
preview_n100_k20_s92001_medium,Capacity-CBBA,194432,194432.0,0.0,True
preview_n100_k20_s92001_medium,Weighted-GRAPE,417536,417536.0,0.0,True
preview_n100_k20_s92001_medium,Weighted-Pair-GRAPE,487752,487752.0,0.0,True
preview_n100_k20_s92001_medium,Atomic-Quota-Logit,52368,52368.0,0.0,True
preview_n100_k20_s92001_medium,QPG-Logit-AR,36763000,36763000.0,0.0,True
preview_n100_k20_s92001_medium,QPG-Replicator-AR,36762720,36762720.0,0.0,True
preview_n100_k20_s92001_medium,RandomSeed-AR,5040,5040.0,0.0,True
preview_n100_k20_s92001_medium,NearestCompatibleSeed-AR,2688,2688.0,0.0,True
preview_n100_k20_s92001_medium,LPSeed-AR,784,784.0,0.0,True
preview_n100_k20_s92002_medium,SCALE-QPG-LogitBR-LocalAR,1243576,1243576.0,0.0,True
preview_n100_k20_s92002_medium,SCALE-QPG-ReplicatorBR-LocalAR,1426848,1426848.0,0.0,True
preview_n100_k20_s92002_medium,Capacity-CBBA,195384,195384.0,0.0,True
preview_n100_k20_s92002_medium,Weighted-GRAPE,440904,440904.0,0.0,True
preview_n100_k20_s92002_medium,Weighted-Pair-GRAPE,460312,460312.0,0.0,True
preview_n100_k20_s92002_medium,Atomic-Quota-Logit,51144,51144.0,0.0,True
preview_n100_k20_s92002_medium,QPG-Logit-AR,37356752,37356752.0,0.0,True
preview_n100_k20_s92002_medium,QPG-Replicator-AR,37356752,37356752.0,0.0,True
preview_n100_k20_s92002_medium,RandomSeed-AR,4648,4648.0,0.0,True
preview_n100_k20_s92002_medium,NearestCompatibleSeed-AR,2128,2128.0,0.0,True
preview_n100_k20_s92002_medium,LPSeed-AR,1456,1456.0,0.0,True
preview_n100_k20_s92003_medium,SCALE-QPG-LogitBR-LocalAR,1173656,1173656.0,0.0,True
preview_n100_k20_s92003_medium,SCALE-QPG-ReplicatorBR-LocalAR,1375480,1375480.0,0.0,True
preview_n100_k20_s92003_medium,Capacity-CBBA,168560,168560.0,0.0,True
preview_n100_k20_s92003_medium,Weighted-GRAPE,396504,396504.0,0.0,True
preview_n100_k20_s92003_medium,Weighted-Pair-GRAPE,476656,476656.0,0.0,True
preview_n100_k20_s92003_medium,Atomic-Quota-Logit,47672,47672.0,0.0,True
preview_n100_k20_s92003_medium,QPG-Logit-AR,34827416,34827416.0,0.0,True
preview_n100_k20_s92003_medium,QPG-Replicator-AR,34827752,34827752.0,0.0,True
preview_n100_k20_s92003_medium,RandomSeed-AR,4032,4032.0,0.0,True
preview_n100_k20_s92003_medium,NearestCompatibleSeed-AR,1624,1624.0,0.0,True
preview_n100_k20_s92003_medium,LPSeed-AR,728,728.0,0.0,True
preview_n100_k20_s92004_medium,SCALE-QPG-LogitBR-LocalAR,1185280,1185280.0,0.0,True
preview_n100_k20_s92004_medium,SCALE-QPG-ReplicatorBR-LocalAR,1198544,1198544.0,0.0,True
preview_n100_k20_s92004_medium,Capacity-CBBA,185864,185864.0,0.0,True
preview_n100_k20_s92004_medium,Weighted-GRAPE,412624,412624.0,0.0,True
preview_n100_k20_s92004_medium,Weighted-Pair-GRAPE,455792,455792.0,0.0,True
preview_n100_k20_s92004_medium,Atomic-Quota-Logit,58656,58656.0,0.0,True
preview_n100_k20_s92004_medium,QPG-Logit-AR,36014920,36014920.0,0.0,True
preview_n100_k20_s92004_medium,QPG-Replicator-AR,36014696,36014696.0,0.0,True
preview_n100_k20_s92004_medium,RandomSeed-AR,4648,4648.0,0.0,True
preview_n100_k20_s92004_medium,NearestCompatibleSeed-AR,1848,1848.0,0.0,True
preview_n100_k20_s92004_medium,LPSeed-AR,1064,1064.0,0.0,True
preview_n100_k20_s92000_high,SCALE-QPG-LogitBR-LocalAR,1165192,1165192.0,0.0,True
preview_n100_k20_s92000_high,SCALE-QPG-ReplicatorBR-LocalAR,1480192,1480192.0,0.0,True
preview_n100_k20_s92000_high,Capacity-CBBA,190792,190792.0,0.0,True
preview_n100_k20_s92000_high,Weighted-GRAPE,445368,445368.0,0.0,True
preview_n100_k20_s92000_high,Weighted-Pair-GRAPE,527464,527464.0,0.0,True
preview_n100_k20_s92000_high,Atomic-Quota-Logit,52672,52672.0,0.0,True
preview_n100_k20_s92000_high,QPG-Logit-AR,36772344,36772344.0,0.0,True
preview_n100_k20_s92000_high,QPG-Replicator-AR,36772344,36772344.0,0.0,True
preview_n100_k20_s92000_high,RandomSeed-AR,5544,5544.0,0.0,True
preview_n100_k20_s92000_high,NearestCompatibleSeed-AR,1736,1736.0,0.0,True
preview_n100_k20_s92000_high,LPSeed-AR,392,392.0,0.0,True
preview_n100_k20_s92001_high,SCALE-QPG-LogitBR-LocalAR,1199016,1199016.0,0.0,True
preview_n100_k20_s92001_high,SCALE-QPG-ReplicatorBR-LocalAR,1517032,1517032.0,0.0,True
preview_n100_k20_s92001_high,Capacity-CBBA,171416,171416.0,0.0,True
preview_n100_k20_s92001_high,Weighted-GRAPE,444920,444920.0,0.0,True
preview_n100_k20_s92001_high,Weighted-Pair-GRAPE,539288,539288.0,0.0,True
preview_n100_k20_s92001_high,Atomic-Quota-Logit,55560,55560.0,0.0,True
preview_n100_k20_s92001_high,QPG-Logit-AR,36844752,36844752.0,0.0,True
preview_n100_k20_s92001_high,QPG-Replicator-AR,36844696,36844696.0,0.0,True
preview_n100_k20_s92001_high,RandomSeed-AR,4816,4816.0,0.0,True
preview_n100_k20_s92001_high,NearestCompatibleSeed-AR,2240,2240.0,0.0,True
preview_n100_k20_s92001_high,LPSeed-AR,784,784.0,0.0,True
preview_n100_k20_s92002_high,SCALE-QPG-LogitBR-LocalAR,1353904,1353904.0,0.0,True
preview_n100_k20_s92002_high,SCALE-QPG-ReplicatorBR-LocalAR,1473584,1473584.0,0.0,True
preview_n100_k20_s92002_high,Capacity-CBBA,189560,189560.0,0.0,True
preview_n100_k20_s92002_high,Weighted-GRAPE,445424,445424.0,0.0,True
preview_n100_k20_s92002_high,Weighted-Pair-GRAPE,460592,460592.0,0.0,True
preview_n100_k20_s92002_high,Atomic-Quota-Logit,54808,54808.0,0.0,True
preview_n100_k20_s92002_high,QPG-Logit-AR,38001704,38001704.0,0.0,True
preview_n100_k20_s92002_high,QPG-Replicator-AR,38001144,38001144.0,0.0,True
preview_n100_k20_s92002_high,RandomSeed-AR,5152,5152.0,0.0,True
preview_n100_k20_s92002_high,NearestCompatibleSeed-AR,1624,1624.0,0.0,True
preview_n100_k20_s92002_high,LPSeed-AR,1736,1736.0,0.0,True
preview_n100_k20_s92003_high,SCALE-QPG-LogitBR-LocalAR,1115752,1115752.0,0.0,True
preview_n100_k20_s92003_high,SCALE-QPG-ReplicatorBR-LocalAR,1390920,1390920.0,0.0,True
preview_n100_k20_s92003_high,Capacity-CBBA,165032,165032.0,0.0,True
preview_n100_k20_s92003_high,Weighted-GRAPE,426352,426352.0,0.0,True
preview_n100_k20_s92003_high,Weighted-Pair-GRAPE,487472,487472.0,0.0,True
preview_n100_k20_s92003_high,Atomic-Quota-Logit,57256,57256.0,0.0,True
preview_n100_k20_s92003_high,QPG-Logit-AR,34437624,34437624.0,0.0,True
preview_n100_k20_s92003_high,QPG-Replicator-AR,34438520,34438520.0,0.0,True
preview_n100_k20_s92003_high,RandomSeed-AR,5768,5768.0,0.0,True
preview_n100_k20_s92003_high,NearestCompatibleSeed-AR,1848,1848.0,0.0,True
preview_n100_k20_s92003_high,LPSeed-AR,672,672.0,0.0,True
preview_n100_k20_s92004_high,SCALE-QPG-LogitBR-LocalAR,1272008,1272008.0,0.0,True
preview_n100_k20_s92004_high,SCALE-QPG-ReplicatorBR-LocalAR,1360856,1360856.0,0.0,True
