world_id,method,wall_time_s,final_termination_time_s,censoring_reason
preview_n50_k10_s92003_medium,QPG-Logit-AR,0.26308639999479055,0.26308639999479055,evaluation_round_guard
preview_n50_k10_s92003_medium,QPG-Replicator-AR,0.29920560005120933,0.29920560005120933,evaluation_round_guard
preview_n50_k10_s92004_medium,Capacity-CBBA,1.132480900036171,1.132480900036171,no_positive_bid
preview_n50_k10_s92004_medium,Weighted-GRAPE,0.17993240000214428,0.17993240000214428,stable_infeasible
preview_n50_k10_s92004_medium,Weighted-Pair-GRAPE,5.0187129999976605,5.0187129999976605,wall_time
preview_n50_k10_s92004_medium,Atomic-Quota-Logit,5.103800400043838,5.103800400043838,wall_time
preview_n50_k10_s92004_medium,QPG-Logit-AR,0.2375495999585837,0.2375495999585837,evaluation_round_guard
preview_n50_k10_s92004_medium,QPG-Replicator-AR,0.2651740999426693,0.2651740999426693,evaluation_round_guard
preview_n50_k10_s92000_high,Capacity-CBBA,0.8399238000856712,0.8399238000856712,no_positive_bid
preview_n50_k10_s92000_high,Weighted-GRAPE,0.24506320001091808,0.24506320001091808,stable_infeasible
preview_n50_k10_s92000_high,Weighted-Pair-GRAPE,5.045152300037444,5.045152300037444,stable_infeasible
preview_n50_k10_s92000_high,Atomic-Quota-Logit,5.04513029998634,5.04513029998634,wall_time
preview_n50_k10_s92000_high,QPG-Logit-AR,0.3183219999773428,0.3183219999773428,evaluation_round_guard
preview_n50_k10_s92000_high,QPG-Replicator-AR,0.36266919993795455,0.36266919993795455,evaluation_round_guard
preview_n50_k10_s92001_high,Capacity-CBBA,1.4722174999769777,1.4722174999769777,no_positive_bid
preview_n50_k10_s92001_high,Weighted-GRAPE,0.19242119998671114,0.19242119998671114,stable_infeasible
preview_n50_k10_s92001_high,Weighted-Pair-GRAPE,3.678144000004977,3.678144000004977,stable_infeasible
preview_n50_k10_s92001_high,Atomic-Quota-Logit,5.048848000005819,5.048848000005819,wall_time
preview_n50_k10_s92001_high,QPG-Logit-AR,0.34170069999527186,0.34170069999527186,evaluation_round_guard
preview_n50_k10_s92001_high,QPG-Replicator-AR,0.28267990006133914,0.28267990006133914,evaluation_round_guard
preview_n50_k10_s92002_high,Capacity-CBBA,1.643465399974957,1.643465399974957,no_positive_bid
preview_n50_k10_s92002_high,Weighted-GRAPE,0.7970903000095859,0.7970903000095859,stable_infeasible
preview_n50_k10_s92002_high,Weighted-Pair-GRAPE,4.131861599977128,4.131861599977128,stable_infeasible
preview_n50_k10_s92002_high,Atomic-Quota-Logit,5.039452000055462,5.039452000055462,wall_time
preview_n50_k10_s92002_high,QPG-Logit-AR,0.25807589991018176,0.25807589991018176,evaluation_round_guard
preview_n50_k10_s92002_high,QPG-Replicator-AR,0.21094399993307889,0.21094399993307889,evaluation_round_guard
preview_n50_k10_s92003_high,Capacity-CBBA,1.3152233000146225,1.3152233000146225,no_positive_bid
preview_n50_k10_s92003_high,Weighted-GRAPE,0.29514199995901436,0.29514199995901436,stable_infeasible
preview_n50_k10_s92003_high,Weighted-Pair-GRAPE,4.697348699904978,4.697348699904978,stable_infeasible
preview_n50_k10_s92003_high,Atomic-Quota-Logit,5.104031400056556,5.104031400056556,wall_time
preview_n50_k10_s92003_high,QPG-Logit-AR,0.6949758999980986,0.6949758999980986,evaluation_round_guard
preview_n50_k10_s92003_high,QPG-Replicator-AR,0.2317379000596702,0.2317379000596702,evaluation_round_guard
preview_n50_k10_s92004_high,Capacity-CBBA,0.9927536000031978,0.9927536000031978,no_positive_bid
preview_n50_k10_s92004_high,Weighted-GRAPE,0.35990509996190667,0.35990509996190667,stable_infeasible
preview_n50_k10_s92004_high,Weighted-Pair-GRAPE,4.811950600007549,4.811950600007549,stable_infeasible
preview_n50_k10_s92004_high,Atomic-Quota-Logit,5.140359599958174,5.140359599958174,wall_time
preview_n50_k10_s92004_high,QPG-Logit-AR,0.27590030001010746,0.27590030001010746,evaluation_round_guard
preview_n50_k10_s92004_high,QPG-Replicator-AR,0.30703870009165257,0.30703870009165257,evaluation_round_guard
preview_n100_k20_s92000_medium,Capacity-CBBA,5.696108799893409,5.696108799893409,wall_time
preview_n100_k20_s92000_medium,Weighted-GRAPE,1.4487582999281585,1.4487582999281585,stable_infeasible
preview_n100_k20_s92000_medium,Weighted-Pair-GRAPE,5.519177100039087,5.519177100039087,wall_time
preview_n100_k20_s92000_medium,Atomic-Quota-Logit,5.62222710007336,5.62222710007336,wall_time
preview_n100_k20_s92000_medium,QPG-Logit-AR,0.294519399991259,0.294519399991259,evaluation_round_guard
preview_n100_k20_s92000_medium,QPG-Replicator-AR,0.2751313999760896,0.2751313999760896,evaluation_round_guard
preview_n100_k20_s92001_medium,Capacity-CBBA,5.561557600041851,5.561557600041851,wall_time
preview_n100_k20_s92001_medium,Weighted-GRAPE,1.5508250000420958,1.5508250000420958,stable_infeasible
preview_n100_k20_s92001_medium,Weighted-Pair-GRAPE,5.026850700029172,5.026850700029172,wall_time
preview_n100_k20_s92001_medium,Atomic-Quota-Logit,5.411540000000969,5.411540000000969,wall_time
preview_n100_k20_s92001_medium,QPG-Logit-AR,0.22111439995933324,0.22111439995933324,evaluation_round_guard
preview_n100_k20_s92001_medium,QPG-Replicator-AR,0.33234129997435957,0.33234129997435957,evaluation_round_guard
preview_n100_k20_s92001_medium,MILP-oracle,60.024248700006865,,timeout_incumbent
preview_n100_k20_s92002_medium,Capacity-CBBA,5.719017700059339,5.719017700059339,wall_time
preview_n100_k20_s92002_medium,Weighted-GRAPE,1.399290000088513,1.399290000088513,stable_infeasible
preview_n100_k20_s92002_medium,Weighted-Pair-GRAPE,5.020797700039111,5.020797700039111,wall_time
preview_n100_k20_s92002_medium,Atomic-Quota-Logit,5.557861300068907,5.557861300068907,wall_time
preview_n100_k20_s92002_medium,QPG-Logit-AR,0.2342687000054866,0.2342687000054866,evaluation_round_guard
preview_n100_k20_s92002_medium,QPG-Replicator-AR,0.2681706000585109,0.2681706000585109,evaluation_round_guard
preview_n100_k20_s92002_medium,MILP-oracle,60.02244369999971,,timeout_incumbent
preview_n100_k20_s92003_medium,Capacity-CBBA,5.803865899913944,5.803865899913944,wall_time
preview_n100_k20_s92003_medium,Weighted-GRAPE,1.593819700065069,1.593819700065069,stable_infeasible
preview_n100_k20_s92003_medium,Weighted-Pair-GRAPE,5.376974999904633,5.376974999904633,wall_time
preview_n100_k20_s92003_medium,Atomic-Quota-Logit,5.57373559998814,5.57373559998814,wall_time
preview_n100_k20_s92003_medium,QPG-Logit-AR,0.2535968000302091,0.2535968000302091,evaluation_round_guard
preview_n100_k20_s92003_medium,QPG-Replicator-AR,0.242200699984096,0.242200699984096,evaluation_round_guard
preview_n100_k20_s92003_medium,MILP-oracle,60.018771999981254,,timeout_incumbent
preview_n100_k20_s92004_medium,Capacity-CBBA,5.727895000018179,5.727895000018179,wall_time
preview_n100_k20_s92004_medium,Weighted-GRAPE,1.586342699942179,1.586342699942179,stable_infeasible
preview_n100_k20_s92004_medium,Weighted-Pair-GRAPE,5.525148499989882,5.525148499989882,wall_time
preview_n100_k20_s92004_medium,Atomic-Quota-Logit,5.237126499996521,5.237126499996521,wall_time
preview_n100_k20_s92004_medium,QPG-Logit-AR,0.21252990001812577,0.21252990001812577,evaluation_round_guard
preview_n100_k20_s92004_medium,QPG-Replicator-AR,0.2714045000029728,0.2714045000029728,evaluation_round_guard
preview_n100_k20_s92004_medium,MILP-oracle,60.01544769993052,,timeout_incumbent
preview_n100_k20_s92000_high,Capacity-CBBA,5.556984200025909,5.556984200025909,wall_time
preview_n100_k20_s92000_high,Weighted-GRAPE,1.2818555999547243,1.2818555999547243,stable_infeasible
preview_n100_k20_s92000_high,Weighted-Pair-GRAPE,5.525285799987614,5.525285799987614,wall_time
preview_n100_k20_s92000_high,Atomic-Quota-Logit,5.641103400033899,5.641103400033899,wall_time
preview_n100_k20_s92000_high,QPG-Logit-AR,0.2253770000534132,0.2253770000534132,evaluation_round_guard
preview_n100_k20_s92000_high,QPG-Replicator-AR,0.2623416999122128,0.2623416999122128,evaluation_round_guard
preview_n100_k20_s92001_high,Capacity-CBBA,5.571826900006272,5.571826900006272,wall_time
preview_n100_k20_s92001_high,Weighted-GRAPE,2.032843800028786,2.032843800028786,stable_infeasible
preview_n100_k20_s92001_high,Weighted-Pair-GRAPE,5.5295530000003055,5.5295530000003055,wall_time
preview_n100_k20_s92001_high,Atomic-Quota-Logit,5.468391299946234,5.468391299946234,wall_time
preview_n100_k20_s92001_high,QPG-Logit-AR,0.23391129996161908,0.23391129996161908,evaluation_round_guard
preview_n100_k20_s92001_high,QPG-Replicator-AR,0.33258579997345805,0.33258579997345805,evaluation_round_guard
preview_n100_k20_s92001_high,MILP-oracle,60.02208949998021,,timeout_incumbent
preview_n100_k20_s92002_high,Capacity-CBBA,5.652917500003241,5.652917500003241,wall_time
preview_n100_k20_s92002_high,Weighted-GRAPE,1.6310534999938682,1.6310534999938682,stable_infeasible
preview_n100_k20_s92002_high,Weighted-Pair-GRAPE,5.539113099919632,5.539113099919632,wall_time
preview_n100_k20_s92002_high,Atomic-Quota-Logit,5.558439900050871,5.558439900050871,wall_time
preview_n100_k20_s92002_high,QPG-Logit-AR,0.442064999951981,0.442064999951981,evaluation_round_guard
preview_n100_k20_s92002_high,QPG-Replicator-AR,0.36728699994273484,0.36728699994273484,evaluation_round_guard
preview_n100_k20_s92002_high,MILP-oracle,60.02692570001818,,timeout_incumbent
preview_n100_k20_s92003_high,Capacity-CBBA,5.742905199993402,5.742905199993402,wall_time
preview_n100_k20_s92003_high,Weighted-GRAPE,1.4390974000561982,1.4390974000561982,stable_infeasible
preview_n100_k20_s92003_high,Weighted-Pair-GRAPE,5.524656100082211,5.524656100082211,wall_time
preview_n100_k20_s92003_high,Atomic-Quota-Logit,5.827006999985315,5.827006999985315,wall_time
preview_n100_k20_s92003_high,QPG-Logit-AR,0.7450133999809623,0.7450133999809623,evaluation_round_guard
preview_n100_k20_s92003_high,QPG-Replicator-AR,0.7661963000427932,0.7661963000427932,evaluation_round_guard
preview_n100_k20_s92003_high,MILP-oracle,60.02280299994163,,timeout_incumbent
preview_n100_k20_s92004_high,Capacity-CBBA,5.733261200017296,5.733261200017296,wall_time
preview_n100_k20_s92004_high,Weighted-GRAPE,1.6738885999657214,1.6738885999657214,stable_infeasible
preview_n100_k20_s92004_high,Weighted-Pair-GRAPE,5.514893900020979,5.514893900020979,wall_time
preview_n100_k20_s92004_high,Atomic-Quota-Logit,5.264274900080636,5.264274900080636,wall_time
preview_n100_k20_s92004_high,QPG-Logit-AR,0.3719639000482857,0.3719639000482857,evaluation_round_guard
preview_n100_k20_s92004_high,QPG-Replicator-AR,0.3142136000096798,0.3142136000096798,evaluation_round_guard
preview_n100_k20_s92004_high,MILP-oracle,60.0289810000686,,timeout_incumbent
preview-dynamic_n100_k20_s92000_robot_failure_post,Weighted-GRAPE,0.8567332000238821,0.8567332000238821,stable_infeasible
preview-dynamic_n100_k20_s92000_robot_failure_post,Weighted-Pair-GRAPE,5.52593570004683,5.52593570004683,wall_time
preview-dynamic_n100_k20_s92000_robot_failure_post,Atomic-Quota-Logit,5.511636500013992,5.511636500013992,wall_time
preview-dynamic_n100_k20_s92000_robot_failure_post,QPG-Logit-AR,0.29112519999034703,0.29112519999034703,evaluation_round_guard
preview-dynamic_n100_k20_s92001_robot_failure_post,Capacity-CBBA,3.329262000042945,3.329262000042945,no_positive_bid
preview-dynamic_n100_k20_s92001_robot_failure_post,Weighted-GRAPE,1.6828401000238955,1.6828401000238955,stable_infeasible
preview-dynamic_n100_k20_s92001_robot_failure_post,Weighted-Pair-GRAPE,5.517483800067566,5.517483800067566,wall_time
preview-dynamic_n100_k20_s92001_robot_failure_post,Atomic-Quota-Logit,5.750197199988179,5.750197199988179,wall_time
preview-dynamic_n100_k20_s92001_robot_failure_post,QPG-Logit-AR,0.20208550000097603,0.20208550000097603,evaluation_round_guard
preview-dynamic_n100_k20_s92001_robot_failure_post,MILP-oracle,60.025814500055276,,timeout_incumbent
preview-dynamic_n100_k20_s92002_robot_failure_post,Weighted-GRAPE,1.4722042999928817,1.4722042999928817,stable_infeasible
preview-dynamic_n100_k20_s92002_robot_failure_post,Weighted-Pair-GRAPE,5.5190606999676675,5.5190606999676675,wall_time
preview-dynamic_n100_k20_s92002_robot_failure_post,Atomic-Quota-Logit,5.298075999948196,5.298075999948196,wall_time
preview-dynamic_n100_k20_s92002_robot_failure_post,QPG-Logit-AR,0.38299069995991886,0.38299069995991886,evaluation_round_guard
preview-dynamic_n100_k20_s92002_robot_failure_post,MILP-oracle,60.070288700051606,,timeout_incumbent
preview-dynamic_n100_k20_s92003_robot_failure_post,Weighted-GRAPE,1.1445663999766111,1.1445663999766111,stable_infeasible
preview-dynamic_n100_k20_s92003_robot_failure_post,Weighted-Pair-GRAPE,5.038124100072309,5.038124100072309,wall_time
preview-dynamic_n100_k20_s92003_robot_failure_post,Atomic-Quota-Logit,5.5551901999861,5.5551901999861,wall_time
preview-dynamic_n100_k20_s92003_robot_failure_post,QPG-Logit-AR,0.28829810000024736,0.28829810000024736,evaluation_round_guard
preview-dynamic_n100_k20_s92003_robot_failure_post,MILP-oracle,60.02297599997837,,timeout_incumbent
preview-dynamic_n100_k20_s92004_robot_failure_post,Capacity-CBBA,3.8267269000643864,3.8267269000643864,no_positive_bid
preview-dynamic_n100_k20_s92004_robot_failure_post,Weighted-GRAPE,2.011331700021401,2.011331700021401,stable_infeasible
preview-dynamic_n100_k20_s92004_robot_failure_post,Weighted-Pair-GRAPE,5.510737800039351,5.510737800039351,wall_time
preview-dynamic_n100_k20_s92004_robot_failure_post,Atomic-Quota-Logit,5.058973100036383,5.058973100036383,wall_time
preview-dynamic_n100_k20_s92004_robot_failure_post,QPG-Logit-AR,0.44322130002547055,0.44322130002547055,evaluation_round_guard
preview-dynamic_n100_k20_s92004_robot_failure_post,MILP-oracle,60.01991009991616,,timeout_incumbent
preview-dynamic_n100_k20_s92000_capacity_drop_post,Weighted-GRAPE,0.9134149999590591,0.9134149999590591,stable_infeasible
preview-dynamic_n100_k20_s92000_capacity_drop_post,Weighted-Pair-GRAPE,5.430201799958013,5.430201799958013,wall_time
preview-dynamic_n100_k20_s92000_capacity_drop_post,Atomic-Quota-Logit,5.330862800008617,5.330862800008617,wall_time
preview-dynamic_n100_k20_s92000_capacity_drop_post,QPG-Logit-AR,0.285798899945803,0.285798899945803,evaluation_round_guard
preview-dynamic_n100_k20_s92001_capacity_drop_post,Capacity-CBBA,4.257367099984549,4.257367099984549,no_positive_bid
preview-dynamic_n100_k20_s92001_capacity_drop_post,Weighted-GRAPE,1.7523559000110254,1.7523559000110254,stable_infeasible
preview-dynamic_n100_k20_s92001_capacity_drop_post,Weighted-Pair-GRAPE,5.516834800015204,5.516834800015204,wall_time
preview-dynamic_n100_k20_s92001_capacity_drop_post,Atomic-Quota-Logit,5.5649992999387905,5.5649992999387905,wall_time
preview-dynamic_n100_k20_s92001_capacity_drop_post,QPG-Logit-AR,0.23191360000055283,0.23191360000055283,evaluation_round_guard
preview-dynamic_n100_k20_s92001_capacity_drop_post,MILP-oracle,60.02640269999392,,timeout_incumbent
preview-dynamic_n100_k20_s92002_capacity_drop_post,Capacity-CBBA,3.6703834999352694,3.6703834999352694,no_positive_bid
preview-dynamic_n100_k20_s92002_capacity_drop_post,Weighted-GRAPE,1.371272400021553,1.371272400021553,stable_infeasible
preview-dynamic_n100_k20_s92002_capacity_drop_post,Weighted-Pair-GRAPE,5.5374907000223175,5.5374907000223175,wall_time
preview-dynamic_n100_k20_s92002_capacity_drop_post,Atomic-Quota-Logit,5.35005100001581,5.35005100001581,wall_time
preview-dynamic_n100_k20_s92002_capacity_drop_post,QPG-Logit-AR,0.36528619995806366,0.36528619995806366,evaluation_round_guard
preview-dynamic_n100_k20_s92002_capacity_drop_post,MILP-oracle,60.03545540000778,,timeout_incumbent
preview-dynamic_n100_k20_s92003_capacity_drop_post,Capacity-CBBA,3.61684409994632,3.61684409994632,no_positive_bid
preview-dynamic_n100_k20_s92003_capacity_drop_post,Weighted-GRAPE,1.1373674999922514,1.1373674999922514,stable_infeasible
preview-dynamic_n100_k20_s92003_capacity_drop_post,Weighted-Pair-GRAPE,5.523039899999276,5.523039899999276,wall_time
preview-dynamic_n100_k20_s92003_capacity_drop_post,Atomic-Quota-Logit,5.549747299985029,5.549747299985029,wall_time
preview-dynamic_n100_k20_s92003_capacity_drop_post,QPG-Logit-AR,0.30732530006207526,0.30732530006207526,evaluation_round_guard
preview-dynamic_n100_k20_s92003_capacity_drop_post,MILP-oracle,60.02598030003719,,timeout_incumbent
preview-dynamic_n100_k20_s92004_capacity_drop_post,Capacity-CBBA,5.3302524000173435,5.3302524000173435,no_positive_bid
preview-dynamic_n100_k20_s92004_capacity_drop_post,Weighted-GRAPE,1.4723887000000104,1.4723887000000104,stable_infeasible
preview-dynamic_n100_k20_s92004_capacity_drop_post,Weighted-Pair-GRAPE,5.514695700025186,5.514695700025186,wall_time
preview-dynamic_n100_k20_s92004_capacity_drop_post,Atomic-Quota-Logit,5.251488100038841,5.251488100038841,wall_time
preview-dynamic_n100_k20_s92004_capacity_drop_post,QPG-Logit-AR,0.262799899908714,0.262799899908714,evaluation_round_guard
preview-dynamic_n100_k20_s92004_capacity_drop_post,MILP-oracle,60.04525259998627,,timeout_incumbent
preview-dynamic_n100_k20_s92000_new_load,Capacity-CBBA,3.514291299972683,3.514291299972683,no_positive_bid
preview-dynamic_n100_k20_s92000_new_load,Weighted-GRAPE,1.1969492000062019,1.1969492000062019,stable_infeasible
preview-dynamic_n100_k20_s92000_new_load,Weighted-Pair-GRAPE,5.5274245999753475,5.5274245999753475,wall_time
preview-dynamic_n100_k20_s92000_new_load,Atomic-Quota-Logit,5.351347199990414,5.351347199990414,wall_time
preview-dynamic_n100_k20_s92000_new_load,QPG-Logit-AR,0.2463802999118343,0.2463802999118343,evaluation_round_guard
preview-dynamic_n100_k20_s92000_new_load,QPG-Replicator-AR,0.21779519994743168,0.21779519994743168,evaluation_round_guard
preview-dynamic_n100_k20_s92001_new_load,Weighted-GRAPE,1.0957039999775589,1.0957039999775589,stable_infeasible
preview-dynamic_n100_k20_s92001_new_load,Weighted-Pair-GRAPE,5.58284539997112,5.58284539997112,wall_time
preview-dynamic_n100_k20_s92001_new_load,Atomic-Quota-Logit,5.31816429994069,5.31816429994069,wall_time
preview-dynamic_n100_k20_s92001_new_load,QPG-Logit-AR,0.227660599979572,0.227660599979572,evaluation_round_guard
preview-dynamic_n100_k20_s92001_new_load,QPG-Replicator-AR,0.25120779999997467,0.25120779999997467,evaluation_round_guard
preview-dynamic_n100_k20_s92001_new_load,MILP-oracle,60.033683000016026,,timeout_incumbent
preview-dynamic_n100_k20_s92002_new_load,Capacity-CBBA,4.466604100074619,4.466604100074619,no_positive_bid
preview-dynamic_n100_k20_s92002_new_load,Weighted-GRAPE,1.408526899991557,1.408526899991557,stable_infeasible
preview-dynamic_n100_k20_s92002_new_load,Weighted-Pair-GRAPE,5.223125500022434,5.223125500022434,wall_time
preview-dynamic_n100_k20_s92002_new_load,Atomic-Quota-Logit,5.560593200032599,5.560593200032599,wall_time
preview-dynamic_n100_k20_s92002_new_load,QPG-Logit-AR,0.4220028999261558,0.4220028999261558,evaluation_round_guard
