comparison,metric,common_feasible_only,pairs,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,p_raw,rank_biserial,p_holm
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-GRAPE,all_world_cost,False,30,105.78736301215639,-15.934438793495247,174.66742278726048,0.11907656863331795,0.32903225806451614,1.0
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-GRAPE,distance_total_m,True,17,162.63428856201108,104.95870245758101,262.4288926319482,0.0006561279296875,0.869281045751634,0.0098419189453125
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-GRAPE,payload_bytes_total,False,30,271280.0,118712.0,587166.8999999968,1.862645149230957e-09,1.0,6.705522537231445e-08
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-GRAPE,first_feasible_time_s,False,17,0.3929830000270158,0.28708409995306283,0.839161999989301,1.52587890625e-05,1.0,0.0003509521484375
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-GRAPE,feasibility,False,30,-0.033333333333333326,,,1.0,,1.0
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-Pair-GRAPE,all_world_cost,False,30,308.7165091868993,185.22526877068464,695.1829462218019,0.0005054883658885956,0.6946236559139785,0.00808781385421753
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-Pair-GRAPE,distance_total_m,True,18,375.0209503164866,216.6463828685781,695.1829462218019,7.62939453125e-06,1.0,0.0002288818359375
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-Pair-GRAPE,payload_bytes_total,False,30,162124.0,62872.0,482361.29999997973,1.30385160446167e-08,0.9827956989247312,4.041939973831177e-07
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-Pair-GRAPE,first_feasible_time_s,False,18,-0.1481699500582181,-2.547867099987343,0.129088068772393,0.06653594970703125,-0.49707602339181284,0.798431396484375
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-Pair-GRAPE,feasibility,False,30,-0.13333333333333341,,,0.21875,,1.0
SCALE-QPG-LogitBR-LocalAR vs Capacity-CBBA,dynamic_recourse,False,25,-33.0,-35.0,-30.0,1.2014327318053103e-05,-1.0,0.0003380726044646371
SCALE-QPG-LogitBR-LocalAR vs Weighted-GRAPE,dynamic_recourse,False,25,-11.0,-15.0,-7.0,1.2014327318053103e-05,-1.0,0.0003380726044646371
SCALE-QPG-LogitBR-LocalAR vs Weighted-Pair-GRAPE,dynamic_recourse,False,25,-23.0,-26.0,-18.0,1.1894481013513146e-05,-1.0,0.0003380726044646371
SCALE-QPG-ReplicatorBR-LocalAR vs Capacity-CBBA,dynamic_recourse,False,25,-33.0,-37.0,-32.0,1.165767601602197e-05,-1.0,0.0003380726044646371
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-GRAPE,dynamic_recourse,False,25,-13.0,-16.0,-7.0,1.1797142546939151e-05,-1.0,0.0003380726044646371
SCALE-QPG-ReplicatorBR-LocalAR vs Weighted-Pair-GRAPE,dynamic_recourse,False,25,-22.0,-27.0,-20.0,1.1916199349573652e-05,-1.0,0.0003380726044646371
