method,world_hash,b0_index,deterministic_world,finite_metrics,nonnegative_ok,oracle_valid,passed,qr_potential_ok,qr_valid,simplex_ok
BNN,8c4a32fa4b0b6998,80,True,True,True,True,True,True,True,True
GPC,8c4a3d6fa466e419,81,True,True,True,True,True,True,True,True
HYB,8787e0652fca279a,82,True,True,True,True,True,True,True,True
IBR,6414f4e55b72920d,83,True,True,True,True,True,True,True,True
LOG,65fcf3a7991f23fc,84,True,True,True,True,True,True,True,True
PROJ,a39aff151bd6eaa4,85,True,True,True,True,True,True,True,True
REP,d1422103da7c264b,86,True,True,True,True,True,True,True,True
SMI,a80c47c7d7501579,87,True,True,True,True,True,True,True,True
BNN,ca1f0d7907c37372,88,True,True,True,True,True,True,True,True
GPC,781c0d138ee437bd,89,True,True,True,True,True,True,True,True
HYB,59bbc68ca41a4be2,90,True,True,True,True,True,True,True,True
IBR,48ed770a39f1a7d1,91,True,True,True,True,True,True,True,True
LOG,552d95b4a56d15c1,92,True,True,True,True,True,True,True,True
PROJ,da755a5c4b6a7a43,93,True,True,True,True,True,True,True,True
REP,69e4fc99ae741ede,94,True,True,True,True,True,True,True,True
SMI,2afdcb2a1b1bcc1c,95,True,True,True,True,True,True,True,True
BNN,69f26bcae05efc9b,96,True,True,True,True,True,True,True,True
GPC,bf94c53528d4576d,97,True,True,True,True,True,True,True,True
HYB,5dff0a120818773d,98,True,True,True,True,True,True,True,True
IBR,a4f2f1491e247d14,99,True,True,True,True,True,True,True,True
LOG,9eb438dde776b3a9,100,True,True,True,True,True,True,True,True
PROJ,6d466785579eaf7f,101,True,True,True,True,True,True,True,True
REP,c9b3eb9740176f20,102,True,True,True,True,True,True,True,True
SMI,1c488e0870a1e209,103,True,True,True,True,True,True,True,True
BNN,c035c2d986233ebb,104,True,True,True,True,True,True,True,True
GPC,a5f9fc27b98d407d,105,True,True,True,True,True,True,True,True
HYB,516c32f7e2dae55e,106,True,True,True,True,True,True,True,True
IBR,87127f6c8428fa5d,107,True,True,True,True,True,True,True,True
LOG,cc752ac05aed64d6,108,True,True,True,True,True,True,True,True
PROJ,eaeba6f5a6009772,109,True,True,True,True,True,True,True,True
REP,21c785cf5d8d466d,110,True,True,True,True,True,True,True,True
SMI,e56b7de4bc0e47ce,111,True,True,True,True,True,True,True,True
BNN,20e770856f68fb8e,112,True,True,True,True,True,True,True,True
GPC,27a7622dc77a2160,113,True,True,True,True,True,True,True,True
HYB,82a5c23c96cfe0d8,114,True,True,True,True,True,True,True,True
IBR,36dc7c45ffd8f00b,115,True,True,True,True,True,True,True,True
LOG,7346fc52e9c55078,116,True,True,True,True,True,True,True,True
PROJ,fa91269fa94086c3,117,True,True,True,True,True,True,True,True
REP,cdb54f5bf82fd394,118,True,True,True,True,True,True,True,True
SMI,5f6ee1acee404c31,119,True,True,True,True,True,True,True,True
BNN,cac73e864b8e818f,120,True,True,True,True,True,True,True,True
GPC,96f9929a07760083,121,True,True,True,True,True,True,True,True
HYB,320c30aac19cb604,122,True,True,True,True,True,True,True,True
IBR,8b25036eda1c85de,123,True,True,True,True,True,True,True,True
LOG,887cf85beaec6b77,124,True,True,True,True,True,True,True,True
PROJ,fd62490068d224ef,125,True,True,True,True,True,True,True,True
REP,d64c2aa09a3e025f,126,True,True,True,True,True,True,True,True
SMI,b65e393c3de45b97,127,True,True,True,True,True,True,True,True
BNN,e56719ce08a1486c,128,True,True,True,True,True,True,True,True
GPC,1cf09d5fb366be6a,129,True,True,True,True,True,True,True,True
HYB,3bd0715821dd8f0b,130,True,True,True,True,True,True,True,True
IBR,b089f98c0c3895df,131,True,True,True,True,True,True,True,True
LOG,8e915632e626aa4f,132,True,True,True,True,True,True,True,True
PROJ,47e62d69cb5a3c65,133,True,True,True,True,True,True,True,True
REP,a41a24f541a22df0,134,True,True,True,True,True,True,True,True
SMI,2a210a8dcb2638b6,135,True,True,True,True,True,True,True,True
BNN,b4c3b6601e175513,136,True,True,True,True,True,True,True,True
GPC,f22bf4c23d727fa6,137,True,True,True,True,True,True,True,True
HYB,ccb9a8b237724c75,138,True,True,True,True,True,True,True,True
IBR,91fae565c8967fee,139,True,True,True,True,True,True,True,True
LOG,1de1dcce7377b2a2,140,True,True,True,True,True,True,True,True
PROJ,d8dcd5fd8557bf2e,141,True,True,True,True,True,True,True,True
REP,00587fec0610d743,142,True,True,True,True,True,True,True,True
SMI,f564373700ed524f,143,True,True,True,True,True,True,True,True
BNN,8e8c187b64939ddf,144,True,True,True,True,True,True,True,True
GPC,a31c798567e76e3c,145,True,True,True,True,True,True,True,True
HYB,c7c2e6257842d0c6,146,True,True,True,True,True,True,True,True
IBR,fe9f79d806bf8e42,147,True,True,True,True,True,True,True,True
LOG,6f72996fc9829416,148,True,True,True,True,True,True,True,True
PROJ,fa3ff25dadc74adc,149,True,True,True,True,True,True,True,True
REP,f2c529715370adb5,150,True,True,True,True,True,True,True,True
SMI,85266ef49472c56d,151,True,True,True,True,True,True,True,True
BNN,19f99ec5b4d52ac5,152,True,True,True,True,True,True,True,True
GPC,30488314616376e6,153,True,True,True,True,True,True,True,True
HYB,a18b45f1502f8bc0,154,True,True,True,True,True,True,True,True
IBR,eac48dceda2f1b0f,155,True,True,True,True,True,True,True,True
LOG,da5c8a78bbe6ccde,156,True,True,True,True,True,True,True,True
PROJ,69f24e0f7f4a19f3,157,True,True,True,True,True,True,True,True
REP,0fc7c4d6b477ae89,158,True,True,True,True,True,True,True,True
SMI,6e935436fec6fdbd,159,True,True,True,True,True,True,True,True
BNN,618b3a4d6fe29571,160,True,True,True,True,True,True,True,True
GPC,8cdc2f6db9cf3326,161,True,True,True,True,True,True,True,True
HYB,a54b574bf6ccb214,162,True,True,True,True,True,True,True,True
IBR,c4c4abd4d158f706,163,True,True,True,True,True,True,True,True
LOG,12ba3ccd22d3366f,164,True,True,True,True,True,True,True,True
PROJ,76f94c3faf047a3c,165,True,True,True,True,True,True,True,True
REP,bbe22077c48726ae,166,True,True,True,True,True,True,True,True
SMI,f5aedd9a0d16c7f1,167,True,True,True,True,True,True,True,True
BNN,6770d52af8796a91,168,True,True,True,True,True,True,True,True
GPC,eafa8d81e9d3472f,169,True,True,True,True,True,True,True,True
HYB,4f4738fe810ec673,170,True,True,True,True,True,True,True,True
IBR,679201b8a89fa2fe,171,True,True,True,True,True,True,True,True
LOG,bb3bf137086b5335,172,True,True,True,True,True,True,True,True
PROJ,be9b5abfb19d10c7,173,True,True,True,True,True,True,True,True
REP,fedc6be2f9b343b6,174,True,True,True,True,True,True,True,True
SMI,a74279cfa4f92f5d,175,True,True,True,True,True,True,True,True
BNN,28a04dc9f531a2e7,176,True,True,True,True,True,True,True,True
GPC,e93ecc275d103165,177,True,True,True,True,True,True,True,True
HYB,a761d64d500a0dc9,178,True,True,True,True,True,True,True,True
IBR,4358a482c0eaeccb,179,True,True,True,True,True,True,True,True
LOG,09912f60a333d73e,180,True,True,True,True,True,True,True,True
PROJ,dd35b821711a8445,181,True,True,True,True,True,True,True,True
REP,18d7bacec87cd85b,182,True,True,True,True,True,True,True,True
SMI,05bab83d44632d82,183,True,True,True,True,True,True,True,True
BNN,9590d80140ce31a7,184,True,True,True,True,True,True,True,True
GPC,01e4c2447294f147,185,True,True,True,True,True,True,True,True
HYB,b5337e71be9c6ed8,186,True,True,True,True,True,True,True,True
IBR,dad3025e85b641ac,187,True,True,True,True,True,True,True,True
LOG,10817481774b6d2e,188,True,True,True,True,True,True,True,True
PROJ,768a9e149a537b88,189,True,True,True,True,True,True,True,True
REP,7c99df56756bfa69,190,True,True,True,True,True,True,True,True
SMI,d458b38ad6162914,191,True,True,True,True,True,True,True,True
BNN,1c1c00ff817620b4,192,True,True,True,True,True,True,True,True
GPC,ec437b08449b755a,193,True,True,True,True,True,True,True,True
HYB,63102815af2e36c7,194,True,True,True,True,True,True,True,True
IBR,dc8cb5b758d0a0e2,195,True,True,True,True,True,True,True,True
LOG,b9c3801c57daef81,196,True,True,True,True,True,True,True,True
PROJ,560547bfcecb7fde,197,True,True,True,True,True,True,True,True
REP,9326c80e16f0c195,198,True,True,True,True,True,True,True,True
SMI,51db41dc47ff2d56,199,True,True,True,True,True,True,True,True
BNN,a0aac28418e243db,200,True,True,True,True,True,True,True,True
GPC,d6e3109c09f2d75a,201,True,True,True,True,True,True,True,True
HYB,25a12d677cd6a5eb,202,True,True,True,True,True,True,True,True
IBR,0aa8e57cdb12b3ca,203,True,True,True,True,True,True,True,True
LOG,9e0c905bb1eaf8cc,204,True,True,True,True,True,True,True,True
PROJ,f0e3dbac1e0ca486,205,True,True,True,True,True,True,True,True
REP,4c885f73efd4bd49,206,True,True,True,True,True,True,True,True
SMI,4603ae4871b04ffb,207,True,True,True,True,True,True,True,True
BNN,be0f85e9930acec8,208,True,True,True,True,True,True,True,True
GPC,6cc6bf644bfaf365,209,True,True,True,True,True,True,True,True
HYB,18a570808d542811,210,True,True,True,True,True,True,True,True
IBR,2b888b24ef6cf7be,211,True,True,True,True,True,True,True,True
LOG,a247843ed00f7645,212,True,True,True,True,True,True,True,True
PROJ,fe4356be2817bb02,213,True,True,True,True,True,True,True,True
REP,f2b386d8afd8f327,214,True,True,True,True,True,True,True,True
SMI,a1f62146af6310de,215,True,True,True,True,True,True,True,True
BNN,cf1e98111679480f,216,True,True,True,True,True,True,True,True
GPC,1adf9f394284dc0f,217,True,True,True,True,True,True,True,True
HYB,a5641acbe29de979,218,True,True,True,True,True,True,True,True
IBR,85ce1a5129b45c5b,219,True,True,True,True,True,True,True,True
LOG,ea06055c4fd4a3fd,220,True,True,True,True,True,True,True,True
PROJ,2349d86fdcd8d991,221,True,True,True,True,True,True,True,True
REP,20d0fe44ec7c7935,222,True,True,True,True,True,True,True,True
SMI,ae54483e4b7c7656,223,True,True,True,True,True,True,True,True
BNN,20b164a37f6f7aca,224,True,True,True,True,True,True,True,True
GPC,ea09860c1fd6ab70,225,True,True,True,True,True,True,True,True
HYB,c5c9f4202cc88cbd,226,True,True,True,True,True,True,True,True
IBR,f14b2722b2b924af,227,True,True,True,True,True,True,True,True
LOG,efea88a5ff5072a8,228,True,True,True,True,True,True,True,True
PROJ,04d9bd947be26355,229,True,True,True,True,True,True,True,True
REP,ae382211f76c74bd,230,True,True,True,True,True,True,True,True
SMI,063554744d0a0a52,231,True,True,True,True,True,True,True,True
BNN,9527a02cccf39d05,232,True,True,True,True,True,True,True,True
GPC,72138b757c358336,233,True,True,True,True,True,True,True,True
HYB,32100854b51db598,234,True,True,True,True,True,True,True,True
IBR,5df398cf961ede91,235,True,True,True,True,True,True,True,True
LOG,d252f27178486d79,236,True,True,True,True,True,True,True,True
PROJ,d366e3faf394b553,237,True,True,True,True,True,True,True,True
REP,8c4ab91e2bf6d14d,238,True,True,True,True,True,True,True,True
SMI,12e3531c9a504c3c,239,True,True,True,True,True,True,True,True
BNN,ba2077f7a22f1d1b,240,True,True,True,True,True,True,True,True
GPC,0d346701f942ada2,241,True,True,True,True,True,True,True,True
HYB,4494050fd12bcc25,242,True,True,True,True,True,True,True,True
IBR,4fdd6ac9dc47c037,243,True,True,True,True,True,True,True,True
LOG,d901b096b3984a31,244,True,True,True,True,True,True,True,True
PROJ,4628dd6e6a221e1c,245,True,True,True,True,True,True,True,True
REP,b98fb515ebf10371,246,True,True,True,True,True,True,True,True
SMI,94ca0adbc917f4ba,247,True,True,True,True,True,True,True,True
BNN,35e06e37bf83d93c,248,True,True,True,True,True,True,True,True
GPC,9f6b71893820075c,249,True,True,True,True,True,True,True,True
HYB,0836f6a0988693d7,250,True,True,True,True,True,True,True,True
IBR,a1a582e676204bf7,251,True,True,True,True,True,True,True,True
LOG,ee95ea06bf45c281,252,True,True,True,True,True,True,True,True
PROJ,e30a919c8298a25a,253,True,True,True,True,True,True,True,True
REP,4709d911a0fac93b,254,True,True,True,True,True,True,True,True
SMI,978f90b27f66c9ee,255,True,True,True,True,True,True,True,True
BNN,ee83c000c87ec020,256,True,True,True,True,True,True,True,True
GPC,fcc93377676105f3,257,True,True,True,True,True,True,True,True
HYB,acdf1dd2ab4d47e3,258,True,True,True,True,True,True,True,True
IBR,b9a08cf094836be1,259,True,True,True,True,True,True,True,True
LOG,3823a56a57387348,260,True,True,True,True,True,True,True,True
PROJ,aedfb1d41cdb0fde,261,True,True,True,True,True,True,True,True
REP,9608bc251125618e,262,True,True,True,True,True,True,True,True
SMI,2fa8942cec8bb7f7,263,True,True,True,True,True,True,True,True
BNN,940a4190681c50c1,264,True,True,True,True,True,True,True,True
GPC,746331097a232e9c,265,True,True,True,True,True,True,True,True
HYB,64bedd6c18fbd216,266,True,True,True,True,True,True,True,True
IBR,6754816b2e80a0f3,267,True,True,True,True,True,True,True,True
LOG,7ac18f1e6b90d558,268,True,True,True,True,True,True,True,True
PROJ,fca45be1f89455ee,269,True,True,True,True,True,True,True,True
REP,82c54747aea29a1e,270,True,True,True,True,True,True,True,True
SMI,d411919783050f35,271,True,True,True,True,True,True,True,True
BNN,e73d1c40a619342d,272,True,True,True,True,True,True,True,True
GPC,64174c4b6faf5261,273,True,True,True,True,True,True,True,True
HYB,3383aa0b08c13f1f,274,True,True,True,True,True,True,True,True
IBR,f21bf93101d8ddd9,275,True,True,True,True,True,True,True,True
LOG,b52a69da7ef31c39,276,True,True,True,True,True,True,True,True
PROJ,c03ba914846efbf5,277,True,True,True,True,True,True,True,True
REP,ed140032f0f92bbf,278,True,True,True,True,True,True,True,True
SMI,1d3c3be1bc9e8216,279,True,True,True,True,True,True,True,True
BNN,347520a567095916,280,True,True,True,True,True,True,True,True
GPC,394ebe26c52971b2,281,True,True,True,True,True,True,True,True
HYB,5a537358c99e401f,282,True,True,True,True,True,True,True,True
IBR,db71abc91937e4c9,283,True,True,True,True,True,True,True,True
LOG,f32fcc3824797307,284,True,True,True,True,True,True,True,True
PROJ,4b781dc2fe4a5e80,285,True,True,True,True,True,True,True,True
REP,2d7b76fc7df90a9c,286,True,True,True,True,True,True,True,True
SMI,6f4f7e984373bb39,287,True,True,True,True,True,True,True,True
BNN,962ff52db846bbe0,288,True,True,True,True,True,True,True,True
GPC,18c995f52ce28431,289,True,True,True,True,True,True,True,True
HYB,364d87ccb7e99397,290,True,True,True,True,True,True,True,True
IBR,8175ab081818f7e9,291,True,True,True,True,True,True,True,True
LOG,8ce405402d050fc7,292,True,True,True,True,True,True,True,True
PROJ,d710c3d539333a54,293,True,True,True,True,True,True,True,True
REP,9ef7b239db7e0aa3,294,True,True,True,True,True,True,True,True
SMI,9c6de6dd60b3a8fe,295,True,True,True,True,True,True,True,True
BNN,029625e5a3548d65,296,True,True,True,True,True,True,True,True
GPC,4d3cce2504f5e940,297,True,True,True,True,True,True,True,True
HYB,736a2bf271b5f3d8,298,True,True,True,True,True,True,True,True
IBR,a4bc5fca7ca046e7,299,True,True,True,True,True,True,True,True
