method,N,K,geometry_id,success,matching_valid,coverage,social_cost,social_regret,normalized_regret,cost_gap,makespan_proxy,convergence_time,timeout,messages,bytes,runtime_cpu,runtime_wall,memory_peak,epsilon_ne_1,epsilon_ne_2,fractionality,switches,potential_violations,occupancy_error,world_hash,assigned_count,b0_index,observed_poa_ratio,p95_individual_cost,price_of_integrality
HYB,8,6,G-BIAS,True,True,1.0,1.119332085153263,0.0,0.0,0.0,0.31069416213998385,5.0,True,2816,90112,14.071300043724477,14.071300043724477,0.00128173828125,0.0,0.0,0.5886719253337585,7,33,0.0,0d5e385d5cef8962,6,10,1.0,0.31004797112016835,0.20471869485581898
IBR,12,9,G-ZERO,True,True,1.0,1.1534664200144675,0.0,0.0,0.0,0.20250041475840933,5.0,True,6708,214656,11.094699962995946,11.094699962995946,0.002838134765625,0.0,0.0,0.5646952362939271,506,21,0.0,be11b91362c60358,9,11,1.0,0.18977742385573423,0.7941010542469403
LOG,4,4,G-UNI,True,True,1.0,1.0108413172049562,0.0,0.0,0.0,0.3215701944043734,5.0,True,604,19328,8.207199978642166,8.207199978642166,0.000396728515625,0.0,0.0,0.476486760223281,0,50,0.0,4a9012b2aebe6195,4,12,1.0,0.3157747253196772,0.16599296207884331
PROJ,8,8,G-CLU,True,True,1.0,0.6401444575498316,0.02629802796007852,0.00032872534950098147,0.02629802796007852,0.19306663274708283,5.0,True,2808,89856,13.048999942839146,13.048999942839146,0.00152587890625,0.0,0.0,0.6753947034498493,9,0,0.0,30477fb52881df36,8,13,1.0162952480966627,0.1788432669514301,0.13525918083703214
REP,12,12,G-TIE,True,True,1.0,0.5509752352996499,0.015383014224271574,9.156556085875937e-05,0.015383014224271574,0.06577159781766354,5.0,True,6624,211968,24.25809996202588,24.25809996202588,0.003387451171875,0.0,0.0,0.8836084411137142,12,0,0.0,c4534f291aa35533,12,14,1.0100176427134404,0.06207020488941977,0.10069830640325377
SMI,4,6,G-X,True,True,1.0,0.8215904810778331,0.0,0.0,0.0,0.28737256605275197,5.0,True,624,19968,6.26269995700568,6.26269995700568,0.000518798828125,0.0,0.0,0.6388344851658652,5,0,0.0,08228407203873a9,4,15,1.0,0.286484188871718,0.5149223687020688
BNN,8,12,G-BIAS,True,True,1.0,1.348057396629545,0.007784773146073398,9.730966432591748e-05,0.007784773146073398,0.3030381908256806,5.0,True,2808,89856,8.803299977444112,8.803299977444112,0.00201416015625,0.0,0.0,0.6412694684059147,1,0,0.0,e050981184dbc392,8,16,1.0033264385815384,0.28422654787783524,0.41917861001357876
GPC,12,18,G-ZERO,True,True,1.0,1.742556582910881,0.1086138522339124,0.0006465110252018595,0.1086138522339124,0.36525559326220247,5.0,True,6612,211584,21.972700022161007,21.972700022161007,0.004486083984375,0.0,0.034013267654398716,0.6337081372619056,4,44,0.0,9af5fba6e2f066a8,12,17,1.0412362239197193,0.3378136022869296,0.04785049701576056
HYB,4,3,G-UNI,True,True,1.0,0.4494225654735511,0.0,0.0,0.0,0.29307063981971265,5.0,True,608,19456,6.240000016987324,6.240000016987324,0.000335693359375,0.0,0.0,0.5137440055221465,1,0,0.0,406a7f479ad496f0,3,18,1.0,0.2761263470549649,0.33854668756352674
IBR,8,6,G-CLU,True,True,1.0,0.5902651010144161,0.0,0.0,0.0,0.14218329645124442,5.0,True,2848,91136,12.235800037160516,12.235800037160516,0.00128173828125,0.0,0.0,0.6599992419580005,385,23,0.0,e773bc8bc9c5ea8b,6,19,1.0,0.140901723934021,0.6966319051162787
LOG,12,9,G-TIE,True,True,1.0,0.2101413000998181,0.0,0.0,0.0,0.040553727627904476,5.0,True,6612,211584,13.856699923053384,13.856699923053384,0.002838134765625,0.0,0.0,0.7642086337207187,0,0,0.0,92fadc81bacb57e0,9,20,1.0,0.03955858535076629,0.485430577839355
PROJ,4,4,G-X,True,True,1.0,1.2969669062100226,0.004287664569487815,0.0001786526903953256,0.004287664569487815,0.5416101255161101,5.0,True,604,19328,7.90590001270175,7.90590001270175,0.000396728515625,0.0,0.004287664569487815,0.4285353584103159,2,0,0.0,eeaf4f1acc808f78,4,21,1.0018701545735722,0.5294471149409191,0.2506689699169724
REP,8,8,G-BIAS,True,True,1.0,1.7247971679835172,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.5501709407946582,5.0,True,2816,90112,13.644399936310947,13.644399936310947,0.00152587890625,0.0,0.0,0.2450880066171185,0,0,0.0,d1c0523fc125b75c,8,22,1.0000000000000002,0.45824467789357004,0.30430632165683136
SMI,12,12,G-ZERO,True,True,1.0,1.560837898704645,0.0,0.0,0.0,0.30168462074195623,5.0,True,6744,215808,10.863699950277805,10.863699950277805,0.003387451171875,0.0,0.0,0.640033401220543,9,0,0.0,bcab0e8ff50bd896,12,23,1.0,0.28283824375371913,0.07377726140940097
BNN,4,6,G-UNI,True,True,1.0,0.8196282616249952,0.0,0.0,0.0,0.4302169005226614,5.0,True,604,19328,8.598899934440851,8.598899934440851,0.000518798828125,0.0,0.0,0.6620189100075418,5,0,0.0,233dfc861a81d884,4,24,1.0,0.4011244823892766,0.5366651446993904
GPC,8,12,G-CLU,True,True,1.0,0.5034183200806364,0.0,0.0,0.0,0.10987113184728625,5.0,True,2808,89856,12.673299992457032,12.673299992457032,0.00201416015625,0.0,0.0,0.771802696575341,13,0,0.0,566fd8c9f934473d,8,25,1.0,0.10342010957158372,0.8150311259363011
HYB,12,18,G-TIE,True,True,1.0,0.24789482516762595,0.0,0.0,0.0,0.03512308110991844,5.0,True,6624,211968,18.07700004428625,18.07700004428625,0.004486083984375,0.0,0.0,0.7635556545967588,12,0,0.0,fd650cd0ac7761fa,12,26,1.0,0.034166752227019904,0.5292477499786695
IBR,4,3,G-X,True,True,1.0,0.6147416091740844,0.0,0.0,0.0,0.4303273771747845,2.6,False,324,10368,3.714799997396767,3.714799997396767,0.000335693359375,0.0,0.0,7.040610253250534e-05,0,26,0.0,d97cf66679e2d1cb,3,27,1.0,0.39840620422027523,0.12422062041973729
LOG,8,6,G-BIAS,True,True,1.0,0.6717455228764835,0.0,0.0,0.0,0.19222507368215636,5.0,True,2808,89856,9.289099951274693,9.289099951274693,0.00128173828125,0.0,0.0,0.6665328565716024,6,26,0.0,1c6c320d54b9f81a,6,28,1.0,0.1899618214417148,0.28555565999772964
PROJ,12,9,G-ZERO,True,True,1.0,1.1854844744174893,0.0020938070666467468,2.1149566329765117e-05,0.0020938070666467468,0.3491043635965264,5.0,True,6612,211584,26.3723999960348,26.3723999960348,0.002838134765625,0.0,0.002093807066646969,0.6172142666361977,6,0,0.0,0759d6ea04ccce9a,9,29,1.0009589704206199,0.2982790909689679,0.21815158231394807
REP,4,4,G-UNI,True,True,1.0,1.334447988620454,0.0,0.0,0.0,0.5221918120550807,5.0,True,608,19456,7.175900042057037,7.175900042057037,0.000396728515625,0.0,0.0,0.7224182840964279,4,21,0.0,2937efc842013062,4,30,1.0,0.5212497352579929,0.3175454086024197
SMI,8,8,G-CLU,True,True,1.0,0.6268886196835043,1.1102230246251565e-16,1.3877787807814458e-18,1.1102230246251565e-16,0.15183520487678592,5.0,True,2864,91648,9.650400024838746,9.650400024838746,0.00152587890625,0.0,0.0,0.6871601555512574,12,0,0.0,603c8a2a6cd1a229,8,31,1.0,0.1494686060691546,0.13443951824370612
BNN,12,12,G-TIE,True,True,1.0,0.77909606541363,0.2321479648100674,0.0013818331238694488,0.2321479648100674,0.35994953806229835,5.0,True,6612,211584,14.438699930906296,14.438699930906296,0.003387451171875,0.0,0.028450826381114958,0.7775644301973726,10,50,0.0,2d93afb89a4417bf,12,32,1.1500683602245556,0.19048489783220135,0.05274700578287028
GPC,4,6,G-X,True,True,1.0,0.44356672285158294,0.0,0.0,0.0,0.14053533368614848,5.0,True,604,19328,5.452899960801005,5.452899960801005,0.000518798828125,0.0,0.0,0.4853056329841567,4,0,0.0,9bb21cf5f0db78f1,4,33,1.0,0.13899844020291968,0.473820562214903
HYB,8,12,G-BIAS,True,True,1.0,1.0163128013560798,0.0,0.0,0.0,0.21601030616167122,5.0,True,2816,90112,17.624600091949105,17.624600091949105,0.00201416015625,0.0,0.0,0.6385709315039314,0,16,0.0,d3747b40de45c245,8,34,1.0,0.21413142946026176,0.7205821797694053
IBR,12,18,G-ZERO,True,True,1.0,1.627471511952038,0.0,0.0,0.0,0.31309598272563605,5.0,True,6816,218112,15.353200025856495,15.353200025856495,0.004486083984375,0.0,0.0,0.615419978100921,520,24,0.0,98cec4cf08496770,12,35,1.0,0.2636956902271341,0.7647325013432005
LOG,4,3,G-UNI,True,True,1.0,0.7594080566874868,0.05725239559443851,0.0038168263729625672,0.05725239559443851,0.42759106013988263,5.0,True,604,19328,5.773299955762923,5.773299955762923,0.000335693359375,0.0,0.04889171670007242,0.6163100948083341,0,0,0.0,9203f71dca22098b,3,36,1.0336352290822062,0.40330429485292874,0.4598460318585294
PROJ,8,6,G-CLU,True,True,1.0,0.5778676499653501,0.06413576072742555,0.0013361616818213656,0.06413576072742555,0.29025061864544344,5.0,True,2808,89856,22.541299927979708,22.541299927979708,0.00128173828125,0.0,0.06413576072742555,0.5286523138153554,0,45,0.0,67dabebc5db9d8a8,6,37,1.0423693001273258,0.24606232226148267,0.11423780954550038
REP,12,9,G-TIE,True,True,1.0,0.21391894150328872,0.0,0.0,0.0,0.03722173870977893,5.0,True,6624,211968,12.653199955821037,12.653199955821037,0.002838134765625,0.0,0.0,0.795853851271988,0,0,0.0,8690561946899fe6,9,38,1.0,0.03659517717832813,0.4329026344181161
SMI,4,4,G-X,True,True,1.0,0.9270802185436304,0.0,0.0,0.0,0.43931765272977585,5.0,True,616,19712,7.449900032952428,7.449900032952428,0.000396728515625,0.0,0.0,0.5046332980614032,4,0,0.0,45a88de2c62d3903,4,39,1.0,0.4214802511536378,0.37647270804948163
BNN,8,8,G-BIAS,True,True,1.0,1.952546296660759,0.0723045304473171,0.0009038066305914639,0.0723045304473171,0.47131078743596,5.0,True,2808,89856,8.849000092595816,8.849000092595816,0.00152587890625,0.0,0.07230453044731733,0.6251952298323488,2,40,0.0,cbf8433efb091d18,8,40,1.0251036323740188,0.45268627750346174,0.1491572993057579
GPC,12,12,G-ZERO,True,True,1.0,2.5598313573102853,0.11059250433371748,0.0006582887162721278,0.11059250433371748,0.7810379775439323,5.0,True,6612,211584,12.832000036723912,12.832000036723912,0.003387451171875,0.0,0.09434573322185713,0.6608600177456845,7,0,0.0,05f0ac13694fc537,12,41,1.0320628721430178,0.6715387180004321,0.08843720852844816
HYB,4,6,G-UNI,True,True,1.0,0.9249861073662743,0.0,0.0,0.0,0.38172903924966145,5.0,True,608,19456,9.28799994289875,9.28799994289875,0.000518798828125,0.0,0.0,0.533012517252875,0,50,0.0,fc81f7b8817a3c09,4,42,1.0,0.37200880016100385,0.1784994485231666
IBR,8,12,G-CLU,True,True,1.0,0.33905320364929453,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.13604389809725653,5.0,True,2896,92672,9.394600056111813,9.394600056111813,0.00201416015625,0.0,0.0,0.674484740006123,397,22,0.0,05582480b5bbacbe,8,43,1.0,0.10693811171399806,0.7368753461358929
LOG,12,18,G-TIE,True,True,1.0,0.2502330050537761,0.0003386955118526158,2.0160447134084276e-06,0.0003386955118526158,0.03339149653147927,5.0,True,6612,211584,18.798899953253567,18.798899953253567,0.004486083984375,0.0003386955118525603,0.0,0.8789443259984515,13,0,0.0,912eb92ecea9c670,12,44,1.000270979321425,0.031184064067291805,0.29828277617962856
PROJ,4,3,G-X,True,True,1.0,0.3320489334976584,0.0,0.0,0.0,0.2172475960144377,5.0,True,604,19328,8.16059997305274,8.16059997305274,0.000335693359375,0.0,0.0,0.3673592809703402,3,19,0.0,d1162decedeb6410,3,45,1.0,0.20606270411601568,0.29705908697732664
REP,8,6,G-BIAS,True,True,1.0,0.7081037415305058,0.0,0.0,0.0,0.2118804475827496,5.0,True,2816,90112,11.17849990259856,11.17849990259856,0.00128173828125,0.0,0.0,0.5183518667502234,0,0,0.0,1f032533018fd821,6,46,1.0,0.1928276149854576,0.7657018864551497
SMI,12,9,G-ZERO,True,True,1.0,0.9408436254038832,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.22732815917660654,5.0,True,6708,214656,16.310299979522824,16.310299979522824,0.002838134765625,0.0,0.0,0.5292802515779245,0,34,0.0,7c0365d226f03e9c,9,47,0.9999999999999999,0.19197786026984764,0.06811875383737767
BNN,4,4,G-UNI,True,True,1.0,1.0545392589800169,0.19731910603721436,0.008221629418217266,0.19731910603721436,0.5490275700357702,5.0,True,604,19328,5.561499972827733,5.561499972827733,0.000396728515625,0.0,0.19731910603721436,0.6710121792018188,4,0,0.0,4f85a6c894d4815f,4,48,1.1062443274291196,0.5106981077116836,0.29317095250985975
GPC,8,8,G-CLU,True,True,1.0,0.7234196727780857,0.006765134639835524,8.456418299794405e-05,0.006765134639835524,0.2835661360036094,5.0,True,2808,89856,14.2083999235183,14.2083999235183,0.00152587890625,0.0,0.0042943666940946645,0.7264087613672108,8,0,0.0,18153eefee163651,8,49,1.0039408829729788,0.22823964328942356,0.26024249100807256
HYB,12,12,G-TIE,True,True,1.0,0.7581018890971019,0.2312184270765386,0.0013763001611698726,0.2312184270765386,0.3326070525129509,5.0,True,6624,211968,17.97339995391667,17.97339995391667,0.003387451171875,0.0,0.0,0.747255966127993,15,0,0.0,d48f9a4715afac23,12,50,1.1514316140215188,0.18489976953964937,0.07839535514294593
IBR,4,6,G-X,True,True,1.0,0.6261534851910219,0.0,0.0,0.0,0.25499230958574,5.0,True,624,19968,5.558200064115226,5.558200064115226,0.000518798828125,0.0,0.0,0.5488060822229106,138,20,0.0,f6c262abf93c4278,4,51,1.0,0.25266255677574195,0.8501067273372886
LOG,8,12,G-BIAS,True,True,1.0,1.4605102391605682,0.12747579481852056,0.001593447435231507,0.12747579481852056,0.5035410283450703,5.0,True,2808,89856,12.280600029043853,12.280600029043853,0.00201416015625,0.0,0.0843054066103599,0.7342694777033422,6,26,0.0,87bbc1f233b26f6a,8,52,1.0546394825535765,0.3925290771975231,0.1154553143388786
PROJ,12,18,G-ZERO,True,True,1.0,1.7104297166343378,0.05770539828645882,0.00034348451360987394,0.05770539828645882,0.3693188837914025,5.0,True,6612,211584,26.090900064446032,26.090900064446032,0.004486083984375,0.0,0.05770539828645882,0.6846765411862364,17,0,0.0,6c482f42d473b9fc,12,53,1.0217532586734825,0.3130104024298047,0.28881481024214045
REP,4,3,G-UNI,True,True,1.0,0.37608607918883935,0.0,0.0,0.0,0.2601649156945964,5.0,True,608,19456,8.33710003644228,8.33710003644228,0.000335693359375,0.0,0.0,0.6545695086974399,3,21,0.0,0d66491bf356a72f,3,54,1.0,0.240519286534048,0.4738812560756914
SMI,8,6,G-CLU,True,True,1.0,0.2757162297120738,0.0,0.0,0.0,0.08918700862811495,5.0,True,2848,91136,10.839800001122057,10.839800001122057,0.00128173828125,0.0,0.0,0.652009228793812,2,15,0.0,a792b202d59d78bb,6,55,1.0,0.08140080053783928,0.22698921543414988
BNN,12,9,G-TIE,True,True,1.0,0.2438513218623818,0.0,0.0,0.0,0.041322850388424696,5.0,True,6612,211584,15.545599977485836,15.545599977485836,0.002838134765625,0.0,0.0,0.7067947199836345,0,0,0.0,571b1cc3383745ef,9,56,1.0,0.0393951521389994,0.16733888786647647
GPC,4,4,G-X,True,True,1.0,0.9077873318260836,0.01734120431282382,0.0007225501797009926,0.01734120431282382,0.5492381791018367,5.0,True,604,19328,6.543299998156726,6.543299998156726,0.000396728515625,0.0,0.01734120431282382,0.42076076775795707,1,50,0.0,13a9062f1f072bd5,4,57,1.0091730751066865,0.4982125472386912,0.1510733726843942
HYB,8,8,G-BIAS,True,True,1.0,1.014228279206423,0.0,0.0,0.0,0.42258990117915546,5.0,True,2816,90112,11.195599916391075,11.195599916391075,0.00152587890625,0.0,0.0,0.558866298722263,1,14,0.0,334f7296bb0bc3d3,8,58,1.0,0.3346669589623158,0.12552845413077765
IBR,12,12,G-ZERO,True,True,1.0,2.030776630417057,0.0,0.0,0.0,0.37154874025119194,5.0,True,6744,215808,20.77790000475943,20.77790000475943,0.003387451171875,0.0,0.0,0.5922521070466807,534,22,0.0,997047162a641a4b,12,59,1.0,0.3345876262137353,0.9266232248723715
LOG,4,6,G-UNI,True,True,1.0,0.7234589774708535,0.0,0.0,0.0,0.33506868903468867,5.0,True,604,19328,5.589299951680005,5.589299951680005,0.000518798828125,0.0,0.0,0.7228728231720913,6,0,0.0,b8c348e29cf099d8,4,60,1.0,0.31962588418846277,0.4044529772920745
PROJ,8,12,G-CLU,True,True,1.0,0.3911257099099145,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.06471970481893219,5.0,True,2808,89856,13.846799964085221,13.846799964085221,0.00201416015625,0.0,0.0,0.7761473001589414,16,0,0.0,8fcbae48fc7fa1c2,8,61,1.0,0.06386830651513127,0.838752022995896
REP,12,18,G-TIE,True,True,1.0,0.22574782173188257,0.0,0.0,0.0,0.036898764069165015,5.0,True,6624,211968,18.08760000858456,18.08760000858456,0.004486083984375,0.0,0.0,0.9189111438262475,12,0,0.0,68acbd618655cd7d,12,62,1.0,0.035689367525834265,0.08291172800668578
SMI,4,3,G-X,True,True,1.0,1.148255775970335,0.0,0.0,0.0,0.43931765272977585,5.0,True,612,19584,8.117399993352592,8.117399993352592,0.000335693359375,0.0,0.0,0.4734138511750268,0,0,0.0,8942ec09989ed6c7,3,63,1.0,0.43397588826988825,0.34459885472108176
BNN,8,6,G-BIAS,True,True,1.0,1.3870085310069684,0.0,0.0,0.0,0.43510094143904293,5.0,True,2808,89856,13.739900081418455,13.739900081418455,0.00128173828125,0.0,0.0,0.5977493791935264,9,42,0.0,aef85eec02873d89,6,64,1.0,0.4143770498671012,0.30915530059586593
GPC,12,9,G-ZERO,True,True,1.0,0.9532592905946917,0.0754154482274575,0.0007617722043177525,0.0754154482274575,0.2575562187234382,5.0,True,6612,211584,15.755099942907691,15.755099942907691,0.002838134765625,0.0,0.07541544822745738,0.6171722848500768,3,14,0.0,662b5a1c0688ae2a,9,65,1.0401606600751145,0.22323055067306272,0.12471699451422195
HYB,4,4,G-UNI,True,True,1.0,0.3174295379901073,0.0,0.0,0.0,0.09971737627054776,5.0,True,608,19456,6.862299982458353,6.862299982458353,0.000396728515625,0.0,0.0,0.5204527372215054,5,0,0.0,009e10a78092360f,4,66,1.0,0.09941395926711293,0.2344547223668206
IBR,8,8,G-CLU,True,True,1.0,0.5923231888603464,0.0,0.0,0.0,0.1401966979995922,5.0,True,2864,91648,11.372399982064962,11.372399982064962,0.00152587890625,0.0,0.0,0.05548008676276253,4,20,0.0,dfb526d02cc8d2db,8,67,1.0,0.13306930205914225,0.03874971036604542
LOG,12,12,G-TIE,True,True,1.0,0.7083678368330711,0.19856971922563826,0.001181962614438323,0.19856971922563826,0.20930765247766858,5.0,True,6612,211584,11.675899964757264,11.675899964757264,0.003387451171875,0.0,0.06924654967865129,0.849293761052456,13,0,0.0,535cdbcc0823a093,12,68,1.1315207092325101,0.16412792277891192,0.08607240355793619
PROJ,4,6,G-X,True,True,1.0,0.6296346547432516,0.0,0.0,0.0,0.2720967494084314,5.0,True,604,19328,11.708299978636205,11.708299978636205,0.000518798828125,0.0,0.0,0.48472471716184806,6,0,0.0,1fcda7fd8b622d03,4,69,1.0,0.26339574070240956,0.8486247639915118
REP,8,12,G-BIAS,True,True,1.0,1.0357534857174338,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.2588622279785112,5.0,True,2816,90112,11.24250004068017,11.24250004068017,0.00201416015625,0.0,0.0,0.37076875071379006,0,0,0.0,e613f1d2a522e2f4,8,70,1.0,0.2264809656224917,0.33473417293839897
SMI,12,18,G-ZERO,True,True,1.0,1.3135192674894778,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.22821443581388715,5.0,True,6816,218112,12.774300063028932,12.774300063028932,0.004486083984375,0.0,0.0,0.6949341739141035,20,0,0.0,dfd211e27cb9cfc0,12,71,1.0,0.21724061391697064,0.4175935631780889
BNN,4,3,G-UNI,True,True,1.0,0.9957028509106977,0.0,0.0,0.0,0.5464166244579942,5.0,True,604,19328,7.705099997110665,7.705099997110665,0.000335693359375,0.0,0.0,0.45581836134320675,0,50,0.0,7a3d98a986137697,3,72,1.0,0.5234802347363564,0.3085226484602669
GPC,8,6,G-CLU,True,True,1.0,0.6358777611142348,0.0,0.0,0.0,0.28610679602961797,5.0,True,2808,89856,10.207900078967214,10.207900078967214,0.00128173828125,0.0,0.0,0.6364179967162755,2,0,0.0,61a254d1a29f6d9a,6,73,1.0,0.24437061673461435,0.22843525600055872
HYB,12,9,G-TIE,True,True,1.0,0.24678984558604575,2.7755575615628914e-17,2.8035934965281733e-19,2.7755575615628914e-17,0.04005823284404225,5.0,True,6624,211968,20.7676999270916,20.7676999270916,0.002838134765625,0.0,0.0,0.7115074718645517,3,5,0.0,ac63c4009c4ae2ec,9,74,1.0,0.03884406578843851,0.20835029836396127
IBR,4,4,G-X,True,True,1.0,1.177470931073281,0.0,0.0,0.0,0.4644881712146422,5.0,True,616,19712,5.80789998639375,5.80789998639375,0.000396728515625,0.0,0.0,0.48465993608500096,86,24,0.0,343f1058a3219fbd,4,75,1.0,0.44146888307001275,0.3310564460436331
LOG,8,8,G-BIAS,True,True,1.0,1.5482903692817847,0.04217096501025086,0.0005271370626281358,0.04217096501025086,0.6086361136773647,5.0,True,2808,89856,10.365900001488626,10.365900001488626,0.00152587890625,0.0,0.037782387227872194,0.7249435484838141,2,37,0.0,153ffb3bd9fb8900,8,76,1.0168271970355334,0.4722053311698112,0.15220695190801412
PROJ,12,12,G-ZERO,True,True,1.0,1.6484586457623316,0.029057923249204753,0.000172963828864314,0.029057923249204753,0.4359915842009982,5.0,True,6612,211584,25.01669991761446,25.01669991761446,0.003387451171875,0.0,0.029057923249204753,0.5420480429653738,1,45,0.0,7e3c7fca29be7105,12,77,1.011093347802594,0.3603211081234589,0.03634622449813991
REP,4,6,G-UNI,True,True,1.0,0.7700203364974241,0.0,0.0,0.0,0.4071571709402372,5.0,True,608,19456,6.544500007294118,6.544500007294118,0.000518798828125,0.0,0.0,0.7736376540911798,4,0,0.0,5bcc2882d52854db,4,78,1.0,0.37076531049529804,0.3885463855614695
SMI,8,12,G-CLU,True,True,1.0,0.4342600400751447,5.551115123125783e-17,6.938893903907229e-19,5.551115123125783e-17,0.11470816052997805,5.0,True,2896,92672,13.759800000116229,13.759800000116229,0.00201416015625,0.0,0.0,0.7149404480240391,10,0,0.0,167753d328845e66,8,79,1.0,0.10115490042336844,0.7926606149860705
BNN,12,18,G-TIE,True,True,1.0,0.22641265747227649,0.0009181492149363812,5.4651738984308405e-06,0.0009181492149363812,0.035065111654889076,5.0,True,6612,211584,17.8441999014467,17.8441999014467,0.004486083984375,0.0009181492149363812,0.0,0.7616176974043963,13,0,0.0,8c4a32fa4b0b6998,12,80,1.0007492071231245,0.03414188195808388,0.2351118047592604
GPC,4,3,G-X,True,True,1.0,0.8587859266565239,0.08668827710723503,0.005779218473815669,0.08668827710723503,0.43931765272977585,5.0,True,604,19328,4.9857000121846795,4.9857000121846795,0.000335693359375,0.0,0.0430853976065968,0.5508418045277044,0,0,0.0,8c4a3d6fa466e419,3,81,1.0489184538613225,0.4233404626916489,0.384968212842969
HYB,8,6,G-BIAS,True,True,1.0,1.2538315423851398,0.020963822350502648,0.0004367462989688052,0.020963822350502648,0.43942817951499935,5.0,True,2816,90112,12.857599998824298,12.857599998824298,0.00128173828125,0.0,0.0,0.48173325360989294,8,28,0.0,8787e0652fca279a,6,82,1.0093887435258269,0.3990014958917814,0.13314970742104976
IBR,12,9,G-ZERO,True,True,1.0,1.6571063991933581,0.0,0.0,0.0,0.3588813700902718,5.0,True,6708,214656,10.604400071315467,10.604400071315467,0.002838134765625,0.0,0.0,0.6344834104615447,559,19,0.0,6414f4e55b72920d,9,83,1.0,0.3184555201562417,0.7059913639081432
