policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
cbba_reciprocal_proxy,0,23100,43.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,43.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,44.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,44.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,44.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,45.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,45.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,45.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,45.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,46.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,46.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,46.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,47.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,47.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,47.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,48.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,48.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,48.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,48.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,49.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,49.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,49.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,50.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,50.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,50.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,51.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,51.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,51.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,51.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,52.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,52.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,52.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,53.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,53.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,53.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,54.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,54.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,54.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,54.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,55.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,55.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,55.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,56.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,56.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,56.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,57.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,57.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,57.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,57.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,58.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,58.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,58.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,59.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,59.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,59.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.0,12,4,12,4,7,168,0,0,4,0.0,0.0,local_coalition_auction_proxy
distributed_predictive_cbf_proxy,0,23100,0.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,15.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,15.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,15.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,15.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,16.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,16.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,16.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,16.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,17.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,17.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,17.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,17.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,18.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,18.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,18.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,18.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,19.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,19.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,19.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,19.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,20.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,20.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,20.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,20.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,21.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,21.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,21.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,21.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,22.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,22.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,22.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,22.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,23.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,23.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,23.6,,,,0,,0,,,0,0.0,0.0,
