policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
cbba_reciprocal_proxy,1,23101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,40.610919,zona_destino_3
cbba_reciprocal_proxy,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,103.221744,zona_destino_4
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,19.384468,zona_destino_2
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,48.962358,zona_destino_1
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,40.610919,zona_destino_3
distributed_predictive_cbf_proxy,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,103.221744,zona_destino_4
replicator_cbf_tfm,1,23101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_07_ligero,56.344532,zona_destino_1
replicator_cbf_tfm,1,23101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_09_alta_capacidad,82.780724,zona_destino_4
replicator_cbf_tfm,1,23101,0.25,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,19.384503,zona_destino_2
replicator_cbf_tfm,1,23101,0.25,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,50.868196,zona_destino_3
