scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.20,smith_logit_mu1.00_tau0.20,experimental,local,2027,7.835718900023494,6.524328809345124,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,nan,nan,1.0,0.2,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.20,smith_logit_mu1.00_tau0.20,experimental,local,2028,8.220896399987396,6.845042797658115,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,nan,nan,1.0,0.2,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.20,smith_logit_mu1.00_tau0.20,experimental,local,2029,6.615143999981228,5.5080299750051855,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,1.0,0.2,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.20,smith_logit_mu1.00_tau0.20,experimental,local,2030,7.0304559000069275,5.853835054127334,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.2,nan,nan,nan,1.0,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.10,smith_logit_mu0.60_tau0.10,experimental,local,2026,7.164772099989932,5.9656720233055225,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,33.65314134585988,33.5,33.65314134585988,274.09853549703615,274.09853549703615,59.06341403527484,6.908070388349515,0.00030339805825242716,0.0,0.7872234916094459,5.068854207698129,0,13,13.0,11,2,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.328928880704993,36.14003716539954,0.24967067006371396,0.9970018050765418,2.7788767662766536,10.6578961976131,0.46027540983606563,False,-6.314948329082895e-16,15.194488209873123,25.111154876539786,0.25,5.0,nan,nan,nan,0.6,0.1,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.10,smith_logit_mu0.60_tau0.10,experimental,local,2027,8.330582000024151,6.93637135722244,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,nan,nan,0.6,0.1,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.10,smith_logit_mu0.60_tau0.10,experimental,local,2028,7.693837500002701,6.406192756038885,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,nan,nan,0.6,0.1,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.10,smith_logit_mu0.60_tau0.10,experimental,local,2029,7.3519292999990284,6.1215064945870346,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.6,0.1,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.10,smith_logit_mu0.60_tau0.10,experimental,local,2030,7.816991200030316,6.508735387202594,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.2,nan,nan,nan,0.6,0.1,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.10,smith_logit_mu1.00_tau0.10,experimental,local,2026,7.568958699994255,6.302213738546424,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,33.65314134585988,33.5,33.65314134585988,274.09853549703615,274.09853549703615,59.06341403527484,6.908070388349515,0.00030339805825242716,0.0,0.7872234916094459,5.068854207698129,0,13,13.0,11,2,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.328928880704993,36.14003716539954,0.24967067006371396,0.9970018050765418,2.7788767662766536,10.6578961976131,0.46027540983606563,False,-6.314948329082895e-16,15.194488209873123,25.111154876539786,0.25,5.0,nan,nan,nan,1.0,0.1,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.10,smith_logit_mu1.00_tau0.10,experimental,local,2027,7.153092900000047,5.955947460449664,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,nan,nan,1.0,0.1,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.10,smith_logit_mu1.00_tau0.10,experimental,local,2028,7.314054900023621,6.089970774374372,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,nan,nan,1.0,0.1,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.10,smith_logit_mu1.00_tau0.10,experimental,local,2029,7.3677996000042185,6.134720732726244,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,1.0,0.1,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.10,smith_logit_mu1.00_tau0.10,experimental,local,2030,7.270438599982299,6.053654121550624,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.2,nan,nan,nan,1.0,0.1,True
comm_degradation,R3_p0,smith_logit_no_integer_mu0.30_tau0.20,smith_logit_no_integer_mu0.30_tau0.20,experimental,local,2026,7.280610400019214,6.062123563712917,0.8,0.8,15,26,5,2,3,0.4,0.375,3.24,47.56,0.06812447434819176,0.5547945205479452,44.32,0.0,37.60390676102752,24.375,47.054672176195155,354.8923523904664,39.432483598940706,1.4672478248184753,5.105311077389985,0.002731411229135053,0.0,0.7606292002498273,4.820174301903533,0,19,9.5,10,9,0,0,0.0,True,0.011571128552461112,nan,nan,8.574432341045435,36.777865756685266,0.3075602511944238,0.9998370972999094,2.4044933464075036,9.337885095753538,0.5577967213114755,False,-2.928839864968918e-16,23.592527405258327,32.40502740525832,0.2,3.6666666666666665,nan,nan,nan,0.3,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.30_tau0.20,smith_logit_no_integer_mu0.30_tau0.20,experimental,local,2027,7.5984052999992855,6.326732139882836,0.8,0.8,15,28,6,3,3,0.5,0.5555555555555556,6.7,50.0,0.134,0.5317460317460317,43.3,0.3333333333333333,142.2175619036248,87.25,236.57385536096587,661.1027284457316,26.444109137829265,59.825485291315,3.3209421112372306,0.007094211123723042,0.0,0.5949997468004408,5.294507408478347,1,64,21.333333333333332,29,18,17,7,5.666666666666667,False,0.18120042156392757,nan,nan,3.8316635248628006,12504.746468211597,0.24775776857525386,0.07999999999999985,0.5176004086813407,6.165861781848459,0.5004852459016393,False,-8.586545794184813e-16,90.32315499028367,138.86482165695034,0.0,0.08333333333333333,nan,nan,nan,0.3,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.30_tau0.20,smith_logit_no_integer_mu0.30_tau0.20,experimental,local,2028,7.523196099966299,6.264109991645545,0.8,0.8,15,28,10,7,3,0.7,0.6181818181818182,11.74,47.92,0.24499165275459098,0.7013142174432496,36.18,1.6666666666666667,144.73558480807736,31.285714285714285,213.20791409053473,907.086977562979,26.67902875185232,85.44139601717004,4.0566411781365055,0.009629000283205891,0.0,1.2376624268585954,10.11240400916841,0,98,14.0,54,40,4,0,0.5714285714285714,False,0.18010567734219732,nan,nan,5.686070501457652,11435.837000103982,0.21818686374925825,0.11682195757552927,0.5471077441919839,8.781015820149875,0.47824262295081965,False,-4.957453820597122e-16,134.12411998686463,138.87411998686463,0.1,0.1111111111111111,nan,nan,nan,0.3,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.30_tau0.20,smith_logit_no_integer_mu0.30_tau0.20,experimental,local,2029,7.067067600029986,5.884319400524552,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.3,0.2,False
