scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2026,6.591036600002553,5.487957202333517,0.8,0.8,15,26,3,0,3,0.0,0.0,0.0,47.56,0.0,0.0,47.56,0.0,nan,nan,nan,178.78287917616464,178.78287917616464,0.0,6.439793751895663,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,6.661338147750939e-16,nan,nan,8.359256789959629,36.110391024383496,0.3248670046003389,0.9970018050765418,2.7788767662766536,12.506022758812101,0.38557377049180347,False,-1.3412856884696004e-16,0.1531413458598827,39.90314134585988,0.6666666666666666,nan,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2027,7.37898449995555,6.144033721861407,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,1.0000000000000002,37.4,1.3333333333333333,186.2398216569503,109.91666666666667,278.5,949.0810692079162,21.090690426842585,0.0,3.8616870207327465,0.012780460096563476,0.0,0.6699131421415543,6.340068537419147,1,122,20.333333333333332,47,47,28,7,4.666666666666667,False,0.289253746321971,nan,nan,4.364998905348105,12504.757538157977,0.26285877792321793,0.07999999999999996,0.5182517009676625,6.802664446294754,0.5152786885245901,False,-5.026682307179092e-16,76.32315499028367,151.906488323617,0.3333333333333333,0.20833333333333334,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2028,7.5802553000394255,6.311619733588198,0.8,0.8,15,28,10,7,3,0.7,0.6181818181818182,11.74,47.92,0.24499165275459098,0.7013142174432496,36.18,1.6666666666666667,144.6641562366488,31.214285714285715,212.95791409053473,910.2640735452464,26.772472751330778,87.44939877044109,4.032285471537808,0.009629000283205891,0.0,1.2025480268397393,9.29965007089961,0,93,13.285714285714286,53,38,2,0,0.2857142857142857,False,0.17997797664541032,nan,nan,5.683609549852133,11435.830699124956,0.22556132163952314,0.07999999999999996,0.5471077441919839,9.029364418540105,0.45290491803278693,False,-4.0922421062077836e-16,134.06856443130906,139.6518977646424,0.1,0.1111111111111111,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2029,6.231565400026739,5.188647293943996,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2030,7.263683600001968,6.048029641966668,0.8,0.8,15,39,7,4,3,0.5714285714285714,0.5365853658536586,7.12,72.38,0.098369715390992,0.5536547433903577,65.25999999999999,0.6666666666666666,107.1928199385423,57.625,242.64576769844032,1013.5001901647731,46.06819046203514,280.9892567031342,5.374713302752293,0.006307339449541285,0.0,1.3158901177900102,7.9690144291400316,2,387,96.75,32,18,337,175,84.25,False,0.13542291859004402,nan,nan,5.47657668003848,47.45129363567896,0.283950644980021,0.08000000000000007,0.47751860262625667,7.622758812101027,0.4951606557377049,False,-5.985745477450165e-16,111.9178759316078,130.52501878875066,0.0,0.5416666666666666,nan,nan,nan,0.6,0.1,False
comm_degradation,R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2026,6.702854999981355,5.581061615305042,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.14560439560439561,46.5,0.0,16.903141345859883,14.75,16.903141345859883,342.8883660319966,342.8883660319966,33.473933199413196,4.470158343483557,0.0003045066991473812,0.0,0.29529794232698614,2.673212181689373,0,15,15.0,14,1,0,0,0.0,True,8.141635513917814e-16,nan,nan,5.759455774757439,36.29006049420437,0.3058010857527327,1.14114086827517,2.7788767662766536,2.9214543436025533,0.3083540983606558,False,-4.758461498068724e-16,19.83336615740484,94.95836615740484,0.0,0.3125,nan,nan,nan,0.6,0.1,False
comm_degradation,R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2027,6.975593000010122,5.808154038309843,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,262.0254910069524,262.0254910069524,30.798309774094545,4.005954068613552,0.0,-2.0,0.3026295127442614,2.7436185013125707,0,13,13.0,13,0,0,0,0.0,True,7.401486830834377e-16,nan,nan,4.687984130137714,12504.63953508164,0.28414167642422083,1.0265884767940991,3.8337749282054103,3.4057174576741605,0.2615606557377049,False,-7.862722837092995e-16,42.526276783302855,104.19294344996952,0.0,0.0,nan,nan,nan,0.6,0.1,False
comm_degradation,R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2028,6.614883899979759,5.507813405478567,0.8,0.8,15,28,6,4,2,0.6666666666666666,0.75,6.96,47.92,0.14524207011686144,0.7044534412955465,40.96,0.6666666666666666,164.62026817650758,107.25,285.8368290201397,829.063293360462,39.479204445736286,8.466318076690753,3.2821165817770233,0.005942275042444821,0.0,0.3361479007538185,6.1416033022992504,2,61,15.25,29,23,9,8,2.25,False,0.07226963367976177,nan,nan,4.664866140566635,11436.115718790583,0.29695610802201544,0.1280725971864406,0.5432126064336865,2.419761310019428,0.3633573770491803,False,-3.78009637790029e-16,91.86519659433448,175.6985299276678,0.0,13.708333333333334,nan,nan,nan,0.6,0.1,False
comm_degradation,R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2029,6.876455299963709,5.725608076572613,0.8,0.8,15,32,7,4,3,0.5714285714285714,0.34615384615384615,5.04,55.84,0.09025787965616046,0.4818355640535372,50.800000000000004,1.0,142.28767155614796,87.875,260.3331775333754,555.1556717633914,61.68396352926571,10.05325006860252,3.212910867633995,0.0026650873556411016,0.0,0.18958171374770605,1.9855709067811034,0,30,7.5,18,12,0,0,0.0,False,0.1602341123492327,nan,nan,5.426746644488431,13573786.822863445,0.3362058567675234,0.6586862350584891,0.614860323131745,2.2657785179017487,0.34583606557377056,False,-3.1121228951207446e-16,119.02460540726479,165.77460540726477,0.0,0.35714285714285715,nan,nan,nan,0.6,0.1,False
comm_degradation,R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2030,6.699494300002698,5.578263363865694,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,420.34105662472905,420.34105662472905,37.598878121444855,5.378865979381444,0.0,0.0,0.20565616227978378,1.830508826808873,0,12,12.0,12,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.330826931400202,47.43317912841357,0.3207956049779723,1.0624172228588977,2.7788767662766536,2.0671662503469332,0.3518950819672131,False,-4.787881477788522e-16,56.52958558974213,193.27958558974217,0.0,0.0,nan,nan,nan,0.6,0.1,False
