scenario_case,method,n,reward_capture_ratio_mean,reward_capture_ratio_ci95_low,reward_capture_ratio_ci95_high,reward_capture_discovered_mean,reward_capture_discovered_ci95_low,reward_capture_discovered_ci95_high,throughput_steady_mean,throughput_steady_ci95_low,throughput_steady_ci95_high,loads_delivered_mean,loads_delivered_ci95_low,loads_delivered_ci95_high,delivered_weight_ratio_mean,delivered_weight_ratio_ci95_low,delivered_weight_ratio_ci95_high,wasted_distance_mean,wasted_distance_ci95_low,wasted_distance_ci95_high,mean_contact_deficit_mean,mean_contact_deficit_ci95_low,mean_contact_deficit_ci95_high,lateral_switches_per_delivery_mean,lateral_switches_per_delivery_ci95_low,lateral_switches_per_delivery_ci95_high
R3_p0,smith_logit_mu0.15_tau0.20,5,0.034392756252313375,0.011678787335070821,0.05710672516955593,0.3056970716433125,0.12279883916763498,0.48859530411899,0.13333333333333333,-0.12799999999999997,0.3946666666666666,1.2,0.2398000208289942,2.1601999791710056,0.1859188826639312,0.043469654226880455,0.32836811110098196,16.867492467743133,-4.996675829681809,38.73166076516807,6.09957375862663,4.958459011928314,7.240688505324947,1.4666666666666666,-1.2476168688378888,4.180950202171222
R3_p0,smith_logit_mu0.30_tau0.20,5,0.034392756252313375,0.011678787335070821,0.05710672516955593,0.3056970716433125,0.12279883916763498,0.48859530411899,0.13333333333333333,-0.12799999999999997,0.3946666666666666,1.2,0.2398000208289942,2.1601999791710056,0.1859188826639312,0.043469654226880455,0.32836811110098196,16.74426374297558,-4.886209576961033,38.37473706291219,6.098845603286824,4.958233734832751,7.239457471740897,1.4666666666666666,-1.2476168688378888,4.180950202171222
R3_p0,smith_logit_mu0.60_tau0.10,5,0.034392756252313375,0.011678787335070821,0.05710672516955593,0.3056970716433125,0.12279883916763498,0.48859530411899,0.13333333333333333,-0.12799999999999997,0.3946666666666666,1.2,0.2398000208289942,2.1601999791710056,0.1859188826639312,0.043469654226880455,0.32836811110098196,16.66881192483832,-4.8186576160949635,38.1562814657716,6.096903855714009,4.957625340491379,7.236182370936639,1.4666666666666666,-1.2476168688378888,4.180950202171222
R3_p0,smith_logit_mu0.60_tau0.20,5,0.034392756252313375,0.011678787335070821,0.05710672516955593,0.3056970716433125,0.12279883916763498,0.48859530411899,0.13333333333333333,-0.12799999999999997,0.3946666666666666,1.2,0.2398000208289942,2.1601999791710056,0.1859188826639312,0.043469654226880455,0.32836811110098196,16.66881192483832,-4.8186576160949635,38.1562814657716,6.096903855714009,4.957625340491379,7.236182370936639,1.4666666666666666,-1.2476168688378888,4.180950202171222
R3_p0,smith_logit_mu1.00_tau0.10,5,0.034392756252313375,0.011678787335070821,0.05710672516955593,0.3056970716433125,0.12279883916763498,0.48859530411899,0.13333333333333333,-0.12799999999999997,0.3946666666666666,1.2,0.2398000208289942,2.1601999791710056,0.1859188826639312,0.043469654226880455,0.32836811110098196,16.66881192483832,-4.8186576160949635,38.1562814657716,6.096903855714009,4.957625340491379,7.236182370936639,1.4666666666666666,-1.2476168688378888,4.180950202171222
R3_p0,smith_logit_mu1.00_tau0.20,5,0.034392756252313375,0.011678787335070821,0.05710672516955593,0.3056970716433125,0.12279883916763498,0.48859530411899,0.13333333333333333,-0.12799999999999997,0.3946666666666666,1.2,0.2398000208289942,2.1601999791710056,0.1859188826639312,0.043469654226880455,0.32836811110098196,16.66881192483832,-4.8186576160949635,38.1562814657716,6.096903855714009,4.957625340491379,7.236182370936639,1.4666666666666666,-1.2476168688378888,4.180950202171222
R3_p0,smith_logit_no_integer_mu0.30_tau0.20,5,0.1005865302008826,0.018424078324132717,0.18274898207763246,0.516002326496465,0.24632850406012163,0.7856761489328085,0.4,-0.23343016803573358,1.0334301680357336,2.8,0.5311359670531162,5.068864032946884,0.400070055392636,0.18757057227990626,0.6125695385053658,29.346825826660698,-6.191635415487475,64.88528706880888,4.408706073304607,3.5732187320650963,5.244193414544118,3.1476190476190475,-0.6008037910929591,6.896041886331054
R3_p0,smith_logit_no_integer_mu0.60_tau0.10,5,0.11907227362911661,0.009671191260110068,0.22847335599812316,0.45099379216672153,0.06357803752077573,0.8384095468126673,0.7333333333333333,0.0670614502238761,1.3996052164427906,3.4,0.5194000624869823,6.280599937513017,0.3694149752686338,0.06990496576363919,0.6689249847736285,73.68773109471506,-33.17537225960589,180.55083444903602,4.720814513347027,3.714164537931093,5.727464488762961,17.84047619047619,-14.746576459992902,50.42752884094528
R3_p0,smith_logit_no_integer_mu0.60_tau0.20,5,0.11056163533124426,-0.0016224864530886285,0.22274575711557715,0.4986942160376696,0.08852598465104544,0.9088624474242938,0.6,-0.12752121007645623,1.3275212100764562,3.0,0.09285019305850017,5.9071498069415,0.35242048274306337,0.06025819506094071,0.6445827704251861,18.02671000639063,-17.305641606135005,53.359061618916265,4.775030179496067,3.723759367429639,5.826300991562495,1.6904761904761905,-0.26072628776924023,3.641678668721621
R3_p0,smith_logit_no_integer_mu1.00_tau0.20,5,0.11056163533124426,-0.0016224864530886285,0.22274575711557715,0.4986942160376696,0.08852598465104544,0.9088624474242938,0.6,-0.12752121007645623,1.3275212100764562,3.0,0.09285019305850017,5.9071498069415,0.35242048274306337,0.06025819506094071,0.6445827704251861,29.72399138484617,-28.535031729452324,87.98301449914466,4.790096732880377,3.7489561360441255,5.831237329716629,6.09047619047619,-2.0525081382437023,14.233460519196083
R3_p0,smith_no_integer,5,0.15299878437837747,0.0651558371205541,0.24084173163620082,0.6536966841872606,0.45309549026067625,0.8542978781138448,0.9333333333333332,0.4106666666666666,1.456,4.6,2.3999054565769224,6.800094543423077,0.4832743726861374,0.22780101207344305,0.7387477332988317,184.93188659738686,-125.87099871097402,495.7347719057477,4.622318939586814,3.7870727713858363,5.457565107787791,46.390476190476186,-31.14147465417738,123.92242703512974
R4_p0,classic_greedy_nearest,5,0.5899624003925397,0.49701399973624893,0.6829108010488304,0.8525870163084314,0.8353124083334099,0.8698616242834528,3.5333333333333337,2.963770538044019,4.102896128622648,17.6,15.782370774882843,19.41762922511716,0.8514734715954229,0.8219128475082433,0.8810340956826024,107.24961483156292,45.35828580323493,169.1409438598909,2.8710335240552616,2.482582863836638,3.259484184273885,6.6710233918128665,6.160289935471879,7.181756848153854
R4_p0,smith,5,0.5430166265296928,0.4465940915809965,0.6394391614783892,0.8419583138440114,0.8273427508844488,0.8565738768035741,3.4666666666666672,3.133530725111939,3.7998026082213956,16.2,15.239800020828993,17.160199979171004,0.8403862810074212,0.8128401896911815,0.8679323723236608,97.11895958270506,49.435182372855856,144.80273679255427,3.3251775427009838,2.829062317586393,3.8212927678155744,8.726111111111111,4.662312585746808,12.789909636475414
R4_p0,smith_logit_no_integer_mu0.60_tau0.10,5,0.26823873778897955,0.0829899999030213,0.4534874756749378,0.5793874715677697,0.2592769629701536,0.8994979801653857,1.6666666666666665,0.19123226735686782,3.1421010659764654,7.6,2.0355327299012718,13.164467270098728,0.6003218181300374,0.27052006871861484,0.9301235675414599,148.01220573094514,53.980033506166336,242.04437795572395,2.3495058188747544,2.0235495355283364,2.6754621022211724,26.379975579975582,-1.3896301625556617,54.149581322506826
R4_p0,smith_no_integer,5,0.2787429859601143,0.050172071493247816,0.5073139004269809,0.48806556784991884,0.09747713784972717,0.8786539978501104,1.8666666666666667,0.24513597692386146,3.488197356409472,8.0,1.3244805445568506,14.67551945544315,0.4876573366637281,0.09732204162078206,0.8779926317066742,143.14397631669067,102.28467715846654,184.0032754749148,2.387685080727767,2.1281682263762223,2.6472019350793117,10.453571428571427,7.194103527210839,13.713039329932016
