scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R12_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2026,9.243736300006276,7.6966996669494385,0.8,0.8,15,26,18,15,3,0.8333333333333334,0.8108108108108109,27.9,47.56,0.5866274179983179,0.8215547703180213,19.660000000000004,3.3333333333333335,83.99562162706455,50.06666666666667,156.82363090069873,1791.3531021633275,19.903923357370306,107.65143444354814,3.187341772151899,0.34556962025316457,1.0,1.989586395660479,14.00859285243864,0,126,8.4,17,13,96,0,6.4,False,nan,nan,nan,nan,nan,0.2176673233773031,0.07999999999999985,0.4775308816292523,13.61676380793783,0.9993967213114754,True,16.308058515932913,46.62056062756992,46.62056062756992,0.0,8.333333333333334,nan,results\benchmark-v27-full\comm_degradation\R12_p0_classic_greedy_nearest_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2027,8.837123600009363,7.35813788510355,0.8,0.8,15,28,21,18,3,0.8571428571428571,0.8861788617886179,33.64,50.0,0.6728000000000001,0.8719543805080354,16.36,4.333333333333333,95.13418013054383,47.30555555555556,132.1208922253566,1930.052423678107,17.706902969523917,52.0914168839344,3.084924479908806,0.3522371045882018,1.0,1.5772356715247768,11.078691878502399,0,143,7.944444444444445,11,2,130,0,7.222222222222222,False,nan,nan,nan,nan,nan,0.22098704117894058,0.07999999999999985,0.47385962132334913,13.7616430752151,0.9989770491803279,True,16.439327641335822,50.00109521683759,50.00109521683759,0.0,10.654761904761905,nan,results\benchmark-v27-full\comm_degradation\R12_p0_classic_greedy_nearest_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2028,9.60568430001149,7.998071856795578,0.8,0.8,15,28,22,19,3,0.8636363636363636,0.8648648648648649,32.46,47.92,0.6773789649415692,0.8642172523961663,15.46,3.3333333333333335,77.32602813173749,36.48684210526316,171.4713490777338,1844.5292565767022,19.21384642267398,223.44671772933742,2.4060812730889456,0.41744813867576014,1.0,1.741112783566675,12.125758014155759,0,158,8.31578947368421,25,16,117,0,6.157894736842105,False,nan,nan,nan,nan,nan,0.19249167681749957,0.07999999999999963,0.5438995962557457,13.948598390230364,0.999816393442623,True,16.886948311245018,47.02941611590668,47.02941611590668,0.0,6.340909090909091,nan,results\benchmark-v27-full\comm_degradation\R12_p0_classic_greedy_nearest_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2029,9.639044499985175,8.025848875924376,0.8,0.8,15,32,23,20,3,0.8695652173913043,0.8205128205128205,33.36,55.84,0.5974212034383953,0.8462709284627093,22.480000000000004,4.0,78.83410832747971,39.9875,142.473382160151,1935.7008445762815,20.163550464336264,49.046841133428,2.3793517406962783,0.46188475390156064,1.0,2.206441552700075,12.978513940004355,0,145,7.25,17,4,124,0,6.2,False,nan,nan,nan,nan,nan,0.2640923335469752,0.07999999999999985,0.46590729631463523,13.923175131834583,0.9994491803278689,True,17.549486600353273,42.712608803362365,42.712608803362365,0.0,1.8977272727272727,nan,results\benchmark-v27-full\comm_degradation\R12_p0_classic_greedy_nearest_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2030,9.645299399999203,8.031056952538886,0.8,0.8,15,39,19,16,3,0.8421052631578947,0.875,30.08,72.38,0.4155844155844156,0.8589377498572245,42.3,2.6666666666666665,87.79120402216054,48.0625,187.59167038310977,1880.669554070941,19.190505653785113,104.0116644082817,3.2974683544303796,0.3130034522439586,1.0,1.5356999118315533,12.395911172043942,0,123,7.6875,5,0,118,0,7.375,False,nan,nan,nan,nan,nan,0.18764300594277056,0.07999999999999974,0.4772366979289756,13.496641687482652,0.9996327868852459,True,16.061306237988397,56.763929106551274,56.763929106551274,0.0,10.710526315789474,nan,results\benchmark-v27-full\comm_degradation\R12_p0_classic_greedy_nearest_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,smith,Smith main raw,ours,local,2026,9.423880100017413,7.846694504594017,0.8,0.8,15,26,19,16,3,0.8421052631578947,0.8034188034188035,29.44,47.56,0.6190075693860387,0.821887213847013,18.12,4.0,93.38529270083028,46.890625,163.18585072481605,1629.4759799814253,17.33485085086623,0.894276851135478,3.5908947202023396,0.02971862156180841,0.0,1.7550812816109647,10.558243477169968,0,214,13.375,88,75,51,2,3.1875,False,0.2412945992143094,nan,nan,6.094328946606673,7860189.4274832215,0.21723807539647147,0.07999999999999974,0.4774847766320418,8.592839300582847,0.7000131147540983,True,0.10313299540899086,54.65545638981967,54.81335112666177,0.0,4.815789473684211,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,smith,Smith main raw,ours,local,2027,9.710424799995963,8.085282930887562,0.8,0.8,15,28,19,16,3,0.8421052631578947,0.8898305084745762,31.2,50.0,0.624,0.8671484157865483,18.8,3.3333333333333335,83.00342460298899,48.515625,119.98428758101682,1864.7922609436418,17.75992629470135,110.27829303373969,3.5639418968954715,0.029906009683850755,0.0,1.649591043606005,10.665668554838112,4,436,27.25,105,92,239,24,14.9375,False,0.25146671487810457,nan,nan,5.201971214865038,12506.046710942132,0.21370055728741297,0.07999999999999963,0.47348081930383334,8.185734110463503,0.6741508196721311,True,0.1127070166904368,39.83689326726178,39.8763669514723,0.0,1.855263157894737,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,smith,Smith main raw,ours,local,2028,9.216180199990049,7.673755370516277,0.8,0.8,15,28,21,18,3,0.8571428571428571,0.8349514563106796,29.96,47.92,0.6252086811352253,0.8468061051441493,17.96,3.3333333333333335,101.67906585695992,43.97222222222222,191.61994280486468,1532.5676609046477,17.82055419656567,122.11657771134561,3.084943181818182,0.024431818181818183,0.0,1.559958543646737,8.543193396184533,0,604,33.55555555555556,209,202,193,4,10.722222222222221,False,0.2706343393439461,nan,nan,5.786815949836988,11455.386674463387,0.24132563006152738,0.07999999999999985,0.5466022055589118,8.976186511240632,0.6660459016393442,True,0.10853042880363405,70.65595485270784,70.67976437651735,0.0,7.0,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,smith,Smith main raw,ours,local,2029,8.668578000011621,7.21780016653757,0.8,0.8,15,32,18,15,3,0.8333333333333334,0.8433734939759037,24.7,55.84,0.4423352435530086,0.8378561736770693,31.140000000000004,3.6666666666666665,113.14165427647903,48.416666666666664,193.68302417815693,1541.1390932892548,22.01627276127507,119.28595165649037,2.4646464646464645,0.020796197266785502,0.0,1.7703877906474723,13.595062281303516,2,374,24.933333333333334,120,111,143,4,9.533333333333333,False,0.2638790241901345,nan,nan,5.11361878805657,13573790.187778743,0.26019315768314116,0.07999999999999974,0.48088485865214003,8.790563419372745,0.6585180327868854,True,0.10727081844780742,76.08889479484013,76.29722812817346,0.0,7.397058823529412,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,smith,Smith main raw,ours,local,2030,9.274548199988203,7.72235487093106,0.8,0.8,15,39,19,16,3,0.8421052631578947,0.8303571428571429,29.28,72.38,0.40453163857419183,0.8360936607652771,43.099999999999994,3.0,92.94764544615848,43.5625,173.3447331670769,1769.962550032906,19.031855376697912,133.0196986608142,3.9214614499424627,0.026754890678941313,0.0,1.7220334339470418,9.457042440146004,3,263,16.4375,94,85,84,9,5.25,False,0.23872273240622485,nan,nan,5.978278079866649,48.52721889709217,0.18298095464869196,0.07999999999999974,0.47827803814957104,8.52067721343325,0.6810229508196722,True,0.11781066939368011,61.566560685498644,61.566560685498644,0.0,1.736842105263158,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,smith_no_integer,Smith no integer,ablation,local,2026,8.34322389998124,6.946897502065978,0.8,0.8,15,26,13,10,3,0.7692307692307693,0.8313253012048193,20.04,47.56,0.4213624894869638,0.8022417934347479,27.520000000000003,2.0,98.25746632819471,50.275,166.09279804794124,1541.793419252584,22.344832163080927,103.87466507985673,2.0605869359419375,0.021773430104133795,0.0,1.9442229374713904,10.979329962110423,3,313,31.3,126,112,75,19,7.5,False,0.3437927097179827,nan,nan,4.731609284688646,7860190.71193777,0.25539631504917104,0.07999999999999974,0.46050412962939546,8.53977241187899,0.6612983606557375,True,0.09878425266077923,59.667517616511695,60.10982530881939,0.0,5.8076923076923075,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_no_integer_2026_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R4_p0,smith_no_integer,Smith no integer,ablation,local,2027,8.697265199996764,7.241686261446098,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,161.15506746581383,161.15506746581383,155.42049108524438,2.5781117096682733,0.0,-1.0,0.5036422832173534,8.356146086033615,0,31,31.0,16,1,14,0,14.0,True,7.401486830834377e-16,nan,nan,2.602522882185741,12504.637899571637,0.3034585427114661,0.07999999999999985,3.8337749282054103,5.991229530946433,0.6245245901639347,True,0.08951385625997697,0.10961011663618929,0.10961011663618929,0.0,1.5833333333333333,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_no_integer_2027_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R4_p0,smith_no_integer,Smith no integer,ablation,local,2028,9.82690340001136,8.182267610334188,0.8,0.8,15,28,19,16,3,0.8421052631578947,0.8020833333333334,26.72,47.92,0.5575959933222037,0.8231669747381394,21.200000000000003,4.0,126.1702004495871,48.109375,183.71564517583874,1586.6134690188078,20.605369727516983,185.696649243573,2.270868824531516,0.021862578080636002,0.0,2.007223342670227,12.405579834524351,2,355,22.1875,124,109,122,13,7.625,False,0.23549822107550356,nan,nan,4.284218311061863,11443.417786607974,0.22053384486970806,0.07999999999999974,0.5424947583790772,8.741826255897863,0.6514098360655736,True,0.11521229476777599,92.36550181594802,92.36550181594802,0.0,10.355263157894736,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_no_integer_2028_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R4_p0,smith_no_integer,Smith no integer,ablation,local,2029,9.829401900002267,8.184347960035193,0.8,0.8,15,32,17,14,3,0.8235294117647058,0.8048780487804879,23.16,55.84,0.414756446991404,0.8149190710767067,32.68000000000001,3.3333333333333335,124.85516313853302,55.75,229.57844696421387,1585.6994232479924,24.025748837090795,85.03004119459199,2.23017523017523,0.019602019602019603,0.0,1.993905689916013,10.376967338937199,3,372,26.571428571428573,134,124,114,27,8.142857142857142,False,0.2677228853818599,nan,nan,4.4220001811568705,13573790.321081338,0.2376647918159439,0.07999999999999985,0.48012778826014724,8.889814043852345,0.6751475409836065,True,0.11245540339762822,87.21125727898874,87.53478669075345,0.0,8.647058823529411,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_no_integer_2029_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R4_p0,smith_no_integer,Smith no integer,ablation,local,2030,8.33702799997991,6.941738551190599,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,187.06679176135302,187.06679176135302,185.69803498018717,2.7986827033218784,0.0,0.0,0.48855884751505263,7.5659768215017165,1,30,30.0,15,0,15,2,15.0,True,2.9605947323337506e-16,nan,nan,2.395427269362737,47.428408337104365,0.28343615813123585,0.07999999999999996,0.6840889417811873,6.678434637801832,0.6533508196721312,True,0.057111278735639696,0.02958558974213865,0.02958558974213865,0.0,0.5,nan,results\benchmark-v27-full\comm_degradation\R4_p0_smith_no_integer_2030_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R4_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2026,8.245920699991984,6.865879017478755,0.8,0.8,15,26,18,15,3,0.8333333333333334,0.8108108108108109,27.9,47.56,0.5866274179983179,0.8215547703180213,19.660000000000004,3.3333333333333335,83.99562162706455,50.06666666666667,156.82363090069873,1792.0401037078254,19.911556707864726,107.65143400283306,3.187341772151899,0.34525316455696203,1.0,1.9899038555354018,14.008592846258516,0,126,8.4,17,13,96,0,6.4,False,nan,nan,nan,nan,nan,0.2176673229669582,0.07999999999999985,0.4775212434075846,8.251457119067444,0.590583606557377,True,0.09222612849062639,46.62056062756992,46.6483384053477,0.0,8.333333333333334,nan,results\benchmark-v27-full\comm_degradation\R4_p0_classic_greedy_nearest_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2027,8.06765660000383,6.717449292259642,0.8,0.8,15,28,21,18,3,0.8571428571428571,0.8861788617886179,33.64,50.0,0.6728000000000001,0.8719543805080354,16.36,4.333333333333333,95.13418013054383,47.30555555555556,132.1208922253566,1930.052423678107,17.706902969523917,52.0914168839344,3.084924479908806,0.3522371045882018,1.0,1.5772356715247768,11.078691878502399,0,143,7.944444444444445,11,2,130,0,7.222222222222222,False,nan,nan,nan,nan,nan,0.22098704117894058,0.07999999999999985,0.47385962132334913,8.111906744379684,0.5670557377049179,True,0.08035497693947287,50.00109521683759,50.0606190263614,0.0,10.654761904761905,nan,results\benchmark-v27-full\comm_degradation\R4_p0_classic_greedy_nearest_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2028,8.81561900000088,7.340232306412056,0.8,0.8,15,28,22,19,3,0.8636363636363636,0.8648648648648649,32.46,47.92,0.6773789649415692,0.8642172523961663,15.46,3.3333333333333335,77.32602813173749,36.48684210526316,171.4713490777338,1844.5292565767022,19.21384642267398,223.44671772933742,2.4060812730889456,0.41744813867576014,1.0,1.741112783566675,12.125758014155759,0,158,8.31578947368421,25,16,117,0,6.157894736842105,False,nan,nan,nan,nan,nan,0.19249167681749957,0.07999999999999963,0.5438995962557457,7.943269497640855,0.6071606557377048,True,0.09471481926945423,47.02941611590668,47.15441611590668,0.0,6.340909090909091,nan,results\benchmark-v27-full\comm_degradation\R4_p0_classic_greedy_nearest_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2029,9.084933700010879,7.564474354713472,0.8,0.8,15,32,23,20,3,0.8695652173913043,0.8205128205128205,33.36,55.84,0.5974212034383953,0.8462709284627093,22.480000000000004,4.0,78.83410832747971,39.9875,142.473382160151,1935.7008445762815,20.163550464336264,49.046841133428,2.3793517406962783,0.46188475390156064,1.0,2.206441552700075,12.978513940004355,0,145,7.25,17,4,124,0,6.2,False,nan,nan,nan,nan,nan,0.2640923335469752,0.07999999999999985,0.46590729631463523,8.287094088259783,0.6313180327868853,True,0.084972170366225,42.712608803362365,43.00608706423193,0.0,1.8977272727272727,nan,results\benchmark-v27-full\comm_degradation\R4_p0_classic_greedy_nearest_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R4_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2030,9.3184907999821,7.758943213973439,0.8,0.8,15,39,19,16,3,0.8421052631578947,0.875,30.08,72.38,0.4155844155844156,0.8589377498572245,42.3,2.6666666666666665,87.79120402216054,48.0625,187.59167038310977,1880.669554070941,19.190505653785113,104.0116644082817,3.2974683544303796,0.3130034522439586,1.0,1.5356999118315533,12.395911172043942,0,123,7.6875,5,0,118,0,7.375,False,nan,nan,nan,nan,nan,0.18764300594277056,0.07999999999999974,0.4772366979289756,8.06172633916181,0.5743475409836066,True,0.08510130879451869,56.763929106551274,56.79024489602496,0.0,10.710526315789474,nan,results\benchmark-v27-full\comm_degradation\R4_p0_classic_greedy_nearest_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,smith,Smith main raw,ours,local,2026,7.156924899987644,5.959138134877305,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,25.403141345859883,25.25,25.403141345859883,264.92183346464145,264.92183346464145,59.319298167544986,6.925060679611651,0.00030339805825242716,0.0,0.7466435659496612,4.317653533899855,0,11,11.0,10,1,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.331993317460237,36.15618973049405,0.288875403266013,1.0039587962429324,2.7788767662766536,9.519289480988066,0.5468327868852458,False,-2.515947797303305e-16,9.86115487653979,21.694488209873118,0.25,2.75,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,smith,Smith main raw,ours,local,2027,8.371613499999512,6.97053580349668,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_2027_switches.csv,FULL_V27,0.0,0.0,True
