scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2036,6.1694382999558,5.1369178184477935,0.8,0.8,15,23,7,4,3,0.5714285714285714,0.58,8.24,45.18,0.18238158477202301,0.82897384305835,36.94,0.6666666666666666,146.1414490884191,68.4375,247.95300446274055,885.4219618441076,30.531791787727848,37.35504133736467,6.155486071631609,0.00824332006822058,0.0,0.7952721655535872,7.265842310661748,0,58,14.5,27,22,9,0,2.25,False,0.12927417688143067,nan,nan,5.740485418552469,25862.377474111672,0.2773885264801432,0.07999999999999996,0.5133235813908811,9.548598390230364,0.46095737704918033,False,-3.738012619009531e-16,106.35307926297192,132.1530792629719,0.2857142857142857,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2037,6.052106700022705,5.03922289760425,0.8,0.8,15,30,7,4,3,0.5714285714285714,0.4807692307692308,7.6,57.56,0.1320361362056984,0.5198358413132695,49.96,0.3333333333333333,80.28295388178589,20.4375,128.10965019845386,746.4691480972399,29.858765923889596,5.309125602835916,7.533059065530415,0.0073464590067587425,0.0,0.46530581182951847,4.822642349416338,0,52,13.0,27,25,0,0,0.0,False,0.08437930815340997,nan,nan,7.892578295990775,403.5674299485302,0.29091926171879645,0.09271889444404402,0.6110797557201472,8.261337774077157,0.5241704918032786,False,-5.617818991364254e-16,81.19483299032883,88.69483299032882,0.0,0.42857142857142855,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2038,6.024499100050889,5.016235720275511,0.8,0.8,15,17,4,1,3,0.25,0.13043478260869565,1.38,32.42,0.04256631708821714,0.18956043956043955,31.040000000000003,0.0,25.25,12.5,25.25,280.57149166676044,93.52383055558681,10.528622025453046,5.52341986455982,0.0008465011286681715,0.0,0.35495083421970947,3.555675284474591,0,10,10.0,7,3,0,0,0.0,True,5.921189464667501e-16,nan,nan,7.030412346201019,6549.4604262968305,0.33551776933883987,0.9005923826072144,3.532697277477965,7.337107965584235,0.550216393442623,False,-4.250928211874197e-16,36.88181364771795,41.63181364771795,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2039,6.532667499966919,5.4393567859841125,0.8,0.8,15,30,9,6,3,0.6666666666666666,0.5897435897435898,9.08,53.08,0.17106254709871893,0.7841105354058723,44.0,0.6666666666666666,86.97006346651659,47.625,133.97534136655364,769.9262908500086,33.47505612391342,20.792149892464952,4.358981533296027,0.006435366536094013,0.0,0.5795437009038313,5.5633414836387605,0,76,12.666666666666666,34,34,8,0,1.3333333333333333,False,0.1080418176584561,nan,nan,6.470379526764611,1077.1311611470267,0.27368122242977166,0.5596129550201593,0.6293076624433184,8.621482098251457,0.523488524590164,False,-2.981071946800977e-16,44.70681888657649,81.02824745800505,0.2222222222222222,0.5,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2040,5.865696899942122,4.884010741000934,0.8,0.8,15,35,4,1,3,0.25,0.1875,1.8599999999999999,62.06,0.029970995810505958,0.426605504587156,60.2,0.0,20.45585150340838,20.25,20.45585150340838,160.2108491556885,26.70180819261475,0.0,8.525213801238573,0.0017693895606015924,0.0,1.0611635680386753,4.34911885200339,0,12,12.0,6,6,0,0,0.0,True,4.440892098500626e-16,nan,nan,7.951185272844186,91.92188296828682,0.2920585948451227,0.9939955085691624,2.7788767662766536,13.224646128226478,0.330360655737705,False,-5.0396850113465374e-17,2.485633042213747,3.110633042213747,0.5,0.25,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2041,5.876248199958354,4.892796169823775,0.8,0.8,15,34,5,2,3,0.4,0.36,3.24,58.44,0.055441478439425054,0.6159695817490495,55.199999999999996,0.0,85.9828997087127,29.875,110.25,436.3599702646983,48.48444114052203,0.0,4.891657334826427,0.0025195968645016797,0.0,0.7267270251401219,4.857135500668035,0,32,16.0,16,16,0,0,0.0,True,0.043755776584181845,nan,nan,5.365235108581841,716.4713406850653,0.30679030163186827,0.5825740444407159,0.5820074997971534,11.250735498195947,0.41828196721311484,False,-9.214932446406915e-17,66.87381793087025,69.54048459753692,0.4,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2042,6.128856400027871,5.103127726917461,0.8,0.8,15,26,3,0,3,0.0,0.0,0.0,50.92,0.0,0.0,50.92,0.0,nan,nan,nan,72.20201713203427,72.20201713203427,0.0,6.705109905795033,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,5.181040781584064e-16,nan,nan,7.655678902978294,160.79271073451196,0.3211460576462582,1.0693625676136205,3.805148772213166,13.93361087982237,0.32267540983606563,False,-1.5387312888053443e-18,5.5325304865877065,5.7825304865877065,0.6666666666666666,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2043,6.529038499924354,5.436335137322526,0.8,0.8,15,35,8,5,3,0.625,0.4722222222222222,7.22,59.66,0.12101910828025478,0.7813852813852813,52.44,0.3333333333333333,67.20743254184262,24.4,94.0,571.141600578183,33.59656473989312,0.0,5.541169789892106,0.004826802952867689,0.0,0.5778983295983413,3.290025764178451,0,34,6.8,17,17,0,0,0.0,False,0.09032284121877865,nan,nan,7.568396276346528,2880.880449386961,0.3130507176327925,0.08000000000000007,0.4770021405006101,10.249458784346379,0.4560524590163935,False,-1.5550850428304767e-16,46.354903598524594,58.77157026519126,0.25,0.041666666666666664,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2044,5.964838499901816,4.966559949959881,0.8,0.8,15,30,4,1,3,0.25,0.15789473684210525,1.38,52.92,0.02607709750566893,0.40588235294117647,51.54,0.0,31.172206218355335,23.25,31.172206218355335,281.35999484380955,93.78666494793652,22.111270370680582,5.244143381315269,0.000846740050804403,0.0,1.1036993641698174,4.392158285292919,0,22,22.0,11,11,0,0,0.0,True,5.181040781584064e-16,nan,nan,5.39138862044191,102.2237386994959,0.301150923189668,0.6121645541941356,2.9794085518617637,12.353594227033028,0.38292459016393454,False,-4.7816580937281583e-17,24.961103109177667,27.836103109177667,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2045,6.363907900056802,5.2988408826451305,0.8,0.8,15,32,11,8,3,0.7272727272727273,0.7924528301886793,13.92,57.6,0.24166666666666667,0.8036951501154734,43.68,1.6666666666666667,118.20612815000857,45.25,216.2028680924631,1108.0095029893782,26.381178642604244,21.58476262587032,3.8560264502554853,0.012623985572587917,0.0,0.9403586189980533,6.74822264330852,4,129,16.125,55,53,21,1,2.625,False,0.1993988873840435,nan,nan,5.933010950845135,362640.57159010245,0.26266327995270683,0.20718796827705044,0.5798793004420928,7.490646683319456,0.5786754098360657,False,-5.010089316727813e-16,97.92648320836699,123.00148320836698,0.09090909090909091,0.8,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2026,7.122787500033155,5.930713988370654,0.8,0.8,15,26,10,7,3,0.7,0.6507936507936508,12.86,47.56,0.27039529015979813,0.7682198327359618,34.7,1.6666666666666667,139.6146633102443,68.71428571428571,233.93991192529398,1159.287969916808,28.27531633943434,20.259023365906067,4.972085889570552,0.012576687116564417,0.0,0.6909696820182292,7.598683882465742,0,77,11.0,33,24,20,0,2.857142857142857,False,0.27755195913039793,nan,nan,6.944877478095165,39.01244447232945,0.2677794122236024,0.3674065166646536,0.47860288301737075,5.328448515126284,0.6592524590163935,False,-6.052329506473437e-16,104.35038622876874,149.87816400654648,0.1,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2027,7.420328899985179,6.178458701070091,0.8,0.8,15,28,11,8,3,0.7272727272727273,0.691358024691358,16.16,50.0,0.3232,0.8735135135135135,33.84,2.0,170.21363079689314,63.46875,249.32376125751537,1360.6307688174852,24.29697801459795,95.0523790464363,4.432509235578289,0.015913611821540212,0.0,0.8576721607941581,6.987571951695979,1,147,18.375,44,35,68,17,8.5,False,0.337329601749074,nan,nan,4.905381294282725,12504.755885560757,0.22457640674463306,0.08000000000000007,0.47340702774161847,6.628476269775187,0.5599213114754097,False,-6.227245050372423e-16,115.74370377290688,160.2159259951291,0.18181818181818182,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2028,6.905875300057232,5.750104329772883,0.8,0.8,15,28,12,9,3,0.75,0.9,16.74,47.92,0.34933222036727873,0.9999999999999998,31.180000000000003,2.0,156.9018977646424,47.388888888888886,246.33682902013967,1218.5685580687184,22.56608440867997,0.0,3.3083026353074527,0.015301785208274299,0.0,0.7741826088052911,6.273499268583445,0,117,13.0,53,53,11,0,1.2222222222222223,False,0.24246438058120937,nan,nan,5.455670634205711,11438.544281639766,0.24369440861401562,0.07999999999999985,0.543383171355314,7.567693588676104,0.5188459016393443,False,-3.561157719610004e-16,109.51300887575351,139.31856443130906,0.25,0.25,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2029,6.626602500095032,5.517570774433832,0.8,0.8,15,32,12,9,3,0.75,0.7090909090909091,14.34,55.84,0.25680515759312317,0.8940149625935162,41.5,2.0,139.64852176891998,38.75,238.14081069702132,1031.2324650932342,26.441858079313697,24.89571036416106,3.3214709371293,0.011565836298932384,0.0,0.9051891896808042,9.177002253107284,0,104,11.555555555555555,48,43,13,0,1.4444444444444444,False,0.24724552618170512,nan,nan,5.199809292046239,13573786.341020513,0.2766285980784587,0.07999999999999996,0.5190725775479551,8.549431029697475,0.48729180327868854,False,-3.191280503163722e-16,109.63211183879544,131.93211183879544,0.16666666666666666,2.5,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2030,6.440693399985321,5.362775520387444,0.8,0.8,15,39,13,10,3,0.7692307692307693,0.8133333333333334,18.76,72.38,0.25918762088974856,1.0000000000000002,53.61999999999999,2.3333333333333335,120.32720016569237,33.775,209.2802030686181,1317.334037697987,21.595639962262084,0.0,4.1392877656519245,0.01751866743251005,0.0,1.095117942312462,8.17026747449666,3,158,15.8,58,58,42,25,4.2,False,0.24844766627424136,nan,nan,5.321361882709557,48.97522612266026,0.2932736588787064,0.1513288317472551,0.47748751206536466,8.647016375242853,0.4701639344262295,False,-3.7928619256811995e-16,86.55220016569235,93.87720016569236,0.23076923076923078,1.2,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2031,6.054044399992563,5.040836303074574,0.8,0.8,15,27,11,8,3,0.7272727272727273,0.7666666666666667,14.56,48.14,0.302451184046531,0.8179775280898877,33.58,1.6666666666666667,120.11825828943975,41.84375,211.82348413537966,1075.2231450988124,23.37441619780027,55.060985832346695,3.9582860385925085,0.013053348467650397,0.0,0.7787168848675808,6.82968762473738,0,116,14.5,57,48,11,0,1.375,False,0.20525372268992842,nan,nan,5.27281902531293,183362.17761950294,0.2725765726975573,0.08673805813925695,0.4438445243753598,8.653788509575353,0.4291409836065574,False,-4.0971919125927304e-16,99.5995756964315,109.8245756964315,0.09090909090909091,0.525,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2032,6.0145328999497,5.007937468734138,0.8,0.8,15,30,11,8,3,0.7272727272727273,0.7945205479452054,16.48,53.56,0.3076923076923077,0.8985823336968377,37.08,2.0,150.51752670200477,49.90625,236.19018737914197,1276.6714982573199,22.011577556160688,2.581982697296513,4.838235294117647,0.017406962785114045,0.0,0.8769933224937959,9.935275192276888,1,113,14.125,45,44,24,7,3.0,False,0.2911738948207002,nan,nan,5.7249284081546445,515.2188510307916,0.27542435401348747,0.07999999999999974,0.5524269375048062,6.232139883430475,0.5859672131147541,False,-6.166196125578792e-16,110.32101155558124,131.87656711113678,0.18181818181818182,0.3333333333333333,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2033,5.781086399918422,4.813560699349227,0.8,0.8,15,30,11,8,3,0.7272727272727273,0.7323943661971831,15.52,53.24,0.29151014274981213,0.8066528066528067,37.72,1.6666666666666667,160.85397400105683,59.46875,267.4013747988566,1250.6773511572785,24.051487522255357,26.59416956122933,4.909064665127021,0.015011547344110854,0.0,0.8068964604717545,9.782119300353044,0,129,16.125,54,42,33,7,4.125,False,0.2778558393555999,nan,nan,5.275492433493361,5080.073147996595,0.2542725486585708,0.19327304795451217,0.5200537475144132,5.842575631418263,0.6072393442622949,False,-5.675742008514816e-16,122.57223236659335,167.84723236659337,0.09090909090909091,4.3,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2034,5.957990100025199,4.960857701936053,0.8,0.8,15,23,12,9,3,0.75,0.7142857142857143,15.3,40.54,0.37740503206709425,0.9085510688836105,25.24,1.6666666666666667,114.90984481230629,27.444444444444443,179.72972974398692,1101.2524351123948,24.472276335830994,13.43558420301659,4.335704125177809,0.012802275960170697,0.0,0.9015699465345329,7.4090411041708695,1,118,13.11111111111111,59,55,4,4,0.4444444444444444,False,0.22281937841183078,nan,nan,5.914040918263048,28935.205360350206,0.24391558114826503,0.07999999999999974,0.4929821303765459,6.944768248681654,0.5126819672131148,False,-4.3482016476918413e-16,92.62972638629864,101.27972638629865,0.16666666666666666,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2035,5.7469482000451535,4.785135886798629,0.8,0.8,15,30,11,8,3,0.7272727272727273,0.7678571428571429,14.08,56.92,0.24736472241742796,0.9014084507042253,42.84,1.6666666666666667,92.18843480607333,62.28125,196.37932909487574,1063.9831980382455,24.743795303215013,37.21026414936347,3.5470745470745473,0.012771012771012771,0.0,0.6113408468963287,9.690655161461324,0,94,11.75,42,38,14,2,1.75,False,0.1732192200650837,nan,nan,5.112890082869302,2800217.4869966293,0.2914466197807272,0.07999999999999996,0.5969870531133109,6.329947266167083,0.5619672131147542,False,-6.156228899965009e-16,42.415512682784275,81.1377349050065,0.18181818181818182,5.611111111111111,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2036,6.20193930005189,5.163979433848368,0.8,0.8,15,23,11,8,3,0.7272727272727273,0.7439024390243902,16.96,45.18,0.37538733953076586,1.0,28.22,2.0,139.60784977209815,38.59375,213.26891787033026,1338.094277652467,21.93597176479454,0.0,5.815594763801935,0.017359134889015367,0.0,1.0693202574846845,9.998663618518789,2,142,17.75,63,63,16,10,2.0,False,0.2507039901098168,nan,nan,6.058716426619689,25862.340762208634,0.26856722122704585,0.07999999999999985,0.47571975408502365,8.592062170413545,0.4924852459016393,False,-3.856370992331557e-16,101.01409977209815,118.98284977209815,0.2727272727272727,0.15625,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2037,6.128618000075221,5.1029292257079275,0.8,0.8,15,30,10,7,3,0.7,0.7536231884057971,14.620000000000001,57.56,0.25399583043780405,0.8702380952380953,42.94,1.3333333333333333,133.2305472760431,45.857142857142854,207.0537565392268,1304.1021341493683,25.07888719518016,142.85107062404666,5.496764705882353,0.015294117647058824,0.0,1.2415505816247872,9.915763763008652,0,109,15.571428571428571,37,29,43,4,6.142857142857143,False,0.18023351476939328,nan,nan,6.405604595158183,403.6662700740614,0.24560611205901262,0.07999999999999974,0.6087351933384711,7.1383846794338055,0.4988590163934427,False,-6.399818460529593e-16,93.53794670996817,113.28794670996817,0.2,0.375,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2038,5.686799100018106,4.735053372204918,0.8,0.8,15,17,8,5,3,0.625,0.5333333333333333,8.34,32.42,0.25724861196792104,0.5791666666666667,24.080000000000002,1.0,131.12242932027445,64.85,253.38558892125064,1027.3128999840276,42.80470416600115,160.98341731273257,4.989265536723164,0.006779661016949152,0.0,0.6883901562847364,9.254460659836035,0,61,12.2,32,19,10,1,2.0,False,0.16941975984427518,nan,nan,5.560417674335653,6549.6930974304605,0.2638509813416342,0.07999999999999985,0.5206891972117521,5.4096031085206775,0.6624000000000001,False,-7.35199176275474e-16,87.88397766236758,136.22772766236758,0.0,11.6875,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2039,6.193714000051841,5.157130724439502,0.8,0.8,15,30,12,9,3,0.75,0.7796610169491526,15.46,53.08,0.2912584777694047,0.9358353510895885,37.62,1.6666666666666667,107.6019536139224,42.5,154.87735140693587,1238.1771058461122,26.916893605350264,6.029439381453522,3.123494819378325,0.01288154578549426,0.0,0.7463864947041976,9.592292570426277,1,120,13.333333333333334,50,49,21,8,2.3333333333333335,False,0.19146211182126727,nan,nan,5.0408432675510975,1077.7737314442797,0.2629756348102684,0.07999999999999985,0.5185436738128478,6.715736885928393,0.5623081967213114,False,-3.9264261528246006e-16,78.48575008857817,97.58575008857818,0.16666666666666666,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2040,5.972464100108482,4.972909325652358,0.8,0.8,15,35,13,10,3,0.7692307692307693,0.8513513513513513,19.08,62.06,0.30744440863680306,0.9473684210526317,42.980000000000004,2.6666666666666665,123.21016924520737,31.3,204.91589176053424,1323.6396163253676,21.0101526400852,0.49847140328945994,3.9757539917208753,0.01862803075103489,0.0,1.3483196644670776,8.888283020364332,1,148,14.8,58,57,33,7,3.3,False,0.2125462221369575,nan,nan,5.241006265787891,107.29138115521317,0.2643884060706484,0.07999999999999996,0.5479572019463795,8.089036913683042,0.4858229508196721,False,-4.503516149973866e-16,102.78203691919816,108.0093096464709,0.15384615384615385,0.13636363636363635,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2041,5.994468200020492,4.991230807677345,0.8,0.8,15,34,11,8,3,0.7272727272727273,0.7758620689655172,14.4,58.44,0.24640657084188913,0.8017817371937641,44.04,2.0,166.64027598463258,39.90625,252.1185152142943,1254.5767731371006,27.879483847491127,66.81949636911689,4.107122826696579,0.012619181155356141,0.0,0.9526160377459076,8.412016232245122,3,142,17.75,59,48,35,24,4.375,False,0.25361229928143547,nan,nan,5.177430746976765,716.5248380297288,0.279282250037996,0.08000000000000007,0.48940259478908277,7.427699139605884,0.536655737704918,False,-4.085273467649465e-16,139.07168593609515,163.17168593609514,0.09090909090909091,4.75,nan,nan,nan
