assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
6,29.91006766787929,5.15590755986647,1.0,1.0,7,0.8771054511423968,1.0,149.55033833939646,12.954951021115333,2,8.420718163724967,4.985011277979882,2,8,0.0,5.15590755986647,0.0,0,0,2.5427000364288688,monte_carlo,monte_carlo_seed1218,1218,1.0,0,SP1_mappo_recruitment_v1,29.91006766787929
11,41.77108305896589,8.25,0.75,nan,17,1.0314678268216553,0.75,208.85541529482947,16.231100852485167,1,10.550215554115358,3.7973711871787175,4,12,0.0,8.25,0.0,2,3,44.449999928474426,monte_carlo,monte_carlo_seed1219,1219,0.75,0,SP1_mappo_recruitment_v1,41.77108305896589
8,40.128721280441624,6.0,0.6,nan,9,1.561564588635261,0.6666666666666666,200.64360640220812,17.56969172545568,0,11.420299621546192,5.016090160055203,5,8,0.0,6.0,0.0,0,4,29.355600010603666,monte_carlo,monte_carlo_seed1220,1220,0.6,0,SP1_mappo_recruitment_v1,40.128721280441624
7,29.48824756518971,7.85,1.0,1.0,6,0.9029534453910519,1.0,147.44123782594855,10.305687197625721,1,6.698696678456719,4.212606795027101,5,8,0.0,7.85,0.0,0,0,99.7872999869287,monte_carlo,monte_carlo_seed1221,1221,1.0,0,SP1_mappo_recruitment_v1,29.48824756518971
6,25.096056963273902,5.450000000000001,0.6666666666666666,nan,24,1.120785353111495,0.6666666666666666,125.48028481636953,12.985311885779018,2,8.440452725756362,4.18267616054565,3,8,0.0,5.450000000000001,0.0,0,3,4.236200009472668,monte_carlo,monte_carlo_seed1222,1222,0.6666666666666666,0,SP1_mappo_recruitment_v1,25.096056963273902
6,55.32586123159462,5.450000000000001,0.5,nan,24,1.597107848669948,0.6,276.62930615797313,22.469557574426155,0,14.605212423377,9.220976871932438,4,6,0.0,5.450000000000001,0.0,0,4,4.671699949540198,monte_carlo,monte_carlo_seed1223,1223,0.5,0,SP1_mappo_recruitment_v1,55.32586123159462
8,45.99969507185682,9.288341914590067,0.6,nan,27,1.6202780657584206,0.6153846153846154,229.9984753592841,16.741158773571144,0,10.881753202821244,5.7499618839821025,5,8,0.0,9.288341914590067,0.0,0,5,19.196900073438883,monte_carlo,monte_carlo_seed1224,1224,0.6,0,SP1_mappo_recruitment_v1,45.99969507185682
6,24.640832680413087,4.18,0.6666666666666666,nan,9,1.3949588033695854,0.6666666666666666,123.20416340206543,14.060009346392455,2,9.139006075155097,4.106805446735515,3,8,0.0,4.18,0.0,0,3,4.939200007356703,monte_carlo,monte_carlo_seed1225,1225,0.6666666666666666,0,SP1_mappo_recruitment_v1,24.640832680413087
6,28.47589279399218,6.429547201147816,1.0,1.0,9,1.2673125986207778,1.0,142.3794639699609,10.63101017599932,0,6.910156614399558,4.74598213233203,2,6,0.0,6.429547201147816,0.0,0,0,1.81940000038594,monte_carlo,monte_carlo_seed1226,1226,1.0,0,SP1_mappo_recruitment_v1,28.47589279399218
12,45.424226919282354,8.559999999999999,0.8,nan,49,1.141495367050217,0.8571428571428571,227.1211345964117,14.115005344788326,0,9.174753474112412,3.7853522432735294,5,12,0.0,8.559999999999999,0.0,0,2,120.59489998500794,monte_carlo,monte_carlo_seed1227,1227,0.8,0,SP1_mappo_recruitment_v1,45.424226919282354
7,41.732008511605635,14.484779164474197,1.0,1.0,32,0.5784192628790158,1.0,208.66004255802815,14.502381667094799,5,9.42654808361162,5.961715501657948,5,12,0.0008794315425415117,14.484779164474197,0.0,0,0,616.1356000229716,monte_carlo,monte_carlo_seed1228,1228,1.0,0,SP1_mappo_recruitment_v1,41.732008511605635
6,20.762286137218798,5.4,0.6666666666666666,nan,15,1.4898089672892687,0.6666666666666666,103.811430686094,11.687365667960103,2,7.596787684174067,3.4603810228697998,3,8,0.0,5.4,0.0,0,3,5.503599997609854,monte_carlo,monte_carlo_seed1229,1229,0.6666666666666666,0,SP1_mappo_recruitment_v1,20.762286137218798
8,47.30182241364863,5.3,0.6,nan,40,1.1971463431285962,0.6,236.50911206824318,20.028518456782148,0,13.018536996908397,5.912727801706079,5,8,0.025101190772718447,5.26,0.0,2,4,44.79640000499785,monte_carlo,monte_carlo_seed1230,1230,0.6,0,SP1_mappo_recruitment_v1,47.30182241364863
5,24.926837003956233,4.800000000000001,1.0,1.0,4,0.6148529276593853,1.0,124.63418501978117,14.382486759730426,3,9.348616393824777,4.9853674007912465,2,8,0.0034389557791504126,4.800000000000001,0.0,0,0,2.8586999978870153,monte_carlo,monte_carlo_seed1231,1231,1.0,0,SP1_mappo_recruitment_v1,24.926837003956233
6,31.744218423184044,12.603948212316952,1.0,1.0,4,0.7818097311805264,1.0,158.72109211592024,13.245823513204712,2,8.609785283583063,5.290703070530674,4,8,0.0,12.603948212316952,0.0,0,0,34.98470003250986,monte_carlo,monte_carlo_seed1232,1232,1.0,0,SP1_mappo_recruitment_v1,31.744218423184044
6,34.212599526303926,5.22,0.75,nan,7,1.2103469110187661,0.8571428571428571,171.06299763151964,14.822744865440155,0,9.634784162536102,5.702099921050654,4,6,0.0,5.22,0.0,0,1,11.659700074233115,monte_carlo,monte_carlo_seed1233,1233,0.75,0,SP1_mappo_recruitment_v1,34.212599526303926
7,24.514053509009166,4.14,1.0,1.0,7,0.9562348820235413,1.0,122.57026754504585,9.251687873147095,5,6.013597117545612,3.5020076441441668,2,12,0.0,4.14,0.0,1,0,5.921299918554723,monte_carlo,monte_carlo_seed1234,1234,1.0,0,SP1_mappo_recruitment_v1,24.514053509009166
6,29.977858434331743,6.45,1.0,1.0,24,0.7201350909173911,1.0,149.8892921716587,16.16394173712843,2,10.50656212913348,4.996309739055291,3,8,0.0026723190785753795,6.45,0.0,0,0,9.096399997361004,monte_carlo,monte_carlo_seed1235,1235,1.0,0,SP1_mappo_recruitment_v1,29.977858434331743
9,32.179352043842215,8.119611217552743,0.75,nan,15,1.6649806103378089,0.75,160.89676021921105,10.370503751090967,1,6.740827438209128,3.5754835604269126,4,10,0.0,8.119611217552743,0.0,0,3,19.212899962440133,monte_carlo,monte_carlo_seed1236,1236,0.75,0,SP1_mappo_recruitment_v1,32.179352043842215
6,20.555623013959394,5.3500000000000005,1.0,1.0,11,1.2933252366068455,1.0,102.77811506979697,7.153980337713795,6,4.650087219513967,3.4259371689932325,2,12,0.0,5.3500000000000005,0.0,0,0,6.660400074906647,monte_carlo,monte_carlo_seed1237,1237,1.0,0,SP1_mappo_recruitment_v1,20.555623013959394
6,17.853048052797845,4.800000000000001,1.0,1.0,5,0.5263467940826524,1.0,89.26524026398924,8.24969314491154,4,5.3623005441925,2.975508008799641,2,10,0.0,4.800000000000001,0.0,1,0,4.364800057373941,monte_carlo,monte_carlo_seed1238,1238,1.0,0,SP1_mappo_recruitment_v1,17.853048052797845
12,53.73202806338106,12.092585345778286,0.8,nan,18,1.2412386795057446,0.8,268.6601403169053,15.19423573330162,0,9.876253226646053,4.477669005281755,5,12,0.0,12.092585345778286,0.0,0,3,86.13309997599572,monte_carlo,monte_carlo_seed1239,1239,0.8,0,SP1_mappo_recruitment_v1,53.73202806338106
8,27.342576953067383,4.14,1.0,1.0,16,1.6494759837794788,1.0,136.7128847653369,15.913206775069025,0,10.343584403794866,3.417822119133423,2,8,0.0,4.14,0.0,2,0,2.341100014746189,monte_carlo,monte_carlo_seed1240,1240,1.0,0,SP1_mappo_recruitment_v1,27.342576953067383
12,50.845519231666756,8.6,0.8,nan,20,1.3643475557217373,0.8,254.22759615833377,13.774169046689144,0,8.953209880347943,4.237126602638896,5,12,0.0,8.6,0.0,0,3,88.15130009315908,monte_carlo,monte_carlo_seed1241,1241,0.8,0,SP1_mappo_recruitment_v1,50.845519231666756
6,21.223137779338472,5.22,1.0,1.0,24,0.7500106258095488,1.0,106.11568889669235,8.14495594689332,2,5.2942213654806585,3.5371896298897454,3,8,0.0,5.22,0.0,0,0,9.440999943763018,monte_carlo,monte_carlo_seed1242,1242,1.0,0,SP1_mappo_recruitment_v1,21.223137779338472
6,32.172340731215485,5.3500000000000005,1.0,1.0,12,1.1999444249916924,1.0,160.86170365607742,17.045121717429563,0,11.079329116329216,5.362056788535914,2,6,0.0,5.3500000000000005,0.0,0,0,1.179100014269352,monte_carlo,monte_carlo_seed1243,1243,1.0,0,SP1_mappo_recruitment_v1,32.172340731215485
6,26.084898539226227,5.3500000000000005,1.0,1.0,3,1.074226795869814,1.0,130.42449269613113,12.609140033913947,2,8.195941022044066,4.347483089871038,2,8,0.0,5.3500000000000005,0.0,0,0,2.123699989169836,monte_carlo,monte_carlo_seed1244,1244,1.0,0,SP1_mappo_recruitment_v1,26.084898539226227
12,77.9518182559788,11.05,0.8,nan,10,1.6797832020056431,0.8,389.759091279894,16.19092450882086,0,10.524100930733558,6.4959848546649,5,12,0.0,11.05,0.0,0,3,92.13240002281964,monte_carlo,monte_carlo_seed1245,1245,0.8,0,SP1_mappo_recruitment_v1,77.9518182559788
10,61.24831134614974,6.27,1.0,1.0,7,1.1682144448773002,1.0,306.2415567307487,16.977052154376512,2,11.035083900344734,6.124831134614974,3,12,0.0,6.27,0.0,1,0,19.577299943193793,monte_carlo,monte_carlo_seed1246,1246,1.0,0,SP1_mappo_recruitment_v1,61.24831134614974
9,34.320538371230484,8.100000000000001,1.0,1.0,24,0.7876873557196047,1.0,171.6026918561524,10.000572470003029,3,6.5003721055019685,3.813393152358943,3,12,0.0,8.100000000000001,0.0,0,0,18.05630000308156,monte_carlo,monte_carlo_seed1247,1247,1.0,0,SP1_mappo_recruitment_v1,34.320538371230484
9,45.163246758402444,8.25,0.75,nan,40,1.2324885678103614,0.75,225.81623379201224,12.690932007552957,1,8.249105804909423,5.018138528711383,4,10,0.0,8.25,0.0,0,3,17.6723999902606,monte_carlo,monte_carlo_seed1248,1248,0.75,0,SP1_mappo_recruitment_v1,45.163246758402444
8,43.01278356256547,12.387131678064533,1.0,1.0,40,0.867343419990042,1.0,215.06391781282733,13.14438263509784,0,8.543848712813595,5.376597945320683,5,8,0.0,12.387131678064533,0.0,1,0,97.93579997494817,monte_carlo,monte_carlo_seed1249,1249,1.0,0,SP1_mappo_recruitment_v1,43.01278356256547
9,31.71111048354164,8.25,0.75,nan,14,1.6616208126668237,0.75,158.5555524177082,10.313011526075316,1,6.703457491948956,3.5234567203935154,4,10,0.0,8.25,0.0,0,3,22.19590009190142,monte_carlo,monte_carlo_seed1250,1250,0.75,0,SP1_mappo_recruitment_v1,31.71111048354164
7,32.30792152673987,6.586727612119709,1.0,1.0,16,1.294161299890074,1.0,161.53960763369935,9.609692342738164,3,6.246300022779806,4.615417360962838,2,10,0.0,6.586727612119709,0.0,1,0,3.7845999468117952,monte_carlo,monte_carlo_seed1251,1251,1.0,0,SP1_mappo_recruitment_v1,32.30792152673987
9,42.512756615869115,8.55,1.0,1.0,50,0.9194595701820004,1.0,212.5637830793456,10.28227266353646,1,6.683477231298699,4.7236396239854574,5,10,1.382516110248843e-16,8.55,0.0,0,0,162.93380002025515,monte_carlo,monte_carlo_seed1252,1252,1.0,0,SP1_mappo_recruitment_v1,42.512756615869115
8,43.19963078970095,7.700000000000001,0.6,nan,11,1.5357057379484904,0.6666666666666666,215.99815394850472,14.145083055090316,0,9.194303985808705,5.399953848712618,5,8,0.0,7.700000000000001,0.0,0,4,25.938300066627562,monte_carlo,monte_carlo_seed1253,1253,0.6,0,SP1_mappo_recruitment_v1,43.19963078970095
10,36.88624775076899,9.450000000000001,0.8,nan,37,1.032694289503734,0.9,184.43123875384495,10.774985064030973,0,7.003740291620133,3.6886247750768986,5,10,0.0,9.450000000000001,0.0,1,1,125.43619994539768,monte_carlo,monte_carlo_seed1254,1254,0.8,0,SP1_mappo_recruitment_v1,36.88624775076899
9,38.37312083257607,6.0433729334315105,0.75,nan,40,1.0703170315315278,0.8181818181818182,191.86560416288035,11.389318098498686,1,7.4030567640241465,4.263680092508452,4,10,0.0,6.0433729334315105,0.0,0,2,24.77819996420294,monte_carlo,monte_carlo_seed1255,1255,0.75,0,SP1_mappo_recruitment_v1,38.37312083257607
5,23.433900740853566,5.9,1.0,1.0,16,0.6466799875128365,1.0,117.16950370426784,11.940145912252044,3,7.761094842963829,4.686780148170714,3,8,0.0,5.9,0.0,0,0,12.66640005633235,monte_carlo,monte_carlo_seed1256,1256,1.0,0,SP1_mappo_recruitment_v1,23.433900740853566
5,40.01965961690032,12.681326352716459,1.0,1.0,30,0.7327305137481954,1.0,200.09829808450164,18.976933318385402,1,12.335006656950512,8.003931923380064,5,6,0.0,12.681326352716459,0.0,0,0,55.571399978362024,monte_carlo,monte_carlo_seed1257,1257,1.0,0,SP1_mappo_recruitment_v1,40.01965961690032
6,29.656611176495645,7.199072152741157,1.0,1.0,5,0.7909600057599186,1.0,148.2830558824782,19.62840701602476,0,12.758464560416094,4.9427685294159405,2,6,0.0,7.199072152741157,0.0,1,0,1.5808000462129712,monte_carlo,monte_carlo_seed1258,1258,1.0,0,SP1_mappo_recruitment_v1,29.656611176495645
9,35.06192394728329,6.27,1.0,1.0,30,1.448980333917198,1.0,175.30961973641644,9.67155315785337,1,6.2865095526046915,3.895769327475921,3,10,0.0,6.27,0.0,0,0,9.62010002695024,monte_carlo,monte_carlo_seed1259,1259,1.0,0,SP1_mappo_recruitment_v1,35.06192394728329
6,21.117834140667707,3.7838835748696473,1.0,1.0,14,1.4264034126968985,1.0,105.58917070333854,8.51460090331628,4,5.534490587155582,3.519639023444618,2,10,0.0,3.7838835748696473,0.0,0,0,5.107600009068847,monte_carlo,monte_carlo_seed1260,1260,1.0,0,SP1_mappo_recruitment_v1,21.117834140667707
11,50.439785867464266,9.25,1.0,1.0,46,0.8883010426533443,1.0,252.19892933732135,9.922381404258095,1,6.449547912767762,4.585435078860388,5,12,0.0,9.25,0.0,0,0,238.6492999503389,monte_carlo,monte_carlo_seed1261,1261,1.0,0,SP1_mappo_recruitment_v1,50.439785867464266
8,30.18350551035862,12.602977204995039,1.0,1.0,6,0.6765380809479165,1.0,150.91752755179314,10.863820129990522,4,7.061483084493839,3.7729381887948277,5,12,0.0,12.602977204995039,0.0,0,0,485.3325999574736,monte_carlo,monte_carlo_seed1262,1262,1.0,0,SP1_mappo_recruitment_v1,30.18350551035862
10,45.279645137766764,12.158429600503485,0.8,nan,31,1.0696783115542252,0.8181818181818182,226.39822568883386,12.669075271386607,0,8.234898926401295,4.527964513776676,5,10,0.0,12.158429600503485,0.0,1,2,90.22699994966388,monte_carlo,monte_carlo_seed1263,1263,0.8,0,SP1_mappo_recruitment_v1,45.279645137766764
9,41.754231331613994,12.638879498306501,1.0,1.0,10,0.7104336755170323,1.0,208.77115665806997,16.40200746946663,3,10.66130485515331,4.639359036845999,5,12,0.0002538462396119317,12.638879498306501,0.0,0,0,377.1227999823168,monte_carlo,monte_carlo_seed1264,1264,1.0,0,SP1_mappo_recruitment_v1,41.754231331613994
6,27.564576514460533,5.3500000000000005,1.0,1.0,13,0.985848473679765,1.0,137.82288257230266,14.705575196335339,2,9.55862387761797,4.5940960857434225,2,8,0.0,5.3500000000000005,0.0,0,0,2.4082999443635345,monte_carlo,monte_carlo_seed1265,1265,1.0,0,SP1_mappo_recruitment_v1,27.564576514460533
12,60.86548926839825,13.485201545790984,1.0,1.0,18,0.8318176621464601,1.0,304.3274463419913,18.808439154658284,0,12.225485450527886,5.072124105699854,5,12,0.0,13.485201545790984,0.0,2,0,285.9820999437943,monte_carlo,monte_carlo_seed1266,1266,1.0,0,SP1_mappo_recruitment_v1,60.86548926839825
6,20.462692096967867,5.12124129540952,1.0,1.0,20,1.4282065392639038,1.0,102.31346048483934,9.492617407097201,4,6.170201314613181,3.410448682827978,2,10,0.0,5.12124129540952,0.0,0,0,3.4635000629350543,monte_carlo,monte_carlo_seed1267,1267,1.0,0,SP1_mappo_recruitment_v1,20.462692096967867
6,15.965576470485196,4.14,1.0,1.0,5,1.2824058713279722,1.0,79.82788235242597,7.663375133507672,6,4.981193836779987,2.660929411747533,2,12,0.0,4.14,0.0,0,0,5.820400081574917,monte_carlo,monte_carlo_seed1268,1268,1.0,0,SP1_mappo_recruitment_v1,15.965576470485196
8,30.476201290778036,6.16,0.6,nan,33,1.5937611747880174,0.6153846153846154,152.3810064538902,17.232468458212367,0,11.201104497838038,3.8095251613472545,5,8,0.0,6.16,0.0,0,5,17.25619996432215,monte_carlo,monte_carlo_seed1269,1269,0.6,0,SP1_mappo_recruitment_v1,30.476201290778036
6,32.90935300660472,4.18,0.6666666666666666,nan,3,1.498959133513675,0.6666666666666666,164.54676503302358,12.362156912566245,0,8.03540199316806,5.484892167767453,3,6,0.0,4.18,0.0,0,3,1.7112999921664596,monte_carlo,monte_carlo_seed1270,1270,0.6666666666666666,0,SP1_mappo_recruitment_v1,32.90935300660472
7,19.528497898195027,6.835511722480402,0.75,nan,7,1.1714819380290917,0.7777777777777778,97.64248949097515,7.385958931189207,1,4.800873305272985,2.789785414027861,4,8,0.0,6.835511722480402,0.0,0,2,13.84130003862083,monte_carlo,monte_carlo_seed1271,1271,0.75,0,SP1_mappo_recruitment_v1,19.528497898195027
10,68.88619049749958,6.534436555365549,1.0,1.0,8,1.6726037311333302,1.0,344.43095248749796,16.869327203743634,2,10.965062682433363,6.888619049749958,3,12,0.0004233934542426824,6.534436555365549,0.0,1,0,16.40600000973791,monte_carlo,monte_carlo_seed1272,1272,1.0,0,SP1_mappo_recruitment_v1,68.88619049749958
6,25.413093555566544,4.14,1.0,1.0,8,1.3526485517097369,1.0,127.06546777783274,11.093749857642232,6,7.21093740746745,4.235515592594424,2,12,0.0,4.14,0.0,0,0,5.4573999950662255,monte_carlo,monte_carlo_seed1273,1273,1.0,0,SP1_mappo_recruitment_v1,25.413093555566544
3,14.614632587072368,2.05,0.5,nan,9,1.0979979947523217,0.5,73.07316293536184,9.072498032752055,3,5.897123721288835,4.871544195690789,2,6,0.0,2.05,0.0,0,3,1.1149001074954867,monte_carlo,monte_carlo_seed1274,1274,0.5,0,SP1_mappo_recruitment_v1,14.614632587072368
7,41.41421130716659,12.791220130587055,0.8,nan,40,1.216508390629198,0.7,207.07105653583298,16.450314785683688,1,10.692704610694397,5.916315901023799,5,8,0.0,12.791220130587055,0.0,0,3,39.74979999475181,monte_carlo,monte_carlo_seed1275,1275,0.8,0,SP1_mappo_recruitment_v1,41.41421130716659
7,26.258851437493465,10.041554140447525,1.0,1.0,40,0.6819639615015357,1.0,131.2942571874673,12.997621205445652,3,8.448453783539675,3.751264491070495,4,10,0.0,10.041554140447525,0.0,0,0,60.937399975955486,monte_carlo,monte_carlo_seed1276,1276,1.0,0,SP1_mappo_recruitment_v1,26.258851437493465
6,41.127062483931276,5.3500000000000005,1.0,1.0,20,1.4251038185469673,1.0,205.63531241965637,14.013172426548142,4,9.108562077256293,6.854510413988546,2,10,0.0,5.3500000000000005,0.0,0,0,3.8293999386951327,monte_carlo,monte_carlo_seed1277,1277,1.0,0,SP1_mappo_recruitment_v1,41.127062483931276
5,14.980572157342891,7.15,1.0,1.0,14,0.518303709061468,1.0,74.90286078671446,7.324055718230374,5,4.760636216849743,2.996114431468578,5,10,0.0,7.15,0.0,0,0,436.52540002949536,monte_carlo,monte_carlo_seed1278,1278,1.0,0,SP1_mappo_recruitment_v1,14.980572157342891
6,30.021174036329118,6.5,0.8,nan,14,1.5453094525170366,0.6666666666666666,150.1058701816456,14.388900087288427,0,9.352785056737478,5.003529006054853,5,6,0.0,6.5,0.0,0,3,19.013999961316586,monte_carlo,monte_carlo_seed1279,1279,0.8,0,SP1_mappo_recruitment_v1,30.021174036329118
8,28.138062936993105,8.589638451066937,0.6,nan,12,1.3851620498545212,0.5714285714285714,140.6903146849655,9.42523217521807,2,6.126400913891746,3.517257867124138,5,10,0.0,8.589638451066937,0.0,0,6,44.11090002395213,monte_carlo,monte_carlo_seed1280,1280,0.6,0,SP1_mappo_recruitment_v1,28.138062936993105
6,33.05747050843053,5.450000000000001,0.6666666666666666,nan,3,1.5839605828864953,0.6666666666666666,165.28735254215263,14.709638121320435,0,9.561264778858282,5.509578418071754,3,6,0.0,5.450000000000001,0.0,0,3,1.9731000065803528,monte_carlo,monte_carlo_seed1281,1281,0.6666666666666666,0,SP1_mappo_recruitment_v1,33.05747050843053
6,39.936203120702196,6.5282488837941255,0.6666666666666666,nan,8,1.676586760411778,0.6666666666666666,199.68101560351096,15.684410107799652,2,10.194866570069774,6.656033853450366,3,8,0.0,6.5282488837941255,0.0,0,3,5.364999989978969,monte_carlo,monte_carlo_seed1282,1282,0.6666666666666666,0,SP1_mappo_recruitment_v1,39.936203120702196
6,24.481923304732554,4.14,1.0,1.0,7,1.380258554495835,1.0,122.40961652366278,9.726827925905413,6,6.322438151838519,4.080320550788759,2,12,0.0,4.14,0.0,0,0,7.771099917590618,monte_carlo,monte_carlo_seed1283,1283,1.0,0,SP1_mappo_recruitment_v1,24.481923304732554
5,17.79611527072265,4.800000000000001,1.0,1.0,12,0.8274805563217986,1.0,88.98057635361326,12.027652616573306,1,7.81797420077265,3.5592230541445304,2,6,0.0,4.800000000000001,0.0,0,0,1.5601998893544078,monte_carlo,monte_carlo_seed1284,1284,1.0,0,SP1_mappo_recruitment_v1,17.79611527072265
