assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
6,26.40945570537574,4.443823789461678,1.0,1.0,20,1.1429668774842123,1.0,132.0472785268787,11.134687007637368,4,7.237546554964289,4.401575950895957,2,10,0.0,4.443823789461678,0.0,0,0,4.624800058081746,monte_carlo,monte_carlo_seed1010,1010,1.0,0,SP1_mappo_recruitment_v1,26.40945570537574
6,26.299648625217163,4.22,0.6666666666666666,nan,17,1.1759882426112744,0.6666666666666666,131.49824312608584,11.438982357463205,2,7.435338532351083,4.383274770869527,3,8,0.0,4.22,0.0,0,3,3.9428999880328774,monte_carlo,monte_carlo_seed1011,1011,0.6666666666666666,0,SP1_mappo_recruitment_v1,26.299648625217163
6,20.26535387368921,5.91732220822475,1.0,1.0,18,1.4367760212535907,1.0,101.32676936844605,9.836723939908914,4,6.393870560940794,3.3775589789482017,2,10,0.0,5.91732220822475,0.0,0,0,3.062400035560131,monte_carlo,monte_carlo_seed1012,1012,1.0,0,SP1_mappo_recruitment_v1,20.26535387368921
6,31.90816410836179,8.25,1.0,1.0,6,0.5947753658891073,1.0,159.54082054180896,16.135449459363475,0,10.48804214858626,5.318027351393632,5,6,0.0,8.25,0.0,1,0,51.366299972869456,monte_carlo,monte_carlo_seed1013,1013,1.0,0,SP1_mappo_recruitment_v1,31.90816410836179
10,64.22410406968523,7.859999999999999,0.8,nan,39,1.2028427663604975,0.8333333333333334,321.12052034842617,14.716749628315144,0,9.565887258404844,6.422410406968522,5,10,0.0,7.859999999999999,0.0,0,2,57.75449995417148,monte_carlo,monte_carlo_seed1014,1014,0.8,0,SP1_mappo_recruitment_v1,64.22410406968523
10,59.90169389649188,7.402243113827954,1.0,1.0,17,1.2284813943288384,1.0,299.5084694824594,20.82225985373137,0,13.534468904925392,5.990169389649187,3,10,0.0001732982676693067,7.402243113827954,0.0,1,0,9.347800048999488,monte_carlo,monte_carlo_seed1015,1015,1.0,0,SP1_mappo_recruitment_v1,59.90169389649188
6,23.996671370956303,4.14,1.0,1.0,20,1.0312327893131736,1.0,119.98335685478152,9.852923785344975,4,6.404400460474235,3.9994452284927173,2,10,0.0,4.14,0.0,0,0,3.2412000000476837,monte_carlo,monte_carlo_seed1016,1016,1.0,0,SP1_mappo_recruitment_v1,23.996671370956303
9,33.5643699134645,8.15,0.75,nan,8,1.4855982483605774,0.75,167.82184956732254,12.022260232009566,3,7.814469150806218,3.7293744348293894,4,12,0.0,8.25,0.09999999999999964,0,3,43.95949991885573,monte_carlo,monte_carlo_seed1017,1017,0.75,0,SP1_mappo_recruitment_v1,33.5643699134645
11,68.02157597974575,11.790929339377984,0.8,nan,17,1.0459508908341304,0.8461538461538461,340.10787989872875,15.346562561509424,1,9.975265664981126,6.183779634522341,5,12,0.0,11.790929339377984,0.0,0,2,124.32500009890646,monte_carlo,monte_carlo_seed1018,1018,0.8,0,SP1_mappo_recruitment_v1,68.02157597974575
8,47.65898632842509,7.550000000000001,1.0,1.0,24,0.9751940574724676,1.0,238.29493164212542,16.379776800269298,0,10.646854920175045,5.957373291053136,3,8,1.7189272451358358e-16,7.550000000000001,0.0,0,0,4.791099927388132,monte_carlo,monte_carlo_seed1019,1019,1.0,0,SP1_mappo_recruitment_v1,47.65898632842509
9,33.80320441528064,9.245976956909633,1.0,1.0,12,0.8404103375458418,1.0,169.0160220764032,12.391635173526831,3,8.05456286279244,3.7559116016978487,3,12,0.0,9.245976956909633,0.0,0,0,18.68480001576245,monte_carlo,monte_carlo_seed1020,1020,1.0,0,SP1_mappo_recruitment_v1,33.80320441528064
6,24.631418401691413,9.744075674098474,1.0,1.0,17,0.5970216952668101,1.0,123.15709200845706,13.353376970663616,0,8.67969503093135,4.105236400281902,4,6,0.0,9.744075674098474,0.0,2,0,20.39570000488311,monte_carlo,monte_carlo_seed1021,1021,1.0,0,SP1_mappo_recruitment_v1,24.631418401691413
9,29.059729334366548,8.15,0.75,nan,48,1.6021001072674972,0.75,145.29864667183273,8.443019697959384,3,5.4879628036736,3.2288588149296165,4,12,0.14159609625164296,10.900000000000002,2.7500000000000018,0,3,39.42409995943308,monte_carlo,monte_carlo_seed1022,1022,0.75,0,SP1_mappo_recruitment_v1,29.059729334366548
6,27.915486652343528,4.26,0.5,nan,21,1.587078482099212,0.5,139.57743326171763,13.309604924029932,2,8.651243200619456,4.652581108723921,4,8,0.0,4.26,0.0,0,6,8.226800011470914,monte_carlo,monte_carlo_seed1023,1023,0.5,0,SP1_mappo_recruitment_v1,27.915486652343528
6,25.048338743492195,5.3500000000000005,1.0,1.0,20,0.8100233720275414,1.0,125.24169371746099,8.890880562227709,4,5.779072365448011,4.174723123915366,2,10,0.0,5.3500000000000005,0.0,0,0,3.6823999835178256,monte_carlo,monte_carlo_seed1024,1024,1.0,0,SP1_mappo_recruitment_v1,25.048338743492195
9,48.45297295982269,8.100000000000001,1.0,1.0,2,1.2548089939102647,1.0,242.2648647991134,13.514087028080086,1,8.784156568252056,5.383663662202521,3,10,0.0,8.100000000000001,0.0,0,0,9.274400072172284,monte_carlo,monte_carlo_seed1025,1025,1.0,0,SP1_mappo_recruitment_v1,48.45297295982269
9,33.36420374794954,10.67186749352311,0.75,nan,40,1.214140717480785,0.75,166.82101873974773,8.498789183039325,1,5.5242129689755615,3.707133749772171,4,10,0.0,10.67186749352311,0.0,0,3,17.29049999266863,monte_carlo,monte_carlo_seed1026,1026,0.75,0,SP1_mappo_recruitment_v1,33.36420374794954
10,50.77817922169626,12.010450210629799,1.0,1.0,30,1.1745747720924855,1.0,253.89089610848126,17.0054513366248,0,11.053543368806121,5.0778179221696265,3,10,0.0,12.010450210629799,0.0,1,0,8.11629998497665,monte_carlo,monte_carlo_seed1027,1027,1.0,0,SP1_mappo_recruitment_v1,50.77817922169626
10,43.21083575633478,7.51,0.8,nan,9,0.9632197322995579,0.9,216.05417878167387,15.086054321691513,0,9.805935309099484,4.3210835756334784,5,10,0.0021668459065955097,7.51,0.0,1,1,109.29200006648898,monte_carlo,monte_carlo_seed1028,1028,0.8,0,SP1_mappo_recruitment_v1,43.21083575633478
9,54.16265152237592,10.09592824503737,0.6,nan,10,1.4875233468010156,0.6,270.81325761187964,13.555100515955896,1,8.810815335371332,6.018072391375102,5,10,0.0,10.09592824503737,0.0,0,6,31.54479991644621,monte_carlo,monte_carlo_seed1029,1029,0.6,0,SP1_mappo_recruitment_v1,54.16265152237592
7,28.729761216338478,14.627957862848687,1.0,1.0,40,0.5302245174663273,1.0,143.64880608169238,10.453000111061368,1,6.794450072189889,4.1042516023340685,5,8,0.0,14.627957862848687,0.0,2,0,147.03719993121922,monte_carlo,monte_carlo_seed1030,1030,1.0,0,SP1_mappo_recruitment_v1,28.729761216338478
11,63.89816090638289,6.61219546975682,1.0,1.0,12,1.6405882726066325,1.0,319.4908045319144,14.67695112201632,1,9.540018229310608,5.808923718762081,3,12,0.00902527204050213,6.61219546975682,0.0,2,0,20.79740003682673,monte_carlo,monte_carlo_seed1031,1031,1.0,0,SP1_mappo_recruitment_v1,63.89816090638289
6,22.12904270450618,4.14,1.0,1.0,4,0.7816285185382827,1.0,110.64521352253092,10.298386687597551,2,6.693951346938408,3.688173784084363,2,8,0.0,4.14,0.0,0,0,2.3068999871611595,monte_carlo,monte_carlo_seed1032,1032,1.0,0,SP1_mappo_recruitment_v1,22.12904270450618
9,45.79905409961873,6.39,0.75,nan,10,1.5475970062637023,0.75,228.99527049809365,14.383139194840169,1,9.34904047664611,5.088783788846525,4,10,0.0,6.39,0.0,0,3,18.69940001051873,monte_carlo,monte_carlo_seed1033,1033,0.75,0,SP1_mappo_recruitment_v1,45.79905409961873
7,28.82320357905453,7.8500000000000005,1.0,1.0,8,0.693325730269168,1.0,144.11601789527265,9.983069102052358,3,6.4889949163340335,4.117600511293504,5,10,0.0011451563745368556,7.8500000000000005,0.0,0,0,262.62679998762906,monte_carlo,monte_carlo_seed1034,1034,1.0,0,SP1_mappo_recruitment_v1,28.82320357905453
6,24.279097370132988,5.3500000000000005,1.0,1.0,8,0.9561605216432358,1.0,121.39548685066494,10.118822809506618,0,6.577234826179302,4.046516228355498,2,6,0.0,5.3500000000000005,0.0,0,0,1.6911999555304646,monte_carlo,monte_carlo_seed1035,1035,1.0,0,SP1_mappo_recruitment_v1,24.279097370132988
6,31.59801866583645,7.851534039849595,0.6666666666666666,nan,16,1.4611064037316681,0.6666666666666666,157.99009332918226,13.938209554748074,2,9.059836210586248,5.2663364443060745,3,8,0.0,7.851534039849595,0.0,0,3,4.330200026743114,monte_carlo,monte_carlo_seed1036,1036,0.6666666666666666,0,SP1_mappo_recruitment_v1,31.59801866583645
7,39.387856615232764,6.69,1.0,1.0,22,0.8708706632145393,1.0,196.93928307616383,15.8008145922579,1,10.270529484967636,5.6268366593189665,4,8,0.002518548921839753,6.69,0.0,0,0,25.880099972710013,monte_carlo,monte_carlo_seed1037,1037,1.0,0,SP1_mappo_recruitment_v1,39.387856615232764
5,23.859071948789996,5.814407097736356,1.0,1.0,17,0.618225354622898,1.0,119.29535974394999,10.183774921659195,3,6.619453699078477,4.771814389757999,3,8,0.0,5.814407097736356,0.0,0,0,11.001799954101443,monte_carlo,monte_carlo_seed1038,1038,1.0,0,SP1_mappo_recruitment_v1,23.859071948789996
10,41.577734378501496,9.8,0.8,nan,7,1.0767453132474327,0.9090909090909091,207.8886718925075,15.846981196603625,0,10.300537777792357,4.15777343785015,5,10,0.0,9.8,0.0,0,1,92.36430004239082,monte_carlo,monte_carlo_seed1039,1039,0.8,0,SP1_mappo_recruitment_v1,41.577734378501496
6,30.09022394569846,5.793519867595811,0.6666666666666666,nan,4,1.4381307455055738,0.6666666666666666,150.45111972849233,10.027015763719394,2,6.517560246417607,5.015037324283077,3,8,0.00677835796723495,5.793519867595811,0.0,0,3,3.9135999977588654,monte_carlo,monte_carlo_seed1040,1040,0.6666666666666666,0,SP1_mappo_recruitment_v1,30.09022394569846
6,23.491522217254833,4.14,1.0,1.0,8,0.9819486647816638,1.0,117.45761108627416,14.77786542261266,6,9.605612524698229,3.9152537028758054,2,12,0.0,4.14,0.0,0,0,6.860699970275164,monte_carlo,monte_carlo_seed1041,1041,1.0,0,SP1_mappo_recruitment_v1,23.491522217254833
7,24.34852006472862,5.3500000000000005,1.0,1.0,15,0.9466503906083256,1.0,121.74260032364309,9.531629693386817,5,6.195559300701431,3.4783600092469458,2,12,0.0,5.3500000000000005,0.0,1,0,5.884499987587333,monte_carlo,monte_carlo_seed1042,1042,1.0,0,SP1_mappo_recruitment_v1,24.34852006472862
6,28.1180514042151,6.6898959679504175,1.0,1.0,30,0.6224769799841378,1.0,140.5902570210755,9.606533316731662,4,6.24424665587558,4.686341900702517,3,10,0.0,6.6898959679504175,0.0,0,0,20.456800004467368,monte_carlo,monte_carlo_seed1043,1043,1.0,0,SP1_mappo_recruitment_v1,28.1180514042151
8,33.8173511614888,6.08,0.6,nan,40,1.5301611236665171,0.6666666666666666,169.08675580744404,17.90073529740746,0,11.63547794331485,4.2271688951861,5,8,0.0,6.08,0.0,0,4,27.066799928434193,monte_carlo,monte_carlo_seed1044,1044,0.6,0,SP1_mappo_recruitment_v1,33.8173511614888
9,39.688760056650025,6.27,1.0,1.0,4,0.8628590306925112,1.0,198.44380028325014,10.303380455540076,1,6.6971972961010495,4.409862228516669,3,10,0.0,6.27,0.0,0,0,8.988399989902973,monte_carlo,monte_carlo_seed1045,1045,1.0,0,SP1_mappo_recruitment_v1,39.688760056650025
5,21.457558830695017,3.8699999999999997,0.5,nan,24,1.4759516870090152,0.5555555555555556,107.28779415347509,15.241571785082625,1,9.907021660303707,4.291511766139004,4,6,0.0,3.8699999999999997,0.0,0,4,5.434099934063852,monte_carlo,monte_carlo_seed1046,1046,0.5,0,SP1_mappo_recruitment_v1,21.457558830695017
6,38.37775626231823,5.56747989424551,1.0,1.0,7,1.010044819439445,1.0,191.88878131159115,18.29793157712305,0,11.893655525129985,6.396292710386372,3,6,0.007535844850255357,5.56747989424551,0.0,0,0,3.7553999572992325,monte_carlo,monte_carlo_seed1047,1047,1.0,0,SP1_mappo_recruitment_v1,38.37775626231823
8,26.58544407412377,10.803275507499267,1.0,1.0,20,0.6421543849434463,1.0,132.92722037061887,7.106313382111837,2,4.619103698372695,3.3231805092654714,5,10,0.0015659036296880515,10.803275507499267,0.0,2,0,341.10939991660416,monte_carlo,monte_carlo_seed1048,1048,1.0,0,SP1_mappo_recruitment_v1,26.58544407412377
9,47.5669386206485,7.26704402851956,1.0,1.0,20,1.1564157012318637,1.0,237.83469310324253,16.345588672222195,3,10.624632636944428,5.285215402294278,3,12,0.0,7.26704402851956,0.0,0,0,21.340300096198916,monte_carlo,monte_carlo_seed1049,1049,1.0,0,SP1_mappo_recruitment_v1,47.5669386206485
6,17.62163010694203,4.14,1.0,1.0,12,0.8574892537630996,1.0,88.10815053471015,10.803473736498919,2,7.022257928724297,2.936938351157005,2,8,0.0,4.14,0.0,0,0,2.58540001232177,monte_carlo,monte_carlo_seed1050,1050,1.0,0,SP1_mappo_recruitment_v1,17.62163010694203
4,15.341900462324258,8.35431979326034,1.0,1.0,3,0.738541529520315,1.0,76.70950231162129,12.765118285077731,2,8.297326885300526,3.8354751155810645,3,6,0.0,8.35431979326034,0.0,0,0,6.769199972040951,monte_carlo,monte_carlo_seed1051,1051,1.0,0,SP1_mappo_recruitment_v1,15.341900462324258
9,46.8385142022192,14.451841666496602,0.8,nan,35,1.0780471410401105,0.8181818181818182,234.19257101109602,17.328415519481904,1,11.263470087663238,5.204279355802133,5,10,0.0,14.451841666496602,0.0,0,2,90.18439997453243,monte_carlo,monte_carlo_seed1052,1052,0.8,0,SP1_mappo_recruitment_v1,46.8385142022192
8,46.29911159030405,5.57,1.0,1.0,2,0.8674132730501383,1.0,231.49555795152025,11.253780665090428,0,7.314957432308779,5.787388948788006,3,8,0.0,5.57,0.0,1,0,6.764300051145256,monte_carlo,monte_carlo_seed1053,1053,1.0,0,SP1_mappo_recruitment_v1,46.29911159030405
8,37.162970847125194,7.800000000000001,0.6,nan,40,1.4665294547385317,0.6666666666666666,185.81485423562597,15.765108954630207,0,10.247320820509636,4.645371355890649,5,8,0.0,7.800000000000001,0.0,0,4,23.315700003877282,monte_carlo,monte_carlo_seed1054,1054,0.6,0,SP1_mappo_recruitment_v1,37.162970847125194
5,20.567269652844566,11.231820206939762,1.0,1.0,5,0.608158112539204,1.0,102.83634826422282,9.377419102595315,3,6.095322416686955,4.113453930568913,4,8,0.0,11.231820206939762,0.0,0,0,44.142400030978024,monte_carlo,monte_carlo_seed1055,1055,1.0,0,SP1_mappo_recruitment_v1,20.567269652844566
6,22.003925643148502,6.510260321916556,1.0,1.0,4,0.6471408867723517,1.0,110.0196282157425,8.368302942712303,4,5.439396912762997,3.66732094052475,3,10,0.0,6.510260321916556,0.0,0,0,18.10819993261248,monte_carlo,monte_carlo_seed1056,1056,1.0,0,SP1_mappo_recruitment_v1,22.003925643148502
6,22.586529277837244,5.3500000000000005,1.0,1.0,13,1.0874015478334016,1.0,112.93264638918622,10.537520591685421,6,6.849388384595525,3.7644215463062074,2,12,0.0,5.3500000000000005,0.0,0,0,6.661399966105819,monte_carlo,monte_carlo_seed1057,1057,1.0,0,SP1_mappo_recruitment_v1,22.586529277837244
6,21.1938940541526,5.3500000000000005,1.0,1.0,24,0.6898494553971868,1.0,105.96947027076304,7.462607183073971,6,4.850694668998082,3.5323156756921,2,12,0.0,5.3500000000000005,0.0,0,0,6.723299971781671,monte_carlo,monte_carlo_seed1058,1058,1.0,0,SP1_mappo_recruitment_v1,21.1938940541526
9,29.617961363579944,9.999484193646946,1.0,1.0,33,0.8912253753935524,1.0,148.0898068178997,12.136279789431471,1,7.888581863130456,3.2908845959533273,5,10,2.0852719139500045e-16,9.999484193646946,0.0,0,0,152.95200003311038,monte_carlo,monte_carlo_seed1059,1059,1.0,0,SP1_mappo_recruitment_v1,29.617961363579944
6,33.029496637768816,5.800000000000001,0.8,nan,4,0.604190754663956,0.8,165.14748318884406,15.951691090030579,0,10.368599208519877,5.504916106294803,5,6,0.0,5.800000000000001,0.0,2,1,56.14880006760359,monte_carlo,monte_carlo_seed1060,1060,0.8,0,SP1_mappo_recruitment_v1,33.029496637768816
9,44.12490308319924,8.100000000000001,1.0,1.0,14,1.1595460993578932,1.0,220.62451541599623,13.04243537561842,3,8.477582994151973,4.902767009244361,3,12,0.0,8.100000000000001,0.0,0,0,22.84490002784878,monte_carlo,monte_carlo_seed1061,1061,1.0,0,SP1_mappo_recruitment_v1,44.12490308319924
10,40.01996057083293,7.39,1.0,1.0,20,0.7091794747889661,1.0,200.09980285416458,13.442880618658256,2,8.737872402127866,4.001996057083293,4,12,4.336410036897411e-05,7.39,0.0,1,0,92.78419998008758,monte_carlo,monte_carlo_seed1062,1062,1.0,0,SP1_mappo_recruitment_v1,40.01996057083293
7,80.70568482372248,10.154619625543507,0.6,nan,1,1.464023785575955,0.5833333333333334,403.52842411861235,27.90012615417226,1,18.13508200021197,11.529383546246068,5,8,0.0,10.154619625543507,0.0,0,5,29.356000013649464,monte_carlo,monte_carlo_seed1063,1063,0.6,0,SP1_mappo_recruitment_v1,80.70568482372248
12,54.410818463990594,9.6,1.0,1.0,51,1.0177001701880874,1.0,272.05409231995304,13.129299012373096,0,8.534044358042513,4.5342348719992165,5,12,0.0,9.6,0.0,0,0,175.29949999880046,monte_carlo,monte_carlo_seed1064,1064,1.0,0,SP1_mappo_recruitment_v1,54.410818463990594
10,48.05763844699824,10.450000000000001,1.0,1.0,9,0.7440769826268723,1.0,240.2881922349912,17.106725471344205,2,11.119371556373734,4.805763844699824,5,12,0.0,10.450000000000001,0.0,1,0,396.71540004201233,monte_carlo,monte_carlo_seed1065,1065,1.0,0,SP1_mappo_recruitment_v1,48.05763844699824
6,19.566462562687953,5.3500000000000005,1.0,1.0,18,1.2954529826762626,1.0,97.83231281343978,8.7378037684407,6,5.6795724494864555,3.2610770937813256,2,12,0.0,5.3500000000000005,0.0,0,0,6.5864999778568745,monte_carlo,monte_carlo_seed1066,1066,1.0,0,SP1_mappo_recruitment_v1,19.566462562687953
6,38.91743525470482,6.7,0.6,nan,4,1.6433152850918666,0.6,194.58717627352408,21.549005094941343,0,14.006853311711874,6.48623920911747,5,6,0.0,6.7,0.0,0,4,13.048800057731569,monte_carlo,monte_carlo_seed1067,1067,0.6,0,SP1_mappo_recruitment_v1,38.91743525470482
6,23.174150486617016,5.3500000000000005,0.6666666666666666,nan,7,1.4211511883340595,0.6666666666666666,115.87075243308507,17.87385057239301,0,11.618002872055458,3.8623584144361693,3,6,0.0,5.450000000000001,0.10000000000000053,0,3,2.0085000433027744,monte_carlo,monte_carlo_seed1068,1068,0.6666666666666666,0,SP1_mappo_recruitment_v1,23.174150486617016
9,43.173826276439534,8.350000000000001,0.6,nan,9,1.6067647319560767,0.6,215.8691313821977,13.70407752545641,1,8.907650391546667,4.797091808493281,5,10,0.0,8.350000000000001,0.0,0,6,33.57050009071827,monte_carlo,monte_carlo_seed1069,1069,0.6,0,SP1_mappo_recruitment_v1,43.173826276439534
6,57.50500792472858,5.42,0.6,nan,30,1.6720250915863801,0.6,287.52503962364295,19.90404981190465,0,12.937632377738023,9.584167987454764,5,6,0.017160405942397254,5.42,0.0,0,4,16.737500089220703,monte_carlo,monte_carlo_seed1070,1070,0.6,0,SP1_mappo_recruitment_v1,57.50500792472858
9,26.31510014147871,6.27,1.0,1.0,30,1.5481424920707259,1.0,131.57550070739356,7.317893529956362,1,4.7566307944716355,2.9239000157198567,3,10,0.0,6.27,0.0,0,0,10.849399957805872,monte_carlo,monte_carlo_seed1071,1071,1.0,0,SP1_mappo_recruitment_v1,26.31510014147871
9,34.641588046317445,6.27,1.0,1.0,13,1.3205118645704328,1.0,173.20794023158723,8.41435046742505,3,5.469327803826283,3.849065338479716,3,12,0.0,6.27,0.0,0,0,20.101399975828826,monte_carlo,monte_carlo_seed1072,1072,1.0,0,SP1_mappo_recruitment_v1,34.641588046317445
6,39.705151047220106,7.732032767383481,1.0,1.0,10,1.6107649355979117,1.0,198.52575523610054,14.635346368576506,2,9.51297513957473,6.617525174536684,2,8,0.0,7.732032767383481,0.0,0,0,2.54979997407645,monte_carlo,monte_carlo_seed1073,1073,1.0,0,SP1_mappo_recruitment_v1,39.705151047220106
9,34.57443228730504,10.450000000000001,1.0,1.0,10,0.9269567881588796,1.0,172.87216143652518,13.353548473069685,1,8.679806507495295,3.841603587478337,5,10,0.003672643934985687,10.450000000000001,0.0,0,0,156.63690003566444,monte_carlo,monte_carlo_seed1074,1074,1.0,0,SP1_mappo_recruitment_v1,34.57443228730504
12,59.75970874125396,11.100000000000001,0.8,nan,14,1.6679901061349718,0.8,298.79854370626975,13.891559421047765,0,9.029513623681048,4.97997572843783,5,12,0.0,11.100000000000001,0.0,0,3,96.15550003945827,monte_carlo,monte_carlo_seed1075,1075,0.8,0,SP1_mappo_recruitment_v1,59.75970874125396
6,17.95037489017119,8.245825379483032,1.0,1.0,38,0.7622095561390432,1.0,89.75187445085595,8.01484970493084,2,5.2096523082050465,2.991729148361865,5,8,0.0,8.245825379483032,0.0,0,0,136.45749993156642,monte_carlo,monte_carlo_seed1076,1076,1.0,0,SP1_mappo_recruitment_v1,17.95037489017119
6,16.823881680774303,10.93365985477035,1.0,1.0,8,0.5663879721856667,1.0,84.11940840387155,9.423960779209459,4,6.125574506486148,2.8039802801290503,4,10,0.0,10.93365985477035,0.0,0,0,81.72979997470975,monte_carlo,monte_carlo_seed1077,1077,1.0,0,SP1_mappo_recruitment_v1,16.823881680774303
8,22.96178652075941,11.508773737879295,1.0,1.0,10,0.6884775567438332,1.0,114.80893260379707,6.690554844935842,4,4.348860649208297,2.8702233150949263,4,12,0.0,11.508773737879295,0.0,0,0,122.58279998786747,monte_carlo,monte_carlo_seed1078,1078,1.0,0,SP1_mappo_recruitment_v1,22.96178652075941
6,31.533447589821883,6.7,0.6,nan,6,1.6190955972539405,0.6,157.66723794910942,12.417080156466156,0,8.071102101703001,5.255574598303647,5,6,0.0,6.7,0.0,0,4,13.871000031940639,monte_carlo,monte_carlo_seed1079,1079,0.6,0,SP1_mappo_recruitment_v1,31.533447589821883
9,68.7440964533866,8.200000000000001,0.75,nan,4,1.5261783698988234,0.75,343.720482266933,20.104956924250008,1,13.068222000762505,7.638232939265178,4,10,1.8648259827077186e-16,8.200000000000001,0.0,0,3,20.67160001024604,monte_carlo,monte_carlo_seed1080,1080,0.75,0,SP1_mappo_recruitment_v1,68.7440964533866
9,52.87221160741696,12.152904261343618,1.0,1.0,19,1.6161196018549808,1.0,264.3610580370848,16.272627420733915,1,10.577207823477044,5.874690178601885,3,10,0.0,12.152904261343618,0.0,0,0,10.386499925516546,monte_carlo,monte_carlo_seed1081,1081,1.0,0,SP1_mappo_recruitment_v1,52.87221160741696
9,33.21612975054035,6.27,1.0,1.0,10,0.9159573987161695,1.0,166.08064875270176,11.635101726012111,1,7.562816121907873,3.690681083393372,3,10,0.0,6.27,0.0,0,0,10.473200003616512,monte_carlo,monte_carlo_seed1082,1082,1.0,0,SP1_mappo_recruitment_v1,33.21612975054035
9,36.6927709630505,8.350000000000001,0.6,nan,31,1.4773631284597872,0.6,183.46385481525252,13.712002590255972,1,8.912801683666382,4.076974551450055,5,10,0.0,8.350000000000001,0.0,0,6,34.083700040355325,monte_carlo,monte_carlo_seed1083,1083,0.6,0,SP1_mappo_recruitment_v1,36.6927709630505
6,32.31400853660309,6.7,0.8,nan,4,0.5629295931053381,0.8,161.57004268301546,15.052340689604092,0,9.78402144824266,5.385668089433849,5,6,0.0009825199723138484,6.7,0.0,2,1,47.619500081054866,monte_carlo,monte_carlo_seed1084,1084,0.8,0,SP1_mappo_recruitment_v1,32.31400853660309
